phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
3.658269230769232,11.0,-2.357243589742308,400,11.0,22.98976928,11.0,0.0,,4.4,8.38916182,176.0,16.061153846153847,6.3,1.5384615384615383,19.79,,744.13,,3.5346153846153845,2.157692307692308,44.1,,,,,,,,8.15,495.8,,,53.134615384615394,,2.1538461538461537,,,7.07391264,,,,,,222.83,,,,,,,,,,,,,,,,,,,,,0.079181246
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,13.0,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,1713.2,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,495.8,,,66.57142857142857,,1.1428571428571428,,,4.82516556,,,,,,369.8891,,,,,,,,,,,,,,,,,,,,,1.131297797
2.002,11.0,-3.34769999983,300,11.0,22.98976928,18.8,358.15,,4.1,8.30350334,195.0,10.787,6.3,2.94,17.38,,679.13,,4.93,2.89,56.0,,,,,,,,21.21,495.8,,,83.24999999999999,,2.88,,,6.98825416,,,,,,127.27,,,,,,,,,,,,,,,,,,,,,0.45484486
4.564615384615385,27.0,-3.2503076923076923,400,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.230769230769226,42.0,2.230769230769231,19.79,,1338.25,,4.476923076923077,3.0307692307692307,30.2,,,,,,,,13.492307692307694,558.3,,,78.2,,2.2923076923076926,,,2.25785289,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.355016433
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,1713.2,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,495.8,,,66.57142857142857,,1.1428571428571428,,,4.82516556,,,,,,369.8891,,,,,,,,,,,,,,,,,,,,,0.320769228
1.2886943620178042,52.0,-3.603068743620178,1000,52.0,127.6,5.2,140.15,,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,17.38,,470.34,,4.780415430267063,4.845697329376856,37.4,,,,,,,,10.715133531157267,538.1,,,58.69732937685461,,1.1869436201780414,,,0.18296154,,,,,,348.94,,,,,,,,,,,,,,,,,,,,,-0.049148541
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,502.9,,,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,0.301029996
2.050125,8.0,-0.7871999999999999,300,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,,878.6700000000002,,2.00125,1.00625,17.3,,,,,,,,8.98875,577.6,,,78.005,,1.00625,,,4.69053992,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,,0.444044796
4.3100000000000005,22.0,-2.775,400,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,42.66666666666666,58.0,0.6666666666666666,27.2,,2000.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.2,642.0,,,61.73333333333333,,1.3333333333333333,,,6.07439633,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,,0.5243961220000001
2.571565,3.0,-0.8836293333292999,400,3.0,6.941,13.4,81.3,,5.2,5.09579251,128.0,37.13122,11.0,2.0,17.48,,1673.2,,2.4758,1.9879,21.6,,,,,,,,7.8911,520.0,,,73.274,,1.0,,,4.86858388,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,,0.574121592
1.4396,8.0,-1.17051724142,300,8.0,15.9994,9.4,0.0,,4.45,7.57494268,194.0,17.956,17.0,2.4,12.91,,1574.2,,3.12,2.5,44.1,,,,,,,,5.94,564.0,,,65.32000000000001,,1.2,,,4.67951911,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.336460045
1.3984,8.0,-1.250606896572,700,8.0,15.9994,7.3,0.0,,4.45,7.57494268,176.0,16.92,17.0,2.4,30.0,,2695.2,,2.992,2.208,44.1,,,,,,,,5.392,589.8,,,63.98,,1.2,,,4.67951911,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.212371408
4.2683333333333335,28.0,-2.8061,300,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.34666666666666,42.0,0.6733333333333333,21.0,,1622.92,,3.673333333333333,4.659999999999998,30.2,,,,,,,,9.34,660.0,,,61.70000000000001,,1.3266666666666669,,,4.82249663,,,,,,522.53,,,,,,,,,,,,,,,,,,,,,0.929418926
2.0489999999999995,52.0,-3.3290166665,300,52.0,127.6,18.8,160.15,,4.1,8.30350334,146.0,10.786,43.0,2.995,17.38,,145.65999999999997,,4.995,3.005,33.9,,,,,,,,21.995,589.3,,,85.475,,3.005,,,0.6945375900000004,,,,,,127.27,,,,,,,,,,,,,,,,,,,,,0.288271588
3.660576923076924,11.0,-2.3431410256346155,400,11.0,22.98976928,11.0,0.0,,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,,744.13,,3.5192307692307687,2.173076923076924,44.1,,,,,,,,8.134615384615385,495.8,,,53.05769230769231,,2.1538461538461537,,,7.07391264,,,,,,222.83,,,,,,,,,,,,,,,,,,,,,0.064457989
1.413,8.0,-1.2282172414,700,8.0,15.9994,11.3,0.0,,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,12.91,,1744.2,,3.02,2.38,44.1,,,,,,,,5.42,589.8,,,64.10000000000001,,1.2,,,4.67951911,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,,0.20432831
2.2016339869281047,16.0,-5.31410863196732,300,16.0,32.065,4.8,104.42,,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,,2507.64,,6.084967320261438,3.8235294117647056,25.7,,,,,,,,6.084967320261438,684.9,,,70.0392156862745,,1.0457516339869282,,,1.0620551799999989,,,,,,580.4,,,,,,,,,,,,,,,,,,,,,0.1560339919999999
4.384166666666667,22.0,-2.6321666666666665,700,22.0,47.867,7.3,101.0,,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,30.0,,2244.92,,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,658.0,,,61.34666666666666,,1.3333333333333333,,,6.07439633,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.68290285
2.2630000000000003,8.0,-0.8898999999999999,700,8.0,15.9994,4.9,371.1,,4.65,7.97704267,141.0,39.77,45.0,2.0,21.0,,2125.2,,2.96,2.69,23.4,,,,,,,,7.209999999999999,652.8,,,71.94,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.901605423
4.266666666666668,28.0,-2.83,300,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,1622.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,660.0,,,61.66666666666667,,1.3333333333333333,,,4.82249663,,,,,,300.13,,,,,,,,,,,,,,,,,,,,,1.006157862
1.586,8.0,-1.1712,700,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,,1156.6,,2.44,3.16,26.1,,,,,,,,8.84,558.3,,,82.36,,3.16,,,5.32473413,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,,0.26386558
4.200740740740741,13.0,-3.132962962962963,1000,13.0,26.9815386,2.6,0.0,,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,,753.53,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,3.4074074074074074,502.9,,,66.27777777777777,,3.703703703703704,,,8.31477399,,,,,,222.1,,,,,,,,,,,,,,,,,,,,,0.409933123
4.268666666666667,28.0,-2.828516666666667,300,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.35,58.0,0.6666666666666666,30.0,,2244.92,,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,660.0,,,61.67666666666666,,1.3333333333333333,,,4.82249663,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.985700348
2.25,24.0,-2.9125,700,24.0,51.9961,4.9,130.96,,4.65,7.97704267,145.0,38.1,8.3,2.0,21.0,,1686.0,,5.0,2.75,29.8,,,,,,,,12.25,652.8,,,73.0,,1.0,,,3.9242828700000008,,,,,,313.18,,,,,,,,,,,,,,,,,,,,,-0.68697689
3.848675496688741,12.0,-1.7393377483443706,1000,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,50.21,,1142.6,,2.6821192052980134,1.3443708609271523,35.3,,,,,,,,4.165562913907285,703.3,,,71.56291390728477,,1.3443708609271523,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.238046103
2.026,11.0,-3.337183333165,700,11.0,22.98976928,18.8,358.15,,4.1,8.30350334,195.0,10.7935,6.3,2.97,17.38,,679.13,,4.965,2.945,56.0,,,,,,,,21.605,495.8,,,84.375,,2.94,,,6.98825416,,,,,,127.27,,,,,,,,,,,,,,,,,,,,,0.012837225
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,,4.15,8.46315729,148.0,14.4,31.0,3.6,17.38,,178.26,,5.6,2.4,35.3,,,,,,,,21.2,703.3,,,88.4,,2.4,,,0.5052430999999995,,,,,,128.37,,,,,,,,,,,,,,,,,,,,,0.301029996
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,19.79,,907.22,,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,527.8,,,73.82352941176471,,2.117647058823529,,,4.73415737,,,,,,281.53,,,,,,,,,,,,,,,,,,,,,1.176091259
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.356547324
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.468521083
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.4948500220000001
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.008600172
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.408935393
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.060480747
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.318758763
1.6928571428571428,8.0,-0.8899999999999999,298,8.0,15.9994,23.1,0.0,,4.2,7.76407342,141.0,9.857142857142858,45.0,2.5714285714285707,10.71,,878.6700000000002,,2.2857142857142856,2.5714285714285707,23.4,,,,,,,,4.571428571428571,577.6,,,80.28571428571428,,2.5714285714285707,,,4.69053992,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,,1.204119983
5.934285714285715,7.0,-6.949285714285715,298,7.0,14.0067,2.6,140.6,,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,50.21,,1623.95,,4.571428571428571,3.4285714285714284,22.6,,,,,,,,4.571428571428571,786.4,,,80.28571428571428,,3.4285714285714284,,,3.63943739,,,,,,356.2072,,,,,,,,,,,,,,,,,,,,,1.477121255
1.3583333333333334,8.0,-2.229166666666667,298,8.0,15.9994,2.6,91.1,,4.7,9.91441468,175.0,5.5,100.0,3.0,50.21,,2073.2,,2.6666666666666665,3.333333333333333,23.2,,,,,,,,5.333333333333333,660.0,,,78.33333333333333,,2.0,,,6.84088118,,,,,,587.0891,,,,,,,,,,,,,,,,,,,,,0.903089987
5.53,7.0,-3.674375,373,7.0,14.0067,23.1,52.0,,6.86,7.76407342,121.0,13.0,76.0,2.0,10.71,,870.4200000000002,,4.0,4.0,22.6,,,,,,,,4.0,577.6,,,77.5,,4.0,,,1.48909613,,,,,,288.0072,,,,,,,,,,,,,,,,,,,,,1.51851394
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,1632.2,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,786.4,,,84.0,,2.6666666666666665,,,6.84088118,,,,,,355.5891,,,,,,,,,,,,,,,,,,,,,0.6989700040000001
1.15,8.0,-1.3316666666666668,373,8.0,15.9994,5.7,91.1,,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,2073.2,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,660.0,,,72.66666666666667,,1.3333333333333333,,,1.1545171500000002,,,,,,587.0891,,,,,,,,,,,,,,,,,,,,,0.255272505
1.3583333333333334,8.0,-2.229166666666667,773,8.0,15.9994,2.6,91.1,,4.7,9.91441468,175.0,5.5,100.0,3.0,50.21,,2073.2,,2.6666666666666665,3.333333333333333,23.2,,,,,,,,5.333333333333333,660.0,,,78.33333333333333,,2.0,,,6.84088118,,,,,,587.0891,,,,,,,,,,,,,,,,,,,,,0.681241237
5.52,6.0,0.48,1773,6.0,12.0107,1.0,62.3,,6.24,8.67608379,162.0,80.5,33.0,1.0,117.4,,128.0,,5.0,5.0,15.8,,,,,,,,12.0,770.0,,,64.0,,2.0,,,1.29660728,,,,,,292.42,,,,,,,,,,,,,,,,,,,,,1.698970004
2.525,4.0,-0.9325,773,4.0,9.012182,11.3,0.0,,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,1505.2,,2.0,1.0,17.3,,,,,,,,4.0,899.4,,,77.0,,1.0,,,5.02257556,,,,,,293.5891,,,,,,,,,,,,,,,,,,,,,1.84509804
4.7,14.0,-5.83,773,14.0,28.0855,2.6,0.0,,4.7,9.91441468,111.0,0.0,100.0,2.0,50.21,,0.0,,4.0,4.0,20.0,,,,,,,,4.0,786.4,,,78.0,,4.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.653212514
1.5666666666666669,8.0,-3.126666666666667,773,8.0,15.9994,2.6,7.5,,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,1632.2,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,786.4,,,84.0,,2.6666666666666665,,,6.84088118,,,,,,355.5891,,,,,,,,,,,,,,,,,,,,,0.556302501
1.15,8.0,-1.3316666666666668,773,8.0,15.9994,5.7,91.1,,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,2073.2,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,660.0,,,72.66666666666667,,1.3333333333333333,,,1.1545171500000002,,,,,,587.0891,,,,,,,,,,,,,,,,,,,,,0.301029996
5.934285714285715,7.0,-6.949285714285715,1273,7.0,14.0067,2.6,140.6,,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,50.21,,1623.95,,4.571428571428571,3.4285714285714284,22.6,,,,,,,,4.571428571428571,786.4,,,80.28571428571428,,3.4285714285714284,,,3.63943739,,,,,,356.2072,,,,,,,,,,,,,,,,,,,,,1.161368002
2.525,4.0,-0.9325,1273,4.0,9.012182,11.3,0.0,,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,1505.2,,2.0,1.0,17.3,,,,,,,,4.0,899.4,,,77.0,,1.0,,,5.02257556,,,,,,293.5891,,,,,,,,,,,,,,,,,,,,,1.255272505
4.7,14.0,-5.83,1273,14.0,28.0855,2.6,0.0,,4.7,9.91441468,111.0,0.0,100.0,2.0,50.21,,0.0,,4.0,4.0,20.0,,,,,,,,4.0,786.4,,,78.0,,4.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.4149733480000002
1.725,8.0,-0.8925,1273,8.0,15.9994,24.8,0.0,,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,,868.2,,2.0,1.0,23.4,,,,,,,,4.0,737.7,,,77.5,,1.0,,,1.0129219000000005,,,,,,124.1891,,,,,,,,,,,,,,,,,,,,,0.84509804
1.1,8.0,-0.99,1773,8.0,15.9994,11.0,0.0,,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,13.81,,1968.2,,2.6666666666666665,4.0,32.8,,,,,,,,5.333333333333333,587.0,,,63.33333333333334,,1.3333333333333333,,,4.35160015,,,,,,540.5091,,,,,,,,,,,,,,,,,,,,,0.301029996
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,,2.0,1.0,17.3,,,,,,,,9.0,906.4,,,78.0,,,,,0.8415397800000002,,,,58.1337,,111.8891,27.384,7138.571,,,,,,,,,,,,,,,,,,,1.809559715
4.35,33.0,-1.4975,300,33.0,74.9216,15.4,48.0,,4.8,8.39826763,142.0,0.0,22.0,2.0,,,,,4.0,4.0,26.1,,,,,,,,14.0,558.3,,,79.5,,,,,1.923622149999999,,,,65.8,,193.935,25.69,1583.0,,,,,,,,,,,,,,,,,,,1.401400541
5.425,5.0,-4.7363690475,300,5.0,10.811,4.7,44.7,,5.55,10.25960696,107.0,0.0,11.0,2.0,,,,,4.0,4.0,18.9,,,,,,,,4.0,800.6,,,77.5,,,,,0.1917317899999986,,,,13.6175,,495.4,17.4555,637.0,,,,,,,,,,,,,,,,,,,2.62324929
2.525,4.0,-2.92,300,4.0,9.012182,11.3,0.0,,5.05,8.09610906,120.0,67.85,8.3,2.0,,,,,4.0,1.0,29.8,,,,,,,,9.0,899.4,,,78.0,,,,,2.4843484899999995,,,,101.02,,270.68,20.903,2971.0,,,,,,,,,,,,,,,,,,,2.033423755
4.384166666666667,22.0,-2.6321666666666665,400,22.0,47.867,7.3,101.0,,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,,,,,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,658.0,,,61.34666666666666,,,,,6.07439633,,,,59.83933333333333,,399.73,25.68,4401.0,,,,,,,,,,,,,,,,,,,0.7680235879999999
1.2936,8.0,-1.2614,300,8.0,15.9994,20.6,0.0,,4.1,8.30350334,215.0,2.244,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,502.9,,,70.08,,,,,6.7038626500000005,,,,9.11604,,174.4891,27.2345,11338.571000000002,,,,,,,,,,,,,,,,,,,0.360744841
4.566666666666666,27.0,-3.2608641975308643,300,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,,,,,4.481481481481481,3.0246913580246915,30.2,,,,,,,,13.493827160493824,558.3,,,78.20987654320989,,,,,2.25785289,,,,43.69876543209877,,305.3300000000001,25.59333333333333,2203.0,,,,,,,,,,,,,,,,,,,0.393710296
2.2630000000000003,8.0,-0.8898999999999999,1000,8.0,15.9994,4.9,371.1,,4.65,7.97704267,141.0,39.77,45.0,2.0,,,,,2.96,2.69,23.4,,,,,,,,7.209999999999999,652.8,,,71.94,,,,,4.90350917,,,,124.4317,,336.0891,25.50925,8918.571,,,,,,,,,,,,,,,,,,,0.8359567729999999
2.3937500000000003,16.0,-5.0821875,700,16.0,32.065,4.8,104.42,,5.2,8.63699786,154.0,17.0,7.7,2.0,,,,,5.625,3.5,25.7,,,,,,,,6.5,684.9,,,70.375,,,,,3.54120535,,,,63.222,,580.4,24.27666666666667,8320.0,,,,,,,,,,,,,,,,,,,0.627078964
1.3559799713876968,52.0,-3.4537279444921314,700,52.0,127.6,5.2,140.15,,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,,,,,4.716738197424894,4.994277539341917,37.4,,,,,,,,10.439198855507868,538.1,,,57.0629470672389,,,,,0.18296154,,,,7.119456366237482,,348.94,26.42,94.0,,,,,,,,,,,,,,,,,,,0.45331834
1.2155999999999998,8.0,-1.2986,300,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,8.9,32.0,2.4,,,,,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,530.0,,,61.44000000000001,,,,,1.73584533,,,,5.0304400000000005,,421.7891,27.1695,7008.571,,,,,,,,,,,,,,,,,,,0.7427251309999999
2.3937500000000003,16.0,-5.0821875,1000,16.0,32.065,4.8,104.42,,5.2,8.63699786,154.0,17.0,7.7,2.0,,,,,5.625,3.5,25.7,,,,,,,,6.5,684.9,,,70.375,,,,,3.54120535,,,,63.222,,580.4,24.27666666666667,8320.0,,,,,,,,,,,,,,,,,,,0.776352446
4.2566250000000005,28.0,-4.116497500000001,700,28.0,58.6934,5.7,20.0,,5.2,9.05054728,175.0,35.87800000000001,42.0,1.0015,,,,,3.751500000000001,4.498500000000001,30.2,,,,,,,,12.251500000000004,642.0,,,66.38250000000001,,,,,4.82249663,,,,61.62405000000001,,593.1,25.876,6799.0,,,,,,,,,,,,,,,,,,,0.471828394
1.2475,8.0,-1.3035,700,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,9.84,110.0,2.4,,,,,2.43,2.77,56.0,,,,,,,,4.83,549.5,,,62.52,,,,,3.19125256,,,,6.20044,,686.6891,26.457,8568.571,,,,,,,,,,,,,,,,,,,0.542825427
1.2839999999999998,8.0,-1.103,400,8.0,15.9994,20.6,0.0,,4.1,8.30350334,215.0,2.1,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,502.9,,,70.2,,,,,6.7038626500000005,,,,10.900439999999998,,174.4891,27.382666666666665,11338.571000000002,,,,,,,,,,,,,,,,,,,0.618682854
1.2554,8.0,-1.26115,400,8.0,15.9994,5.2,0.0,,3.8,7.77495265,207.0,10.178,28.0,2.4,,,,,2.42,2.98,56.0,,,,,,,,4.82,538.1,,,62.5,,,,,6.06438314,,,,5.4458400000000005,,421.7891,27.0845,6144.571,,,,,,,,,,,,,,,,,,,0.722633923
4.200740740740741,13.0,-3.132962962962963,400,13.0,26.9815386,2.6,0.0,,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,3.4074074074074074,502.9,,,66.27777777777777,,,,,8.31477399,,,,154.895,,222.1,24.7625,1180.0,,,,,,,,,,,,,,,,,,,0.367355921
4.49625,28.0,-2.12,400,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,50.61,58.0,0.5,,,,,3.495,3.995,27.0,,,,,,,,9.505,660.0,,,61.515,,,,,4.82249663,,,,69.2265,,300.13,25.715,2409.0,,,,,,,,,,,,,,,,,,,0.8321894609999999
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,,,,,4.490683229813664,3.012422360248447,30.2,,,,,,,,13.496894409937887,558.3,,,78.22981366459626,,,,,2.25785289,,,,43.463354037267074,,305.3300000000001,25.59333333333333,2203.0,,,,,,,,,,,,,,,,,,,0.340096937
2.026,11.0,-3.337183333165,400,11.0,22.98976928,18.8,358.15,,4.1,8.30350334,195.0,10.7935,6.3,2.97,,,,,4.965,2.945,56.0,,,,,,,,21.605,495.8,,,84.375,,,,,6.98825416,,,,19.0358,,127.27,26.3625,10372.0,,,,,,,,,,,,,,,,,,,0.348304863
4.385846007604563,14.0,-4.320543726235742,700,14.0,28.0855,2.6,0.0,,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,,,,,3.5895437262357417,3.072813688212928,62.8,,,,,,,,5.927566539923955,502.9,,,66.23041825095058,,,,,8.31477399,,,,146.24923954372625,,218.8,24.49266666666667,16970.0,,,,,,,,,,,,,,,,,,,0.382017043
4.39295270397588,14.0,-4.27759751271905,400,14.0,28.0855,2.6,0.0,,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,,,,,3.5835688713020537,3.052195213868476,62.8,,,,,,,,6.112304503485963,502.9,,,66.21933295647258,,,,,8.31477399,,,,147.88882607876386,,218.8,24.49266666666667,16970.0,,,,,,,,,,,,,,,,,,,0.367355921
