phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
3.660576923076924,11.0,-2.3431410256346155,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,,,,3.5192307692307687,2.173076923076924,44.1,,,,,,,,8.134615384615385,,,,,,,,,7.07391264,0.57,,,123.46538461538462,,,,,,,4.615384615384615,32.65,,,,,,,,,,,,,,,-0.153044675
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,,,,,,,4.82516556,0.93,,,48.86708571428571,,,,,,,2.0,22.7,,,,,,,,,,,,,,,0.263399331
3.866483333333334,12.0,-1.94907,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,50.21,,,,2.667,1.3330000000000002,35.3,,,,,,,,2.675,,,,,,,,,5.82795928,0.3400000000000001,,,153.28662333333332,,,,,,,0.0033333333333333,26.23333333333333,,,,,,,,,,,,,,,0.7558748559999999
3.8643333333333336,12.0,-1.912,1000,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,,,2.6533333333333333,1.3133333333333332,23.4,,,,,,,,2.713333333333333,,,,,,,,,5.8616548800000015,0.3300000000000001,,,155.20666666666668,,,,,,,0.0666666666666666,20.133333333333333,,,,,,,,,,,,,,,0.499687083
1.432,8.0,-1.2923172414,1000,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,,,,3.06,2.26,44.1,,,,,,,,5.94,,,,,,,,,5.56773372,0.7000000000000001,,,37.88184,,,,,,,1.2,27.225,,,,,,,,,,,,,,,0.265148139
1.2107199999999998,8.0,-1.29852,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,,,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,,,,,,,,,1.73584533,0.68,,,4.98724,,,,,,,0.304,31.275,,,,,,,,,,,,,,,0.7767011840000001
4.383333333333334,22.0,-2.631666666666667,400,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,,,,,,,6.07439633,0.51,,,59.73333333333333,,,,,,,6.666666666666666,18.466666666666672,,,,,,,,,,,,,,,0.715593912
1.654,8.0,-0.9115,300,8.0,15.9994,5.2,91.1,133.0,5.1,7.77495265,207.0,17.8,28.0,2.4,16.2,,,,2.4,3.6,37.4,,,,,,,,6.0,,,,,,,,,4.70141915,0.5700000000000001,,,22.86044,,,,,,,1.6,21.93333333333333,,,,,,,,,,,,,,,0.273989181
4.319166666666667,22.0,-2.7570833333333336,300,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,27.2,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.966666666666669,,,,,,,,,6.07439633,0.51,,,59.955,,,,,,,6.666666666666666,20.200000000000006,,,,,,,,,,,,,,,0.5010592620000001
1.16,8.0,-1.143460689656,400,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,,,,2.232,4.312,44.1,,,,,,,,5.976,,,,,,,,,4.67951911,0.7000000000000001,,,42.2582,,,,,,,0.2319999999999999,26.625,,,,,,,,,,,,,,,0.208145635
4.382298195631529,14.0,-4.372062678062678,400,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,1.5008547008547009,50.21,,,,3.5984805318138653,3.0993352326685666,62.8,,,,,,,,5.74624881291548,,,,,,,,,8.31477399,0.76,,,144.80645773979106,,,,,,,0.976258309591643,33.23333333333333,,,,,,,,,,,,,,,0.206825876
3.863,12.0,-1.9314,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,,,,2.6733333333333333,1.3266666666666669,35.3,,,,,,,,2.833333333333333,,,,,,,,,5.82795928,0.3400000000000001,,,152.39913333333334,,,,,,,0.0666666666666666,26.23333333333333,,,,,,,,,,,,,,,0.85308953
1.2107199999999998,8.0,-1.29852,1000,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,,,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,,,,,,,,,1.73584533,0.68,,,4.98724,,,,,,,0.304,31.275,,,,,,,,,,,,,,,0.507855872
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,,3.02,2.26,44.1,,,,,,,,5.62,,,,,,,,,4.67951911,0.7000000000000001,,,38.04844,,,,,,,1.0,26.175,,,,,,,,,,,,,,,0.167596203
4.291666666666667,28.0,-2.810833333333333,700,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,,,,,,,4.82249663,0.51,,,60.05,,,,,,,6.666666666666666,20.85,,,,,,,,,,,,,,,0.515078675
1.4096,8.0,-1.267416551744,300,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,30.0,,,,3.008,2.24,44.1,,,,,,,,5.6,,,,,,,,,5.56773372,0.7299999999999999,,,40.55444,,,,,,,1.072,25.4,,,,,,,,,,,,,,,0.355547296
1.4047999999999998,8.0,-1.258966896572,400,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,2.412,30.0,,,,3.004,2.22,44.1,,,,,,,,5.5,,,,,,,,,5.56773372,0.7299999999999999,,,41.13944,,,,,,,1.036,25.4,,,,,,,,,,,,,,,0.356893579
1.5729999999999995,8.0,-1.0840999999999998,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,,,,2.42,3.18,26.1,,,,,,,,8.82,,,,,,,,,5.32473413,0.2000000000000001,,,32.366440000000004,,,,,,,4.0,21.86666666666667,,,,,,,,,,,,,,,0.83552443
4.566666666666666,27.0,-3.2608641975308643,400,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,,,,4.481481481481481,3.0246913580246915,30.2,,,,,,,,13.493827160493824,,,,,,,,,2.25785289,0.5800000000000001,,,43.69876543209877,,,,,,,9.25925925925926,22.46666666666667,,,,,,,,,,,,,,,0.318128057
1.256,8.0,-1.2693,700,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,,,,2.42,2.98,56.0,,,,,,,,4.82,,,,,,,,,1.5215199300000002,0.68,,,5.51984,,,,,,,0.42,30.95,,,,,,,,,,,,,,,0.6989700040000001
2.0489999999999995,52.0,-3.3290166665,300,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.786,43.0,2.995,17.38,,,,4.995,3.005,33.9,,,,,,,,21.995,,,,,,,,,0.6945375900000004,0.0299999999999998,,,18.879,,,,,,,10.0,30.9,,,,,,,,,,,,,,,0.288271588
1.256,8.0,-1.2693,300,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,,,,2.42,2.98,56.0,,,,,,,,4.82,,,,,,,,,1.5215199300000002,0.68,,,5.51984,,,,,,,0.42,30.95,,,,,,,,,,,,,,,0.84509804
1.2307692307692308,8.0,-1.3198717948717948,1000,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,,,,3.025641025641025,3.025641025641025,17.3,,,,,,,,9.589743589743591,,,,,,,,,4.30594301,0.0,,,44.81422051282051,,,,,,,1.0256410256410258,16.55,,,,,,,,,,,,,,,0.556423121
3.86575,12.0,-1.94535,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.353333333333332,31.0,0.6683333333333333,50.21,,,,2.668333333333333,1.3316666666666666,35.3,,,,,,,,2.708333333333333,,,,,,,,,5.82795928,0.3400000000000001,,,153.0997833333333,,,,,,,0.0166666666666666,26.23333333333333,,,,,,,,,,,,,,,0.632457292
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,,,,4.97,2.97,39.7,,,,,,,,21.73,,,,,,,,,6.98825416,0.33,,,19.882,,,,,,,9.9,34.63333333333333,,,,,,,,,,,,,,,0.1439074669999999
2.0504999999999995,8.0,-0.7863,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,,,,2.005,1.025,17.3,,,,,,,,8.954999999999998,,,,,,,,,4.69053992,0.0699999999999998,,,58.7387,,,,,,,4.95,16.333333333333332,,,,,,,,,,,,,,,1.480150725
4.66175081251069,8.0,-3.791601797392071,300,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,50.21,,,,4.590152502006605,4.025671390413031,32.9,,,,,,,,5.316398899985527,,,,,,,,,6.84088118,0.56,,,121.51990289345908,,,,,,,1.9479598415768629,18.6,,,,,,,,,,,,,,,0.661812686
1.4132,8.0,-1.22385057474,300,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,,,,3.04,2.3,44.1,,,,,,,,5.58,,,,,,,,,4.67951911,0.7000000000000001,,,37.94644,,,,,,,1.0,26.375,,,,,,,,,,,,,,,0.171313786
1.23056,8.0,-1.30188,1000,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,,,,2.384,2.736,56.0,,,,,,,,4.928,,,,,,,,,1.6471437999999998,0.68,,,5.067240000000001,,,,,,,0.368,30.625,,,,,,,,,,,,,,,0.472756449
4.6748400000000006,14.0,-5.5170008095225,300,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,2.0055000000000005,50.21,,,,4.0055000000000005,3.994500000000001,22.2,,,,,,,,5.9945,,,,,,,,,5.687832610000001,0.2799999999999998,,,129.66420250000002,,,,,,,1.989,20.366666666666667,,,,,,,,,,,,,,,0.616944739
2.05,52.0,-3.3266666665,300,52.0,127.6,18.8,80.15,142.0,4.1,8.30350334,146.0,10.8,46.0,3.0,17.38,,,,5.0,3.0,33.9,,,,,,,,22.0,,,,,,,,,0.3455891500000003,0.0,,,18.825,,,,,,,10.0,32.1,,,,,,,,,,,,,,,0.281033367
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,,,4.0,1.4615384615384617,41.1,,,,,,,,15.230769230769232,,,,,,,,,6.53371001,0.6900000000000001,,,29.37384615384615,,,,,,,4.4230769230769225,27.83333333333333,,,,,,,,,,,,,,,0.041392685
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,17.450000000000006,,,,,,,,,,,,,,,-0.229147988
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,17.450000000000006,,,,,,,,,,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,17.450000000000006,,,,,,,,,,,,,,,-0.318758763
5.488,5.0,-0.6579999999999999,298,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,117.4,,,,3.2,4.8,7.7,,,,,,,,3.2,,,,,,,,,1.5835231699999994,0.02,,,21.6,,,,,,,0.0,6.65,,,,,,,,,,,,,,,1.477121255
4.683333333333334,5.0,-0.8566666666666667,373,5.0,10.811,4.7,23.0,129.5,5.3,10.25960696,175.0,11.0,320.0,0.6666666666666666,50.2,,,,3.333333333333333,6.0,23.2,,,,,,,,3.333333333333333,,,,,,,,,6.031556309999999,0.3400000000000001,,,25.566666666666663,,,,,,,0.6666666666666666,15.45,,,,,,,,,,,,,,,1.86332286
1.2666666666666666,8.0,-1.1333333333333333,373,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,17.450000000000006,,,,,,,,,,,,,,,0.963787827
4.8450000000000015,6.0,0.2574999999999999,773,6.0,12.0107,1.0,72.3,125.5,6.24,8.67608379,175.0,16.5,33.0,1.0,117.4,,,,4.0,6.0,23.2,,,,,,,,4.0,,,,,,,,,4.44803314,0.3600000000000001,,,11.35,,,,,,,1.0,14.4,,,,,,,,,,,,,,,1.491361694
1.5666666666666669,8.0,-3.126666666666667,298,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,,,,6.84088118,0.0,,,49.5116,,,,,,,0.0,18.65,,,,,,,,,,,,,,,0.812913357
1.6800000000000002,8.0,-0.889,298,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,,,,2.4,3.2,17.3,,,,,,,,4.8,,,,,,,,,4.69053992,0.0,,,94.96044,,,,,,,0.0,16.950000000000006,,,,,,,,,,,,,,,1.5797835969999998
1.15,8.0,-1.3316666666666668,298,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,,,,,,,,,1.1545171500000002,0.0,,,7.744933333333332,,,,,,,0.6666666666666666,20.25,,,,,,,,,,,,,,,0.255272505
5.4700000000000015,6.0,-2.435,373,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,,,,4.0,4.0,20.0,,,,,,,,4.0,,,,,,,,,1.2383308900000003,0.27,,,74.0,,,,,,,0.0,12.8,,,,,,,,,,,,,,,1.954242509
5.52,6.0,0.48,1773,6.0,12.0107,1.0,62.3,119.0,6.24,8.67608379,162.0,80.5,33.0,1.0,117.4,,,,5.0,5.0,15.8,,,,,,,,12.0,,,,,,,,,1.29660728,0.04,,,87.0,,,,,,,2.0,10.7,,,,,,,,,,,,,,,1.698970004
1.5666666666666669,8.0,-3.126666666666667,773,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,,,,6.84088118,0.0,,,49.5116,,,,,,,0.0,18.65,,,,,,,,,,,,,,,0.556302501
1.15,8.0,-1.3316666666666668,773,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,,,,,,,,,1.1545171500000002,0.0,,,7.744933333333332,,,,,,,0.6666666666666666,20.25,,,,,,,,,,,,,,,0.301029996
2.525,4.0,-0.9325,1273,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,,2.0,1.0,17.3,,,,,,,,4.0,,,,,,,,,5.02257556,0.0,,,100.1337,,,,,,,0.0,12.7,,,,,,,,,,,,,,,1.255272505
1.15,8.0,-1.3316666666666668,1273,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,,,,,,,,,1.1545171500000002,0.0,,,7.744933333333332,,,,,,,0.6666666666666666,20.25,,,,,,,,,,,,,,,0.342422681
1.1,8.0,-0.99,1273,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,13.81,,,,2.6666666666666665,4.0,32.8,,,,,,,,5.333333333333333,,,,,,,,,4.35160015,0.0,,,18.178266666666666,,,,,,,0.6666666666666666,25.05,,,,,,,,,,,,,,,0.301029996
5.02,6.0,0.5549999999999999,1773,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,1.0,117.4,,,,4.0,6.0,17.6,,,,,,,,4.0,,,,,,,,,5.69993284,0.25,,,10.95,,,,,,,1.0,11.6,,,,,,,,,,,,,,,1.653212514
2.525,4.0,-0.9325,1773,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,,2.0,1.0,17.3,,,,,,,,4.0,,,,,,,,,5.02257556,0.0,,,100.1337,,,,,,,0.0,12.7,,,,,,,,,,,,,,,1.146128036
5.4700000000000015,6.0,-2.435,1773,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,,,,4.0,4.0,20.0,,,,,,,,4.0,,,,,,,,,1.2383308900000003,0.27,,,74.0,,,,,,,0.0,12.8,,,,,,,,,,,,,,,1.602059991
1.1,8.0,-0.99,1773,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,13.81,,,,2.6666666666666665,4.0,32.8,,,,,,,,5.333333333333333,,,,,,,,,4.35160015,0.0,,,18.178266666666666,,,,,,,0.6666666666666666,25.05,,,,,,,,,,,,,,,0.301029996
2.025,16.0,-5.0059375,300,16.0,32.065,30.8,0.0,124.5,4.05,7.76558603,144.0,9.5,7.7,2.0,6.21,,,,4.0,1.0,25.7,,,,23.6,,,,9.0,,,,,,,,1.0,3.82729173,,,7.35,,,,,,,,,,17.634999999999994,,,,,,,,,,,,,,1.298853076
5.05,5.0,-2.11375,300,5.0,10.811,4.7,50.0,101.5,5.3,10.25960696,119.0,0.0,22.0,2.0,50.2,,,,4.0,4.0,21.5,,,,14.6,,,,9.0,,,,,,,,4.0,3.784961479999999,,,1.9000000000025,,,,,,,,,,12.56,,,,,,,,,,,,,,3.46834733
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,,,,2.0,1.0,17.3,,,,16.2,,,,9.0,,,,,,,,1.0,0.8415397800000002,,,8.45,,,,,,,,,,10.745,,,,,,,,,,,,,,1.809559715
4.725,15.0,-4.1201190475,300,15.0,30.973762,32.1,42.7,124.5,5.55,10.06787517,142.0,0.0,11.0,2.0,18.54,,,,4.0,4.0,26.1,,,,22.5,,,,9.0,,,,,,,,4.0,1.6696075400000012,,,1.7,,,,,,,,,,19.295,,,,,,,,,,,,,,1.930439595
2.225,29.0,-3.8225,300,29.0,63.54600000000001,16.5,177.0,135.5,4.45,4.49323253,139.0,24.0,7.7,2.5,13.6,,,,4.5,1.0,42.5,,,,27.15,,,,14.0,,,,,,,,0.5,0.1144928300000005,,,30.350000000005004,,,,,,,,,,23.22,,,,,,,,,,,,,,0.8512583490000001
4.25,31.0,-2.69375,300,31.0,69.723,11.0,72.0,130.5,4.4,8.38916182,139.0,10.0,42.0,2.0,19.79,,,,4.0,4.0,30.2,,,,24.9,,,,14.0,,,,,,,,4.0,4.43930509,,,2.2,,,,,,,,,,22.515,,,,,,,,,,,,,,1.511883361
2.225,17.0,-1.97375,300,17.0,35.453,0.0,230.5,117.0,4.45,4.378739700000001,132.0,24.0,1.1,2.5,13.6,,,,4.5,1.0,29.0,,,,20.4,,,,9.0,,,,,,,,0.5,2.16602581,,,30.35,,,,,,,,,,15.81,,,,,,,,,,,,,,0.100370545
2.175,47.0,-3.8925,300,47.0,107.8682,18.9,169.60000000000005,142.0,4.35,4.49323253,145.0,15.0,7.7,2.5,11.3,,,,4.5,1.0,42.5,,,,29.75,,,,14.0,,,,,,,,0.5,0.4404727300000007,,,31.450000000005,,,,,,,,,,25.78,,,,,,,,,,,,,,0.387389826
4.15,49.0,-2.15,300,49.0,114.818,11.0,72.0,140.5,4.4,8.39826763,142.0,10.0,42.0,2.0,19.79,,,,4.0,4.0,30.2,,,,28.15,,,,14.0,,,,,,,,4.0,0.0091058099999994,,,3.0,,,,,,,,,,25.76,,,,,,,,,,,,,,1.139879086
2.525,4.0,-3.2766666665,300,4.0,9.012182,11.3,0.0,117.0,5.05,8.09610906,138.0,74.0,65.0,2.0,17.38,,,,4.0,1.0,33.9,,,,21.0,,,,9.0,,,,,,,,1.0,0.1381948699999995,,,12.5001,,,,,,,,,,18.05,,,,,,,,,,,,,,1.95616843
2.225,17.0,-1.97375,300,17.0,35.453,0.0,230.5,117.0,4.45,4.378739700000001,132.0,24.0,1.1,2.5,13.6,,,,4.5,1.0,29.0,,,,20.4,,,,9.0,,,,,,,,0.5,2.16602581,,,30.35,,,,,,,,,,15.81,,,,,,,,,,,,,,0.100370545
4.384166666666667,22.0,-2.6321666666666665,400,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,30.0,,,,3.67,4.663333333333333,27.0,,,,18.468333333333334,,,,9.336666666666666,,,,,,,,1.0,6.07439633,,,8.646666666666668,,,,,,,,,,17.645,,,,,,,,,,,,,,0.7680235879999999
1.2936,8.0,-1.2614,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.244,9.6,2.8,7.43,,,,2.4000000000000004,2.0,62.8,,,,28.184000000000005,,,,9.6,,,,,,,,1.5,6.7038626500000005,,,1.7839999999999998,,,,,,,,,,37.93750000000001,,,,,,,,,,,,,,0.360744841
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,,,2.44,2.76,56.0,,,,25.12,,,,4.84,,,,,,,,0.5,3.19125256,,,1.68,,,,,,,,,,23.815,,,,,,,,,,,,,,0.935507266
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,,,3.2857142857142856,1.2857142857142858,30.2,,,,21.57142857142857,,,,13.285714285714285,,,,,,,,1.5,4.47408854,,,10.77142857142857,,,,,,,,,,20.625,,,,,,,,,,,,,,-0.124938737
1.54375,32.0,-4.727708333125,300,32.0,72.64,5.7,160.15,134.33333333333334,4.55,7.95791419,145.0,10.7,43.0,3.0,36.94,,,,5.0,3.0,33.9,,,,31.0875,,,,18.5,,,,,,,,3.6666666666666665,3.5778716300000006,,,1.4001253749999998,,,,,,,,,,24.45666666666667,,,,,,,,,,,,,,0.957607287
1.23056,8.0,-1.30188,300,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,,,,2.384,2.736,56.0,,,,25.324,,,,4.928,,,,,,,,0.5,1.6471437999999998,,,1.496,,,,,,,,,,27.0725,,,,,,,,,,,,,,0.622731965
2.3937500000000003,16.0,-5.0821875,700,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,2.0,37.48,,,,5.625,3.5,25.7,,,,20.0125,,,,6.5,,,,,,,,0.6666666666666666,3.54120535,,,8.3125,,,,,,,,,,13.88,,,,,,,,,,,,,,0.627078964
1.7439285714285715,52.0,-3.130095237935714,700,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,,,,4.621428571428573,5.092857142857143,37.4,,,,35.53,,,,11.635714285714286,,,,,,,,1.6666666666666663,0.6882046399999995,,,0.8979528571428571,,,,,,,,,,31.89333333333333,,,,,,,,,,,,,,0.193124598
1.2307692307692308,8.0,-1.3198717948717948,300,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,,,,3.025641025641025,3.025641025641025,17.3,,,,16.915384615384614,,,,9.589743589743591,,,,,,,,1.0,4.30594301,,,4.666666666666667,,,,,,,,,,11.69,,,,,,,,,,,,,,0.489029868
1.56026,8.0,-0.998742,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,,,2.4004,3.1996,26.1,,,,20.81844,,,,8.8004,,,,,,,,3.6666666666666665,5.32473413,,,1.3586400012,,,,,,,,,,16.86,,,,,,,,,,,,,,0.835892773
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.82352941176471,22.0,2.117647058823529,19.79,,,,5.0,4.294117647058823,34.4,,,,26.058823529411764,,,,12.764705882352944,,,,,,,,0.75,4.73415737,,,4.947058823529412,,,,,,,,,,21.2825,,,,,,,,,,,,,,0.281033367
1.4096,8.0,-1.267416551744,400,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,30.0,,,,3.008,2.24,44.1,,,,21.6168,,,,5.6,,,,,,,,1.0,5.56773372,,,6.1656,,,,,,,,,,20.55,,,,,,,,,,,,,,0.334463804
