phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.036,11.0,-3.235933333205,1000,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,,,,,4.97,2.97,39.7,,,,31.6815,1064.0,0.5717,5.139076,21.73,495.8,445.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077887294
4.452941176470588,26.0,-3.177058823529412,700,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,,,,,5.176470588235294,4.352941176470589,34.4,,,,26.094117647058827,1773.0,1.3758823529411766,5.5387,12.705882352941178,527.8,305.9000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231214648
2.316666666666667,29.0,-3.9120370368888886,300,29.0,63.54600000000001,16.5,160.15,138.5,4.45,9.05054728,145.0,20.4,43.0,2.2222222222222223,,,,,4.222222222222221,2.666666666666667,33.9,,,,27.02222222222223,1939.0,0.7133333333333334,6.108194,17.11111111111111,589.3,279.9000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42365865
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,,,,,3.2857142857142856,1.2857142857142858,30.2,,,,21.57142857142857,680.0,1.2942857142857145,8.60839,13.285714285714285,833.7,72.69999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124938737
1.3984,8.0,-1.250606896572,300,8.0,15.9994,7.3,0.0,136.25,4.45,7.57494268,176.0,16.92,17.0,2.4,,,,,2.992,2.208,44.1,,,,21.6636,4926.9,0.50412,6.11316,5.392,589.8,724.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397940009
1.96296,8.0,-1.0638,700,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,2.4,,,,,3.584,2.832,17.6,,,,15.1072,3469.9,0.706,6.828119999999999,6.768000000000002,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672097858
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,,2.44,2.76,56.0,,,,25.12,4926.9,0.4768,5.69485,4.84,549.5,764.4000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.017867719
4.45299818516278,8.0,-3.6192168421832367,1000,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,,,,,4.4549562340275815,4.073470042840035,32.9,,,,17.816996506129705,3527.9,1.4875770071235446,6.2173,5.284522031136187,616.0,697.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507855872
3.866483333333334,12.0,-1.94907,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,,,,,2.667,1.3330000000000002,35.3,,,,22.271766666666664,1810.0,1.2798866666666666,7.2855,2.675,703.3,83.10000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930439595
1.4240000000000002,8.0,-1.29276551726,1000,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.372000000000003,17.0,2.46,,,,,3.02,2.3,44.1,,,,21.582,4926.9,0.5096,6.11316,5.9,589.8,724.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227089338
2.966666666666667,29.0,-1.91,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,,,,,3.333333333333333,1.3333333333333333,29.8,,,,17.8,2242.0,0.98,7.726380000000001,12.666666666666664,745.4,195.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0170333389999999
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,,,,,2.6666666666666665,1.3333333333333333,23.4,,,,22.266666666666666,1810.0,1.2799999999999998,7.646235000000001,2.6666666666666665,737.7,48.69999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511883361
1.2904,8.0,-1.2086,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,28.456000000000003,2052.9,0.3944,5.211664,9.6,502.9,811.0000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362927097
4.2683333333333335,28.0,-2.8061,400,28.0,58.6934,5.7,71.0,144.25,5.2,9.05054728,175.0,42.34666666666666,42.0,0.6733333333333333,,,,,3.673333333333333,4.659999999999998,30.2,,,,20.354666666666677,2822.0,1.4668,6.6339,9.34,660.0,173.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.900367129
4.45483870967742,27.0,-2.5291935483870964,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,,,,,3.967741935483871,4.612903225806451,27.0,,,,18.487096774193542,2142.0,1.5499999999999998,6.75885,9.322580645161288,664.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765668555
2.252173913043478,32.0,-5.078297101282608,300,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,,,,,4.934782608695652,2.739130434782609,33.9,,,,28.23260869565217,1832.0,0.6771739130434784,7.576230000000001,14.869565217391305,731.0,138.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175729196
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,27.444444444444446,950.0,1.2692592592592593,5.211664,11.925925925925926,502.9,259.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,2.0,,,,,2.4976000000000003,1.9988,21.6,,,,14.06296,3095.9,0.8740760000000001,5.391719,7.9892,520.0,793.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.208750305
1.56195,8.0,-1.010065,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,,,,,2.403,3.197,26.1,,,,20.808300000000006,3002.9,0.4686,5.78636,8.802999999999997,558.3,755.6000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54848892
3.658269230769232,11.0,-2.357243589742308,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,16.061153846153847,6.3,1.5384615384615383,,,,,3.5346153846153845,2.157692307692308,44.1,,,,33.43692307692308,1636.0,1.1450384615384617,5.139076,8.15,495.8,337.9000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173186268
3.863,12.0,-1.9314,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,,,,,2.6733333333333333,1.3266666666666669,35.3,,,,22.368666666666662,1810.0,1.2777333333333334,7.2855,2.833333333333333,703.3,83.10000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.750508395
4.383333333333334,22.0,-2.631666666666667,400,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,18.466666666666672,685.0,1.5033333333333334,6.828119999999999,9.333333333333334,658.0,78.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.715593912
1.654,8.0,-0.9115,300,8.0,15.9994,5.2,91.1,133.0,5.1,7.77495265,207.0,17.8,28.0,2.4,,,,,2.4,3.6,37.4,,,,20.08,3646.9,0.586,5.5769,6.0,538.1,775.8000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273989181
4.39295270397588,14.0,-4.27759751271905,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,,,,,3.5835688713020537,3.052195213868476,62.8,,,,26.09553420011305,1030.0,1.404032410024496,5.211664,6.112304503485963,502.9,387.2000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469822016
1.7531249999999998,8.0,-1.1278125,1000,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,,,,,2.25,1.875,44.1,,,,20.775,3109.9,0.608125,6.11316,6.0,589.8,724.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243038049
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,,2.0,1.0,17.3,,,,16.2,1089.9,0.66,9.394199,9.0,906.4,407.50000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.687528961
2.2186274509803923,16.0,-5.317712418300653,300,16.0,32.065,4.8,136.42,132.66666666666669,4.65,8.63699786,154.0,17.614379084967318,7.7,2.0915032679738563,,,,,6.0,3.908496732026144,25.7,,,,20.535947712418302,4194.28,0.8411111111111111,6.76651,6.0,652.8,346.78000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287443401
2.036,11.0,-3.32509999983,400,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,,,,,4.97,2.97,39.7,,,,32.194,866.0,0.5717,5.139076,21.73,495.8,373.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50242712
1.5471428571428572,8.0,-0.9671428571428572,700,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,,,,,2.2857142857142856,4.142857142857142,34.2,,,,21.34285714285714,3282.9,0.5528571428571428,5.525,6.7142857142857135,530.0,783.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.622214023
4.385,22.0,-2.6326666666666667,1000,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,,,,,3.673333333333333,4.66,27.0,,,,18.47,2142.0,1.504133333333333,6.75885,9.34,658.0,78.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77633791
4.069629629629628,31.0,-2.475833333333333,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,,,,,3.3703703703703702,3.740740740740741,62.8,,,,27.34814814814815,950.0,1.2670370370370372,5.211664,11.888888888888893,502.9,259.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1760912589999999
4.291666666666667,28.0,-2.810833333333333,700,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,20.2,2001.0,1.4733333333333334,6.6339,11.666666666666668,642.0,94.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515078675
2.87,47.0,-2.2764444443333334,400,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,7.95791419,145.0,23.52,43.0,1.4,,,,,3.4,1.6,33.9,,,,23.4,1174.0,0.8906666666666667,6.108194,13.733333333333334,589.3,279.9000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.677780705
1.5678,8.0,-1.04926,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,,,,,2.412,3.188,26.1,,,,20.773200000000006,3002.9,0.4703999999999999,5.78636,8.812000000000001,558.3,755.6000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910634929999999
4.256375,28.0,-4.1200825,400,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,,,,,3.7505,4.4995,30.2,,,,21.9016,3016.0,1.41501,6.6339,12.2505,642.0,191.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433439068
2.252173913043478,32.0,-5.078297101282608,400,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,,,,,4.934782608695652,2.739130434782609,33.9,,,,28.23260869565217,1832.0,0.6771739130434784,7.576230000000001,14.869565217391305,731.0,138.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184997883
1.7531249999999998,8.0,-1.1278125,300,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,,,,,2.25,1.875,44.1,,,,20.775,3109.9,0.608125,6.11316,6.0,589.8,724.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
1.96576,8.0,-1.12944,700,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,,,,,3.584,2.8,27.0,,,,15.1824,3043.9,0.70376,7.34392,6.848000000000001,708.6,605.3000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625312451
2.966666666666667,29.0,-1.91,300,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,,,,,3.333333333333333,1.3333333333333333,29.8,,,,17.8,2242.0,0.98,7.726380000000001,12.666666666666664,745.4,195.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013228266
1.95844,8.0,-1.0632,300,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,,,,,3.5760000000000005,2.8480000000000003,17.6,,,,15.1308,3469.9,0.705,6.828119999999999,6.752000000000002,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8055008579999999
1.65625,15.0,-7.469326636874999,300,15.0,30.973762,8.6,180.42,129.25,5.55,10.06787517,160.0,5.85,7.7,3.0,,,,,5.25,3.25,28.5,,,,24.1875,3006.5,0.53625,6.108194,8.25,589.3,422.40000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106238238
4.5625766871165645,27.0,-3.2398159509202453,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.12883435582822,42.0,2.2269938650306744,,,,,4.472392638036808,3.03680981595092,30.2,,,,25.43742331288343,1340.0,1.3785889570552148,5.78636,13.49079754601227,558.3,275.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4293921020000001
1.9928571428571429,16.0,-3.9578720236428566,400,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,16.57142857142857,7.7,2.2857142857142856,,,,,6.0,3.7142857142857135,33.9,,,,25.42857142857143,4194.28,0.7585714285714287,7.09243,11.0,684.9,314.68000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49098187
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,,,,,2.142857142857143,2.142857142857143,39.7,,,,18.728571428571428,3109.9,0.6171428571428571,5.139076,6.142857142857142,495.8,818.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347076196
2.5388888888888888,16.0,-4.516388888888888,700,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,,,,,5.111111111111111,3.111111111111111,25.7,,,,19.21111111111112,4194.28,0.9166666666666669,7.09243,7.111111111111112,684.9,314.68000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253047086
2.5388888888888888,16.0,-4.516388888888888,400,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,,,,,5.111111111111111,3.111111111111111,25.7,,,,19.21111111111112,4194.28,0.9166666666666669,7.09243,7.111111111111112,684.9,314.68000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1555182209999999
2.252173913043478,32.0,-5.078297101282608,1000,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,,,,,4.934782608695652,2.739130434782609,33.9,,,,28.23260869565217,1832.0,0.6771739130434784,7.576230000000001,14.869565217391305,731.0,138.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356345243
2.2750000000000004,8.0,-0.8899999999999999,300,8.0,15.9994,4.9,77.1,112.33333333333334,4.65,7.97704267,139.0,40.75,140.0,2.0,,,,,3.0,2.75,17.3,,,,14.6,3109.9,0.8,6.76651,7.25,652.8,661.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818615132
3.86575,12.0,-1.94535,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.353333333333332,31.0,0.6683333333333333,,,,,2.668333333333333,1.3316666666666666,35.3,,,,22.29216666666667,1810.0,1.2794333333333332,7.2855,2.708333333333333,703.3,83.10000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632457292
1.96296,8.0,-1.0638,400,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,2.4,,,,,3.584,2.832,17.6,,,,15.1072,3469.9,0.706,6.828119999999999,6.768000000000002,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8369567370000001
4.270666666666667,28.0,-2.827033333333333,1000,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,,,,,3.673333333333333,4.66,27.0,,,,20.299333333333333,2142.0,1.4682,6.6339,9.34,660.0,76.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.792972695
1.21926,8.0,-1.29866,700,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,2.4,,,,,2.366,2.8680000000000003,56.0,,,,25.6644,3469.9,0.46112,5.525,4.868,530.0,783.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.587710965
4.433333333333334,27.0,-2.62,700,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,,,,,4.0,4.666666666666667,27.0,,,,18.73333333333333,2142.0,1.5433333333333332,6.75885,9.333333333333334,664.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98860711
3.848675496688741,12.0,-1.7393377483443706,1000,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,,,,,2.6821192052980134,1.3443708609271523,35.3,,,,22.644370860927147,1810.0,1.2619867549668875,7.2855,4.165562913907285,703.3,83.10000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238046103
4.5708074534161485,27.0,-3.282173913043478,400,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,,,,,4.490683229813664,3.012422360248447,30.2,,,,25.42919254658384,1340.0,1.3811801242236026,5.78636,13.496894409937887,558.3,275.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280799103
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,17.4,3469.9,0.5066666666666667,6.828119999999999,5.333333333333333,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356547324
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,17.4,3469.9,0.5066666666666667,6.828119999999999,5.333333333333333,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229147988
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,17.4,3469.9,0.5066666666666667,6.828119999999999,5.333333333333333,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,17.4,3469.9,0.5066666666666667,6.828119999999999,5.333333333333333,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404833717
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,,,,,2.6666666666666665,4.0,17.6,,,,17.4,3469.9,0.5066666666666667,6.828119999999999,5.333333333333333,658.0,655.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060480747
5.934285714285715,7.0,-6.949285714285715,298,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,,,,,4.571428571428571,3.4285714285714284,22.6,,,,21.485714285714288,3095.79,1.585714285714286,8.15168,4.571428571428571,786.4,615.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.477121255
1.3583333333333334,8.0,-2.229166666666667,298,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,3.0,,,,,2.6666666666666665,3.333333333333333,23.2,,,,18.73333333333333,4591.9,0.485,6.6339,5.333333333333333,660.0,653.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903089987
4.8,5.0,-0.6583333333333333,773,5.0,10.811,4.7,7.0,122.0,5.3,10.25960696,160.0,14.666666666666664,110.0,0.6666666666666666,,,,,3.333333333333333,6.0,17.6,,,,11.0,713.0,1.6733333333333331,6.828119999999999,3.333333333333333,658.0,142.60000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.806179974
4.683333333333334,5.0,-0.8566666666666667,773,5.0,10.811,4.7,23.0,129.5,5.3,10.25960696,175.0,11.0,320.0,0.6666666666666666,,,,,3.333333333333333,6.0,23.2,,,,12.866666666666667,409.0,1.6366666666666667,6.6339,3.333333333333333,660.0,140.60000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.826074803
1.3583333333333334,8.0,-2.229166666666667,373,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,3.0,,,,,2.6666666666666665,3.333333333333333,23.2,,,,18.73333333333333,4591.9,0.485,6.6339,5.333333333333333,660.0,653.9000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.763427994
2.525,4.0,-0.9325,373,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,,,,,2.0,1.0,17.3,,,,12.7,2652.9,0.835,9.3227,4.0,899.4,414.50000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.342422681
1.6800000000000002,8.0,-0.889,373,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,,,,,2.4,3.2,17.3,,,,17.020000000000003,2701.9,0.5559999999999999,5.985768,4.8,577.6,736.3000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.544068044
1.275,8.0,-1.3624999999999998,1273,8.0,15.9994,22.3,0.0,121.0,2.55,3.0735335,176.0,3.7,17.0,2.0,,,,,2.0,1.0,44.1,,,,30.700000000000006,1666.9,0.455,6.11316,4.0,589.8,724.1000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892094603
4.7,14.0,-5.83,773,14.0,28.0855,2.6,0.0,111.0,4.7,9.91441468,111.0,0.0,100.0,2.0,,,,,4.0,4.0,20.0,,,,20.0,0.0,1.5,8.15168,4.0,786.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653212514
1.6928571428571428,8.0,-0.8899999999999999,1273,8.0,15.9994,23.1,0.0,109.33333333333334,4.2,7.76407342,141.0,9.857142857142858,45.0,2.5714285714285707,,,,,2.2857142857142856,2.5714285714285707,23.4,,,,17.97142857142857,2701.9,0.5642857142857143,5.985768,4.571428571428571,577.6,736.3000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77815125
5.488,5.0,-0.6579999999999999,1273,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,,,,,3.2,4.8,7.7,,,,7.28,27.0,1.754,8.29802,3.2,800.6,285.80000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.851258349
2.525,4.0,-0.9325,1273,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,,,,,2.0,1.0,17.3,,,,12.7,2652.9,0.835,9.3227,4.0,899.4,414.50000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.255272505
5.4700000000000015,6.0,-2.435,1273,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,,4.0,4.0,20.0,,,,12.8,1127.0,1.635,8.15168,4.0,786.4,300.0000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653212514
