phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.56026,8.0,-0.998742,400,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,1156.6,,2.4004,3.1996,26.1,,,,,,,,8.8004,558.3,,,82.2016,,3.1996,,,5.32473413,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,,0.835892773
1.4096,8.0,-1.267416551744,400,8.0,15.9994,7.3,0.0,,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,30.0,,2695.2,,3.008,2.24,44.1,,,,,,,,5.6,589.8,,,64.592,,1.224,,,5.56773372,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.334463804
3.865566666666668,12.0,-1.9444200000000005,300,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.357333333333337,31.0,0.6686666666666667,50.21,,1142.6,,2.6686666666666667,1.3313333333333337,35.3,,,,,,,,2.716666666666667,703.3,,,71.34933333333333,,1.3313333333333337,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.8162413000000001
3.85,12.0,-1.7200662251655627,400,12.0,24.305,2.6,0.0,,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,764.0,,2.66225165562914,1.3311258278145697,23.4,,,,,,,,4.04635761589404,731.0,,,71.42384105960265,,1.3245033112582782,,,5.8616548800000015,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.489958479
4.462352941176472,26.0,-3.1101470588235296,400,26.0,55.845,5.2,77.0,,5.1,8.38916182,207.0,33.82352941176471,28.0,2.117647058823529,19.79,,907.22,,4.941176470588236,3.5294117647058822,37.4,,,,,,,,12.705882352941178,538.1,,,73.88235294117645,,2.117647058823529,,,2.24874708,,,,,,331.6,,,,,,,,,,,,,,,,,,,,,0.204119983
1.2554,8.0,-1.26115,400,8.0,15.9994,5.2,0.0,,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,,1886.2,,2.42,2.98,56.0,,,,,,,,4.82,538.1,,,62.5,,1.2,,,6.06438314,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.722633923
1.9928571428571429,16.0,-4.222410714142857,700,16.0,32.065,4.8,104.42,,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,,2507.64,,6.0,3.7142857142857135,33.9,,,,,,,,10.285714285714286,684.9,,,72.57142857142857,,1.1428571428571428,,,0.8714118299999996,,,,,,580.4,,,,,,,,,,,,,,,,,,,,,0.467036562
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,19.79,,1338.25,,4.490683229813664,3.012422360248447,30.2,,,,,,,,13.496894409937887,558.3,,,78.22981366459626,,2.267080745341614,,,2.25785289,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.340096937
3.866116666666666,12.0,-1.94721,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.345333333333334,31.0,0.6676666666666666,50.21,,1142.6,,2.6676666666666664,1.3323333333333331,35.3,,,,,,,,2.6916666666666664,703.3,,,71.34133333333334,,1.3323333333333331,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.547774705
1.9928571428571429,16.0,-3.9578720236428566,300,16.0,32.065,4.8,104.42,,4.65,8.63699786,154.0,16.57142857142857,7.7,2.2857142857142856,37.48,,2507.64,,6.0,3.7142857142857135,33.9,,,,,,,,11.0,684.9,,,72.71428571428572,,1.1428571428571428,,,0.8714118299999996,,,,,,580.4,,,,,,,,,,,,,,,,,,,,,0.442951436
2.269000000000001,8.0,-0.8899499999999999,300,8.0,15.9994,4.9,371.1,,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,,2125.2,,2.98,2.72,23.4,,,,,,,,7.229999999999999,652.8,,,71.845,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.878412634
1.4076,8.0,-1.247496551744,700,8.0,15.9994,6.4,0.0,,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,,2552.2,,3.008,2.192,44.1,,,,,,,,5.408,589.8,,,64.03200000000001,,1.2,,,5.864856700000002,,,,,,564.3591,,,,,,,,,,,,,,,,,,,,,0.5105088170000001
1.4132,8.0,-1.22385057474,700,8.0,15.9994,9.4,0.0,,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,,1574.2,,3.04,2.3,44.1,,,,,,,,5.58,564.0,,,64.44,,1.2,,,4.67951911,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.244611065
2.0525,8.0,-0.7815,400,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.075,70.0,2.025,10.71,,878.6700000000002,,2.025,1.125,17.3,,,,,,,,8.774999999999999,577.6,,,78.1,,1.125,,,4.69053992,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,,1.306425028
3.8666666666666663,12.0,-1.95,400,12.0,24.305,2.6,0.0,,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,764.0,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,737.7,,,71.33333333333334,,1.3333333333333333,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.7888751159999999
1.2107199999999998,8.0,-1.29852,700,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,1886.2,,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,530.0,,,61.24800000000001,,1.2,,,1.73584533,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.575187845
1.2554,8.0,-1.26115,300,8.0,15.9994,5.2,0.0,,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,,1886.2,,2.42,2.98,56.0,,,,,,,,4.82,538.1,,,62.5,,1.2,,,6.06438314,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.769377326
4.3875,22.0,-2.6341666666666668,400,22.0,47.867,7.3,101.0,,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,30.0,,2244.92,,3.6833333333333327,4.65,27.0,,,,,,,,9.35,658.0,,,61.40000000000001,,1.3333333333333333,,,6.07439633,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.804704942
4.10235,31.0,-2.7827900000000003,300,31.0,69.723,5.7,0.0,,4.55,4.38004256,195.0,0.8844999999999998,0.0,1.408,36.94,,908.49,,3.4080000000000004,3.722,56.0,,,,,,,,11.958,549.5,,,67.19500000000001,,3.722,,,2.66947305,,,,,,197.4,,,,,,,,,,,,,,,,,,,,,-0.091514981
3.85,12.0,-1.7200662251655627,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,764.0,,2.66225165562914,1.3311258278145697,23.4,,,,,,,,4.04635761589404,731.0,,,71.42384105960265,,1.3245033112582782,,,5.8616548800000015,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.409933123
1.2506,8.0,-1.18195,700,8.0,15.9994,5.2,0.0,,3.8,7.77495265,215.0,10.106000000000002,9.6,2.4,14.15,,1886.2,,2.42,2.98,62.8,,,,,,,,4.82,502.9,,,62.56,,1.2,,,6.17531196,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.281033367
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,1464.2,,3.0,2.2,44.1,,,,,,,,5.4,589.8,,,64.0,,1.2,,,4.67951911,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.520011644
1.6509200000000002,8.0,-0.91907,300,8.0,15.9994,5.2,309.1,,5.1,7.77495265,207.0,17.7684,28.0,2.4,16.2,,1713.2,,2.396,3.564,56.0,,,,,,,,5.996,538.1,,,66.38,,1.2,,,6.06438314,,,,,,396.1591,,,,,,,,,,,,,,,,,,,,,0.255272505
4.7767800000000005,14.0,-3.8865366666666654,1000,14.0,28.0855,2.6,109.6,,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,,124.0,,4.664666666666666,3.999333333333333,20.0,,,,,,,,5.334,758.0,,,70.33533333333334,,2.6666666666666665,,,3.77399994,,,,,,23.800000000000008,,,,,,,,,,,,,,,,,,,,,0.700703717
1.96296,8.0,-1.0638,1000,8.0,15.9994,8.6,121.1,,4.93,6.45149343,160.0,32.495999999999995,110.0,2.4,14.15,,1886.2,,3.584,2.832,17.6,,,,,,,,6.768000000000002,658.0,,,74.104,,1.2,,,3.47534248,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.549003262
4.355833333333334,22.0,-2.685416666666667,700,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,27.2,,2000.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.033333333333337,642.0,,,61.48333333333333,,1.3333333333333333,,,6.07439633,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,,0.499274582
1.165,8.0,-1.145691034484,400,8.0,15.9994,-2.0,0.0,,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,12.91,,1531.2,,2.248,4.268,44.1,,,,,,,,5.964,589.8,,,59.3,,1.2,,,4.67951911,,,,,,308.2990999999999,,,,,,,,,,,,,,,,,,,,,0.409916224
4.462941176470588,26.0,-3.1655882352941176,700,26.0,55.845,5.2,77.0,,5.1,8.38916182,204.0,33.82352941176471,22.0,2.117647058823529,19.79,,907.22,,5.0,4.294117647058823,34.4,,,,,,,,12.764705882352944,527.8,,,74.0,,2.117647058823529,,,4.73415737,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.315970345
1.4976190476190476,16.0,-7.408779761904763,400,16.0,32.065,8.6,180.42,,4.15,9.05054728,160.0,13.047619047619047,7.7,2.761904761904762,14.15,,1552.64,,5.238095238095238,3.7142857142857135,27.0,,,,,,,,6.666666666666668,658.0,,,76.14285714285714,,1.809523809523809,,,6.07439633,,,,,,415.2,,,,,,,,,,,,,,,,,,,,,0.307496038
1.4127999999999998,8.0,-1.2283172414,400,8.0,15.9994,6.9,0.0,,4.45,7.57494268,201.0,17.252,17.0,2.4,12.91,,1464.2,,3.02,2.4,44.1,,,,,,,,5.48,530.0,,,64.24000000000001,,1.2,,,4.67951911,,,,,,280.2691,,,,,,,,,,,,,,,,,,,,,0.38256992
4.67,14.0,-5.501,1000,14.0,28.0855,2.6,13.599999999999996,,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,,475.5999999999999,,4.0,4.0,22.2,,,,,,,,6.0,762.1,,,78.2,,4.0,,,5.5343721200000005,,,,,,24.699999999999992,,,,,,,,,,,,,,,,,,,,,0.407338208
1.3439,8.0,-1.26138965519,1000,8.0,15.9994,21.7,0.0,,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,,1464.2,,2.88,2.05,44.1,,,,,,,,5.67,589.8,,,63.61,,1.2,,,5.71949087,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.229003127
1.7,8.0,-1.1538888888888892,300,8.0,15.9994,13.0,0.0,,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,16.2,,1713.2,,2.2222222222222223,1.7777777777777777,44.1,,,,,,,,5.777777777777778,589.8,,,62.77777777777778,,1.1111111111111112,,,3.24499117,,,,,,369.8891,,,,,,,,,,,,,,,,,,,,,0.361727836
4.276666666666667,28.0,-2.822583333333333,1000,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,30.0,,2244.92,,3.6833333333333327,4.65,27.0,,,,,,,,9.35,660.0,,,61.71666666666667,,1.3333333333333333,,,4.82249663,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.795302891
1.2357142857142858,8.0,-1.3742857142857143,300,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,,2695.2,,2.3142857142857136,2.257142857142857,56.0,,,,,,,,4.6,549.5,,,58.25714285714286,,1.1428571428571428,,,3.19125256,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.640481437
1.4127999999999998,8.0,-1.2283172414,1000,8.0,15.9994,6.9,0.0,,4.45,7.57494268,201.0,17.252,17.0,2.4,12.91,,1464.2,,3.02,2.4,44.1,,,,,,,,5.48,530.0,,,64.24000000000001,,1.2,,,4.67951911,,,,,,280.2691,,,,,,,,,,,,,,,,,,,,,0.377000097
1.3439,8.0,-1.26138965519,300,8.0,15.9994,21.7,0.0,,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,,1464.2,,2.88,2.05,44.1,,,,,,,,5.67,589.8,,,63.61,,1.2,,,5.71949087,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.21613422
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,502.9,,,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,0.230448921
4.566666666666666,27.0,-3.2608641975308643,700,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,,1338.25,,4.481481481481481,3.0246913580246915,30.2,,,,,,,,13.493827160493824,558.3,,,78.20987654320989,,2.2839506172839505,,,2.25785289,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.287035442
1.439,8.0,-1.1836172414,300,8.0,15.9994,11.3,0.0,,4.45,7.57494268,190.0,18.196,17.0,2.4,12.91,,1744.2,,3.06,2.74,44.1,,,,,,,,5.46,589.8,,,64.3,,1.2,,,4.67951911,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,,0.253641785
1.1631999999999998,8.0,-1.2727999999999997,400,8.0,15.9994,7.3,0.0,,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,,2695.2,,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,502.9,,,69.37666666666667,,1.3333333333333333,,,3.3021813799999995,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.305458855
1.7600000000000002,51.0,-5.665999999799999,300,51.0,121.76,11.0,89.15,,4.4,8.38916182,139.0,17.6,42.0,3.6,19.79,,181.12,,5.6,2.4,33.9,,,,,,,,15.6,833.7,,,88.0,,2.4,,,0.4312476299999997,,,,,,17.339999999999996,,,,,,,,,,,,,,,,,,,,,0.7164412509999999
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,502.9,,,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,0.152288344
4.268666666666667,28.0,-2.828516666666667,1000,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.35,58.0,0.6666666666666666,30.0,,2244.92,,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,660.0,,,61.67666666666666,,1.3333333333333333,,,4.82249663,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.782594439
1.56,8.0,-0.997,700,8.0,15.9994,32.1,112.1,,3.9,8.39826763,142.0,0.0,0.0,2.8,3.2910000000000004,,374.95,,2.4,3.2,26.1,,,,,,,,8.8,558.3,,,82.2,,3.2,,,5.32473413,,,,,,222.9241,,,,,,,,,,,,,,,,,,,,,0.58721916
1.56026,8.0,-0.998742,300,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,1156.6,,2.4004,3.1996,26.1,,,,,,,,8.8004,558.3,,,82.2016,,3.1996,,,5.32473413,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,,0.9617295
4.266666666666668,28.0,-2.83,700,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,1622.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,660.0,,,61.66666666666667,,1.3333333333333333,,,4.82249663,,,,,,300.13,,,,,,,,,,,,,,,,,,,,,0.777056898
4.319166666666667,22.0,-2.7570833333333336,700,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,27.2,,2000.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.966666666666669,642.0,,,61.68333333333334,,1.3333333333333333,,,6.07439633,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,,0.468642668
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,,908.49,,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,502.9,,,66.96296296296296,,3.740740740740741,,,2.7804018699999995,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,0.0
3.4219230769230773,25.0,-2.0733687002692305,1000,25.0,54.938045,11.0,0.0,,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,615.22,,4.0,1.4615384615384617,41.1,,,,,,,,15.230769230769232,603.0,,,58.96153846153846,,1.2692307692307692,,,6.53371001,,,,,,151.77,,,,,,,,,,,,,,,,,,,,,-0.145693958
2.036,11.0,-3.235933333205,400,11.0,22.98976928,18.8,142.26,,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,,351.79,,4.97,2.97,39.7,,,,,,,,21.73,495.8,,,84.58500000000002,,2.96,,,6.98825416,,,,,,151.58,,,,,,,,,,,,,,,,,,,,,0.333158993
1.9928571428571429,42.0,-3.693333333142857,400,42.0,95.96,4.8,94.15,,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,,2173.34,,6.0,3.7142857142857135,33.9,,,,,,,,11.714285714285715,684.9,,,72.85714285714286,,1.1428571428571428,,,0.6790836699999989,,,,,,539.77,,,,,,,,,,,,,,,,,,,,,0.592367761
1.3559799713876968,52.0,-3.4537279444921314,1000,52.0,127.6,5.2,140.15,,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,17.38,,470.34,,4.716738197424894,4.994277539341917,37.4,,,,,,,,10.439198855507868,538.1,,,57.0629470672389,,1.144492131616595,,,0.18296154,,,,,,348.94,,,,,,,,,,,,,,,,,,,,,0.457881897
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,,2000.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,642.0,,,61.83333333333333,,1.3333333333333333,,,4.82249663,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,,0.611404638
2.87,47.0,-2.2764444443333334,300,47.0,107.8682,18.8,160.15,,4.35,7.95791419,145.0,23.52,43.0,1.4,17.38,,657.9300000000002,,3.4,1.6,33.9,,,,,,,,13.733333333333334,589.3,,,74.06666666666666,,1.0,,,3.9051543900000008,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,-0.6989700040000001
1.685294117647059,51.0,-4.4294391243055165,300,51.0,121.76,11.0,249.81,,4.4,8.46315729,244.0,13.076151390788874,1.6,3.2749658002735984,19.79,,602.19,,5.18422252621979,2.2713178294573644,67.5,,,,,,,,19.358413132694945,375.7,,,80.84085727314181,,2.180574555403557,,,7.98534566,,,,,,158.1,,,,,,,,,,,,,,,,,,,,,0.1760912589999999
1.4047999999999998,8.0,-1.258966896572,700,8.0,15.9994,7.3,0.0,,4.45,8.46315729,176.0,16.9384,17.0,2.412,30.0,,2695.2,,3.004,2.22,44.1,,,,,,,,5.5,589.8,,,64.296,,1.212,,,5.56773372,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.273806576
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,1713.2,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,495.8,,,66.57142857142857,,1.1428571428571428,,,4.82516556,,,,,,369.8891,,,,,,,,,,,,,,,,,,,,,0.7560652940000001
1.3559799713876968,52.0,-3.4537279444921314,400,52.0,127.6,5.2,140.15,,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,17.38,,470.34,,4.716738197424894,4.994277539341917,37.4,,,,,,,,10.439198855507868,538.1,,,57.0629470672389,,1.144492131616595,,,0.18296154,,,,,,348.94,,,,,,,,,,,,,,,,,,,,,0.415807728
1.4132,8.0,-1.22385057474,700,8.0,15.9994,9.4,0.0,,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,,1574.2,,3.04,2.3,44.1,,,,,,,,5.58,564.0,,,64.44,,1.2,,,4.67951911,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.19718695
1.4976190476190476,16.0,-6.692351190476191,700,16.0,32.065,8.6,180.42,,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,14.15,,1552.64,,5.3809523809523805,3.571428571428571,35.3,,,,,,,,8.809523809523807,658.0,,,77.0,,1.6666666666666663,,,5.48700634,,,,,,415.2,,,,,,,,,,,,,,,,,,,,,0.324282455
2.4137500000000003,8.0,-0.81775,1000,8.0,15.9994,8.2,371.1,,5.4,7.36882436,142.0,46.175,45.0,2.0,26.59,,2182.2,,2.9000000000000004,1.925,23.4,,,,,,,,7.825,720.0,,,74.475,,1.0,,,4.29529086,,,,,,491.9791,,,,,,,,,,,,,,,,,,,,,0.92385823
4.204588394062078,27.0,-2.8642442645074224,400,27.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,40.03373819163293,58.0,0.6747638326585695,21.0,,1622.92,,3.6072874493927127,4.632928475033738,27.0,,,,,,,,9.39136302294197,660.0,,,61.8731443994602,,1.349527665317139,,,4.82249663,,,,,,300.13,,,,,,,,,,,,,,,,,,,,,0.72427587
1.2475,8.0,-1.3035,300,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,9.84,110.0,2.4,30.0,,2695.2,,2.43,2.77,56.0,,,,,,,,4.83,549.5,,,62.52,,1.2,,,3.19125256,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.769377326
1.21926,8.0,-1.29866,400,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,9.068,32.0,2.4,14.15,,1886.2,,2.366,2.8680000000000003,56.0,,,,,,,,4.868,530.0,,,61.584,,1.2,,,1.73584533,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.728353782
2.048,52.0,-3.3313666665,300,52.0,127.6,18.8,160.15,,4.1,8.30350334,146.0,10.772,43.0,2.99,17.38,,145.65999999999997,,4.99,3.01,33.9,,,,,,,,21.99,589.3,,,85.44999999999997,,3.01,,,0.6945375900000004,,,,,,127.27,,,,,,,,,,,,,,,,,,,,,0.336123376
1.4127999999999998,8.0,-1.2283172414,700,8.0,15.9994,6.9,0.0,,4.45,7.57494268,201.0,17.252,17.0,2.4,12.91,,1464.2,,3.02,2.4,44.1,,,,,,,,5.48,530.0,,,64.24000000000001,,1.2,,,4.67951911,,,,,,280.2691,,,,,,,,,,,,,,,,,,,,,0.383021425
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,2695.2,,2.44,2.76,56.0,,,,,,,,4.84,549.5,,,62.56,,1.2,,,3.19125256,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.900913068
1.2357142857142858,8.0,-1.3742857142857143,400,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,,2695.2,,2.3142857142857136,2.257142857142857,56.0,,,,,,,,4.6,549.5,,,58.25714285714286,,1.1428571428571428,,,3.19125256,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.5550944489999999
2.252173913043478,32.0,-5.078297101282608,700,32.0,72.64,5.7,89.15,,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,,512.2700000000002,,4.934782608695652,2.739130434782609,33.9,,,,,,,,14.869565217391305,731.0,,,83.97826086956522,,2.6739130434782608,,,4.33640202,,,,,,283.67,,,,,,,,,,,,,,,,,,,,,0.217676044
2.05025,8.0,-0.7868999999999999,300,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.4575,70.0,2.0025,10.71,,878.6700000000002,,2.0025,1.0125,17.3,,,,,,,,8.9775,577.6,,,78.00999999999998,,1.0125,,,4.69053992,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,,1.648311211
3.85,12.0,-1.7200662251655627,1000,12.0,24.305,2.6,0.0,,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,764.0,,2.66225165562914,1.3311258278145697,23.4,,,,,,,,4.04635761589404,731.0,,,71.42384105960265,,1.3245033112582782,,,5.8616548800000015,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.541579244
4.670504,5.0,-5.497449199999998,400,5.0,10.811,2.6,106.6,,5.3,10.25960696,120.0,0.0,100.0,1.9992,50.21,,1136.6,,3.9992,4.0008,22.2,,,,,,,,5.997599999999999,762.1,,,78.19503999999998,,4.0008,,,5.8795644,,,,,,173.5,,,,,,,,,,,,,,,,,,,,,0.617521392
4.45299818516278,8.0,-3.6192168421832367,300,8.0,15.9994,2.6,0.0,,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,,1756.2,,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,616.0,,,69.10075433030036,,2.5308954431536197,,,6.84088118,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,,0.456366033
4.457941176470587,26.0,-3.1713235294117648,300,26.0,55.845,5.2,77.0,,5.1,8.38916182,204.0,34.029411764705884,22.0,2.117647058823529,19.79,,907.22,,5.088235294117646,4.3235294117647065,34.4,,,,,,,,12.735294117647056,527.8,,,73.91176470588233,,2.117647058823529,,,4.73415737,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.380211242
