GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-5.041843376909897,2.666666666666667,167.5,5.666666666666668,1532.0,5116.25,0.0,2953.125,0.0,98.7978125,-2.780069444427084,4026.041666666667,15.55001041666667,0.0,0.0,0.4166666666666667,0.4166666666666667,43.98281250000001,97.625,,0.7303125000000001,10.16666666666667,5.1636986077083336,0.4166666666666667,3.77,16.18,1024.402708333334,19.982604166666672,,0.0,6.666666666666668,0.8794428333333334,169.39114583333333,36.34895833333334,26.22203125,142.60416666666669,9.4634375,,77.66145833333336,-4.817780192395833,60.71875000000001,35.6975,,32.130625,,,5618.09375,1.524166666666667,1.666666666666667,1.666666666666667,,1880.947916666667,1.938229166666667,211.0,,,47.7998,0.8375,0.33375,,,,,,,,,,,,,,3.100092288878234
-4.046543605099128,2.111022997620936,130.4,2.087232355273592,1.429,5069.0858,0.1586042823156225,1902.8548770816808,0.7930214115781127,97.11665344964314,-0.922720063441713,1232.751784298176,14.54480570975416,0.0793021411578112,0.0793021411578112,0.2299762093576527,0.0793021411578112,96.9093984139572,33.679619349722444,,1.2341792228390172,6.570975416336241,3.176453882474227,0.2299762093576527,0.802,10.004,604.6036478984933,25.674557494052337,,0.2299762093576527,2.379064234734338,0.0,117.6591632831086,13.08485329103886,27.85547819191118,115.9603489294211,4.982767644726407,,36.25693893735132,-2.823074318009517,63.84377478191912,95.35348,,39.25993180015861,,,3211.565875495638,1.184258524980174,0.0,2.104678826328311,,1410.171371927042,2.486074544012689,124.0,,,59.1,0.5720856463124504,0.414,,,,,,,,,,,,,,3.637586159726386
-4.070352437046332,2.077220077220077,130.4,2.077220077220077,1.429,4860.35725,0.1544401544401544,1835.907335907336,0.7722007722007722,98.96100386100386,-0.9379343629343628,1210.42471042471,14.61776061776062,0.0772200772200772,0.0772200772200772,0.2316602316602317,0.0772200772200772,97.15509111969116,33.667953667953675,,1.23938223938224,6.540540540540541,3.1770635633204627,0.2316602316602317,0.802,10.004,598.3142857142857,25.92078378378378,,0.2316602316602317,2.316602316602317,0.0,115.002761003861,13.111969111969108,27.88317374517375,114.72586872586872,4.919613899613898,,36.3861003861004,-2.8186665906949813,64.37451737451738,109.04185,,39.71871042471042,,,3150.5738648648653,1.171312741312741,0.0,2.1467181467181478,,1381.096138996139,2.511814671814672,124.0,,,59.1,0.5583011583011583,0.42425,,,,,,,,,,,,,,4.48863636973214
-6.666499771493732,4.477611940298508,292.0,3.492537313432835,2260.0,7989.0,0.0,4270.149253731343,0.0,103.3865671641791,-0.1075373134328358,4120.895522388059,3.242388059703284,0.1492537313432836,0.1492537313432836,0.3134328358208955,0.3283582089552238,34.12835820895522,221.53731343283584,,0.4816417910447761,9.761194029850747,8.809179495373135,0.3134328358208955,1.67,11.059,2343.692537313433,20.84634328358209,,0.3134328358208955,2.970149253731344,0.0001201641791044,529.5873134328358,21.20895522388059,17.648537313432826,117.2238805970149,46.88470149253732,,196.80597014925368,-5.224508034477612,61.26865671641789,28.025,,25.02543283582089,,,8813.582089552241,1.226716417910448,1.6567164179104483,0.7164179104477612,,4142.985074626866,2.066268656716418,441.0,,,9.399999999995,1.677910447761194,0.51575,,,,,,,,,,,,,,2.336986519711378
-5.22490561605,7.47,158.0,3.91,0.0899,5838.01798,0.0,3821.0,3.25,57.33,-1.80915,2164.0,4.301,0.25,0.25,0.25,0.28,36.039375,69.91,,0.9555,7.029999999999999,4.9408898843,0.25,0.6667930000000001,10.851,995.2125,11.4424,,0.25,4.28,0.514866932,174.753525,23.79,26.3703,121.32,11.0142,,53.8,-4.783698258799999,61.59,48.3563,,19.88597,,,5103.302475,1.19436,3.22,0.75,,1920.5125,1.834,211.0,,,16.5,1.4744,3.139,,,,,,,,,,,,,,3.13549421592915
-8.502800883375004,6.250000000000001,128.0,4.75,6697.0,8606.75,0.0,7370.000000000001,0.0,98.0875,-1.602,7251.250000000001,6.78,0.0,0.0,0.7500000000000001,0.0375,54.57000000000001,89.71250000000002,,0.6923750000000001,7.775000000000001,5.860142110375,0.7500000000000001,6.6,14.32,2206.418250000001,14.686525,,0.0,5.500000000000001,0.0,577.0170000000003,32.505,25.10637500000001,157.975,24.64870000000001,,140.8375,-8.481958581750003,55.28750000000001,47.675,,26.1851875,,,8402.2625,1.479,4.500000000000001,0.5,,4401.1,1.680625,104.0,,,6.1,1.53625,0.207,,,,,,,,,,,,,,2.7750856024383683
-4.196243496993024,1.9986046511627908,130.4,2.077519379844961,1.429,4808.685799999998,0.1550387596899225,1864.341085271318,0.0,94.75663565891472,-0.9340372093023256,1174.976744186047,14.628806201550391,0.0,0.0,0.3100775193798449,0.0789147286821705,97.18721395348835,35.80449612403101,,1.2178434108527127,6.311472868217053,3.160203494142635,0.3100775193798449,-5.8166666667,10.004,638.6401844961241,25.99917798449612,,0.2311627906976744,2.4031007751937983,0.0,123.67454341085268,13.93100775193799,27.80738759689923,114.0480620155039,5.258172403100776,,37.12713178294575,-2.9491120670511632,63.75116279069768,110.57348,,39.54315162790697,,,2963.551945736434,1.172245891472868,0.6976744186046512,2.13953488372093,,1402.2736434108529,2.51406976744186,124.0,,,58.90000000000001,0.5610310077519379,0.4386,,,,,,,,,,,,,,4.490881039585964
-4.209637927166667,1.935333333333333,170.4,2.0686666666666667,1.429,5162.2858,0.1333333333333333,1745.466666666667,0.0,99.85206666666669,-0.933,1146.666666666667,16.5878,0.0,0.0,0.3333333333333333,0.0666666666666666,110.0553466666667,39.26133333333333,,1.198586666666666,6.598000000000001,3.237073946953333,0.3333333333333333,0.802,10.004,645.3057933333333,26.28588533333333,,0.2666666666666667,2.729333333333334,0.0001291344,127.0198133333333,15.24266666666667,27.70019333333333,111.7173333333334,5.460426666666668,,41.42666666666667,-2.966052772853334,65.46066666666667,105.51348,,40.48414666666667,,,3145.538133333333,1.146736,0.604,2.1333333333333333,,1428.292,2.5413533333333334,208.0,,,58.90000000000001,0.5812266666666667,0.4498,,,,,,,,,,,,,,4.254193263163997
-5.4824388632000005,2.88,167.5,4.96,1532.0,4660.75,0.12,3120.0,0.0,37.9112,-1.4326,2916.0,10.16,0.0,0.0,0.4,0.0,58.944,101.72,,0.7512000000000001,9.52,5.369683138000001,0.4,4.31,10.004,1305.3968,17.30808,,0.0,6.4,0.84426512,175.12,33.388000000000005,25.7492,143.8,16.3296,,78.152,-5.3079569768,57.0,51.7,,26.8008,,,5984.16,1.5172,1.6,1.2,,1942.44,1.7764,211.0,,,45.0,1.4292,0.33625,,,,,,,,,,,,,,3.526360524616162
-4.614117679263637,2.3618181818181814,99.0,2.090909090909091,1.429,5133.35725,0.0,1645.454545454545,0.0,121.8394545454545,-1.111472727272727,964.3636363636364,16.63854545454545,0.0,0.0,0.3636363636363636,0.0927272727272727,110.5792545454545,39.62,,1.182745454545454,7.092727272727274,3.4430699737818182,0.3636363636363636,-5.8166666667,12.24,567.5098363636364,28.98985818181818,,0.2709090909090909,2.8181818181818183,0.0,119.5429363636364,15.44545454545454,27.77409090909091,95.25454545454544,4.872669090909091,,41.78181818181818,-3.1306822467636364,73.91818181818181,133.61685,,46.87325818181818,,,2836.9457272727277,0.9777345454545454,0.8181818181818182,2.545454545454545,,1255.3,2.817727272727272,124.0,,,58.90000000000001,0.5106363636363637,0.4972500000000001,,,,,,,,,,,,,,4.436751534363128
-6.364820275306751,4.350000000000001,287.0,3.166666666666667,2260.0,6452.799999999998,0.0,2966.666666666667,0.075,74.71666666666667,-0.107458333325,1766.666666666667,5.118333333334999,0.1666666666666667,0.1666666666666667,0.3333333333333333,0.3333333333333333,41.96166666666667,231.2,,0.4976666666666666,7.733333333333332,7.063205749583332,0.475,1.67,11.805,2313.775,20.767091666666676,,0.3333333333333333,2.808333333333333,0.0215224,470.83433333333335,29.80833333333333,18.289083333333327,113.2916666666667,45.06275,,179.96666666666667,-5.012547315583332,63.8,30.06,,35.88781666666667,,,5780.016666666667,1.183466666666667,1.941666666666666,0.6666666666666666,,3797.95,1.952333333333333,441.0,,,14.599999999995,1.667833333333333,0.4996,,,,,,,,,,,,,,2.714694743820879
-3.927444167217391,1.4666666666666668,129.0,2.098550724637681,1.429,3232.738166666667,0.2202898550724638,1658.260869565217,0.0,65.98695652173912,-1.443818495507246,1254.782608695652,16.18260869565218,0.0,0.0,0.2144927536231884,0.0115942028985507,102.9907797101449,29.98144927536232,,1.166028985507246,6.069565217391305,3.3663206228405804,0.2144927536231884,0.802,11.03,573.0171014492753,26.17927826086956,,0.4231884057971015,2.040579710144927,0.0,99.73141014492754,11.52,27.52212753623188,108.4521739130435,5.299420289855073,,30.97391304347826,-2.6630337318550734,63.84057971014492,103.7054,,48.4100231884058,,,2381.977869565218,1.16368115942029,0.1043478260869565,2.231884057971015,,1130.804347826087,2.522260869565217,124.0,,,60.7,0.5524637681159421,0.5538333333333334,,,,,,,,,,,,,,4.248495242049359
-4.907276848,2.342857142857143,213.0,4.342857142857143,1550.0,9060.25,0.2380952380952381,3570.952380952381,0.0,28.89380952380952,-1.575714285714286,3601.428571428572,12.56571428571428,0.0,0.0,0.3333333333333333,0.0,94.59333333333332,87.07619047619049,,0.6810476190476189,11.78095238095238,5.7899198269523815,0.3333333333333333,4.31,11.871,1368.1028571428571,16.534414285714277,,0.3761904761904762,6.699999999999998,0.4120817847619047,189.43833333333333,26.195238095238103,25.205190476190467,137.4571428571429,18.266119047619053,,78.42857142857143,-4.701159905095238,57.10476190476189,100.45,,30.255623809523808,,,7273.2095238095235,1.497623809523809,0.9190476190476188,1.2857142857142858,,1976.2666666666669,1.844523809523809,211.0,,,27.5,1.425190476190476,0.3895,,,,,,,,,,,,,,3.516013056090737
-8.479381398500001,6.5,94.0,4.5,2700.0,6193.333333333332,0.0,6817.5,0.0,82.85,0.10325,6875.0,13.5175,0.0,0.0,0.75,0.0,95.64,94.2125,,0.6215,4.75,5.633239762750001,0.75,6.8,14.32,2283.2745,15.448025,,0.225,3.25,0.0,588.6633750000002,34.35,24.5635,153.775,24.992025,,144.6,-8.45763087975,53.55,124.1,,25.881325,,,7217.75,1.435,4.5,0.25,,4449.575,1.60675,104.0,,,34.3,1.5719999999999998,0.465,,,,,,,,,,,,,,2.906901059847375
-4.629031646510791,4.39568345323741,118.0,2.309352517985611,1.429,5679.2858,0.0,3248.201438848921,1.6258992805755392,111.6035971223022,-0.9066906474820144,1392.086330935252,9.220863309352517,0.2877697841726619,0.2877697841726619,0.1438848920863309,0.2661870503597122,61.567083453237416,31.79856115107913,,1.230431654676259,6.122302158273381,4.01375839733813,0.1438848920863309,0.802,10.550999999999998,568.5294964028777,25.99412230215827,,0.1654676258992806,1.6043165467625902,0.0001158417266187,150.1220942446043,11.057553956834528,28.022172661870517,115.5179856115108,3.934460431654676,,28.19424460431654,-3.2811952151798565,62.92805755395683,87.73348,,42.35975539568346,,,3125.03518705036,1.1318057553956842,1.4892086330935248,2.2733812949640293,,1563.510071942446,2.549136690647482,124.0,,,59.3,0.5537410071942446,0.3766,,,,,,,,,,,,,,2.94443897916644
-4.60525419919732,4.395209580838324,118.0,2.306529797547762,1.429,5655.10725,0.0,3223.125178214998,2.915597376675221,111.87274023381808,-0.9800898203592816,1383.9463929284288,9.106073567151412,0.285143997718848,0.285143997718848,0.142571998859424,0.2637581978899344,61.92020866837753,28.343313373253487,,1.2699030510407758,6.670088394639293,3.3704050884659247,0.142571998859424,0.802,10.727,589.1484459652124,26.05135985172512,,0.1639577986883376,1.447105788423154,0.0,126.32867872825778,11.36298830909609,28.11331508411748,113.9683490162532,4.064881665240947,,28.87082976903336,-3.248003880744226,64.24550898203593,107.29185,,42.94349529512404,,,3264.554605930995,1.119307100085543,0.1924721984602224,2.289136013686912,,1475.144197319646,2.5641802110065584,124.0,,,59.3,0.5515397775876818,0.42125,,,,,,,,,,,,,,3.218875824868201
-10.1831783278138,5.189767995240928,197.0,5.189767995240928,2260.0,6270.0,0.0,1630.279595478882,0.0,106.6545508625818,0.3889113622843545,3355.443188578227,10.31985127900059,0.0,0.0,0.594883997620464,0.405116002379536,82.09399167162401,194.3884592504461,,0.4158001189767995,5.189767995240928,8.652832195710888,0.594883997620464,1.67,16.461,3271.54253420583,19.67032897085068,,0.0,2.97441998810232,0.0,640.8774538964901,11.89767995240928,17.76328197501487,122.4009518143962,69.85687091017252,,150.1921475312314,-8.425804731284947,60.93813206424746,69.0,,35.55683938132064,,,7030.969660916121,1.1788875669244498,2.97441998810232,0.8102320047590721,,4664.069006543724,2.317995240928019,322.0,,,17.23,1.77,0.48,,,,,,,,,,,,,,2.484906649788
-4.198406102802196,2.494505494505495,112.0,2.21978021978022,1.429,5807.485799999999,0.1098901098901099,2197.802197802198,0.0,91.65494505494505,-1.085714285714286,1296.703296703297,11.02747252747253,0.1098901098901099,0.1098901098901099,0.1648351648351648,0.1098901098901099,70.05975164835164,28.681318681318693,,1.236263736263736,7.263736263736265,3.942901563736264,0.1648351648351648,0.802,11.03,534.0043956043957,26.27886813186813,,0.3296703296703297,2.307692307692308,8.847252747252748e-05,120.17204285714293,10.428571428571429,27.77338461538462,110.9450549450549,4.125164835164837,,28.68131868131868,-2.8872808621978017,66.06593406593407,90.71948,,45.51141758241757,,,3058.6030659340663,1.1584615384615382,0.989010989010989,2.351648351648352,,1281.5945054945062,2.594395604395604,124.0,,,58.8,0.5274725274725275,0.3868,,,,,,,,,,,,,,3.462606009790799
-5.363927836213,2.8360000000000003,166.9,4.636,856.0,5021.4,0.1,2737.2,0.0,39.652,-1.3634666667,3118.0,8.011199999999999,0.0,0.0,0.4,0.016,64.7428,99.684,,0.7480399999999999,9.564,5.284428999599999,0.4,-5.8166666667,10.004,1276.1598800000002,18.116644,,0.0,6.464,0.8104945151999999,170.7228,32.796,25.66764,142.04,16.137628,,76.47,-5.188128880240001,57.024,73.42,,28.317936,,,5865.255999999999,1.510856,1.536,1.2,,1894.636,1.77212,211.0,,,14.1,1.4228,0.4254,,,,,,,,,,,,,,3.5351453541718936
-5.65820367243,2.8,160.4,4.8,1823.0,4733.5,0.2,2708.4,0.0,29.3004,-1.95837142854,2765.2,6.058399999999999,0.0,0.0,0.4,0.0,49.19101999999999,98.112,,0.68188,8.280000000000001,5.96469002108,0.4,3.63,10.004,1258.4036,16.070144,,0.0,5.08,0.84426512,178.16,33.77999999999999,25.402288,141.816,15.9452,,77.268,-5.44666932372,57.268,37.20875,,23.842228,,,5627.071999999999,1.48188,1.6,1.2,,1992.978,1.78332,211.0,,,11.2,1.47372,0.43775,,,,,,,,,,,,,,3.352532209680875
-4.043589020378635,1.9611257969211635,130.4,2.0699735655419063,1.429,4199.632714285714,0.1632716529311149,1848.1573627740631,0.1710464935468823,92.56167003576424,-0.96884621365262,1230.057533820557,15.04898149587934,0.0699735655419064,0.0699735655419064,0.2332452184730213,0.0699735655419064,98.44113658839994,34.683563986938275,,1.220245684963458,6.334318146477997,3.415640320867672,0.2332452184730213,0.802,10.004,595.6886642823821,25.921975897994088,,0.2798942621676256,2.386876069040584,4.381666925828021e-05,121.7032806561965,13.05706733011973,27.78897030010885,114.4450318768465,4.9196579070129065,,35.88088944176644,-2.7998188295614987,63.72990203700824,92.74248571428568,,41.36866023946509,,,3042.684325765822,1.175925983517338,0.4898149587933447,2.134038252215829,,1381.158933291867,2.5043756802985544,124.0,,,59.2,0.5599440211475665,0.4068571428571428,,,,,,,,,,,,,,3.688879454113936
-8.014988563845,6.211,60.0,4.737,2330.0,4220.0,0.0,3668.2,0.0,71.9868,-1.53329,2768.8,2.9481052000000005,0.0,0.0,0.737,0.0,61.5499,137.679,,0.46636,4.737,7.3648422601,0.737,5.53,14.65,2052.552,15.095785,,0.263,2.211,0.0,423.6349,34.639,23.6013,141.954,29.05073,,144.22,-7.877463861099999,54.416,89.35,,30.409866,,,5115.86,1.320737,5.159,0.526,,3546.659,1.70101,162.0,,,3.9996,1.6031799999999998,0.6005,,,,,,,,,,,,,,2.760009940032921
-3.9467599838664,1.94,42.9,2.46,1.429,5097.485799999999,0.12,1700.0,0.0,104.2888,-1.58253333336,2100.0,2.061999999999999,0.0,0.0,0.0,0.0,13.78824,7.712000000000001,,1.3468,9.66,3.714802875,0.0,0.4,10.004,292.055,28.03854,,0.06,2.0,0.0,60.75654,2.708,28.418000000000003,111.12,3.01448,,8.5,-2.554715115,70.42,32.86748,,42.112840000000006,,,2540.1374,1.2354,0.0,2.94,,772.2799999999999,2.659,34.0,,,15.5,0.3806,0.4262,,,,,,,,,,,,,,2.424802725718295
-8.10357907805,6.2275,130.0,4.7725,2330.0,6240.0,0.0,3629.75,0.0,71.935,-1.4575,2842.75,3.29935,0.0,0.0,0.75,0.0,62.43925,141.5925,,0.471125,4.7725,7.3689646123,0.75,5.53,14.65,2075.0425,15.1144975,,0.25,2.295,0.0,428.00825,34.64250000000001,23.646325,142.5225,29.03705,,146.575,-7.9728521743,54.09,105.5666666666667,,30.307125,,,5258.825000000002,1.3216725,5.205,0.5,,3580.97,1.709425,322.0,,,17.2996,1.607925,0.484,,,,,,,,,,,,,,2.3418058061473266
-4.135666265110585,2.063191153238547,130.4,2.078988941548183,1.429,4708.685799999998,0.1579778830963665,1880.726698262243,0.3475513428120063,95.62606635071089,-0.916785150078989,1203.001579778831,14.95892575039495,0.0315955766192733,0.0315955766192733,0.2843601895734597,0.0789889415481832,99.28127045813584,36.0695102685624,,1.2178515007898891,6.37914691943128,3.173878112954186,0.2843601895734597,0.802,10.004,631.8545023696681,25.776273301737756,,0.2369668246445498,2.417061611374407,0.0,124.3008368088468,13.854660347551338,27.79743127962085,115.3838862559242,5.220789889415482,,37.55134281200632,-2.9084712899368084,63.46129541864138,89.87348,,39.2820252764613,,,3090.735951026856,1.181121642969984,0.4265402843601895,2.104265402843602,,1428.2832543443922,2.494028436018957,124.0,,,59.2,0.5715639810426539,0.3996000000000001,,,,,,,,,,,,,,3.234749174024491
-8.56025292,6.25,112.0,4.75,7310.0,7940.0,0.0,7025.0,0.0,102.25,-2.01375,7000.0,7.124999999999999,0.0,0.0,0.75,0.0,56.925,90.5,,0.6575,7.25,5.9390033725,0.75,7.06,14.32,2188.77,14.398,,0.0,5.5,0.0,590.1675,33.0,25.1975,157.75,24.2875,,142.0,-8.5437225075,55.25,60.15,,26.4055,,,8255.0,1.47675,4.5,0.5,,4481.5,1.69,104.0,,,2.1,1.54,0.246,,,,,,,,,,,,,,2.765689980548625
-3.360222976683924,1.1309745499689627,130.4,2.0,1.429,6491.35725,0.2482929857231533,1878.026070763501,0.0,72.80701427684667,-1.253285066045934,1393.8547486033522,8.35505896958411,0.0,0.0,0.2482929857231533,0.0,55.52132923649908,21.35319677219119,,1.274612042209808,8.110490378646803,2.893772349162011,0.2482929857231533,0.802,10.004,473.5324643078833,25.0103581626319,,0.1241464928615767,2.4829298572315333,0.0,81.19567963997518,7.175667287399131,28.26701303538175,119.382991930478,3.851905648665424,,22.86778398510242,-2.187964685108628,62.79143389199255,107.00185,,36.4729199255121,,,3659.8131092489134,1.275996275605214,0.0,2.0136561142147733,,1052.897020484171,2.436896337678461,124.0,,,59.7,0.5375543140906269,0.41175,,,,,,,,,,,,,,4.370712874773608
-5.563977028281252,4.21875,158.0,3.90625,1.429,5971.085799999999,0.0,3946.875,2.0,74.4625,-1.14390625,2290.625,4.234375,0.25,0.25,0.25,0.03125,36.5606,73.65625,,0.905625,9.28125,4.8044189709375,0.25,0.802,11.069,1073.85625,20.27725,,0.0,4.03125,0.51433365,144.978975,25.28125,27.1554375,128.5625,11.8471875,,57.8125,-4.842566634062501,62.34375,48.75348,,34.42878125,,,5270.91975,1.291125,0.96875,1.75,,1548.8375,2.1565625,211.0,,,16.8,1.104375,0.4626,,,,,,,,,,,,,,2.660259537265862
-3.929935089160741,1.6085850349011683,123.0,2.391414965098832,1.429,4576.2858,0.1957074825494161,1974.329701872268,0.0,74.35722486789743,-1.59397057864179,1739.4807228129691,10.73129362645965,0.0,0.0,0.1304716550329441,0.0,66.99896761693522,23.94154869854524,,1.219949116054537,8.87037641072477,3.757571732761432,0.1304716550329441,0.4,11.03,487.6879900841541,26.11902231065301,,0.3261791375823602,2.609433100658882,0.0,92.36606341574792,9.106921521299498,27.66771231000065,109.3165894709374,4.869487898753995,,23.419662078413463,-2.66468473022963,68.34255333028901,122.53348,,46.997931110966135,,,2884.852380520581,1.1942181486072152,0.0,2.5648117946376154,,1036.691428012264,2.569754060930263,124.0,,,59.8,0.5121012460043055,0.4756,,,,,,,,,,,,,,3.856510295497887
-4.149109199406602,2.196489389572963,130.4,2.098244694786481,1.429,4796.238166666667,0.1244432800628766,1978.910138852502,0.0,99.24448519779932,-0.9265424417081478,1192.95258056065,15.29276919046372,0.0982446947864815,0.0982446947864815,0.2357872674875557,0.1047943411055803,101.0768183914069,35.5711291590254,,1.211370186009955,6.392978779145926,3.6908208538118936,0.2357872674875557,0.802,10.004,589.4814906995023,26.159487555671987,,0.255436206444852,2.456117369662038,7.909680377259628e-05,128.4687792245219,13.178543358658631,27.78234896515588,113.013361278491,4.809795651034844,,36.50772858265653,-2.882587735753209,64.58711029604403,121.6612333333333,,41.65388472622479,,,3091.486440398219,1.152150903851192,0.8842022530783338,2.1660990306523447,,1412.873120251506,2.5311710767618547,124.0,,,58.8,0.5644485197799318,0.43,,,,,,,,,,,,,,4.330733340286331
-4.809017089545455,3.045454545454545,9.9,3.9545454545454537,1.251,1762.61625,0.0,2331.818181818182,0.0,108.07272727272728,-2.797253787772727,2268.181818181818,4.245454545454545,0.0,0.0,0.2272727272727273,0.4545454545454545,32.11701818181817,24.54545454545455,,1.232727272727273,3.9545454545454537,2.962234979999999,0.2272727272727273,1.1,13.13,681.3218181818181,39.50777272727272,,0.0,0.4545454545454545,0.0,183.962,8.836363636363636,28.00840909090909,119.8181818181818,6.535227272727273,,3.75,-3.656989516363637,50.31818181818181,26.85872,,63.97281818181817,,,1651.0147727272729,1.2909090909090908,1.818181818181818,1.818181818181818,,1649.811363636364,2.023181818181818,94.0,,,9.4,1.007272727272727,1.34475,,,,,,,,,,,,,,2.302585092994046
-9.951138696249998,5.05,197.0,4.949999999999998,2260.0,5682.333333333332,0.0,1417.5,0.0,107.25,0.48375,2807.5,8.317499999999999,0.0,0.0,0.5,0.525,66.0975,159.2,,0.3755,4.949999999999998,8.51501965225,0.5,1.67,13.58,3335.625,20.349975,,0.0,2.425,0.0,648.5699999999998,10.6,16.3135,115.15,76.85675,,128.5,-7.7793139385,63.325,53.3,,37.531775,,,6125.675,1.13815,2.575,1.0,,4572.2,2.3395,322.0,,,17.23,1.76375,0.4946666666666666,,,,,,,,,,,,,,2.602689685444384
-5.3606311508125,4.15,148.0,3.899999999999999,1.429,4682.854166666667,0.0,3965.0,2.0,82.07000000000002,-1.122625,2306.25,4.09625,0.25,0.25,0.25,0.0125,36.377375,72.3,,0.901375,9.35,4.549410129625,0.25,-5.8166666667,11.069,1061.156,20.2647,,0.0,4.05,0.501282415,141.30067,25.0125,27.264425,128.175,11.689975,,56.25,-4.71266518025,62.72499999999999,43.29921666666667,,34.8417875,,,5229.695599999999,1.2913875,0.95,1.8,,1522.089,2.17975,211.0,,,15.8,1.099375,0.5173333333333334,,,,,,,,,,,,,,3.148453360571655
-4.569878790642856,3.654285714285714,130.4,2.26,1.429,5117.485799999999,0.0257142857142857,3061.428571428572,0.2857142857142857,109.1914285714286,-0.875792857142857,1365.142857142857,9.228857142857144,0.26,0.26,0.1428571428571428,0.26,61.50737142857143,30.705714285714286,,1.2461142857142855,5.917142857142856,4.3207878978857135,0.1428571428571428,0.802,10.004,564.0614285714286,26.08881428571429,,0.1428571428571428,1.66,0.0001863231428571,149.05985714285708,10.680285714285713,28.05897142857143,115.7485714285714,3.890514285714286,,27.64114285714286,-3.217654101314286,62.64,89.93347999999997,,41.72044,,,2988.005142857143,1.14322,2.082857142857143,2.2857142857142865,,1524.9542857142858,2.547171428571429,124.0,,,59.1,0.5382,0.3784,,,,,,,,,,,,,,2.701361212951413
-5.466764606088001,2.7632,158.0,4.6896,2630.0,6282.75,0.2,3145.76,0.0,8.492799999999999,-1.522824,2807.84,7.246559999999999,0.0,0.0,0.4,0.0368,53.51464,102.8896,,0.7076800000000001,9.6368,5.501121770208,0.4,4.31,11.03,1368.8176,16.163584,,0.2,6.4368,0.8285652979200001,181.01584,33.7624,25.243328,139.1792,16.873952,,77.168,-5.287728683328,57.3104,58.4325,,32.4256432,,,6004.156800000002,1.4828416000000002,1.5632,1.2,,1941.8288,1.79584,211.0,,,14.1,1.451264,0.37625,,,,,,,,,,,,,,2.5952547069568657
-4.397888449918998,2.736377025036819,132.0,2.368188512518409,1.429,5465.2858,0.1472754050073638,2009.572901325479,0.5154639175257731,76.88792341678939,-1.1409793814432991,1273.19587628866,10.55964653902798,0.0736377025036818,0.0736377025036818,0.2209131075110456,0.0736377025036818,66.41287864506627,40.05891016200295,,1.192341678939617,6.589101620029456,3.3377008821796763,0.2209131075110456,0.802,11.03,635.3405007363771,26.29645508100147,,0.2945508100147275,1.988217967599411,0.1554243593519882,115.0121223858616,15.6259204712813,28.518058910162,109.1516936671576,4.9490132547864505,,35.93519882179675,-3.098876508379971,65.20324005891017,99.11948,,46.28466273932253,,,2863.463315169367,1.13640648011782,0.9572901325478644,2.232695139911635,,1255.519734904271,2.562974963181149,211.0,,,59.90000000000001,0.5596465390279823,0.4586,,,,,,,,,,,,,,3.5973122605884464
