BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
26.25,7.488872387000001,3.775558738,32.75687629565,4.756905929,26.91,109.35666666666668,0.0,139.0,,-2.227630659165,0.0,10.797452321344498,1.4,1587.333333333333,34.427239442300674,0.8300000000000001,1.0666666666666669,0.76,,0.0,0.0,0.0,,,,3.666666666666667,,,1.0,1.775,,,,,7.07391264,,,,,,,,,,,,,168.24815042310587
22.33,7.095825092999999,3.695665057,35.63388603606707,4.656246199,25.2375862069,162.19,0.0,132.0,,-1.8941949631035,0.0,30.711388706876203,1.41,1719.91,40.556197221176895,0.55,1.106666666666667,0.71,,0.0,0.0,0.0,,,,3.583333333333333,,,1.0,1.88,,,,,7.33997777,,,,,,,,,,,,,122.58576932139388
6.98,4.815689402,3.091182017,4672.523396815187,3.894645292,14.76875,182.5132,0.0,71.0,,-3.8410726514999993,0.2,18572.88845313572,0.75,1825.5525,3749.0833436074513,1.18,1.2925,0.53,,0.0,1.364,1.705,,,,4.477499999999999,,,0.6000000000000001,1.6,,,,,4.56440778,,,,,,,,,,,,,618.5857299381046
15.62,6.29893322,3.2135708380000003,47.11718523984074,4.048845545,16.5933333333,75.43333333333331,0.0,105.0,,-2.3101462179166665,0.3333333333333333,71.0968937651004,1.02,1097.9066666666668,47.11718523984074,1.32,0.5266666666666666,0.29,,0.3333333333333333,0.7340000000000001,0.7340000000000001,,,,1.65,,,0.6666666666666666,1.7666666666666666,,,,,7.674702389999998,,,,,,,,,,,,,376.58574915333855
8.43,5.128407411,2.687689729,6238.970165185313,3.386276865,9.7075,135.5899333333333,0.6666666666666666,57.0,,-1.8590083711111112,0.6666666666666666,18578.94759094624,0.72,1379.6266666666666,12424.177142671546,1.08,0.6566666666666667,0.53,,0.0,1.3558888888888891,0.7843333333333333,,,,2.216666666666667,,,0.2222222222222222,1.1833333333333331,,,,,0.0,,,,,,,,,,,,,603.5857311291314
14.16,6.096226278,3.2062378330000003,22.40427316707555,4.039606536,16.48,151.6,0.0,107.0,,-4.57296608125,0.5,11.6196972991313,1.06,1672.75,22.40427316707555,0.37,1.52,0.17,,0.0,0.8125,0.8125,,,,4.875,,,0.5,1.355,,,,,2.3038017500000008,,,,,,,,,,,,,418.5857458184632
8.43,5.128407411,2.687689729,6247.892108402051,3.386276865,9.7075,43.4366,0.5714285714285714,57.0,,-1.2502289017734287,0.5714285714285714,18576.996825258968,0.72,552.87,10666.565434714268,0.72,0.5966666666666667,1.02,,0.0,1.1257142857142857,0.6566666666666666,,,,2.0500000000000003,,,0.4285714285714285,1.4028571428571428,,,,,4.85509932,,,,,,,,,,,,,405.017588021876
7.33,4.894871769,2.630893787,6221.775259078553,3.314718462,9.105,75.3503,0.6666666666666666,66.0,,-4.302645075,0.6666666666666666,18562.00574304561,0.73,1235.6999999999996,12406.278114791829,0.6399999999999999,0.7233333333333334,0.76,,0.6666666666666666,0.0,0.0,,,,2.316666666666667,,,0.3333333333333333,1.0588888888888888,,,,,5.49373825,,,,,,,,,,,,,657.5857268414347
7.33,4.894871769,2.630893787,6229.119290535962,3.314718462,9.105,70.52696666666667,0.6666666666666666,66.0,,-4.299888707777779,0.6666666666666666,18562.00574304561,0.73,1364.3666666666668,12408.72612527763,0.6599999999999999,0.69,0.76,,0.6666666666666666,0.0,0.0,,,,2.24,,,0.3333333333333333,1.086666666666667,,,,,6.78952113,,,,,,,,,,,,,644.585727873658
16.51,6.416364372,3.2135708380000003,47.13127151689287,4.048845545,16.5933333333,80.87333333333333,0.0,120.0,,-2.1013379483333336,0.3333333333333333,71.0968937651004,1.16,1178.0,47.13127151689287,1.11,0.5266666666666666,0.5,,0.3333333333333333,0.2663333333333333,0.2663333333333333,,,,1.65,,,0.6666666666666666,1.81,,,,,5.52087693,,,,,,,,,,,,,346.5857515353923
11.08,5.617631503999999,2.807970487,20.022031874270557,3.537821124,11.07,156.45,0.0,107.0,,-4.827224301666667,0.6666666666666666,16.3841798847413,1.06,1876.75,22.752728521727427,0.5599999999999999,1.56,0.17,,0.0,1.0833333333333333,0.8125,,,,5.0,,,0.3333333333333333,1.2793333333333334,,,,,5.689135470000001,,,,,,,,,,,,,486.5857404191413
14.63,6.162942317000001,3.051696628,23.83550656902433,3.84489682,14.21,213.85,0.0,105.0,,-5.68769683625,0.3333333333333333,16.042872975176394,1.02,2426.24,23.83550656902433,0.47,1.03,0.29,,0.3333333333333333,0.7340000000000001,0.7340000000000001,,,,3.3166666666666664,,,0.6666666666666666,1.4056666666666666,,,,,1.8743987000000004,,,,,,,,,,,,,359.5857505031691
22.88,7.153611229,3.577326635,36.24561577197407,4.50714913,22.89,110.82333333333332,0.0,139.0,,-2.60041658,0.0,32.100837680879714,1.36,1626.0,32.4301127710676,0.54,1.09,0.72,,0.0,0.0,0.0,,,,3.416666666666667,,,1.0,1.706,,,,,6.67859231,,,,,,,,,,,,,259.58575844334825
14.16,6.096226278,3.390921571,30.910444858302604,4.272293466,19.495,88.98,0.0,107.0,,-2.8747392200000004,0.4,21.357161846676604,1.06,1116.8333333333333,28.5050963694688,0.83,1.2666666666666666,0.17,,0.0,0.65,0.5416666666666666,,,,4.05,,,0.6000000000000001,1.5016,,,,,7.1724516000000005,,,,,,,,,,,,,297.5857554260802
7.8,4.99733191,2.508239481,19.94455265970473,3.160183721,7.89,170.69,0.0,96.0,,-3.247429315,0.0,22.09324698833931,0.9,2072.666666666667,19.94455265970473,0.31,1.3033333333333332,0.45,,0.0,0.0,0.0,,,,4.1,,,1.0,1.4200000000000002,,,,,8.16195319,,,,,,,,,,,,,468.5857418483736
10.44,5.507318082,2.7364067480000003,23.320620108084,3.447656463,10.245,242.91000000000005,0.0,126.0,,-5.502401580556667,0.0,22.960828039434,1.16,2521.333333333333,23.320620108084,0.3199999999999999,1.0066666666666668,0.65,,0.3333333333333333,0.1546666666666666,0.1546666666666666,,,,2.783333333333333,,,0.6666666666666666,1.4863333333333333,,,,,3.50611315,,,,,,,,,,,,,273.5857573317232
14.47,6.140393047000001,3.0659471110000003,19.767162896478133,3.862851303,14.41,369.6233333333333,0.0,139.0,,-5.624682926666668,0.0,12.2683989935009,1.28,3223.666666666667,19.767162896478133,0.0999999999999999,1.4766666666666666,0.61,,0.0,0.0,0.0,,,,4.466666666666667,,,1.0,1.481,,,,,6.07439633,,,,,,,,,,,,,248.585759316768
16.73,6.444738612999999,3.220442052,22.098555015353565,4.0575027310000005,16.7,380.42166666666674,0.0,136.0,,-4.807484375,0.0,9.1355945439082,1.34,3385.333333333333,22.098555015353565,0.0499999999999999,1.3833333333333333,0.8,,0.0,0.0,0.0,,,,4.166666666666667,,,1.0,1.5673333333333337,,,,,4.170216979999998,,,,,,,,,,,,,196.5857634456612
10.33,5.487907316,2.74306794,38.3344236471414,3.456049039,10.32,155.6,0.0,107.0,,-3.708484416332,0.4,64.90658024137281,1.06,1590.5,43.813051488228666,1.34,1.35,0.17,,0.0,0.65,0.5416666666666666,,,,4.333333333333333,,,0.6000000000000001,1.7012,,,,,0.0,,,,,,,,,,,,,491.5857400221323
6.11,4.606669594,2.429779429,40.55422828247948,3.061330249,7.1725,203.13333333333333,0.0,84.0,,-3.1449135765283334,0.0,85.34318457969096,0.82,2040.333333333333,54.77809237909465,1.38,1.2633333333333334,0.23,,0.0,0.254,0.508,,,,4.066666666666666,,,0.8333333333333333,1.8666666666666667,,,,,10.16872332,,,,,,,,,,,,,975.5857015916648
6.11,4.606669594,2.429779429,42.71761364230055,3.061330249,7.1725,196.46666666666667,0.0,84.0,,-3.3947868856950003,0.3333333333333333,85.34318457969096,0.82,1929.1666666666663,56.94147773891571,1.4400000000000002,1.3333333333333333,0.17,,0.0,0.7956666666666666,1.0496666666666663,,,,4.316666666666666,,,0.5,1.83,,,,,10.16872332,,,,,,,,,,,,,1114.5856905548158
13.94,6.064489551,3.010334727,20.446027802709352,3.79278409,13.64,252.695,0.0,105.0,,-5.35978823925,0.6,13.4410359839237,1.02,2342.86,21.79013140110172,0.3800000000000001,0.88,0.29,,0.6,1.3212,1.101,,,,2.7,,,0.4,1.3,,,,,0.3967616700000001,,,,,,,,,,,,,411.5857463742758
16.51,6.416364372,3.2135708380000003,32.0359417020569,4.048845545,16.5933333333,80.9125,0.0,120.0,,-1.72645612375,0.5,20.9837672443632,1.14,973.5,32.0359417020569,1.2,0.49,0.76,,0.0,0.7285,0.7285,,,,1.425,,,0.5,1.345,,,,,1.78000638,,,,,,,,,,,,,358.5857505825708
18.82,6.702649876000001,3.583307493,47.50357761772063,4.514684539,23.005,143.27333333333334,0.0,120.0,,-2.8258475541666668,0.5,69.9799754626171,1.16,1670.6666666666663,48.26154899163214,1.11,0.6566666666666667,0.5,,0.5,0.4633333333333334,0.3939999999999999,,,,2.216666666666667,,,0.3333333333333333,1.755,,,,,5.52087693,,,,,,,,,,,,,308.7520560368611
8.43,5.128407411,2.687689729,6241.480314205789,3.386276865,9.7075,46.81326666666666,0.75,57.0,,-1.90863288875,0.75,18571.41714388481,0.72,968.6266666666668,13966.560472407546,0.8500000000000001,0.62,0.76,,0.0,1.4775,0.6566666666666666,,,,2.166666666666667,,,0.25,1.04875,,,,,0.0,,,,,,,,,,,,,645.5857277942563
19.01,6.725130247,3.539684396,52.43403496154178,4.459722881,22.175,85.42333333333333,0.0,119.0,,-2.5208512350000003,0.0,70.9169861077977,1.2,1201.6666666666663,52.43403496154178,1.0300000000000002,0.9833333333333332,0.58,,0.0,0.0,0.0,,,,3.15,,,1.0,1.9466666666666663,,,,,6.38376184,,,,,,,,,,,,,224.58576122241104
27.09,7.567916457999999,3.981581991,55.25652086374546,5.016478962,31.56,97.28,0.0,139.0,,-2.343008976666667,0.0,62.44952840118661,1.4,1526.0,55.25652086374546,0.8500000000000001,0.9233333333333332,0.76,,0.0,0.0,0.0,,,,3.0166666666666666,,,1.0,2.0133333333333336,,,,,8.29827818,,,,,,,,,,,,,201.58576304865227
20.17,6.859228862999999,3.593145393,55.976921234314354,4.527079516000001,23.195,228.18666666666667,0.0,120.0,,-3.4445978675000006,0.5,94.19007253873252,1.16,2194.666666666667,56.63406479375372,1.24,0.6533333333333333,0.5,,0.5,0.3995,0.2663333333333333,,,,1.8000000000000005,,,0.5,1.8566666666666665,,,,,5.133948940000002,,,,,,,,,,,,,289.5857560612945
16.51,6.416364372,3.2135708380000003,51.90263934310661,4.048845545,16.5933333333,113.975,0.0,120.0,,-1.5744093815,0.6,95.9119577280487,1.14,1309.0,53.77056998015429,1.2,0.675,0.76,,0.0,0.8742000000000001,0.36425,,,,2.175,,,0.4,1.539,,,,,8.171059,,,,,,,,,,,,,224.58576122241104
6.98,4.815689402,3.091182017,6213.790304641772,3.894645292,14.76875,272.8909333333333,0.0,71.0,,-8.811544805,0.6,18576.640232194804,0.75,3174.4033333333336,11165.27376943258,1.11,1.5566666666666666,0.6,,0.0,3.8622,2.1456666666666666,,,,4.953333333333333,,,0.4,1.1880000000000002,,,,,4.14738707,,,,,,,,,,,,,955.5857031797004
2.89,3.5892684530000003,2.365120549,4688.982048432674,2.979865165,6.615,130.637025,0.0,31.0,,-2.793251529,0.6,18601.4575162898,0.32,1379.7825,11193.88288496122,1.07,1.1525,0.54,,0.0,4.711799999999998,1.96325,,,,3.85,,,0.4,1.002,,,,,7.673189779999999,,,,,,,,,,,,,1423.5856660196616
20.54,6.9009170520000005,3.647317727,4625.12101010369,4.595332378999999,24.26,100.57125,0.0,102.0,,-1.634289879333,0.6,18291.42437940381,0.99,1170.99,11020.54752440437,1.01,0.635,0.8,,0.0,1.4957999999999998,0.62325,,,,2.1375,,,0.4,1.484,,,,,7.920456,,,,,,,,,,,,,285.58575637890164
19.01,6.725130247,3.539684396,4624.0313369978885,4.459722881,22.175,52.0875,0.0,102.0,,-1.832698594833,0.6,18295.78307182702,0.99,806.49,11020.111655162047,1.23,0.7025,0.58,,0.0,1.4957999999999998,0.62325,,,,2.3625,,,0.4,1.457,,,,,5.996833850000002,,,,,,,,,,,,,276.58575709351777
6.98,4.815689402,3.091182017,6221.226943939768,3.894645292,14.76875,187.42426666666665,0.0,71.0,,-7.85518757,0.6,18576.640232194804,0.75,2520.07,11169.73575301138,1.11,1.4333333333333331,0.6,,0.0,3.8622,2.1456666666666666,,,,4.6866666666666665,,,0.4,1.256,,,,,5.668907,,,,,,,,,,,,,1012.5856986537982
2.89,3.5892684530000003,2.365120549,4697.885177503747,2.979865165,6.615,114.252025,0.0,31.0,,-2.6702662013329994,0.6,18601.4575162898,0.32,1228.0325,11199.925642985943,1.2,1.065,0.54,,0.0,4.711799999999998,1.96325,,,,3.5125,,,0.4,1.0590000000000002,,,,,7.28626179,,,,,,,,,,,,,1407.585667290091
11.08,5.617631503999999,2.807970487,19.8771762918091,3.537821124,11.07,265.9433333333333,0.0,132.0,,-4.068304397085,0.0,22.126746790647303,1.17,2713.666666666667,23.145184863358587,0.43,1.0366666666666666,0.54,,0.5,0.2319999999999999,0.1546666666666666,,,,2.9000000000000004,,,0.5,1.444375,,,,,3.5791744900000007,,,,,,,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6210.229429395252,3.314718462,9.105,158.31363333333334,0.5,66.0,,-3.6482908325,0.5,18575.25010287292,0.73,1611.3666666666668,9305.72136366879,0.6399999999999999,0.85,0.76,,0.5,0.0,0.0,,,,2.666666666666667,,,0.5,1.113,,,,,5.77754751,,,,,,,,,,,,,653.5857271590419
25.56,7.422672127,3.892116444,59.36865482389528,4.9037594360000005,29.48,79.53166666666667,0.0,120.0,,-1.5321481205,0.6,50.1131265207372,1.14,1016.6666666666664,52.632323024032566,0.96,0.5033333333333333,1.0,,0.0,0.8742000000000001,0.4856666666666667,,,,1.55,,,0.4,1.5739999999999998,,,,,2.80453993,,,,,,,,,,,,,225.52557371613608
20.17,6.859228862999999,3.728679007,62.3975485859967,4.697841169,25.92,36.261666666666656,0.0,120.0,,-1.8148988765,0.8,90.2472111820964,1.14,744.6666666666667,54.4496592812934,1.46,0.1833333333333333,0.5,,0.2,1.034,0.752,,,,0.65,,,0.2,1.4980000000000002,,,,,5.133948940000002,,,,,,,,,,,,,190.0023038850011
25.56,7.422672127,3.892116444,71.76899063622297,4.9037594360000005,29.48,73.12166666666667,0.0,120.0,,-1.4573032144999998,0.6,74.92819048368551,1.14,977.0,60.07252451142918,0.7,0.4633333333333333,1.26,,0.0,0.8742000000000001,0.4856666666666667,,,,1.45,,,0.4,1.648,,,,,1.52940338,,,,,,,,,,,,,157.58576654233113
7.33,4.894871769,2.630893787,6226.478386452845,3.314718462,9.105,268.22696666666667,0.6,66.0,,-5.229639462,0.6,18569.92845529496,0.73,2369.7,11172.765898467467,0.59,0.7533333333333334,0.83,,0.6,0.0,0.0,,,,1.9733333333333327,,,0.4,1.1948,,,,,3.13302988,,,,,,,,,,,,,774.5857175514249
7.33,4.894871769,2.630893787,6242.200081971268,3.314718462,9.105,131.8603,0.3333333333333333,66.0,,-2.940370325,0.3333333333333333,18575.25010287292,0.73,1387.7,6242.200081971268,0.89,0.7066666666666667,0.85,,0.3333333333333333,0.0,0.0,,,,2.3666666666666667,,,0.6666666666666666,1.614,,,,,5.52694451,,,,,,,,,,,,,541.5857360520424
20.54,6.9009170520000005,3.65918124,6146.829804140639,4.610279469,24.4975,85.76666666666667,0.0,102.0,,-1.98913318,0.6,18287.16561455146,0.99,1073.986666666667,11015.100697510064,0.6200000000000001,0.5833333333333333,1.19,,0.0,1.4957999999999998,0.831,,,,2.0666666666666664,,,0.4,1.44,,,,,8.212619700000001,,,,,,,,,,,,,223.5857613018128
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,,,,,,18.8,,3989.0,1.725,,,,,,,21.8,12.93,,0.0002,12.0,12.0,,,,,,,,,,247.5857593961698
7.8,4.99733191,2.508239481,18.77622532956793,3.160183721,7.89,222.8,,96.0,170.2,-4.99524369625,0.5,20.115945361191407,0.9,2156.5,21.13569945133625,0.28,1.6066666666666665,,,,,,2.6,,1956.0,5.1,,,,,,,66.97500000000001,25.54833333333333,,1e-16,4.0,4.0,,,,,,,,,,590.5857321613547
7.8,4.99733191,2.508239481,17.4943728583288,3.160183721,7.89,221.2333333333333,,96.0,174.025,-4.4182141175,0.0,14.562799926908813,0.9,2241.0,18.55177107804109,0.1299999999999999,1.4933333333333334,,,,,,5.7,,4656.25,4.8,,,,,,,11.95,23.091666666666665,,3e-06,4.0,4.0,,,,,,,,,,540.5857361314445
16.92,6.46904413,3.2062378330000003,29.9964807074366,4.039606536,16.48,146.48000000000005,,121.0,122.5175,-2.8220673791675,0.0,22.8439043647428,1.18,1736.333333333333,30.98653271121425,0.48,0.7366666666666666,,,,,,18.8,,4037.0,2.3000000000000003,,,,,,,32.925,10.23,,0.0002,11.0,11.0,,,,,,,,,,338.5857521706066
6.98,4.815689402,3.091182017,6212.234667027012,3.894645292,14.76875,161.3976,,71.0,137.3464,-5.956048271666668,0.5,18570.95490853893,0.75,1595.0700000000004,9307.393818450166,1.18,1.3333333333333337,,,,,,5.7,,1864.1255,4.753333333333334,,,,,,,129.56666666666666,13.431666666666668,,3e-06,3.0,3.0,,,,,,,,,,856.5857110404779
7.33,4.894871769,2.630893787,12408.939648900174,3.314718462,9.105,133.3269,,57.0,133.3269,-4.3064842125,0.6666666666666666,18568.595354446083,0.72,1264.3266666666666,12408.939648900174,0.3799999999999999,0.4033333333333333,,,,,,11.3,,1491.7083333333337,1.0666666666666669,,,,,,,863.7666666666668,3.955,,1.8,8.0,8.0,,,,,,,,,,593.5857319231493
7.33,4.894871769,2.630893787,4676.034490592703,3.314718462,9.105,131.310225,,66.0,60.25504444444446,-4.220100786852221,0.6666666666666666,18569.536190107043,0.73,1524.775,12407.23597720198,0.8699999999999999,0.5525,,,,,,5.7,,1577.9526666666666,1.7374999999999998,,,,,,,525.2222222222222,15.4925,,3e-06,8.0,8.0,,,,,,,,,,694.5857239035686
15.62,6.29893322,3.539684396,37.92629036924793,4.459722881,22.175,102.4175,,105.0,51.724545454545456,-3.640109550832728,0.5454545454545454,54.123898945899896,1.02,1377.93,35.009974624600325,1.22,0.8325,,,,,,15.4,,2930.5454545454545,2.8,,,,,,,57.89090909090909,8.9115,,5e-16,16.0,16.0,,,,,,,,,,369.5857497091512
15.62,6.29893322,3.2135708380000003,24.35530193727325,4.048845545,16.5933333333,78.55,,105.0,101.4,-2.612330179583333,0.3333333333333333,5.622487714795902,1.02,1166.36,23.418220651473927,0.47,0.49,,,,,,46.0,,1010.0,1.425,,,,,,,54.0,2.3605,,5e-16,3.0,3.0,,,,,,,,,,457.5857427217933
16.92,6.46904413,3.2062378330000003,21.901614571668755,4.039606536,16.48,158.56,,120.0,132.11200000000002,-3.580644394,0.6,10.6143801083177,1.16,1875.0,22.96305258250052,0.04,0.695,,,,,,23.1,,3971.4,2.1,,,,,,,36.24,8.700000000000001,,8.0,13.0,13.0,,,,,,,,,,429.5857449450435
14.47,6.140393047000001,3.0659471110000003,44.8352946360702,3.862851303,14.41,157.5,,105.0,150.92222222222225,-3.747651181666667,0.4444444444444444,77.94256557641202,1.02,1638.24,37.560360630480815,1.32,0.7566666666666666,,,,,,11.8,,5219.222222222223,2.5166666666666666,,,,,,,55.26666666666666,6.883666666666667,,5e-16,16.0,16.0,,,,,,,,,,348.5857513765887
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,,,,,,1.0,,2295.0,5.4700000000000015,,,,,,,1.8,83.805,,0.0004,6.0,6.0,,,,,,,,,,833.7677456801904
14.47,6.140393047000001,3.0659471110000003,21.311294241689698,3.862851303,14.41,448.2466666666667,,139.0,448.2466666666667,-6.351040331666668,0.0,12.2683989935009,1.28,3662.333333333334,21.311294241689698,0.1899999999999999,1.4533333333333334,,,,,,5.9,,10881.0,4.4,,,,,,,13.233333333333334,17.029999999999998,,3.4,46.0,46.0,,,,,,,,,,197.58576336625936
6.6,4.726663002,2.242692341,6218.882395703533,2.825615289,5.64,284.8976,,71.0,214.3714,-6.82885241875,0.75,18583.673876903507,0.75,2010.736666666667,9312.28653843235,1.55,1.42,,,,,,1.0,,1223.1255,5.166666666666667,,,,,,,125.875,41.72833333333333,,0.07,6.0,6.0,,,,,,,,,,2014.5856190932016
18.82,6.702649876000001,3.583307493,40.30709815377887,4.514684539,23.005,208.6233333333333,,120.0,208.6233333333333,-2.749060903333333,0.0,32.662154394147805,1.22,2168.333333333333,40.30709815377887,0.73,1.04,,,,,,5.7,,3167.666666666666,3.1666666666666665,,,,,,,16.833333333333336,17.636666666666667,,3e-06,20.0,20.0,,,,,,,,,,200.58576312805403
14.63,6.162942317000001,3.051696628,22.1699869562009,3.84489682,14.21,315.7750000000001,,139.0,233.1733333333333,-5.694412043333332,0.0,16.042872975176394,1.27,3280.5,24.843799118730303,0.13,1.545,,,,,,6.4,,11984.666666666668,4.975,,,,,,,9.466666666666669,30.455,,2.6,51.0,51.0,,,,,,,,,,227.5857609842057
7.33,4.894871769,2.630893787,6217.458975055531,3.314718462,9.105,135.5703,,66.0,160.68436,-5.30800001575,0.6000000000000001,18565.030620694728,0.73,1475.273333333333,7455.517460907701,1.11,0.4033333333333333,,,,,,11.3,,2181.3716,1.0666666666666669,,,,,,,330.52,4.443666666666667,,5e-16,8.0,8.0,,,,,,,,,,524.5857374018732
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,,,,,,18.8,,3989.0,1.725,,,,,,,21.8,12.93,,0.0002,12.0,12.0,,,,,,,,,,261.5857582845447
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,,,,,,22.5,,1662.6666666666663,3.6,,,,,,,65.16666666666667,9.656666666666666,,1e-16,3.0,3.0,,,,,,,,,,410.5857464536776
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,38.2424871904039,1.25,1.1466666666666665,,,,,,20.6,,1956.0,3.5733333333333333,,,,,,,64.53333333333333,9.553333333333333,,1e-16,3.0,3.0,,,,,,,,,,350.5857512177851
7.33,4.894871769,2.630893787,9328.58322408205,3.314718462,9.105,71.80545,,66.0,71.80545,-3.3401570825,0.5,18527.227884814707,0.73,1116.55,9328.58322408205,0.02,0.405,,,,,,20.6,,1755.7145,1.16,,,,,,,400.3,3.67,,2.8,8.0,8.0,,,,,,,,,,374.5857493121421
8.43,5.128407411,2.687689729,6247.111098110321,3.386276865,9.7075,244.02660000000003,,57.0,90.68542222222224,-2.427990888888889,0.6666666666666666,18579.33985613416,0.72,1968.293333333333,12429.648016309098,0.91,0.6666666666666667,,,,,,5.9,,1897.5751111111117,1.85,,,,,,,1222.8777777777775,9.848333333333333,,3.4,9.0,9.0,,,,,,,,,,572.5857335905872
8.43,5.128407411,2.687689729,6212.628993017653,3.386276865,9.7075,165.47993333333332,,57.0,64.0986,-2.0172893175,0.75,18586.91018106004,0.72,1453.6266666666668,13955.741226961994,0.6900000000000001,0.97,,,,,,11.8,,2585.397,3.1666666666666665,,,,,,,1355.3249999999996,7.7349999999999985,,10.0,9.0,9.0,,,,,,,,,,619.5857298587027
16.2,6.375951415,3.1964805060000003,22.54225372998264,4.027313073999999,16.33,197.35333333333327,,121.0,160.6725,-3.198355423335,0.0,17.3622642050373,1.18,2162.6666666666665,25.39586247812377,0.6099999999999999,0.9166666666666669,,,,,,18.8,,6417.5,2.85,,,,,,,19.9,13.13,,0.0002,13.0,13.0,,,,,,,,,,323.58575336163346
7.33,4.894871769,2.630893787,6239.283777072299,3.314718462,9.105,155.30363333333332,,66.0,117.33045,-4.2353796525,0.5,18559.183953606884,0.73,1556.3666666666668,9327.512124426574,0.5900000000000001,0.6033333333333333,,,,,,11.3,,1501.7145,1.7666666666666666,,,,,,,415.575,4.6000000000000005,,1.8,8.0,8.0,,,,,,,,,,489.5857401809359
7.33,4.894871769,2.630893787,6212.134066983878,3.314718462,9.105,161.6036333333333,,66.0,106.45545,-3.771031513333333,0.5,18570.65310840953,0.73,1599.3666666666668,9307.056765335052,0.8699999999999999,0.7833333333333334,,,,,,5.7,,1066.2145,2.466666666666667,,,,,,,406.28333333333336,13.386666666666668,,3e-06,3.0,3.0,,,,,,,,,,789.5857163603979
14.16,6.096226278,3.2062378330000003,22.40427316707555,4.039606536,16.48,151.6,,107.0,151.6,-4.57296608125,0.5,11.6196972991313,1.06,1672.75,22.40427316707555,0.37,1.52,,,,,,23.1,,2261.5,4.875,,,,,,,75.05,14.625,,1e-16,13.0,13.0,,,,,,,,,,430.5857448656418
6.6,4.726663002,2.242692341,8.461633085370755,2.825615289,5.64,506.0,,76.0,436.33333333333337,-5.573263681666668,0.3333333333333333,0.7269132598419291,0.77,3521.5,8.3404808753971,0.29,1.72,,,,,,1.0,,1985.333333333333,5.645,,,,,,,7.866666666666667,62.6475,,0.07,4.0,4.0,,,,,,,,,,939.5857044501292
14.16,6.096226278,3.033694224,20.67500061457084,3.822215211,13.96,132.56,,120.0,104.6714285714286,-3.02109688,0.5714285714285714,12.0031208910251,1.16,1538.333333333333,23.323132743468246,0.24,0.8766666666666667,,,,,,19.7,,5460.571428571428,2.733333333333333,,,,,,,35.65714285714286,6.447666666666668,,1.8,30.0,30.0,,,,,,,,,,260.58575836394647
11.08,5.617631503999999,2.807970487,19.685041424780103,3.537821124,11.07,228.60666666666668,,111.0,173.16,-3.8664338958333335,0.5,15.378862693927696,1.11,2443.666666666667,20.88377924298257,0.47,0.99,,,,,,2.6,,5771.166666666668,3.05,,,,,,,28.43333333333333,23.5,,0.0004,14.0,14.0,,,,,,,,,,420.58574565965966
7.8,4.99733191,2.508239481,9304.853371892024,3.160183721,7.89,150.1349,,57.0,101.17986666666668,-2.3837202033333336,0.6666666666666666,18593.51039087315,0.72,1413.94,12403.771770370884,0.8800000000000001,0.835,,,,,,11.3,,617.1306666666667,2.525,,,,,,,1203.7666666666669,4.075,,25.0,4.0,4.0,,,,,,,,,,932.5857050059418
