BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
13.01,5.926510976,2.963255488,20.851834031842237,3.733467966,13.01,201.26666666666668,0.0,105.0,116.0,-3.867223536875,0.5,13.321647573691,1.02,2004.24,23.392906954911364,0.47,0.8733333333333333,,,,,,8.4,61.6,1944.375,2.3666666666666667,436.7,1.5936666666666666,0.5,,,,,,,,,,,,,,,,,,,520.5857377194803
7.33,4.894871769,2.630893787,4669.17369739709,3.314718462,9.105,166.04522500000004,0.5,66.0,102.6892,-3.76752362625,0.5,18572.180788772792,0.73,1658.775,9309.353793392056,1.14,0.8475,,,,,,2.6,777.4,619.4645,2.5250000000000004,355.5891,1.46225,0.375,,,,,,,,,,,,,,,,,,,934.5857048471382
16.2,6.375951415,3.1964805060000003,41.03831202558593,4.027313073999999,16.33,131.83333333333334,0.0,139.0,118.1,-2.269458831665,0.0,58.7722167331871,1.34,1775.6666666666663,49.74070018995892,0.75,1.09,,,,,,11.0,71.0,4724.75,3.666666666666667,182.66,0.3996666666666666,1.0,,,,,,,,,,,,,,,,,,,195.58576352506304
13.91,6.060136003999999,3.000740558,17.645920073239047,3.780696194,13.51,300.085,0.0,119.0,210.85666666666663,-6.165470600000001,0.0,8.156091327877899,1.2,2655.0,19.005268627885364,0.04,1.635,,,,,,6.4,9.0,7941.333333333332,5.1,535.37,0.284,1.0,,,,,,,,,,,,,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.1428571428571428,66.0,50.40155714285714,-1.736822227617143,0.4285714285714285,18549.538309020765,0.73,526.4666666666667,2711.55804859414,0.8000000000000003,0.2166666666666666,,,,,,82.0,698.0,1900.7755714285715,0.75,73.48910000000002,0.6073333333333334,0.5714285714285714,,,,,,,,,,,,,,,,,,,289.5857560612945
29.91,7.821897703999999,4.039197959,51.4228370225853,5.089070533,32.95,136.85666666666663,0.0,148.0,136.85666666666663,-2.3398545594433333,0.0,40.3644056008715,1.46,1542.0,51.4228370225853,0.51,0.9066666666666666,,,,,,13.4,68.6,4062.0,2.9833333333333334,102.1,0.5086666666666667,1.0,,,,,,,,,,,,,,,,,,,193.5857636838666
8.43,5.128407411,2.687689729,6222.11600602441,3.386276865,9.7075,143.05326666666667,0.3333333333333333,57.0,143.05326666666667,-3.3654663508333336,0.6666666666666666,18574.399762702767,0.72,1593.293333333333,6222.11600602441,0.8300000000000001,0.3933333333333333,,,,,,5.2,1794.8,3655.565333333333,1.0566666666666666,396.3002,0.4446666666666667,0.3333333333333333,,,,,,,,,,,,,,,,,,,319.58575367924067
14.16,6.096226278,3.033694224,30.750926749495637,3.822215211,13.96,94.86666666666666,0.0,119.0,86.46000000000002,-2.692918332,0.0,40.11744704170391,1.2,1240.6666666666663,25.83648594409348,0.68,1.2,,,,,,15.4,14.8,5672.8,3.7666666666666666,104.5,0.3393333333333333,1.0,,,,,,,,,,,,,,,,,,,190.58576392207195
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.5,66.0,35.57545,-2.8057091825,0.5,18474.74115068148,0.73,517.05,9354.826591148663,0.3400000000000001,0.275,,,,,,100.0,680.0,940.2145,0.975,64.3291,0.5800000000000001,0.5,,,,,,,,,,,,,,,,,,,829.0174567200193
14.16,6.096226278,3.033694224,19.669637626046672,3.822215211,13.96,144.14,0.0,120.0,114.59714285714288,-3.2305733992857144,0.5714285714285714,12.0031208910251,1.16,1643.333333333333,22.46139303901896,0.24,0.9033333333333332,,,,,,23.1,21.9,4545.142857142857,2.7666666666666666,264.48,0.536,0.4285714285714285,,,,,,,,,,,,,,,,,,,387.5857482799189
8.43,5.128407411,2.687689729,6230.718272760079,3.386276865,9.7075,157.82326666666663,0.6666666666666666,57.0,62.96875555555556,-1.9468021935177784,0.6666666666666666,18586.91018106004,0.72,1450.96,12419.56061328959,0.87,0.7733333333333333,,,,,,11.8,1788.2,1527.2417777777778,2.5666666666666664,390.0302,0.6083333333333334,0.3333333333333333,,,,,,,,,,,,,,,,,,,615.58573017631
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,,,,,,1.0,1.6,2295.0,5.4700000000000015,356.0,0.7044999999999999,0.0,,,,,,,,,,,,,,,,,,,849.5857115962906
14.47,6.140393047000001,3.0659471110000003,37.42340556293987,3.862851303,14.41,167.53333333333333,0.0,119.0,122.38,-3.3269264453320004,0.0,61.149478414514206,1.2,1718.3333333333337,41.968409421815096,0.93,1.2533333333333334,,,,,,11.8,70.2,5037.8,4.166666666666666,360.9,0.4436666666666666,1.0,,,,,,,,,,,,,,,,,,,282.58575661710705
7.33,4.894871769,2.630893787,6231.018114030357,3.314718462,9.105,128.3703,0.5,66.0,97.13045,-4.224159153332502,0.5,18567.18785557081,0.73,1408.3666666666666,9321.312877145116,0.76,0.64,,,,,,10.0,770.0,960.9645,1.8333333333333333,301.3891,0.7483333333333334,0.5,,,,,,,,,,,,,,,,,,,557.585734781614
8.43,5.128407411,2.687689729,6236.536660893437,3.386276865,9.7075,194.3066,0.6666666666666666,57.0,74.27431111111113,-2.0159494972222225,0.6666666666666666,18586.24810382186,0.72,1714.6266666666666,12423.365974574255,0.98,0.7933333333333333,,,,,,8.8,1791.2,2684.9084444444447,2.583333333333333,507.1802,0.439,0.3333333333333333,,,,,,,,,,,,,,,,,,,588.5857323201583
19.01,6.725130247,3.539684396,36.63851350249996,4.459722881,22.175,100.06666666666666,0.0,119.0,92.04,-2.861969022,0.0,43.245315937517205,1.2,1464.333333333333,30.972359868060924,0.84,1.14,,,,,,15.4,9.4,3688.0,3.523333333333333,107.79999999999998,0.518,1.0,,,,,,,,,,,,,,,,,,,288.5857561406963
8.43,5.128407411,2.687689729,6239.157270756401,3.386276865,9.7075,66.68993333333333,0.6,57.0,41.32188,-1.5199580415000002,0.6,18578.386274232973,0.72,802.96,11184.13778938528,0.8900000000000001,0.59,,,,,,24.8,1775.2,655.0176,1.85,124.3302,0.7356666666666667,0.4,,,,,,,,,,,,,,,,,,,459.5857425629897
16.51,6.416364372,3.2135708380000003,29.755375880822506,4.048845545,16.5933333333,204.88,0.0,128.0,162.80166666666662,-3.1286552658333333,0.0,15.9865880389278,1.23,2404.0,27.0909445410012,0.3999999999999999,1.14,,,,,,5.2,40.8,3524.166666666667,3.4733333333333336,331.6,1.3263333333333331,1.0,,,,,,,,,,,,,,,,,,,384.58574851812415
8.43,5.128407411,2.687689729,9359.532291568265,3.386276865,9.7075,35.5049,0.5,57.0,35.5049,-1.27634370875,0.5,18484.15255152068,0.72,514.44,9359.532291568265,0.4099999999999999,0.275,,,,,,100.0,1700.0,940.348,0.975,64.47019999999999,0.532,0.5,,,,,,,,,,,,,,,,,,,213.47561009872064
16.73,6.444738612999999,3.220442052,34.546770342784555,4.0575027310000005,16.7,165.67666666666662,0.0,119.0,159.3075,-2.92690656125,0.0,48.02221805821471,1.2,2053.0,42.15239817576222,0.84,1.2733333333333334,,,,,,14.2,6.400000000000002,8011.75,4.09,292.0300000000001,0.2206666666666666,1.0,,,,,,,,,,,,,,,,,,,113.58577003600998
14.63,6.162942317000001,3.051696628,20.657548131641956,3.84489682,14.21,286.79,0.0,105.0,231.432,-5.99773461125,0.6,13.0179953260585,1.02,2709.36,21.9593476642478,0.34,0.915,,,,,,6.4,63.6,10200.0,2.775,553.58,0.42,0.4,,,,,,,,,,,,,,,,,,,442.5857439128201
14.63,6.162942317000001,3.051696628,23.83550656902433,3.84489682,14.21,213.85,0.0,105.0,213.85,-5.68769683625,0.3333333333333333,16.042872975176394,1.02,2426.24,23.83550656902433,0.47,1.03,,,,,,6.4,63.6,10405.666666666666,3.3166666666666664,553.58,0.349,0.6666666666666666,,,,,,,,,,,,,,,,,,,354.585750900178
16.73,6.444738612999999,3.220442052,35.9178844917311,4.0575027310000005,16.7,213.44333333333333,0.0,136.0,194.3075,-2.6372535525,0.0,38.376067160025904,1.34,2207.0,40.76919606292493,0.41,1.19,,,,,,13.4,9.1,8585.0,3.9,187.53,0.1833333333333332,1.0,,,,,,,,,,,,,,,,,,,121.58576940079568
14.16,6.096226278,3.390921571,29.74415871822964,4.272293466,19.495,70.09333333333335,0.0,107.0,73.8157142857143,-2.379165406188572,0.2857142857142857,17.8583034264577,1.06,916.5,33.680226374012605,0.85,1.2366666666666666,,,,,,30.8,96.2,2309.714285714286,4.1,87.47,0.7436666666666667,0.7142857142857142,,,,,,,,,,,,,,,,,,,353.58575097957976
7.33,4.894871769,2.630893787,6244.306375188839,3.314718462,9.105,220.5503,0.5,66.0,122.70211666666668,-4.087597865,0.5,18568.93122322021,0.73,1905.3666666666668,9339.12824572554,0.9,0.6533333333333333,,,,,,5.7,774.3,1712.2145,1.8000000000000005,587.0891,0.4793333333333334,0.5,,,,,,,,,,,,,,,,,,,693.5857239829703
7.33,4.894871769,2.630893787,9305.903839986242,3.314718462,9.105,129.73545,0.6,66.0,104.47054,-4.058977264,0.6,18572.58665300632,0.73,1283.55,11163.162505286871,0.7799999999999999,0.655,,,,,,19.7,760.3,2362.4574,2.05,252.6491,0.6455,0.4,,,,,,,,,,,,,,,,,,,716.5857221567288
6.11,4.606669594,2.429779429,4674.6521854267385,3.061330249,7.1725,294.6527250000001,0.5454545454545454,66.0,161.8514,-4.785198701818182,0.5454545454545454,18584.89939922412,0.73,2519.275,10158.430927827483,1.28,0.9525,,,,,,4.7,775.3,1195.5976363636364,2.75,587.0891,0.74525,0.2727272727272727,,,,,,,,,,,,,,,,,,,1376.5856697515458
8.43,5.128407411,2.687689729,4676.404148890256,3.386276865,9.7075,117.57245,0.25,57.0,117.57245,-2.693257486875,0.5,18589.7786253967,0.72,1596.47,4676.404148890256,0.92,0.5700000000000001,,,,,,16.5,1783.5,4312.674,1.6925,297.2302,0.43325,0.5,,,,,,,,,,,,,,,,,,,282.3947342440504
10.73,5.557846758999999,2.778923379,20.0026215009321,3.501224062,10.73,240.3,0.0,107.0,203.9,-5.731910283333334,0.4444444444444444,16.436756847098902,1.06,2286.833333333333,22.744373678062036,0.38,1.64,,,,,,2.6,124.4,2720.666666666667,5.06,346.6,0.6393333333333333,0.1111111111111111,,,,,,,,,,,,,,,,,,,504.5857389899089
19.01,6.725130247,3.539684396,29.294482045092103,4.459722881,22.175,104.89,0.0,119.0,94.934,-2.866930483,0.0,21.2132215652936,1.2,1335.6666666666663,26.5659409936162,0.42,1.1733333333333331,,,,,,15.4,9.4,3296.0,3.6,122.26999999999998,0.6656666666666666,1.0,,,,,,,,,,,,,,,,,,,306.58575471146406
6.6,4.726663002,2.242692341,6207.622704804656,2.825615289,5.64,288.2976,0.0,71.0,202.95712,-5.874473978999999,0.6000000000000001,18583.673876903507,0.75,1997.4033333333327,7447.382227822529,1.55,1.4666666666666666,,,,,,1.0,239.0,666.5004,5.316666666666666,712.2072,1.7776666666666665,0.4,,,,,,,,,,,,,,,,,,,2042.5856168699515
14.61,6.160132677999999,3.108612885,19.547594830846165,3.91660681,15.02,486.65,0.0,111.0,486.65,-6.6664620800000005,0.0,7.9054797624573,1.11,3984.333333333334,19.547594830846165,0.58,1.5633333333333332,,,,,,2.6,6.200000000000001,9977.0,4.6000000000000005,231.5,0.3693333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,320.5857535998389
14.16,6.096226278,3.560590636,27.148389988514943,4.486063093,22.5702380952,119.3675,0.0,107.0,119.3675,-4.03365550125,0.5,2.1314636562525,1.06,1449.25,27.148389988514943,0.63,1.41,,,,,,32.1,94.9,4566.5,4.725,213.935,0.501,0.5,,,,,,,,,,,,,,,,,,,328.5857529646245
6.11,4.606669594,2.429779429,40.55422828247948,3.061330249,7.1725,203.13333333333333,0.0,84.0,130.03333333333333,-3.1449135765283334,0.0,85.34318457969096,0.82,2040.333333333333,54.77809237909465,1.38,1.2633333333333334,,,,,,4.7,86.3,3085.0,4.066666666666666,475.4,0.573,0.8333333333333333,,,,,,,,,,,,,,,,,,,975.5857015916648
14.16,6.096226278,3.560590636,44.20724412452971,4.486063093,22.5702380952,83.53666666666669,0.0,107.0,83.53666666666669,-2.86142422861,0.3333333333333333,36.755159858054,1.06,1284.1666666666667,44.20724412452971,1.25,1.0933333333333333,,,,,,20.6,106.4,2100.333333333333,3.523333333333333,127.79999999999998,0.7343333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,211.58576225463432
7.33,4.894871769,2.630893787,6232.996376614301,3.314718462,9.105,191.53696666666667,0.6666666666666666,66.0,97.47393333333332,-5.057608973333333,0.6666666666666666,18578.046154980875,0.73,1863.033333333333,12412.59677155185,1.05,0.8033333333333333,,,,,,8.0,772.0,2172.9526666666666,2.466666666666667,498.5891,0.5076666666666667,0.3333333333333333,,,,,,,,,,,,,,,,,,,949.5857036561116
18.82,6.702649876000001,3.583307493,47.50357761772063,4.514684539,23.005,143.27333333333334,0.0,120.0,91.94333333333331,-2.8258475541666668,0.5,69.9799754626171,1.16,1670.6666666666663,48.26154899163214,1.11,0.6566666666666667,,,,,,5.7,85.3,3807.333333333333,2.216666666666667,307.98,0.3343333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,,308.7520560368611
6.11,4.606669594,2.429779429,15.445504607670747,3.061330249,7.1725,278.20666666666665,0.0,84.0,215.235,-4.3249841985425,0.5,19.91103736054286,0.82,2810.333333333333,18.386329612209963,0.5,1.0733333333333333,,,,,,4.7,40.3,5254.5,3.25,481.48,0.5770000000000001,0.25,,,,,,,,,,,,,,,,,,,607.5857308115244
16.51,6.416364372,3.2135708380000003,51.90263934310661,4.048845545,16.5933333333,113.975,0.0,120.0,59.7265,-1.5744093815,0.6,95.9119577280487,1.14,1309.0,53.77056998015429,1.2,0.675,,,,,,32.1,67.9,3032.3,2.175,211.61,1.07025,0.4,,,,,,,,,,,,,,,,,,,224.58576122241104
6.98,4.815689402,3.091182017,6221.226943939768,3.894645292,14.76875,187.42426666666665,0.0,71.0,113.57168,-7.85518757,0.6,18576.640232194804,0.75,2520.07,11169.73575301138,1.11,1.4333333333333331,,,,,,4.5,235.5,4376.7506,4.6866666666666665,419.7872,0.4906666666666666,0.4,,,,,,,,,,,,,,,,,,,918.5857061175668
2.89,3.5892684530000003,2.365120549,4700.257235914467,2.979865165,6.615,98.135775,0.0,31.0,46.25736000000001,-2.562404085333,0.6,18591.96928264692,0.32,1116.2825,11200.874466350231,0.94,1.01,,,,,,32.1,67.9,1203.65394,3.4375,225.8769,4.00075,0.4,,,,,,,,,,,,,,,,,,,1317.5856744362516
6.98,4.815689402,3.091182017,6217.098296115089,3.894645292,14.76875,193.3476,0.0,71.0,117.12568,-7.908290762999999,0.6,18576.640232194804,0.75,2554.07,11167.258564316571,1.11,1.4566666666666666,,,,,,4.5,235.5,4160.7506,4.736666666666666,419.7872,0.6063333333333333,0.4,,,,,,,,,,,,,,,,,,,1335.5856730070195
6.98,4.815689402,3.057056135,6216.529055143266,3.851649375,14.285,219.82093333333336,0.0,71.0,133.00968,-7.387560877999999,0.6,18578.34795511028,0.75,2124.07,11166.91701973348,1.15,1.4566666666666666,,,,,,8.0,232.0,2610.7506,4.903333333333333,499.2072,0.6429999999999999,0.4,,,,,,,,,,,,,,,,,,,1297.5856760242873
20.54,6.9009170520000005,3.65918124,6145.704924890412,4.610279469,24.4975,123.25666666666667,0.0,102.0,78.03399999999998,-2.055536676,0.6,18290.540252302133,0.99,1358.3200000000004,11014.42576995993,1.1,0.6133333333333333,,,,,,22.0,69.0,1770.3284,2.083333333333333,280.17,0.357,0.4,,,,,,,,,,,,,,,,,,,238.4559452332465
25.56,7.422672127,3.892116444,71.76899063622297,4.9037594360000005,29.48,73.12166666666667,0.0,120.0,49.763000000000005,-1.4573032144999998,0.6,74.92819048368551,1.14,977.0,60.07252451142918,0.7,0.4633333333333333,,,,,,22.5,77.5,2773.8,1.45,122.175,0.2553333333333333,0.4,,,,,,,,,,,,,,,,,,,157.58576654233113
25.56,7.422672127,3.892116444,53.77095910326267,4.9037594360000005,29.48,82.09833333333333,0.0,120.0,55.149,-1.558989058166,0.6,33.320039358839395,1.14,1040.3333333333333,49.273705591653005,0.96,0.52,,,,,,22.3,59.7,2353.2,1.6,139.945,0.5433333333333334,0.4,,,,,,,,,,,,,,,,,,,212.5857621752325
6.98,4.815689402,3.091182017,18592.4989666188,3.894645292,14.76875,2.7928,0.0,71.0,2.7928,-8.21144121,1.0,0.0,0.75,77.21,18592.4989666188,0.0,1.65,,,,,,240.0,0.0,1.251,6.86,0.0,1.042,0.0,,,,,,,,,,,,,,,,,,,1090.5856924604586
28.3,7.678955297999999,4.111975037,49.462985198621205,5.180763906,34.7633333333,95.415,0.0,138.0,95.415,-2.532412383335,0.0,31.012592952148,1.36,1702.0,49.462985198621205,0.45,0.405,0.97,,,0.2319999999999999,,,,4875.0,1.16,,,0.5,1.91,140.0,,,,,,,,,,,,,,,,,98.58577122703691
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,0.0,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,0.72,,,0.2319999999999999,,,,3989.0,1.725,,,0.5,1.6,140.0,,,,,,,,,,,,,,,,,247.5857593961698
7.8,4.99733191,2.508239481,17.4943728583288,3.160183721,7.89,221.2333333333333,0.0,96.0,174.025,-4.4182141175,0.0,14.562799926908813,0.9,2241.0,18.55177107804109,0.1299999999999999,1.4933333333333334,0.45,,,0.09575,,,,4656.25,4.8,,,0.75,1.3175,112.0,,,,,,,,,,,,,,,,,540.5857361314445
14.16,6.096226278,3.051696628,21.181336142626947,3.84489682,14.21,287.99,0.0,107.0,196.1266666666667,-6.549843178333332,0.6666666666666666,14.0655713480285,1.06,2627.25,23.52559803396503,0.46,1.74,0.17,,,1.0833333333333333,,,,8735.333333333334,5.55,,,0.3333333333333333,1.3056666666666668,102.0,,,,,,,,,,,,,,,,,483.58574065734666
6.98,4.815689402,2.687689729,12419.692271874032,3.386276865,9.7075,48.7542,0.25,57.0,71.61564999999997,-3.439136671875,0.5,18536.639285653902,0.72,768.3633333333332,9331.011524324198,0.3799999999999999,0.82,1.33,,,2.10175,,,,1755.73675,3.06,,,0.5,1.52,72.0,,,,,,,,,,,,,,,,,366.5857499473565
14.16,6.096226278,3.033694224,21.654621210439664,3.822215211,13.96,91.6,0.0,107.0,91.6,-2.8367986225,0.3333333333333333,13.008438081838698,1.06,1116.1666666666667,21.654621210439664,0.59,1.3166666666666669,0.17,,,0.5416666666666666,,,,3166.0,4.166666666666666,,,0.6666666666666666,1.3873333333333333,102.0,,,,,,,,,,,,,,,,,400.58574724769545
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,21.186114764736853,0.45,0.66,0.29,,,1.101,,,,4550.0,2.05,,,0.5,1.3010000000000002,103.0,,,,,,,,,,,,,,,,,335.585752408812
27.09,7.567916457999999,3.981581991,73.82371962585654,5.016478962,31.56,67.85499999999999,0.0,139.0,67.79749999999999,-1.6703104299999998,0.0,87.2645923641349,1.4,1402.0,95.63986771689028,0.98,0.905,0.76,,,0.0,,,,3083.5,3.1750000000000003,,,1.0,2.4,155.0,,,,,,,,,,,,,,,,,69.63722405788964
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,0.0,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,38.2424871904039,1.25,1.1466666666666665,0.17,,,0.5416666666666666,,,,1956.0,3.5733333333333333,,,0.6666666666666666,1.6833333333333336,102.0,,,,,,,,,,,,,,,,,376.58574915333855
16.51,6.416364372,3.2135708380000003,36.07910183058283,4.048845545,16.5933333333,106.56666666666666,0.0,119.0,106.56666666666666,-2.814766095,0.0,43.4252235948199,1.2,1548.3333333333337,36.07910183058283,0.84,1.0766666666666669,0.58,,,0.0,,,,3257.333333333333,3.3233333333333333,,,1.0,1.7200000000000002,115.0,,,,,,,,,,,,,,,,,359.5857505031691
15.62,6.29893322,3.722284555,41.2448382855888,4.689784663999999,25.786875,73.45,0.0,105.0,73.45,-2.8900151593750003,0.5,28.1565849818352,1.02,1186.36,41.2448382855888,0.97,0.42,0.29,,,1.101,,,,2295.0,1.2,,,0.5,1.71,103.0,,,,,,,,,,,,,,,,,219.58576161942003
6.6,4.726663002,2.242692341,6207.634693929962,2.825615289,5.64,272.55426666666665,0.0,71.0,205.1139,-6.6111925750000005,0.75,18583.673876903507,0.75,1805.736666666667,9303.85076210217,1.55,1.5533333333333332,0.16,,,4.3425,,,,2728.1255,5.716666666666668,,,0.25,1.05975,72.0,,,,,,,,,,,,,,,,,2151.5856082151568
11.08,5.617631503999999,2.807970487,43.87914652384893,3.537821124,11.07,126.56666666666666,0.0,105.0,165.11666666666667,-3.36662215375,0.3333333333333333,80.81100991307581,1.02,1626.24,30.410644871669632,1.32,0.69,0.29,,,0.7340000000000001,,,,5368.666666666666,2.1833333333333336,,,0.6666666666666666,1.475666666666667,103.0,,,,,,,,,,,,,,,,,317.58575383804435
7.33,4.894871769,2.630893787,6211.427375119294,3.314718462,9.105,186.2803,0.5,66.0,140.56295,-4.6411226150000005,0.5,18575.12151853951,0.73,1876.033333333333,9306.61982296182,0.6499999999999999,0.8766666666666667,0.75,,,0.0,,,,3369.4645,2.533333333333333,,,0.5,1.1275,64.0,,,,,,,,,,,,,,,,,577.5857331935781
7.33,4.894871769,2.630893787,9328.58322408205,3.314718462,9.105,71.80545,0.6666666666666666,66.0,49.00726666666666,-3.81236869,0.6666666666666666,18527.227884814707,0.73,1116.55,12416.454538217831,0.02,0.405,1.4,,,0.0,,,,1170.9526666666666,1.16,,,0.3333333333333333,1.2266666666666668,64.0,,,,,,,,,,,,,,,,,910.5857067527812
14.16,6.096226278,3.033694224,23.03260235649755,3.822215211,13.96,71.2,0.0,105.0,44.971428571428575,-3.5570375346428578,0.7142857142857142,13.008438081838698,1.02,1016.555,24.80429240142911,0.59,0.9875,0.17,,,1.4904285714285714,,,,2476.857142857143,3.125,,,0.2857142857142857,1.3202857142857145,102.0,,,,,,,,,,,,,,,,,571.5857336699888
19.65,6.7997693120000005,3.390921571,52.630844026267326,4.272293466,19.495,154.4525,0.0,138.0,119.845,-2.669709065001667,0.0,95.875990352129,1.25,1745.5,46.40612559169396,0.79,0.7424999999999999,0.95,,,0.2319999999999999,,,,5899.166666666668,2.2925,,,0.5,1.806,140.0,,,,,,,,,,,,,,,,,159.58576638352753
7.33,4.894871769,2.630893787,4667.157546230841,3.314718462,9.105,131.102725,0.25,66.0,131.102725,-4.465475159375,0.5,18576.9914827546,0.73,1360.4,4667.157546230841,1.23,1.045,0.17,,,0.40625,,,,3359.10725,3.2125,,,0.5,1.288,64.0,,,,,,,,,,,,,,,,,561.5857344640067
14.16,6.096226278,3.1964805060000003,37.07604506107028,4.027313073999999,16.33,87.48249999999999,0.0,105.0,78.82,-3.5522128438537504,0.625,58.7722167331871,1.02,1184.555,30.859933197273197,1.34,0.915,0.17,,,1.304125,,,,3937.375,3.0375,,,0.375,1.44975,102.0,,,,,,,,,,,,,,,,,531.5857368460606
7.33,4.894871769,2.630893787,9303.778814998068,3.314718462,9.105,256.93045,0.6666666666666666,66.0,172.42393333333337,-5.18069783,0.6666666666666666,18576.836702982662,0.73,2094.05,12399.918265495178,0.7699999999999999,0.89,0.63,,,0.0,,,,7030.952666666667,2.825,,,0.3333333333333333,0.9466666666666664,64.0,,,,,,,,,,,,,,,,,703.5857231889522
16.2,6.375951415,3.1964805060000003,28.01518318498586,4.027313073999999,16.33,231.52,0.0,138.0,186.2975,-3.878149587085,0.0,16.881040772656398,1.34,2438.0,29.5005595693762,0.1799999999999999,0.8566666666666667,0.97,,,0.2319999999999999,,,,6860.5,2.5166666666666666,,,0.5,1.6135000000000002,140.0,,,,,,,,,,,,,,,,,181.58576463668808
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,0.6,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,11173.86989379638,0.7799999999999999,0.905,0.64,,,0.0,,,,2982.4574,2.385,,,0.4,1.2127,64.0,,,,,,,,,,,,,,,,,753.9456261761827
7.33,4.894871769,2.630893787,6223.263002820116,3.314718462,9.105,267.1269666666667,0.6,66.0,161.64054,-5.18149773,0.6,18569.92845529496,0.73,2207.0333333333333,11170.83666828783,0.57,0.7633333333333333,0.83,,,0.0,,,,3188.8574,2.0,,,0.4,1.1808,64.0,,,,,,,,,,,,,,,,,776.3577663735823
6.11,4.606669594,2.429779429,4669.5100894067045,3.061330249,7.1725,193.927725,0.5454545454545454,66.0,130.67867272727273,-4.254913386212728,0.5454545454545454,18584.89939922412,0.73,1845.275,10154.695189828692,1.17,0.94,0.23,,,0.2770909090909091,,,,1084.234,2.7875,,,0.2727272727272727,1.1127272727272728,64.0,,,,,,,,,,,,,,,,,1326.5856737216354
15.07,6.224116959,3.108612885,66.4082396573291,3.91660681,15.02,289.095,0.0,136.0,215.31,-2.5792542000000003,0.0,102.0955523011898,1.3,2521.0,83.42416504086074,1.11,1.165,0.63,,,0.0,,,,8282.666666666666,3.8,,,1.0,2.24,139.0,,,,,,,,,,,,,,,,,83.42622265888586
17.94,6.596508714,3.353549368,25.049075887141534,4.225207441,18.8575,135.52,0.0,122.0,116.3585714285714,-2.77169926524,0.0,14.3461752394648,1.26,1592.6666666666663,28.08968675887837,0.35,0.8500000000000001,0.62,,,0.2651428571428572,,,,6488.285714285714,2.7166666666666663,,,0.4285714285714285,1.5298571428571428,134.0,,,,,,,,,,,,,,,,,208.5857624928397
8.43,5.128407411,2.687689729,6236.315968480713,3.386276865,9.7075,155.2566,0.6666666666666666,57.0,61.25764444444446,-1.9169789294444448,0.6666666666666666,18586.91018106004,0.72,1427.293333333333,12423.29241043668,0.97,0.7566666666666666,0.64,,,1.3133333333333337,,,,1677.464,2.5166666666666666,,,0.3333333333333333,1.1838888888888892,142.0,,,,,,,,,,,,,,,,,614.5857302557117
16.2,6.375951415,3.1964805060000003,20.2929590310761,4.027313073999999,16.33,189.25000000000003,0.0,120.0,148.5175,-3.363100125,0.5,10.6143801083177,1.16,2061.6666666666665,22.02192042976397,0.6499999999999999,0.9166666666666669,0.5,,,0.3995,,,,5707.0,2.85,,,0.5,1.4185,118.0,,,,,,,,,,,,,,,,,373.585749391544
