BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,0.0,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,0.17,,,0.5416666666666666,,,,1662.6666666666663,3.6,,,0.6666666666666666,1.66,102.0,,,,,,,,,,,,,,,,,410.5857464536776
8.43,5.128407411,2.687689729,4696.146392544792,3.386276865,9.7075,98.8387,0.6,57.0,47.94438,-1.5824662008330002,0.6,18575.525909168213,0.72,1132.47,11191.00844226301,0.94,0.635,0.8,,,1.182,,,,1204.6176,2.1375,,,0.4,1.3219999999999998,155.0,,,,,,,,,,,,,,,,,465.5857420865789
7.33,4.894871769,2.630893787,9342.419059167189,3.314718462,9.105,36.30545,0.3333333333333333,66.0,47.2703,-2.2278206516666668,0.3333333333333333,18499.556214644424,0.73,525.55,6259.159690059784,0.2100000000000002,0.3,1.4,,,0.0,,,,1021.8096666666668,1.05,,,0.6666666666666666,1.8966666666666667,64.0,,,,,,,,,,,,,,,,,275.5857571729196
15.07,6.224116959,3.108612885,53.327675036443125,3.91660681,15.02,196.06333333333336,0.0,105.0,189.64777777777772,-4.020405426111111,0.4444444444444444,102.0955523011898,1.02,1919.906666666667,43.29551170163728,1.45,0.7766666666666667,0.29,,,0.9786666666666668,,,,8318.666666666666,2.5333333333333337,,,0.5555555555555556,1.6177777777777775,103.0,,,,,,,,,,,,,,,,,375.58574923274034
7.33,4.894871769,2.630893787,6205.917539410682,3.314718462,9.105,266.4336333333333,0.5,66.0,200.67795,-5.1119710375,0.5,18580.3672245575,0.73,2419.366666666667,9302.487446180365,0.7299999999999999,1.0766666666666669,0.67,,,0.0,,,,5343.2145,3.283333333333333,,,0.5,1.02075,64.0,,,,,,,,,,,,,,,,,691.5857241417737
7.33,4.894871769,2.630893787,6208.946106855365,3.314718462,9.105,343.73696666666666,0.6666666666666666,66.0,173.57393333333337,-5.770665046666666,0.6666666666666666,18575.60274197189,0.73,2871.0333333333333,12400.57163667238,0.8599999999999999,1.0066666666666666,0.54,,,0.0,,,,3225.952666666666,2.75,,,0.3333333333333333,0.9633333333333332,64.0,,,,,,,,,,,,,,,,,955.5857031797004
6.11,4.606669594,2.429779429,4667.349726579806,3.061330249,7.1725,239.062725,0.6,66.0,148.11054,-4.780552439334,0.6,18584.89939922412,0.73,2248.775,11163.768250603152,1.17,0.975,0.23,,,0.3048,,,,1378.8574,3.0,,,0.2,0.993,64.0,,,,,,,,,,,,,,,,,1340.5856726100103
14.63,6.162942317000001,3.051696628,17.93625810289535,3.84489682,14.21,297.99,0.0,119.0,209.46,-6.05009656,0.0,7.575415268565298,1.2,2794.0,19.19882731432289,0.05,1.635,0.58,,,0.0,,,,11338.0,5.175,,,1.0,1.379,115.0,,,,,,,,,,,,,,,,,295.5857555848837
16.51,6.416364372,3.2135708380000003,27.255358529407506,4.048845545,16.5933333333,188.90666666666667,0.0,120.0,148.26,-3.81901762625,0.5,11.469154802644304,1.16,2063.666666666667,27.24372005351253,0.52,0.73,0.5,,,0.3995,,,,3661.25,2.0166666666666666,,,0.5,1.54,118.0,,,,,,,,,,,,,,,,,226.58576106360744
13.94,6.064489551,3.010334727,17.72473777396275,3.79278409,13.64,263.895,0.0,119.0,186.73,-5.518474583333332,0.0,7.9984559264304975,1.2,2427.5,19.05781376170117,0.09,1.6,0.58,,,0.0,,,,7968.0,5.1,,,1.0,1.375,115.0,,,,,,,,,,,,,,,,,295.5857555848837
8.43,5.128407411,2.687689729,4679.4025464189335,3.386276865,9.7075,111.18245,0.25,57.0,111.18245,-2.3820698210425,0.25,18584.532919378707,0.72,1480.97,4679.4025464189335,0.45,0.5425,0.97,,,0.6085,,,,5060.424,1.6675,,,0.5,1.496,140.0,,,,,,,,,,,,,,,,,244.5857596343752
6.98,4.815689402,3.091182017,9304.546695568157,3.894645292,14.76875,146.7964,0.0,71.0,146.7964,-5.978432165,0.5,18575.90454210129,0.75,1434.605,9304.546695568157,1.17,1.52,0.54,,,3.2185,,,,1350.6255,5.53,,,0.5,1.175,72.0,,,,,,,,,,,,,,,,,722.5857216803181
7.33,4.894871769,2.508239481,9300.147671472423,3.160183721,7.89,150.20545,0.5,66.0,150.20545,-4.2559153,0.5,18584.098990033952,0.73,1416.55,9300.147671472423,0.95,0.835,0.45,,,0.0,,,,924.7145,2.525,,,0.5,0.925,64.0,,,,,,,,,,,,,,,,,1011.5856987332004
8.43,5.128407411,2.687689729,9359.532291568265,3.386276865,9.7075,35.5049,0.5,57.0,35.5049,-1.27634370875,0.5,18484.15255152068,0.72,514.44,9359.532291568265,0.4099999999999999,0.275,1.33,,,0.985,,,,940.348,0.975,,,0.5,1.6949999999999998,264.0,,,,,,,,,,,,,,,,,215.5857619370272
7.33,4.894871769,2.630893787,9306.870612284638,3.314718462,9.105,75.25545,0.3333333333333333,66.0,99.20363333333331,-2.832188575,0.3333333333333333,18570.65310840953,0.73,852.55,6211.761760883051,0.6399999999999999,0.49,0.76,,,0.0,,,,357.1430000000001,1.425,,,0.6666666666666666,1.2766666666666668,64.0,,,,,,,,,,,,,,,,,660.5857266032292
27.92,7.644430422999999,3.830865877,32.14905586764325,4.826588558,28.11,114.265,0.0,138.0,114.265,-3.3851660583350003,0.0,3.615265709807901,1.36,1641.5,32.14905586764325,0.22,0.575,0.97,,,0.2319999999999999,,,,8790.0,2.05,,,0.5,1.675,140.0,,,,,,,,,,,,,,,,,95.58577146524227
22.33,7.095825092999999,3.647317727,28.21702965085537,4.595332378999999,24.26,112.08833333333334,0.0,132.0,102.07,-2.5927027870134287,0.0,9.344946652917,1.36,1411.91,30.371973325799487,0.22,0.8033333333333332,0.8,,,0.2651428571428572,,,,7587.714285714286,2.7,,,0.4285714285714285,1.6171428571428572,140.0,,,,,,,,,,,,,,,,,166.585765827715
7.33,4.894871769,2.630893787,6214.754185079773,3.314718462,9.105,71.23696666666667,0.6666666666666666,66.0,29.2406,-4.60795103,0.6666666666666666,18570.473200752214,0.73,999.7,12402.996928158169,0.82,0.8633333333333333,0.58,,,0.0,,,,2533.619333333333,2.9666666666666663,,,0.3333333333333333,0.99,64.0,,,,,,,,,,,,,,,,,719.5857219185235
16.51,6.416364372,3.2135708380000003,27.194468320937062,4.048845545,16.5933333333,141.35500000000005,0.0,128.0,118.67375,-2.704823470835,0.0,12.4126306426719,1.23,1740.333333333333,28.885023421339604,0.21,0.7166666666666666,0.76,,,0.2319999999999999,,,,5081.25,2.25,,,0.5,1.6025,140.0,,,,,,,,,,,,,,,,,325.58575320282995
14.16,6.096226278,3.560590636,27.15444192390036,4.486063093,22.5702380952,82.91166666666669,0.0,105.0,46.45583333333334,-4.07602964625,0.8333333333333333,2.1314636562525,1.02,1205.4066666666668,27.160493859285783,0.63,0.94,0.17,,,1.7388333333333332,,,,2828.833333333333,3.15,,,0.1666666666666666,1.336666666666667,102.0,,,,,,,,,,,,,,,,,565.5857341463998
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,59.35545,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,,,0.0,,,,3570.7145,2.05,,,0.5,1.031,64.0,,,,,,,,,,,,,,,,,534.5857366078552
20.17,6.859228862999999,3.728679007,28.775113819283447,4.697841169,25.92,102.11,0.0,120.0,102.11,-3.54991076,0.5,3.132618386911698,1.16,1490.0,28.775113819283447,0.69,0.575,0.5,,,0.3995,,,,8079.5,2.05,,,0.5,1.575,118.0,,,,,,,,,,,,,,,,,138.58576805096516
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,0.0,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,67.58438858460711,0.3499999999999999,0.3,1.61,,,0.7285,,,,2326.0,1.05,,,0.5,1.81,244.0,,,,,,,,,,,,,,,,,86.58577217985842
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,0.0,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,35.58435094257335,0.3699999999999999,0.56,1.59,,,0.7285,,,,7485.0,1.95,,,0.5,1.4249999999999998,172.0,,,,,,,,,,,,,,,,,82.58577249746558
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,,,0.531,,,,7715.0,2.175,,,0.5,1.3869999999999998,144.0,,,,,,,,,,,,,,,,,121.58576940079568
14.47,6.140393047000001,3.0659471110000003,6136.017762838614,3.862851303,14.41,160.13333333333333,0.0,102.0,83.9857142857143,-2.06722700238,0.5714285714285714,18302.80865129564,0.99,1502.3200000000004,10490.91746655593,1.17,0.7733333333333333,0.64,,,1.4245714285714286,,,,1963.9794285714288,2.5666666666666664,,,0.4285714285714285,1.4335714285714285,142.0,,,,,,,,,,,,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,4666.679843032334,3.314718462,9.105,127.307725,0.25,66.0,127.307725,-3.97048325875,0.5,18580.3672245575,0.73,1521.275,4666.679843032334,0.8999999999999999,0.6575,0.5,,,0.19975,,,,5880.10725,2.1500000000000004,,,0.5,1.277,64.0,,,,,,,,,,,,,,,,,437.5857443098292
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,,,1.2465,,,,429.607,1.125,,,0.5,1.67,230.0,,,,,,,,,,,,,,,,,141.58576781275983
20.54,6.9009170520000005,3.65918124,9180.222112433335,4.610279469,24.4975,82.43499999999997,0.0,102.0,58.35666666666666,-1.8390656916666668,0.6666666666666666,18274.569850261727,0.99,997.98,12225.983754143625,0.81,0.455,1.0,,,1.662,,,,518.8093333333333,1.275,,,0.3333333333333333,1.3166666666666669,201.0,,,,,,,,,,,,,,,,,257.5857586021519
35.36,8.270734499,4.414518159,53.81406957166454,5.561944354,43.015,80.55,0.0,139.0,60.66666666666666,-1.6447756983333333,0.6666666666666666,22.310424206061302,1.33,1300.15,50.095665537321,0.7800000000000002,0.405,1.42,,,0.7080000000000001,,,,4463.333333333334,1.16,,,0.3333333333333333,1.626666666666667,223.0,,,,,,,,,,,,,,,,,106.58577059182257
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,,,1.2465,,,,429.607,1.125,,,0.5,1.67,230.0,,,,,,,,,,,,,,,,,139.58576797156337
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,0.0,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,67.58438858460711,0.3499999999999999,0.3,1.61,,,0.7285,,,,2326.0,1.05,,,0.5,1.81,244.0,,,,,,,,,,,,,,,,,85.58577225926021
15.07,6.224116959,3.108612885,6141.83615097197,3.91660681,15.02,196.61666666666667,0.0,102.0,78.89444444444446,-2.073531362222222,0.6666666666666666,18302.146574057464,0.99,1765.986666666667,12233.96495473132,1.1800000000000002,0.7933333333333333,0.63,,,1.662,,,,2685.9204444444445,2.583333333333333,,,0.3333333333333333,1.3644444444444443,139.0,,,,,,,,,,,,,,,,,336.58575232941024
2.89,3.5892684530000003,2.365120549,6217.683866290823,2.979865165,6.615,159.18603333333334,0.0,31.0,67.49428888888889,-3.484197063333333,0.6666666666666666,18606.27457583776,0.32,1505.71,12418.5037328894,0.99,1.4799999999999998,0.55,,,5.235333333333333,,,,1261.1710444444443,4.526666666666667,,,0.3333333333333333,0.7067777777777777,125.0,,,,,,,,,,,,,,,,,1943.585624730729
7.33,4.894871769,2.630893787,9323.760148632951,3.314718462,9.105,70.15545,0.5,66.0,70.15545,-3.2198027525,0.5,18536.87403571289,0.73,872.55,9323.760148632951,0.1399999999999999,0.42,1.26,,,0.0,,,,1315.7145,1.2,,,0.5,1.44,64.0,,,,,,,,,,,,,,,,,420.58574565965966
14.16,6.096226278,3.353549368,23.9123176498618,4.225207441,18.8575,134.23,0.0,107.0,134.23,-4.2063821725,0.5,8.6036083335588,1.06,1515.25,23.9123176498618,0.45,1.48,0.17,,,0.8125,,,,3863.5,4.824999999999998,,,0.5,1.345,102.0,,,,,,,,,,,,,,,,,381.5857487563297
22.88,7.153611229,3.577326635,26.706858269707897,4.50714913,22.89,97.785,0.0,139.0,103.748,-2.572308322,0.0,6.969130348162397,1.36,1611.5,26.009945234891656,0.04,1.215,0.72,,,0.0,,,,3721.6,3.925,,,1.0,1.596,155.0,,,,,,,,,,,,,,,,,254.58575884035724
14.47,6.140393047000001,3.0659471110000003,44.35802542529337,3.862851303,14.41,161.64166666666662,0.0,120.0,86.57142857142858,-1.9521364780942856,0.5714285714285714,61.149478414514206,1.14,1533.3333333333337,48.0722024188105,1.3199999999999998,0.7733333333333333,0.64,,,0.8325714285714286,,,,3745.0,2.5666666666666664,,,0.4285714285714285,1.5192857142857144,142.0,,,,,,,,,,,,,,,,,254.58575884035724
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.3333333333333333,66.0,142.78696666666667,-3.1783343122216667,0.3333333333333333,18575.12151853951,0.73,1227.0333333333333,6212.509934285121,0.3799999999999999,0.7266666666666667,1.02,,,0.0,,,,5406.809666666666,2.35,,,0.6666666666666666,1.2819999999999998,64.0,,,,,,,,,,,,,,,,,496.5857396251232
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,0.75,57.0,74.9361,-2.48899030375,0.75,18583.972250169794,0.72,1800.6266666666666,13958.778113554108,0.7200000000000001,0.81,0.61,,,1.4775,,,,758.3969999999998,2.1166666666666667,,,0.25,0.96725,142.0,,,,,,,,,,,,,,,,,684.5857246975862
8.43,5.128407411,2.687689729,6219.545361496895,3.386276865,9.7075,109.78993333333332,0.75,57.0,43.21485,-2.003993381875,0.75,18580.064509248725,0.72,1178.96,13958.334865141707,0.5700000000000001,0.7133333333333334,0.76,,,1.4775,,,,1290.647,2.333333333333333,,,0.25,0.94625,152.0,,,,,,,,,,,,,,,,,564.5857342258015
7.33,4.894871769,2.508239481,6211.417343889133,3.160183721,7.89,117.01363333333332,0.5833333333333334,66.0,105.20885833333334,-4.288250051805833,0.5833333333333334,18584.098990033952,0.73,1364.7,10850.977463330844,0.95,0.5566666666666666,0.45,,,0.0386666666666666,,,,1136.8335833333333,1.6833333333333331,,,0.3333333333333333,0.9325,64.0,,,,,,,,,,,,,,,,,989.5857004800396
16.84,6.45883252,3.2197991210000003,6142.594768855994,4.056692689,16.69,168.2,0.0,102.0,69.42222222222222,-2.2676110777777776,0.6666666666666666,18299.8707204054,0.99,1586.6533333333334,12234.217827359327,1.2000000000000002,0.7066666666666667,0.61,,,1.662,,,,843.3648888888888,1.9666666666666668,,,0.3333333333333333,1.372,142.0,,,,,,,,,,,,,,,,,376.58574915333855
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,0.4285714285714285,66.0,34.817928571428574,-3.682062294998572,0.5714285714285714,18516.651101935724,0.73,399.77,10656.66200859089,0.31,0.7666666666666666,1.4,,,0.9195714285714286,,,,367.6482857142856,3.036666666666666,,,0.4285714285714285,1.4514285714285715,64.0,,,,,,,,,,,,,,,,,1212.58568277344
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.2,66.0,51.00218,-1.910962692498,0.4,18549.538309020765,0.73,526.4666666666667,3772.479923601453,0.8000000000000003,0.2166666666666666,1.4,,,0.2124,,,,1501.8858,0.75,,,0.6,1.822,64.0,,,,,,,,,,,,,,,,,275.5857571729196
18.82,6.702649876000001,3.583307493,60.92528321963884,4.514684539,23.005,140.98,0.0,120.0,92.948,-1.9973746515,0.6,94.79503942556542,1.22,1498.1,53.61871291923686,1.6700000000000002,0.6400000000000001,0.53,,,0.7138,,,,4404.4,2.1666666666666665,,,0.2,1.606,114.0,,,,,,,,,,,,,,,,,160.620206064518
6.98,4.815689402,3.091182017,6226.031670463302,3.894645292,14.76875,59.45426666666667,0.0,71.0,83.25819999999999,-3.403375689375,0.5,18549.84010915017,0.75,763.8366666666666,4680.258049673094,1.2000000000000002,0.8533333333333333,1.0,,,1.87475,,,,2010.31275,3.1366666666666667,,,0.5,1.5475,72.0,,,,,,,,,,,,,,,,,423.5857454214543
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,12402.553425415996,0.5599999999999999,0.705,0.84,,,0.0,,,,2171.286,1.725,,,0.3333333333333333,1.02,64.0,,,,,,,,,,,,,,,,,737.5857204892912
6.98,4.815689402,3.091182017,6218.856950007638,3.894645292,14.76875,54.8726,0.0,71.0,95.96785,-2.590865804375,0.375,18570.95490853893,0.75,674.7366666666667,2348.159363458332,1.2,0.8766666666666666,0.76,,,1.168875,,,,1114.531375,3.236666666666667,,,0.625,1.36875,72.0,,,,,,,,,,,,,,,,,669.5857258886133
7.33,4.894871769,2.630893787,6248.378880459844,3.314718462,9.105,83.38363333333334,0.5,66.0,63.39045,-3.5854761675,0.5,18556.713707407194,0.73,957.0333333333332,9334.333451967232,0.71,0.5700000000000001,1.03,,,0.0,,,,2915.4645,2.0333333333333337,,,0.5,1.4575,64.0,,,,,,,,,,,,,,,,,554.5857350198194
15.07,6.224116959,3.108612885,58.44810154629889,3.91660681,15.02,197.6383333333333,0.0,120.0,81.58666666666667,-1.915101625,0.6666666666666666,102.0955523011898,1.14,1791.3333333333337,56.159938563112576,1.33,0.7766666666666667,0.63,,,0.9713333333333334,,,,4840.88888888889,2.5333333333333337,,,0.3333333333333333,1.5066666666666666,139.0,,,,,,,,,,,,,,,,,228.58576090480392
16.73,6.444738612999999,3.220442052,54.7940077307281,4.0575027310000005,16.7,196.815,0.0,136.0,196.815,-2.0865138175,0.0,75.69388822849521,1.34,2045.0,54.7940077307281,0.7600000000000001,1.085,0.85,,,0.0,,,,10416.0,3.625,,,1.0,1.961,143.0,,,,,,,,,,,,,,,,,83.58577241806378
18.82,6.702649876000001,3.583307493,32.799081842415106,4.514684539,23.005,244.485,0.0,120.0,214.54666666666668,-2.837566225,0.0,20.276210920113,1.22,2425.0,36.1784503291006,0.47,1.14,0.53,,,0.1276666666666666,,,,2807.666666666666,3.55,,,0.6666666666666666,1.77,114.0,,,,,,,,,,,,,,,,,223.5857613018128
8.43,5.128407411,2.687689729,6232.490936576098,3.386276865,9.7075,146.38993333333335,0.6666666666666666,57.0,59.15764444444444,-1.9787070196288887,0.6666666666666666,18581.592189611987,0.72,1429.96,12420.151501228263,1.25,0.7166666666666667,0.26,,,1.3992222222222224,,,,450.24177777777777,2.3166666666666664,,,0.2222222222222222,1.148888888888889,110.0,,,,,,,,,,,,,,,,,779.5857171544162
16.51,6.416364372,3.2135708380000003,37.45021597952937,4.048845545,16.5933333333,154.33333333333331,0.0,128.0,154.33333333333331,-2.508798303333333,0.0,33.779072696631104,1.23,1702.3333333333337,37.45021597952937,0.5,0.9933333333333334,0.76,,,0.0,,,,4315.0,3.1333333333333333,,,1.0,1.8000000000000005,152.0,,,,,,,,,,,,,,,,,322.5857534410353
7.33,4.894871769,2.630893787,6220.092123977521,3.314718462,9.105,87.83696666666668,0.5,66.0,66.73045,-3.2616256808325,0.5,18563.55628992849,0.73,997.3666666666668,9313.11838460549,0.5700000000000001,0.6466666666666667,1.02,,,0.0,,,,3205.2145,2.2,,,0.5,1.2675,64.0,,,,,,,,,,,,,,,,,428.5857450244453
15.07,6.224116959,3.108612885,19.987855309201635,3.91660681,15.02,408.6733333333333,0.0,136.0,408.6733333333333,-5.92159463,0.0,11.6063217553304,1.3,3511.0,19.987855309201635,0.0999999999999999,1.5133333333333336,0.61,,,0.0,,,,10969.0,4.533333333333333,,,1.0,1.4826666666666666,139.0,,,,,,,,,,,,,,,,,264.5857580463393
8.43,5.128407411,2.687689729,6233.559575035768,3.386276865,9.7075,69.2566,0.5714285714285714,57.0,42.06845714285714,-1.5042279380942858,0.5714285714285714,18578.386274232973,0.72,826.6266666666667,10654.478898825171,0.79,0.6066666666666667,0.72,,,1.1257142857142857,,,,493.82628571428575,1.9,,,0.4285714285714285,1.3114285714285716,160.0,,,,,,,,,,,,,,,,,502.5857391487126
13.91,6.060136003999999,3.000740558,20.602009137424364,3.780696194,13.51,457.58,0.0,139.0,457.58,-8.387798483333334,0.0,16.623549034489,1.25,4004.666666666666,20.602009137424364,0.14,1.5733333333333333,0.62,,,0.0,,,,11905.666666666664,4.616666666666666,,,1.0,1.4483333333333333,134.0,,,,,,,,,,,,,,,,,249.58575923736612
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,0.6,66.0,88.16054,-4.030989013,0.6,18565.23038122733,0.73,1702.7,11173.705513280993,0.71,0.6833333333333333,0.71,,,0.0,,,,2164.8574,2.1566666666666667,,,0.4,1.2060000000000002,64.0,,,,,,,,,,,,,,,,,721.2550053696123
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,0.5833333333333334,66.0,107.08135833333333,-4.4913698645833335,0.5833333333333334,18574.560849330595,0.73,1768.3666666666668,10862.218516006078,0.7899999999999999,0.7866666666666666,0.61,,,0.0,,,,1409.50025,2.0666666666666664,,,0.4166666666666666,1.2046666666666666,64.0,,,,,,,,,,,,,,,,,803.5857152487729
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,0.5714285714285714,66.0,83.48765714285716,-3.833608461428572,0.5714285714285714,18565.23038122733,0.73,1702.7,10646.527716367009,0.71,0.6833333333333333,0.71,,,0.0,,,,2047.9594285714288,2.1566666666666667,,,0.4285714285714285,1.2828571428571431,64.0,,,,,,,,,,,,,,,,,693.5857239829703
25.23,7.39058945,3.981581991,44.33535779631053,5.016478962,31.56,145.08,0.0,139.0,145.08,-3.0586497144433333,0.0,48.8810794210133,1.4,1922.333333333333,44.33535779631053,0.8,1.05,0.71,,,0.0,,,,4954.333333333334,3.6000000000000005,,,1.0,1.8533333333333333,155.0,,,,,,,,,,,,,,,,,150.58576709814366
14.16,6.096226278,3.033694224,18.982009062864435,3.822215211,13.96,168.9,0.0,111.0,134.775,-3.9916740375,0.0,6.518282002375496,1.11,1746.666666666667,19.667498231442824,0.48,1.42,0.26,,,0.19325,,,,5231.0,4.533333333333333,,,0.75,1.358,110.0,,,,,,,,,,,,,,,,,401.58574716829366
6.98,4.815689402,2.630893787,12404.303418308278,3.314718462,9.105,6.201233333333334,0.3333333333333333,66.0,6.201233333333334,-6.1229140525000005,1.0,18564.28484480216,0.73,240.27,12404.303418308278,1.54,1.1,0.17,,,2.687333333333333,,,,608.56,4.136666666666667,,,0.0,0.9766666666666668,64.0,,,,,,,,,,,,,,,,,1369.9735422635215
7.33,4.894871769,2.630893787,6209.678806446631,3.314718462,9.105,202.9036333333333,0.5,66.0,153.03045,-4.869937930000002,0.5,18580.3672245575,0.73,2131.0333333333333,9305.308396457323,0.6699999999999999,0.9133333333333332,0.73,,,0.0,,,,2976.9645,2.5666666666666664,,,0.5,1.086,64.0,,,,,,,,,,,,,,,,,657.5857268414347
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,,,1.101,,,,5305.0,2.025,,,0.5,1.3795000000000002,103.0,,,,,,,,,,,,,,,,,251.01789069958312
7.33,4.894871769,2.630893787,6210.581119183197,3.314718462,9.105,280.20363333333336,0.6,66.0,169.48654,-5.2467168310000005,0.6,18574.195033509084,0.73,2240.7,11163.22753810568,0.7599999999999999,0.8733333333333333,0.64,,,0.0,,,,1821.8574,2.3,,,0.4,1.0338,64.0,,,,,,,,,,,,,,,,,850.5857115168886
7.33,4.894871769,2.630893787,6211.018592247944,3.314718462,9.105,185.4036333333333,0.6,66.0,112.60654,-4.717575029,0.6,18574.560849330595,0.73,1671.033333333333,11163.490021944526,0.7899999999999999,0.8966666666666667,0.61,,,0.0,,,,1249.8574,2.416666666666667,,,0.4,1.0476,64.0,,,,,,,,,,,,,,,,,765.585718266041
14.16,6.096226278,3.560590636,25.718207456133943,4.486063093,22.5702380952,70.0,0.0,107.0,35.44,-4.628861696,0.8,4.9918287210145005,1.06,958.25,27.215756072438296,0.5499999999999999,1.41,0.17,,,1.3,,,,1806.0,4.5,,,0.2,1.344,102.0,,,,,,,,,,,,,,,,,477.5857411337574
17.94,6.596508714,3.353549368,26.783601102814803,4.225207441,18.8575,153.345,0.0,122.0,132.80200000000002,-3.0896836250020003,0.0,14.3461752394648,1.26,1869.0,28.21821862676128,0.35,0.655,0.62,,,0.2784,,,,6105.6,2.05,,,0.4,1.524,134.0,,,,,,,,,,,,,,,,,229.585760825402
7.33,4.894871769,2.630893787,6227.259396744576,3.314718462,9.105,67.63696666666667,0.5,66.0,51.58045,-2.9218029081035,0.5,18567.58542441977,0.73,954.2766666666664,9318.49383918078,0.3999999999999999,0.6833333333333333,1.02,,,0.0,,,,4261.7145,2.1733333333333333,,,0.5,1.32,64.0,,,,,,,,,,,,,,,,,618.5857299381046
8.43,5.128407411,2.687689729,6215.47285622589,3.386276865,9.7075,246.9566,0.6666666666666666,57.0,100.47986666666668,-2.4971220133333336,0.6666666666666666,18580.064509248725,0.72,2127.293333333333,12408.445051488949,0.5700000000000001,0.7966666666666666,0.76,,,1.3133333333333337,,,,843.4639999999999,2.1,,,0.3333333333333333,1.0022222222222223,152.0,,,,,,,,,,,,,,,,,572.5857335905872
7.33,4.894871769,2.630893787,6220.700379684646,3.314718462,9.105,149.48363333333333,0.6,66.0,91.05454,-4.035950474,0.6,18565.23038122733,0.73,1574.033333333333,11169.299094406548,0.69,0.7166666666666667,0.71,,,0.0,,,,1772.8574,2.2333333333333334,,,0.4,1.156,64.0,,,,,,,,,,,,,,,,,607.5857308115244
