BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,4679.828325496657,3.314718462,9.105,119.705225,0.3333333333333333,66.0,96.70696666666667,-2.8020435183316668,0.3333333333333333,18580.3672245575,0.73,1369.525,6225.158132893047,0.78,0.735,0.73,,,0.0,,,,,2.35,,,0.6666666666666666,1.4813333333333334,,0.0,300.0833333333333,,,,,,,,,,,,,,,641.5857281118634
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,0.6,66.0,121.68654,-4.821288988999999,0.6,18574.150436930217,0.73,2450.275,11173.66517509272,0.7799999999999999,0.8999999999999999,0.64,,,0.0,,,,,2.63,,,0.4,1.195,,0.1,474.09,,,,,,,,,,,,,,,744.6165269361184
7.33,4.894871769,2.630893787,6211.845476439624,3.314718462,9.105,186.26696666666663,0.5,66.0,169.4542,-4.5891461075,0.5,18577.49878022084,0.73,1690.7,9305.190587665526,0.95,0.93,0.64,,,0.0,,,,,3.1166666666666667,,,0.5,1.094375,,0.0,398.1625,,,,,,,,,,,,,,,608.5857307321222
8.43,5.128407411,2.687689729,6236.9479812303625,3.386276865,9.7075,121.08993333333332,0.6666666666666666,57.0,62.17986666666667,-1.9168336625,0.6666666666666666,18585.01414281109,0.72,1279.2933333333333,12419.27827427948,1.07,0.6633333333333333,0.54,,,1.3133333333333332,,,,,2.1,,,0.3333333333333333,1.1316666666666666,,0.0,1219.0166666666669,,,,,,,,,,,,,,,658.2016401888546
7.33,4.894871769,2.508239481,4671.32025058404,3.160183721,7.89,199.902725,0.5714285714285714,66.0,115.69194285714286,-4.304378082857143,0.5714285714285714,18584.098990033952,0.73,2037.275,10637.410357400622,1.16,0.995,0.26,,,0.1104285714285714,,,,,3.0175,,,0.2857142857142857,1.082857142857143,,0.0,450.6428571428572,,,,,,,,,,,,,,,1033.8940424655252
7.33,4.894871769,2.630893787,9246.625856915049,3.314718462,9.105,113.577725,0.3333333333333333,66.0,99.65363333333332,-3.1376194841666667,0.5,18580.3672245575,0.73,1418.015,9273.944979304048,1.08,0.5700000000000001,0.73,,,0.4155,,,,,1.6925,,,0.5,1.3613333333333335,,0.0,269.6166666666667,,,,,,,,,,,,,,,628.5857291440867
7.33,4.894871769,2.630893787,6233.275101877575,3.314718462,9.105,54.83696666666666,0.2,66.0,65.12218,-2.322928252,0.6000000000000001,18549.538309020765,0.73,896.8,3761.490688955212,0.8000000000000003,0.27,1.4,,,0.4248,,,,,0.7733333333333333,,,0.4,1.5659999999999998,,0.0,199.04,,,,,,,,,,,,,,,390.58574804171343
7.33,4.894871769,2.630893787,4678.174806815804,3.314718462,9.105,308.320225,0.6,66.0,139.05354,-4.740866366500001,0.6,18574.195033509084,0.73,2746.775,11173.865434138492,0.7799999999999999,0.9075,0.64,,,0.0,,,,,2.385,,,0.4,1.2126,,0.0,473.37,,,,,,,,,,,,,,,735.6805937023079
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.3333333333333333,66.0,162.67696666666666,-3.568362455,0.3333333333333333,18580.3672245575,0.73,1411.3666666666668,6222.890029097071,1.01,0.6733333333333333,0.73,,,0.0,,,,,2.1333333333333333,,,0.6666666666666666,1.3273333333333337,,0.0,284.9166666666667,,,,,,,,,,,,,,,605.585730970328
7.33,4.894871769,2.630893787,6211.7362034627695,3.314718462,9.105,332.7703,0.6666666666666666,66.0,168.0906,-5.901000373333333,0.6666666666666666,18574.195033509084,0.73,2736.7,12401.966684976083,0.7599999999999999,0.97,0.64,,,0.0,,,,,2.433333333333333,,,0.3333333333333333,0.9925,,0.0,522.8833333333333,,,,,,,,,,,,,,,802.5857153281747
7.33,4.894871769,2.630893787,6211.751068989059,3.314718462,9.105,348.4036333333333,0.6666666666666666,66.0,175.90726666666663,-6.194013375,0.6666666666666666,18574.150436930217,0.73,2974.7,12401.974117739228,0.7599999999999999,0.9666666666666668,0.64,,,0.0,,,,,2.433333333333333,,,0.3333333333333333,0.9926666666666666,,0.0,522.7166666666667,,,,,,,,,,,,,,,811.5857146135588
8.43,5.128407411,2.687689729,4698.4965927752455,3.386276865,9.7075,87.00495000000002,0.6,57.0,43.21088,-1.7131554448330002,0.6,18566.1251082464,0.72,1005.47,11191.948522355193,0.72,0.6325,1.02,,,1.182,,,,,2.2,,,0.4,1.3259999999999998,,0.1,1108.4399999999996,,,,,,,,,,,,,,,442.5857439128201
15.62,6.29893322,3.722284555,57.196448954886606,4.689784663999999,25.786875,122.70333333333332,0.0,105.0,77.622,-3.4214647412500003,0.6,90.4892305458594,1.02,1512.2400000000002,45.18448769080044,1.45,0.5966666666666667,0.29,,,1.3212,,,,,2.0333333333333337,,,0.4,1.62,,0.0,66.4,,,,,,,,,,,,,,,459.5857425629897
8.43,5.128407411,2.687689729,6247.892108402051,3.386276865,9.7075,43.4366,0.6,57.0,27.36988,-1.2397829789828,0.6,18576.996825258968,0.72,552.87,11189.378691972672,0.72,0.5966666666666667,1.02,,,1.182,,,,,2.0500000000000003,,,0.4,1.286,,0.0,1109.8,,,,,,,,,,,,,,,422.0160755603324
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,0.0,122.0,184.396,-2.246369066832,0.0,56.2373511999955,1.26,1754.5,42.1054539630806,0.89,0.98,0.62,,,0.0,,,,,3.175,,,1.0,1.786,,0.0,44.62,,,,,,,,,,,,,,,259.58575844334825
16.51,6.416364372,3.2135708380000003,32.101457774254605,4.048845545,16.5933333333,84.0,0.0,128.0,84.0,-1.68764466375,0.5,21.1147993887586,1.23,1036.15,32.101457774254605,1.4400000000000002,0.49,0.76,,,0.531,,,,,1.425,,,0.5,1.44,,0.0,66.5,,,,,,,,,,,,,,,247.5857593961698
19.65,6.7997693120000005,3.390921571,6152.181026275972,4.272293466,19.495,59.27,0.0,102.0,39.642,-1.40402039,0.6,18295.927012108405,0.99,740.9866666666667,11018.311430791264,0.8600000000000001,0.5966666666666667,0.95,,,1.4957999999999998,,,,,2.0,,,0.4,1.4258,,0.0,26.16,,,,,,,,,,,,,,,271.5857574905268
20.54,6.9009170520000005,3.65918124,9191.238159619446,4.610279469,24.4975,75.19999999999997,0.0,102.0,53.53333333333333,-1.83079659,0.6666666666666666,18252.537755889505,0.99,1190.98,12233.32778560103,0.3900000000000001,0.405,1.42,,,1.662,,,,,1.16,,,0.3333333333333333,1.4,,0.0,6.866666666666667,,,,,,,,,,,,,,,184.5857643984827
16.73,6.444738612999999,3.220442052,58.97696824954768,4.0575027310000005,16.7,135.63166666666666,0.0,120.0,87.26899999999998,-1.7626790165,0.6,100.50895219144353,1.14,1468.3333333333337,52.397311079424,1.11,0.7066666666666667,0.85,,,0.8742000000000001,,,,,2.3666666666666667,,,0.4,1.5064,,0.0,22.84,,,,,,,,,,,,,,,236.5857602695895
6.98,4.815689402,3.091182017,6230.160318287981,3.894645292,14.76875,53.53093333333333,0.0,71.0,74.3732,-3.2706177068750004,0.5,18549.84010915017,0.75,729.8366666666666,4686.451021410113,0.9400000000000002,0.8299999999999998,1.26,,,1.87475,,,,,3.0866666666666664,,,0.5,1.6375,,0.25,93.0,,,,,,,,,,,,,,,375.58574923274034
14.58,6.155913407999999,3.043082054,16.7971055755862,3.834043137,14.09,441.83,0.0,122.0,348.94500000000005,-5.0643674743750005,0.0,5.6268158149924,1.26,3881.0,18.2038095293343,0.01,1.58,0.62,,,0.0,,,,,4.75,,,1.0,1.3924999999999998,,0.0,16.049999999999994,,,,,,,,,,,,,,,313.58575415565144
14.16,6.096226278,3.033694224,37.59250471835279,3.822215211,13.96,74.86666666666667,0.0,119.0,69.67142857142858,-2.1331338569028566,0.0,60.6421809482754,1.2,1033.0,51.72072484878143,0.93,1.1366666666666667,0.58,,,0.0,,,,,3.7166666666666655,,,1.0,1.9302857142857144,,0.2857142857142857,55.57142857142857,,,,,,,,,,,,,,,324.58575328223185
6.98,4.815689402,3.091182017,6219.5528156722985,3.894645292,14.76875,95.02093333333332,0.0,71.0,83.09111999999998,-4.291151321,0.4,18569.27667352317,0.75,1065.736666666667,7454.875941346265,0.99,1.2433333333333332,0.72,,,2.5748,,,,,4.286666666666667,,,0.6000000000000001,1.402,,0.4,110.38,,,,,,,,,,,,,,,542.5857359726408
27.09,7.567916457999999,3.981581991,74.49843464493034,5.016478962,31.56,70.87,0.0,139.0,72.3775,-1.791767056665,0.0,87.2645923641349,1.4,1278.6666666666667,74.83579215446723,0.98,0.8200000000000001,0.76,,,0.0,,,,,2.8666666666666667,,,1.0,2.24,,0.25,68.75,,,,,,,,,,,,,,,114.5857699566082
7.33,4.894871769,2.630893787,6212.916845162623,3.314718462,9.105,151.77030000000005,0.5,66.0,114.68045,-4.4172459525,0.5,18570.65310840953,0.73,1602.6999999999996,9307.736925494317,0.6499999999999999,0.75,0.75,,,0.0,,,,,2.033333333333333,,,0.5,1.154,,0.0,404.0,,,,,,,,,,,,,,,689.5857243005772
7.33,4.894871769,2.630893787,6230.8855910807015,3.314718462,9.105,46.53696666666667,0.4,66.0,43.98436,-2.3917537598147995,0.4,18567.58542441977,0.73,583.9433333333333,7472.140360882918,0.49,0.63,1.02,,,0.0,,,,,2.1500000000000004,,,0.6000000000000001,1.5519999999999998,,0.0,354.6,,,,,,,,,,,,,,,617.5857300175064
8.43,5.128407411,2.687689729,9310.60954040584,3.386276865,9.7075,129.6649,0.75,57.0,66.46735,-2.02660954375,0.75,18581.99805384552,0.72,1280.94,13956.10905386722,0.7100000000000001,0.655,0.62,,,1.4775,,,,,2.05,,,0.25,0.8925000000000001,,0.0,1354.925,,,,,,,,,,,,,,,634.585728667676
20.54,6.9009170520000005,3.65918124,6153.976612878061,4.610279469,24.4975,122.77,0.0,102.0,54.11666666666667,-1.8196558377777776,0.6666666666666666,18290.540252302133,0.99,1352.6533333333334,12240.7690046959,1.1,0.5966666666666667,0.71,,,1.662,,,,,2.0333333333333337,,,0.3333333333333333,1.4333333333333331,,0.0,24.666666666666664,,,,,,,,,,,,,,,309.58575447325865
7.33,4.894871769,2.630893787,4673.355210118396,3.314718462,9.105,249.452725,0.6,66.0,115.50654,-4.6674710625000015,0.6,18577.486832259787,0.73,2429.275,11171.937595459529,0.8899999999999999,0.91,0.53,,,0.0,,,,,2.5925,,,0.4,1.1740000000000002,,0.0,477.34,,,,,,,,,,,,,,,791.5857162015947
20.54,6.9009170520000005,3.593145393,6152.742998880438,4.527079516000001,23.195,222.81333333333333,0.0,102.0,87.46444444444445,-2.329090445,0.6666666666666666,18294.24109429501,0.99,1954.986666666667,12240.357800030028,0.97,0.6533333333333333,0.84,,,1.662,,,,,1.8000000000000005,,,0.3333333333333333,1.4311111111111108,,0.0,22.855555555555554,,,,,,,,,,,,,,,333.5857525676157
2.89,3.5892684530000003,2.365120549,6218.419310523673,2.979865165,6.615,251.88603333333336,0.0,31.0,98.39428888888892,-3.8103325777777775,0.6666666666666666,18604.06824313921,0.32,2222.71,12418.74888096702,0.91,1.5066666666666666,0.63,,,5.235333333333333,,,,,4.683333333333334,,,0.3333333333333333,0.7177777777777778,,0.0,6.0777777777777775,,,,,,,,,,,,,,,2071.5856145673
2.89,3.5892684530000003,2.365120549,6242.017785386338,2.979865165,6.615,193.36936666666668,0.0,31.0,72.39984444444444,-3.1047693688888884,0.6666666666666666,18602.69147730057,0.32,1693.043333333333,12434.328223560056,0.98,1.2933333333333332,0.63,,,5.235333333333333,,,,,4.316666666666666,,,0.3333333333333333,0.9177777777777778,,0.0,21.2,,,,,,,,,,,,,,,2097.585612502853
6.6,4.726663002,2.242692341,4666.795434150698,2.825615289,5.64,250.170225,0.6,66.0,173.27353999999997,-5.0450780615,0.8,18583.37207677411,0.73,1877.525,11163.699265876508,1.24,0.9625,0.16,,,0.8992000000000001,,,,,3.06,,,0.2,0.977,,0.0,472.91,,,,,,,,,,,,,,,1519.5856583970894
6.6,4.726663002,2.242692341,8.825089715291721,2.825615289,5.64,715.0,0.0,76.0,715.0,-9.209713655,1.0,0.0,0.77,4300.0,8.825089715291721,0.0,1.77,0.16,,,4.496,,,,,6.24,,,0.0,0.91,,0.0,1.0,,,,,,,,,,,,,,,1310.585674992064
8.43,5.128407411,2.687689729,4690.054788674871,3.386276865,9.7075,118.54245,0.6,57.0,55.82588000000001,-1.67797608775,0.6,18581.99805384552,0.72,1280.22,11188.57180071504,1.12,0.71,0.62,,,1.182,,,,,2.225,,,0.4,1.262,,0.0,1106.57,,,,,,,,,,,,,,,547.5857355756318
6.11,4.606669594,2.429779429,4675.975636077907,3.061330249,7.1725,187.355225,0.5,66.0,126.04045,-4.02197291875,0.5,18584.89939922412,0.73,1915.525,9314.716146215073,1.19,0.845,0.23,,,0.254,,,,,2.58,,,0.3333333333333333,1.215,,0.0,406.05,,,,,,,,,,,,,,,1271.585678088734
15.62,6.29893322,3.722284555,34.02944458637677,4.689784663999999,25.786875,95.67,0.0,105.0,74.2525,-3.3570923052075,0.5,12.271783087581492,1.02,1236.9066666666668,32.31371988845038,0.74,0.6599999999999999,0.29,,,1.101,,,,,2.2833333333333337,,,0.5,1.535,,0.25,56.1,,,,,,,,,,,,,,,268.5857577287321
19.01,6.725130247,3.390921571,28.6542828872023,4.272293466,19.495,51.05666666666666,0.0,119.0,56.387142857142855,-1.6576598632142858,0.4285714285714285,21.07883201283889,1.2,794.7666666666668,30.63437350149496,1.62,0.8933333333333333,0.58,,,0.4551428571428571,,,,,2.95,,,0.5714285714285714,1.4067142857142858,,0.1428571428571428,52.68571428571428,,,,,,,,,,,,,,,240.5857599519823
7.33,4.894871769,2.630893787,6212.994338150234,3.314718462,9.105,120.72696666666668,0.6666666666666666,66.0,62.06893333333333,-4.481658846666667,0.6666666666666666,18575.60274197189,0.73,1580.6999999999996,12402.595752319818,0.8599999999999999,0.8833333333333333,0.54,,,0.0,,,,,2.8666666666666667,,,0.3333333333333333,0.99,,0.1666666666666666,525.6833333333334,,,,,,,,,,,,,,,767.5857181072374
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,,,0.531,,,,,2.175,,,0.5,1.3869999999999998,,0.0,52.95,,,,,,,,,,,,,,,121.58576940079568
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,0.6,66.0,17.9851,-4.715871327666,0.8,18516.651101935724,0.73,399.77,14888.987666154017,0.31,0.7666666666666666,1.4,,,1.2874,,,,,3.036666666666666,,,0.2,1.092,,0.2,532.4,,,,,,,,,,,,,,,1373.585669989751
8.43,5.128407411,2.687689729,6238.609848209791,3.386276865,9.7075,57.4466,0.6,57.0,35.77588,-1.3739384245,0.6,18580.028541872805,0.72,695.2933333333333,11183.809335857315,0.6600000000000001,0.6133333333333333,0.95,,,1.182,,,,,2.05,,,0.4,1.2258,,0.0,1104.36,,,,,,,,,,,,,,,468.9700846237468
2.89,3.5892684530000003,2.365120549,6259.481714639232,2.979865165,6.615,74.28936666666667,0.0,31.0,41.71177142857142,-2.4261065064285714,0.5714285714285714,18575.114753504837,0.32,907.0433333333332,10678.579568878218,0.74,0.9866666666666668,1.0,,,4.487428571428572,,,,,3.2333333333333334,,,0.4285714285714285,1.2271428571428569,,0.0,31.75714285714286,,,,,,,,,,,,,,,1188.5856846790828
6.11,4.606669594,2.429779429,6208.52586397169,3.061330249,7.1725,245.84863333333337,0.6,66.0,148.87354,-4.722975165834001,0.6,18584.89939922412,0.73,2236.0333333333333,11161.994384978776,1.17,0.9733333333333334,0.23,,,0.3048,,,,,3.0666666666666664,,,0.2,0.966,,0.0,475.36,,,,,,,,,,,,,,,1309.585675071466
22.88,7.153611229,3.577326635,43.087193740831225,4.50714913,22.89,90.82333333333334,0.0,139.0,90.82333333333334,-2.252391454443333,0.0,52.62557158745121,1.36,1418.333333333333,43.087193740831225,0.79,1.0266666666666666,0.72,,,0.0,,,,,3.3666666666666667,,,1.0,1.846666666666667,,0.3333333333333333,39.266666666666666,,,,,,,,,,,,,,,260.58575836394647
14.16,6.096226278,3.2135708380000003,24.87908994825825,4.048845545,16.5933333333,79.75,0.0,107.0,113.42499999999998,-2.752542443125,0.25,6.670063736765901,1.06,1084.25,23.21157401406677,0.59,1.315,0.17,,,0.40625,,,,,4.2,,,0.75,1.4825000000000002,,0.25,66.25,,,,,,,,,,,,,,,500.5857393075161
14.16,6.096226278,3.033694224,39.75589007817386,3.822215211,13.96,68.2,0.0,107.0,68.2,-2.5793495569433333,0.3333333333333333,60.6421809482754,1.06,921.8333333333331,39.75589007817386,1.34,1.2066666666666666,0.17,,,0.5416666666666666,,,,,3.9666666666666655,,,0.6666666666666666,1.654,,0.3333333333333333,79.73333333333333,,,,,,,,,,,,,,,353.58575097957976
6.98,4.815689402,2.630893787,12425.779028317727,3.314718462,9.105,25.134566666666665,0.5,66.0,19.70365,-4.67209001125,0.75,18499.858014773825,0.73,376.1033333333333,13967.383562860645,0.31,0.7499999999999999,1.4,,,1.60925,,,,,2.986666666666667,,,0.25,1.215,,0.25,472.75,,,,,,,,,,,,,,,1321.5856741186446
7.33,4.894871769,2.630893787,6211.614264855601,3.314718462,9.105,244.4703,0.6363636363636364,66.0,134.89784545454546,-5.583547614090909,0.6363636363636364,18574.560849330595,0.73,2251.0333333333333,11839.151947416418,0.7899999999999999,0.93,0.61,,,0.0,,,,,2.35,,,0.3636363636363637,1.0198181818181815,,0.0,499.74545454545455,,,,,,,,,,,,,,,926.5857054823524
7.33,4.894871769,2.630893787,6223.081421001029,3.314718462,9.105,57.5703,0.6666666666666666,66.0,24.685044444444447,-4.391704806666667,0.6666666666666666,18570.473200752214,0.73,877.3666666666667,12405.772673465252,0.82,0.76,0.58,,,0.0,,,,,2.4,,,0.3333333333333333,1.0344444444444445,,0.2222222222222222,525.9222222222222,,,,,,,,,,,,,,,734.5857207274968
35.36,8.270734499,4.227260324,46.97305851587063,5.3260142660000005,37.77,104.15666666666668,0.0,139.0,63.51555555555554,-1.6235430261111108,0.6666666666666666,12.664273307872506,1.33,1289.7666666666669,44.12785002147256,1.2000000000000002,0.5833333333333333,1.0,,,0.708,,,,,1.65,,,0.3333333333333333,1.5633333333333337,,0.0,65.45555555555555,,,,,,,,,,,,,,,199.5857632074558
20.17,6.859228862999999,3.728679007,46.0890431502614,4.697841169,25.92,83.25999999999998,0.0,120.0,64.28,-2.95503536,0.6666666666666666,37.7604770488676,1.16,1550.5,39.79563030878347,0.92,0.405,0.5,,,0.5326666666666667,,,,,1.16,,,0.3333333333333333,1.6733333333333331,,0.0,36.86666666666667,,,,,,,,,,,,,,,225.5857611430092
6.98,4.815689402,3.033694224,6209.749569477826,3.822215211,13.96,88.3976,0.0,71.0,88.3976,-3.773776011666667,0.3333333333333333,18577.293282884,0.75,957.4033333333334,6209.749569477826,0.97,1.3166666666666669,0.74,,,2.1456666666666666,,,,,4.6033333333333335,,,0.6666666666666666,1.2673333333333334,,0.3333333333333333,105.4,,,,,,,,,,,,,,,596.5857316849441
6.98,4.815689402,2.630893787,12400.899422029506,3.314718462,9.105,232.1012333333333,0.3333333333333333,66.0,232.1012333333333,-7.687184881666667,0.6666666666666666,18574.496833638485,0.73,1728.1033333333332,12400.899422029506,1.0699999999999998,1.096666666666667,0.64,,,2.1456666666666666,,,,,3.6366666666666654,,,0.3333333333333333,1.026333333333333,,0.3333333333333333,342.43333333333334,,,,,,,,,,,,,,,781.5857169956122
7.33,4.894871769,2.630893787,6209.47987027928,3.314718462,9.105,181.2703,0.4,66.0,138.86435999999998,-3.67822644,0.4,18577.49878022084,0.73,1647.033333333333,7448.436167081423,0.7599999999999999,0.8833333333333333,0.64,,,0.0,,,,,2.7666666666666666,,,0.6000000000000001,1.1869999999999998,,0.0,332.76,,,,,,,,,,,,,,,611.5857304939171
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,,,2.6345,,,,,5.4700000000000015,,,0.0,1.115,,0.0,1.8,,,,,,,,,,,,,,,932.5857050059418
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,109.2075,-2.402840525415,0.0,58.7722167331871,1.2,1451.333333333333,47.62383576330616,0.93,1.15,0.58,,,0.0,,,,,3.8,,,1.0,1.8835,,0.25,49.575,,,,,,,,,,,,,,,227.5857609842057
16.2,6.375951415,3.1964805060000003,41.03831202558593,4.027313073999999,16.33,131.83333333333334,0.0,139.0,118.1,-2.269458831665,0.0,58.7722167331871,1.34,1775.6666666666663,49.74070018995892,0.75,1.09,0.76,,,0.0,,,,,3.666666666666667,,,1.0,1.9335,,0.25,48.475,,,,,,,,,,,,,,,195.58576352506304
29.91,7.821897703999999,4.039197959,51.4228370225853,5.089070533,32.95,136.85666666666663,0.0,148.0,136.85666666666663,-2.3398545594433333,0.0,40.3644056008715,1.46,1542.0,51.4228370225853,0.51,0.9066666666666666,1.0,,,0.0,,,,,2.9833333333333334,,,1.0,2.0066666666666664,,0.3333333333333333,39.23333333333333,,,,,,,,,,,,,,,193.5857636838666
16.73,6.444738612999999,3.220442052,26.03645274530373,4.0575027310000005,16.7,151.61333333333334,0.0,119.0,138.2125,-2.595266122915,0.0,22.4912652657722,1.2,1724.0,29.38692177954097,0.4400000000000001,1.2766666666666668,0.58,,,0.0,,,,,4.216666666666667,,,1.0,1.658,,0.25,42.9,,,,,,,,,,,,,,,222.5857613812146
14.16,6.096226278,3.560590636,46.5917017456682,4.486063093,22.5702380952,76.3,0.0,107.0,44.35,-4.531262346875,0.75,36.755159858054,1.06,1348.25,37.40291178115471,1.25,1.23,0.17,,,1.21875,,,,,3.935,,,0.25,1.515,,0.75,100.4,,,,,,,,,,,,,,,444.58574375401656
7.33,4.894871769,2.630893787,6237.268301198814,3.314718462,9.105,120.99363333333334,0.4285714285714285,66.0,104.1961,-3.445591420714285,0.4285714285714285,18565.23038122733,0.73,1308.7,8002.258139097468,0.9000000000000001,0.6133333333333333,0.71,,,0.0,,,,,2.083333333333333,,,0.5714285714285714,1.4842857142857142,,0.0,366.57142857142856,,,,,,,,,,,,,,,674.5857254916042
16.92,6.46904413,3.2062378330000003,24.043712898617365,4.039606536,16.48,147.1,0.0,121.0,126.28428571428572,-2.981175784525714,0.0,17.3622642050373,1.18,1697.6666666666663,27.227947054429087,0.43,0.8766666666666667,0.54,,,0.2651428571428572,,,,,2.75,,,0.4285714285714285,1.5355714285714286,,0.0,21.742857142857147,,,,,,,,,,,,,,,332.5857526470174
8.43,5.128407411,2.687689729,6219.748046966545,3.386276865,9.7075,183.7466,0.75,57.0,70.9486,-2.159308735,0.75,18586.91018106004,0.72,1692.6266666666666,13958.410872192828,0.6900000000000001,0.86,0.64,,,1.4775,,,,,2.6666666666666665,,,0.25,0.958125,,0.0,1354.2624999999996,,,,,,,,,,,,,,,632.5857288264797
8.43,5.128407411,2.687689729,6230.718272760079,3.386276865,9.7075,157.82326666666663,0.6666666666666666,57.0,62.96875555555556,-1.9468021935177784,0.6666666666666666,18586.91018106004,0.72,1450.96,12419.56061328959,0.87,0.7733333333333333,0.64,,,1.3133333333333337,,,,,2.5666666666666664,,,0.3333333333333333,1.1550000000000002,,0.0,1219.5333333333333,,,,,,,,,,,,,,,615.58573017631
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,0.0,105.0,49.46666666666667,-2.00796225625,0.3333333333333333,65.47440605030451,1.02,839.36,70.81614982820753,1.32,0.3,0.29,,,0.7340000000000001,,,,,1.05,,,0.6666666666666666,2.0766666666666667,,0.0,84.0,,,,,,,,,,,,,,,174.58576519250062
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,,,2.6345,,,,,5.4700000000000015,,,0.0,1.115,,0.0,1.8,,,,,,,,,,,,,,,849.5857115962906
7.33,4.894871769,2.630893787,6236.61580975099,3.314718462,9.105,125.80363333333334,0.5,66.0,95.20545,-4.19060798125,0.5,18567.18785557081,0.73,1384.6999999999996,9325.511148935591,0.8600000000000001,0.6233333333333333,0.75,,,0.0,,,,,1.7833333333333332,,,0.5,1.3865,,0.0,415.25,,,,,,,,,,,,,,,545.5857357344355
7.33,4.894871769,2.630893787,6237.826331631762,3.314718462,9.105,78.23363333333333,0.5,66.0,59.52795,-3.18739909125,0.5,18563.55628992849,0.73,932.3666666666668,9326.41904034617,0.2100000000000002,0.5733333333333334,1.4,,,0.0,,,,,2.0,,,0.5,1.4125,,0.0,420.225,,,,,,,,,,,,,,,411.5857463742758
7.33,4.894871769,2.630893787,6231.018114030357,3.314718462,9.105,128.3703,0.5,66.0,97.13045,-4.224159153332502,0.5,18567.18785557081,0.73,1408.3666666666666,9321.312877145116,0.76,0.64,0.75,,,0.0,,,,,1.8333333333333333,,,0.5,1.354,,0.0,413.0,,,,,,,,,,,,,,,557.585734781614
14.16,6.096226278,3.444849839,41.3594547387773,4.340238825,20.44,149.43333333333334,0.0,107.0,107.52,-3.684203103332,0.4,55.8314869664651,1.06,1586.166666666667,45.6280701432102,1.34,1.2666666666666666,0.17,,,0.8046,,,,,4.166666666666666,,,0.4,1.716,,0.4,84.11999999999998,,,,,,,,,,,,,,,478.5857410543556
8.43,5.128407411,2.687689729,6219.968739379269,3.386276865,9.7075,222.7966,0.75,57.0,85.59235,-2.27065062375,0.75,18586.24810382186,0.72,1979.96,13958.4936318476,0.7000000000000001,0.8966666666666667,0.63,,,1.4775,,,,,2.7333333333333334,,,0.25,0.95875,,0.0,1353.8874999999996,,,,,,,,,,,,,,,616.5857300969083
14.16,6.096226278,3.033694224,32.9143121093167,3.822215211,13.96,88.19999999999997,0.0,107.0,78.46000000000002,-2.992766303,0.4,40.11744704170391,1.06,1129.5,28.432548375878763,1.09,1.2699999999999998,0.17,,,0.65,,,,,4.016666666666667,,,0.6000000000000001,1.4748,,0.4,67.38,,,,,,,,,,,,,,,314.5857540762497
6.98,4.815689402,3.091182017,9306.054740050942,3.894645292,14.76875,129.4264,0.0,71.0,129.4264,-5.61184825625,0.5,18572.88845313572,0.75,1277.105,9306.054740050942,1.09,1.48,0.62,,,3.2185,,,,,5.48,,,0.5,1.165,,0.5,129.85,,,,,,,,,,,,,,,670.5857258092112
