BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
35.36,8.270734499,4.414518159,54.317089973278506,5.561944354,43.015,99.33333333333331,0.0,139.0,59.93333333333333,-1.591284885,0.6666666666666666,22.310424206061302,1.33,1418.4333333333334,47.9520764488346,0.9400000000000002,0.55,1.26,,0.0,0.708,,20.6,,,1.5733333333333333,,,,,212.0,0.0,,,,,,,,,,,,,,,,142.58576773335804
15.62,6.29893322,3.2135708380000003,22.237578951621103,4.048845545,16.5933333333,282.4,0.0,105.0,146.425,-4.0114811418750005,0.5,9.1644128143544,1.02,2449.9066666666668,23.912561299828443,0.47,0.8733333333333333,0.29,,0.5,1.101,,7.3,,,2.3,,,,,103.0,0.0,,,,,,,,,,,,,,,,477.5857411337574
10.73,5.557846758999999,2.778923379,19.493084797684947,3.501224062,10.73,187.91,0.0,120.0,134.04666666666668,-5.075689393333334,0.6666666666666666,15.4314396562853,1.16,2046.0,22.06499140706584,0.05,0.885,0.5,,0.6666666666666666,0.5326666666666667,,11.8,,,2.465,,,,,118.0,0.0,,,,,,,,,,,,,,,,310.5857543938568
13.01,5.926510976,2.963255488,20.851834031842237,3.733467966,13.01,201.26666666666668,0.0,105.0,116.0,-3.867223536875,0.5,13.321647573691,1.02,2004.24,23.392906954911364,0.47,0.8733333333333333,0.29,,0.5,1.101,,8.4,,,2.3666666666666667,,,,,103.0,0.0,,,,,,,,,,,,,,,,520.5857377194803
16.2,6.375951415,3.1964805060000003,41.03831202558593,4.027313073999999,16.33,131.83333333333334,0.0,139.0,118.1,-2.269458831665,0.0,58.7722167331871,1.34,1775.6666666666663,49.74070018995892,0.75,1.09,0.76,,0.0,0.0,,11.0,,,3.666666666666667,,,,,144.0,0.25,,,,,,,,,,,,,,,,195.58576352506304
13.91,6.060136003999999,3.000740558,17.645920073239047,3.780696194,13.51,300.085,0.0,119.0,210.85666666666663,-6.165470600000001,0.0,8.156091327877899,1.2,2655.0,19.005268627885364,0.04,1.635,0.58,,0.0,0.0,,6.4,,,5.1,,,,,115.0,0.6666666666666666,,,,,,,,,,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.3333333333333333,66.0,133.71363333333332,-3.130690791666667,0.3333333333333333,18575.12151853951,0.73,1380.033333333333,6210.272290839722,0.6399999999999999,0.78,0.76,,0.3333333333333333,0.0,,18.9,,,2.4,,,,,64.0,0.0,,,,,,,,,,,,,,,,603.5857311291314
14.16,6.096226278,3.033694224,30.750926749495637,3.822215211,13.96,94.86666666666666,0.0,119.0,86.46000000000002,-2.692918332,0.0,40.11744704170391,1.2,1240.6666666666663,25.83648594409348,0.68,1.2,0.58,,0.0,0.0,,15.4,,,3.7666666666666666,,,,,115.0,0.4,,,,,,,,,,,,,,,,190.58576392207195
7.33,4.894871769,2.630893787,6210.17185224803,3.314718462,9.105,108.8703,0.6666666666666666,66.0,56.1406,-4.570579975833333,0.6666666666666666,18575.60274197189,0.73,1256.3666666666666,12401.184509368715,0.8599999999999999,0.9433333333333334,0.54,,0.6666666666666666,0.0,,15.4,,,3.0,,,,,64.0,0.1666666666666666,,,,,,,,,,,,,,,,990.5857004006378
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.5,66.0,35.57545,-2.8057091825,0.5,18474.74115068148,0.73,517.05,9354.826591148663,0.3400000000000001,0.275,1.4,,0.5,0.0,,100.0,,,0.975,,,,,64.0,0.0,,,,,,,,,,,,,,,,829.0174567200193
8.43,5.128407411,2.687689729,6247.443508801905,3.386276865,9.7075,220.50326666666663,0.6666666666666666,57.0,82.84431111111111,-2.2715085800000003,0.6666666666666666,18578.34262405941,0.72,1903.6266666666668,12429.75881987296,0.9,0.6533333333333333,0.84,,0.0,1.3133333333333337,,5.7,,,1.8000000000000005,,,,,158.0,0.0,,,,,,,,,,,,,,,,562.5857343846051
15.62,6.29893322,3.2062378330000003,22.79090412727043,4.039606536,16.48,120.03333333333332,0.0,105.0,97.27142857142856,-3.4471169539162863,0.5714285714285714,10.5721212771613,1.02,1379.8166666666666,23.78096775476212,0.73,0.8766666666666667,0.29,,0.5714285714285714,1.2582857142857142,,23.1,,,2.8000000000000003,,,,,103.0,0.0,,,,,,,,,,,,,,,,465.5857420865789
15.62,6.29893322,3.2135708380000003,22.237578951621103,4.048845545,16.5933333333,282.4,0.0,105.0,214.3,-5.039410469375,0.5,9.1644128143544,1.02,2449.9066666666668,23.469820662383626,0.47,0.8733333333333333,0.29,,0.5,1.101,,7.3,,,2.3,,,,,103.0,0.0,,,,,,,,,,,,,,,,357.5857506619725
7.33,4.894871769,2.630893787,6215.644781703033,3.314718462,9.105,143.03696666666667,0.6666666666666666,66.0,73.22393333333333,-5.023776085,0.6666666666666666,18570.473200752214,0.73,1531.7,12403.920974096216,0.82,0.8833333333333333,0.58,,0.6666666666666666,0.0,,11.3,,,2.6666666666666665,,,,,64.0,0.1666666666666666,,,,,,,,,,,,,,,,903.5857073085936
7.33,4.894871769,2.630893787,6236.61580975099,3.314718462,9.105,125.80363333333334,0.5,66.0,95.20545,-4.19060798125,0.5,18567.18785557081,0.73,1384.6999999999996,9325.511148935591,0.8600000000000001,0.6233333333333333,0.75,,0.5,0.0,,10.0,,,1.7833333333333332,,,,,64.0,0.0,,,,,,,,,,,,,,,,545.5857357344355
14.47,6.140393047000001,3.0659471110000003,37.42340556293987,3.862851303,14.41,167.53333333333333,0.0,119.0,122.38,-3.3269264453320004,0.0,61.149478414514206,1.2,1718.3333333333337,41.968409421815096,0.93,1.2533333333333334,0.58,,0.0,0.0,,11.8,,,4.166666666666666,,,,,115.0,0.4,,,,,,,,,,,,,,,,282.58575661710705
8.43,5.128407411,2.687689729,6246.88153619744,3.386276865,9.7075,56.95993333333333,0.6,57.0,35.48388,-1.3521967115,0.6,18580.028541872805,0.72,689.6266666666667,11188.772348649904,0.79,0.5966666666666667,0.95,,0.0,1.182,,30.8,,,2.0,,,,,157.0,0.0,,,,,,,,,,,,,,,,436.58574438923085
15.62,6.29893322,3.2135708380000003,41.51948951920813,4.048845545,16.5933333333,78.0,0.0,105.0,78.0,-2.354881114026667,0.3333333333333333,54.3038066032026,1.02,1121.5733333333333,41.51948951920813,1.22,0.5433333333333333,0.29,,0.3333333333333333,0.7340000000000001,,46.0,,,1.7000000000000002,,,,,103.0,0.0,,,,,,,,,,,,,,,,399.5857473270973
15.07,6.224116959,3.108612885,39.472377605213225,3.91660681,15.02,204.55666666666667,0.0,120.0,143.378,-3.0330345853320004,0.4,60.487401176343695,1.16,2029.333333333333,44.29476042490904,1.01,0.81,0.5,,0.4,0.3196,,8.8,,,2.6333333333333337,,,,,118.0,0.0,,,,,,,,,,,,,,,,208.5857624928397
7.8,4.99733191,2.508239481,17.681478429418164,3.160183721,7.89,152.33333333333331,0.0,96.0,157.28,-3.670825586,0.0,15.12411664017691,0.9,1664.333333333333,16.573315496176455,0.27,1.4266666666666663,0.45,,0.0,0.0,,11.3,,,4.433333333333334,,,,,112.0,0.4,,,,,,,,,,,,,,,,493.5857398633288
26.25,7.488872387000001,3.775558738,32.75687629565,4.756905929,26.91,109.35666666666668,0.0,139.0,106.52,-2.227630659165,0.0,10.797452321344498,1.4,1587.333333333333,34.427239442300674,0.8300000000000001,1.0666666666666669,0.76,,0.0,0.0,,11.0,,,3.666666666666667,,,,,155.0,0.25,,,,,,,,,,,,,,,,168.24815042310587
10.73,5.557846758999999,2.778923379,16.476686614987067,3.501224062,10.73,377.9,0.0,111.0,370.8,-7.44277846125,0.0,8.239012747070504,1.11,3289.0,15.301856203625874,0.35,1.596666666666667,0.26,,0.0,0.19325,,2.6,,,4.476666666666667,,,,,110.0,0.0,,,,,,,,,,,,,,,,412.585746294874
20.17,6.859228862999999,3.728679007,32.279518983956464,4.697841169,25.92,64.1,0.0,120.0,58.41,-2.72265676624875,0.5,12.229524256425098,1.16,1324.6666666666663,32.1677035742322,0.52,0.6933333333333334,0.5,,0.5,0.3995,,11.0,,,2.3666666666666667,,,,,118.0,0.125,,,,,,,,,,,,,,,,251.99023701445657
7.33,4.894871769,2.630893787,6244.306375188839,3.314718462,9.105,220.5503,0.5,66.0,122.70211666666668,-4.087597865,0.5,18568.93122322021,0.73,1905.3666666666668,9339.12824572554,0.9,0.6533333333333333,0.84,,0.5,0.0,,5.7,,,1.8000000000000005,,,,,64.0,0.0,,,,,,,,,,,,,,,,693.5857239829703
7.33,4.894871769,2.630893787,6215.120335060799,3.314718462,9.105,198.93696666666665,0.5,66.0,150.05545,-4.5068676783325,0.5,18578.47165667865,0.73,1738.033333333333,9309.38954291795,0.7299999999999999,0.86,0.67,,0.5,0.0,,8.2,,,2.7,,,,,64.0,0.0,,,,,,,,,,,,,,,,566.5857340669977
7.33,4.894871769,2.630893787,6228.330698262986,3.314718462,9.105,134.91363333333334,0.2,66.0,111.70818,-2.251820730998,0.2,18575.25010287292,0.73,1417.033333333333,3767.337564831023,0.66,0.74,0.85,,0.2,0.0,,14.2,,,2.466666666666667,,,,,64.0,0.0,,,,,,,,,,,,,,,,286.5857562994999
11.08,5.617631503999999,2.807970487,20.022031874270557,3.537821124,11.07,156.45,0.0,107.0,108.43333333333334,-4.827224301666667,0.6666666666666666,16.3841798847413,1.06,1876.75,22.752728521727427,0.5599999999999999,1.56,0.17,,0.0,1.0833333333333333,,16.5,,,5.0,,,,,102.0,0.6666666666666666,,,,,,,,,,,,,,,,486.5857404191413
11.08,5.617631503999999,2.807970487,21.277786737877,3.537821124,11.07,362.71,0.0,132.0,230.1275,-4.432321753335001,0.0,22.126746790647303,1.17,3397.333333333333,23.67041378063405,0.33,1.0333333333333332,0.64,,0.5,0.2319999999999999,,6.3,,,2.833333333333333,,,,,126.0,0.0,,,,,,,,,,,,,,,,223.5857613018128
6.98,4.815689402,3.091182017,6223.363602863249,3.894645292,14.76875,266.9209333333334,0.0,71.0,200.8889,-7.01499883875,0.5,18570.23025542436,0.75,2202.7366666666667,9315.647443802138,0.88,1.3133333333333332,0.83,,0.0,3.2185,,5.9,,,4.286666666666666,,,,,72.0,0.5,,,,,,,,,,,,,,,,590.5857321613547
16.73,6.444738612999999,3.220442052,45.5989400290946,4.0575027310000005,16.7,139.98333333333335,0.0,120.0,182.52166666666668,-2.9223327791666667,0.3333333333333333,75.69388822849521,1.16,1682.6666666666663,32.983291991012074,1.11,0.7233333333333333,0.5,,0.3333333333333333,0.2663333333333333,,14.2,,,2.416666666666667,,,,,118.0,0.0,,,,,,,,,,,,,,,,242.58575979317877
7.33,4.894871769,2.630893787,6212.0939858767015,3.314718462,9.105,306.6153000000001,0.6666666666666666,66.0,155.0131,-5.297881851666666,0.6666666666666666,18574.195033509084,0.73,2484.0333333333333,12402.145576183051,0.7599999999999999,0.9366666666666664,0.64,,0.6666666666666666,0.0,,7.3,,,2.65,,,,,64.0,0.0,,,,,,,,,,,,,,,,783.5857168368087
10.44,5.507318082,2.7364067480000003,23.320620108084,3.447656463,10.245,242.91000000000005,0.0,126.0,242.91000000000005,-5.502401580556667,0.0,22.960828039434,1.16,2521.333333333333,23.320620108084,0.3199999999999999,1.0066666666666668,0.65,,0.3333333333333333,0.1546666666666666,,10.0,,,2.783333333333333,,,,,125.0,0.0,,,,,,,,,,,,,,,,273.5857573317232
14.61,6.160132677999999,3.108612885,19.547594830846165,3.91660681,15.02,486.65,0.0,111.0,486.65,-6.6664620800000005,0.0,7.9054797624573,1.11,3984.333333333334,19.547594830846165,0.58,1.5633333333333332,0.26,,0.0,0.2576666666666666,,2.6,,,4.6000000000000005,,,,,110.0,0.0,,,,,,,,,,,,,,,,320.5857535998389
7.33,4.894871769,2.630893787,6211.427375119294,3.314718462,9.105,186.2803,0.5,66.0,140.56295,-4.6411226150000005,0.5,18575.12151853951,0.73,1876.033333333333,9306.61982296182,0.6499999999999999,0.8766666666666667,0.75,,0.5,0.0,,10.0,,,2.533333333333333,,,,,64.0,0.0,,,,,,,,,,,,,,,,566.5857340669977
6.6,4.726663002,2.242692341,33.344472635034606,2.825615289,5.64,434.11666666666673,0.0,76.0,418.85,-5.328603283332001,0.4,67.02277496778618,0.77,3143.333333333333,36.94127446069469,1.35,1.4,0.16,,0.0,1.7984000000000002,,1.0,,,4.713333333333334,,,,,77.0,0.0,,,,,,,,,,,,,,,,1801.585636005784
2.89,3.5892684530000003,2.365120549,4679.988092582239,2.979865165,6.615,170.947025,0.0,31.0,170.947025,-2.996851689375,0.25,18598.44142732422,0.32,1756.7825,4679.988092582239,0.92,1.2225,0.62,,0.0,1.96325,,22.0,,,3.9625,,,,,134.0,0.0,,,,,,,,,,,,,,,,1208.585683091047
6.6,4.726663002,2.242692341,6205.4093133131655,2.825615289,5.64,277.90363333333335,0.6,66.0,168.10654,-4.944017857,0.8,18583.37207677411,0.73,1856.7,11160.12445458366,1.24,1.03,0.16,,0.6,0.8992000000000001,,1.0,,,3.4466666666666663,,,,,64.0,0.0,,,,,,,,,,,,,,,,1496.5856602233305
6.11,4.606669594,2.429779429,15.445504607670747,3.061330249,7.1725,278.20666666666665,0.0,84.0,215.235,-4.3249841985425,0.5,19.91103736054286,0.82,2810.333333333333,18.386329612209963,0.5,1.0733333333333333,0.23,,0.5,0.7805,,4.7,,,3.25,,,,,88.0,0.0,,,,,,,,,,,,,,,,607.5857308115244
7.8,4.99733191,2.508239481,37.38672098505629,3.160183721,7.89,128.76666666666668,0.0,96.0,89.9142857142857,-2.706602233331429,0.2857142857142857,67.74968822762811,0.9,1442.8333333333337,52.55969697443482,1.34,1.3233333333333333,0.17,,0.0,0.4642857142857143,,11.3,,,4.283333333333333,,,,,102.0,0.2857142857142857,,,,,,,,,,,,,,,,848.5857116756923
6.98,4.815689402,3.091182017,6213.790304641772,3.894645292,14.76875,272.8909333333333,0.0,71.0,164.85168000000002,-8.811544805,0.6,18576.640232194804,0.75,3174.4033333333336,11165.27376943258,1.11,1.5566666666666666,0.6,,0.0,3.8622,,4.5,,,4.953333333333333,,,,,72.0,0.6,,,,,,,,,,,,,,,,955.5857031797004
2.89,3.5892684530000003,2.365120549,4700.257235914467,2.979865165,6.615,98.135775,0.0,31.0,46.25736000000001,-2.562404085333,0.6,18591.96928264692,0.32,1116.2825,11200.874466350231,0.94,1.01,0.8,,0.0,4.711799999999998,,32.1,,,3.4375,,,,,155.0,0.0,,,,,,,,,,,,,,,,1317.5856744362516
6.98,4.815689402,3.091182017,6216.979011536359,3.894645292,14.76875,249.2876,0.0,71.0,150.68968,-7.485752193,0.6,18576.998085931,0.75,2248.7366666666667,11167.186993569334,1.12,1.4433333333333334,0.59,,0.0,3.8622,,4.8,,,4.6866666666666665,,,,,72.0,0.6,,,,,,,,,,,,,,,,1002.94475133807
20.54,6.9009170520000005,3.65918124,6146.829804140639,4.610279469,24.4975,85.76666666666667,0.0,102.0,55.53999999999999,-1.98913318,0.6,18287.16561455146,0.99,1073.986666666667,11015.100697510064,0.6200000000000001,0.5833333333333333,1.19,,0.0,1.4957999999999998,,28.8,,,2.0666666666666664,,,,,174.0,0.0,,,,,,,,,,,,,,,,223.5857613018128
18.82,6.702649876000001,3.583307493,47.01222212989168,4.514684539,23.005,141.975,0.0,120.0,91.075,-2.092531054166,0.6,53.186888300719296,1.14,1485.666666666667,45.2184634076304,1.43,0.6733333333333333,0.53,,0.0,0.9508,,5.7,,,2.2666666666666666,,,,,114.0,0.0,,,,,,,,,,,,,,,,219.71838321658527
28.3,7.678955297999999,4.111975037,49.462985198621205,5.180763906,34.7633333333,95.415,0.0,138.0,,-2.532412383335,0.0,31.012592952148,1.36,1702.0,49.462985198621205,0.45,0.405,0.97,,0.5,0.2319999999999999,0.2319999999999999,,,,1.16,,,0.5,1.91,,,,,6.3582735,,,,,,,,,,,,,98.58577122703691
15.07,6.224116959,3.108612885,18.55258568263297,3.91660681,15.02,423.3166666666667,0.0,120.0,,-6.139925448333333,0.0,7.300512875624402,1.22,3583.666666666667,18.55258568263297,0.0999999999999999,1.5566666666666666,0.53,,0.0,0.1276666666666666,0.1276666666666666,,,,4.666666666666667,,,0.6666666666666666,1.399333333333333,,,,,4.74394082,,,,,,,,,,,,,297.5857554260802
14.61,6.160132677999999,3.444849839,23.4915814893387,4.340238825,20.44,324.685,0.0,111.0,,-4.6929825475,0.0,6.9504075454518,1.11,3024.0,23.4915814893387,0.45,1.37,0.26,,0.0,0.3865,0.3865,,,,4.425000000000002,,,0.5,1.4700000000000002,,,,,0.8638674000000002,,,,,,,,,,,,,344.5857516941958
16.92,6.46904413,3.2062378330000003,29.9964807074366,4.039606536,16.48,146.48000000000005,0.0,121.0,,-2.8220673791675,0.0,22.8439043647428,1.18,1736.333333333333,30.98653271121425,0.48,0.7366666666666666,0.54,,0.5,0.2319999999999999,0.1546666666666666,,,,2.3000000000000003,,,0.5,1.6325,,,,,6.64266501,,,,,,,,,,,,,338.5857521706066
6.98,4.815689402,2.630893787,9308.61357825118,3.314718462,9.105,41.425925,0.3333333333333333,66.0,,-4.47755131375,0.6666666666666666,18570.95490853893,0.73,583.9525,9308.032589595665,1.54,1.0699999999999998,0.17,,0.3333333333333333,1.3436666666666666,2.0155000000000003,,,,3.815,,,0.3333333333333333,1.1266666666666667,,,,,9.84066654,,,,,,,,,,,,,1100.5856916664409
11.08,5.617631503999999,2.807970487,43.87914652384893,3.537821124,11.07,126.56666666666666,0.0,105.0,,-3.36662215375,0.3333333333333333,80.81100991307581,1.02,1626.24,30.410644871669632,1.32,0.69,0.29,,0.3333333333333333,0.7340000000000001,0.7340000000000001,,,,2.1833333333333336,,,0.6666666666666666,1.475666666666667,,,,,7.674702389999998,,,,,,,,,,,,,317.58575383804435
7.33,4.894871769,2.630893787,6209.627775974123,3.314718462,9.105,170.03363333333334,0.5,66.0,,-3.822808168125,0.5,18575.12151853951,0.73,1667.3666666666666,9305.270123602944,0.7799999999999999,0.8900000000000001,0.62,,0.5,0.0,0.0,,,,2.8166666666666664,,,0.5,1.0785,,,,,0.9792262999999995,,,,,,,,,,,,,614.5857302557117
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,0.0,120.0,,-1.7991539866666666,0.3333333333333333,65.4321472191481,1.16,959.5,70.83023610525967,1.11,0.3,0.5,,0.3333333333333333,0.2663333333333333,0.3995,,,,1.05,,,0.6666666666666666,2.12,,,,,5.52087693,,,,,,,,,,,,,99.58577114763511
7.33,4.894871769,2.630893787,9304.395795503457,3.314718462,9.105,147.10545000000005,0.6,66.0,,-4.352244391,0.6,18575.60274197189,0.73,1441.05,11161.956069700644,0.8599999999999999,0.695,0.54,,0.6,0.0,0.0,,,,2.1,,,0.4,1.01,,,,,4.69053992,,,,,,,,,,,,,792.5857161221927
6.11,4.606669594,2.429779429,4662.421003028095,3.061330249,7.1725,232.295225,0.6,66.0,,-4.739946713834001,0.6,18584.89939922412,0.73,2150.275,11161.796761182468,1.17,1.04,0.23,,0.6,0.3048,0.381,,,,3.225,,,0.2,0.956,,,,,7.186073459999999,,,,,,,,,,,,,1341.5856725306085
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,0.5,57.0,,-1.33069799125,0.5,18508.967615483623,0.72,522.94,9347.124759586788,0.28,0.3,1.33,,0.0,0.985,0.985,,,,1.05,,,0.5,1.6,,,,,0.0,,,,,,,,,,,,,233.5857605077949
6.98,4.815689402,3.091182017,6221.216758579306,3.894645292,14.76875,56.62093333333333,0.0,71.0,,-3.8913877895,0.4,18564.28484480216,0.75,795.9033333333333,3749.904930068571,1.54,1.403333333333333,0.17,,0.0,1.6124,2.687333333333333,,,,4.986666666666666,,,0.6,1.622,,,,,7.1724516000000005,,,,,,,,,,,,,485.1102590218785
7.33,4.894871769,2.630893787,9305.903839986242,3.314718462,9.105,129.73545,0.6,66.0,,-4.058977264,0.6,18572.58665300632,0.73,1283.55,11163.162505286871,0.7799999999999999,0.655,0.62,,0.6,0.0,0.0,,,,2.05,,,0.4,1.002,,,,,0.8763232300000001,,,,,,,,,,,,,674.5857254916042
20.17,6.859228862999999,3.728679007,46.0890431502614,4.697841169,25.92,83.25999999999998,0.0,120.0,,-2.697157085,0.5,37.7604770488676,1.16,1550.5,46.0890431502614,0.92,0.405,0.5,,0.5,0.3995,0.3995,,,,1.16,,,0.5,1.81,,,,,4.01211988,,,,,,,,,,,,,109.58577035361716
7.33,4.894871769,2.630893787,6228.560449443761,3.314718462,9.105,168.5036333333333,0.5,66.0,,-4.040113710276667,0.5,18574.560849330595,0.73,1560.7,9324.32059099886,0.9,0.7233333333333334,0.61,,0.5,0.0,0.0,,,,2.0166666666666666,,,0.5,1.3896666666666668,,,,,0.0,,,,,,,,,,,,,795.5857158839873
17.94,6.596508714,3.353549368,23.409659054455,4.225207441,18.8575,141.19,0.0,120.0,,-3.287377267,0.6,7.5982911427452,1.16,1717.5,24.16948816872952,0.12,0.655,0.5,,0.6,0.4794000000000001,0.3995,,,,2.05,,,0.4,1.404,,,,,1.6619038400000004,,,,,,,,,,,,,280.5857567759106
8.43,5.128407411,2.687689729,6216.718459348821,3.386276865,9.7075,131.16993333333335,0.75,57.0,,-1.8701983825,0.75,18580.028541872805,0.72,1333.2933333333335,13957.274776836182,0.6200000000000001,0.8266666666666667,0.71,,0.0,1.4775,0.6566666666666666,,,,2.7333333333333334,,,0.25,0.928625,,,,,10.63750975,,,,,,,,,,,,,595.5857317643457
17.94,6.596508714,3.353549368,25.049075887141534,4.225207441,18.8575,135.52,0.0,122.0,,-2.77169926524,0.0,14.3461752394648,1.26,1592.6666666666663,28.08968675887837,0.35,0.8500000000000001,0.62,,0.5714285714285714,0.2651428571428572,0.1546666666666666,,,,2.7166666666666663,,,0.4285714285714285,1.5298571428571428,,,,,4.01961989,,,,,,,,,,,,,208.5857624928397
8.43,5.128407411,2.687689729,6212.628993017653,3.386276865,9.7075,165.47993333333332,0.75,57.0,,-2.0172893175,0.75,18586.91018106004,0.72,1453.6266666666668,13955.741226961994,0.6900000000000001,0.97,0.64,,0.0,1.4775,0.6566666666666666,,,,3.1666666666666665,,,0.25,0.898,,,,,6.773951650000001,,,,,,,,,,,,,619.5857298587027
7.33,4.894871769,2.630893787,6209.155578126673,3.314718462,9.105,215.3003,0.5,66.0,,-4.65927906,0.5,18578.47165667865,0.73,1891.033333333333,9304.915975217356,0.7299999999999999,0.9133333333333332,0.67,,0.5,0.0,0.0,,,,2.75,,,0.5,1.08875,,,,,7.14161573,,,,,,,,,,,,,571.5857336699888
13.91,6.060136003999999,3.000740558,20.89099811297065,3.780696194,13.51,290.085,0.0,107.0,,-6.665217218333334,0.6666666666666666,14.646247407341098,1.06,2488.25,23.3320393475275,0.45,1.74,0.17,,0.0,1.0833333333333333,0.8125,,,,5.475,,,0.3333333333333333,1.295,,,,,1.3075948999999998,,,,,,,,,,,,,453.5857430394004
14.16,6.096226278,3.2062378330000003,22.40427316707555,4.039606536,16.48,151.6,0.0,107.0,,-4.57296608125,0.5,11.6196972991313,1.06,1672.75,22.40427316707555,0.37,1.52,0.17,,0.0,0.8125,0.8125,,,,4.875,,,0.5,1.355,,,,,2.3038017500000008,,,,,,,,,,,,,430.5857448656418
11.08,5.617631503999999,2.807970487,36.467257450718606,3.537821124,11.07,136.6,0.0,119.0,,-2.631655840415,0.0,64.01792275117799,1.17,1706.3333333333337,46.31240925880843,0.93,1.1866666666666663,0.58,,0.0,0.0,0.0,,,,3.833333333333333,,,1.0,1.842,,,,,6.52872459,,,,,,,,,,,,,282.58575661710705
14.16,6.096226278,3.033694224,20.67500061457084,3.822215211,13.96,132.56,0.0,120.0,,-3.02109688,0.5714285714285714,12.0031208910251,1.16,1538.333333333333,23.323132743468246,0.24,0.8766666666666667,0.5,,0.5714285714285714,0.4565714285714286,0.2663333333333333,,,,2.733333333333333,,,0.4285714285714285,1.3931428571428572,,,,,1.6966872900000003,,,,,,,,,,,,,260.58575836394647
11.08,5.617631503999999,2.807970487,19.685041424780103,3.537821124,11.07,228.60666666666668,0.0,111.0,,-3.8664338958333335,0.5,15.378862693927696,1.11,2443.666666666667,20.88377924298257,0.47,0.99,0.26,,0.5,0.5283333333333333,0.524,,,,3.05,,,0.3333333333333333,1.346,,,,,5.5356749800000005,,,,,,,,,,,,,420.58574565965966
13.94,6.064489551,3.010334727,20.96981581369435,3.79278409,13.64,253.895,0.0,107.0,,-6.018221201666668,0.6666666666666666,14.4886120058937,1.06,2260.75,23.384584481343303,0.5,1.705,0.17,,0.0,1.0833333333333333,0.8125,,,,5.475,,,0.3333333333333333,1.3016666666666667,,,,,2.699050810000001,,,,,,,,,,,,,466.5857420071772
6.11,4.606669594,2.429779429,9299.898366942043,3.061330249,7.1725,255.2964,0.0,71.0,,-7.444569682085,0.5,18585.20119935352,0.75,2175.105,9299.898366942043,1.48,1.7,0.23,,0.0,3.9805,3.9805,,,,6.08,,,0.0,0.95,,,,,3.98462967,,,,,,,,,,,,,1223.58568190002
14.61,6.160132677999999,3.444849839,20.0163777166128,4.340238825,20.44,359.0,0.0,111.0,,-5.424918005,0.0,0.0,1.11,3173.0,20.0163777166128,0.0,1.5,0.26,,0.0,0.773,0.773,,,,4.7,,,0.0,1.32,,,,,0.0,,,,,,,,,,,,,481.5857408161503
8.43,5.128407411,2.687689729,4672.089630976347,3.386276865,9.7075,241.52745,0.6666666666666666,57.0,,-2.4355741983333337,0.6666666666666666,18580.064509248725,0.72,2083.2200000000007,12410.096879440456,0.5700000000000001,0.835,0.76,,0.0,1.3133333333333332,0.4925,,,,2.25,,,0.3333333333333333,1.0328333333333333,,,,,6.319633039999999,,,,,,,,,,,,,566.5857340669977
28.3,7.678955297999999,4.015150874,47.60592209604823,5.058773104,32.365,173.61,0.0,138.0,,-3.4611861254175,0.0,42.8346518005583,1.36,1970.333333333333,44.19361375267298,0.54,0.62,0.97,,0.5,0.2319999999999999,0.1546666666666666,,,,1.8166666666666669,,,0.5,1.8400000000000003,,,,,0.0,,,,,,,,,,,,,173.5857652719024
7.33,4.894871769,2.630893787,9306.870612284638,3.314718462,9.105,75.25545,0.3333333333333333,66.0,,-2.832188575,0.3333333333333333,18570.65310840953,0.73,852.55,6211.761760883051,0.6399999999999999,0.49,0.76,,0.3333333333333333,0.0,0.0,,,,1.425,,,0.6666666666666666,1.2766666666666668,,,,,2.84632487,,,,,,,,,,,,,660.5857266032292
