n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.2157142857142855,26.3427627849617,-3.706223563333333,21.06571428571429,-3.4550958492857147,29.357142857142858,2457.285714285714,1226.5628571428572,753.53,7.4,3.6357142857142857,57.57142857142857,26.0,,75.42857142857143,,17.0,23.1,16.900000000000002,,,251.94428571428568,1687.0,,,,15.137,933.47,,-3.4931522433333333,,6.291892415714285,,,,,,,,100.0,,,,,,,,20.5,,,,,,,,,49.73922939
1.5125000000000002,12.75493574050328,-5.932371666666668,37.9775,-6.3930855300000005,15.575,3115.0,2074.8050000000007,3228.78,19.0,4.4725,73.75,44.0,,72.25,,33.0,30.8,12.25,,,416.3175,3823.0,,,,17.11275,594.22,,-4.424456413333333,,4.6416699975,,,,,,,,110.0,,,,,,,,29.8,,,,,,,,,111.788114
1.355,12.996835165906804,-5.94475889,30.8,-5.94475889,26.45,3395.5,1743.0,112.0,26.0,3.95,70.5,26.0,,113.2,,41.0,11.3,6.95,,,376.15,1799.0,,,,14.2925,1687.0,,-5.6211539550000005,,6.57325206,,,,,,,,100.0,,,,,,,,8.700000000000001,,,,,,,,,89.41816126
0.75625,15.378862693927696,-5.36356914,11.1325,-4.23304909875,21.05,2139.0,1029.03875,1689.0,3.7,2.2,76.65,48.0,,72.625,,8.3,45.0,29.7375,,,181.685,2183.0,,,,20.03575,494.0,,-5.160963026666666,,5.254785419999998,,,,,,,,160.0,,,,,,,,36.6,,,,,,,,,35.93865993
1.675,6.0326800485228,-8.3228109975,54.03,-8.3228109975,16.9,4229.0,2496.5,1619.0,222.0,5.050000000000002,,222.0,,356.0,162.0,100.0,,,,,493.3,,,,1.33,8.1725,,0.37,-7.617188025000001,,,,,1.675,,-7.617188025000001,5.050000000000002,,,,,,,,,,,4229.0,550.0,,,,,,,295.0775450000001
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,4.2,2.85,,4.2,,10.0,10.0,11.0,,,,,147.1,,,,1.55,76.638,,0.0,-1.86553478,,,,,0.98,,-1.86553478,2.85,,,,,,,,,,,1615.0,10.0,,,,,,,13.83229473
1.398,16.418788365009707,-5.211646966666667,26.646,-4.961056405,21.22,3109.600000000001,1407.9879999999998,865.53,26.0,4.2,,26.0,,105.88,64.4,41.0,,,,,338.5800000000001,,,,1.462,16.5172,,0.76,-4.964165013333334,,,,,1.3666666666666667,,-4.688938512,4.033333333333333,,,,,,,,,,,3194.333333333333,162.0,,,,,,,76.96392289
1.5339999999999998,5.653140075804799,-4.6458738450000014,13.418,-4.4657837,14.28,2949.600000000001,1251.2820000000004,794.53,26.0,4.6000000000000005,,76.0,,125.5,70.5,76.0,,,,,325.48,,,,1.3564,18.564,,0.1499999999999999,-4.544663085,,,,,1.5699999999999998,,-4.365767893999998,4.7,,,,,,,,,,,2989.0,208.0,,,,,,,130.3827659
1.386,8.414886401081699,-5.151951405,27.866,-5.433257062000001,21.28,3068.8,1587.094,880.53,26.0,4.0200000000000005,,29.0,,110.9,70.5,57.0,,,,,323.68,,,,1.4564,15.4236,,0.49,-4.908096226666666,,,,,1.3866666666666667,,-5.159678046,4.05,,,,,,,,,,,3022.666666666667,162.0,,,,,,,101.5157564
0.66,11.9608620598687,-2.6686083168750003,4.3945,-2.6686083168750003,20.4,948.86,540.52,304.31999999999994,43.0,2.05,,43.0,,57.0,19.0,7.7,,,,,62.65,,,,1.3010000000000002,20.647,,0.45,-2.079940325,,,,,0.66,,-2.079940325,2.05,,,,,,,,,,,948.86,95.0,,,,,,,68.25306527
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,717.4000000000002,3.7,2.275,,3.7,,67.5,20.0,8.3,,,,,180.31,,,,1.385,18.562,,0.03,-3.5895529999999995,,,,,0.685,,-3.5895529999999995,2.275,,,,,,,,,,,2025.5,115.0,,,,,,,58.19171070000001
1.7,9.22163984389218,-10.5305565975,76.985,-10.5305565975,11.6,5015.5,3556.5,533.0,69.0,5.145,,69.0,,95.0,7.0,33.0,,,,,726.0,,,,1.17,12.1915,,0.48,-8.361580815,,,,,1.7,,-8.361580815,5.145,,,,,,,,,,,5015.5,183.0,,,,,,,323.9362332
1.655,5.5985638343967,-6.777176268333332,16.0275,-6.8529794875,12.7,3034.0,1662.3675,1246.53,26.0,4.7625,,115.0,,186.375,70.5,76.0,,,,,344.225,,,,1.29625,17.362000000000002,,0.11,-6.711693759999998,,,,,1.6233333333333335,,-6.7787919625,4.65,,,,,,,,,,,2978.666666666667,259.0,,,,,,,203.1151719
1.665,5.5985638343967,-6.370432208333334,14.23,-6.5479214425,12.625,3081.5,1570.1175,877.53,26.0,4.8325,,82.0,,174.375,70.5,76.0,,,,,346.725,,,,1.29425,17.281999999999996,,0.11,-6.305252686666668,,,,,1.6366666666666667,,-6.4739611575,4.743333333333333,,,,,,,,,,,3042.0,211.0,,,,,,,187.8807322
1.585,4.381720051911398,-5.967920980113333,14.275,-5.760384377585,14.55,2899.5,1527.1425,894.5799999999998,26.0,4.8875,,78.0,,130.625,70.5,76.0,,,,,324.285,,,,1.355,18.432,,0.13,-5.87053693,,,,,1.5566666666666666,,-5.675655922500002,4.7,,,,,,,,,,,2787.333333333333,198.0,,,,,,,141.40447880000005
1.5459999999999998,1.2339610107756993,-4.8869664,15.296,-4.658657744,16.0,3314.4,1376.642,1107.93,26.0,4.780000000000001,,61.0,,112.3,70.5,76.0,,,,,378.66,,,,1.41,18.722,,0.0899999999999999,-4.787662559999999,,,,,1.585,,-4.560167474,4.925000000000002,,,,,,,,,,,3445.0,175.0,,,,,,,153.4872468
1.6966666666666668,1.8840902878964003,-8.0812254425,26.29,-9.526492883333336,15.333333333333332,4843.333333333333,2617.1566666666668,2525.53,26.0,4.866666666666667,,178.0,,330.8333333333333,70.5,76.0,,,,,568.3333333333334,,,,1.39,6.276,,0.01,-7.87598259,,,,,1.62,,-9.284581076666663,4.7,,,,,,,,,,,4330.5,461.0,,,,,,,255.0963887
1.4223076923076925,0.7356900935147994,-8.35211187,13.910000000000002,-4.454144466153847,16.53846153846154,3025.538461538461,1145.8953846153845,2761.53,26.0,4.246153846153846,,161.0,,95.92307692307692,70.5,76.0,,,,,300.9369230769232,,,,1.4253846153846157,17.379692307692302,,0.0599999999999999,-8.304493875,,,,,1.6,,-4.366234321538462,4.5,,,,,,,,,,,4310.0,401.0,,,,,,,91.67506553
1.5833333333333337,4.734359150881998,-6.11512893017,12.670000000000002,-5.146650156780001,15.333333333333332,2864.0,1397.8866666666663,181.67000000000007,27.0,4.916666666666667,,78.0,,118.2,78.3,120.0,,,,,289.5333333333333,,,,1.3746666666666667,18.894,,0.1799999999999999,-6.0274317900000005,,,,,1.59,,-5.079772133333334,4.800000000000002,,,,,,,,,,,2731.5,198.0,,,,,,,123.7011453
1.545,0.6892535423256021,-5.492459865,13.35,-5.492459865,17.25,3344.5,1639.165,603.6700000000002,27.0,4.475,,44.0,,94.15,78.3,110.0,,,,,374.815,,,,1.4449999999999998,17.0505,,0.24,-5.422860465,,,,,1.545,,-5.422860465,4.475,,,,,,,,,,,3344.5,110.0,,,,,,,137.2811928
1.73,6.612157774163709,-8.08603323,16.62333333333333,-6.642368385000001,10.3,3785.0,2193.0,1899.0,132.0,5.1,,178.0,,354.33333333333326,301.0,130.0,,,,,433.7000000000001,,,,1.2033333333333334,12.140666666666664,,0.08,-7.87852498,,,,,1.76,,-6.470773956666667,5.125,,,,,,,,,,,4306.0,461.0,,,,,,,242.3043588
1.042,18.3254452328414,-1.099217563707,6.042000000000001,-1.2690399639656,35.98000000000001,1306.092,762.7280000000001,880.6800000000002,7.4,3.21,,7.4,,21.4,21.0,17.0,,,,,116.522,,,,1.822,14.6262,,0.02,-1.043545085,,,,,1.075,,-1.22028791,3.375,,,,,,,,,,,1193.365,22.0,,,,,,,30.37928172
1.31,6.975424910824098,-2.945835635804667,6.2375,-2.271903117457,21.675,1464.865,750.965,1706.68,19.0,4.0625,,44.0,,54.0,22.0,25.0,,,,,160.9175,,,,1.53425,17.0015,,0.41,-2.853812703333333,,,,,1.3333333333333337,,-2.1803172675,4.016666666666667,,,,,,,,,,,1743.243333333333,110.0,,,,,,,72.69604024
1.6625,3.303746711753101,-7.615548050000001,20.055,-6.37666131,15.55,3681.25,2058.5375,921.95,38.0,5.1000000000000005,,44.0,,121.25,104.0,170.0,,,,,467.5,,,,1.3885,18.3025,,0.0,-7.592167215,,,,,1.6549999999999998,,-6.3415900575,4.75,,,,,,,,,,,4126.5,127.0,,,,,,,200.0772135
1.2933333333333332,15.136843330164702,-3.06132474,9.743333333333332,-3.06132474,20.73333333333333,2479.333333333333,928.6166666666668,852.69,17.0,4.016666666666668,,48.0,,72.8,44.4,45.0,,,,,239.49,,,,1.4993333333333334,16.653,,0.02,-3.017161183333333,,,,,1.2933333333333332,,-3.017161183333333,4.016666666666668,,,,,,,,,,,2479.333333333333,124.0,,,,,,,63.14753314
1.6766666666666663,21.235847912977302,-7.3750420675,13.406666666666665,-7.982003595833333,15.233333333333334,3214.666666666666,1809.0,12.0,26.0,4.641666666666667,,82.0,,186.56666666666663,64.4,41.0,,,,,356.8,,,,1.3358333333333334,15.523333333333332,,0.47,-7.31289094,,,,,1.49,,-7.961286553333332,4.065,,,,,,,,,,,3376.0,211.0,,,,,,,104.7622636
1.5566666666666669,10.056006728842302,-9.48743229267,17.673333333333332,-9.331809945226668,15.599999999999998,3181.333333333333,1848.0,987.0,30.0,4.166666666666667,,78.0,,178.33333333333337,139.0,110.0,,,,,366.85,,,,1.348,15.401666666666667,,0.1599999999999999,-9.32253006,,,,,1.53,,-9.171823626666669,4.025,,,,,,,,,,,3605.0,198.0,,,,,,,192.3219495
1.6733333333333331,10.33854989352136,-7.226462637085,38.183333333333344,-7.0435411427800005,11.0,4035.333333333333,2212.333333333333,407.0,44.0,4.8,,44.0,,330.6666666666667,110.0,110.0,,,,,480.26666666666665,,,,1.136,21.296,,0.38,-6.313849685,,,,,1.635,,-5.86471021,4.55,,,,,,,,,,,3916.5,441.0,,,,,,,253.2916341
1.65,8.2850135263508,-10.5875016625,42.525,-10.5875016625,18.1,5080.5,2906.0,800.0,30.0,4.5,,222.0,,344.5,139.0,110.0,,,,,644.335,,,,1.452,7.4625,,0.2,-10.05350751,,,,,1.65,,-10.05350751,4.5,,,,,,,,,,,5080.5,550.0,,,,,,,229.2309304
1.6975,6.9082476877066,-7.9914045075,23.43125,-7.00995709375,16.924999999999994,4292.5,2157.55,464.5999999999999,30.0,5.137500000000001,,61.0,,166.0,139.0,110.0,,,,,548.105,,,,1.426,17.653499999999994,,0.2,-7.849893675,,,,,1.615,,-6.8875158325,4.625,,,,,,,,,,,4487.0,175.0,,,,,,,232.9228296
1.19625,1.3894489740035,-0.896188936207,6.1606250000000005,-1.05770977965525,23.55,1088.02375,664.745,688.6800000000002,17.0,3.73125,,17.0,,36.0,22.0,25.0,,,,,101.9875,,,,1.6,16.4315,,0.3,-0.836750895,,,,,1.205,,-1.00598087875,3.825,,,,,,,,,,,996.365,44.4,,,,,,,42.99599253
1.3975,7.395507611262598,-4.821273826666666,16.384999999999998,-4.55231115,17.150000000000002,2975.0,1264.9075,2285.31,4.2,4.2,,210.0,,171.0,10.0,11.0,,,,,323.07000000000005,,,,1.44175,28.573500000000006,,0.22,-4.580959160000001,,,,,1.4,,-4.3482661525,4.2,,,,,,,,,,,3036.0,533.0,,,,,,,134.96000790000002
1.7000000000000002,3.9108073480586008,-7.51443632,23.48,-7.38404092,13.025,3866.0,2163.0,296.0,44.0,5.000000000000001,,150.0,,275.0,110.0,110.0,,,,,477.8425,,,,1.37075,16.955,,0.06,-7.28562601,,,,,1.64,,-7.09780496,4.6,,,,,,,,,,,3764.0,330.0,,,,,,,230.4850315
1.66,0.8534880475835003,-7.038517629999999,18.326666666666664,-6.40493661,14.4,3384.0,1946.3666666666668,354.9500000000001,44.0,5.05,,47.0,,127.66666666666669,127.0,160.0,,,,,411.1,,,,1.357,17.97,,0.0999999999999999,-7.015136795,,,,,1.6549999999999998,,-6.373762163333333,4.85,,,,,,,,,,,3458.0,129.0,,,,,,,190.1359458
1.3161538461538462,9.803627183789096,-3.7627565025,7.608923076923077,-1.6281163130769232,15.853846153846153,1327.923076923077,778.9353846153847,1121.3200000000004,29.0,4.0346153846153845,,43.0,,93.84615384615384,80.0,57.0,,,,,129.87692307692308,,,,1.3530769230769233,17.566769230769232,,0.01,-3.66459133,,,,,1.295,,-1.5428607046153846,3.675,,,,,,,,,,,2141.5,95.0,,,,,,,80.8823722
1.2325,6.0464276204550025,-5.2128234325000005,8.21,-4.58693526125,28.475,3060.75,828.56,1293.92,18.0,3.912500000000001,,26.0,,53.6,50.0,41.0,,,,,316.1025,,,,1.6675,14.034,,0.31,-5.11761148,,,,,1.225,,-4.50626846,3.675,,,,,,,,,,,3246.5,64.4,,,,,,,61.91857475
1.37,13.1793689866917,-4.983083955,13.85,-4.983083955,18.35,3151.5,1585.885,456.23,29.0,3.85,,48.0,,102.0,80.0,57.0,,,,,302.65,,,,1.4420000000000002,16.546,,0.02,-4.90748922,,,,,1.37,,-4.90748922,3.85,,,,,,,,,,,3151.5,124.0,,,,,,,81.15639034
1.465,9.4967832848792,-4.397958915,17.535,-4.397958915,17.45,2665.5,1580.0,1314.0,17.0,4.425000000000002,,150.0,,187.2,44.4,45.0,,,,,311.495,,,,1.4725,16.557499999999994,,0.0499999999999999,-4.21182737,,,,,1.465,,-4.21182737,4.425000000000002,,,,,,,,,,,2665.5,330.0,,,,,,,114.636513
1.2633333333333332,10.019721645584102,-3.013542203333333,7.566666666666666,-3.013542203333333,21.83333333333333,2539.666666666667,765.3666666666666,883.6399999999999,4.2,4.050000000000002,,27.0,,46.1,10.0,11.0,,,,,253.96666666666664,,,,1.5373333333333332,37.263666666666666,,0.14,-2.98163768,,,,,1.2633333333333332,,-2.98163768,4.050000000000002,,,,,,,,,,,2539.666666666667,78.3,,,,,,,61.07964690000001
1.5475,3.5305215748343013,-4.85458225,15.74375,-4.267618535,12.625000000000002,3424.5,1528.6775,683.6300000000001,48.0,4.75,,61.0,,136.75,124.0,140.0,,,,,352.9875,,,,1.3035,19.85975,,0.0999999999999999,-4.784012635,,,,,1.625,,-4.2134499575,5.050000000000002,,,,,,,,,,,3649.0,175.0,,,,,,,159.31264
1.5466666666666666,2.014244736296,-7.7591197675,43.473333333333336,-6.981052513333332,19.366666666666667,3787.666666666667,2041.333333333333,1063.0,38.0,4.483333333333333,,38.0,,142.66666666666666,104.0,100.0,,,,,469.36666666666673,,,,1.3563333333333334,15.67,,0.38,-7.497665960000001,,,,,1.5699999999999998,,-6.632447436666666,4.375,,,,,,,,,,,4095.0,162.0,,,,,,,174.5777341
1.715,2.2758536520719,-6.901868400000001,20.168750000000006,-6.46518904,15.725,3963.5,2016.3,100.40000000000008,44.0,5.187500000000001,,61.0,,158.75,110.0,110.0,,,,,489.1375,,,,1.3969999999999998,17.317249999999998,,0.02,-6.79320305,,,,,1.65,,-6.359170519999998,4.725,,,,,,,,,,,3829.0,175.0,,,,,,,237.0570954
0.62,18567.58542441977,-2.503448733707,1.2575,-2.503448733707,20.55,359.915,144.56,179.51999999999995,0.0,2.1,,0.0,,11.0,22.0,25.0,,,,,31.35545,,,,1.165,26.938,,0.3799999999999999,-1.309791285,,,,,0.62,,-1.309791285,2.1,,,,,,,,,,,359.915,22.0,,,,,,,23.943
1.4825,5.8063752269062014,-5.7279409700000015,13.7375,-4.704297895,13.250000000000002,3290.0,1503.5775,583.23,44.0,4.2875000000000005,,48.0,,120.5,110.0,110.0,,,,,331.675,,,,1.3205,18.614,,0.12,-5.652077695,,,,,1.495,,-4.6474824875,4.125,,,,,,,,,,,3380.0,124.0,,,,,,,139.5800666
1.605,4.7644825856100015,-4.48486254,17.165,-4.870774325,14.65,3547.0,1593.51,1107.93,26.0,4.987500000000002,,61.0,,136.125,70.5,76.0,,,,,403.05,,,,1.367,19.0615,,0.1899999999999999,-4.406070799999998,,,,,1.5466666666666669,,-4.7858375975,4.766666666666668,,,,,,,,,,,3363.333333333333,175.0,,,,,,,195.978282
1.578,4.734359150881998,-6.11512893017,12.622,-4.371867138068,15.96,2970.0,1373.664,181.67000000000007,27.0,5.01,,78.0,,102.24,78.3,120.0,,,,,303.492,,,,1.4016,19.5448,,0.1799999999999999,-6.0274317900000005,,,,,1.59,,-4.321644408,4.800000000000002,,,,,,,,,,,2731.5,198.0,,,,,,,128.5460237
1.11,5.422727182189301,-2.2143694083333334,4.84,-2.12824878375,22.925,1786.25,501.67,140.53000000000003,4.2,3.475,,19.0,,33.0,10.0,11.0,,,,,171.11,,,,1.55225,46.20400000000001,,0.24,-2.1669330866666665,,,,,1.153333333333333,,-2.09158351,3.6833333333333336,,,,,,,,,,,1843.333333333333,62.0,,,,,,,36.73894374
1.096666666666667,31.1072453705717,-2.8144921925,10.226666666666668,-2.525771316666667,33.333333333333336,2238.0,1195.9233333333334,242.77,7.4,3.1833333333333336,,48.0,,55.33333333333334,21.0,17.0,,,,,203.28,,,,1.7393333333333332,14.678,,0.27,-2.785073245,,,,,1.19,,-2.499135233333333,3.5,,,,,,,,,,,2478.5,124.0,,,,,,,24.80237205
1.3666666666666667,9.4967832848792,-4.397958915,14.516666666666666,-3.44606338,19.433333333333334,2231.333333333333,1361.0,1314.0,17.0,4.1000000000000005,,150.0,,139.6,44.4,45.0,,,,,250.19666666666663,,,,1.515,16.05,,0.0499999999999999,-4.21182737,,,,,1.465,,-3.3124418566666667,4.425000000000002,,,,,,,,,,,2665.5,330.0,,,,,,,65.49886361
1.35,18.314826613955898,-4.381548885,12.203333333333331,-4.381548885,23.666666666666664,2739.0,1516.6833333333334,905.05,17.0,4.033333333333333,,44.0,,78.6,44.4,41.0,,,,,304.7333333333333,,,,1.595,15.635,,0.38,-4.31499375,,,,,1.35,,-4.31499375,4.033333333333333,,,,,,,,,,,2739.0,127.0,,,,,,,70.18093179
1.755,1.4749369354064985,-9.350175055,25.3975,-9.4279457975,12.5,3313.75,2286.75,427.0,115.0,4.8375,,173.0,,301.75,259.0,160.0,,,,,396.5675,,,,1.268,16.565,,0.0,-9.03786998,,,,,1.78,,-9.27133878,5.025,,,,,,,,,,,3683.5,430.0,,,,,,,264.3720761
1.545,8.523906827063,-3.3400234400000004,14.675,-4.238899005,16.875,2767.75,1601.7875,905.05,17.0,4.95,,44.0,,106.35,44.4,45.0,,,,,326.875,,,,1.43125,18.48125,,0.0799999999999999,-3.302341865,,,,,1.42,,-4.1966773825,4.45,,,,,,,,,,,2299.5,127.0,,,,,,,130.0319931
1.403333333333333,12.996835165906804,-5.94475889,37.27,-5.771478595,24.3,3321.333333333333,1724.3333333333337,112.0,26.0,4.2,,26.0,,129.46666666666667,64.4,41.0,,,,,370.4333333333333,,,,1.4833333333333334,14.976666666666668,,0.76,-5.6211539550000005,,,,,1.355,,-5.381439433333334,3.95,,,,,,,,,,,3395.5,162.0,,,,,,,84.83718823
1.45,4.7644825856100015,-3.71303897,12.8775,-3.696846895,13.000000000000002,3098.0,1251.695,424.3,26.0,4.3875,,48.0,,110.625,70.5,76.0,,,,,298.075,,,,1.3159999999999998,19.926,,0.1899999999999999,-3.646537205,,,,,1.43,,-3.6447122425,4.325,,,,,,,,,,,2996.0,124.0,,,,,,,130.5470928
1.705,5.019808505688482,-9.0744871725,69.45,-9.0744871725,9.7,3990.0,3003.0,1640.0,47.0,5.245,,47.0,,68.0,7.0,33.0,,,,,580.85,,,,1.1155,19.5165,,0.38,-6.905511389999999,,,,,1.705,,-6.905511389999999,5.245,,,,,,,,,,,3990.0,129.0,,,,,,,306.7586452
1.2566666666666666,16.418788365009707,-3.917431735,10.193333333333332,-3.917431735,24.3,2591.0,1218.49,876.0,17.0,3.6166666666666663,,26.0,,59.76666666666666,44.4,41.0,,,,,270.56666666666666,,,,1.6133333333333333,15.367666666666668,,0.48,-3.834718493333333,,,,,1.2566666666666666,,-3.834718493333333,3.6166666666666663,,,,,,,,,,,2591.0,70.5,,,,,,,57.44001115
1.2833333333333332,21.183270950619704,-3.895842301666667,11.156666666666665,-3.895842301666667,22.7,2727.0,1359.9233333333332,876.0,17.0,3.7,,48.0,,77.6,44.4,41.0,,,,,273.8,,,,1.5626666666666666,15.855666666666668,,0.3,-3.83228521,,,,,1.2833333333333332,,-3.83228521,3.7,,,,,,,,,,,2727.0,124.0,,,,,,,59.57350381
0.91,0.0,-1.948329565,8.54,-1.948329565,44.1,1757.0,1115.0,0.0,7.4,2.55,,7.4,,21.0,21.0,17.0,,,,,154.67,,,,1.97,11.871,,0.0,-1.92725921,,,,,0.91,,-1.92725921,2.55,,,,,,,,,,,1757.0,21.0,,,,,,,17.49246946
1.3966666666666665,24.188123167227893,-7.837156715,46.72666666666667,-7.379637734999998,23.8,3845.333333333333,2473.6666666666665,2024.0,26.0,4.213333333333333,,26.0,,45.26666666666667,7.0,33.0,,,,,500.5333333333333,,,,1.5100000000000002,16.287666666666667,,0.86,-5.606029805,,,,,1.49,,-5.85078571,4.7200000000000015,,,,,,,,,,,3959.0,64.4,,,,,,,61.56483729
1.7825,3.8535825117041007,-9.47091649,38.34,-9.15971397,14.875000000000002,4780.0,2741.75,11.0,38.0,5.175,,210.0,,425.75,104.0,170.0,,,,,595.21,,,,1.375,3.58,,0.01,-9.16023855,,,,,1.735,,-8.693697060000002,4.8,,,,,,,,,,,4859.0,533.0,,,,,,,313.4210495000001
1.11,5.422727182189301,-2.915467,5.075,-2.915467,24.3,2245.0,479.385,51.38999999999999,4.2,3.5,,18.0,,30.0,10.0,11.0,,,,,218.735,,,,1.585,45.63500000000001,,0.05,-2.8802301100000003,,,,,1.11,,-2.8802301100000003,3.5,,,,,,,,,,,2245.0,50.0,,,,,,,36.36506361
1.57,8.543201383693301,-7.54428762,34.66666666666667,-7.54428762,17.966666666666665,4005.666666666667,2143.333333333333,819.0,30.0,4.566666666666666,,150.0,,210.3333333333333,139.0,100.0,,,,,505.15333333333336,,,,1.4096666666666666,16.45,,0.57,-7.195547886666668,,,,,1.57,,-7.195547886666668,4.566666666666666,,,,,,,,,,,4005.666666666667,330.0,,,,,,,189.66670990000003
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,4.2,2.85,,4.2,,10.0,10.0,11.0,,,,,147.1,,,,1.55,76.638,,0.0,-1.86553478,,,,,0.98,,-1.86553478,2.85,,,,,,,,,,,1615.0,10.0,,,,,,,14.01287697
1.3033333333333332,9.803627183789096,-3.7627565025,9.412,-2.92183764,18.366666666666667,1821.0,1066.4533333333334,1121.3200000000004,29.0,3.8166666666666655,,43.0,,90.0,80.0,57.0,,,,,178.46666666666667,,,,1.4233333333333331,16.242666666666665,,0.01,-3.66459133,,,,,1.295,,-2.8287580533333334,3.675,,,,,,,,,,,2141.5,95.0,,,,,,,81.4061291
1.4475,1.6378093255024009,-5.2173167425,14.9485,-3.22865832875,14.825,1990.75,1171.26,1914.32,43.0,4.425,,173.0,,178.75,95.0,70.0,,,,,228.4175,,,,1.3302500000000002,17.663,,0.12,-4.86401194,,,,,1.5750000000000002,,-3.01055172,4.75,,,,,,,,,,,2801.5,430.0,,,,,,,137.96916430000002
0.84,0.0,-1.6828136000000002,7.43,-1.6828136000000002,56.0,1655.0,1050.0,0.0,6.1,2.4,,6.1,,15.0,15.0,0.0,,,,,136.9,,,,2.15,11.03,,0.0,-1.67793991,,,,,0.84,,-1.67793991,2.4,,,,,,,,,,,1655.0,15.0,,,,,,,11.4723511
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,0.0,4.1,,0.0,,11.0,11.0,0.0,,,,,256.06,,,,1.41,20.51,,0.0,-2.97839076,,,,,1.31,,-2.97839076,4.1,,,,,,,,,,,2477.0,11.0,,,,,,,49.36633662
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,0.0,4.1,,0.0,,11.0,11.0,0.0,,,,,256.06,,,,1.41,20.51,,0.0,-2.97839076,,,,,1.31,,-2.97839076,4.1,,,,,,,,,,,2477.0,11.0,,,,,,,49.66621279
1.23,12.996835165906804,-4.58646823,21.53333333333333,-4.58646823,24.833333333333336,2802.0,1313.23,1345.31,4.2,3.583333333333333,,26.0,,78.8,10.0,11.0,,,,,299.8,,,,1.56,35.07433333333333,,0.76,-4.369280896666667,,,,,1.23,,-4.369280896666667,3.583333333333333,,,,,,,,,,,2802.0,162.0,,,,,,,62.08906265
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,239.0,44.0,4.366666666666667,,115.0,,209.3333333333333,110.0,110.0,,,,,368.06666666666666,,,,1.3153333333333337,15.526666666666667,,0.01,-8.583037845,,,,,1.625,,-8.890294423333334,4.225,,,,,,,,,,,3252.0,259.0,,,,,,,198.9065344
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,,150.0,,246.0,162.0,100.0,,,,,427.195,,,,1.3325,17.2125,,0.41,-5.90599715,,,,,1.63,,-5.90599715,5.050000000000002,,,,,,,,,,,3570.5,330.0,,,,,,,221.4513591
1.5699999999999998,5.653140075804799,-4.6458738450000014,14.095,-4.6458738450000014,13.7,2989.0,1330.735,794.53,26.0,4.7,,76.0,,139.25,70.5,76.0,,,,,334.15,,,,1.338,18.498,,0.1499999999999999,-4.544663085,,,,,1.5699999999999998,,-4.544663085,4.7,,,,,,,,,,,2989.0,208.0,,,,,,,161.5785726
1.534,0.3526390989705987,-3.477557865,12.182000000000002,-3.316838712,16.84,3061.6,1256.558,403.85999999999984,26.0,4.96,,27.0,,76.74,70.5,76.0,,,,,317.704,,,,1.4396,20.1824,,0.3099999999999999,-3.417319975,,,,,1.48,,-3.277599682,4.675000000000002,,,,,,,,,,,2960.5,78.3,,,,,,,126.6549576
0.405,37.802735880024,-3.010369489375,4.4205000000000005,-3.010369489375,44.25,1430.36,694.1800000000002,611.64,4.9,1.16,,4.9,,16.0,13.0,7.7,,,,,75.1,,,,1.745,16.666999999999998,,1.13,-2.463155705,,,,,0.405,,-2.463155705,1.16,,,,,,,,,,,1430.36,19.0,,,,,,,41.39019081
