n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.355,11.392351163726802,-2.9894500833333333,10.875,-3.1784433425,17.1,2536.75,1036.9275,434.77,17.0,,,48.0,1.47,77.35,44.4,45.0,,,,6.42733274825,252.425,,,,1.4345,18.24575,,,-2.9355817466666663,,5.998335485,,,1.3433333333333333,,-3.1142330925,4.033333333333333,1.2225,,,,,,,,,,,,,,,,,,77.94523552
1.49,5.321647577960301,-6.5819959725,22.316666666666663,-7.706097093333334,20.566666666666663,4293.666666666666,2116.4433333333336,1168.67,27.0,,,30.0,1.57,118.76666666666668,78.3,110.0,,,,6.846087373666665,548.8566666666667,,,,1.5233333333333332,16.790333333333336,,,-6.47955109,,5.156699093333334,,,1.51,,-7.57791718,4.375,1.4066666666666667,,,,,,,,,,,,,,,,,,133.8507551
1.1925,10.019721645584102,-3.013542203333333,6.425000000000002,-2.72762838,21.775,2308.5,687.4475,883.6399999999999,4.2,,,27.0,1.57,37.075,10.0,11.0,,,,6.66701420175,227.25,,,,1.5405000000000002,47.10725000000001,,,-2.98163768,,3.87743017,,,1.2633333333333332,,-2.702611955,4.050000000000002,1.3025,,,,,,,,,,,,,,,,,,57.83048356
1.0433333333333334,21.3931292225963,-2.5930878550000003,6.23,-2.5930878550000003,30.9,2082.333333333333,691.2566666666668,661.31,4.2,,,18.0,1.24,27.0,10.0,11.0,,,,7.396662787666668,197.38,,,,1.7133333333333334,34.38033333333334,,,-2.562573143333333,,4.057726493333333,,,1.0433333333333334,,-2.562573143333333,3.1833333333333336,1.46,,,,,,,,,,,,,,,,,,32.80820463
1.115,27.7315035676691,-1.59416474,7.8039999999999985,-1.59416474,29.6,1468.5,903.84,422.3200000000001,7.4,,,43.0,1.32,58.0,21.0,17.0,,,,7.2396304095,134.985,,,,1.651,14.9175,,,-1.542175355,,3.405248425,,,1.115,,-1.542175355,3.325,1.495,,,,,,,,,,,,,,,,,,32.26012916
1.645,5.8589521892638015,-8.030355740000001,13.98,-8.030355740000001,14.65,3347.0,1876.0,130.0,44.0,,,82.0,1.77,160.5,110.0,110.0,,,,6.008339639500001,387.35,,,,1.3445,14.88,,,-7.973376235,,4.71382219,,,1.645,,-7.973376235,4.365,1.245,,,,,,,,,,,,,,,,,,193.9429073
1.5575,15.136843330164702,-4.96511581,18.4825,-5.5372482375,15.45,3502.75,1584.2125,1731.92,18.0,,,150.0,1.76,208.5,50.0,58.0,,,,6.284300013999999,395.4125,,,,1.3969999999999998,17.771,,,-4.81593221,,7.041733925,,,1.49,,-5.339445135,4.666666666666667,1.27,,,,,,,,,,,,,,,,,,177.2221416
1.296923076923077,8.0166093608242,-1.3911361125,7.285230769230768,-1.2865033603846154,16.376923076923074,1208.1538461538462,728.1138461538461,230.32000000000005,17.0,,,43.0,1.32,87.21538461538462,44.4,45.0,,,,6.2589008858461535,117.19230769230772,,,,1.3732307692307693,17.513384615384613,,,-1.3353811649999998,,3.94143976,,,1.245,,-1.2119498584615385,3.775,1.266923076923077,,,,,,,,,,,,,,,,,,67.27541791
1.6375000000000002,11.465904574262302,-7.40357743,29.8975,-9.1248426,18.375,4402.75,2298.27,2390.92,18.0,,,20.0,1.77,254.0,50.0,58.0,,,,6.57889382525,515.3924999999998,,,,1.4265,16.00375,,,-7.370516605,,8.740385215,,,1.505,,-9.1083121875,4.4,1.3275,,,,,,,,,,,,,,,,,,216.8115181
1.456,11.6063217553304,-4.994778385,13.160000000000002,-4.788032126,22.24,3364.2,1119.6080000000004,1536.3200000000004,18.0,,,61.0,1.78,100.0,50.0,58.0,,,,6.9240004536,378.402,,,,1.524,16.2044,,,-4.910031715,,8.518365075999997,,,1.51,,-4.70701046,4.9,1.366,,,,,,,,,,,,,,,,,,101.7803707
1.3115384615384615,17.807529147717105,-3.852299845,7.4004615384615375,-1.6418922119230768,16.46923076923077,1367.5384615384614,777.7815384615384,1106.3200000000004,26.0,,,43.0,1.32,92.64615384615384,64.4,41.0,,,,6.246049260384615,136.68461538461537,,,,1.368769230769231,17.523692307692304,,,-3.74869451,,3.862536061538462,,,1.265,,-1.5557996553846154,3.65,1.2784615384615383,,,,,,,,,,,,,,,,,,78.74341884
1.4484615384615385,12.796606452993098,-6.35050048678,11.647692307692306,-5.563935311643077,15.884615384615383,2675.0,1181.3661538461538,880.53,26.0,,,78.0,1.61,110.46153846153848,70.5,57.0,,,,6.224059940769231,270.01230769230773,,,,1.3850769230769229,17.383384615384614,,,-6.23089635,,7.451089163076923,,,1.4233333333333331,,-5.4504024030769225,3.966666666666667,1.1969230769230768,,,,,,,,,,,,,,,,,,103.2066444
1.2666666666666666,26.3427627849617,-3.706223563333333,23.153333333333336,-3.706223563333333,26.9,2574.0,1245.1566666666668,753.53,7.4,,,26.0,1.5,84.5,21.0,17.0,,,,7.004070449666668,268.1566666666667,,,,1.5733333333333333,15.681333333333336,,,-3.4931522433333333,,6.857970556666666,,,1.2666666666666666,,-3.4931522433333333,3.8166666666666655,1.3433333333333333,,,,,,,,,,,,,,,,,,57.09319235
1.625,5.5985638343967,-6.61545917178,14.005,-6.731691665085,12.75,2881.5,1497.1175,834.53,26.0,,,78.0,1.75,171.125,70.5,76.0,,,,5.75081994725,314.285,,,,1.294,17.147000000000002,,,-6.5002281533333335,,6.904961395,,,1.5833333333333337,,-6.6201927575,4.583333333333334,1.1675,,,,,,,,,,,,,,,,,,191.7884054
1.4930769230769232,21.235847912977302,-6.1651690850000005,11.716153846153848,-5.351532475,16.346153846153847,2960.769230769231,1270.0584615384614,877.53,26.0,,,82.0,1.77,113.26153846153844,64.4,41.0,,,,6.309820394230768,316.74615384615385,,,,1.4010769230769229,17.50646153846154,,,-6.09198967,,7.011588501538463,,,1.4566666666666666,,-5.2833640000000015,4.11,1.2107692307692308,,,,,,,,,,,,,,,,,,123.0972979
1.6525,9.648847411857398,-6.1570113850000014,20.15625,-6.0927605325,17.549999999999994,3849.25,1984.55,227.4000000000001,29.0,,,61.0,1.78,151.25,80.0,57.0,,,,6.438594771749999,459.0375,,,,1.4365,17.122249999999998,,,-6.048614575,,6.9030190875,,,1.525,,-5.9868762825,4.45,1.335,,,,,,,,,,,,,,,,,,199.51477230000003
1.306,21.183270950619704,-3.895842301666667,11.692,-4.366556299999999,22.56,2999.8,1447.308,876.0,17.0,,,48.0,1.47,84.24000000000002,44.4,41.0,,,,6.895344867,303.04,,,,1.5552,16.019800000000004,,,-3.83228521,,3.861622736,,,1.2833333333333332,,-4.2960080860000005,3.7,1.388,,,,,,,,,,,,,,,,,,61.91485247
1.284,108.63092609263228,-5.364283265,52.231,-5.231437982,32.26,2917.2,2058.116,3521.41,61.0,,,61.0,1.78,38.52,1.8,1.6,,,,8.079704808599999,415.186,,,,1.7080000000000002,23.5058,,,-3.8831672366666665,,5.205576521999999,,,1.3666666666666667,,-3.4747730860000003,4.613333333333333,1.5080000000000002,,,,,,,,,,,,,,,,,,33.2807637
0.6171428571428571,18581.201305806288,-4.365807477776666,5.125714285714285,-4.921169613332856,18.728571428571428,1130.9142857142858,589.4385714285714,1713.2,3.3,,,75.0,1.75,60.14285714285714,5.0,6.3,,,,5.479216940857143,122.60765714285716,,,,1.0465714285714287,31.69628571428572,,,-3.564774293333333,,3.698601808571429,,,0.8566666666666667,,-3.5790948971428573,2.6,0.9685714285714284,,,,,,,,,,,,,,,,,,69.58236257
1.77,2.95227525425058,-8.7475990075,39.7075,-8.51654168375,10.175,3425.5,2314.0,2012.0,82.0,,,82.0,1.77,160.0,7.0,33.0,,,,5.35005081975,440.875,,,,1.15825,18.23075,,,-6.578623224999999,,7.00764102,,,1.77,,-7.4320537925,5.585,1.0699999999999998,,,,,,,,,,,,,,,,,,223.2378699
1.52,5.117121684580599,-3.445173715,13.075,-3.445173715,14.35,3164.5,1347.55,20.44000000000005,27.0,,,48.0,1.57,101.15,78.3,140.0,,,,6.0311850585,312.4650000000001,,,,1.36,20.4065,,,-3.4136700500000003,,5.191747919999999,,,1.52,,-3.4136700500000003,4.800000000000002,1.255,,,,,,,,,,,,,,,,,,134.9496744
1.5499999999999998,21.235847912977302,-6.7250007133333325,27.886,-6.777080901000001,19.26,3246.4,1759.0,124.0,26.0,,,82.0,1.77,162.07999999999996,64.4,41.0,,,,6.2959767846000005,362.06,,,,1.3864,15.457999999999998,,,-6.50926409,,7.192781132,,,1.4933333333333332,,-6.543057404,4.276666666666666,1.2360000000000002,,,,,,,,,,,,,,,,,,139.7290866
1.5925,19.19556276067589,-6.73943891178,16.275,-6.824676470085,16.15,2648.5,1489.695,864.22,20.0,,,78.0,1.75,170.25,67.0,42.0,,,,6.02553802925,258.5775,,,,1.334,16.572499999999998,,,-6.580137486666668,,7.061233495,,,1.54,,-6.6801247575,4.65,1.2225,,,,,,,,,,,,,,,,,,150.0066616
1.5333333333333332,15.493037175225398,-4.6275684550000005,17.756666666666664,-4.797637160000002,19.866666666666667,2777.333333333333,1519.96,924.27,20.0,,,44.0,1.67,107.0,67.0,42.0,,,,6.616234184,284.8566666666667,,,,1.4466666666666668,18.596666666666668,,,-4.490464015,,6.254380060000001,,,1.465,,-4.690646976666667,4.925000000000002,1.32,,,,,,,,,,,,,,,,,,127.1205613
0.5,18572.180788772792,-5.090854955,16.883333333333336,-4.979500605,18.2,1117.7333333333331,598.8666666666667,1632.2,0.0,,,0.0,1.5,54.0,162.0,100.0,,,,5.316625405333333,121.9406,,,,0.9266666666666666,28.859666666666666,,,-3.680881,,5.353827226666667,,,0.75,,-3.2738378700000004,2.35,0.8566666666666667,,,,,,,,,,,,,,,,,,25.933000000000003
1.7,5.909195506423202,-9.799519035,24.0,-9.70158487,14.033333333333337,3635.0,2370.0,570.0,38.0,,,115.0,1.73,207.3333333333333,104.0,160.0,,,,5.9637985916666665,456.36666666666673,,,,1.3090000000000002,15.773333333333332,,,-9.799064555,,6.951969136666667,,,1.685,,-9.700978896666667,4.35,1.2333333333333334,,,,,,,,,,,,,,,,,,227.6002695
1.265,5.1821125251975,-5.201437715,16.945,-5.201437715,27.55,2481.5,1358.89,910.22,20.0,,,29.0,1.27,73.5,67.0,42.0,,,,7.324972334,186.385,,,,1.598,14.665,,,-5.031003145,,6.4204814300000015,,,1.265,,-5.031003145,3.825,1.42,,,,,,,,,,,,,,,,,,64.72998178
0.81,0.0,-1.92352226,7.12,-1.92352226,62.8,2143.0,1000.0,0.0,4.9,,,4.9,0.81,13.0,13.0,9.6,,,,10.05779862,140.2,,,,2.22,10.004,,,-1.92352226,,1.59964069,,,0.81,,-1.92352226,2.32,1.98,,,,,,,,,,,,,,,,,,7.9792073110000015
1.6366666666666667,4.201831338203698,-10.395330115,26.52333333333333,-9.90997364,15.066666666666668,4363.666666666667,2552.0,1107.0,47.0,,,69.0,1.64,147.0,129.0,160.0,,,,6.157173063666668,543.4666666666667,,,,1.3573333333333333,9.766666666666667,,,-10.395330115,,6.11542917,,,1.6349999999999998,,-9.90997364,4.15,1.26,,,,,,,,,,,,,,,,,,201.17089840000003
1.643333333333333,11.4414365092915,-7.74007333,30.42666666666667,-8.224926743333334,17.633333333333333,3983.0,2342.6666666666665,793.0,29.0,,,173.0,1.83,313.33333333333337,80.0,57.0,,,,6.400766739333331,480.1133333333333,,,,1.4186666666666667,15.44,,,-7.37151177,,7.324120526666667,,,1.55,,-7.77131864,4.325,1.3133333333333337,,,,,,,,,,,,,,,,,,189.9095459
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,0.0,,,0.0,1.77,7.0,7.0,33.0,,,,4.726663002,715.0,,,,0.91,24.383000000000003,,,-4.87176209,,8.67608379,,,1.77,,-4.87176209,6.24,0.77,,,,,,,,,,,,,,,,,,118.4628727
1.5739999999999998,19.445338473219504,-7.02805045,37.798,-7.140740585,20.18,3762.0,2077.4,920.0,26.0,,,173.0,1.83,249.68,64.4,41.0,,,,6.496892482600001,449.36800000000005,,,,1.42,15.69,,,-6.60441343,,8.116295868,,,1.5133333333333332,,-6.657236612,4.433333333333334,1.268,,,,,,,,,,,,,,,,,,150.5132419
1.6155555555555556,6.2908679058653005,-6.3392817625000015,39.712222222222216,-6.237685789444446,16.22222222222222,3526.333333333333,1931.4444444444448,550.0,150.0,,,150.0,1.76,236.66666666666663,162.0,100.0,,,,6.117624621555556,419.6177777777778,,,,1.3311111111111111,17.11611111111111,,,-5.90599715,,8.783041204444443,,,1.63,,-5.794443065555557,5.050000000000002,1.1722222222222225,,,,,,,,,,,,,,,,,,180.9155858
1.6366666666666667,9.22163984389218,-8.268845438333333,59.20333333333333,-9.619841508333332,13.433333333333335,4764.166666666667,3074.911666666667,2889.53,26.0,,,69.0,1.77,105.58333333333331,7.0,33.0,,,,5.962976975166667,655.3000000000002,,,,1.2566666666666666,11.265666666666664,,,-6.791116253333333,,6.904161941666668,,,1.596666666666667,,-8.157984988333332,4.83,1.1233333333333333,,,,,,,,,,,,,,,,,,224.585347
1.6225,3.1021653955002986,-6.074476649999999,19.2625,-7.50686867,14.575,3542.25,1971.5825,845.6700000000002,27.0,,,47.0,1.64,116.325,78.3,160.0,,,,6.05606788525,416.1325,,,,1.35125,16.11775,,,-6.061856755,,6.34245552,,,1.605,,-7.5005587225,4.7,1.25,,,,,,,,,,,,,,,,,,180.2771043
1.4657142857142855,1.7075880205651968,-5.03790356,35.48428571428571,-4.982615782142856,20.857142857142858,1866.7142857142856,1345.857142857143,597.0,0.0,,,0.0,1.5,91.71428571428572,39.0,22.0,,,,6.482988431714285,172.37142857142857,,,,1.36,17.652428571428572,,,-4.55848719,,7.94883228,,,1.47,,-4.509412447142857,4.75,1.1614285714285717,,,,,,,,,,,,,,,,,,59.04193635
1.5722222222222222,13.443621479149082,-7.636478703333332,61.79222222222222,-7.553746961111112,13.000000000000002,3925.333333333333,2567.1566666666668,2889.53,26.0,,,30.0,1.77,57.5,7.0,33.0,,,,5.823034211777777,561.6155555555556,,,,1.2286666666666666,20.429555555555552,,,-6.0988661933333335,,7.495766284444445,,,1.5366666666666666,,-5.554100941111112,4.68,1.0555555555555556,,,,,,,,,,,,,,,,,,196.7119488
1.6366666666666667,18.302878652906102,-9.44081377,26.516666666666666,-10.432885101666669,20.766666666666666,5118.666666666666,2905.666666666666,1660.0,26.0,,,178.0,1.85,328.7999999999999,64.4,41.0,,,,6.805789346333332,602.5,,,,1.5166666666666668,4.08,,,-9.221037785,,6.908494779999999,,,1.53,,-10.18128454,4.2,1.3933333333333335,,,,,,,,,,,,,,,,,,202.8481922
1.5975,17.9787189781906,-6.797191036779998,21.47,-6.911304657585,16.35,3032.5,1724.195,1333.22,20.0,,,150.0,1.76,231.25,67.0,42.0,,,,6.304123763750002,319.6225,,,,1.38,17.0825,,,-6.5567699333333325,,7.675438305,,,1.5433333333333334,,-6.6450734275,4.75,1.2675,,,,,,,,,,,,,,,,,,162.5561034
1.54,6.9082476877066,-6.576077378333334,20.02833333333333,-6.576077378333334,18.033333333333328,3922.0,1826.956666666667,1572.53,26.0,,,61.0,1.78,128.16666666666669,70.5,76.0,,,,6.579974281,487.44000000000005,,,,1.4580000000000002,17.438666666666666,,,-6.449991493333332,,6.738945253333334,,,1.54,,-6.449991493333332,4.483333333333333,1.3066666666666666,,,,,,,,,,,,,,,,,,163.3456722
1.66,3.3483432906201984,-8.494587055,21.6975,-6.8161808125,15.425,3859.75,2193.5375,1461.95,44.0,,,69.0,1.67,141.0,127.0,180.0,,,,6.259919095,479.225,,,,1.38875,14.7225,,,-8.47120622,,5.2493027725,,,1.65,,-6.78110956,4.75,1.295,,,,,,,,,,,,,,,,,,200.16424530000003
1.765,0.7815042864290991,-7.6829367525,14.4075,-7.98421055625,11.55,3150.5,1800.25,43.0,75.0,,,82.0,1.77,210.25,208.0,170.0,,,,5.5452145897500005,355.45,,,,1.244,16.4,,,-7.632785464999999,,6.3737237575000005,,,1.76,,-7.9591349125000015,5.015,1.1675,,,,,,,,,,,,,,,,,,186.9816202
1.48,5.653140075804799,-4.6458738450000014,12.4025,-4.1956484825,15.150000000000002,2890.5,1132.1025,794.53,26.0,,,76.0,1.75,104.875,70.5,76.0,,,,6.2237599265000005,312.475,,,,1.384,18.663,,,-4.544663085,,7.0970031925,,,1.5699999999999998,,-4.0974251075,4.7,1.1725,,,,,,,,,,,,,,,,,,113.2408679
1.4340000000000002,9.6544186863266,-5.36845294,20.524,-4.6032168140000005,19.64,2587.0,1596.6,1684.0,17.0,,,173.0,1.83,198.64,44.4,45.0,,,,6.716221139000001,303.668,,,,1.4900000000000002,15.725,,,-5.0423016050000005,,5.9559853480000005,,,1.5,,-4.33657545,4.425000000000002,1.3159999999999998,,,,,,,,,,,,,,,,,,107.4930928
1.3388235294117647,2.7964492455143013,-5.6666607225000005,8.416941176470589,-1.7607835394117646,15.276470588235291,1405.705882352941,813.6988235294118,2057.32,38.0,,,43.0,1.64,95.52941176470588,95.0,70.0,,,,6.127377342529413,149.11176470588236,,,,1.3377058823529413,17.74964705882353,,,-5.625206515,,3.973117326470588,,,1.48,,-1.68275209,4.074999999999998,1.2552941176470591,,,,,,,,,,,,,,,,,,84.8957516
1.6,13.2412754513171,-6.717984433333332,20.4575,-6.851899704999999,15.95,3622.75,1790.52,1731.92,18.0,,,150.0,1.76,209.75,50.0,58.0,,,,6.3615198820000005,431.9625,,,,1.40775,16.3605,,,-6.5813900133333325,,7.560804494999998,,,1.5466666666666666,,-6.6635384875,4.6000000000000005,1.2825,,,,,,,,,,,,,,,,,,188.8910782
1.6749999999999998,4.8170595479676015,-7.62567175,18.9525,-7.7906249025,13.875,3493.0,1862.8675,1962.53,20.0,,,82.0,1.77,203.625,70.5,76.0,,,,5.97326656625,395.05,,,,1.3185,16.91225,,,-7.59392642,,7.326014535,,,1.643333333333333,,-7.766815905,4.593333333333334,1.2049999999999998,,,,,,,,,,,,,,,,,,225.3101052
1.1023529411764703,1.5276803632624976,-3.6474024575,14.108235294117648,-2.706364814705882,21.22352941176471,1981.588235294117,743.8805882352942,1233.31,4.2,,,4.2,1.5,45.764705882352935,10.0,11.0,,,,6.356074561647059,196.95882352941172,,,,1.4958823529411769,62.45141176470589,,,-3.383772585,,2.5065512300000004,,,1.24,,-2.579999629411765,3.775,1.2017647058823528,,,,,,,,,,,,,,,,,,32.48732561
1.2333333333333332,17.807529147717105,-3.0822906666666667,8.979333333333333,-3.0822906666666667,23.8,2053.6666666666665,1138.2266666666665,1106.3200000000004,17.0,,,43.0,1.32,67.93333333333334,44.4,41.0,,,,7.097920852000001,212.06666666666663,,,,1.5806666666666669,15.079666666666665,,,-3.0036866166666667,,3.7445393733333336,,,1.2333333333333332,,-3.0036866166666667,3.583333333333333,1.41,,,,,,,,,,,,,,,,,,54.62096173
1.54,1.4801739240550005,-4.2468227175,16.829,-4.2468227175,13.3,2574.0,1464.84,1544.3200000000004,43.0,,,150.0,1.76,212.5,95.0,70.0,,,,6.0803579145,305.345,,,,1.3385,18.022,,,-4.0335377050000005,,5.64194882,,,1.54,,-4.0335377050000005,4.75,1.25,,,,,,,,,,,,,,,,,,173.4808377
1.51,2.3800605578067007,-6.6000725625,32.18,-6.6000725625,18.8,3366.5,1814.0,254.0,44.0,,,44.0,1.52,136.0,110.0,100.0,,,,6.309482599,392.1,,,,1.384,14.9625,,,-6.28163925,,6.4452828150000006,,,1.51,,-6.28163925,4.25,1.215,,,,,,,,,,,,,,,,,,145.859655
1.5433333333333334,2.6107268494198994,-7.483063555,26.423333333333336,-6.23718341,15.666666666666668,3623.0,1724.3133333333335,2372.53,26.0,,,222.0,1.85,230.3333333333333,70.5,76.0,,,,6.364667222666666,403.0666666666667,,,,1.4,12.552,,,-6.991276395,,8.101822996666666,,,1.62,,-5.877579973333333,4.800000000000002,1.2066666666666666,,,,,,,,,,,,,,,,,,190.9115756
1.2666666666666666,5.1821125251975,-5.201437715,15.996666666666664,-5.562796173333332,26.666666666666664,2688.6666666666665,1510.593333333333,910.22,20.0,,,29.0,1.27,75.66666666666667,67.0,42.0,,,,7.243990959333331,225.85666666666668,,,,1.600666666666667,14.043333333333331,,,-5.031003145,,5.7642546333333335,,,1.265,,-5.411365816666668,3.825,1.4266666666666663,,,,,,,,,,,,,,,,,,72.740025
1.435,17.9787189781906,-6.568963795169999,16.35,-6.568963795169999,21.2,2097.0,1211.39,615.22,20.0,,,78.0,1.61,132.5,67.0,42.0,,,,6.543757976499999,143.85500000000005,,,,1.415,16.085,,,-6.380162945,,7.9820522500000015,,,1.435,,-6.380162945,4.425000000000002,1.285,,,,,,,,,,,,,,,,,,53.65771529999999
1.05,8.6473653639138,-2.993624625,7.1975,-2.4317557675,23.750000000000004,1676.25,566.2125,450.09,4.2,,,20.0,1.26,24.25,10.0,11.0,,,,6.7042523935,127.3175,,,,1.56,61.611,,,-2.877724955,,2.2676969275,,,1.12,,-2.3716298675,3.625,1.2725,,,,,,,,,,,,,,,,,,27.76187858
1.79,1.5171830197123004,-11.03340588,42.5725,-10.939756825,15.075,5005.25,2998.5,410.0,20.0,,,222.0,1.85,379.0,322.0,230.0,,,,6.270224814750001,599.6999999999998,,,,1.3565,12.34575,,,-10.589236715,,8.6720789325,,,1.81,,-10.7176722425,5.025,1.29,,,,,,,,,,,,,,,,,,291.9445305000001
1.635,11.191288001321082,-7.31731583,83.805,-7.31731583,12.8,3736.5,2755.0,2136.0,0.0,,,0.0,1.77,84.5,7.0,33.0,,,,5.443397839999999,537.0,,,,1.115,20.364,,,-4.88688624,,9.295249235,,,1.635,,-4.88688624,5.4700000000000015,0.94,,,,,,,,,,,,,,,,,,211.3800171
1.5299999999999998,1.8960382489461995,-4.441598845,13.725,-4.441598845,15.65,3014.0,1380.76,894.5799999999998,26.0,,,44.0,1.67,98.75,70.5,76.0,,,,6.3047185885,342.05,,,,1.4025,19.229,,,-4.370600015,,6.475531299999999,,,1.5299999999999998,,-4.370600015,4.825,1.23,,,,,,,,,,,,,,,,,,156.4233881
1.596666666666667,8.239012747070504,-7.1618764950000005,26.05666666666667,-7.1618764950000005,16.433333333333334,3289.0,1813.0,254.0,44.0,,,82.0,1.77,161.0,110.0,100.0,,,,6.058937319,377.9,,,,1.3363333333333334,15.368333333333332,,,-6.94958762,,6.44735302,,,1.596666666666667,,-6.94958762,4.476666666666667,1.2,,,,,,,,,,,,,,,,,,183.3122957
1.525,9.648847411857398,-6.1570113850000014,18.1375,-6.1570113850000014,20.0,3600.5,1927.7,227.4000000000001,29.0,,,61.0,1.78,127.5,80.0,57.0,,,,6.6530725845,407.625,,,,1.493,15.6815,,,-6.048614575,,6.085946405,,,1.525,,-6.048614575,4.45,1.37,,,,,,,,,,,,,,,,,,135.9790257
1.5766666666666669,19.287703071772107,-6.8591226475,21.52333333333333,-6.990630271666667,18.633333333333333,3851.333333333334,2091.0,438.0,26.0,,,150.0,1.76,241.46666666666667,64.4,41.0,,,,6.724301383666668,461.36,,,,1.5,16.133333333333333,,,-6.6251407150000015,,5.98991272,,,1.485,,-6.720088446666668,4.300000000000002,1.3733333333333335,,,,,,,,,,,,,,,,,,152.4806816
1.2157142857142855,26.3427627849617,-3.706223563333333,21.06571428571429,-3.4550958492857147,29.357142857142858,2457.285714285714,1226.5628571428572,753.53,7.4,,,26.0,1.5,75.42857142857143,21.0,17.0,,,,7.201065319857143,251.94428571428568,,,,1.63,15.137,,,-3.4931522433333333,,6.291892415714285,,,1.2666666666666666,,-3.2694532385714288,3.8166666666666655,1.4,,,,,,,,,,,,,,,,,,49.73922939
0.28,18546.28543655209,-1.6904372787500002,2.6466666666666665,-1.692978505,29.6,608.2533333333333,385.66666666666674,996.5,6.1,,,6.1,0.84,5.0,15.0,0.0,,,,6.572233694,47.8132,,,,1.1966666666666668,26.99,,,-1.25294352,,-0.4877851433333333,,,0.42,,-1.111278056666667,1.2,1.1166666666666667,,,,,,,,,,,,,,,,,,65.02474188
1.7,18585.20119935352,-7.444569682085,25.2775,-7.444569682085,15.15,2175.105,1205.525,2284.95,0.0,,,0.0,1.75,220.5,441.0,320.0,,,,4.711179498,255.2964,,,,0.95,27.3775,,,-4.511807935,,8.267292124999999,,,1.7,,-4.511807935,6.08,0.7849999999999999,,,,,,,,,,,,,,,,,,102.7172414
1.4666666666666668,2.2523334778279995,-7.68960867,34.870000000000005,-8.444505558333333,21.6,4308.333333333333,2233.0,819.0,30.0,,,30.0,1.5,146.66666666666669,139.0,100.0,,,,6.751218728666665,560.38,,,,1.4826666666666666,15.398333333333332,,,-7.338329874999999,,6.459918606666667,,,1.475,,-8.15043637,4.15,1.33,,,,,,,,,,,,,,,,,,141.07162350000004
1.385,4.992933201978797,-5.8552155475,32.155,-5.8552155475,22.45,3138.0,1750.5,127.0,29.0,,,29.0,1.5,121.0,80.0,57.0,,,,6.621080444,331.9,,,,1.463,14.5725,,,-5.537050775,,7.18310786,,,1.385,,-5.537050775,3.975,1.275,,,,,,,,,,,,,,,,,,101.3268067
1.635,9.0205170334996,-7.532876226666668,31.06833333333333,-8.813098878333333,17.25,4406.833333333333,2409.1666666666665,1063.0,38.0,4.333333333333333,159.99999999999997,75.0,1.75,,,100.0,,7.466666666666668,,6.361771376666666,582.1166666666667,,,,1.3815,15.114166666666668,1687.0,,,,,-0.9391666666666668,,,,,,,180.0,700.0666666666666,1844.0,,,,,,,,,,,,,,,194.2688844
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,0.0,4.1,0.0,0.0,1.31,,,0.0,,19.7,,6.596508714,256.06,,,,1.41,20.51,302.91,,,,,-0.9175,,,,,,,0.0,578.8,0.0,,,,,,,,,,,,,,,49.13067004
1.72,6.448503307312702,-7.3097757875,42.46333333333335,-7.938061715000001,16.0,4006.333333333333,2300.333333333333,920.0,173.0,5.166666666666667,180.0,173.0,1.83,,,100.0,,5.133333333333333,,6.093468228666668,498.18,,,,1.3233333333333333,16.621666666666666,1687.0,,,,,-1.6766666666666667,,,,,,,220.0,736.1333333333333,1250.0,,,,,,,,,,,,,,,256.7680808
1.83,0.0,-8.84851145,41.12,-8.84851145,13.8,4701.0,2739.0,0.0,210.0,5.55,320.0,210.0,1.83,,,320.0,,6.4,,6.162942317000001,563.58,,,,1.357,0.0,2739.0,,,,,0.42,,,,,,,320.0,880.0,0.0,,,,,,,,,,,,,,,346.3227613
