n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,,44.0,4.366666666666667,,,1.73,209.3333333333333,,110.0,,6.133333333333334,,,368.06666666666666,2180.0,,13.06,1.3153333333333337,15.526666666666667,1941.0,0.01,-8.583037845,12.0,6.310078763333334,0.0366666666666666,,,,,,,,,,,,,,,,,,,,,,,,198.9065344
1.6776923076923076,7.4027042323525105,-7.3005732325,10.17076923076923,-4.300505546923077,8.669230769230769,2909.8461538461543,1662.7692307692307,,20.0,5.019230769230768,,,1.77,302.61538461538464,,130.0,,10.800000000000002,,,319.56923076923067,2896.0,,8.406923076923077,1.1386153846153846,18.07638461538461,1560.0,0.1399999999999999,-7.25068984,8.1,8.13771589076923,-0.083076923076923,,,,,,,,,,,,,,,,,,,,,,,,140.5227987
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,,150.0,5.050000000000002,,,1.76,246.0,,100.0,,5.4,,,427.195,2237.0,,14.275,1.3325,17.2125,1687.0,0.41,-5.90599715,11.5,8.641619519999999,-2.765,,,,,,,,,,,,,,,,,,,,,,,,221.4513591
1.5,0.0,-5.424918005,50.21,-5.424918005,20.0,3173.0,1687.0,,0.0,4.7,,,1.5,162.0,,100.0,,2.6,,,359.0,1687.0,,14.61,1.32,16.345,1687.0,0.0,-4.90201039,20.0,9.91441468,-5.83,,,,,,,,,,,,,,,,,,,,,,,,83.01128367
1.38,6.975424910824098,-4.012666341207,8.2225,-4.012666341207,20.700000000000006,2094.865,1087.66,,44.0,4.0,,,1.52,66.0,,25.0,,28.8,,,242.25,1941.0,,19.585,1.524,16.1695,234.32,0.41,-3.910549535,17.6,3.1221439,-1.3787931034999998,,,,,,,,,,,,,,,,,,,,,,,,104.1966569
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,,29.0,4.133333333333333,,,1.5,122.0,,57.0,,9.7,,,321.43333333333334,1814.0,,15.963333333333331,1.401333333333333,16.479,1357.77,0.49,-4.905662943333334,11.8,6.248318473333333,-1.9516666666666669,,,,,,,,,,,,,,,,,,,,,,,,112.1332826
1.77,6.6757909725105815,-10.0279107125,64.12,-10.300643065,12.2,4708.0,3205.0,,20.0,5.18,,,1.77,217.0,,33.0,,3.533333333333333,,,631.9333333333333,3823.0,,12.659999999999998,1.2113333333333334,19.101666666666667,2896.0,0.43,-7.85893493,5.6,8.650026503333333,0.32,,,,,,,,,,,,,,,,,,,,,,,,294.3365694
1.545,16.3465252228089,-6.528311515,21.0725,-7.7337861025,17.900000000000006,3225.0,1863.195,,20.0,4.2875,,,1.64,113.5,,42.0,,9.05,,,352.0175,2183.0,,16.53,1.38825,15.12,903.78,0.22,-6.41458791,13.8,6.93855694,-1.1175,,,,,,,,,,,,,,,,,,,,,,,,178.286014
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,,44.0,4.533333333333333,,,1.75,160.0,,100.0,,8.066666666666666,,,385.83333333333326,1941.0,,13.963333333333336,1.3403333333333332,15.661666666666664,1687.0,0.39,-6.5144550233333325,11.1,6.343660123333333,-1.8283333333333327,,,,,,,,,,,,,,,,,,,,,,,,185.484664
1.5719999999999998,14.8309599370549,-5.072936009999999,21.221,-5.264050744,21.14,3202.8,1586.352,,20.0,5.15,,,1.78,131.8,,42.0,,9.68,,,333.458,2041.4,,19.878,1.464,17.7498,903.78,0.13,-4.90752656,15.1,7.98771979,-1.7579999999999998,,,,,,,,,,,,,,,,,,,,,,,,135.2760003
1.6033333333333335,4.157643292617701,-9.1918593125,50.91,-7.93621221,18.6,4058.0,2356.333333333333,,161.0,4.733333333333333,,,1.81,241.66666666666663,,100.0,,3.2333333333333334,,,380.19333333333327,3695.0,,15.09,1.336666666666667,10.896666666666668,1687.0,0.34,-8.930405505,15.8,9.06943529,-3.8866666666666654,,,,,,,,,,,,,,,,,,,,,,,,218.4799174
1.545,7.570324925877101,-6.279165675000002,17.847499999999997,-5.9938178987500015,17.1,3535.0,1773.8925,,26.0,4.675000000000002,,,1.67,115.875,,76.0,,13.15,,,434.61750000000006,2506.0,,16.9325,1.436,18.25325,933.47,0.2899999999999999,-6.1719497966666665,14.7,5.7176805875,0.0575,,,,,,,,,,,,,,,,,,,,,,,,163.4699916
1.546,24.188123167227893,-7.837156715,74.99600000000002,-8.111668103,16.52,4027.2,3013.4,,26.0,5.024,,,1.77,29.96,,33.0,,5.12,,,586.3199999999998,3823.0,,16.972,1.27,19.5258,1799.0,0.86,-5.606029805,5.6,6.49848605,0.6419999999999999,,,,,,,,,,,,,,,,,,,,,,,,119.6217585
1.6166666666666667,4.501487043616299,-6.62556983,17.57,-7.585618733333333,13.533333333333337,2893.333333333333,1764.49,,26.0,4.5,,,1.73,196.16666666666663,,76.0,,10.966666666666669,,,323.26666666666665,2180.0,,13.086666666666664,1.3093333333333337,17.276,933.47,0.0799999999999999,-6.577497355,12.0,7.90605292,0.1333333333333333,,,,,,,,,,,,,,,,,,,,,,,,186.2669255
1.515,11.2838011078441,-6.7695793050000015,20.345,-6.7695793050000015,18.2,3535.5,2025.5,,29.0,4.325,,,1.76,205.0,,57.0,,9.1,,,400.095,2237.0,,18.07,1.4755,15.44,1814.0,0.0799999999999999,-6.541037535,11.5,5.9103127,0.1325,,,,,,,,,,,,,,,,,,,,,,,,137.7139243
1.596666666666667,6.695032717101,-6.660775845,15.260000000000002,-7.032259603333333,15.333333333333336,3435.333333333333,1870.0,,44.0,4.266666666666667,,,1.75,142.66666666666666,,110.0,,10.2,,,409.3,1941.0,,14.67,1.3806666666666665,15.109333333333332,1728.0,0.0799999999999999,-6.550203574999999,10.8,3.682698136666666,0.1033333333333333,,,,,,,,,,,,,,,,,,,,,,,,141.4182736
1.4875,1.0418926412962008,-5.76032512,13.29,-6.7677761200000015,17.35,3368.0,1689.1175,,26.0,3.9,,,1.52,100.125,,76.0,,12.225,,,391.6,1941.0,,16.86,1.4434999999999998,14.892,933.47,0.0699999999999999,-5.65572762,16.6,4.1731315675,0.2225,,,,,,,,,,,,,,,,,,,,,,,,115.2175358
1.79,7.033644708703381,-11.0842571375,84.855,-11.0842571375,10.7,5064.0,3759.0,,161.0,5.52,,,1.81,204.0,,33.0,,2.75,,,568.79,3823.0,,11.325,1.14,12.1915,3695.0,0.44,-8.915281355,5.6,8.02778015,0.48,,,,,,,,,,,,,,,,,,,,,,,,385.1942397
0.5088235294117647,18580.104229015506,-7.1312542225,6.331764705882352,-6.153534444705883,15.741176470588233,929.4823529411764,679.8588235294118,,115.0,1.3676470588235294,,,1.73,76.17647058823529,,160.0,,552.029411764706,,,102.26063529411763,2180.0,,8.459411764705884,0.8826470588235295,29.64141176470588,54.8,0.7799999999999999,-5.982279595,12.0,4.515742079411765,-1.2588235294117645,,,,,,,,,,,,,,,,,,,,,,,,57.166
1.51,11.6063217553304,-4.994778385,14.6625,-4.994778385,21.05,3486.5,1273.24,,18.0,4.9,,,1.78,112.5,,58.0,,15.4,,,400.41,2041.4,,20.15,1.5,16.5975,505.08,0.0799999999999999,-4.910031715,15.1,8.385319525,-4.0025,,,,,,,,,,,,,,,,,,,,,,,,127.2941451
1.6666666666666667,9.0205170334996,-6.252653575,27.53666666666667,-6.528565431666666,14.066666666666665,3191.0,1741.0,,75.0,4.966666666666667,,,1.75,192.66666666666663,,100.0,,9.533333333333331,,,368.53333333333336,1768.0,,11.83,1.2753333333333332,16.821666666666665,1687.0,0.39,-5.94104848,11.1,7.39841472,-1.8133333333333328,,,,,,,,,,,,,,,,,,,,,,,,225.3094252
1.535,12.8182347934519,-6.4047792700000015,24.135,-6.4047792700000015,20.4,3788.0,1622.04,,18.0,4.85,,,1.83,291.5,,58.0,,14.2,,,426.975,2739.0,,19.93,1.4885000000000002,7.316,505.08,0.0799999999999999,-6.061040505,13.8,9.345266005,-3.8175,,,,,,,,,,,,,,,,,,,,,,,,154.596482
1.63,6.2908679058653005,-8.176654355,37.790000000000006,-8.176654355,16.366666666666667,4290.666666666667,2404.6666666666665,,69.0,4.716666666666667,,,1.76,225.0,,100.0,,5.699999999999998,,,530.4633333333334,3290.0,,15.556666666666668,1.365,11.475,1687.0,0.41,-7.887797946666666,11.5,7.573160863333332,-1.8433333333333333,,,,,,,,,,,,,,,,,,,,,,,,235.4254568
1.6375000000000002,15.189420292522302,-6.123265725,12.145,-7.2043750425000015,15.525,3069.25,1484.52,,18.0,4.734999999999999,,,1.77,170.75,,58.0,,14.35,,,334.7175,1811.0,,14.355,1.33575,15.793,505.08,0.1599999999999999,-6.090204900000001,11.7,7.1012568925,-2.01375,,,,,,,,,,,,,,,,,,,,,,,,129.0615105
1.61,13.443621479149082,-9.582006495,72.3,-9.582006495,14.0,4588.0,3164.5,,30.0,4.92,,,1.77,73.0,,33.0,,3.45,,,688.0350000000002,3823.0,,14.235,1.237,19.654,2506.0,0.6699999999999999,-7.3232057249999984,5.6,6.70437718,0.3149999999999999,,,,,,,,,,,,,,,,,,,,,,,,236.170534
1.5125,2.3800605578067007,-6.6000725625,27.6725,-6.893861201875,18.5,3414.875,1845.75,,44.0,4.1375,,,1.52,129.5,,100.0,,6.35,,,400.375,1941.0,,16.00375,1.4,14.616875,1687.0,0.35,-6.28163925,17.6,5.57799984875,-2.0925,,,,,,,,,,,,,,,,,,,,,,,,138.9600464
1.34,30.7244828368731,-5.464604273446668,23.88666666666667,-5.464604273446668,25.43333333333333,2421.333333333333,1440.3333333333337,,7.4,3.9,,,1.61,127.0,,17.0,,15.533333333333337,,,244.47000000000003,1687.0,,20.646666666666672,1.5099999999999998,14.618666666666664,1115.0,0.74,-5.233226786666666,12.2,6.794926976666668,-2.2525287356666666,,,,,,,,,,,,,,,,,,,,,,,,44.61172219
1.735,8.1201607258281,-9.4014053925,37.63999999999999,-9.12495842125,15.95,4744.75,2680.75,,30.0,5.0625,,,1.83,434.5,,110.0,,6.275,,,587.9525000000001,2739.0,,16.44,1.40875,3.73125,2506.0,0.2,-9.000902465,13.8,8.413156189999999,0.2325,,,,,,,,,,,,,,,,,,,,,,,,275.74728789999995
1.3259999999999998,12.2683989935009,-4.54941083,9.068,-4.196392586,24.540000000000006,2947.2,769.674,,18.0,4.41,,,1.67,65.4,,58.0,,19.96,,,310.956,1828.05,,23.078000000000007,1.5710000000000002,15.6316,505.08,0.0699999999999999,-4.49296917,14.7,8.27783566,-6.432,,,,,,,,,,,,,,,,,,,,,,,,56.43434918
1.653333333333333,5.867827248000102,-8.708276331666667,42.63333333333333,-8.708276331666667,17.133333333333336,4535.0,2572.0,,69.0,4.766666666666667,,,1.83,292.66666666666663,,100.0,,5.1,,,553.1933333333334,3290.0,,15.786666666666669,1.369,5.448333333333332,1687.0,0.38,-8.326855166666666,13.8,8.33021432,-1.8033333333333328,,,,,,,,,,,,,,,,,,,,,,,,258.5993534
1.63,9.0205170334996,-7.14818928,29.30333333333333,-7.14818928,14.966666666666669,3351.0,1879.333333333333,,47.0,4.683333333333334,,,1.75,166.33333333333331,,100.0,,8.0,,,393.00000000000006,2183.0,,12.686666666666667,1.2979999999999998,16.018333333333334,1687.0,0.39,-6.94045255,11.1,7.5032838,-1.8783333333333327,,,,,,,,,,,,,,,,,,,,,,,,209.4175809
1.765,4.8628737408819,-10.0195948825,25.2275,-8.54999201375,12.275,3857.0,2249.75,,75.0,5.025,,,1.81,256.25,,180.0,,10.875,,,385.62,3695.0,,11.8425,1.28225,12.794999999999998,1768.0,0.05,-9.969443595,11.1,6.4501801825,0.14625,,,,,,,,,,,,,,,,,,,,,,,,279.29103310000005
1.6466666666666665,7.803673251014301,-7.76466490178,34.74666666666667,-7.76466490178,15.333333333333336,3402.666666666667,1981.666666666667,,78.0,4.9,,,1.83,297.66666666666663,,100.0,,10.233333333333333,,,380.77333333333337,2739.0,,13.25,1.3056666666666663,10.661666666666669,1519.0,0.41,-7.333192240000002,12.2,9.04311403,-1.7958620690000002,,,,,,,,,,,,,,,,,,,,,,,,162.3672192
1.4169999999999998,12.8182347934519,-6.4047792700000015,17.340999999999998,-5.427286398,23.04,3422.8,1175.256,,18.0,4.57,,,1.83,194.9,,58.0,,17.32,,,372.333,2739.0,,22.05,1.5411,10.2424,505.08,0.0799999999999999,-6.061040505,13.8,9.227378514999998,-5.512499999999998,,,,,,,,,,,,,,,,,,,,,,,,102.3072312
1.4733333333333334,10.438769262540902,-6.35329072,30.336666666666662,-6.35329072,18.066666666666663,3749.666666666667,1850.256666666667,,30.0,4.25,,,1.5,141.66666666666669,,100.0,,8.333333333333334,,,440.19000000000005,2506.0,,15.853333333333332,1.3873333333333333,17.187333333333335,1357.77,0.57,-6.106515676666668,11.8,6.34194165,-2.05,,,,,,,,,,,,,,,,,,,,,,,,154.8569336
0.41,18278.06870868194,-1.5223375691649998,2.9000000000000004,-1.5223375691649998,34.35,697.48,271.235,,3.3,1.35,,,0.82,2.5,,1.1,,35.5,,,54.105,370.87,,24.875,1.4449999999999998,35.548,171.6,0.79,-1.1045152,29.0,1.763981535,-1.9954166665,,,,,,,,,,,,,,,,,,,,,,,,22.59049014
1.5,2.4458740488971995,-6.296967285,18.3125,-5.0211952025,15.900000000000002,3269.25,1384.8525,,26.0,4.5375000000000005,,,1.83,186.125,,76.0,,18.925000000000004,,,358.995,2739.0,,16.3475,1.41175,14.121,933.47,0.0899999999999999,-5.93867135,13.8,8.2330512475,0.435,,,,,,,,,,,,,,,,,,,,,,,,150.9511542
1.16,0.0,-3.9736944,11.106,-3.9736944,35.3,1837.0,544.4,,12.0,4.15,,,1.16,34.0,,31.0,,13.4,,,179.0,544.4,,29.91,1.7,16.687,544.4,0.0,-3.89538374,35.3,8.46315729,-3.04,,,,,,,,,,,,,,,,,,,,,,,,29.50525661
0.325,33.320039358839395,-1.340282525415,3.81,-1.340282525415,70.35,682.0,301.165,,1.3,1.125,,,0.65,1.2,,1.9,,41.0,,,45.8125,336.53,,48.83,1.745,26.7125,265.8,0.45,-1.047573895,65.1,0.97656795,-2.4633333335,,,,,,,,,,,,,,,,,,,,,,,,21.63692655
1.1933333333333334,3.744492166437901,-2.7516597000000003,8.036666666666667,-2.3485305700000003,24.6,1867.0,783.6933333333334,,17.0,3.6833333333333336,,,1.24,46.26666666666666,,45.0,,23.86666666666667,,,181.85666666666668,923.0,,23.66333333333333,1.606666666666667,14.900666666666664,505.08,0.01,-2.704298135,23.4,5.741152693333333,-2.691666666666667,,,,,,,,,,,,,,,,,,,,,,,,40.7644534
1.24,18596.507882727423,-2.6005888375,1.53,-2.6005888375,26.8,817.565,233.85,,4.2,4.025,,,1.5,5.0,,11.0,,23.0,,,73.77905,453.69,,9.7,0.935,38.319,14.01,0.78,-2.00067286,21.6,1.7234771249999998,-1.9041666665,,,,,,,,,,,,,,,,,,,,,,,,37.99768347
1.5466666666666666,2.014244736296,-7.7591197675,43.473333333333336,-6.981052513333332,19.366666666666667,3787.666666666667,2041.333333333333,,38.0,4.483333333333333,,,1.64,142.66666666666666,,100.0,,4.166666666666666,,,469.36666666666673,2750.0,,15.8,1.3563333333333334,15.67,1687.0,0.38,-7.497665960000001,18.1,8.243550476666666,-3.8866666666666654,,,,,,,,,,,,,,,,,,,,,,,,174.6348736
1.48,8.6036083335588,-4.2063821725,12.0625,-4.2063821725,19.25,1515.25,310.105,,0.0,4.824999999999998,,,1.65,8.0,,11.0,,73.35,,,134.23,317.3,,16.05,1.345,20.1175,302.91,0.45,-3.83071348,18.9,7.0088659500000015,-4.6638690475,,,,,,,,,,,,,,,,,,,,,,,,76.18684983
1.265,17.807529147717105,-3.852299845,9.229,-3.852299845,24.0,2399.0,1245.84,,26.0,3.65,,,1.32,79.7,,41.0,,20.75,,,254.3,1799.0,,23.345,1.5710000000000002,15.102,692.68,0.28,-3.74869451,15.1,3.5735813600000004,0.1825,,,,,,,,,,,,,,,,,,,,,,,,59.80496082
1.59,14.013450235478398,-6.6829511175,15.5,-6.81543046,15.7,3167.666666666667,1783.3333333333337,,29.0,4.483333333333333,,,1.75,165.33333333333331,,57.0,,12.0,,,350.4666666666667,1814.0,,14.36,1.3706666666666667,15.64,1768.0,0.0999999999999999,-6.576088865,11.1,5.577543506666666,0.1183333333333333,,,,,,,,,,,,,,,,,,,,,,,,142.1734086
1.605,6.171479495632602,-7.1820893475,28.6775,-8.06067501875,15.35,3553.25,2059.0,,47.0,4.3625,,,1.64,137.25,,100.0,,6.950000000000001,,,424.775,2183.0,,13.41,1.32075,15.07375,1687.0,0.28,-6.920635539999998,13.8,7.319870155,-1.4575,,,,,,,,,,,,,,,,,,,,,,,,195.7797659
1.64,3.9108073480586008,-7.51443632,20.37,-7.51443632,14.55,3764.0,2089.0,,44.0,4.6,,,1.76,220.0,,110.0,,8.399999999999999,,,460.295,2237.0,,15.39,1.3965,15.829999999999998,1941.0,0.06,-7.28562601,11.5,5.172487654999999,0.225,,,,,,,,,,,,,,,,,,,,,,,,189.5340594
0.455,18549.25997918693,-3.352560735,4.38,-3.352560735,30.700000000000006,923.55,584.9,,7.4,1.275,,,0.91,10.5,,17.0,,401.15,,,79.04044999999998,1115.0,,22.075,1.35,23.494,54.8,0.3999999999999999,-2.19350541,17.3,2.984478535,-1.3624999999999998,,,,,,,,,,,,,,,,,,,,,,,,105.0070582
1.206,6.969130348162397,-2.829817325,13.004,-2.572308322,26.12,1561.8,915.312,,17.0,3.830000000000001,,,1.26,53.44,,42.0,,19.28,,,103.748,923.0,,24.564,1.596,15.633,903.78,0.04,-2.70179298,23.4,5.807537967999999,-1.7939999999999998,,,,,,,,,,,,,,,,,,,,,,,,42.20818973
0.484,18559.183953606884,-5.61069584,4.688,-5.439915052999999,23.54,1501.26,752.48,,26.0,1.28,,,1.21,25.76,,41.0,,472.52,,,159.36654,1799.0,,17.41,1.162,25.9662,54.8,0.3799999999999999,-4.400024565,17.3,3.136955876,-0.999,,,,,,,,,,,,,,,,,,,,,,,,137.734882
1.6566666666666667,9.948553103734106,-7.8032191174999985,17.453333333333333,-6.4538256433333325,11.266666666666666,3739.0,2136.666666666667,,69.0,4.716666666666667,,,1.67,261.66666666666663,,130.0,,9.633333333333336,,,443.6666666666666,3290.0,,11.24,1.2233333333333334,12.140666666666664,1560.0,0.19,-7.753335724999999,8.1,7.209487223333332,-0.06,,,,,,,,,,,,,,,,,,,,,,,,167.5936839
1.5699999999999998,10.310924650027898,-5.71164383,16.08,-5.4247092000000015,17.25,3202.75,1824.5375,,29.0,4.9,,,1.67,115.25,,57.0,,11.35,,,371.175,1828.05,,16.4025,1.43275,17.9225,1814.0,0.11,-5.63155203,14.7,5.003192145,0.03625,,,,,,,,,,,,,,,,,,,,,,,,155.6742625
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,,4.2,4.15,,,1.67,68.5,,11.0,,28.9,,,270.2,1828.05,,15.490000000000002,1.4625,48.13399999999999,453.69,0.12,-3.47827384,14.7,2.707098905,-0.0116666665,,,,,,,,,,,,,,,,,,,,,,,,72.77562809
1.71,2.8976842276634103,-5.41771392,12.0475,-5.41771392,9.6,2971.5,1664.0,,75.0,5.074999999999998,,,1.75,254.5,,130.0,,12.15,,,335.15,1768.0,,9.12,1.1865,17.6355,1560.0,0.2,-5.31767924,8.1,7.1182619,0.0525,,,,,,,,,,,,,,,,,,,,,,,,195.1101436
1.47,10.310924650027898,-5.71164383,15.419999999999998,-5.71164383,19.8,3169.5,1821.025,,29.0,4.35,,,1.67,103.5,,57.0,,10.9,,,349.05,1828.05,,18.335,1.4905,16.215,1814.0,0.11,-5.63155203,14.7,4.81939511,0.0124999999999999,,,,,,,,,,,,,,,,,,,,,,,,114.01813
1.5766666666666669,1.8960382489461995,-4.441598845,14.73,-4.6736574200000005,15.333333333333332,3088.0,1529.8566666666668,,26.0,5.033333333333333,,,1.67,108.16666666666669,,76.0,,15.566666666666665,,,359.13333333333327,1828.05,,15.286666666666669,1.393333333333333,19.362666666666662,933.47,0.0999999999999999,-4.370600015,14.7,6.04601726,0.1866666666666666,,,,,,,,,,,,,,,,,,,,,,,,158.0270398
1.48,18572.88845313572,-5.61184825625,2.97,-5.61184825625,21.1,1277.105,182.98,,0.0,5.48,,,1.65,5.5,,0.0,,129.85,,,129.4264,302.91,,12.46,1.165,25.0555,63.05,1.09,-3.517787685,19.6,5.11241701,-4.353125,,,,,,,,,,,,,,,,,,,,,,,,209.3036696
0.47,18568.93122322021,-6.65137523,7.1466666666666665,-6.019847455000002,19.266666666666666,1620.7333333333331,745.8666666666667,,33.0,1.15,,,1.41,31.33333333333333,,0.0,,521.9,,,199.10726666666667,2128.0,,12.47,1.02,27.788,54.8,0.5599999999999999,-5.46351324,17.3,3.45837255,-1.3316666666666668,,,,,,,,,,,,,,,,,,,,,,,,183.0512865
1.6527272727272726,4.655914209878602,-5.7267138425000015,34.91818181818182,-5.7541498277272725,17.327272727272728,3677.5454545454554,1880.3090909090909,,61.0,5.218181818181818,,,1.78,169.0909090909091,,100.0,,5.981818181818182,,,441.60909090909087,2041.4,,14.860909090909091,1.3527272727272728,17.55481818181818,1687.0,0.37,-5.41357419,15.1,8.717511274545455,-2.622727272727273,,,,,,,,,,,,,,,,,,,,,,,,181.0812658
1.4659999999999995,1.0935438297075992,-7.295765445,16.064,-5.16556005,16.380000000000006,3216.0,1325.976,,20.0,4.29,,,1.77,120.8,,76.0,,19.44,,,350.72,2896.0,,16.674,1.4164,18.3546,933.47,0.0499999999999999,-7.2481474499999985,15.5,7.938658308,0.352,,,,,,,,,,,,,,,,,,,,,,,,111.2979924
1.49,5.321647577960301,-6.5819959725,22.316666666666663,-7.706097093333334,20.566666666666663,4293.666666666666,2116.4433333333336,,27.0,4.116666666666667,,,1.57,118.76666666666668,,110.0,,8.666666666666668,,,548.8566666666667,2506.0,,20.156666666666663,1.5233333333333332,16.790333333333336,1337.33,0.02,-6.47955109,16.9,5.156699093333334,-0.21,,,,,,,,,,,,,,,,,,,,,,,,133.8507551
1.1975,13.2443598273086,-3.065647286666666,9.585,-2.7667071925,22.575000000000006,2054.75,787.1225,,4.2,3.8125,,,1.57,41.325,,11.0,,29.3,,,171.64999999999995,1337.33,,19.21,1.533,47.58175,453.69,0.0899999999999999,-2.9799675766666667,16.9,3.712083805,-1.1516666665000002,,,,,,,,,,,,,,,,,,,,,,,,53.49234464
1.115,27.7315035676691,-1.59416474,7.8039999999999985,-1.59416474,29.6,1468.5,903.84,,7.4,3.325,,,1.32,58.0,,17.0,,26.25,,,134.985,1115.0,,25.49,1.651,14.9175,692.68,0.26,-1.542175355,15.1,3.405248425,-0.375,,,,,,,,,,,,,,,,,,,,,,,,32.26012916
1.24,3.0317166138352007,-0.531139893707,3.6,-0.437461783276,23.03333333333333,766.4866666666667,354.2866666666667,,19.0,4.15,,,1.24,35.333333333333336,,25.0,,42.93333333333333,,,72.82333333333331,594.22,,21.436666666666664,1.5630000000000002,18.142,234.32,0.07,-0.450085,21.5,3.4915226666666666,-1.886724138,,,,,,,,,,,,,,,,,,,,,,,,28.212087100000005
1.5575,15.136843330164702,-4.96511581,18.4825,-5.5372482375,15.45,3502.75,1584.2125,,18.0,4.8500000000000005,,,1.76,208.5,,58.0,,13.725,,,395.4125,2237.0,,16.0475,1.3969999999999998,17.771,505.08,0.0599999999999999,-4.81593221,11.5,7.041733925,-1.86125,,,,,,,,,,,,,,,,,,,,,,,,177.2221416
1.2325,8.401470812889404,-3.357352668707,4.56875,-1.8037291155605,26.075000000000006,1376.7975,625.49,,26.0,3.95,,,1.24,32.6,,25.0,,39.575,,,142.8,1799.0,,24.88,1.6525000000000003,17.12925,234.32,0.0,-3.25006424,23.8,3.2591249975,-2.1394396552500003,,,,,,,,,,,,,,,,,,,,,,,,59.43641517
1.52,18.864662413906903,-7.6565556125,26.255,-7.6565556125,23.35,4159.5,2269.0,,26.0,4.375,,,1.83,298.7,,41.0,,8.850000000000003,,,478.44000000000005,2739.0,,23.58,1.5835,6.12,1799.0,0.39,-7.283726545,13.8,6.4360370850000015,0.2925,,,,,,,,,,,,,,,,,,,,,,,,128.49798090000002
1.0377777777777777,5.422727182189301,-2.915467,3.922222222222224,-2.3345891722222216,22.8,1895.0,465.11,,4.2,3.1388888888888893,,,1.24,18.88888888888889,,11.0,,40.66666666666667,,,178.93777777777782,505.08,,18.447777777777773,1.5655555555555556,62.85888888888889,453.69,0.05,-2.8802301100000003,21.6,2.1879505522222225,-1.854814814555556,,,,,,,,,,,,,,,,,,,,,,,,27.62309891
1.0522222222222224,5.422727182189301,-2.915467,4.152777777777779,-2.4507647377777784,23.1,1965.0,467.965,,4.2,3.2111111111111112,,,1.24,21.11111111111111,,11.0,,39.33333333333333,,,186.89722222222215,505.08,,18.932222222222222,1.5694444444444446,59.414111111111104,453.69,0.05,-2.8802301100000003,21.6,2.678136032777778,-2.297685184944444,,,,,,,,,,,,,,,,,,,,,,,,29.62870706
1.2925,17.807529147717105,-3.852299845,8.1485,-2.54614988,19.55,1789.5,969.26,,26.0,3.875,,,1.32,87.35,,41.0,,25.475,,,184.8,1799.0,,18.7525,1.4515000000000002,16.532999999999998,692.68,0.28,-3.74869451,15.1,3.74432732,0.19125,,,,,,,,,,,,,,,,,,,,,,,,71.51729509
1.436,19.287703071772107,-6.3810544333333326,29.958,-6.206536216,23.46,3510.0,1841.8,,26.0,4.24,,,1.76,156.56,,41.0,,7.2,,,399.99799999999993,2237.0,,21.644,1.521,15.05,1687.0,0.76,-6.05076394,11.5,6.732366519999999,-2.206,,,,,,,,,,,,,,,,,,,,,,,,105.5907531
1.2666666666666666,26.3427627849617,-3.706223563333333,23.153333333333336,-3.706223563333333,26.9,2574.0,1245.1566666666668,,7.4,3.8166666666666655,,,1.5,84.5,,17.0,,16.0,,,268.1566666666667,1687.0,,22.78333333333333,1.5733333333333333,15.681333333333336,933.47,0.74,-3.4931522433333333,16.6,6.857970556666666,-2.1133333333333333,,,,,,,,,,,,,,,,,,,,,,,,57.09319235
