n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.498235294117647,2.6107268494198994,-7.483063555,21.80176470588236,-5.504312736470588,15.941176470588234,3378.5882352941176,1491.7123529411765,,26.0,4.482352941176472,,,1.85,183.32352941176467,,76.0,,18.86470588235294,,,370.04705882352937,3306.0,,16.369411764705884,1.4088235294117646,14.397882352941178,933.47,0.0899999999999999,-6.991276395,13.8,8.002484885882353,0.4517647058823529,,,,,,,,,,,,,,,,,,,,,,,,147.3281216
1.405,5.674286676930901,-6.8498612275,14.8325,-5.29764217375,18.05,3313.0,1326.6025,,26.0,4.050000000000002,,,1.45,87.625,,76.0,,18.800000000000004,,,383.36750000000006,2506.0,,18.1575,1.4635,17.852249999999994,933.47,0.2899999999999999,-6.712418245,16.6,7.0062227075,0.2475,,,,,,,,,,,,,,,,,,,,,,,,106.0328947
1.11,5.422727182189301,-2.915467,5.075,-2.915467,24.3,2245.0,479.385,,4.2,3.5,,,1.24,30.0,,11.0,,34.0,,,218.735,505.08,,20.87,1.585,45.63500000000001,453.69,0.05,-2.8802301100000003,21.6,4.638877955,-4.0691666665,,,,,,,,,,,,,,,,,,,,,,,,35.19581139
1.615,1.0996659427033997,-7.530546074999998,30.565,-9.690972807499998,17.425,5080.5,2801.8325,,27.0,4.324999999999998,,,1.63,156.825,,200.0,,8.274999999999999,,,633.8575,3290.0,,17.7725,1.433,5.13025,1337.33,0.21,-7.51792618,16.9,5.5783716975,0.0075,,,,,,,,,,,,,,,,,,,,,,,,202.7912247
1.3066666666666666,12.2683989935009,-3.65623619,8.82,-3.990190954444445,23.666666666666664,2815.222222222222,793.3633333333332,,4.2,4.294444444444445,,,1.67,62.66666666666667,,11.0,,22.4,,,297.32444444444445,1828.05,,21.87,1.557777777777778,22.63222222222223,453.69,0.12,-3.617157706666666,14.7,7.2116078522222224,-5.365925925888889,,,,,,,,,,,,,,,,,,,,,,,,61.79124029999999
1.6366666666666667,9.22163984389218,-8.268845438333333,59.20333333333333,-9.619841508333332,13.433333333333335,4764.166666666667,3074.911666666667,,26.0,4.805,,,1.77,105.58333333333331,,33.0,,7.333333333333332,,,655.3000000000002,3823.0,,14.08,1.2566666666666666,11.265666666666664,933.47,0.48,-6.791116253333333,5.6,6.904161941666668,0.3933333333333333,,,,,,,,,,,,,,,,,,,,,,,,224.585347
1.61,6.448503307312702,-7.3097757875,46.33666666666667,-6.681489860000001,18.0,3589.666666666667,1993.666666666667,,173.0,4.933333333333334,,,1.83,251.3333333333333,,100.0,,3.866666666666666,,,428.59,2607.0,,14.376666666666669,1.3216666666666668,16.483333333333334,1687.0,0.36,-6.736471385,14.0,9.52970321,-3.753333333333333,,,,,,,,,,,,,,,,,,,,,,,,184.6267284
1.61375,2.9379308902424004,-6.456500845000001,15.76875,-6.12681927625,15.7875,3357.5,1870.40625,,44.0,4.83125,,,1.67,120.625,,110.0,,10.6,,,405.2625,1941.0,,15.35875,1.402375,17.36125,1828.05,0.03,-6.376140505,14.7,4.35792484375,0.09375,,,,,,,,,,,,,,,,,,,,,,,,161.7863917
1.485,1.0935438297075992,-7.295765445,17.4025,-5.520594282499999,16.325000000000006,3322.0,1424.1025,,20.0,4.3125,,,1.77,133.375,,76.0,,18.525,,,365.7000000000001,2896.0,,16.6125,1.413,18.23625,933.47,0.0499999999999999,-7.2481474499999985,15.5,7.98230453,0.33,,,,,,,,,,,,,,,,,,,,,,,,135.5239291
1.4766666666666666,29.2116774917241,-4.6009875425,20.57333333333333,-5.485206868333334,22.36666666666667,3231.0,1863.0,,7.4,4.45,,,1.76,227.0,,17.0,,12.9,,,381.81666666666666,2237.0,,21.566666666666663,1.5533333333333332,16.01033333333333,1115.0,0.33,-4.41862156,11.5,5.877690763333333,-0.1166666666666666,,,,,,,,,,,,,,,,,,,,,,,,122.6465851
0.3939999999999999,69.9799754626171,-2.3615923291666667,12.482,-2.0191163645,48.54,1085.1799999999996,536.8820000000002,,0.0,1.33,,,1.37,23.4,,2.5,,71.54,,,93.24,1211.4,,42.708,1.568,20.1214,312.46,1.6700000000000002,-2.0979352033333334,22.2,3.5901247580000004,-5.8465,,,,,,,,,,,,,,,,,,,,,,,,18.05396753
1.73,3.8981790905711975,-10.349955495,38.845,-10.349955495,15.7,5216.0,3014.5,,69.0,4.8,,,1.83,358.0,,200.0,,6.35,,,650.29,3290.0,,16.375,1.3935,0.0,2739.0,0.01,-10.039277555,13.8,7.53811414,0.21,,,,,,,,,,,,,,,,,,,,,,,,273.6917626
1.54,6.9082476877066,-6.576077378333334,20.02833333333333,-6.576077378333334,18.033333333333328,3922.0,1826.956666666667,,26.0,4.483333333333333,,,1.78,128.16666666666669,,76.0,,12.6,,,487.44000000000005,2506.0,,17.953333333333333,1.4580000000000002,17.438666666666666,933.47,0.2899999999999999,-6.449991493333332,15.1,6.738945253333334,0.0533333333333333,,,,,,,,,,,,,,,,,,,,,,,,163.3456722
1.675,4.068442749506001,-8.484930345,26.37,-8.484930345,15.8,3991.5,2274.0,,44.0,4.6,,,1.83,270.0,,110.0,,7.5,,,496.485,2607.0,,15.375,1.3864999999999998,15.170000000000002,1941.0,0.01,-8.116100245,14.0,5.86821561,0.275,,,,,,,,,,,,,,,,,,,,,,,,212.0255648
1.765,0.7815042864290991,-7.6829367525,14.4075,-7.98421055625,11.55,3150.5,1800.25,,75.0,4.9725,,,1.77,210.25,,170.0,,12.1,,,355.45,1811.0,,10.6575,1.244,16.4,1768.0,0.0999999999999999,-7.632785464999999,11.1,6.3737237575000005,0.04875,,,,,,,,,,,,,,,,,,,,,,,,186.9816202
0.275,74.79715833929009,-1.18001443875,4.925,-1.18001443875,55.0,700.65,344.22,,0.0,0.975,,,0.55,0.9,,1.6,,93.5,,,44.31999999999999,386.85,,76.695,2.0,22.1155,301.59,0.4600000000000002,-0.95305264,42.5,2.48552208,-2.6950000000000003,,,,,,,,,,,,,,,,,,,,,,,,7.383380534
1.64,16.184221203299874,-7.525205296666666,66.275,-7.94633238625,11.8,3725.75,2807.0,,29.0,5.2075,,,1.77,75.5,,33.0,,6.25,,,527.025,3823.0,,11.46,1.16975,19.6565,1768.0,0.59,-6.00797994,5.6,6.98609584,0.52,,,,,,,,,,,,,,,,,,,,,,,,200.6636131
1.5299999999999998,1.8960382489461995,-4.441598845,13.725,-4.441598845,15.65,3014.0,1380.76,,26.0,4.825,,,1.67,98.75,,76.0,,17.450000000000006,,,342.05,1828.05,,15.695,1.4025,19.229,933.47,0.0999999999999999,-4.370600015,14.7,6.475531299999999,0.25,,,,,,,,,,,,,,,,,,,,,,,,149.70739440000003
1.5933333333333335,6.2908679058653005,-6.8179302150000005,30.316666666666663,-6.8179302150000005,16.366666666666667,3567.0,1955.0,,44.0,4.633333333333333,,,1.76,200.66666666666663,,100.0,,6.466666666666668,,,426.53,2237.0,,15.13,1.371,16.001666666666665,1687.0,0.41,-6.49108747,11.5,6.753129996666668,-1.7933333333333332,,,,,,,,,,,,,,,,,,,,,,,,187.0696682
1.64,4.655914209878602,-5.7267138425000015,36.1925,-5.7267138425000015,17.55,3635.5,1864.2,,61.0,5.175000000000002,,,1.78,168.5,,100.0,,5.7,,,434.725,2041.4,,14.84,1.35,17.454,1687.0,0.37,-5.41357419,15.1,8.817253225,-2.89,,,,,,,,,,,,,,,,,,,,,,,,174.18499930000004
1.442,13.1793689866917,-5.130361971666667,28.344,-4.899331748,17.700000000000006,3169.8,1580.708,,29.0,4.3100000000000005,,,1.5,130.4,,57.0,,9.64,,,324.76,1814.0,,14.716,1.3604,17.2148,1357.77,0.49,-4.905662943333334,11.8,6.60762196,-2.335,,,,,,,,,,,,,,,,,,,,,,,,120.03780890000002
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,,3.7,2.275,,,1.37,67.5,,8.3,,25.35,,,180.31,1211.4,,19.495,1.385,18.562,494.0,0.03,-3.5895529999999995,22.2,4.9959015650000005,-4.967499999999999,,,,,,,,,,,,,,,,,,,,,,,,21.11667054
1.5299999999999998,1.8960382489461995,-4.441598845,13.725,-4.441598845,15.65,3014.0,1380.76,,26.0,4.825,,,1.67,98.75,,76.0,,17.450000000000006,,,342.05,1828.05,,15.695,1.4025,19.229,933.47,0.0999999999999999,-4.370600015,14.7,6.475531299999999,0.25,,,,,,,,,,,,,,,,,,,,,,,,147.9069037
1.3633333333333333,13.2443598273086,-3.663527475,17.376666666666665,-3.814805763333333,25.766666666666666,2283.0,1048.2966666666666,,20.0,4.65,,,1.57,70.76666666666667,,42.0,,12.066666666666665,,,153.45666666666662,1337.33,,23.63666666666667,1.5406666666666666,17.860333333333333,903.78,0.0899999999999999,-3.537183975,16.9,7.594359926666668,-2.97,,,,,,,,,,,,,,,,,,,,,,,,71.18962689
1.5033333333333334,5.8063752269062014,-5.7279409700000015,13.966666666666669,-6.410369686666668,15.666666666666668,3440.0,1746.59,,44.0,4.016666666666667,,,1.52,114.66666666666666,,110.0,,11.233333333333334,,,383.63333333333327,1941.0,,14.92,1.3913333333333333,15.817333333333336,1357.77,0.12,-5.652077695,11.8,3.443680533333333,0.1033333333333333,,,,,,,,,,,,,,,,,,,,,,,,125.7549958
1.4269230769230767,14.7540807964661,-7.645303891779999,11.350769230769233,-6.757228721310769,19.815384615384616,2779.230769230769,1126.96,,18.0,4.246153846153846,,,1.61,125.15384615384616,,58.0,,20.62307692307693,,,286.2869230769232,2506.0,,18.177692307692308,1.4403076923076925,15.119769230769233,505.08,0.1599999999999999,-7.51332852,12.2,8.03735464076923,-3.7327320955384615,,,,,,,,,,,,,,,,,,,,,,,,113.0295944
1.545,16.623549034489,-6.655997955,29.19,-6.655997955,22.1,3141.5,1755.39,,20.0,4.9,,,1.83,248.5,,42.0,,8.7,,,317.87,2607.0,,20.5,1.4575,16.645000000000003,903.78,0.14,-6.230423755,14.0,8.574721045,-2.035,,,,,,,,,,,,,,,,,,,,,,,,146.58758480000003
1.545,8.523906827063,-3.3400234400000004,14.675,-4.238899005,16.875,2767.75,1601.7875,,17.0,4.95,,,1.67,106.35,,45.0,,15.05,,,326.875,1828.05,,16.5725,1.43125,18.48125,923.0,0.0799999999999999,-3.302341865,14.7,4.911855735,0.0425,,,,,,,,,,,,,,,,,,,,,,,,139.7428971
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,,150.0,5.050000000000002,,,1.76,246.0,,100.0,,5.4,,,427.195,2237.0,,14.275,1.3325,17.2125,1687.0,0.41,-5.90599715,11.5,8.641619519999999,-2.765,,,,,,,,,,,,,,,,,,,,,,,,195.086041
1.6366666666666667,10.1757737205472,-9.7300079375,23.066666666666663,-9.655244138333334,15.466666666666663,3588.0,2288.6666666666665,,30.0,4.3,,,1.73,219.0,,110.0,,5.233333333333333,,,446.69000000000005,2506.0,,14.736666666666665,1.354,15.975,2180.0,0.21,-9.63972847,12.0,6.895585303333334,-0.1233333333333333,,,,,,,,,,,,,,,,,,,,,,,,190.5163594
1.5299999999999998,1.8960382489461995,-4.441598845,13.725,-4.441598845,15.65,3014.0,1380.76,,26.0,4.825,,,1.67,98.75,,76.0,,17.450000000000006,,,342.05,1828.05,,15.695,1.4025,19.229,933.47,0.0999999999999999,-4.370600015,14.7,6.475531299999999,0.25,,,,,,,,,,,,,,,,,,,,,,,,156.4233881
1.17,0.0,-2.66680196,3.2910000000000004,-2.66680196,26.1,2345.0,429.75,,0.0,3.9,,,1.17,14.0,,0.0,,32.1,,,226.335,429.75,,24.43,1.66,18.869,429.75,0.0,-2.65390512,26.1,8.39826763,0.17,,,,,,,,,,,,,,,,,,,,,,,,33.15474842
1.3033333333333332,22.9208095858588,-3.686623785,36.32,-4.266055191666667,28.03333333333333,2701.0,1496.3333333333337,,7.4,3.983333333333333,,,1.5,115.0,,17.0,,9.166666666666668,,,290.89,1687.0,,22.01333333333333,1.5366666666666666,14.853666666666667,1115.0,0.74,-3.4146348,20.0,7.574750976666666,-4.203333333333333,,,,,,,,,,,,,,,,,,,,,,,,60.05681788
1.45,1.4523050416739984,-7.798411329999999,17.175,-5.771917224999998,16.85,3526.75,1522.6025,,26.0,4.1625000000000005,,,1.63,98.625,,76.0,,18.9,,,402.35,3290.0,,17.220000000000002,1.43,14.121,933.47,0.0999999999999999,-7.750793334999999,16.6,7.1821159525,0.33,,,,,,,,,,,,,,,,,,,,,,,,132.79149840000002
1.67,0.0,-3.755038695,7.895,-3.755038695,8.1,2743.0,1560.0,,132.0,5.05,,,1.67,301.0,,130.0,,11.3,,,297.0,1560.0,,7.8,1.12,18.211,1560.0,0.0,-3.65527191,8.1,8.09610906,-0.09,,,,,,,,,,,,,,,,,,,,,,,,121.7629268
1.6625,0.8534880475835003,-7.038517629999999,17.93,-6.0881461,14.474999999999998,3347.0,1916.7875,,44.0,5.15,,,1.67,127.5,,160.0,,10.95,,,406.65,2183.0,,14.105,1.3615,18.385,1828.05,0.0999999999999999,-7.015136795,13.8,5.50399738,0.045,,,,,,,,,,,,,,,,,,,,,,,,177.6387947
1.4466666666666668,8.0622473021111,-4.973374568333333,25.62,-4.973374568333333,20.6,3135.0,1612.7766666666666,,27.0,4.366666666666667,,,1.57,106.76666666666668,,57.0,,8.933333333333334,,,329.41,1814.0,,17.846666666666668,1.456,16.555333333333333,1337.33,0.59,-4.752851456666667,16.9,6.790323953333332,-1.945,,,,,,,,,,,,,,,,,,,,,,,,112.8062941
1.705,9.177043265025082,-9.6515175925,73.7,-9.6515175925,11.85,4658.5,3286.5,,38.0,5.145,,,1.77,55.5,,33.0,,4.15,,,702.55,3823.0,,12.39,1.1695,19.3515,2750.0,0.48,-7.482541810000002,5.6,6.78895293,0.48,,,,,,,,,,,,,,,,,,,,,,,,300.14804489999995
1.7725,4.364602823621,-6.5544494125,20.68125,-6.2914795462500015,14.1,3873.5,1973.05,,61.0,5.512500000000001,,,1.78,183.25,,180.0,,9.85,,,476.1625,2041.4,,13.9125,1.34825,18.18725,1768.0,0.02,-6.45261228,11.1,7.3251725125,0.08625,,,,,,,,,,,,,,,,,,,,,,,,220.6293351
1.7,18585.20119935352,-7.444569682085,25.2775,-7.444569682085,15.15,2175.105,1205.525,,0.0,6.08,,,1.75,220.5,,320.0,,122.35,,,255.2964,2348.0,,6.545,0.95,27.3775,63.05,1.48,-4.511807935,7.7,8.267292124999999,-4.425625,,,,,,,,,,,,,,,,,,,,,,,,102.7172414
1.585714285714286,18572.48258890219,-6.8181796075,21.721428571428564,-7.017216979285713,21.485714285714288,1403.9771428571426,759.0285714285715,,0.0,5.934285714285715,,,1.65,69.42857142857143,,100.0,,138.25714285714287,,,155.45302857142858,1687.0,,10.25,1.0914285714285714,23.91985714285714,63.05,1.45,-4.4795975000000015,20.0,7.834736171428572,-6.949285714285715,,,,,,,,,,,,,,,,,,,,,,,,234.4479647
1.4666666666666668,2.2523334778279995,-7.68960867,34.870000000000005,-8.444505558333333,21.6,4308.333333333333,2233.0,,30.0,3.966666666666667,,,1.5,146.66666666666669,,100.0,,4.800000000000002,,,560.38,2506.0,,19.45,1.4826666666666666,15.398333333333332,1687.0,0.57,-7.338329874999999,20.0,6.459918606666667,-2.1633333333333336,,,,,,,,,,,,,,,,,,,,,,,,141.07162350000004
1.5125000000000002,12.75493574050328,-5.932371666666668,37.9775,-6.3930855300000005,15.575,3115.0,2074.8050000000007,,19.0,4.4725,,,1.77,72.25,,33.0,,12.25,,,416.3175,3823.0,,14.9825,1.32375,17.11275,594.22,0.7899999999999999,-4.424456413333333,5.6,4.6416699975,0.35375,,,,,,,,,,,,,,,,,,,,,,,,111.788114
1.355,12.996835165906804,-5.94475889,30.8,-5.94475889,26.45,3395.5,1743.0,,26.0,3.95,,,1.5,113.2,,41.0,,6.95,,,376.15,1799.0,,23.57,1.565,14.2925,1687.0,0.76,-5.6211539550000005,20.0,6.57325206,-2.8325,,,,,,,,,,,,,,,,,,,,,,,,89.41816126
1.25,8.6113979879941,-2.963527885,13.235,-3.25198649875,27.225,1908.75,726.7149999999998,398.7,,4.25,,20.0,,61.5,,42.0,30.8,18.7,,7.3315479195,131.54500000000002,903.78,,,,16.15,505.08,,-2.841726536666666,,7.441791305,,6.21,1.2466666666666666,19.79,,,,,,,,,,,,,,,,,,,,,36.2332855
1.5666666666666669,17.9787189781906,-7.328813013446666,24.606666666666666,-7.328813013446666,18.73333333333333,2965.0,1720.593333333333,1835.22,,4.8,,210.0,,266.0,,42.0,21.7,13.033333333333331,,6.416819423333332,283.7633333333333,2739.0,,,,10.723333333333334,903.78,,-6.995827153333334,,8.53469641,,12.91,1.5666666666666669,41.12,,,,,,,,,,,,,,,,,,,,,131.9748604
0.82,0.0,-1.26024138333,2.6,-1.26024138333,39.7,1156.0,370.87,0.0,,2.7,,3.3,,5.0,,6.3,71.0,71.0,,7.760395346,98.01,370.87,,,,47.286,370.87,,-1.2544847,,1.31524918,,2.6,0.82,2.6,,,,,,,,,,,,,,,,,,,,,8.735581199999999
1.3666666666666667,15.493037175225398,-3.5991364066666667,15.003333333333336,-3.5991364066666667,22.766666666666666,2153.0,1218.2766666666666,924.27,,4.433333333333334,,44.0,,79.46666666666667,,42.0,24.8,15.866666666666667,,6.953973577999999,196.29,1828.05,,,,17.065,903.78,,-3.4981996200000003,,5.887535466666668,,8.48,1.3666666666666667,19.79,,,,,,,,,,,,,,,,,,,,,80.65907898
1.75,0.0,-7.080389145,16.2,-7.080389145,11.1,3200.0,1768.0,0.0,,5.1,,75.0,,208.0,,180.0,13.0,13.0,,5.507318082,373.3,1768.0,,,,17.06,1768.0,,-6.98008657,,6.14041474,,16.2,1.75,16.2,,,,,,,,,,,,,,,,,,,,,211.5750637
1.7275,4.321219748436398,-9.55252253,29.085,-8.403084025,13.025,4408.75,2500.25,1053.0,,5.062500000000001,,150.0,,293.25,,200.0,8.2,7.725,,6.202991472999999,555.7925,3290.0,,,,13.56,2237.0,,-9.380691725,,6.8856791575,,26.59,1.6949999999999998,36.57,,,,,,,,,,,,,,,,,,,,,260.2894753
1.5766666666666669,6.9082476877066,-7.135909006666667,33.195,-7.135909006666667,19.166666666666664,4049.0,2078.133333333333,819.0,,4.65,,61.0,,158.66666666666669,,100.0,8.8,5.766666666666668,,6.477003797,510.17333333333335,2506.0,,,,16.611,1687.0,,-6.867265913333332,,7.455725673333332,,22.175,1.5766666666666669,50.21,,,,,,,,,,,,,,,,,,,,,192.1455117
1.36,0.0,-2.76539356,11.3,-2.76539356,17.0,2435.0,1234.93,0.0,,4.35,,30.0,,80.0,,100.0,18.9,18.9,,6.375951415,250.63,1234.93,,,,21.49,1234.93,,-2.71997917,,4.0527598,,11.3,1.36,11.3,,,,,,,,,,,,,,,,,,,,,87.54035791
1.25,3.2246381817244973,-4.039204715,13.47,-4.039204715,28.6,2367.5,704.43,398.7,,4.275,,20.0,,58.5,,42.0,22.0,16.5,,7.479252954,179.17000000000004,903.78,,,,15.581,505.08,,-3.892420285,,8.71985455,,7.15,1.25,19.79,,,,,,,,,,,,,,,,,,,,,50.13337156
1.386,8.414886401081699,-5.151951405,27.866,-5.433257062000001,21.28,3068.8,1587.094,880.53,,4.0200000000000005,,29.0,,110.9,,57.0,23.1,9.66,,6.5906731812,323.68,1814.0,,,,15.4236,933.47,,-4.908096226666666,,7.299300971999999,,10.71,1.3866666666666667,50.21,,,,,,,,,,,,,,,,,,,,,101.5157564
1.3776923076923075,31.1072453705717,-3.1248025016666663,11.432307692307694,-3.5872564465384618,17.23846153846154,2837.9230769230767,1077.9876923076922,424.3,,4.15,,48.0,,83.15384615384616,,17.0,23.1,21.00769230769231,,6.354301045923076,283.3130769230769,1357.77,,,,18.74330769230769,933.47,,-3.07344454,,6.347920748461537,,8.54,1.2566666666666666,13.6,,,,,,,,,,,,,,,,,,,,,92.86050991
1.655,5.5985638343967,-6.777176268333332,16.0275,-6.8529794875,12.7,3034.0,1662.3675,1246.53,,4.7625,,115.0,,186.375,,76.0,23.1,13.5,,5.7791202485,344.225,2180.0,,,,17.362000000000002,933.47,,-6.711693759999998,,7.0054863925,,10.71,1.6233333333333335,21.0,,,,,,,,,,,,,,,,,,,,,203.1151719
1.422,4.7644825856100015,-3.71303897,11.866,-3.7195158,14.68,2955.2,1103.19,424.3,,4.300000000000002,,48.0,,91.9,,76.0,23.1,20.46,,6.128479079600001,294.68,1357.77,,,,19.4136,933.47,,-3.646537205,,6.409939932,,10.71,1.43,13.6,,,,,,,,,,,,,,,,,,,,,102.134362
1.4449999999999998,10.438769262540902,-5.793459091666668,16.2775,-5.26525802375,15.65,3517.0,1538.7525,1572.53,,4.175000000000002,,48.0,,114.375,,76.0,23.1,15.5,,6.187767223,388.2175,2506.0,,,,18.58425,933.47,,-5.689241256666668,,5.3135558475,,10.71,1.4366666666666663,27.2,,,,,,,,,,,,,,,,,,,,,134.7117253
1.5625,4.381720051911398,-7.235083020113333,14.5075,-7.681453577669999,13.7,2785.0,1538.6175,1249.53,,4.3375,,78.0,,148.875,,76.0,23.1,18.725,,5.858688524,294.245,2183.0,,,,16.189500000000002,933.47,,-7.153286193333333,,7.34224519,,10.71,1.5466666666666666,21.5,,,,,,,,,,,,,,,,,,,,,184.5214856
1.5366666666666666,3.0265501082098005,-6.470028345,20.00333333333333,-5.5618266033333335,15.733333333333334,3335.666666666666,1491.3133333333335,1673.53,,4.6000000000000005,,173.0,,190.3333333333333,,76.0,23.1,17.533333333333335,,6.332741421333332,383.1233333333333,2607.0,,,,18.138666666666666,933.47,,-6.1105597550000015,,8.09614237,,10.71,1.61,38.59,,,,,,,,,,,,,,,,,,,,,167.3172482
0.27,18527.227884814707,-3.3401570825,2.52,-3.81236869,32.46666666666667,774.4000000000002,369.86666666666673,945.2,,0.7733333333333333,,4.9,,4.333333333333333,,9.6,780.0,526.8666666666667,,6.615847386,49.00726666666666,1000.0,,,,26.746,54.8,,-2.191636935,,2.5822358966666665,,0.22,0.405,7.12,,,,,,,,,,,,,,,,,,,,,66.933
1.5466666666666666,6.171479495632602,-7.1820893475,40.64,-6.596365566666666,17.933333333333334,3342.0,1852.333333333333,496.0,,4.55,,47.0,,151.0,,100.0,8.4,4.533333333333333,,6.082258777333332,388.23333333333335,2183.0,,,,15.78,1687.0,,-6.920635539999998,,8.76128378,,21.5,1.5699999999999998,50.21,,,,,,,,,,,,,,,,,,,,,174.57165039999995
1.31,8.414886401081699,-5.015468105,12.97,-5.438816433333333,22.13333333333333,2999.333333333333,1520.49,880.53,,3.5666666666666664,,29.0,,76.83333333333334,,57.0,23.1,14.366666666666667,,6.877700183333332,300.1333333333333,1814.0,,,,14.809333333333331,933.47,,-4.911139145,,5.555891833333334,,10.71,1.33,14.1,,,,,,,,,,,,,,,,,,,,,70.28469057
1.4223076923076925,0.7356900935147994,-8.35211187,13.910000000000002,-4.454144466153847,16.53846153846154,3025.538461538461,1145.8953846153845,2761.53,,4.246153846153846,,161.0,,95.92307692307692,,76.0,23.1,21.669230769230765,,6.460364697,300.9369230769232,3695.0,,,,17.379692307692302,933.47,,-8.304493875,,7.734489042307692,,10.71,1.6,52.31,,,,,,,,,,,,,,,,,,,,,91.67506553
1.665,5.867827248000102,-7.1367147275,45.665,-7.1367147275,16.9,3937.0,2213.0,1052.0,,5.125,,210.0,,347.5,,100.0,6.4,4.5,,6.1615374975,461.29,2739.0,,,,8.1725,1687.0,,-6.564582980000001,,9.777199705,,41.12,1.665,50.21,,,,,,,,,,,,,,,,,,,,,214.868679
1.66,5.74672176553041,-6.3471496925,12.43,-5.483112693333332,10.0,3055.333333333333,1767.6666666666663,623.0,,4.783333333333333,,132.0,,243.66666666666663,,130.0,11.3,10.333333333333334,,5.307058265333335,346.9,2183.0,,,,17.024,1560.0,,-6.2972663,,7.549080033333331,,7.895,1.6549999999999998,21.5,,,,,,,,,,,,,,,,,,,,,160.0568703
1.1575,15.970402040407,-2.9546883275,7.4975,-3.45786770875,31.275,2595.5,657.56,609.9200000000002,,3.75,,18.0,,42.75,,17.0,22.3,22.075,,7.638700722749999,256.445,1115.0,,,,13.94175,505.08,,-2.9110923250000003,,7.5117663525,,7.15,1.075,8.54,,,,,,,,,,,,,,,,,,,,,43.3535896
1.41,31.9413266193584,-4.258047276666666,11.444166666666666,-4.151492994583333,17.975,2773.75,1087.6858333333332,834.53,,4.2125,,75.0,,89.29166666666666,,17.0,23.1,21.35,,6.468255656250001,293.2058333333333,1768.0,,,,17.953583333333334,933.47,,-4.185844303333333,,7.0877428191666665,,8.54,1.35,16.2,,,,,,,,,,,,,,,,,,,,,84.50446971
1.2166666666666666,1.3894489740035,-0.896188936207,4.3566666666666665,-0.6808278116093334,23.66666666666667,874.1533333333333,463.88,688.6800000000002,,3.95,,17.0,,29.466666666666665,,25.0,49.0,40.93333333333333,,7.115087138333332,82.06666666666666,923.0,,,,17.517666666666667,234.32,,-0.836750895,,3.5409097000000003,,2.295,1.205,8.48,,,,,,,,,,,,,,,,,,,,,40.62773366
1.3925,2.992979269204,-5.1302825826700005,8.528500000000001,-3.1851412488350004,14.375,1468.5,899.26,826.32,,4.1875,,78.0,,120.75,,70.0,30.2,28.075,,5.952069582249999,141.41,1519.0,,,,17.383,692.68,,-5.01375113,,4.83004063,,7.068,1.465,12.91,,,,,,,,,,,,,,,,,,,,,87.4711856
1.66,0.8534880475835003,-7.038517629999999,18.326666666666664,-6.40493661,14.4,3384.0,1946.3666666666668,354.9500000000001,,5.05,,47.0,,127.66666666666669,,160.0,11.8,10.666666666666668,,6.069099023333332,411.1,2183.0,,,,17.97,1828.05,,-7.015136795,,5.60966678,,16.74,1.6549999999999998,21.5,,,,,,,,,,,,,,,,,,,,,190.1359458
1.4,1.3607855138223002,-5.0896303025,10.675999999999998,-3.16481510875,14.775,1805.0,1065.26,1490.3200000000004,,4.137499999999998,,47.0,,103.5,,70.0,30.2,24.75,,6.0537974525,198.15,2183.0,,,,17.1355,692.68,,-5.048176095,,4.5500604550000014,,7.068,1.48,21.5,,,,,,,,,,,,,,,,,,,,,112.62362140000002
1.22,1.7870178229648983,-3.9138927,11.29,-3.9138927,24.15,2233.0,1368.5,891.0,,3.35,,29.0,,62.2,,45.0,24.8,17.4,,7.117819719500001,216.2,1814.0,,,,13.9175,923.0,,-3.842880995,,4.269128220000002,,8.48,1.22,14.1,,,,,,,,,,,,,,,,,,,,,48.41873621
