ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.1812,130.8,4.126,134.5,4.546666666666667,1.0,17.969827000000002,0.0,-1.08875,206.5,2.958,,0.51741,3453.577,,,,-0.4154699999999999,32.529337000000005,7.116076947610001,,4.96689,,,,8.45,400.9185,2180.6,,,,,0.5510370000000001,,,,,,58.943000000000005,,,,,,-1.0625,58.43333333333333,10.085418800000935,,,,,,,,,,,,,,,,,,1.5
10.106,121.0,4.045,128.5,4.788333333333333,1.0,18.0721075,0.0,-1.11625,212.3333333333333,2.8549999999999995,,0.5079250000000001,3464.1725,,,,-0.4232249999999999,32.72157249999999,7.210734523324999,,4.999825,,,,7.366666666666666,402.8442500000001,2200.5,,,,,0.5532225000000001,,,,,,59.8075,,,,,,-1.0625,74.43333333333334,10.32651900000095,,,,,,,,,,,,,,,,,,2.0
9.765980000000004,136.9,4.337500000000001,137.0,4.438000000000001,1.0,17.688368800000003,0.1425,-1.3018333333999998,209.0,3.0144000000000006,,0.4968800000000001,3437.5736000000006,,,,-0.4680875000095,31.699099200000006,7.191014960860002,,4.905581,,,,7.159999999999999,383.5869200000001,1836.61,,,,,0.5557150000000001,,,,,,58.26810000000001,,,,,,-1.0625,66.12,8.062069000000953,,,,,,,,,,,,,,,,,,2.5
9.67696,136.9,4.3696,137.0,4.438000000000001,1.0,17.568399999999997,0.288,-1.3018333333999998,209.0,2.8896,,0.5145280000000001,3451.1344,,,,-0.4617600000191999,31.457014399999995,7.109227122576,,4.855727999999999,,,,7.159999999999999,373.8424,1889.92,,,,,0.5489776000000001,,,,,,57.5504,,,,,,-1.0625,66.12,7.734739200000959,,,,,,,,,,,,,,,,,,3.0
9.7,136.9,4.36,137.0,4.438000000000001,1.0,17.613088,0.24,-1.3018333333999998,209.0,2.928,,0.5084800000000002,3447.592,,,,-0.4654400000159999,31.540928000000005,7.138836701040001,,4.87224,,,,7.159999999999999,377.1976,1873.6,,,,,0.5515599999999999,,,,,,57.8,,,,,,-1.0625,66.12,7.833619200000959,,,,,,,,,,,,,,,,,,3.5
24.102000000000004,137.765,4.0200000000000005,119.5,5.12,1.0,17.57641,0.0,-1.4187896825,174.83333333333331,3.11,,0.4620000000000001,3054.7200000000003,,,,-0.9344785714,32.24671,7.2186522511,,5.1168,,,,26.1,362.80300000000005,2031.0,,,,,0.51529,,,,,,60.59,,,,,,-1.0625,72.83333333333333,8.610000000000099,,,,,,,,,,,,,,,,,,1.0
20.709,93.465,4.029999999999999,107.6,5.334,1.0,17.4328,0.0,-1.706547619,164.0,3.25,,0.4777999999999999,3019.975,,,,-0.69277142855,32.320879999999995,7.129620651600001,,5.0971,,,,29.88,354.722,1799.0,,,,,0.5127400000000001,,,,,,59.54,,,,,,-1.0625,61.8,8.8013000000001,,,,,,,,,,,,,,,,,,1.5
11.349,63.7,3.87,127.75,4.675000000000001,1.0,16.85484,0.0,-2.276875,190.25,3.3,,0.6639,3839.26,,,,-0.2569,31.53966,5.2498217881,,4.768000000000001,,,,11.85,486.9021,4068.0,,,,,0.38651,,,,,,56.89,,,,,,-1.0625,88.75,11.3310000000001,,,,,,,,,,,,,,,,,,1.0
10.149840000000005,63.0,4.5696,142.5,4.37,1.0,17.845922400000003,0.0,-0.224375,204.5,3.4716,,0.5104440000000001,3445.6876000000007,,,,-0.219373,31.5124296,7.052228325255999,,4.890448,,,,8.775,393.01692,1747.92,,,,,0.5609599999999999,,,,,,55.97679999999999,,,,,,-1.0625,36.75,8.140560000001079,,,,,,,,,,,,,,,,,,4.0
9.554,66.7,4.52,129.75,4.7325,1.0,18.06188,0.0,-0.270625,213.25,3.3,,0.4892,3486.16,,,,-0.23495,31.93426,7.2878310794,,4.941800000000001,,,,7.175000000000001,404.162,2138.0,,,,,0.5649,,,,,,57.9,,,,,,-1.0625,52.75,8.2620000000011,,,,,,,,,,,,,,,,,,2.8
9.416000000000002,66.7,4.5600000000000005,129.75,4.7325,1.0,18.06828,0.0,-0.270625,213.25,3.32,,0.4906,3482.36,,,,-0.23535,31.94044,7.3183420642,,4.9362,,,,7.175000000000001,403.9620000000001,2192.0,,,,,0.5649,,,,,,57.78,,,,,,-1.0625,52.75,8.1960000000011,,,,,,,,,,,,,,,,,,3.0
9.843000000000002,156.8,4.62,142.0,4.5575,0.0,17.10888,0.0,-0.224375,204.5,3.52,,0.5103000000000001,3548.32,,,,-0.22385,30.111970000000003,7.142513321200001,,4.9011000000000005,,,,8.075,390.608,1749.0,,,,,0.55105,,,,,,55.96,,,,,,-1.0625,27.75,8.5220000000011,,,,,,,,,,,,,,,,,,3.0
9.80304,127.3,4.3008,140.5,4.5225,1.0,17.944499999999998,0.2399999999999999,-0.273125,204.5,2.8952,,0.5081119999999999,3440.1712,,,,-0.2414999999999999,31.6909408,7.207152001736,,4.899743999999998,,,,7.725,387.1003199999999,1783.9999999999998,,,,,0.5551288,,,,,,57.20719999999999,,,,,,-1.0625,49.25,8.296640000001126,,,,,,,,,,,,,,,,,,3.0
9.86896,69.10000000000001,4.3984000000000005,143.5,4.3725000000000005,1.0,17.949769600000003,0.24,-0.16979166675,204.5,2.9664000000000006,,0.510112,3489.4576000000006,,,,-0.226400000016,31.684073600000005,7.118848040592002,,4.897488000000001,,,,8.3,382.82032,1915.84,,,,,0.5616688000000002,,,,,,57.34880000000001,,,,,,-1.0625,49.25,7.941120000001153,,,,,,,,,,,,,,,,,,3.5
9.993760000000002,63.400000000000006,4.2064,142.5,4.375,1.0,17.975161600000003,0.048,-0.228125,204.5,2.9664000000000006,,0.505792,3428.0176000000006,,,,-0.2376,31.898009600000005,7.106196630192001,,4.8979680000000005,,,,8.95,391.98832,1915.84,,,,,0.5607088000000002,,,,,,57.73280000000001,,,,,,-1.0625,49.25,7.960320000001153,,,,,,,,,,,,,,,,,,6.5
9.9964,73.0,4.278,126.5,4.845,1.0,18.347120000000004,0.0,-0.2168749999999999,204.5,3.018,,0.4928,3529.712,,,,-0.22731,32.465858,7.22828722162,,4.99014,,,,9.2,411.3076,2172.6,,,,,0.5724640000000001,,,,,,59.026,,,,,,-1.0625,54.25,9.1874000000012,,,,,,,,,,,,,,,,,,2.0
9.181,66.7,4.59,129.75,4.7325,1.0,18.27276,0.0,-0.270625,213.25,3.24,,0.4847,3482.51,,,,-0.257,32.14831,7.440512033199999,,4.946799999999999,,,,7.175000000000001,403.522,2184.0,,,,,0.5782799999999999,,,,,,58.08,,,,,,-1.0625,52.75,7.952000000001199,,,,,,,,,,,,,,,,,,2.2
9.9389,73.0,4.2805,126.5,4.845,1.0,18.43956,0.0,-0.2168749999999999,204.5,2.9755000000000003,,0.4884,3531.192,,,,-0.2393974999999999,32.5453355,7.276449803895,,4.996964999999999,,,,9.2,411.0091,2131.85,,,,,0.579364,,,,,,59.2135,,,,,,-1.0625,54.25,9.048150000001248,,,,,,,,,,,,,,,,,,2.5
9.777,73.0,4.05,128.0,4.845,0.0,18.49531,0.0,-0.2168749999999999,204.5,2.475,,0.49715,3664.0,,,,-0.2508375,32.48315,7.46144661185,,5.071249999999999,,,,8.95,430.911,2335.0,,,,,0.60172,,,,,,61.260000000000005,,,,,,-1.0625,45.25,10.382500000001574,,,,,,,,,,,,,,,,,,2.0
21.136,147.765,3.830000000000001,112.85714285714288,5.21,1.0,17.37832,0.0,-2.021105442142857,177.28571428571428,3.0400000000000005,,0.5003000000000001,3079.445,,,,-0.89692142855,32.1046,7.1473680189,,5.0689,,,,23.557142857142857,354.794,2125.0,,,,,0.50525,,,,,,60.17,,,,,,-1.0625,77.80000000000001,10.5468120000002,,,,,,,,,,,,,,,,,,5.0
21.978,147.765,4.039999999999999,110.66666666666666,5.2283333333333335,1.0,17.240579999999998,0.0,-2.3904563491666666,174.5,3.21,,0.4769,3058.22,,,,-1.0200238095,31.495180000000005,7.2676026186,,5.0383,,,,25.316666666666663,349.072,1941.0,,,,,0.5120600000000001,,,,,,59.80000000000001,,,,,,-1.0625,79.1,9.1558120000002,,,,,,,,,,,,,,,,,,3.0
20.7238,147.765,4.003,105.33333333333331,5.136666666666667,0.0,17.68997,0.0,-2.5433730158333336,147.0,2.88,,0.46687,3023.0735,,,,-0.946705714265,32.276606,7.12645657633,,5.05335,,,,27.8,350.24819999999994,1695.7,,,,,0.529053,,,,,,61.345,,,,,,-1.0625,67.93333333333334,8.140913200000249,,,,,,,,,,,,,,,,,,2.0
27.3085,93.465,2.805,123.6,4.95,1.0,18.540135,0.0,-1.896547619,170.20000000000002,1.985,,0.58475,2930.1925,,,,-1.1939321428250005,34.0002,6.3159396865,,5.172,,,,31.46,342.1775,2456.0,,,,,0.51785,,,,,,63.19,,,,,,-1.0625,73.94000000000001,10.9435000000003,,,,,,,,,,,,,,,,,,4.0
22.7575,147.765,3.225,108.5714285714286,5.288571428571429,0.0,18.137875,0.0,-2.0196768707142856,176.71428571428572,2.25,,0.52375,3021.975,,,,-1.1369613095,33.564775000000004,6.91080603775,,5.151,,,,24.785714285714285,350.225,2122.5,,,,,0.5350750000000001,,,,,,63.025,,,,,,-1.0625,79.94285714285715,10.926770000000374,,,,,,,,,,,,,,,,,,1.5
9.746,379.1,5.45,137.39999999999998,4.390000000000001,1.0,15.3172,0.0,-0.073,206.40000000000003,5.36,,0.6329,3518.92,,,,-0.00625,51.02304,4.3813326771000005,,4.143,,,,11.1,411.88,2165.0,,,,,0.70187,,,,,,50.8,,,,,,-0.09,11.86,12.776000000000002,,,,,,,,,,,,,,,,,,6.0
9.3313,379.1,5.704000000000001,137.39999999999998,4.390000000000001,1.0,15.005389999999998,0.0,-0.073,206.40000000000003,5.684,,0.62269,3520.95,,,,-0.001025,52.54346700000001,4.3994686433400005,,4.14375,,,,11.1,417.2033,2205.6,,,,,0.731675,,,,,,50.035,,,,,,-0.09,11.86,9.284300000000002,,,,,,,,,,,,,,,,,,7.0
20.915000000000003,389.9,0.75,140.75,4.04,1.0,16.061770000000003,0.5,0.07333333325,201.75,0.0,,0.7631,2063.8500000000004,,,,0.0327333333,64.96645,4.1677902422,,3.7080000000000006,,,,15.5,161.45299999999995,1080.0,,,,,0.7933500000000001,,,,,,63.080000000000005,,,,,,-0.09,-75.425,29.877,,,,,,,,,,,,,,,,,,7.0
9.6,379.1,5.0,147.6,4.07,1.0,16.027600000000003,0.0,-0.141,200.2,4.800000000000001,,0.6920000000000001,3812.2,,,,-0.141,52.9048,4.882344186,,4.07,,,,9.6,454.854,2460.0,,,,,0.6302,,,,,,52.60000000000001,,,,,,-0.09,-10.34,18.8,,,,,,,,,,,,,,,,,,5.0
9.4802,379.1,4.7250000000000005,137.39999999999998,4.390000000000001,1.0,15.734375,0.0,-0.073,206.40000000000003,4.6000000000000005,,0.69176,3756.039,,,,-0.18064,56.012313000000006,5.0312119509,,4.1583000000000006,,,,11.1,444.1011,2529.5,,,,,0.6898599999999999,,,,,,53.237,,,,,,-0.09,11.86,15.9789,,,,,,,,,,,,,,,,,,50.0
10.667999999999996,379.1,1.3442999999999998,137.39999999999998,4.390000000000001,1.0,17.467460699999997,0.0,-0.073,206.40000000000003,1.3205999999999998,,0.519654,3046.1217,,,,-0.1267129999999999,127.14834679999996,7.281461875353998,,4.795739999999999,,,,11.1,341.81933999999995,3624.24,,,,,1.5127725,,,,,,63.1013,,,,,,-0.09,11.86,21.97039,,,,,,,,,,,,,,,,,,12.0
26.020000000000003,79.965,3.870000000000001,105.0,5.573333333333333,0.0,17.21506,0.0,-2.483412698333334,141.66666666666666,3.2,,0.4733,2880.155,,,,-1.0261309523500002,31.79629,7.0773443814000006,,5.1023,,,,46.6,331.26200000000006,1818.0,,,,,0.5088,,,,,,60.18,,,,,,0.96,72.66666666666667,8.9649,,,,,,,,,,,,,,,,,,0.72
20.6103,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.178961,0.0,-0.3166666666666666,214.66666666666669,0.0,,0.81313,2239.625,,,,-0.30074,53.131253,3.82725155676,,3.5728,,,,21.200000000000003,206.92436,1227.0,,,,,0.641671,,,,,,46.966,,,,,,-0.95,-89.23333333333335,40.8949,,,,,,,,,,,,,,,,,,4.0
20.895,245.0,0.35,149.66666666666666,3.4833333333333334,1.0,15.60935,0.0,-0.3166666666666666,214.66666666666669,0.0,,0.8354999999999999,2163.55,,,,-0.379,53.28945,3.712342173,,3.4400000000000004,,,,21.200000000000003,198.943,1250.0,,,,,0.6485500000000001,,,,,,42.2,,,,,,-0.95,-89.23333333333335,39.365,,,,,,,,,,,,,,,,,,4.0
20.382800000000003,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,15.891037,0.0,-0.3166666666666666,214.66666666666669,0.0,,0.8386100000000001,2275.479,,,,-0.3862799999999999,50.470868,3.71886766023,,3.4908999999999994,,,,21.200000000000003,209.38773,1318.0,,,,,0.607728,,,,,,41.415,,,,,,-0.95,-89.23333333333335,41.7048,,,,,,,,,,,,,,,,,,3.0
22.285,285.0,0.25,142.75,3.6375,1.0,15.2066,0.0,-0.1875,209.5,0.0,,0.8654999999999999,1991.8,,,,-0.4435,48.6341,3.5383032420000005,,3.3475,,,,23.45,182.515,1460.0,,,,,0.5799500000000001,,,,,,36.65,,,,,,-0.95,-66.925,35.6,,,,,,,,,,,,,,,,,,2.0
22.015,285.0,0.25,142.75,3.6375,1.0,15.060150000000002,0.0,-0.1875,209.5,0.0,,0.8645,2000.95,,,,-0.4539999999999999,50.655150000000006,3.5468723480000004,,3.3150000000000004,,,,23.45,183.13,1390.0,,,,,0.61155,,,,,,36.6,,,,,,-0.95,-66.925,35.875,,,,,,,,,,,,,,,,,,10.0
21.64,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.188,0.0,-0.3166666666666666,214.66666666666669,0.0,,0.89,1966.8,,,,-0.57,53.93939999999999,3.4302931620000003,,3.11,,,,21.200000000000003,178.422,1300.0,,,,,0.6692,,,,,,30.6,,,,,,-0.95,-89.23333333333335,35.400000000000006,,,,,,,,,,,,,,,,,,4.0
21.059,245.0,0.27,149.66666666666666,3.4833333333333334,1.0,14.55599,0.0,-0.3166666666666666,214.66666666666669,0.0,,0.8906999999999999,2095.39,,,,-0.5685999999999999,50.90749,3.4507530630000005,,3.18,,,,21.200000000000003,190.525,1370.0,,,,,0.6247499999999999,,,,,,30.32,,,,,,-0.95,-89.23333333333335,38.081,,,,,,,,,,,,,,,,,,1.0
24.65,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.86885,0.0,-0.2533333333333333,204.33333333333337,0.0,,0.893,1553.65,,,,-0.5214999999999999,52.49675,3.3289907720000005,,3.0725,,,,25.766666666666666,140.767,1450.0,,,,,0.6382,,,,,,31.65,,,,,,-0.95,-128.66666666666669,26.365,,,,,,,,,,,,,,,,,,11.0
24.38,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.7224,0.0,-0.2533333333333333,204.33333333333337,0.0,,0.892,1562.8000000000002,,,,-0.5319999999999999,54.5178,3.3375598780000004,,3.04,,,,25.766666666666666,141.38199999999998,1380.0,,,,,0.6698,,,,,,31.6,,,,,,-0.95,-128.66666666666669,26.64,,,,,,,,,,,,,,,,,,4.0
24.525,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.71065,0.0,-0.2533333333333333,204.33333333333337,0.0,,0.907,1573.35,,,,-0.5685,51.035,3.2694391805,,3.0275,,,,25.766666666666666,142.1205,1500.0,,,,,0.6195499999999999,,,,,,28.6,,,,,,-0.95,-128.66666666666669,26.81,,,,,,,,,,,,,,,,,,6.0
11.622,46.3,3.93,138.25,4.625,1.0,16.57268,0.0,-1.9625,197.25,3.37,,0.6718000000000001,3830.03,,,,-0.3913,31.2397,5.255039556999999,,4.730499999999999,,,,13.925,485.5535000000001,4169.0,,,,,0.36807,,,,,,56.81999999999999,,,,,,0.195,99.5,11.524,,,,,,,,,,,,,,,,,,3.0
11.818,46.3,3.88,138.25,4.625,1.0,16.58104,0.0,-1.9625,197.25,3.3000000000000003,,0.6718,3790.72,,,,-0.4662,31.34552,5.329805180399999,,4.739999999999999,,,,13.925,478.3042,4060.0,,,,,0.3688,,,,,,57.2,,,,,,0.195,99.5,11.723999999999998,,,,,,,,,,,,,,,,,,3.0
20.875,390.4,1.75,156.33333333333331,3.7,1.0,15.52955,0.7,0.1933333333333333,204.33333333333337,0.9,,0.7545,1854.55,,,,0.052,67.69525,4.061500725,,3.575,,,,13.1,171.94600000000003,910.0,,,,,0.84635,,,,,,63.3,,,,,,0.58,-20.56666666666668,25.985,,,,,,,,,,,,,,,,,,2.5
21.205,390.3,0.65,155.0,3.703333333333334,1.0,16.01275,0.4,-0.01,204.33333333333337,0.0,,0.7535,1969.95,,,,-0.007,63.580650000000006,4.086652266,,3.676,,,,16.96666666666667,181.065,1010.0,,,,,0.77655,,,,,,63.3,,,,,,0.01,-20.56666666666668,29.845,,,,,,,,,,,,,,,,,,3.0
20.045,390.4,1.85,156.33333333333331,3.7,1.0,16.05525,0.7,0.1933333333333333,204.33333333333337,0.9,,0.7555,2038.25,,,,0.054,63.36395,4.090729155,,3.675,,,,13.1,189.236,1010.0,,,,,0.7828499999999999,,,,,,62.900000000000006,,,,,,0.58,-20.56666666666668,29.815,,,,,,,,,,,,,,,,,,7.0
20.710000000000004,390.4,1.5,164.75,3.575,1.0,16.0625,0.35,0.18625,201.75,0.9,,0.754,2043.0,,,,0.03325,63.3582,4.082409516999999,,3.675,,,,12.65,193.3155,985.0,,,,,0.7860499999999999,,,,,,62.150000000000006,,,,,,0.58,-15.424999999999995,29.865,,,,,,,,,,,,,,,,,,5.0
19.879,390.4,1.87,156.33333333333331,3.7,1.0,16.16039,0.7,0.1933333333333333,204.33333333333337,0.9,,0.7557,2074.99,,,,0.0544,62.497690000000006,4.096574841000001,,3.695,,,,13.1,192.694,1030.0,,,,,0.7701500000000001,,,,,,62.82000000000001,,,,,,0.58,-20.56666666666668,30.581,,,,,,,,,,,,,,,,,,4.0
21.209,383.8,1.17,154.33333333333334,3.7,1.0,16.17489,0.0,0.055,204.33333333333337,0.9,,0.7527,2084.49,,,,0.0129,62.48619,4.079935565,,3.695,,,,17.533333333333335,200.853,980.0,,,,,0.7765500000000001,,,,,,61.32000000000001,,,,,,0.165,-37.23333333333334,30.681,,,,,,,,,,,,,,,,,,5.0
19.4865,390.4,2.045,156.33333333333331,3.7,1.0,16.209845,0.77,0.1933333333333333,204.33333333333337,0.99,,0.75915,2124.145,,,,0.0606,61.252915,4.0940793735,,3.707500000000001,,,,13.1,197.1286,1071.0,,,,,0.752785,,,,,,62.35,,,,,,0.58,-20.56666666666668,30.9395,,,,,,,,,,,,,,,,,,8.0
19.9395,390.4,1.735,156.33333333333331,3.7,1.0,16.321215000000002,0.63,0.1933333333333333,204.33333333333337,0.81,,0.75265,2099.315,,,,0.0489999999999999,62.009945,4.1107616805000005,,3.7225,,,,13.1,195.1754,1029.0,,,,,0.7621150000000001,,,,,,63.13,,,,,,0.58,-20.56666666666668,31.7545,,,,,,,,,,,,,,,,,,4.0
20.716,383.8,1.34,154.33333333333334,3.7,1.0,16.316959999999998,0.0,0.055,204.33333333333337,1.035,,0.75755,2182.61,,,,0.016225,60.07589,4.0773500261,,3.72625,,,,17.533333333333335,210.89,1046.5,,,,,0.743525,,,,,,60.34,,,,,,0.165,-37.23333333333334,31.7125,,,,,,,,,,,,,,,,,,9.0
11.414,379.1,4.32,151.5,4.2875,0.0,16.77184,0.0,-0.05625,209.5,4.0,,0.6768,3498.68,,,,0.0294999999999999,31.0084,3.9481202014,,4.2700000000000005,,,,10.65,396.084,2820.0,,,,,0.40412,,,,,,53.24,,,,,,0.15,62.075,22.494,,,,,,,,,,,,,,,,,,3.0
11.83445,379.1,4.79,147.75,4.225,1.0,16.528945000000004,0.0,-0.06875,209.5,4.4,,0.6814849999999999,3478.879,,,,0.0368974999999999,31.3897005,3.79225791345,,4.137675,,,,11.05,385.89235,1632.5,,,,,0.4433824999999999,,,,,,52.7095,,,,,,0.15,74.825,26.19515,,,,,,,,,,,,,,,,,,3.0
11.855,379.1,4.9,147.75,4.225,1.0,16.471700000000002,0.0,-0.06875,209.5,4.5,,0.6735,3453.4,,,,0.0572499999999999,31.3855,3.705763513,,4.1125,,,,11.05,381.19999999999993,1605.0,,,,,0.4516,,,,,,52.35000000000001,,,,,,0.15,74.825,26.425,,,,,,,,,,,,,,,,,,2.0
11.79,379.1,4.4,151.5,4.2875,0.0,16.8248,0.0,-0.05625,209.5,4.0,,0.6839999999999999,3495.8,,,,0.0254999999999999,31.3204,3.883460243,,4.19,,,,10.65,388.66,2300.0,,,,,0.4154,,,,,,53.4,,,,,,0.15,62.075,26.55,,,,,,,,,,,,,,,,,,4.0
10.668,378.3,4.78,153.5,3.95,1.0,16.42452,0.0,-0.2175,209.5,4.32,,0.7894,4000.28,,,,-0.2357,29.3564,4.2973676130000005,,3.91,,,,11.1,457.1,2094.0,,,,,0.32722,,,,,,53.2,,,,,,0.01,84.15,29.164000000000005,,,,,,,,,,,,,,,,,,2.0
12.382,379.1,4.15,144.33333333333334,4.275,1.0,17.12743,0.0,-1.0175,215.66666666666669,3.6,,0.6866,3493.83,,,,-0.0344499999999999,32.141549999999995,4.0389814484,,4.212,,,,9.016666666666666,384.28,1897.0,,,,,0.42612,,,,,,54.88999999999999,,,,,,0.15,88.14999999999999,30.980004,,,,,,,,,,,,,,,,,,5.0
12.067,379.1,3.93,147.75,4.225,1.0,17.196080000000002,0.0,-0.06875,209.5,3.46,,0.7458,3678.78,,,,-0.1125,31.528299999999994,4.2864909753,,4.1825,,,,11.05,409.98,1840.0,,,,,0.37437,,,,,,55.50999999999999,,,,,,0.15,74.825,31.377,,,,,,,,,,,,,,,,,,1.0
12.378,379.1,4.23,147.75,4.225,1.0,17.05218,0.0,-0.06875,209.5,3.76,,0.6980999999999999,3484.3,,,,0.0075499999999999,31.99954,3.9426479543,,4.178999999999999,,,,11.05,380.958,1655.0,,,,,0.42487,,,,,,54.42,,,,,,0.15,74.825,30.834,,,,,,,,,,,,,,,,,,4.5
12.412,379.1,4.02,147.75,4.225,1.0,17.22204,0.0,-0.06875,209.5,3.52,,0.7178,3552.04,,,,-0.0383,31.96464,4.0723585958,,4.174,,,,11.05,388.788,1722.0,,,,,0.4035799999999999,,,,,,55.120000000000005,,,,,,0.15,74.825,32.556000000000004,,,,,,,,,,,,,,,,,,6.0
12.07,378.3,4.175,143.0,4.0,1.0,17.259050000000002,0.0,-0.4508333333333333,161.0,3.4,,0.77125,3793.7,,,,-0.22975,30.642,4.29325270525,,4.0075,,,,13.966666666666669,421.528,1987.5,,,,,0.338825,,,,,,56.0,,,,,,0.01,65.76666666666667,32.935,,,,,,,,,,,,,,,,,,2.0
12.108,379.1,4.2700000000000005,155.0,4.025,1.0,17.49501,0.0,-0.0425,210.5,3.74,,0.7272,3700.6,,,,-0.0472,31.4343,4.2282303131,,4.1035,,,,9.85,418.5065000000001,1833.0,,,,,0.35343,,,,,,54.690000000000005,,,,,,0.15,47.075,33.62100000000001,,,,,,,,,,,,,,,,,,1.0
11.989999999999998,378.3,4.075,143.0,4.0,1.0,17.253600000000002,0.0,-0.4508333333333333,161.0,3.4,,0.774,3811.775,,,,-0.2065625,30.795,4.3039747795,,4.016249999999999,,,,13.966666666666669,422.639,1977.5,,,,,0.339175,,,,,,55.75,,,,,,0.01,65.76666666666667,34.4075,,,,,,,,,,,,,,,,,,1.0
12.339999999999998,378.3,4.0,143.0,4.0,1.0,17.438100000000006,0.0,-0.4508333333333333,161.0,3.2,,0.7685,3756.65,,,,-0.218375,30.988,4.2970199315,,4.0325,,,,13.966666666666669,414.278,1960.0,,,,,0.3415,,,,,,56.50000000000001,,,,,,0.01,65.76666666666667,34.395,,,,,,,,,,,,,,,,,,2.0
12.27,379.1,4.15,155.66666666666669,3.95,1.0,17.607850000000003,0.0,-0.0566666666666666,204.33333333333337,3.6,,0.731,3691.0,,,,-0.047,31.5847,4.1867046675,,4.1075,,,,10.333333333333334,415.5825,1795.0,,,,,0.35135,,,,,,55.05,,,,,,0.15,46.1,34.755,,,,,,,,,,,,,,,,,,4.0
12.5351,379.1,3.674,147.75,4.225,1.0,17.520906,0.0,-0.06875,209.5,3.116,,0.7467299999999999,3645.978,,,,-0.103925,31.983913,4.256450398,,4.16305,,,,11.05,398.3971,1816.2,,,,,0.372111,,,,,,56.257000000000005,,,,,,0.15,74.825,35.77609999999999,,,,,,,,,,,,,,,,,,2.5
12.61,378.3,3.825,143.0,4.0,1.0,17.617150000000002,0.0,-0.4508333333333333,161.0,3.0,,0.7657499999999999,3719.6,,,,-0.207,31.334,4.300787157749999,,4.0575,,,,13.966666666666669,407.028,1932.5,,,,,0.344175,,,,,,57.0,,,,,,0.01,65.76666666666667,35.855000000000004,,,,,,,,,,,,,,,,,,1.0
12.4466,383.8,3.904,164.25,3.725,1.0,17.367556,0.0,-0.03,201.75,3.316,,0.7563799999999999,3679.348,,,,-0.10695,31.519618,4.174050416599999,,4.0673,,,,10.525000000000002,399.8366,1855.2,,,,,0.3653659999999999,,,,,,55.022,,,,,,0.165,47.075,36.65860000000001,,,,,,,,,,,,,,,,,,5.0
12.47,379.1,3.8,155.66666666666669,3.9,1.0,17.4722,0.0,-0.095,204.33333333333337,3.2,,0.7509999999999999,3680.6,,,,-0.1125,31.7441,4.19327411,,4.085,,,,10.266666666666667,399.97,1840.0,,,,,0.3667,,,,,,55.89999999999999,,,,,,0.15,62.766666666666666,37.37,,,,,,,,,,,,,,,,,,4.0
12.383,379.1,3.8,155.66666666666669,3.9,1.0,17.4587,0.0,-0.095,204.33333333333337,3.2,,0.7579,3714.26,,,,-0.13035,31.60907,4.230831101,,4.0745000000000005,,,,10.266666666666667,404.929,1870.0,,,,,0.35935,,,,,,55.92999999999999,,,,,,0.15,62.766666666666666,37.361,,,,,,,,,,,,,,,,,,3.0
