ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.177,66.7,4.569999999999999,,4.7325,1.0,18.44584,0.0,-0.270625,,3.14,0.51,0.4769,3509.09,,,,-0.27785,32.28771,7.486163318999999,,,756.753,,,7.175000000000001,,,36.39,,,,0.58982,0.58982,1.7551,6442.4400000000005,1.287504308,7.8572125,58.54,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
30.9775,93.465,2.745,,4.95,1.0,18.377265,0.0,-1.896547619,,1.985,0.47,0.58295,2818.6075,,,,-1.414364285675,33.7677,6.310187732799999,,,774.6795,,,31.46,,,32.72,,,,0.5101399999999999,0.5101399999999999,1.7285,7385.115000000001,0.044551368,8.0286253,63.52,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
22.298,147.765,4.04,,5.067142857142858,1.0,17.322719999999997,0.0,-2.1800340135714285,,3.16,0.3685714285714286,0.4808,3026.91,,,,-0.9800738095,31.502860000000005,7.1610856278,,,793.2319999999999,,,24.514285714285712,,,111.815,,,,0.50998,0.5103000000000001,1.7426,6773.740000000001,1.561890472,8.245494619999999,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
22.188,147.765,3.98,,5.2283333333333335,1.0,17.232149999999997,0.0,-2.3904563491666666,,3.18,0.3266666666666666,0.4756999999999999,3004.88,,,,-1.0200238095,31.59991,7.2020374857,,,798.6009999999999,,,25.316666666666663,,,103.59,,,,0.51803,0.51841,1.7491,6709.58,1.625210356,8.3022488,59.95,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
20.783,93.465,4.050000000000001,,5.334,1.0,17.44822,0.0,-1.706547619,,3.25,0.3460000000000001,0.4791999999999999,3019.435,,,,-0.73322142855,32.12174,7.161291115,,,801.24,,,29.88,,,103.59,,,,0.5190800000000001,0.5190800000000001,1.7564,6683.17,1.5829971,8.3290694,59.44,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
29.7545,93.465,2.765,,4.95,1.0,18.431555,0.0,-1.896547619,,1.985,0.47,0.5835499999999999,2855.8025,,,,-1.340886904725,33.8452,6.3121050507,,,772.5685,,,31.46,,,32.72,,,,0.51271,0.51271,1.7295,7391.485,0.044551368,8.0067386,63.41,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25.815,147.765,3.1750000000000003,,5.288571428571429,0.0,18.00215,0.0,-2.0196768707142856,,2.25,0.3871428571428572,0.52225,2928.9875,,,,-1.3206547618750002,33.371025,6.906012743,,,796.4725000000001,,,24.785714285714285,,,103.59,,,,0.5286500000000001,0.52925,1.7305,6944.375,0.9648168,8.27063125,63.3,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.486799999999995,147.765,3.973,,5.136666666666667,0.0,17.560069999999996,0.0,-2.5433730158333336,,3.0,0.3316666666666666,0.4647699999999999,3042.7835,,,,-0.919180714265,32.27483599999999,7.201505677330001,,,805.3100999999999,,,27.8,,,111.815,,,,0.5313930000000001,0.531809,1.7450500000000002,6481.231,1.5829971,8.371262480000002,60.775,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8.979999999999999,178.1,5.2,,4.220000000000001,0.0,15.602800000000002,0.0,-0.141,,5.2,0.6839999999999999,0.684,3809.4,,,,-0.141,52.5728,5.025754748,,,719.22,,,8.98,,,19.305,,,,0.642,0.6429999999999999,1.5599999999999998,7016.799999999999,0.01291344,7.449917999999999,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.238,379.1,4.765,,4.698333333333333,1.0,15.859575,0.0,0.0991666666666667,,4.56,0.58,0.6807,3776.075,,,,-0.16045,56.275655,5.100313977099999,,,738.9240000000001,,,9.416666666666666,,,109.505,,,,0.6956500000000001,0.69579,1.5257999999999998,5589.13,0.005165376,7.5756308,53.555,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.4802,379.1,4.7250000000000005,,4.390000000000001,1.0,15.734375,0.0,-0.073,,4.6000000000000005,0.6639999999999999,0.69176,3756.039,,,,-0.18064,56.012313000000006,5.0312119509,,,731.934,,,11.1,,,13.105,,,,0.6898599999999999,0.689998,1.52518,5726.098,0.00645672,7.50283236,53.237,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
9.481,379.1,4.86,,4.390000000000001,1.0,15.591040000000003,0.0,-0.073,,4.76,0.6639999999999999,0.6565,3636.96,,,,-0.1192499999999999,60.35485,4.9628663342,,,734.846,,,11.1,,,13.105,,,,0.76703,0.7673,1.5337,5142.26,0.003874032,7.5550294,52.73,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8.645000000000001,178.1,5.5,,4.2375,1.0,15.0253,0.0,-0.10125,,5.45,0.63,0.6085,3508.5,,,,-0.0495,64.68485000000001,5.012562909,,,730.56,,,7.625000000000001,,,13.105,,,,0.8608999999999999,0.86135,1.5535,4241.75,0.0,7.5345695,50.7,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20.456000000000003,245.0,0.455,,3.4833333333333334,1.0,16.708707,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.7881099999999999,2288.273,,,,-0.2142799999999999,53.79924,3.94908053109,,,707.6302,,,21.200000000000003,,,5.119999999999999,,,,0.646404,0.647358,1.24748,4963.134,0.0,7.33469295,52.333,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
21.0988,245.0,0.364,,3.4833333333333334,1.0,16.087940000000003,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.7998,2138.836,,,,-0.2584,56.42514799999999,3.86888622744,,,700.2739999999999,,,21.200000000000003,,,5.119999999999999,,,,0.687404,0.688496,1.2084799999999998,4301.112,0.0,7.258411379999999,49.952,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.315,245.0,0.45,,3.4833333333333334,1.0,16.45145,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.8085,2307.85,,,,-0.283,51.88165,3.860673786,,,696.7950000000001,,,21.200000000000003,,,5.119999999999999,,,,0.62235,0.6231,1.227,4913.5,0.0,7.222377750000001,47.900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
20.6103,245.0,0.409,,3.4833333333333334,1.0,16.178961,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.81313,2239.625,,,,-0.30074,53.131253,3.82725155676,,,693.8171,,,21.200000000000003,,,5.119999999999999,,,,0.641671,0.64249,1.21002,4615.654,0.0,7.191496454999999,46.966,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.2285,245.0,0.455,,3.4833333333333334,1.0,16.420783,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.81359,2324.127,,,,-0.29982,51.138855,3.84069663456,,,694.1713,,,21.200000000000003,,,5.119999999999999,,,,0.612461,0.6131420000000001,1.22382,4946.026,0.0,7.195183125,46.782,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.4953,245.0,0.409,,3.4833333333333334,1.0,16.033417,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.8260099999999999,2257.749,,,,-0.34398,51.786443,3.77246409258,,,687.0136999999999,,,21.200000000000003,,,5.119999999999999,,,,0.624513,0.625194,1.19806,4607.006,0.0,7.120975005,44.16,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.382800000000003,245.0,0.409,,3.4833333333333334,1.0,15.891037,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.8386100000000001,2275.479,,,,-0.3862799999999999,50.470868,3.71886766023,,,680.3581999999999,,,21.200000000000003,,,5.119999999999999,,,,0.607728,0.608274,1.18636,4598.546,0.0,7.05198663,41.415,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.89,245.0,0.2,,3.4833333333333334,1.0,14.504400000000002,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.862,1927.4,,,,-0.476,56.8629,3.5493963450000003,,,665.29,,,21.200000000000003,,,5.119999999999999,,,,0.7065,0.7074,1.1,3080.4,0.0,6.895726499999999,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.015,285.0,0.25,,3.6375,1.0,15.060150000000002,0.0,-0.1875,,0.0,0.7975000000000001,0.8645,2000.95,,,,-0.4539999999999999,50.655150000000006,3.5468723480000004,,,682.545,,,23.45,,,6.532,,,,0.61155,0.6119999999999999,1.13,3979.7,0.0,7.07453015,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
21.745,285.0,0.25,,3.6375,1.0,14.9137,0.0,-0.1875,,0.0,0.7975000000000001,0.8635,2010.1,,,,-0.4644999999999999,52.6762,3.5554414540000003,,,674.11,,,23.45,,,6.532,,,,0.64315,0.6437499999999999,1.1225,3709.6,0.0,6.98713195,36.55,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20.52,245.0,0.35,,3.4833333333333334,1.0,15.13475,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.8775000000000001,2222.65,,,,-0.52,48.9042,3.5336873985,,,659.05,,,21.200000000000003,,,5.119999999999999,,,,0.5926,0.5929,1.132,4148.3,0.0,6.8310945,33.05,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
20.685,245.0,0.3,,3.4833333333333334,1.0,14.5555,0.0,-0.3166666666666666,,0.0,0.8166666666666667,0.905,2170.2000000000003,,,,-0.615,48.146350000000005,3.3999700005,,,643.875,,,21.200000000000003,,,5.119999999999999,,,,0.5870500000000001,0.5872,1.091,3770.4,0.0,6.6737797500000005,27.15,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
11.818,46.3,3.88,,4.625,1.0,16.58104,0.0,-1.9625,,3.3000000000000003,0.6725,0.6718,3790.72,,,,-0.4662,31.34552,5.329805180399999,,,711.574,,,13.925,,,22.85,,,,0.3688,0.36874,1.682,8696.72,0.13590852,7.3369968,57.2,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22.707,383.8,0.738,,4.075,1.0,15.506907999999996,0.0,0.04375,,0.635,0.7899999999999999,0.73891,1756.258,,,,0.003765,70.39643000000001,4.097053089159999,,,730.792,,,16.5,,,9.0,,,,0.889651,0.8919249999999999,1.22314,2893.768,0.0021952848,7.56424824,63.822,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21.870000000000005,389.9,0.7,,3.8025,1.0,15.88185,0.5,0.14583333325,,0.0,0.8425,0.769,1935.25,,,,0.0438333333,63.63605,4.064413848,,,730.3050000000001,,,20.225,,,6.532,,,,0.7773999999999999,0.7795499999999999,1.2425,4092.6,0.0,7.571418700000001,63.35,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21.185,386.7,0.45,,3.706666666666667,1.0,16.03865,0.2,0.0316666666666666,,0.0,0.8166666666666667,0.7505,2000.05,,,,0.0055,63.57435,4.06689895,,,724.755,,,16.9,,,11.419999999999998,,,,0.7760499999999999,0.7779999999999999,1.251,4266.3,0.0,7.51241775,63.7,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.710000000000004,390.4,1.5,,3.575,1.0,16.0625,0.35,0.18625,,0.9,0.88,0.754,2043.0,,,,0.03325,63.3582,4.082409516999999,,,726.2549999999999,,,12.65,,,5.119999999999999,,,,0.7860499999999999,0.7878499999999999,1.249,3978.35,0.0,7.52000275,62.150000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.185,389.9,0.75,,3.703333333333334,1.0,15.99825,0.5,0.1277777776666666,,0.0,0.8766666666666666,0.7685,2036.25,,,,0.0343333333,63.49145,4.087597169,,,722.255,,,16.900000000000002,,,5.119999999999999,,,,0.77725,0.7793999999999999,1.25,4181.599999999999,0.0,7.48802775,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36.138000000000005,400.765,1.94,,5.2125,1.0,19.236325,0.0,-2.08505952375,,0.615,0.5549999999999999,0.5661,3024.5550000000003,,,,-1.7412499999500002,19.62305,7.061652795400001,,,853.4515,,,41.425,,,8.575000000000001,,,,0.36287,0.364145,1.66615,12600.74,0.006133884,8.8215985,67.28,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
19.528,390.4,2.04,,3.7,1.0,16.18356,0.77,0.1933333333333333,,0.99,0.8333333333333334,0.7591,2114.96,,,,0.0604999999999999,61.46948,4.092617952,,,723.8290000000001,,,13.1,,,5.119999999999999,,,,0.75596,0.7576799999999999,1.2584,4426.89,0.0,7.504067749999999,62.37,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
19.713,390.4,1.89,,3.7,1.0,16.265530000000002,0.7,0.1933333333333333,,0.9,0.8333333333333334,0.7559,2111.73,,,,0.0547999999999999,61.63143,4.1024205270000005,,,725.363,,,13.1,,,5.119999999999999,,,,0.75745,0.7591799999999999,1.261,4437.08,0.0,7.519833549999999,62.74,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36.41,400.765,1.1,,5.1625,2.0,19.7014,0.0,-2.08255952375,,0.2,0.5575,0.578,2683.7,,,,-1.654047619,33.774,5.911571867,,,821.63,,,42.175,,,4.94,,,,0.4113,0.4113,1.614,8740.6,0.00645672,8.513992,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
19.3205,390.4,2.065,,3.7,1.0,16.314985,0.77,0.1933333333333333,,0.99,0.8333333333333334,0.75935,2160.885,,,,0.0609999999999999,60.386655,4.0999250595,,,724.0215000000001,,,13.1,,,5.119999999999999,,,,0.740085,0.74173,1.2658999999999998,4606.4400000000005,0.0,7.506071375,62.27,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
19.547,390.4,1.91,,3.7,1.0,16.37067,0.7,0.1933333333333333,,0.9,0.8333333333333334,0.7561,2148.47,,,,0.0551999999999999,60.76517,4.108266213,,,725.517,,,13.1,,,5.119999999999999,,,,0.74475,0.74642,1.267,4580.719999999999,0.0,7.521436449999999,62.66,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.742,383.8,1.3,,3.7,1.0,16.357219999999998,0.0,0.055,,0.99,0.8233333333333333,0.7560999999999999,2180.52,,,,0.01545,60.15744,4.0830832774,,,726.7,,,17.533333333333335,,,5.119999999999999,,,,0.74395,0.7454700000000001,1.2674,4265.16,0.0,7.513897099999999,60.6,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.414,379.1,4.32,,4.2875,0.0,16.77184,0.0,-0.05625,,4.0,0.705,0.6768,3498.68,,,,0.0294999999999999,31.0084,3.9481202014,,,712.6279999999999,,,10.65,,,7.4,,,,0.40412,0.40452,1.52,7472.44,0.0,7.367721599999999,53.24,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.88237,379.1,4.8412,,4.210000000000001,1.0,16.4055658,0.0,-1.666,,4.4004,0.716,0.684753,3489.8254,,,,-0.1312984999999999,31.1985407,3.915603987634,,,697.98754,,,13.240000000000002,,,13.85,,,,0.4365539,0.4369658,1.506681,6752.1242,0.00584978832,7.218671614000001,53.06230000000001,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.7775,379.1,4.925000000000001,,4.225,1.0,16.4186,0.0,-0.06875,,4.550000000000001,0.7174999999999999,0.6725000000000001,3453.05,,,,0.0572499999999999,31.344,3.72368983325,,,696.7774999999999,,,11.05,,,7.4,,,,0.453075,0.453575,1.513,6592.150000000001,0.00484254,7.2161325,52.275000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.6418,379.1,4.922,,4.225,1.0,16.402472,0.0,-0.06875,,4.5440000000000005,0.7174999999999999,0.68412,3509.192,,,,0.0275,31.12393,3.78413365982,,,696.9036,,,11.05,,,7.4,,,,0.440648,0.441098,1.50666,6692.386,0.0046488384,7.206681239999999,52.334,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.245,379.1,4.575,,4.225,1.0,16.76545,0.0,-0.06875,,4.15,0.7174999999999999,0.67275,3407.0,,,,0.065125,31.923475000000003,3.76252177825,,,701.0975000000001,,,11.05,,,7.4,,,,0.4523,0.452775,1.51325,6762.7,0.00484254,7.265901,53.3,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.494,379.1,4.08,,4.44,1.0,17.21073,0.0,-1.132,,3.46,0.5860000000000001,0.6726,3517.28,,,,-0.0032999999999999,32.28505,4.0861454478,,,707.318,,,9.68,,,36.61,,,,0.42521,0.42566,1.5279,7358.35,0.005165376,7.320852499999999,55.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
12.35,379.1,4.17,,4.275,1.0,17.10363,0.0,-1.0175,,3.64,0.6283333333333333,0.6906,3487.13,,,,-0.04335,32.10055,4.02550602,,,706.958,,,9.016666666666666,,,36.61,,,,0.42638,0.42683,1.5072,7173.039999999999,0.005165376,7.3096070000000015,54.83,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.424180000000002,379.1,4.495,,3.9625,1.0,16.7236,0.0,-2.085,,3.96,0.7224999999999999,0.767184,3847.0876,,,,-0.251726,30.2498942,4.25797573831,,,702.6106,,,13.2,,,13.85,,,,0.348644,0.3487082,1.446162,7562.7482,0.0,7.196188923999999,54.18579999999999,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12.26,379.1,4.5,,3.9,1.0,16.891000000000002,0.0,-0.095,,4.0,0.7266666666666666,0.693,3492.2,,,,0.0204999999999999,31.7104,3.802635295,,,701.9,,,10.266666666666667,,,7.4,,,,0.4295,0.4299,1.484,6913.900000000001,0.0,7.257828,53.6,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.946,379.1,4.39,,4.025,1.0,17.38217,0.0,-0.0425,,3.88,0.6775,0.7233999999999999,3710.2,,,,-0.0474,31.283900000000003,4.2697559587,,,698.254,,,9.85,,,13.6,,,,0.35551,0.3567100000000001,1.4818000000000002,9022.5,0.0,7.2821929,54.330000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
12.374,393.18,4.23,,4.075,1.0,17.51481,0.0,-0.03689655175,,3.7,0.71,0.7297999999999999,3673.68,,,,-0.04675172414,31.52144,4.2506287271000005,,,701.5099999999999,,,13.175,,,14.29,,,,0.35325,0.35443,1.4778,9105.9,0.016371458,7.315553299999999,54.81,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.322,393.18,4.19,,4.075,1.0,17.561329999999998,0.0,-0.03689655175,,3.65,0.71,0.7304,3682.34,,,,-0.0468758620699999,31.55307,4.2186666973,,,701.79,,,13.175,,,14.29,,,,0.3523,0.3534899999999999,1.4764,9120.4,0.008185729,7.3184769,54.93000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.314999999999998,379.1,3.85,,4.225,1.0,17.366000000000003,0.0,-0.06875,,3.3,0.7174999999999999,0.7489999999999999,3679.9,,,,-0.1125,31.6611,4.2291267505,,,710.605,,,11.05,,,7.4,,,,0.36965,0.36975,1.471,7755.4,0.00322836,7.304481,55.75,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.8637,383.8,0.6809999999999999,,4.075,1.0,15.472561,0.0,0.04375,,0.5859999999999999,0.7899999999999999,0.73739,1726.641,,,,0.0026899999999999,71.130995,4.096967970340001,,,731.3408999999999,,,16.5,,,9.0,,,,0.8994829999999999,0.901812,1.21938,2808.302,0.0020661504,7.570764625,64.148,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.410000000000004,145.4,1.9,,3.95,0.0,15.21095,0.7,0.1933333333333333,,1.2,0.8200000000000001,0.7485,1852.45,,,,0.052,67.44624999999999,4.1690586465,,,722.98,,,12.066666666666666,,,9.0,,,,0.8552,0.85735,1.261,3429.8,0.00968508,7.49562625,62.85,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
19.58,142.5,1.75,,3.94,0.0,15.0652,0.0,0.1908333333333333,,1.75,0.8566666666666667,0.7799999999999999,2083.7,,,,0.081375,62.00305,4.8415974095,,,707.5600000000001,,,14.466666666666669,,,11.28,,,,0.7802999999999999,0.7829999999999999,1.2875,3833.2,0.013034205,7.33454775,58.35000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
18.9231,142.5,1.943,,3.944,0.0,15.133515,0.0,-1.0185,,1.939,0.77,0.78348,2181.405,,,,0.08181,59.551504,4.90899765294,,,705.3674000000001,,,11.46,,,44.01,,,,0.749004,0.7515959999999999,1.30899,4140.846,0.015365065,7.31112218,57.388000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
18.90395,142.5,1.9355,,3.944,0.0,15.1384915,0.0,-1.0185,,1.9255,0.77,0.78248,2180.8565,,,,0.0732249999999999,59.569616,4.92356400401,,,705.5451,,,11.46,,,44.01,,,,0.749494,0.7521139999999998,1.309395,4139.307,0.0153658701,7.31338335,57.488,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.405,139.5,1.8,,3.9466666666666654,0.0,14.85875,1.5,0.0533333333333333,,0.3,0.8999999999999999,0.801,1937.95,,,,0.0185,64.68700000000001,4.1418498825,,,706.395,,,15.033333333333337,,,10.34,,,,0.8091,0.8111999999999999,1.2614999999999998,3604.3,0.00968508,7.327084500000001,59.6,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
21.300000000000004,139.5,1.3,,3.9466666666666654,0.0,15.074149999999998,1.0,0.0533333333333333,,0.3,0.8999999999999999,0.7725000000000001,1837.45,,,,0.01,67.59035,4.1738519105,,,716.78,,,15.033333333333337,,,10.34,,,,0.8506,0.85285,1.26,3340.7,0.00968508,7.43314625,62.05,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
10.905,68.0,3.9,,4.5375,0.0,16.61975,0.0,-0.09375,,3.75,0.7025,0.71125,3761.1,,,,-0.08125,31.1585,4.89542848875,,,712.1625,,,9.55,,,13.260000000000002,,,,0.37895,0.37895,1.6635,8455.775,0.0403545,7.323905,55.52499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.002,68.0,3.95,,4.233333333333333,1.0,16.646259999999998,0.0,-0.145,,3.62,0.7233333333333334,0.681,3865.03,,,,-0.01605,31.2181,4.9883951718,,,708.874,,,8.8,,,12.52,,,,0.37663,0.37663,1.6967,8676.609999999999,0.040031664,7.2987915,55.53,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.9438,37.0,3.818000000000001,,4.466666666666667,1.0,16.631088,0.0,-2.681666666666666,,3.206,0.68,0.67458,3779.757000000001,,,,-0.549845,31.44422800000001,5.3034965212900005,,,710.3339000000001,,,14.233333333333334,,,22.85,,,,0.368952,0.3688829999999999,1.67785,8684.17,0.038417484,7.323385079999999,57.607,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
28.672000000000004,90.431,1.28,,3.55,0.0,20.13968,0.0,-3.365625,,0.72,0.54,0.5599999999999999,2512.8816,,,,-2.821525,34.2684,5.8761654968000006,,,834.8943999999999,,,31.73333333333333,,,15.759,,,,0.44648,0.44592,1.2312,8083.96,0.023244192,8.652414799999999,68.92,,,,,,,,,,,,,,,,,,,,,,,,,,0.3
10.31571,406.3,5.8411,141.0,4.276000000000001,1.0,15.5594644,0.0,-0.025,219.6,5.1084000000000005,0.762,0.773998,4058.342600000001,-6.8253985422520005,25.022706,1.0,-0.228604,27.1792305,,,,676.91333,,,,,2119.73,,,,38.118,,,1.439002,,,,,60.2,16.10866452760688,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.7922,415.5,6.909999999999999,142.5,4.411666666666667,1.0,13.839353999999998,0.0,0.1829166666666666,214.66666666666669,6.1,0.8200000000000001,0.98446,3477.4600000000005,-4.63340467152,26.25828,1.0,0.442555,23.89448,,,,587.0988,,,,,2528.2,,,,25.246,,,1.29632,,,,,55.66666666666666,17.494634273820335,,,,,,,,,,,,,,,,,,,,,,,,30.0
21.880000000000003,273.0,0.2,148.5,3.7,1.0,14.3078,0.0,-0.27,217.25,0.0,0.8999999999999999,0.932,1890.3,-2.095376337,25.5102,1.0,-0.584,53.7394,,,,649.0600000000001,,,,,1290.0,,,,15.64,,,1.0630000000000002,,,,,51.0,23.76626756997225,,,,,,,,,,,,,,,,,,,,,,,,7.0
11.94,406.3,4.15,156.75,3.9625,1.0,17.7274,0.0,-0.22375,209.5,3.6,0.8875,0.8185,3848.6,-6.1137832315,25.056,1.0,-0.17425,30.501,,,,700.13,,,,,1985.0,,,,38.55,,,1.4440000000000002,,,,,54.5,18.61006108635575,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.555,407.1,3.85,147.2,4.25,1.0,17.4858,0.0,-0.0809999999999999,212.6,3.3,0.804,0.7909999999999999,3603.4,-5.489563416999999,24.9505,1.0,-0.1265,31.4611,,,,709.165,,,,,1830.0,,,,42.7,,,1.4600000000000002,,,,,55.400000000000006,16.149826950298678,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.662,411.8,1.34,152.0,3.8625,1.0,16.69329,0.0,0.00875,209.5,0.99,0.905,0.8005999999999999,2173.675,-2.69292017185,24.99711,1.0,0.0015499999999999,58.21491999999999,,,,725.496,,,,,1070.5,,,,26.95,,,1.26785,,,,,52.25,21.28527396498425,,,,,,,,,,,,,,,,,,,,,,,,12.0
11.826,406.3,4.48,143.25,4.1125,1.0,16.96606,0.0,-0.03125,217.25,3.84,0.815,0.8317,3799.67,-5.8388342644,24.9927,1.0,-0.2136999999999999,29.67531,,,,697.502,,,,,2000.0,,,,37.8,,,1.4245,,,,,61.5,17.191489417123023,,,,,,,,,,,,,,,,,,,,,,,,4.5
20.405,418.4,1.85,153.5,3.8625,1.0,16.23495,0.7,0.1124999999999999,209.5,0.9,0.9125,0.8185,1923.5,-2.207240347,26.11435,1.0,0.0329999999999999,63.063950000000006,,,,722.895,,,,,995.0,,,,22.55,,,1.2325,,,,,56.0,21.294401822806048,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.95,407.1,3.8,153.0,4.0125,1.0,17.7118,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.835,3527.6,-5.307460018,24.96,1.0,-0.1405,31.3441,,,,708.1600000000001,,,,,1820.0,,,,39.5,,,1.435,,,,,54.0,17.451962577447073,,,,,,,,,,,,,,,,,,,,,,,,3.0
13.07,407.1,3.8,153.0,4.0125,1.0,17.7717,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.8559999999999999,3489.35,-5.2613146125,25.0055,1.0,-0.1475,31.2441,,,,707.44,,,,,1815.0,,,,38.6,,,1.4295,,,,,54.0,17.451962577447073,,,,,,,,,,,,,,,,,,,,,,,,2.0
