ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.466,415.5,6.52,151.25,4.0425,1.0,14.38654,0.0,0.223125,217.25,,,0.9784,3460.52,,26.08,1.0,0.41615,24.66966,6.9518188518,,,,,,15.925,359.568,2420.0,,,,,,,,,,,33.660000000000004,53.75,,2.76,138.35,12.76,,,,,,,,,,,,,,,,,,,,,5.0
20.525,418.4,1.85,153.5,3.8625,1.0,16.29485,0.7,0.1124999999999999,209.5,,,0.8394999999999999,1885.25,,26.15985,1.0,0.0259999999999999,62.96395,4.025533175,,,,,,14.55,179.262,990.0,,,,,,,,,,,63.1,56.0,,2.1,208.31,11.851666666675,,,,,,,,,,,,,,,,,,,,,0.5
20.752584741525848,273.0,0.5357464253574642,148.5,3.7,1.0,17.50278122187781,0.0,-0.27,217.25,,,1.0004159584041594,2104.6849315068494,,25.36476522347765,1.0,-0.3330936906309369,47.649333966603336,3.75110729180082,,,,,,20.625,204.8194770522948,1275.2924707529246,,,,,,,,,,,48.87701229877012,51.0,,2.0,312.8397160283971,12.41,,,,,,,,,,,,,,,,,,,,,1.5
10.295,415.5,6.55,146.20000000000002,4.254,1.0,14.317475,0.0,0.2175,212.6,,,0.994,3446.375,,26.1335,1.0,0.4129374999999999,24.563875,6.95228238975,,,,,,15.34,360.53275,2462.5,,,,,,,,,,,33.15,54.6,,2.775,132.1875,11.708,,,,,,,,,,,,,,,,,,,,,8.0
10.265,415.5,6.575,147.4,4.220000000000001,1.0,14.295475,0.0,0.1785,219.6,,,0.9915,3444.725,,26.140750000000004,1.0,0.4080625,24.49265,6.960059357,,,,,,15.099999999999998,359.93775,2430.0,,,,,,,,,,,33.075,54.00000000000001,,2.85,131.6925,11.888000000000002,,,,,,,,,,,,,,,,,,,,,7.0
10.83,415.5,6.4,151.25,4.0425,1.0,14.5925,0.0,0.223125,217.25,,,0.9805,3422.75,,26.0515,1.0,0.405,24.87895,6.907968533,,,,,,15.925,355.99350000000004,2380.0,,,,,,,,,,,34.8,53.75,,2.75,145.29999999999998,12.76,,,,,,,,,,,,,,,,,,,,,5.0
19.93,418.4,1.8,150.6,4.18,2.0,16.08205,0.7,0.102,212.6,,,0.772,2001.8,,26.10035,0.0,0.0494999999999999,63.06895,4.114842634,,,,,,14.0,191.3825,1330.0,,,,,,,,,,,62.85,57.2,,2.2,187.65,10.44133333334,,,,,,,,,,,,,,,,,,,,,10.0
11.22,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.7709,0.0,-0.1883333333333333,214.66666666666669,,,0.806,3902.75,,24.9455,1.0,-0.2245,29.809999999999995,4.287096180000001,,,,,,13.7,443.0065,2045.0,,,,,,,,,,,54.05,57.66666666666666,,3.0,213.25,10.346666666666668,,,,,,,,,,,,,,,,,,,,,4.0
13.116,406.3,4.29,148.5,4.0375000000000005,1.0,17.19659,0.0,-0.09875,195.75,,,0.8115999999999999,3723.86,,25.0603,1.0,-0.18425,30.1228,4.5724917706,,,,,,18.3,416.51755,2001.0,,,,,,,,,,,56.24,62.0,,2.93,217.933,10.1725,,,,,,,,,,,,,,,,,,,,,5.0
11.471,407.1,4.5,153.0,4.0125,1.0,16.826359999999998,0.0,-0.10375,209.5,,,0.7983,3808.91,,24.9427,1.0,-0.18565,30.08507,4.192943603,,,,,,12.425,430.4381,1973.0,,,,,,,,,,,54.0,54.0,,3.0,213.754,11.41,,,,,,,,,,,,,,,,,,,,,5.0
12.78,406.3,3.52,150.66666666666669,4.083333333333334,1.0,17.79754,0.0,-0.1883333333333333,214.66666666666669,,,0.7989999999999999,3679.97,,24.8349,1.0,-0.1636,31.7076,4.301673049,,,,,,13.7,401.4091,1889.0,,,,,,,,,,,56.86999999999999,57.66666666666666,,2.72,266.77200000000005,10.346666666666668,,,,,,,,,,,,,,,,,,,,,4.0
19.997,418.4,1.97,151.5,4.05,1.0,15.6628,0.7,0.1124999999999999,209.5,,,0.7786000000000001,1927.49,,26.298920000000003,1.0,0.0436,64.27434,4.1666999545,,,,,,13.775,192.1081,973.0,,,,,,,,,,,62.64,55.25,,2.25,150.77499999999998,12.014166666675,,,,,,,,,,,,,,,,,,,,,4.0
12.206,406.3,4.54,141.8,4.32,1.0,16.98078,0.0,-0.019,218.8,,,0.8014000000000001,3786.46,,24.93636,1.0,-0.1757,28.89636,4.5866913714,,,,,,15.68,429.613,1948.0,,,,,,,,,,,55.64,62.39999999999999,,3.02,214.42200000000005,8.728,,,,,,,,,,,,,,,,,,,,,20.0
12.158,406.3,4.6000000000000005,141.0,4.276000000000001,1.0,16.893960000000003,0.0,-0.025,219.6,,,0.7954000000000001,3786.56,,24.93,1.0,-0.1762999999999999,29.50938,4.5956261172,,,,,,15.2,430.1144000000001,1956.0,,,,,,,,,,,55.42,60.2,,3.08,209.68600000000004,9.248,,,,,,,,,,,,,,,,,,,,,10.0
12.19,406.3,4.5600000000000005,139.39999999999998,4.33,1.0,16.93372,0.0,-0.023,218.8,,,0.7982,3787.6,,24.9494,1.0,-0.1760999999999999,29.59976,4.5685120988,,,,,,15.52,430.6744,1958.0,,,,,,,,,,,55.53999999999999,61.400000000000006,,3.0200000000000005,209.896,8.927999999999999,,,,,,,,,,,,,,,,,,,,,25.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,17.22296,0.0,-0.013,218.8,,,0.7892,3730.76,,24.9724,2.0,-0.1549,29.95256,4.6086935734,,,,,,15.2,423.1024,2304.0,,,,,,,,,,,56.28,61.60000000000001,,3.04,211.482,8.528,,,,,,,,,,,,,,,,,,,,,20.0
11.778,406.3,4.93,143.25,4.1125,1.0,16.603460000000002,0.0,-0.03125,217.25,,,0.8026,3857.9,,24.9604,1.0,-0.19455,28.85713,4.5804899273,,,,,,16.05,443.5374,2008.0,,,,,,,,,,,54.69,61.5,,3.1100000000000003,195.547,9.46,,,,,,,,,,,,,,,,,,,,,20.0
21.0618,414.7,0.49,151.75,3.8675000000000006,1.0,16.353156,0.2,-0.00875,209.5,,,0.78744,2006.975,,25.14886,1.0,-0.00588,61.66783,4.0502300707000005,,,,,,17.4,189.93031,1041.3,,,,,,,,,,,63.627,58.0,,2.1,215.316,11.651666666675002,,,,,,,,,,,,,,,,,,,,,10.0
9.239999999999998,389.6,15.76,135.25,4.2825,1.0,13.82296,8.84,-0.245625,202.5,,,0.9798,3475.1,,25.84894,1.0,-0.22685,24.7053,4.342750447199999,,,,,,12.375,312.72,2548.0,,,,,,,,,,,31.74,56.0,,3.48,112.192,11.395,,,,,,,,,,,,,,,,,,,,,2.0
22.3,245.0,0.6,142.5,3.6625,1.0,14.0416,0.0,-0.1275,217.25,,,0.871,1926.0,,25.3952,1.0,-0.5269999999999999,53.1011,3.768826534,,,,,,21.675,177.452,1250.0,,,,,,,,,,,31.5,53.0,,2.1,215.0,12.3625,,,,,,,,,,,,,,,,,,,,,2.0
23.67,121.0,0.5,140.0,3.575,0.0,13.8088,0.0,-0.08,209.5,,,0.8720000000000001,1724.0,,25.4902,2.0,-0.5079999999999999,53.3903,3.722459892,,,,,,25.1,158.932,1290.0,,,,,,,,,,,32.0,54.25,,2.1,186.5,9.370833333325,,,,,,,,,,,,,,,,,,,,,6.0
9.72,225.6,10.075,164.5,3.9125,0.0,13.87905,3.575,0.209375,201.75,,,0.914,3425.95,,25.96725,2.0,0.1679375,25.397549999999995,6.0687907035,,,,,,11.625,355.91175,2750.0,,,,,,,,,,,35.300000000000004,39.75,,3.2750000000000004,65.5475,18.75,,,,,,,,,,,,,,,,,,,,,3.0
10.945,389.6,9.375,166.0,3.75,1.0,15.01025,3.575,0.163125,209.5,,,0.942,3425.95,,25.83775,1.0,0.1031875,26.56305,5.452204439499999,,,,,,12.5,330.43175,2330.0,,,,,,,,,,,37.400000000000006,41.25,,2.925,170.8975,18.4125,,,,,,,,,,,,,,,,,,,,,2.0
8.55,225.6,11.95,164.5,3.9125,0.0,12.963299999999998,4.55,0.209375,201.75,,,0.989,3498.7,,26.2995,2.0,0.153875,23.3256,6.004975275,,,,,,11.625,353.4195,2810.0,,,,,,,,,,,28.7,39.75,,3.35,52.415,18.75,,,,,,,,,,,,,,,,,,,,,4.0
8.94,225.6,12.17,164.5,3.9125,0.0,13.25503,5.07,0.209375,201.75,,,0.9627,3467.69,,26.1777,2.0,0.0973,24.08294,5.7584504515,,,,,,11.625,348.6752,2790.0,,,,,,,,,,,31.03,39.75,,3.390000000000001,56.656,18.75,,,,,,,,,,,,,,,,,,,,,12.0
12.0212,389.6,13.396,144.75,3.9825,1.0,14.474784,7.488,0.07,209.5,,,0.94816,3206.608,,25.951000000000004,1.0,-0.14688,26.70202,4.254034926,,,,,,18.75,288.6708,2411.6,,,,,,,,,,,37.176,55.25,,3.252,131.69039999999998,9.183333333325,,,,,,,,,,,,,,,,,,,,,4.0
10.0953,389.6,14.099,147.25,4.19,1.0,14.229246,7.721999999999999,0.02,218.25,,,0.94104,3411.452,,25.9505,1.0,-0.1734699999999999,25.650055,4.44283086325,,,,,,14.15,311.1052,2392.9,,,,,,,,,,,35.119,51.75,,3.588,129.11759999999998,12.7375,,,,,,,,,,,,,,,,,,,,,8.0
9.313,389.6,15.65,155.25,3.9700000000000006,1.0,13.64097,8.71,0.02,218.25,,,0.983,3503.82,,26.0958,1.0,-0.2018999999999999,24.4959,4.2480629256,,,,,,13.025,320.129,2741.0,,,,,,,,,,,31.56,49.75,,3.53,113.14900000000002,14.5625,,,,,,,,,,,,,,,,,,,,,5.0
9.524,389.6,16.080000000000002,144.75,3.9825,1.0,13.490340000000002,9.1,0.07,209.5,,,0.9982,3421.9,,26.185,1.0,-0.2092,24.40854,4.2013850686,,,,,,18.75,305.136,2578.0,,,,,,,,,,,30.7,55.25,,3.5,106.18,9.183333333325,,,,,,,,,,,,,,,,,,,,,2.0
11.76,378.3,4.9,142.66666666666669,4.033333333333334,1.0,16.564600000000002,0.0,0.0016666666666666,214.66666666666669,,,0.766,3900.2,,24.876,1.0,-0.1745,29.0717,4.641928547,,,,,,15.1,444.53,2000.0,,,,,,,,,,,54.9,60.33333333333333,,3.1,195.45,10.283333333333331,,,,,,,,,,,,,,,,,,,,,22.0
12.3,378.3,4.55,142.66666666666669,4.033333333333334,1.0,16.9227,0.0,0.0016666666666666,214.66666666666669,,,0.7605,3826.1,,24.83,1.0,-0.15175,29.7637,4.6494629995,,,,,,15.1,430.03,1945.0,,,,,,,,,,,55.900000000000006,60.33333333333333,,3.0,214.365,10.283333333333331,,,,,,,,,,,,,,,,,,,,,3.0
9.585,229.18,8.35,148.75,4.1925,0.0,13.0404,6.6,0.16935344825,216.25,,,0.903,3317.2000000000003,,26.331,2.0,0.17412068965,25.1628,4.9232423175,,,,,,15.500000000000002,327.02,2400.0,,,,,,,,,,,33.85,49.25,,3.95,51.641,13.2,,,,,,,,,,,,,,,,,,,,,3.0
11.485,215.1,5.0,145.0,4.1625,0.0,16.0569,0.0,0.0387499999999999,209.5,,,0.6965,3595.4,,25.5035,2.0,-0.03275,29.9169,4.721756824,,,,,,12.7,431.62,1745.0,,,,,,,,,,,54.35,55.25,,3.45,74.57,11.525,,,,,,,,,,,,,,,,,,,,,2.0
9.8144,378.3,6.026,138.0,4.325,1.0,15.258848,0.0,0.00375,217.25,,,0.7755299999999999,4105.284,,25.23602,1.0,-0.23777,26.889997,4.72603891274,,,,,,14.675,496.0543,2153.5,,,,,,,,,,,51.68299999999999,60.5,,3.523,98.2614,9.4125,,,,,,,,,,,,,,,,,,,,,5.0
21.453,245.0,0.75,142.5,3.6625,1.0,14.60523,0.0,-0.1275,217.25,,,0.8702,2123.99,,25.34561,1.0,-0.5205,48.25284,3.8348311442,,,,,,21.675,196.374,1355.0,,,,,,,,,,,31.15,53.0,,2.1100000000000003,240.31,12.3625,,,,,,,,,,,,,,,,,,,,,2.0
11.557200000000002,378.3,5.131,138.0,4.325,1.0,16.289634,0.0,0.00375,217.25,,,0.7587999999999999,3899.93,,25.02362,1.0,-0.167795,28.632611,4.78327115211,,,,,,14.675,453.2669,1996.2,,,,,,,,,,,54.697,60.5,,3.2270000000000003,161.10290000000003,9.4125,,,,,,,,,,,,,,,,,,,,,7.0
9.8414,387.5,6.856,146.0,4.255,1.0,13.892841999999998,0.0,0.258125,217.25,,,0.97588,3485.878,,26.2993,1.0,0.4361549999999999,24.027666,7.141525481059999,,,,,,14.55,371.09102,2460.5999999999995,,,,,,,,,,,32.056,52.75,,2.896,94.45980000000002,12.7125,,,,,,,,,,,,,,,,,,,,,5.0
23.423,121.0,0.75,140.0,3.575,0.0,13.91058,0.0,-0.08,209.5,,,0.8623999999999999,1800.9399999999998,,25.44112,2.0,-0.4918,52.01813,3.9114822566,,,,,,25.1,167.46099999999998,1273.0,,,,,,,,,,,32.22,54.25,,2.15,191.75,9.370833333325,,,,,,,,,,,,,,,,,,,,,2.5
22.795,81.0,0.75,146.0,3.4000000000000004,0.0,13.38915,0.0,-0.1733333333333333,214.66666666666669,,,0.8889999999999999,1853.15,,25.51065,2.0,-0.6004999999999999,51.9241,3.804375822,,,,,,23.4,171.029,1275.0,,,,,,,,,,,26.05,49.33333333333333,,2.15,198.95,14.433333333333332,,,,,,,,,,,,,,,,,,,,,1.5
9.835,225.6,10.8,164.5,3.9125,0.0,13.6622,3.9,0.209375,201.75,,,0.9335,3429.8,,26.0475,2.0,0.1755,24.45425,6.1287018280000005,,,,,,11.625,350.956,2685.0,,,,,,,,,,,33.85,39.75,,3.3,68.02,18.75,,,,,,,,,,,,,,,,,,,,,10.0
10.71,389.6,10.3,166.0,3.75,1.0,14.4702,3.9,0.163125,209.5,,,0.9535,3429.8,,25.955,1.0,0.12925,25.28675,5.6882830680000005,,,,,,12.5,332.756,2385.0,,,,,,,,,,,35.35,41.25,,3.05,143.27,18.4125,,,,,,,,,,,,,,,,,,,,,5.0
10.144999999999998,389.6,11.025,166.0,3.75,1.0,14.00335,4.225,0.163125,209.5,,,0.9745,3454.05,,26.08425,1.0,0.1338125,24.4296,5.7550950105,,,,,,12.5,335.56525,2465.0,,,,,,,,,,,32.85,41.25,,3.125,123.8425,18.4125,,,,,,,,,,,,,,,,,,,,,4.0
5.615,226.4,10.85,147.0,4.2,0.0,14.6232,4.2,0.3433333333333333,214.66666666666669,,,0.8835000000000001,3329.1000000000004,,32.365500000000004,2.0,0.4165,25.44055,4.4776484605,,,,,,11.5,325.021,2385.0,,,,,,,,,,,42.4,53.66666666666666,,3.0,64.585,12.366666666666667,,,,,,,,,,,,,,,,,,,,,1.0
9.994,389.6,11.07,152.33333333333334,4.216666666666667,1.0,13.81428,4.16,0.1429166666666666,209.50000000000003,,,0.9623999999999998,3444.42,,26.156,1.0,0.14645,24.2677,5.8995223517,,,,,,12.733333333333334,342.3964,2504.0,,,,,,,,,,,32.99,47.33333333333333,,3.22,95.523,14.658333333333331,,,,,,,,,,,,,,,,,,,,,12.0
11.4798,378.3,5.482,138.0,4.325,1.0,16.002628,0.0,0.00375,217.25,,,0.7525299999999999,3917.276,,25.08408,1.0,-0.1610599999999999,27.929171,4.936730237060001,,,,,,14.675,461.8589,2001.5,,,,,,,,,,,54.507000000000005,60.5,,3.343,136.533,9.4125,,,,,,,,,,,,,,,,,,,,,6.0
10.4919,387.5,6.551,146.0,4.255,1.0,14.293352,0.0,0.258125,217.25,,,0.94998,3450.658,,26.185450000000003,1.0,0.41663,24.717906000000003,7.050177300109999,,,,,,14.55,367.09852,2370.6,,,,,,,,,,,34.741,52.75,,2.881,105.9003,12.7125,,,,,,,,,,,,,,,,,,,,,8.0
10.76025,387.5,6.4325,146.0,4.255,1.0,14.453153999999998,0.0,0.258125,217.25,,,0.93945,3436.1690000000003,,26.138855000000003,1.0,0.40925,24.986449,7.016664835045001,,,,,,14.55,365.45332,2334.1,,,,,,,,,,,35.8255,52.75,,2.8755,110.46765,12.7125,,,,,,,,,,,,,,,,,,,,,8.0
10.9001,387.5,6.364000000000001,146.0,4.255,1.0,14.541427,0.0,0.258125,217.25,,,0.93382,3428.581,,26.114230000000003,1.0,0.4047825,25.141323,6.99535751231,,,,,,14.55,364.59425,2314.5,,,,,,,,,,,36.412,52.75,,2.872,112.9881,12.7125,,,,,,,,,,,,,,,,,,,,,2.0
20.3972,236.765,4.093999999999999,115.5,5.0275,1.0,17.733023,0.0,-1.7403422618750002,187.625,,,0.46329,3097.746,,22.693464,1.0,-0.8819984523600002,32.230793,7.380712269540001,,,,,,22.4875,360.4681,1842.2,,,,,,,,,,,60.81700000000001,67.125,,5.46,70.79468,6.6825,,,,,,,,,,,,,,,,,,,,,4.0
10.34,225.6,14.8,150.33333333333334,4.16,0.0,13.688199999999998,7.8,0.0883333333333333,204.33333333333337,,,0.922,3378.2000000000003,,25.966,2.0,-0.095,24.5094,4.973900302,,,,,,13.766666666666666,321.1,2600.0,,,,,,,,,,,35.2,48.66666666666666,,3.6,74.24,14.633333333333333,,,,,,,,,,,,,,,,,,,,,1.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,0.0,0.0633333333333333,204.33333333333337,,,0.7324999999999999,3933.5,,24.9905,2.0,-0.108,26.7089,5.4133462265,,,,,,13.933333333333334,476.26,2305.0,,,,,,,,,,,53.3,58.33333333333333,,3.5500000000000003,84.885,10.733333333333333,,,,,,,,,,,,,,,,,,,,,10.0
7.119,229.18,10.39,145.0,4.2625,0.0,14.884010000000002,3.85,0.26310344825,215.25,,,0.8573999999999999,3266.99,,31.7315,2.0,0.40987241379,25.786060000000003,4.7703025266,,,,,,14.05,319.2427,2289.0,,,,,,,,,,,44.43,53.25,,3.12,73.4186,11.625,,,,,,,,,,,,,,,,,,,,,2.0
11.935,389.6,9.975,166.0,3.75,1.0,14.79065,3.575,0.163125,209.5,,,0.9135,3364.75,,25.80175,1.0,0.1676875,25.3056,5.9600044975,,,,,,12.5,328.97675,2255.0,,,,,,,,,,,38.75,41.25,,3.075,146.2975,18.4125,,,,,,,,,,,,,,,,,,,,,2.0
10.845,225.6,11.0,164.5,3.9125,0.0,13.839,3.9,0.209375,201.75,,,0.9225,3389.0,,25.9865,2.0,0.2,23.948950000000004,6.291067696,,,,,,11.625,342.706,2515.0,,,,,,,,,,,35.35,39.75,,3.3,81.72,18.75,,,,,,,,,,,,,,,,,,,,,5.0
11.935,389.6,13.55,152.33333333333334,3.943333333333333,1.0,14.73345,7.15,0.0266666666666666,214.66666666666669,,,0.908,3336.15,,25.755000000000003,1.0,-0.0915,25.58775,4.8270187425,,,,,,14.933333333333334,305.39000000000004,2255.0,,,,,,,,,,,39.3,50.66666666666666,,3.35,145.72,14.183333333333334,,,,,,,,,,,,,,,,,,,,,1.0
6.525,226.4,11.3,147.66666666666669,4.166666666666667,0.0,14.523,4.2,0.405,204.33333333333337,,,0.8625,3291.8,,31.989500000000003,2.0,0.4872499999999999,24.51775,4.901169886,,,,,,11.366666666666667,315.721,2515.0,,,,,,,,,,,43.15,52.66666666666666,,3.0,80.61,12.6,,,,,,,,,,,,,,,,,,,,,3.0
6.585,226.4,11.15,147.0,4.2,0.0,14.6892,4.2,0.3433333333333333,214.66666666666669,,,0.8685,3289.7000000000003,,32.17850000000001,2.0,0.4594999999999999,24.76825,4.7444765515,,,,,,11.5,316.351,2335.0,,,,,,,,,,,43.6,53.66666666666666,,3.0,79.215,12.366666666666667,,,,,,,,,,,,,,,,,,,,,4.0
22.915,81.0,1.5,146.0,3.4000000000000004,0.0,14.4327,0.0,-0.1733333333333333,214.66666666666669,,,0.8200000000000001,2008.4,,25.2513,2.0,-0.3919999999999999,48.554950000000005,4.5346732995000005,,,,,,23.4,191.4485,1200.0,,,,,,,,,,,35.95,49.33333333333333,,2.3,204.5,14.433333333333332,,,,,,,,,,,,,,,,,,,,,0.5
7.069999999999999,226.4,11.3,147.0,4.2,0.0,14.7222,4.2,0.3433333333333333,214.66666666666669,,,0.861,3270.0,,32.085,2.0,0.481,24.4321,4.877890597,,,,,,11.5,312.016,2310.0,,,,,,,,,,,44.2,53.66666666666666,,3.0,86.53,12.366666666666667,,,,,,,,,,,,,,,,,,,,,2.5
10.973,226.4,7.82,158.0,3.9300000000000006,0.0,15.16808,2.65,0.3275,201.75,,,0.8029999999999999,3153.76,,29.1918,2.0,0.3907999999999999,25.656630000000003,5.2972176595,,,,,,10.875,310.4289,2305.0,,,,,,,,,,,49.11,48.25,,3.0,103.879,15.125,,,,,,,,,,,,,,,,,,,,,1.0
11.5645,378.3,4.525,138.0,4.325,1.0,16.78506,0.0,0.00375,217.25,,,0.7749999999999999,3894.97,,24.88015,1.0,-0.1911999999999999,29.84318,4.445407568849999,,,,,,14.675,439.697,2008.0,,,,,,,,,,,54.745000000000005,60.5,,3.005,211.3045,9.4125,,,,,,,,,,,,,,,,,,,,,3.0
12.534,379.1,4.3100000000000005,147.0,4.0125,1.0,17.54929,0.0,0.0675,209.5,,,0.7233999999999999,3674.68,,24.876900000000003,1.0,-0.0298,31.24938,4.322118016299999,,,,,,13.525,415.1945,1775.0,,,,,,,,,,,55.41,56.25,,2.9400000000000004,224.12,10.9375,,,,,,,,,,,,,,,,,,,,,3.0
11.47,214.3,4.074999999999999,146.0,4.225,1.0,16.64595,0.0,0.00125,218.25,,,0.7,3748.525,,25.595,1.0,-0.0498749999999999,30.929600000000004,5.043406903,,,,,,12.375000000000002,465.145,2945.0,,,,,,,,,,,56.175,56.25,,3.5250000000000004,79.64,11.8,,,,,,,,,,,,,,,,,,,,,2.0
11.51,214.3,4.05,146.0,4.225,1.0,16.6757,0.0,0.00125,218.25,,,0.695,3756.9,,25.576,1.0,-0.03875,30.98085,5.0602511885,,,,,,12.375000000000002,467.635,3100.0,,,,,,,,,,,56.25000000000001,56.25,,3.5500000000000003,80.415,11.8,,,,,,,,,,,,,,,,,,,,,2.0
12.12364,378.3,4.2842,134.75,4.2,1.0,17.094562800000002,0.0,-1.45625,217.75,,,0.7539199999999999,3795.986,,24.722224000000004,1.0,-0.269039,30.3559902,4.6581867271220005,,,,,,11.975,423.2105800000001,1919.24,,,,,,,,,,,56.46940000000001,64.75,,2.9514,225.27398,9.095,,,,,,,,,,,,,,,,,,,,,3.0
11.393,390.4,5.04,156.0,3.825,1.0,16.70001,0.35,0.14625,209.5,,,0.78,3824.85,,25.4483,1.0,-0.12705,29.48224,4.5019038939,,,,,,10.825,425.0815,2018.0,,,,,,,,,,,54.18000000000001,52.0,,2.98,207.331,13.5875,,,,,,,,,,,,,,,,,,,,,4.0
9.665,378.3,5.95,138.0,4.325,1.0,15.314500000000002,0.0,0.00375,217.25,,,0.78325,4131.3,,25.183,1.0,-0.2535,27.039275,4.6063971275,,,,,,14.675,495.9725,2177.5,,,,,,,,,,,51.375,60.5,,3.475,111.77499999999998,9.4125,,,,,,,,,,,,,,,,,,,,,16.0
11.446000000000003,379.1,4.890000000000001,142.39999999999998,4.220000000000001,1.0,16.1499,0.0,0.033,212.6,,,0.7014999999999999,3603.98,,25.4594,1.0,-0.04135,30.13436,4.632538565300001,,,,,,13.46,429.504,1755.0,,,,,,,,,,,54.26,57.0,,3.4000000000000004,87.159,10.45,,,,,,,,,,,,,,,,,,,,,0.5
11.586899999999998,383.8,5.238,155.6,3.82,1.0,16.220842,0.0,0.064,206.40000000000003,,,0.77642,3892.93,,24.97048,1.0,-0.1548649999999999,28.466674,4.5447874054,,,,,,13.04,444.3378,2031.9,,,,,,,,,,,52.356,47.2,,3.133,179.33460000000002,13.63,,,,,,,,,,,,,,,,,,,,,6.0
12.9024,329.2,1.472,129.5,4.9375,0.0,19.744599,0.0,-1.4325,225.5,,,0.71278,3159.453,,24.24973,2.0,-0.94205,17.037929999999996,6.15624435854,,,,,,11.275,324.73050000000006,1307.0,,,,,,,,,,,67.304,67.5,,2.8960000000000004,308.00340000000006,5.57,,,,,,,,,,,,,,,,,,,,,2.0
11.575,379.1,4.93,125.0,4.6,1.0,16.22612,0.0,-2.462916666666667,196.3333333333333,,,0.6454,3377.08,,24.99517,1.0,-0.289475,31.5165,4.159214399,,,,,,11.3,384.2691,1548.0,,,,,,,,,,,53.620000000000005,66.33333333333333,,3.35,118.146,7.195,,,,,,,,,,,,,,,,,,,,,1.0
32.812,93.465,2.715,123.6,4.95,1.0,18.29583,0.0,-1.896547619,170.20000000000002,,,0.58205,2762.8150000000005,,25.165675,1.0,-1.5245803571,33.65145,6.30731175595,,,,,,31.46,319.88450000000006,2595.5,,,,,,,,,,,63.685,62.4,,3.675,72.6058,8.151999999999997,,,,,,,,,,,,,,,,,,,,,3.0
10.099,121.0,4.11,109.0,4.976666666666667,0.0,17.18364,0.0,-2.2975,207.3333333333333,,,0.4858,3263.1900000000005,,23.04757,2.0,-0.699875,31.73579,7.2166780433,,,,,,6.366666666666667,367.863,1426.0,,,,,,,,,,,59.17,68.33333333333333,,5.470000000000001,81.128,5.653333333333334,,,,,,,,,,,,,,,,,,,,,0.5
10.01775,125.3,4.248299999999999,125.5,4.595,0.0,17.344719599999998,0.0,-1.834375,204.0,,,0.4938659999999999,3336.483899999999,,22.8221933,2.0,-0.56107075,31.6393595,7.154206831308999,,,,,,6.2,378.63667,1488.2599999999998,,,,,,,,,,,58.62769999999998,62.25,,5.393099999999999,75.95492,8.715,,,,,,,,,,,,,,,,,,,,,1.0
9.7144,121.0,4.264,122.75,4.745,1.0,17.413696,0.0,-1.723125,212.75,,,0.47968,3377.08,,22.571568,1.0,-0.71268,31.747472,7.270315363920001,,,,,,6.6000000000000005,386.8312,1744.0,,,,,,,,,,,59.336000000000006,63.0,,5.336000000000001,77.98800000000001,8.165,,,,,,,,,,,,,,,,,,,,,1.5
9.886210000000002,125.3,4.2665,125.5,4.595,0.0,17.4309959,0.0,-1.834375,204.0,,,0.489703,3351.3966,,22.653719700000003,2.0,-0.60253125,31.7127724,7.206263602130002,,,,,,6.2,380.78178,1494.74,,,,,,,,,,,58.89640000000001,62.25,,5.348300000000001,75.64306,8.715,,,,,,,,,,,,,,,,,,,,,2.0
