ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.80036,136.9,4.203200000000001,137.0,4.438000000000001,1.0,16.1457488,0.174,-1.3018333333999998,209.0,,,0.5520360000000001,3266.6652,,24.5869064,1.0,-0.3494500000116,30.4088916,6.558352280640001,,,,,,7.159999999999999,358.04600000000005,1808.04,,,,,,,,,,,55.4364,56.2,,5.696400000000001,79.21088000000002,11.632,,,,,,,,,,,,,,,,,,,,,3.0
10.013,63.0,4.54,149.0,4.216,1.0,17.78395,0.0,-0.2454999999999999,202.4,,,0.5074000000000001,3499.06,,22.324900000000003,1.0,-0.2191,31.45981,7.035176516000001,,,,,,8.200000000000001,405.0071,1876.0,,,,,,,,,,,56.92,46.2,,5.239999999999999,65.52399999999999,13.206,,,,,,,,,,,,,,,,,,,,,4.0
10.018,63.0,4.49,149.0,4.216,1.0,17.823349999999998,0.0,-0.2454999999999999,202.4,,,0.5027,3494.22,,22.3106,1.0,-0.2207499999999999,31.56112,7.0673705559,,,,,,8.200000000000001,404.5691,1864.0,,,,,,,,,,,57.35,46.2,,5.2700000000000005,66.154,13.206,,,,,,,,,,,,,,,,,,,,,3.0
10.376,82.8,4.38,133.0,4.632499999999999,0.0,18.04108,0.0,-0.1756249999999999,195.75,,,0.5218,3422.86,,22.06234,2.0,-0.19655,32.04338,7.0525631506,,,,,,10.2,390.286,1786.0,,,,,,,,,,,56.58,49.25,,4.74,67.488,10.4075,,,,,,,,,,,,,,,,,,,,,2.5
10.28,82.8,4.46,133.0,4.632499999999999,0.0,17.97068,0.0,-0.1756249999999999,195.75,,,0.5138,3417.58,,22.08554,2.0,-0.21215,31.81546,7.077449445800001,,,,,,10.2,388.382,1682.0,,,,,,,,,,,56.34,49.25,,4.98,65.904,10.4075,,,,,,,,,,,,,,,,,,,,,2.0
9.77,156.8,4.640000000000001,142.0,4.5575,0.0,16.94708,0.0,-0.224375,204.5,,,0.5108,3575.26,,22.053140000000003,2.0,-0.22385,29.80546,7.151793152000001,,,,,,8.075,391.3388,1778.0,,,,,,,,,,,55.92,47.5,,5.16,70.344,11.3075,,,,,,,,,,,,,,,,,,,,,2.0
10.062,156.8,4.56,142.0,4.5575,0.0,17.594279999999998,0.0,-0.224375,204.5,,,0.5088,3467.5,,22.08634,2.0,-0.22385,31.0315,7.114673828800001,,,,,,8.075,388.4156,1662.0,,,,,,,,,,,56.080000000000005,47.5,,5.16,66.592,11.3075,,,,,,,,,,,,,,,,,,,,,3.0
10.135000000000002,156.8,4.54,142.0,4.5575,0.0,17.75608,0.0,-0.224375,204.5,,,0.5083000000000001,3440.56,,22.09464,2.0,-0.22385,31.33801,7.105393998,,,,,,8.075,387.6848,1633.0,,,,,,,,,,,56.12,47.5,,5.159999999999999,65.654,11.3075,,,,,,,,,,,,,,,,,,,,,3.0
9.897,53.2,4.41,126.66666666666666,4.76,1.0,18.132420000000003,0.0,-0.3541666666666667,208.0,,,0.4818,3508.95,,21.84701,1.0,-0.244375,31.98851,7.2343792603,,,,,,7.933333333333334,406.345,1982.0,,,,,,,,,,,58.43,57.99999999999999,,5.249999999999999,66.374,9.043333333333331,,,,,,,,,,,,,,,,,,,,,1.5
9.88816,64.0,4.3024,143.0,4.375,1.0,17.963209600000003,0.144,-0.1189583332499999,204.5,,,0.502432,3464.0176000000006,,21.949804800000003,1.0,-0.216639999984,31.728857600000005,7.107709723632001,,,,,,8.4,394.87024,1915.84,,,,,,,,,,,57.54080000000001,51.75,,5.124800000000001,63.81072,12.6825,,,,,,,,,,,,,,,,,,,,,5.0
9.184,66.7,4.640000000000001,129.75,4.7325,1.0,18.21056,0.0,-0.270625,213.25,,,0.486,3542.8,,21.55688,1.0,-0.2566,31.9738,7.363510907599999,,,,,,7.175000000000001,413.94,2352.0,,,,,,,,,,,57.96,55.75,,5.2,66.392,9.6825,,,,,,,,,,,,,,,,,,,,,3.4
30.9775,93.465,2.745,123.6,4.95,1.0,18.377265,0.0,-1.896547619,170.20000000000002,,,0.58295,2818.6075,,24.97462,1.0,-1.414364285675,33.7677,6.310187732799999,,,,,,31.46,327.3155,2549.0,,,,,,,,,,,63.52,62.4,,3.645,73.007275,8.151999999999997,,,,,,,,,,,,,,,,,,,,,10.0
21.016,147.765,3.93,112.85714285714288,5.21,1.0,17.29032,0.0,-2.021105442142857,177.28571428571428,,,0.4903,3072.8450000000003,,23.53742,1.0,-0.91642142855,31.8197,7.1784758879,,,,,,23.557142857142857,352.414,1995.0,,,,,,,,,,,59.86999999999999,67.57142857142857,,5.3500000000000005,73.99315,6.080000000000001,,,,,,,,,,,,,,,,,,,,,6.0
21.256,147.765,3.73,112.85714285714288,5.21,1.0,17.46632,0.0,-2.021105442142857,177.28571428571428,,,0.5103000000000001,3086.0450000000005,,23.47942,1.0,-0.87742142855,32.3895,7.1162601499,,,,,,23.557142857142857,357.174,2255.0,,,,,,,,,,,60.47,67.57142857142857,,4.75,77.95315000000001,6.080000000000001,,,,,,,,,,,,,,,,,,,,,3.0
22.377,147.765,4.05,112.28571428571428,5.067142857142858,1.0,17.366019999999995,0.0,-2.1800340135714285,158.71428571428572,,,0.4815000000000001,3020.34,,23.63266,1.0,-0.9892488095,31.503450000000004,7.1360692608,,,,,,24.514285714285712,343.76480000000004,1921.0,,,,,,,,,,,60.19,69.85714285714286,,5.57,69.3475,6.168571428571428,,,,,,,,,,,,,,,,,,,,,2.0
20.783,93.465,4.050000000000001,107.6,5.334,1.0,17.44822,0.0,-1.706547619,164.0,,,0.4791999999999999,3019.435,,23.17633,1.0,-0.73322142855,32.12174,7.161291115,,,,,,29.88,350.578,1829.0,,,,,,,,,,,59.44,67.2,,5.65,65.93615,5.666,,,,,,,,,,,,,,,,,,,,,2.0
22.445,90.465,3.25,104.6,5.443999999999999,0.0,18.4993,0.0,-1.700547619,163.20000000000002,,,0.506,3067.7,,22.95295,2.0,-0.7946488094999999,34.2731,6.7515009945,,,,,,31.58,370.055,1745.0,,,,,,,,,,,62.95,69.6,,4.5,65.1985,4.706,,,,,,,,,,,,,,,,,,,,,1.5
20.486799999999995,147.765,3.973,105.33333333333331,5.136666666666667,0.0,17.560069999999996,0.0,-2.5433730158333336,147.0,,,0.4647699999999999,3042.7835,,22.968198,2.0,-0.919180714265,32.27483599999999,7.201505677330001,,,,,,27.8,353.0514,1680.7,,,,,,,,,,,60.775,73.16666666666667,,5.526999999999999,66.810445,5.063333333333334,,,,,,,,,,,,,,,,,,,,,3.0
22.625,147.765,3.2,108.5714285714286,5.288571428571429,0.0,18.31955,0.0,-2.0196768707142856,176.71428571428572,,,0.5195,3050.825,,23.070275,2.0,-0.9166488095,34.173575,6.8402596862500005,,,,,,24.785714285714285,364.30500000000006,2072.5,,,,,,,,,,,63.125,69.14285714285714,,4.05,72.7985,5.222857142857143,,,,,,,,,,,,,,,,,,,,,1.0
7.837,120.8,4.65,128.71428571428572,4.867142857142857,1.0,18.03663,0.0,0.0339285714285714,205.00000000000003,,,0.5068,3613.28,,21.366170000000004,1.0,0.0980999999999999,33.28454,7.4560866401,,,,,,7.357142857142858,449.067,2393.0,,,,,,,,,,,57.13,53.285714285714285,,5.19,75.61699999999999,9.67142857142857,,,,,,,,,,,,,,,,,,,,,10.0
7.226,156.8,4.879999999999999,133.85714285714286,4.824285714285715,1.0,16.991390000000003,0.0,0.0060714285714285,210.00000000000003,,,0.5026999999999999,3688.36,,21.29657,1.0,0.0795499999999999,31.34416,7.5286199918,,,,,,6.142857142857144,441.1738,2429.0,,,,,,,,,,,56.52,52.285714285714285,,5.459999999999999,77.826,10.185714285714289,,,,,,,,,,,,,,,,,,,,,6.0
9.456,379.1,5.45,137.39999999999998,4.390000000000001,1.0,15.2722,0.0,-0.073,206.40000000000003,,,0.6558999999999999,3631.12,,23.60894,1.0,-0.06575,50.57294,4.506522647100001,,,,,,11.1,428.41,2265.0,,,,,,,,,,,50.9,55.80000000000001,,3.38,93.781,10.21,,,,,,,,,,,,,,,,,,,,,8.0
9.746,379.1,5.45,137.39999999999998,4.390000000000001,1.0,15.3172,0.0,-0.073,206.40000000000003,,,0.6329,3518.92,,23.57894,1.0,-0.00625,51.02304,4.3813326771000005,,,,,,11.1,411.88,2165.0,,,,,,,,,,,50.8,55.80000000000001,,3.3800000000000003,93.701,10.21,,,,,,,,,,,,,,,,,,,,,6.0
8.899999999999999,178.1,5.4,146.4,4.2,0.0,15.3812,0.0,-0.104,194.0,,,0.676,3812.2,,23.4806,2.0,-0.104,52.2388,5.234679194,,,,,,8.9,469.414,2700.0,,,,,,,,,,,51.400000000000006,51.400000000000006,,3.4000000000000004,73.52,12.36,,,,,,,,,,,,,,,,,,,,,3.0
8.971,379.1,5.1,140.4,4.28,1.0,15.49096,0.0,-0.0789999999999999,207.2,,,0.6523,3622.44,,22.74798,1.0,-0.1210499999999999,60.10225,5.1357413438,,,,,,9.4,425.499,2674.0,,,,,,,,,,,52.010000000000005,53.400000000000006,,3.4000000000000004,110.672,11.17,,,,,,,,,,,,,,,,,,,,,14.0
9.481,379.1,4.86,137.39999999999998,4.390000000000001,1.0,15.591040000000003,0.0,-0.073,206.40000000000003,,,0.6565,3636.96,,22.91118,1.0,-0.1192499999999999,60.35485,4.9628663342,,,,,,11.1,427.779,2518.0,,,,,,,,,,,52.73,55.80000000000001,,3.22,110.492,10.21,,,,,,,,,,,,,,,,,,,,,15.0
8.645000000000001,178.1,5.5,142.5,4.2375,1.0,15.0253,0.0,-0.10125,202.75,,,0.6085,3508.5,,22.4494,1.0,-0.0495,64.68485000000001,5.012562909,,,,,,7.625000000000001,415.515,2645.0,,,,,,,,,,,50.7,50.75,,3.5,79.08000000000001,12.425,,,,,,,,,,,,,,,,,,,,,7.0
19.8215,245.0,0.545,149.66666666666666,3.4833333333333334,1.0,17.324217,0.0,-0.3166666666666666,214.66666666666669,,,0.7764099999999999,2435.873,,24.828115,1.0,-0.17018,51.216645,4.02898255044,,,,,,21.200000000000003,226.75724,1227.0,,,,,,,,,,,54.718,46.33333333333333,,2.0,297.533,14.216666666666669,,,,,,,,,,,,,,,,,,,,,0.5
20.3435,245.0,0.455,149.66666666666666,3.4833333333333334,1.0,16.566327,0.0,-0.3166666666666666,214.66666666666669,,,0.8007099999999999,2306.003,,24.962125,1.0,-0.25658,52.483665,3.89548409874,,,,,,21.200000000000003,213.63254,1227.0,,,,,,,,,,,49.588,46.33333333333333,,2.0,279.44300000000004,14.216666666666669,,,,,,,,,,,,,,,,,,,,,1.5
20.1135,245.0,0.455,149.66666666666666,3.4833333333333334,1.0,16.275239,0.0,-0.3166666666666666,214.66666666666669,,,0.8264699999999999,2342.251,,25.059645,1.0,-0.34306,49.794045,3.78590917038,,,,,,21.200000000000003,216.12298,1319.0,,,,,,,,,,,43.976,46.33333333333333,,2.0,283.491,14.216666666666669,,,,,,,,,,,,,,,,,,,,,3.0
21.89,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.504400000000002,0.0,-0.3166666666666666,214.66666666666669,,,0.862,1927.4,,25.3132,1.0,-0.476,56.8629,3.5493963450000003,,,,,,21.200000000000003,175.715,1200.0,,,,,,,,,,,36.7,46.33333333333333,,2.0,227.0,14.216666666666669,,,,,,,,,,,,,,,,,,,,,2.0
21.475,245.0,0.25,149.66666666666666,3.4833333333333334,1.0,14.76725,0.0,-0.3166666666666666,214.66666666666669,,,0.8625,2019.25,,25.29175,1.0,-0.475,54.69725,3.5640105600000003,,,,,,21.200000000000003,184.36,1250.0,,,,,,,,,,,36.5,46.33333333333333,,2.0,239.25,14.216666666666669,,,,,,,,,,,,,,,,,,,,,9.0
21.2675,245.0,0.275,149.66666666666666,3.4833333333333334,1.0,14.898675000000004,0.0,-0.3166666666666666,214.66666666666669,,,0.86275,2065.175,,25.281025,1.0,-0.4745,53.614425,3.5713176675,,,,,,21.200000000000003,188.6825,1275.0,,,,,,,,,,,36.400000000000006,46.33333333333333,,2.0,245.375,14.216666666666669,,,,,,,,,,,,,,,,,,,,,10.0
21.06,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,15.0301,0.0,-0.3166666666666666,214.66666666666669,,,0.863,2111.1,,25.2703,1.0,-0.474,52.5316,3.578624775,,,,,,21.200000000000003,193.005,1300.0,,,,,,,,,,,36.3,46.33333333333333,,2.0,251.5,14.216666666666669,,,,,,,,,,,,,,,,,,,,,8.0
21.483,245.0,0.24,149.66666666666666,3.4833333333333334,1.0,14.61976,0.0,-0.3166666666666666,214.66666666666669,,,0.8708,2012.7,,25.32784,1.0,-0.5034,54.253330000000005,3.5253567621,,,,,,21.200000000000003,183.4431,1270.0,,,,,,,,,,,34.71,46.33333333333333,,2.0,238.12,14.216666666666669,,,,,,,,,,,,,,,,,,,,,7.0
20.52,245.0,0.35,149.66666666666666,3.4833333333333334,1.0,15.13475,0.0,-0.3166666666666666,214.66666666666669,,,0.8775000000000001,2222.65,,25.30185,1.0,-0.52,48.9042,3.5336873985,,,,,,21.200000000000003,203.0035,1400.0,,,,,,,,,,,33.05,46.33333333333333,,2.0,265.95,14.216666666666669,,,,,,,,,,,,,,,,,,,,,0.5
21.64,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.188,0.0,-0.3166666666666666,214.66666666666669,,,0.89,1966.8,,25.4192,1.0,-0.57,53.93939999999999,3.4302931620000003,,,,,,21.200000000000003,178.422,1300.0,,,,,,,,,,,30.6,46.33333333333333,,2.0,231.4,14.216666666666669,,,,,,,,,,,,,,,,,,,,,4.0
24.65,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.86885,0.0,-0.2533333333333333,204.33333333333337,,,0.893,1553.65,,25.63525,2.0,-0.5214999999999999,52.49675,3.3289907720000005,,,,,,25.766666666666666,140.767,1450.0,,,,,,,,,,,31.65,48.0,,2.0,172.4,10.227777777766669,,,,,,,,,,,,,,,,,,,,,6.0
21.93,245.0,0.15,149.66666666666666,3.4833333333333334,1.0,13.76695,0.0,-0.3166666666666666,214.66666666666669,,,0.9035,1894.65,,25.49365,1.0,-0.6180000000000001,54.6433,3.3561273555,,,,,,21.200000000000003,171.1305,1300.0,,,,,,,,,,,27.75,46.33333333333333,,2.0,221.35,14.216666666666669,,,,,,,,,,,,,,,,,,,,,2.0
23.86,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.25955,0.0,-0.2533333333333333,204.33333333333337,,,0.919,1611.35,,25.689150000000005,2.0,-0.6365,53.61535,3.227025801,,,,,,25.766666666666666,144.704,1410.0,,,,,,,,,,,25.45,48.0,,2.0,180.8,10.227777777766669,,,,,,,,,,,,,,,,,,,,,5.0
11.622,46.3,3.93,138.25,4.625,1.0,16.57268,0.0,-1.9625,197.25,,,0.6718000000000001,3830.03,,25.549,1.0,-0.3913,31.2397,5.255039556999999,,,,,,13.925,485.5535000000001,4169.0,,,,,,,,,,,56.81999999999999,61.5,,3.770000000000001,76.454,9.265,,,,,,,,,,,,,,,,,,,,,3.0
10.752,329.2,0.76,127.33333333333334,4.866666666666666,0.0,19.154175,0.0,-1.92,225.66666666666669,,,0.5863,3222.005,,24.83765,2.0,-0.91685,33.41273,5.886189439500001,,,,,,10.3,378.3605,6195.0,,,,,,,,,,,64.84,68.0,,3.8,117.293,5.493333333333334,,,,,,,,,,,,,,,,,,,,,2.0
21.870000000000005,389.9,0.7,147.25,3.8025,1.0,15.88185,0.5,0.14583333325,201.75,,,0.769,1935.25,,25.21335,1.0,0.0438333333,63.63605,4.064413848,,,,,,20.225,148.80499999999998,1030.0,,,,,,,,,,,63.35,57.5,,2.2,188.51000000000005,9.15,,,,,,,,,,,,,,,,,,,,,7.0
19.818500000000004,390.4,2.005,156.33333333333331,3.7,1.0,15.999565,0.77,0.1933333333333333,204.33333333333337,,,0.75875,2050.665,,26.101605,1.0,0.0597999999999999,62.985435,4.0823880015,,,,,,13.1,190.2126,1031.0,,,,,,,,,,,62.51,53.0,,2.1100000000000003,200.031,13.472222222233333,,,,,,,,,,,,,,,,,,,,,6.0
19.879,390.4,1.87,156.33333333333331,3.7,1.0,16.16039,0.7,0.1933333333333333,204.33333333333337,,,0.7557,2074.99,,25.96927,1.0,0.0544,62.497690000000006,4.096574841000001,,,,,,13.1,192.694,1030.0,,,,,,,,,,,62.82000000000001,53.0,,2.1,207.61,13.472222222233333,,,,,,,,,,,,,,,,,,,,,4.0
21.209,383.8,1.17,154.33333333333334,3.7,1.0,16.17489,0.0,0.055,204.33333333333337,,,0.7527,2084.49,,24.91927,1.0,0.0129,62.48619,4.079935565,,,,,,17.533333333333335,200.853,980.0,,,,,,,,,,,61.32000000000001,48.0,,2.1,208.27,13.205555555566669,,,,,,,,,,,,,,,,,,,,,5.0
21.043,383.8,1.19,154.33333333333334,3.7,1.0,16.28003,0.0,0.055,204.33333333333337,,,0.7529,2121.23,,24.91069,1.0,0.0133,61.61993,4.085781251,,,,,,17.533333333333335,204.311,1000.0,,,,,,,,,,,61.24,48.0,,2.1,213.17,13.205555555566669,,,,,,,,,,,,,,,,,,,,,6.0
20.5318,384.5,1.373,166.0,3.5725,1.0,16.334731000000005,0.23,0.08125,201.75,,,0.76386,2195.345,,24.94604,1.0,0.01631,59.67854799999999,4.085202353300001,,,,,,14.875,210.09774,1068.0,,,,,,,,,,,60.461,40.75,,2.115,217.19690000000003,17.754166666675,,,,,,,,,,,,,,,,,,,,,10.0
12.325,379.1,4.685,145.14285714285717,4.192857142857143,1.0,16.577350000000003,0.0,-2.07,200.00000000000003,,,0.67925,3452.6800000000003,,24.99005,1.0,-0.4219249999999999,31.458535000000005,4.15332077555,,,,,,10.67142857142857,383.3825,1624.0,,,,,,,,,,,54.55,59.28571428571429,,3.1750000000000003,172.79350000000002,10.605714285714283,,,,,,,,,,,,,,,,,,,,,6.0
11.7775,379.1,4.925000000000001,147.75,4.225,1.0,16.4186,0.0,-0.06875,209.5,,,0.6725000000000001,3453.05,,24.91825,1.0,0.0572499999999999,31.344,3.72368983325,,,,,,11.05,383.125,1605.0,,,,,,,,,,,52.275000000000006,53.0,,3.1750000000000003,169.2625,11.3625,,,,,,,,,,,,,,,,,,,,,1.0
12.05,379.1,4.535,146.16666666666669,4.2,1.0,16.86035,0.0,-1.0725,209.83333333333337,,,0.6802499999999999,3468.9300000000003,,24.86255,1.0,-0.018675,31.774935,3.91973039655,,,,,,8.783333333333333,383.889,1619.0,,,,,,,,,,,53.75,55.83333333333333,,3.075,189.5135,11.196666666666664,,,,,,,,,,,,,,,,,,,,,2.0
12.05,379.1,4.535,146.16666666666669,4.2,1.0,16.86035,0.0,-1.0725,209.83333333333337,,,0.6802499999999999,3468.9300000000003,,24.86255,1.0,-0.018675,31.774935,3.91973039655,,,,,,8.783333333333333,383.889,1619.0,,,,,,,,,,,53.75,55.83333333333333,,3.075,189.5135,11.196666666666664,,,,,,,,,,,,,,,,,,,,,5.0
12.11,379.1,4.575,153.2,4.1000000000000005,1.0,16.8327,0.0,-0.121,206.40000000000003,,,0.68375,3472.8,,24.91325,1.0,0.041125,31.714925,3.85034775925,,,,,,10.02,384.551,1625.0,,,,,,,,,,,53.4,51.400000000000006,,3.075,188.25250000000003,12.33,,,,,,,,,,,,,,,,,,,,,2.25
11.9325,379.1,4.875,147.75,4.225,1.0,16.524800000000003,0.0,-0.06875,209.5,,,0.6745,3453.75,,24.83675,1.0,0.0572499999999999,31.427,3.68783719275,,,,,,11.05,379.275,1605.0,,,,,,,,,,,52.425,53.0,,3.125,184.7775,11.3625,,,,,,,,,,,,,,,,,,,,,1.0
12.01,379.1,4.8500000000000005,155.66666666666669,3.9,1.0,16.577900000000003,0.0,-0.095,204.33333333333337,,,0.6755,3454.1,,24.796,1.0,0.0572499999999999,31.4685,3.6699108725,,,,,,10.266666666666667,377.35,1605.0,,,,,,,,,,,52.5,50.33333333333333,,3.1,192.535,12.883333333333333,,,,,,,,,,,,,,,,,,,,,1.0
10.668,378.3,4.78,153.5,3.95,1.0,16.42452,0.0,-0.2175,209.5,,,0.7894,4000.28,,24.9368,1.0,-0.2357,29.3564,4.2973676130000005,,,,,,11.1,457.1,2094.0,,,,,,,,,,,53.2,54.0,,3.08,196.718,12.025,,,,,,,,,,,,,,,,,,,,,2.0
12.414,379.1,4.13,144.33333333333334,4.275,1.0,17.15123,0.0,-1.0175,215.66666666666669,,,0.6826,3500.53,,24.7861,1.0,-0.02555,32.182550000000006,4.0524568768,,,,,,9.016666666666666,386.272,2021.0,,,,,,,,,,,54.95,56.16666666666666,,3.04,208.79,11.113333333333332,,,,,,,,,,,,,,,,,,,,,2.0
12.378,379.1,4.23,147.75,4.225,1.0,17.05218,0.0,-0.06875,209.5,,,0.6980999999999999,3484.3,,24.8824,1.0,0.0075499999999999,31.99954,3.9426479543,,,,,,11.05,380.958,1655.0,,,,,,,,,,,54.42,53.0,,2.98,205.669,11.3625,,,,,,,,,,,,,,,,,,,,,4.0
11.424180000000002,379.1,4.495,151.5,3.9625,1.0,16.7236,0.0,-2.085,188.5,,,0.767184,3847.0876,,24.89864,1.0,-0.251726,30.2498942,4.25797573831,,,,,,13.2,431.68344,1971.3,,,,,,,,,,,54.18579999999999,57.75,,3.01,210.33814,11.4275,,,,,,,,,,,,,,,,,,,,,6.0
11.39,379.1,4.5,155.66666666666669,3.9,1.0,16.756,0.0,-0.095,204.33333333333337,,,0.762,3828.8,,24.87,1.0,-0.158,30.3601,4.178205204999999,,,,,,10.266666666666667,428.97,1950.0,,,,,,,,,,,53.9,50.33333333333333,,3.0,211.77,12.883333333333333,,,,,,,,,,,,,,,,,,,,,3.0
12.115,379.1,4.5,155.66666666666669,3.9,1.0,16.8685,0.0,-0.095,204.33333333333337,,,0.7045,3548.3,,24.795,1.0,-0.00925,31.48535,3.86523028,,,,,,10.266666666666667,387.645,1700.0,,,,,,,,,,,53.65,50.33333333333333,,3.0,211.57,12.883333333333333,,,,,,,,,,,,,,,,,,,,,1.0
12.405,379.1,4.5,155.66666666666669,3.9,1.0,16.913500000000003,0.0,-0.095,204.33333333333337,,,0.6815,3436.1,,24.765,1.0,0.05025,31.93545,3.74004031,,,,,,10.266666666666667,371.115,1600.0,,,,,,,,,,,53.55,50.33333333333333,,3.0,211.49,12.883333333333333,,,,,,,,,,,,,,,,,,,,,2.0
12.27,379.1,4.15,155.66666666666669,3.95,1.0,17.607850000000003,0.0,-0.0566666666666666,204.33333333333337,,,0.731,3691.0,,24.8865,1.0,-0.047,31.5847,4.1867046675,,,,,,10.333333333333334,415.5825,1795.0,,,,,,,,,,,55.05,50.66666666666666,,2.9000000000000004,230.68,12.316666666666666,,,,,,,,,,,,,,,,,,,,,4.0
12.5577,379.1,3.864,157.75,3.975000000000001,1.0,17.870981,0.0,-0.0425,210.5,,,0.73506,3699.88,,24.85039,1.0,-0.05292,31.911417,4.2697338643,,,,,,9.575,414.96255,1930.2,,,,,,,,,,,55.91799999999999,49.75,,2.844,245.7163,13.1625,,,,,,,,,,,,,,,,,,,,,4.0
10.564,329.2,0.72,127.33333333333334,4.866666666666666,0.0,19.127695,0.0,-1.92,225.66666666666669,,,0.5827,3223.445,,24.89925,2.0,-0.91485,33.25673,5.918519418700001,,,,,,10.3,382.0725,6455.0,,,,,,,,,,,64.76,68.0,,3.88,104.125,5.493333333333334,,,,,,,,,,,,,,,,,,,,,11.0
22.8637,383.8,0.6809999999999999,146.75,4.075,1.0,15.472561,0.0,0.04375,209.5,,,0.73739,1726.641,,24.963015,1.0,0.0026899999999999,71.130995,4.096967970340001,,,,,,16.5,167.4329,748.8,,,,,,,,,,,64.148,51.25,,2.09,169.13500000000002,11.604166666675,,,,,,,,,,,,,,,,,,,,,4.0
18.504,142.5,2.05,157.33333333333334,3.94,0.0,15.17366,0.0,0.1908333333333333,204.3333333333333,,,0.7869999999999999,2240.56,,25.56223,2.0,0.094225,58.08529,4.9759275811000006,,,,,,14.466666666666669,238.8089,1202.0,,,,,,,,,,,56.83,47.33333333333333,,2.43,114.797,16.222222222233334,,,,,,,,,,,,,,,,,,,,,2.0
17.46,142.5,2.4,157.33333333333334,3.94,0.0,15.1797,0.0,0.1908333333333333,204.3333333333333,,,0.7989999999999999,2384.7,,25.6775,2.0,0.1124999999999999,54.4573,5.126955983,,,,,,14.466666666666669,256.964,1320.0,,,,,,,,,,,54.900000000000006,47.33333333333333,,2.5,107.91,16.222222222233334,,,,,,,,,,,,,,,,,,,,,1.0
19.69,143.5,1.96,156.0,3.946666666666667,0.0,15.06517,1.54,0.0716666666666666,204.33333333333337,,,0.7711,2053.83,,25.44755,2.0,0.0256999999999999,62.50545,4.2291958167,,,,,,14.533333333333337,208.7832,1074.0,,,,,,,,,,,59.39000000000001,48.66666666666666,,2.35,122.197,15.255555555566668,,,,,,,,,,,,,,,,,,,,,3.0
20.405,139.5,1.8,155.33333333333334,3.9466666666666654,0.0,14.85875,1.5,0.0533333333333333,204.3333333333333,,,0.801,1937.95,,25.4363,2.0,0.0185,64.68700000000001,4.1418498825,,,,,,15.033333333333337,188.497,1040.0,,,,,,,,,,,59.6,49.33333333333333,,2.3,125.28,16.322222222233332,,,,,,,,,,,,,,,,,,,,,1.5
10.825,68.0,3.8,150.5,4.5375,0.0,16.69285,0.0,-0.09375,218.25,,,0.7087500000000001,3763.6,,25.70075,2.0,-0.07875,31.0465,4.89998832225,,,,,,9.55,468.175,3302.5,,,,,,,,,,,55.575,53.5,,3.575,70.13250000000001,11.3,,,,,,,,,,,,,,,,,,,,,3.0
10.64,68.0,4.199999999999999,154.33333333333334,4.233333333333333,1.0,16.3908,0.0,-0.145,216.0,,,0.7100000000000001,3851.4,,25.634,1.0,-0.083,30.708,4.88345005,,,,,,8.8,482.62,3180.0,,,,,,,,,,,54.8,50.66666666666666,,3.6,69.7,13.466666666666663,,,,,,,,,,,,,,,,,,,,,0.5
35.48,90.465,1.4,123.33333333333334,5.4,2.0,19.0642,0.0,-2.780079365,150.66666666666669,,,0.566,2679.5,,25.5848,0.0,-1.654047619,33.276,6.126687710000001,,,,,,50.73333333333333,310.79999999999995,4820.0,,,,,,,,,,,65.8,68.66666666666667,,3.8,65.047,5.076666666666666,,,,,,,,,,,,,,,,,,,,,25.0
