ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
21.0988,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,16.087940000000003,0.0,,214.66666666666669,0.0,0.8166666666666667,0.7998,2138.836,,25.001164,1.0,-0.2584,56.42514799999999,3.86888622744,,,700.2739999999999,,,,,,5.119999999999999,,,,0.687404,,,4301.112,,,,,,,257.148,,,,,-2.431091117,3.64,,,,,,,,,,,,,,,,5.0
20.7228,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.321341,0.0,,214.66666666666669,0.0,0.8166666666666667,0.80053,2221.895,,24.982919,1.0,-0.25844,54.446828,3.88084798911,,,700.4725999999999,,,,,,5.119999999999999,,,,0.6584559999999999,,,4624.1140000000005,,,,,,,268.217,,,,,-2.527724387205,4.09,,,,,,,,,,,,,,,,3.0
20.315,245.0,0.45,149.66666666666666,3.4833333333333334,1.0,16.45145,0.0,,214.66666666666669,0.0,0.8166666666666667,0.8085,2307.85,,24.99395,1.0,-0.283,51.88165,3.860673786,,,696.7950000000001,,,,,,5.119999999999999,,,,0.62235,,,4913.5,,,,,,,279.45,,,,,-2.626361616,4.5,,,,,,,,,,,,,,,,2.5
20.6103,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.178961,0.0,,214.66666666666669,0.0,0.8166666666666667,0.81313,2239.625,,25.030619,1.0,-0.30074,53.131253,3.82725155676,,,693.8171,,,,,,5.119999999999999,,,,0.641671,,,4615.654,,,,,,,270.197,,,,,-2.54599696368,4.09,,,,,,,,,,,,,,,,4.0
20.8688,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,15.796852,0.0,,214.66666666666669,0.0,0.8166666666666667,0.8255600000000001,2175.084,,25.098684,1.0,-0.34488,53.735528,3.7593112990799993,,,686.6671999999999,,,,,,5.119999999999999,,,,0.653088,,,4283.816,,,,,,,261.196,,,,,-2.4684483844600003,3.64,,,,,,,,,,,,,,,,8.0
21.762000000000004,285.0,0.27,142.75,3.6375,1.0,15.172339999999998,0.0,,209.5,0.0,0.7975000000000001,0.8557,2031.36,,25.287840000000003,1.0,-0.4317,51.87857,3.5935904525,,,682.0749999999999,,,,,,6.532,,,,0.629,,,3966.92,,,,,,,240.03,,,,,-2.2893234299,3.4000000000000004,,,,,,,,,,,,,,,,6.0
21.06,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,15.0301,0.0,,214.66666666666669,0.0,0.8166666666666667,0.863,2111.1,,25.2703,1.0,-0.474,52.5316,3.578624775,,,666.06,,,,,,5.119999999999999,,,,0.643,,,3798.6,,,,,,,251.5,,,,,-2.3868156905,3.0,,,,,,,,,,,,,,,,8.0
22.110000000000003,285.0,0.23,142.75,3.6375,1.0,14.8261,0.0,,209.5,0.0,0.7975000000000001,0.8785,1982.08,,25.41064,1.0,-0.4992999999999999,49.65545,3.4797612493,,,676.683,,,,,,6.532,,,,0.59928,,,3880.68,,,,,,,232.15,,,,,-2.2241818141,3.4,,,,,,,,,,,,,,,,1.0
21.35,245.0,0.25,149.66666666666666,3.4833333333333334,1.0,14.60905,0.0,,214.66666666666669,0.0,0.8166666666666667,0.8765000000000001,2038.95,,25.34475,1.0,-0.522,53.2355,3.5044589685,,,658.28,,,,,,5.119999999999999,,,,0.6561,,,3430.1,,,,,,,241.45,,,,,-2.3001994277499995,2.5,,,,,,,,,,,,,,,,2.0
20.935,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,14.8719,0.0,,214.66666666666669,0.0,0.8166666666666667,0.877,2130.8,,25.323300000000003,1.0,-0.5209999999999999,51.06985,3.5190731835,,,658.665,,,,,,5.119999999999999,,,,0.62435,,,3789.2,,,,,,,253.7,,,,,-2.40711855325,3.0,,,,,,,,,,,,,,,,3.0
24.883,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,14.08563,0.0,,204.33333333333337,0.0,0.82,0.8794,1530.29,,25.59267,2.0,-0.4703,53.15008,3.3851147211,,,701.904,,,,,,1.4719999999999995,,,,0.64421,,,3093.14,,,,,,,169.39999999999998,,,,,-1.6839902536,2.7,,,,,,,,,,,,,,,,0.5
24.92,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,14.0153,0.0,,204.33333333333337,0.0,0.82,0.8939999999999999,1544.5,,25.6613,2.0,-0.5109999999999999,50.4757,3.3204216660000005,,,699.5699999999999,,,,,,1.4719999999999995,,,,0.6066,,,3245.8,,,,,,,170.39999999999998,,,,,-1.6952249444999998,3.0,,,,,,,,,,,,,,,,0.5
24.38,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.7224,0.0,,204.33333333333337,0.0,0.82,0.892,1562.8000000000002,,25.6092,2.0,-0.5319999999999999,54.5178,3.3375598780000004,,,682.6999999999999,,,,,,1.4719999999999995,,,,0.6698,,,2705.6,,,,,,,174.39999999999998,,,,,-1.725452184,2.0,,,,,,,,,,,,,,,,4.0
11.812,46.3,3.895000000000001,138.25,4.625,1.0,16.56442,0.0,,197.25,3.3150000000000004,0.6725,0.6712,3790.93,,25.5309,1.0,-0.463425,31.320470000000004,5.34547451385,,,711.8935,,,,,,22.85,,,,0.368455,,,8696.6,,,,,,,77.3715,,,,,-7.1122417307250005,6.6850000000000005,,,,,,,,,,,,,,,,3.0
9.482,379.1,5.61,147.75,4.225,1.0,15.41814,0.0,,209.5,5.44,0.7174999999999999,0.7590999999999999,3973.78,,25.3036,1.0,-0.19335,28.40894,4.2519502025,,,689.578,,,,,,7.4,,,,0.36369,,,7119.37,,,,,,,100.499,,,,,-7.011027722150001,4.5600000000000005,,,,,,,,,,,,,,,,4.0
21.185,386.7,0.45,154.0,3.706666666666667,1.0,16.03865,0.2,,204.33333333333337,0.0,0.8166666666666667,0.7505,2000.05,,25.08685,1.0,0.0055,63.57435,4.06689895,,,724.755,,,,,,11.419999999999998,,,,0.7760499999999999,,,4266.3,,,,,,,203.08,,,,,-2.379004081,2.5,,,,,,,,,,,,,,,,3.0
21.375,383.8,1.15,154.33333333333334,3.7,1.0,16.06975,0.0,,204.33333333333337,0.9,0.8233333333333333,0.7525,2047.75,,24.92785,1.0,0.0125,63.35245,4.074089879,,,727.455,,,,,,5.119999999999999,,,,0.78925,,,3806.9,,,,,,,203.37,,,,,-2.5691006839999995,2.6,,,,,,,,,,,,,,,,2.0
19.9395,390.4,1.735,156.33333333333331,3.7,1.0,16.321215000000002,0.63,,204.33333333333337,0.81,0.8333333333333334,0.75265,2099.315,,25.836935,1.0,0.0489999999999999,62.009945,4.1107616805000005,,,726.8585,,,,,,5.119999999999999,,,,0.7621150000000001,,,4411.360000000001,,,,,,,215.189,,,,,-2.45318856045,3.04,,,,,,,,,,,,,,,,4.0
36.37,400.765,1.0499999999999998,125.5,5.1625,2.0,19.73795,0.0,,169.25,0.15,0.5575,0.57675,2684.95,,25.09355,0.0,-1.652797619,33.718,5.91385178375,,,823.3375,,,,,,4.94,,,,0.4063,,,8818.474999999999,,,,,,,157.66449999999998,,,,,-4.783826789500001,7.85,,,,,,,,,,,,,,,,150.0
19.547,390.4,1.91,156.33333333333331,3.7,1.0,16.37067,0.7,,204.33333333333337,0.9,0.8333333333333334,0.7561,2148.47,,25.95211,1.0,0.0551999999999999,60.76517,4.108266213,,,725.517,,,,,,5.119999999999999,,,,0.74475,,,4580.719999999999,,,,,,,217.41000000000005,,,,,-2.5163857881,3.2,,,,,,,,,,,,,,,,4.0
11.88237,379.1,4.8412,146.0,4.210000000000001,1.0,16.4055658,0.0,,195.8,4.4004,0.716,0.684753,3489.8254,,24.993416000000003,1.0,-0.1312984999999999,31.1985407,3.915603987634,,,697.98754,,,,,,13.85,,,,0.4365539,,,6752.1242,,,,,,,166.47196000000002,,,,,-6.0885707634785,5.5996,,,,,,,,,,,,,,,,3.0
11.83445,379.1,4.79,147.75,4.225,1.0,16.528945000000004,0.0,,209.5,4.4,0.7174999999999999,0.6814849999999999,3478.879,,24.92285,1.0,0.0368974999999999,31.3897005,3.79225791345,,,698.5409999999999,,,,,,7.4,,,,0.4433824999999999,,,6739.468,,,,,,,175.3166,,,,,-6.0613048680825,5.6,,,,,,,,,,,,,,,,3.0
11.855,379.1,4.9,147.75,4.225,1.0,16.471700000000002,0.0,,209.5,4.5,0.7174999999999999,0.6735,3453.4,,24.8775,1.0,0.0572499999999999,31.3855,3.705763513,,,696.995,,,,,,7.4,,,,0.4516,,,6592.45,,,,,,,177.01999999999998,,,,,-6.06448964425,5.5,,,,,,,,,,,,,,,,2.0
12.05,379.1,4.535,146.16666666666669,4.2,1.0,16.86035,0.0,,209.83333333333337,4.07,0.66,0.6802499999999999,3468.9300000000003,,24.86255,1.0,-0.018675,31.774935,3.91973039655,,,701.5815,,,,,,36.61,,,,0.43492,,,7181.08,,,,,,,189.5135,,,,,-5.972585006725001,5.829999999999999,,,,,,,,,,,,,,,,5.0
12.11,379.1,4.575,153.2,4.1000000000000005,1.0,16.8327,0.0,,206.40000000000003,4.15,0.74,0.68375,3472.8,,24.91325,1.0,0.041125,31.714925,3.85034775925,,,700.2975,,,,,,13.6,,,,0.43315,,,7202.85,,,,,,,188.25250000000003,,,,,-5.996088097875001,5.849999999999999,,,,,,,,,,,,,,,,2.25
12.3175,379.1,4.575,138.66666666666669,4.483333333333333,1.0,16.7767,0.0,,214.66666666666669,4.15,0.6766666666666666,0.667,3378.95,,24.87225,1.0,0.08,32.036,3.73122428575,,,701.0475,,,,,,3.880000000000001,,,,0.458425,,,6712.6,,,,,,,188.1775,,,,,-5.86786620125,5.85,,,,,,,,,,,,,,,,0.2
12.35,379.1,4.17,144.33333333333334,4.275,1.0,17.10363,0.0,,215.66666666666669,3.64,0.6283333333333333,0.6906,3487.13,,24.8165,1.0,-0.04335,32.10055,4.02550602,,,706.958,,,,,,36.61,,,,0.42638,,,7173.039999999999,,,,,,,207.55,,,,,-5.7646905612,6.26,,,,,,,,,,,,,,,,5.0
12.067,379.1,3.93,147.75,4.225,1.0,17.196080000000002,0.0,,209.5,3.46,0.7174999999999999,0.7458,3678.78,,24.9899,1.0,-0.1125,31.528299999999994,4.2864909753,,,709.909,,,,,,7.4,,,,0.37437,,,7754.44,,,,,,,209.261,,,,,-5.792240238000001,6.54,,,,,,,,,,,,,,,,1.0
12.412,379.1,4.02,147.75,4.225,1.0,17.22204,0.0,,209.5,3.52,0.7174999999999999,0.7178,3552.04,,24.8848,1.0,-0.0383,31.96464,4.0723585958,,,708.3559999999999,,,,,,7.4,,,,0.4035799999999999,,,7426.300000000001,,,,,,,217.098,,,,,-5.6883604243,6.48,,,,,,,,,,,,,,,,6.0
11.535,379.1,4.5,155.66666666666669,3.9,1.0,16.7785,0.0,,204.33333333333337,4.0,0.7266666666666666,0.7505,3772.7,,24.855,1.0,-0.12825,30.58515,4.11561022,,,702.4,,,,,,7.4,,,,0.36825,,,7414.9,,,,,,,211.73,,,,,-5.997696972250001,6.0,,,,,,,,,,,,,,,,1.0
11.946,379.1,4.39,155.0,4.025,1.0,17.38217,0.0,,210.5,3.88,0.6775,0.7233999999999999,3710.2,,24.9045,1.0,-0.0474,31.283900000000003,4.2697559587,,,698.254,,,,,,13.6,,,,0.35551,,,9022.5,,,,,,,215.868,,,,,-6.27832464355,6.12,,,,,,,,,,,,,,,,0.03
12.108,379.1,4.2700000000000005,155.0,4.025,1.0,17.49501,0.0,,210.5,3.74,0.6775,0.7272,3700.6,,24.89550000000001,1.0,-0.0472,31.4343,4.2282303131,,,700.1619999999999,,,,,,13.6,,,,0.35343,,,9078.7,,,,,,,223.274,,,,,-6.17315252615,6.26,,,,,,,,,,,,,,,,1.0
12.5577,379.1,3.864,157.75,3.975000000000001,1.0,17.870981,0.0,,210.5,3.256,0.7025,0.73506,3699.88,,24.85039,1.0,-0.05292,31.911417,4.2697338643,,,705.5912,,,,,,16.4,,,,0.3428609999999999,,,9339.839,,,,,,,245.7163,,,,,-5.947853188475,6.744,,,,,,,,,,,,,,,,4.0
10.518,329.2,0.74,127.33333333333334,4.866666666666666,0.0,19.11127,0.0,,225.66666666666669,0.0,0.5433333333333333,0.5808,3223.13,,24.8693,2.0,-0.9443,33.25954,5.9421565462,,,798.2620000000001,,,,,,36.61,,,,0.32998,,,10189.01,,,,,,,104.506,,,,,-5.099161768949999,8.3,,,,,,,,,,,,,,,,2.0
18.9257,142.5,1.948,165.5,3.755,0.0,15.128229,0.0,,201.75,1.948,0.8975,0.7843799999999999,2181.969,,25.517060000000004,2.0,0.0882125,59.537186,4.90685819091,,,705.1191000000001,,,,,,11.28,,,,0.7484939999999999,,,4144.661999999999,,,,,,,117.2377,,,,,-3.05009882681,2.052,,,,,,,,,,,,,,,,4.0
18.8887,142.5,1.9355,145.75,4.13,0.0,15.135539,0.0,,210.0,1.9255,0.7075,0.7828299999999999,2181.154,,25.50216,2.0,0.0742437499999999,59.566251,4.934921162035,,,705.35035,,,,,,44.01,,,,0.749219,,,4143.491999999999,,,,,,,117.55545,,,,,-3.04365698841,2.0495,,,,,,,,,,,,,,,,1.0
20.405,139.5,1.8,155.33333333333334,3.9466666666666654,0.0,14.85875,1.5,,204.3333333333333,0.3,0.8999999999999999,0.801,1937.95,,25.4363,2.0,0.0185,64.68700000000001,4.1418498825,,,706.395,,,,,,10.34,,,,0.8091,,,3604.3,,,,,,,125.28,,,,,-2.6258920035,1.2,,,,,,,,,,,,,,,,1.5
10.86,37.0,4.0,152.66666666666666,4.433333333333333,1.0,15.1968,0.0,,227.66666666666663,3.7,0.6566666666666667,0.6699999999999999,3989.8,,25.558000000000003,1.0,0.006,28.614000000000004,5.071646482,,,717.32,,,,,,19.09,,,,0.3599,,,9580.8,,,,,,,76.28,,,,,-7.540931155000001,6.3,,,,,,,,,,,,,,,,2.0
11.31125,68.0,3.8775,150.5,4.2125,1.0,16.662119999999998,0.0,,197.25,3.49,0.72,0.6825249999999999,3817.6125,,25.600875,1.0,-0.1771249999999999,31.352665,5.071854602099999,,,709.94775,,,,,,22.85,,,,0.3763375,,,8652.255,,,,,,,75.4405,,,,,-7.062802284850001,6.510000000000001,,,,,,,,,,,,,,,,2.0
10.986,68.0,3.96,154.33333333333334,4.233333333333333,1.0,16.634359999999997,0.0,,216.0,3.64,0.7233333333333334,0.6829999999999999,3861.68,,25.557,1.0,-0.0204999999999999,31.1976,4.9816574576,,,708.8340000000001,,,,,,12.52,,,,0.37676,,,8656.02,,,,,,,74.78,,,,,-7.181341636300001,6.36,,,,,,,,,,,,,,,,2.5
20.551,418.4,1.71,160.8,3.73,,,0.56,0.123,206.40000000000003,,0.9340000000000002,0.7968999999999999,1963.65,,,,0.0316999999999999,63.16165,4.0548033098000005,,3.665,724.095,,6704.2,,185.8808,990.0,,0.75,,23.53,0.7691299999999999,,1.238,,,,,,23.63816403474876,,205.642,,,,,,,,,,,,,,,,,,,,,,9.0
21.425,417.9,0.75,153.0,3.865,,,0.5,0.06333333325,209.5,,0.9449999999999998,0.8104999999999999,1959.75,,,,0.0203333333,63.291450000000005,4.054999179,,3.666,720.8149999999999,,7341.75,,153.078,1000.0,,0.75,,23.45,0.76225,,1.239,,,,,,21.0593439332001,,205.56,,,,,,,,,,,,,,,,,,,,,,6.0
12.852,406.3,3.52,150.66666666666669,4.083333333333334,,,0.0,-0.1883333333333333,214.66666666666669,,0.9066666666666664,0.8116,3657.02,,,,-0.1678,31.6476,4.291893652,,4.08,713.216,,8640.333333333334,,399.913,1886.0,,0.36,,40.8,0.33148,,1.4373999999999998,,,,,,17.390511050327397,,267.612,,,,,,,,,,,,,,,,,,,,,,6.0
11.826,406.3,4.48,143.25,4.1125,,,0.0,-0.03125,217.25,,0.815,0.8317,3799.67,,,,-0.2136999999999999,29.67531,4.365591580599999,,3.9495,697.502,,7155.25,,432.9259,2000.0,,0.48,,37.8,0.32959,,1.4245,,,,,,17.191489417123023,,218.136,,,,,,,,,,,,,,,,,,,,,,4.5
12.042,406.3,4.35,143.25,4.1125,,,0.0,-0.03125,217.25,,0.815,0.7826,3823.55,,,,-0.17745,30.12285,4.4704169165,,3.9845,698.1479999999999,,7155.25,,429.0189,1967.0,,0.45,,39.61,0.3581,,1.4357,,,,,,17.191489417123023,,223.405,,,,,,,,,,,,,,,,,,,,,,15.0
10.365200000000002,415.5,6.58,142.5,4.411666666666667,,,0.0,0.1829166666666666,214.66666666666669,,0.8200000000000001,0.98146,3450.295,,,,0.4180299999999999,24.54386,6.997155670100001,,3.6461,592.9848000000001,,7677.333333333333,,361.91569,2442.7,,0.64,,24.346,0.33315,,1.2865699999999998,,,,,,17.494634273820335,,126.488,,,,,,,,,,,,,,,,,,,,,,16.0
21.9544,273.0,0.384,154.0,3.45,,,0.0,-0.3633333333333333,214.66666666666669,,0.9566666666666666,0.95008,1866.056,,,,-0.27416,55.960288,3.79719690504,,3.5868,700.8144,,4592.666666666666,,181.12376,1077.6,,0.384,,19.7648,0.6320239999999999,,1.18264,,,,,,27.745042782663035,,271.04,,,,,,,,,,,,,,,,,,,,,,1.5
12.0,406.3,4.3100000000000005,143.25,4.1125,,,0.0,-0.03125,217.25,,0.815,0.7887,3819.98,,,,-0.1831499999999999,30.18668,4.4333037803,,3.986,699.682,,7155.25,,428.6172,1971.0,,0.45,,39.65,0.35145,,1.4354,,,,,,17.191489417123023,,225.325,,,,,,,,,,,,,,,,,,,,,,10.0
17.018000000000004,428.765,0.61,126.8,4.9,,,0.0,-2.860047619,180.8,,0.5900000000000001,0.6007,3062.815,,,,-0.96111190475,33.0027,5.8422418647,,5.316,809.323,,7117.200000000001,,363.2622,6761.0,,0.0,,36.92,0.31831,,1.6356000000000002,,,,,,18.36689513672168,,96.71375,,,,,,,,,,,,,,,,,,,,,,7.0
20.752584741525848,273.0,0.5357464253574642,148.5,3.7,,,0.0,-0.27,217.25,,0.8999999999999999,1.0004159584041594,2104.6849315068494,,,,-0.3330936906309369,47.649333966603336,3.75110729180082,,3.681946805319468,692.8448255174482,,5674.5,,204.8194770522948,1275.2924707529246,,0.1782821717828216,,22.50624937506249,0.5034956504349565,,1.2053034696530347,,,,,,23.76626756997225,,312.8397160283971,,,,,,,,,,,,,,,,,,,,,,1.5
10.83,415.5,6.4,151.25,4.0425,,,0.0,0.223125,217.25,,0.895,0.9805,3422.75,,,,0.405,24.87895,6.907968533,,3.6395,595.13,,7064.0,,355.99350000000004,2380.0,,0.6,,23.4,0.33775,,1.2785,,,,,,20.757665129525925,,145.29999999999998,,,,,,,,,,,,,,,,,,,,,,5.0
11.566,406.3,5.797499999999999,139.8,4.3100000000000005,,,0.0,0.0139999999999999,212.6,,0.782,0.757175,3858.575,,,,-0.1178874999999999,27.27313,5.261637340775,,3.9985,670.5705,,7504.2,,461.5205,2202.75,,0.7124999999999999,,40.212500000000006,0.4262825,,1.47115,,,,,,15.952363670321065,,116.38825,,,,,,,,,,,,,,,,,,,,,,16.0
22.386000000000003,229.0,1.65,147.33333333333334,3.7,,,0.0,-0.2133333333333333,225.0,,0.8966666666666667,0.8603000000000001,2122.1000000000004,,,,-0.4641999999999999,42.91658,4.511258333500001,,3.168,592.9559999999999,,4913.333333333333,,203.0296,1335.0,,0.0,,14.482,0.70736,,1.0861,,,,,,25.535753256624098,,223.29,,,,,,,,,,,,,,,,,,,,,,1.5
12.782,281.0,1.6,131.0,4.6625,,,0.0,-1.48,225.5,,0.7475,0.7122,3123.69,,,,-1.1558,19.1206,6.2175432634,,4.817,819.442,,10260.0,,320.7143,1165.0,,0.0,,27.84,0.32228,,1.5165,,,,,,16.467257803720997,,313.16,,,,,,,,,,,,,,,,,,,,,,1.0
12.59,407.1,3.8,153.0,4.0125,,,0.0,-0.10375,209.5,,0.8324999999999999,0.772,3642.35,,,,-0.1195,31.644099999999995,4.176975115,,4.079999999999999,710.32,,7607.0,,397.4765,1835.0,,0.4,,42.2,0.3591999999999999,,1.4515,,,,,,17.451962577447073,,251.0,,,,,,,,,,,,,,,,,,,,,,3.0
12.527,407.1,3.8,153.0,4.0125,,,0.0,-0.10375,209.5,,0.8324999999999999,0.7831,3668.36,,,,-0.13875,31.48907,4.211272307,,4.0685,710.236,,7607.0,,401.93680000000006,1864.0,,0.4,,41.690000000000005,0.35035,,1.4470999999999998,,,,,,17.451962577447073,,251.304,,,,,,,,,,,,,,,,,,,,,,6.0
10.83597,406.3,5.5477,141.0,4.276000000000001,,,0.0,-0.025,219.6,,0.762,0.796786,3959.9582,,,,-0.222628,27.6429135,4.680252885174999,,3.86547,680.1913099999999,,7299.0,,465.5995,2076.11,,0.5766,,37.626000000000005,0.3636748,,1.434214,,,,,,16.10866452760688,,154.66302,,,,,,,,,,,,,,,,,,,,,,4.0
12.402,406.3,4.44,141.0,4.276000000000001,,,0.0,-0.025,219.6,,0.762,0.7838,3724.64,,,,-0.1585,29.81582,4.6845638284,,4.0308,695.79,,7299.0,,420.4744,1908.0,,0.42,,40.54,0.3731,,1.4476,,,,,,16.10866452760688,,211.986,,,,,,,,,,,,,,,,,,,,,,4.0
12.28,406.3,4.36,142.39999999999998,4.380000000000001,,,0.0,-0.013,218.8,,0.78,0.7932,3759.68,,,,-0.165,29.75376,4.5895148028,,4.022,695.632,,8128.8,,427.0464,2196.0,,0.44,,38.040000000000006,0.36148,,1.4364,,,,,,16.69286878741116,,210.5,,,,,,,,,,,,,,,,,,,,,,25.0
12.036,406.3,4.68,143.25,4.1125,,,0.0,-0.03125,217.25,,0.815,0.8012,3817.52,,,,-0.1851999999999999,29.35616,4.5511572616,,3.942,689.832,,7155.25,,434.9344,1980.0,,0.48,,37.6,0.36284,,1.426,,,,,,17.191489417123023,,208.536,,,,,,,,,,,,,,,,,,,,,,25.0
11.724,406.3,4.220000000000001,150.66666666666669,4.083333333333334,,,0.0,-0.1883333333333333,214.66666666666669,,0.9066666666666664,0.8142,3820.52,,,,-0.2105,30.3036,4.283344345,,3.982,704.964,,8640.333333333334,,429.9104,1998.0,,0.46,,39.66,0.32378,,1.4336,,,,,,17.390511050327397,,229.222,,,,,,,,,,,,,,,,,,,,,,4.0
21.0618,414.7,0.49,151.75,3.8675000000000006,,,0.2,-0.00875,209.5,,0.8999999999999999,0.78744,2006.975,,,,-0.00588,61.66783,4.0502300707000005,,3.7083,723.8102000000001,,7553.5,,189.93031,1041.3,,0.71,,25.524,0.7376,,1.2534299999999998,,,,,,20.6909878361077,,215.316,,,,,,,,,,,,,,,,,,,,,,10.0
22.755,81.0,0.5,146.0,3.4000000000000004,,,0.0,-0.1733333333333333,214.66666666666669,,0.7533333333333333,0.912,1801.4,,,,-0.6699999999999999,53.04715,3.5609433295000006,,2.85,610.765,,1996.0,,164.22249999999997,1300.0,,0.15,,10.7,0.72825,,0.997,,,,,,27.5846349718694,,197.1,,,,,,,,,,,,,,,,,,,,,,0.5
8.94,225.6,9.635,164.5,3.9125,,,2.535,0.209375,201.75,,0.8725,0.9666,3487.9700000000003,,,,0.2810875,23.88287,6.5618403505,,3.75745,595.0165,,6108.75,,365.40035,2790.0,,0.7050000000000001,,30.45,0.31875,,1.34545,,,,,,24.976358199440025,,57.0655,,,,,,,,,,,,,,,,,,,,,,25.0
8.55,225.6,11.95,164.5,3.9125,,,4.55,0.209375,201.75,,0.8725,0.989,3498.7,,,,0.153875,23.3256,6.004975275,,3.6625,582.425,,6108.75,,353.4195,2810.0,,0.55,,27.4,0.3072,,1.3185,,,,,,24.976358199440025,,52.415,,,,,,,,,,,,,,,,,,,,,,4.0
9.25,389.6,11.55,166.0,3.75,,,4.55,0.163125,209.5,,0.8925000000000001,1.005,3498.7,,,,0.116875,23.9916,5.652640267000001,,3.5325,579.905,,6113.75,,338.8595,2570.0,,0.35,,22.0,0.3,,1.2625,,,,,,25.184878511636697,,112.615,,,,,,,,,,,,,,,,,,,,,,5.0
8.94,225.6,13.86,164.5,3.9125,,,6.76,0.209375,201.75,,0.8725,0.9601,3454.17,,,,-0.0252249999999999,24.21632,5.2228571855000006,,3.7607,591.6689999999999,,6108.75,,337.5251,2790.0,,0.38,,30.450000000000003,0.31875,,1.3487,,,,,,24.976358199440025,,56.383,,,,,,,,,,,,,,,,,,,,,,6.0
8.94,225.6,14.704999999999998,164.5,3.9125,,,7.605,0.209375,201.75,,0.8725,0.9588,3447.41,,,,-0.0864875,24.28301,4.9550605525,,3.76135,590.9994999999999,,6108.75,,331.95005,2790.0,,0.315,,30.45,0.31875,,1.34935,,,,,,24.976358199440025,,56.2465,,,,,,,,,,,,,,,,,,,,,,4.0
10.07,389.6,14.099999999999998,145.25,4.2575,,,7.8,0.0225,217.25,,0.775,0.953,3417.6,,,,-0.175,25.8477,4.354737203,,3.738,597.1899999999999,,6804.25,,315.21000000000004,2410.0,,0.0,,28.200000000000003,0.3254,,1.322,,,,,,18.5375380923622,,119.81,,,,,,,,,,,,,,,,,,,,,,1.0
8.94,225.6,15.55,150.33333333333334,4.16,,,8.45,0.0883333333333333,204.33333333333337,,0.7766666666666666,0.9575,3440.65,,,,-0.14775,24.3497,4.6872639195,,3.762,590.3299999999999,,6096.333333333333,,326.375,2790.0,,0.25,,30.45,0.31875,,1.35,,,,,,20.791595559652333,,56.11,,,,,,,,,,,,,,,,,,,,,,2.0
9.382,389.6,15.74,147.25,4.19,,,8.84,0.02,218.25,,0.74,0.9862,3452.32,,,,-0.2055999999999999,24.55972,4.2665881766,,3.571,580.93,,6545.75,,309.55400000000003,2536.0,,0.0,,23.36,0.30518,,1.2776,,,,,,18.7465582243215,,113.256,,,,,,,,,,,,,,,,,,,,,,5.0
9.328,389.6,15.909999999999998,145.75,4.2325,,,8.97,0.06875,209.5,,0.765,0.9931,3457.97,,,,-0.20735,24.4837,4.2355124999,,3.5552000000000006,578.602,,6802.25,,309.43500000000006,2566.0,,0.01,,22.61,0.3023099999999999,,1.2715999999999998,,,,,,18.551182152714222,,112.766,,,,,,,,,,,,,,,,,,,,,,10.0
