ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,1.3567999999999998,51.783,0.2665,,14.681,0.164,,5.2999111,1.09023,6.709,,,79.8161204,10.923399999999996,,,,109.0302,,,44.72500000000001,,3.18,4.2580119617,,,,536.8363,34.504772368000005,1.18,2.584,,,,,,,10.4502,12.815,,,,,,,,,,,,,,,,,,,,,,-3.847711656
193.46,-5.027373114,1050.461220558882,27.748916167664675,5.710399201596807,1.3216,51.6092,0.2708333333333333,,11.995009980039924,0.1666666666666666,,4.11456378,1.095259481037924,5.330339321357286,,,77.572525249501,12.2534,,,,114.62714570858284,,,42.80439121756488,,3.1300000000000003,4.201732490788423,,,,543.6135728542914,26.137584884231536,1.158,2.4960079840319365,,,,,,,11.382,3.1067864271457086,,,,,,,,,,,,,,,,,,,,,,-7.494850022
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,1.2358,54.54899999999999,0.302119,,16.369,0.164,,5.145140506,1.05945,6.225,,,51.2371504,9.2414,,,,120.7502,,,49.048,,3.52,4.21847795741,,,,536.3825,23.655571968,1.084,2.382,,,,,,,15.94,5.1450000000000005,,,,,,,,,,,,,,,,,,,,,,-4.432973634
193.78,-4.991012622,1749.9105164835166,27.77585214785216,6.340759240759242,1.346,51.129000000000005,0.2694805194805195,,16.4985014985015,0.1658341658341658,,4.510617782,1.0933366633366637,6.770229770229771,,,84.44962707292709,12.5534,,,,109.0988011988012,,,43.74725274725275,,3.05,4.242278652587413,,,,541.1663336663337,35.14868447952048,1.18,2.597402597402598,,,,,,,12.612,14.374625374625374,,,,,,,,,,,,,,,,,,,,,,-4.610833916
166.0,-4.443345891666667,809.105424,27.673594,4.888590000000001,1.3746666666666667,47.33716666666667,0.2665,,12.8575,0.164,,4.556821851666666,1.06801,5.247,,,59.4241504,12.1445,,,,110.9212,,,45.946000000000005,,3.2666666666666666,4.06184860978,,,,536.8844,21.2610715426,1.19,2.3760000000000003,,,,,,,9.668333333333337,13.856000000000002,,,,,,,,,,,,,,,,,,,,,,-3.920818754
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,1.3013333333333332,49.6205,0.269088,,12.751,0.163,,4.748147371666667,1.0623399999999998,5.327,,,57.8148068,9.334499999999998,,,,112.0591,,,47.723,,3.4916666666666667,4.10745290619,,,,533.9815,21.0383738552,1.1233333333333333,2.359,,,,,,,13.926666666666668,12.661,,,,,,,,,,,,,,,,,,,,,,-2.88941029
165.06666666666666,-4.099690453333333,843.289708,27.520278,6.34148,1.3013333333333332,49.6205,0.28977,,13.021,0.163,,4.748147371666667,1.05802,5.867,,,52.90620680000001,9.334499999999998,,,,117.4591,,,49.397,,3.4916666666666667,4.18326305313,,,,533.8249,22.3761158552,1.1233333333333333,2.359,,,,,,,13.926666666666668,6.721,,,,,,,,,,,,,,,,,,,,,,-3.46470588
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,1.364,51.717,0.2564935064935065,,7.556443556443558,0.1578421578421578,,5.1989871160000005,1.0773026973026971,5.582417582417582,,,62.78985394605396,11.263399999999995,,,,110.85894105894108,,,49.54445554445555,,3.15,4.222027196653347,,,,519.34005994006,26.62787831768232,1.182,2.475524475524476,,,,,,,9.2102,2.8901098901098905,,,,,,,,,,,,,,,,,,,,,,-7.085128182
196.36,-3.387374922,826.8865915915916,27.46594994994995,6.504564564564563,1.2719999999999998,54.04639999999999,0.2906406406406406,,12.55855855855856,0.1611611611611611,,5.102546656,1.0538138138138138,5.912912912912914,,,51.27640690690691,8.2814,,,,118.25425425425423,,,51.88288288288288,,3.43,4.204054548038038,,,,529.198898898899,22.23696087807808,1.084,2.343343343343343,,,,,,,13.882,5.154154154154154,,,,,,,,,,,,,,,,,,,,,,-3.420216403
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,1.2876,52.7006,0.2017017017017017,,28.991991991991988,0.1241241241241241,,4.821768334000001,0.9675075075075076,4.722722722722723,,,127.12614344344344,10.0334,,,,91.9934934934935,,,84.36436436436436,,3.28,3.575888651551552,,,,412.0198198198199,24.464946466066067,1.104,2.6146146146146148,,,,,,,9.324000000000002,29.8998998998999,,,,,,,,,,,,,,,,,,,,,,-5.853871964
194.58,-4.601977644,829.233708,27.691008,4.87509,1.3636,51.1152,0.264875,,12.561799999999998,0.163,,3.915371538,1.07378,5.2170000000000005,,,61.0697068,13.2134,,,,109.9691,,,46.7,,3.08,3.99230645092,,,,533.7538,22.128205706,1.192,2.403,,,,,,,9.46,13.101,,,,,,,,,,,,,,,,,,,,,,-3.214670165
194.68,-4.991015012,869.8537110000001,27.688862,4.954840000000001,1.2497999999999998,53.1414,0.268125,,14.696,0.165,,4.559252336,1.06725,5.329000000000001,,,59.94168309999999,10.3534,,,,111.0062,,,45.077,,3.426,4.06725912091,,,,538.9922,21.465509330000003,1.102,2.385,,,,,,,9.944,15.300999999999998,,,,,,,,,,,,,,,,,,,,,,-3.454692884
198.74,-3.864699164,863.6497110000001,27.706902,4.839131,1.3335999999999997,52.6172,0.268125,,12.529,0.165,,4.948607176,1.07,5.384,,,58.5868681,10.6034,,,,111.0612,,,44.087,,3.22,4.08867363711,,,,539.2155,22.11421233,1.156,2.396,,,,,,,7.8402,13.431,,,,,,,,,,,,,,,,,,,,,,-3.396855627
198.74,-3.864699164,891.6697079999999,27.695628,4.696912,1.3335999999999997,52.6172,0.264875,,11.452999999999998,0.163,,4.948607176,1.06894,5.436999999999999,,,57.3964768,10.6034,,,,110.6071,,,45.49,,3.22,4.1059623711,,,,534.2114,22.698273006,1.156,2.403,,,,,,,7.8402,12.198999999999998,,,,,,,,,,,,,,,,,,,,,,-3.522878745
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,1.3072,53.309,0.302119,,13.505,0.164,,4.44009218,1.06153,6.177,,,50.68195039999999,10.481399999999995,,,,120.0158,,,48.488,,3.24,4.16207409133,,,,536.4641,23.54292896,1.136,2.382,,,,,,,14.56,3.497,,,,,,,,,,,,,,,,,,,,,,-4.525783736
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,1.2679999999999998,54.499,0.294273,,11.232,0.162,,4.339703318,1.05737,6.2700000000000005,,,50.1294941,8.545399999999999,,,,118.5361,,,46.614,,3.41,4.10555249714,,,,531.5136,23.729942044,1.1,2.378,,,,,,,12.857,2.673,,,,,,,,,,,,,,,,,,,,,,-3.931814138
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,1.3013333333333332,49.6205,0.269088,,12.592,0.163,,4.748147371666667,1.06107,5.312,,,57.555285,9.334499999999998,,,,111.9863,,,48.254000000000005,,3.4916666666666667,4.108587159070001,,,,532.5799,20.9375601324,1.1233333333333333,2.3550000000000004,,,,,,,13.926666666666668,12.515999999999998,,,,,,,,,,,,,,,,,,,,,,-2.995678626
165.06666666666666,-4.099690453333333,786.531421,27.602512,5.075270000000001,1.3013333333333332,49.6205,0.267463,,12.488500000000002,0.162,,4.748147371666667,1.06081,5.300000000000001,,,57.430474100000005,9.334499999999998,,,,111.9681,,,48.79100000000001,,3.4916666666666667,4.11026393507,,,,531.8084,20.8418125862,1.1233333333333333,2.351,,,,,,,13.926666666666668,12.425,,,,,,,,,,,,,,,,,,,,,,-3.132532512
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,1.3013333333333332,49.6205,0.2671958041958041,,12.387612387612386,0.1618381618381618,,4.748147371666667,1.0590209790209788,5.282717282717282,,,57.40434795204795,9.334499999999998,,,,111.82847152847152,,,49.497502497502495,,3.4916666666666667,4.115047214155844,,,,529.9,20.74723316883117,1.1233333333333333,2.3476523476523474,,,,,,,13.926666666666668,12.343656343656342,,,,,,,,,,,,,,,,,,,,,,-4.153662888
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,1.2876,52.7006,0.1919419419419419,,26.2027027027027,0.1181181181181181,,4.821768334000001,0.954184184184184,4.495495495495495,,,121.72347917917918,10.0334,,,,91.62312312312312,,,92.8198198198198,,3.28,3.640642657687688,,,,395.03113113113113,22.628783445245244,1.104,2.537537537537537,,,,,,,9.324000000000002,27.375375375375373,,,,,,,,,,,,,,,,,,,,,,-3.537602002
81.0,-3.18378671,1462.596,23.606988,4.95568,1.3666666666666667,62.487,1.372375,,13.665,0.167,,6.020223276666666,0.42647,4.168,,,56.0551,10.288333333333332,,,,132.0973,,,111.591,,2.8,5.63978864218,,,,71.527,23.516471254,1.1033333333333333,2.667,,,,,,,7.753666666666667,9.35,,,,,,,,,,,,,,,,,,,,,,-6.590066877
275.3333333333333,-1.7746393933333335,945.2858,35.9296,2.901,1.14,71.12833333333333,0.2914,,6.0,0.0,,1.7693190466666668,1.128,5.200000000000001,,,91.88718,9.395666666666669,,,,129.01999999999998,,,152.60000000000002,,0.95,1.15247488,,,,183.6,23.34528,1.0333333333333332,2.4000000000000004,,,,,,,2.835,6.98,,,,,,,,,,,,,,,,,,,,,,-5.974694135
210.025,-4.3857279925,935.879352,27.028412,4.27092,1.24275,60.22875,0.009192,,19.302000000000003,0.0,,3.5339516675,1.04524,4.144,,,110.8333192,10.84425,,,,99.9588,,,123.008,,2.9125,2.32620888918,,,,399.54,17.2503242,1.1,2.244,,,,,,,15.415,19.97,,,,,,,,,,,,,,,,,,,,,,-4.721246399
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,0.0267832167832167,,18.284715284715283,0.0,,3.5339516675,1.030889110889111,4.419580419580419,,,107.50935914085912,10.84425,,,,101.3163836163836,,,127.9160839160839,,2.9125,2.132250255474525,,,,382.3854145854146,17.80924125874126,1.1,2.2337662337662336,,,,,,,15.415,12.116883116883116,,,,,,,,,,,,,,,,,,,,,,-4.496209317
210.025,-4.3857279925,855.8373576423576,26.76541658341658,5.246893106893106,1.24275,60.22875,0.0348181818181818,,17.734265734265733,0.0,,3.5339516675,1.024945054945055,4.546453546453546,,,105.6888706293706,10.84425,,,,102.00209790209789,,,130.0,,2.9125,2.0416196295304694,,,,375.1087912087912,18.042091408591407,1.1,2.227772227772228,,,,,,,15.415,8.423576423576423,,,,,,,,,,,,,,,,,,,,,,-5.567030709
240.35,-4.48689582,536.3895,27.01615,3.6265,1.22025,59.21875,0.1625,,7.475,0.1,,4.95590982,1.0155,4.0,,,69.27544999999999,10.29175,,,,101.395,,,97.8,,3.1625,2.79013305275,,,,420.16,14.9734887,1.06,2.15,,,,,,,10.815,9.225,,,,,,,,,,,,,,,,,,,,,,-12.68824614
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,1.4852,49.2252,0.0,,27.76,0.0,,3.499652114,1.1566,4.859999999999999,,,139.43574,20.4474,,,,99.64,,,88.3,,2.6020000000000003,3.1529956617999995,,,,474.874,33.8644176,1.234,2.8,,,,,,,6.142,25.98,,,,,,,,,,,,,,,,,,,,,,-3.0
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,1.40125,56.0125,0.0,,28.85885885885886,0.0,,3.5129614325,1.1670870870870869,4.903903903903903,,,144.67382462462464,17.70925,,,,100.35975975975975,,,84.92192192192192,,2.455,3.393552846216216,,,,483.3645645645646,35.90655993993994,1.1324999999999998,2.864864864864865,,,,,,,5.8925,26.41741741741742,,,,,,,,,,,,,,,,,,,,,,-2.815308569
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,1.4218,50.389,0.0,,42.9,0.0,,3.684919572,1.169,7.05,,,157.97153999999998,15.0774,,,,86.03999999999999,,,98.4,,2.79,3.25218658,,,,476.04,48.797727,1.278,3.0,,,,,,,13.644000000000002,39.1,,,,,,,,,,,,,,,,,,,,,,-4.200039473
173.32,-5.22802204,3208.5574,27.8508,7.351,1.4202,50.327200000000005,0.0,,40.5,0.0,,3.379809724,1.1655,7.15,,,158.47153999999998,14.4374,,,,84.03999999999999,,,98.4,,2.846,3.175909118,,,,476.385,48.990172,1.2759999999999998,3.0,,,,,,,12.206,39.6,,,,,,,,,,,,,,,,,,,,,,-3.900008766
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,1.4613999999999998,54.7032,0.0,,24.743743743743742,0.0,,2.5778569319999995,1.204854854854855,4.8998998998999,,,130.37424504504506,16.1974,,,,68.95015015015017,,,90.4004004004004,,2.62,2.891862098948949,,,,484.1067067067068,36.76154452452453,1.306,2.95895895895896,,,,,,,10.96,26.346346346346344,,,,,,,,,,,,,,,,,,,,,,-8.0
145.86666666666667,-5.633563051666666,2582.305853853854,27.935751751751752,6.397137137137138,1.4248333333333334,46.521166666666666,0.0,,34.38038038038038,0.0,,3.3125332616666667,1.1843643643643642,6.40940940940941,,,144.9377085085085,14.4645,,,,77.82282282282281,,,92.70170170170172,,3.005,3.034156954204204,,,,484.9797797797798,44.44779935935936,1.2833333333333332,2.978978978978979,,,,,,,12.53,33.52452452452452,,,,,,,,,,,,,,,,,,,,,,-4.443697499
172.46,-3.692071786000001,1687.938696,28.019162,4.06101,1.5509999999999995,53.53,0.0,,28.955,0.0,,3.152483048,1.18606,4.987,,,141.72842159999996,19.277400000000004,,,,94.1522,,,82.478,,2.444,3.42114040484,,,,491.1835,37.595332420000005,1.2879999999999998,2.933,,,,,,,6.199999999999999,26.189,,,,,,,,,,,,,,,,,,,,,,-4.27572413
172.57999999999998,-4.08652123,1678.9931190000002,27.918938,3.82938,1.4069999999999998,50.4994,0.0,,27.6355,0.0,,4.36318383,1.17047,4.884,,,143.0149399,15.527399999999998,,,,101.3169,,,86.16399999999999,,2.8040000000000003,3.7826791035,,,,482.1167,37.4426668486,1.142,2.893,,,,,,,6.856,25.019,,,,,,,,,,,,,,,,,,,,,,-4.11577123
209.95,-4.195604755000001,1647.708119,27.913298,3.93442,1.40125,56.0125,0.0,,28.77,0.0,,3.5129614325,1.1652399999999998,4.891,,,144.31499989999998,17.70925,,,,100.2575,,,85.353,,2.455,3.37244468909,,,,482.2748,35.604607040000005,1.1324999999999998,2.856,,,,,,,5.8925,26.379,,,,,,,,,,,,,,,,,,,,,,-4.698970004
276.2,-3.0757655933333337,497.3017777777777,26.326888888888888,7.01,1.2000000000000002,70.29233333333333,0.0858888888888888,,22.444444444444443,0.0,,4.4050522700000005,0.9888888888888888,3.555555555555556,,,106.7826222222222,10.222333333333331,,,,104.13333333333333,,,132.33333333333331,,2.5166666666666666,2.5685981333333334,,,,367.4,13.316344444444445,1.0233333333333334,2.1111111111111107,,,,,,,17.810000000000002,15.999999999999996,,,,,,,,,,,,,,,,,,,,,,-9.698970004
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,0.9425,51.95725,5.521069930069929,,26.88911088911089,0.1668331668331668,,4.995384625,1.322087912087912,1.779220779220779,,,61.75234885114884,7.28294825,,,,54.04135864135864,,,200.1958041958042,,5.0525,3.459618459310689,,,,50.5046953046953,5.040810729270729,0.7799999999999999,1.4445554445554445,,,,,,,13.40375,20.34165834165834,,,,,,,,,,,,,,,,,,,,,,-3.698970004
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,1.312,51.3906,1.040090909090909,,15.859140859140858,0.0529470529470529,,5.996459903999999,0.6306393606393605,4.357642357642357,,,83.42055444555443,7.889,,,,134.78623376623375,,,144.84815184815182,,2.62,3.935791493806193,,,,54.85994005994005,23.60324663936064,1.112,2.6013986013986017,,,,,,,15.7512,11.123576423576422,,,,,,,,,,,,,,,,,,,,,,-2.73754891
50.26,-3.746347082,1507.574,23.668336,5.01342,1.358,51.0346,1.2030599999999998,,18.214,0.08,,6.471025414,0.47746,4.22,,,78.05340000000001,8.447,,,,130.6848,,,134.364,,3.53,4.810065206639999,,,,62.3818,23.46199196,1.128,2.638,,,,,,,22.0822,9.176,,,,,,,,,,,,,,,,,,,,,,-2.065501549
40.56666666666666,-3.0488962733333334,1700.333333333333,23.718,6.202666666666666,1.3966666666666667,63.833666666666666,1.021222222222222,,25.666666666666664,0.0,,4.124279073333333,0.5255555555555554,4.666666666666666,,,106.96666666666664,11.025,,,,128.98666666666665,,,157.88888888888889,,2.466666666666667,4.039024577777777,,,,52.18888888888888,25.407111111111107,1.1566666666666667,2.6666666666666665,,,,,,,13.887,8.31111111111111,,,,,,,,,,,,,,,,,,,,,,-6.600153287
171.32,-4.113363308,1528.4483803803805,27.495389389389388,3.5453853853853854,1.4334,50.0518,0.0,,17.155155155155153,0.0,,3.850720432,1.141981981981982,4.148148148148148,,,144.72793513513514,16.4514,,,,98.8154154154154,,,109.9049049049049,,2.714,3.004335037407407,,,,410.4189189189189,35.997522412412415,1.184,2.77977977977978,,,,,,,7.201,6.543543543543543,,,,,,,,,,,,,,,,,,,,,,-3.045757491
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,1.4374,43.9098,0.0,,18.30869130869131,0.0,,4.147997796,1.1384615384615384,4.230769230769232,,,146.0515538461539,17.4474,,,,98.95104895104896,,,112.34965034965036,,2.704,2.9790387540359644,,,,408.44225774225777,36.58485967032967,1.2,2.775224775224776,,,,,,,13.398,9.25974025974026,,,,,,,,,,,,,,,,,,,,,,-2.987162775
169.57999999999998,-4.295668182000001,1497.2957812187808,27.50271128871128,3.4995004995004986,1.4694,48.969800000000006,0.0,,16.505494505494504,0.0259740259740259,,4.738581450000001,1.1439360639360636,4.361638361638361,,,130.2671045954046,16.1474,,,,100.69480519480518,,,109.58041958041956,,2.774,3.102870165474525,,,,413.623976023976,36.49213422577422,1.212,2.769230769230769,,,,,,,10.042,7.682317682317682,,,,,,,,,,,,,,,,,,,,,,-3.180456064
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,1.4791999999999998,48.4238,0.0,,19.1372,0.0,,3.8419212579999993,1.14634,4.255,,,155.5027707,18.9274,,,,101.8863,,,109.769,,2.654,3.16837191868,,,,420.3735,38.37602846,1.234,2.857,,,,,,,10.162,20.866,,,,,,,,,,,,,,,,,,,,,,-4.599980365
197.64,-2.635488742,2929.58768968969,33.3116956956957,4.112447447447448,1.3514,52.8778,0.4624084084084083,,15.62062062062062,0.0,,4.6669026680000005,1.306136136136136,6.954954954954954,,,129.91256676676676,12.8324,,,,146.31141141141143,,,114.53453453453452,,1.2040000000000002,4.436666024414414,,,,223.1967967967968,71.50709501501501,1.112,3.762762762762762,,,,,,,3.7802,11.329429429429428,,,,,,,,,,,,,,,,,,,,,,-7.159893906
168.48,-4.336885882,1541.5888468468468,27.77891491491492,4.353463463463463,1.3849999999999998,51.5084,0.0092852852852852,,28.962962962962965,0.0,,4.793252082,1.149119119119119,4.820820820820821,,,141.04632812812812,15.2734,,,,101.04724724724724,,,88.08608608608608,,2.9040000000000004,3.315159919309309,,,,476.64284284284287,33.241498418418416,1.128,2.7827827827827827,,,,,,,14.756,26.2002002002002,,,,,,,,,,,,,,,,,,,,,,-5.200659451
168.48,-4.336885882,1546.5752579999998,27.788186,4.27204,1.3849999999999998,51.5084,0.00773,,28.78,0.0,,4.793252082,1.1499799999999998,4.816000000000001,,,141.1591518,15.2734,,,,100.8088,,,88.161,,2.9040000000000004,3.30299424226,,,,476.2208,33.34579939,1.128,2.786,,,,,,,14.756,26.123,,,,,,,,,,,,,,,,,,,,,,-4.903089987
35.35,-3.031269895,1624.909,23.835764,4.783573,1.4,55.55275,0.990137,,21.004,0.0,,4.0806734875,0.53495,4.385,,,102.53452,10.29875,,,,124.59336,,,154.63500000000002,,2.875,3.90776930321,,,,53.1018,24.042259,1.1825,2.6260000000000003,,,,,,,11.8115,8.520600000000002,,,,,,,,,,,,,,,,,,,,,,-4.197910742
193.3,-5.234879656,938.481220779221,27.52193206793207,5.198161838161839,1.2513999999999998,53.2032,0.2597402597402597,,19.91708291708292,0.1598401598401598,,4.864362184,1.058001998001998,5.232767232767234,,,60.03302117882119,10.993399999999998,,,,111.15544455544456,,,52.17082917082918,,3.37,4.122949974315685,,,,522.6144855144855,21.107967452547456,1.104,2.373626373626374,,,,,,,11.382,16.71928071928072,,,,,,,,,,,,,,,,,,,,,,-3.619788758
201.98,-2.635179708,625.2808231768232,27.32511188811189,4.387889110889112,1.364,63.1476,0.2337662337662338,,8.262537462537464,0.1438561438561438,,5.170668066,1.038201798201798,4.673326673326674,,,42.92559780219781,9.83673333334,,,,68.41558441558442,,,66.05794205794207,,3.15,3.866023142857143,,,,477.0152847152848,18.741562565434563,1.164,2.301698301698302,,,,,,,6.7062,9.246753246753247,,,,,,,,,,,,,,,,,,,,,,-9.950781977
40.56666666666666,-4.4451996000000005,2245.492,23.8635,5.3665,1.4733333333333334,60.09033333333333,1.101,,28.528,0.0,,4.073615103333333,0.5383600000000001,4.001,,,152.5978,15.045,,,,128.4734,,,143.655,,2.1,4.66453794734,,,,51.2699,33.578261,1.2333333333333334,3.0010000000000003,,,,,,,8.573666666666666,7.513,,,,,,,,,,,,,,,,,,,,,,-5.13667714
206.5,-1.8539107575,214.94658,28.3766,1.8960000000000004,,54.249,,2.75,4.0,0.0,,2.18330041,,3.2,,,61.6538,6.99594825,,,,136.46,,-2.93560083375,145.60000000000002,,2.0125,1.7920820540000002,,0.0,,174.4,13.268468,0.8175,,,,,6.400000000000001,6.400000000000001,,1.62,,,,,,,,,,,,,,,,,,,,,,,-7.148130399
206.5,-1.8539107575,289.8339940000001,27.81996,2.3076000000000003,,54.249,,2.75,5.4,0.0,,2.18330041,,3.2000000000000006,,,82.183666,6.99594825,,,,134.64,,-2.93560083375,150.5,,2.0125,1.3731268754,,0.0,,180.84,14.099096400000002,0.8175,,,,,6.680000000000001,6.680000000000001,,1.62,,,,,,,,,,,,,,,,,,,,,,,-8.13667714
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,,55.23825,,4.0,21.225,0.071,,6.9937711275000005,,3.808,,,82.4479,9.09875,,,,131.12242,,-4.198132669062501,137.103,,3.2750000000000004,4.979149487139999,,0.0,,61.091800000000006,21.621286102,1.105,,,,,10.568,10.568,,18.36775,,,,,,,,,,,,,,,,,,,,,,,-3.193820026
169.64,-4.78574466,1462.0530709999998,27.439572,3.48756,,48.01379999999999,,2.6,16.9228,0.0,,3.707166974,,3.992,,,143.3656891,19.3674,,,,98.2303,,-5.312956666000001,113.437,,2.534,2.92107070787,,0.289,,403.8323,34.94755305,1.256,,,,,15.314,15.314,,8.362000000000002,,,,,,,,,,,,,,,,,,,,,,,-3.019542108
209.95,-4.195604755000001,1680.5056929999998,27.952056,3.95604,,56.0125,,2.5,29.11,0.0,,3.5129614325,,4.936999999999999,,,145.2714153,17.70925,,,,100.6167,,-4.83236303,83.806,,2.455,3.43275924305,,0.529,,486.4,36.40063179,1.1324999999999998,,,,,16.317,16.317,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-2.795880017
194.32,-4.568336372,816.0747110000001,27.693482000000003,4.958030000000001,,51.9632,,3.0,13.255,0.165,,4.159313858,,5.274,,,59.4499831,12.2334,,,,110.9413,,-5.217585613500001,44.692,,3.09,4.04526250462,,0.209,,538.9724,21.345729362,1.156,,,,,10.354,10.354,,10.002,,,,,,,,,,,,,,,,,,,,,,,-3.609064893
209.95,-4.195604755000001,1710.398409,27.981578,3.97207,,56.0125,,2.5,29.37,0.0,,3.5129614325,,4.97,,,146.2371089,17.70925,,,,100.8531,,-4.83236303,82.72800000000001,,2.455,3.48463220495,,0.536,,489.0946,37.13761374,1.1324999999999998,,,,,16.625999999999998,16.625999999999998,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-3.779891912
209.375,-5.2431376125,2475.7055105105105,27.67662662662663,4.9769469469469465,,49.13975,,2.75,25.74874874874875,0.0,,4.1279845825,,5.63963963963964,,,156.81597647647646,17.33425,,,,102.83693693693694,,-5.851406135,105.85185185185183,,2.5175,3.282025865825826,,0.4094094094094094,,437.2597597597598,45.698379379379375,1.1375000000000002,,,,,19.455455455455457,19.455455455455457,,11.4975,,,,,,,,,,,,,,,,,,,,,,,-5.536107011
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,,59.003,,2.75,3.5504495504495504,0.1938061938061938,,5.28317268,,4.7732267732267735,,,36.446061238761246,8.89175,,,,110.4756243756244,,-3.943152744375,55.55444555444556,,3.1500000000000004,3.89218382927073,,0.0,,499.2755244755245,17.161324612187812,1.05,,,,,8.38761238761239,8.38761238761239,,8.1175,,,,,,,,,,,,,,,,,,,,,,,-8.500312917
45.68,-2.635716646,2582.0289999999995,26.849256000000004,8.395717999999999,,51.0422,,4.199999999999999,29.542,0.0,,4.163185296,,7.401000000000001,,,106.2525,9.244,,,,155.72675999999998,,-3.02016017875,134.501,,2.3,4.80961481994,,3.0,,53.7311,43.48483529,1.212,,,,,19.671,19.671,,11.0012,,,,,,,,,,,,,,,,,,,,,,,-3.536107011
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,,49.6205,,3.166666666666667,12.986,0.163,,4.748147371666667,,5.797000000000001,,,53.5425068,9.334499999999998,,,,116.7591,,-4.6939796070833335,49.18,,3.4916666666666667,4.17343581186,,0.6380000000000001,,533.8452,22.2027048552,1.1233333333333333,,,,,10.669,10.669,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-3.170053304
194.68,-4.991015012,859.0095785785786,27.70061861861862,4.9522522522522525,,53.1414,,3.6,14.377377377377377,0.1651651651651651,,4.559252336,,5.331331331331331,,,59.794098998999,10.3534,,,,111.2082082082082,,-5.6175798675,44.35335335335336,,3.426,4.066364899479479,,0.2522522522522522,,540.9455455455457,21.47422535535536,1.102,,,,,10.414414414414416,10.414414414414416,,9.944,,,,,,,,,,,,,,,,,,,,,,,-3.282329497
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,,53.1532,,3.0,10.277277277277276,0.1611611611611611,,4.058924996,,5.4824824824824825,,,56.987938438438434,10.2974,,,,110.23423423423424,,-4.5629340560000005,44.39839839839839,,3.26,3.9764801688288287,,0.4704704704704704,,529.3077077077078,21.746221903903905,1.12,,,,,10.485485485485484,10.485485485485484,,8.299000000000001,,,,,,,,,,,,,,,,,,,,,,,-4.886056648
