ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
40.275,-3.103359125,1667.612387612388,24.04859140859141,3.0522237762237765,1.4674999999999998,54.057500000000005,0.9371148851148852,,18.986513486513488,0.0,,6.20185384,0.5473326673326675,4.044955044955046,,,104.08679320679322,10.27375,,,,122.9213986013986,,,155.53546453546457,,2.8000000000000003,4.323240230369631,,,,53.695604395604406,25.64008407572428,1.21,2.6603396603396607,,,,,,,5.64525,15.392807192807195,,,,,,,,,,,,,,,,,,,,,,-5.35753548
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,1.364,63.1476,0.2358608608608608,,8.001001001001,0.1451451451451451,,5.170668066,1.0412912912912913,4.781781781781781,,,42.69871071071072,9.83673333334,,,,70.58508508508508,,,64.25025025025025,,3.15,3.924768168538538,,,,480.94934934934935,19.45973922922923,1.164,2.3173173173173174,,,,,,,6.7062,8.883883883883884,,,,,,,,,,,,,,,,,,,,,,-9.300162274
206.5,-1.86493228,838.30378,36.7248,2.313,,53.34625,,2.75,4.0,0.0,,2.13192569,,5.2,,,62.558800000000005,7.21344825,,,,131.62,,-2.885248729375,145.60000000000002,,2.0125,1.750982278,,2.0,,174.4,22.158668,0.8549999999999999,,,,,10.0,10.0,,2.1412500000000003,,,,,,,,,,,,,,,,,,,,,,,-6.26760624
172.0,-4.247722582000001,1515.5442159999998,27.462792,3.61816,,49.5992,,2.6,17.788,0.0,,4.61356377,,4.05,,,146.2788536,16.1874,,,,98.5596,,-4.769121335,112.11,,2.734,3.03223493108,,0.3,,407.0646,35.8065480688,1.168,,,,,15.694,15.694,,8.226,,,,,,,,,,,,,,,,,,,,,,,-3.508638306
143.96666666666667,-5.227224596666667,1740.7424765234764,27.49864935064935,3.941378621378621,,36.5915,,2.833333333333333,19.35064935064935,0.0,,3.723271611666667,,4.449550449550449,,,146.642936963037,21.156166666666667,,,,99.06963036963036,,-5.6458508925,111.8251748251748,,2.64,2.988267251768232,,0.3206793206793206,,412.1376623376623,37.873242847152845,1.33,,,,,16.435564435564434,16.435564435564434,,12.351666666666668,,,,,,,,,,,,,,,,,,,,,,,-3.080921908
172.57999999999998,-4.08652123,1644.7913276723282,27.90938861138861,3.930049950049951,,50.4994,,2.6,28.71178821178822,0.0,,4.36318383,,4.886113886113886,,,144.18351638361642,15.527399999999998,,,,100.24205794205795,,-4.614975048,85.52747252747254,,2.8040000000000003,3.3740857344555453,,0.5174825174825176,,481.8534465534466,35.55510747112888,1.142,,,,,15.95704295704296,15.95704295704296,,6.856,,,,,,,,,,,,,,,,,,,,,,,-2.958607315
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,,53.0398,,2.6,16.653,0.0,,3.5376172720000003,,4.175,,,140.8615798,19.497400000000003,,,,94.74,,-4.666072026,112.509,,2.494,2.840119829,,0.4349999999999999,,421.221,34.09857875,1.2919999999999998,,,,,15.119,15.119,,9.37,,,,,,,,,,,,,,,,,,,,,,,-5.37675071
209.375,-5.2431376125,2220.06308,27.51936,4.6240000000000006,,49.13975,,2.75,23.44,0.0,,4.1279845825,,5.28,,,149.870068,17.33425,,,,100.916,,-5.851406135,111.96,,2.5175,3.0297496384,,0.36,,419.608,41.4076548,1.1375000000000002,,,,,17.68,17.68,,11.4975,,,,,,,,,,,,,,,,,,,,,,,-5.576754126
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,,43.9098,,3.0,18.109,0.0,,4.147997796,,4.197,,,145.6487245,17.4474,,,,98.8987,,-6.390316619,112.415,,2.704,2.96898012947,,0.307,,408.1103,36.2940329,1.2,,,,,15.837,15.837,,13.398,,,,,,,,,,,,,,,,,,,,,,,-3.04769199
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,,48.04383333333334,,3.0,12.9925,0.164,,4.760107118333333,,5.247,,,59.0656504,11.327833333333333,,,,110.8503,,-4.972225197916667,45.760000000000005,,3.275,4.0480735335,,0.197,,536.7993,21.149168093,1.16,,,,,10.263,10.263,,10.12,,,,,,,,,,,,,,,,,,,,,,,-3.370590401
165.78333333333333,-4.415311498333333,801.670424,27.668544,4.902140000000001,,48.04383333333334,,3.0,12.9355,0.164,,4.760107118333333,,5.247,,,58.98165039999999,11.327833333333333,,,,111.0117,,-4.972225197916667,45.946000000000005,,3.275,4.06794716778,,0.191,,536.8779,21.0413218526,1.16,,,,,10.215,10.215,,10.12,,,,,,,,,,,,,,,,,,,,,,,-3.57024772
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,,51.9632,,3.0,12.22777222777223,0.1598401598401598,,4.159313858,,5.103896103896105,,,58.542411788211794,12.2334,,,,109.18371628371632,,-5.217585613500001,50.66733266733268,,3.09,3.971516018181819,,0.1708291708291708,,522.8335664335665,20.805541794205794,1.156,,,,,10.092907092907094,10.092907092907094,,10.002,,,,,,,,,,,,,,,,,,,,,,,-3.055517328
194.32,-4.568336372,804.805424,27.683064,4.93943,,51.9632,,3.0,13.04,0.164,,4.159313858,,5.247,,,59.13565039999999,12.2334,,,,110.7158,,-5.217585613500001,45.605,,3.09,4.031512171600001,,0.202,,536.7338,21.23903996,1.156,,,,,10.303,10.303,,10.002,,,,,,,,,,,,,,,,,,,,,,,-3.100179498
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,,51.9632,,3.0,13.456543456543455,0.1658341658341658,,4.159313858,,5.301698301698302,,,59.70801868131868,12.2334,,,,111.1967032967033,,-5.217585613500001,43.74725274725275,,3.09,4.058028342797204,,0.2157842157842157,,541.4495504495505,21.4469711928072,1.156,,,,,10.402597402597404,10.402597402597404,,10.002,,,,,,,,,,,,,,,,,,,,,,,-3.801342913
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,,51.783,,3.0,14.681,0.164,,5.2999111,,6.709,,,79.8161204,10.923399999999996,,,,109.0302,,-4.9296578305,44.72500000000001,,3.18,4.2580119617,,0.346,,536.8363,34.504772368000005,1.18,,,,,15.401,15.401,,10.4502,,,,,,,,,,,,,,,,,,,,,,,-3.847711656
193.42,-4.633576172,1762.987711,27.774552,6.3000300000000005,,50.3684,,3.0,16.17,0.165,,4.213689258,,6.814,,,83.35331310000002,13.3734,,,,109.3122,,-5.3008974425,44.692,,3.044,4.20282687818,,0.209,,538.6853,35.707526130000005,1.204,,,,,15.854,15.854,,13.522,,,,,,,,,,,,,,,,,,,,,,,-4.009217308
193.78,-4.991012622,1623.4844239999998,27.745374,6.153080000000001,,51.129000000000005,,3.0,15.737,0.164,,4.510617782,,6.549,,,81.07156040000001,12.5534,,,,108.8558,,-5.653400056500001,45.605,,3.05,4.194868496260001,,0.202,,536.4827,33.38697896,1.18,,,,,14.953,14.953,,12.612,,,,,,,,,,,,,,,,,,,,,,,-4.079876674
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,,50.28099999999999,,3.0,15.0848,0.163,,4.266675462,,6.435,,,81.5903968,13.5334,,,,108.2291,,-5.689217393500001,46.7,,3.04,4.14512365786,,0.1959999999999999,,533.5189,33.492406706,1.216,,,,,15.011,15.011,,12.07,,,,,,,,,,,,,,,,,,,,,,,-4.679853714
193.42,-4.633576172,1733.180424,27.766814,6.22588,,50.3684,,3.0,15.801,0.164,,4.213689258,,6.773,,,81.87476040000001,13.3734,,,,109.3662,,-5.3008974425,45.605,,3.044,4.171114214340001,,0.202,,536.4539,35.467153168,1.204,,,,,15.753,15.753,,13.522,,,,,,,,,,,,,,,,,,,,,,,-4.448550002
192.76,-5.657555906,1689.9644239999998,27.710654,6.26348,,52.369,,3.6,18.601,0.164,,5.215666108,,6.597,,,81.62676040000001,11.313399999999998,,,,109.5902,,-6.2974407465,46.165000000000006,,3.33,4.25127236234,,0.266,,536.4011,33.499621968,1.128,,,,,15.001,15.001,,13.992,,,,,,,,,,,,,,,,,,,,,,,-6.279014256
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,,52.369,,3.6,19.872,0.162,,5.215666108,,6.405,,,78.8507441,11.313399999999998,,,,109.7611,,-6.2974407465,48.55799999999999,,3.33,4.2428493863300005,,0.297,,531.1302000000001,31.825165744,1.128,,,,,14.345,14.345,,13.992,,,,,,,,,,,,,,,,,,,,,,,-6.928117993
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,,50.215,,3.0,11.8044,0.166,,4.165751478,,5.3260000000000005,,,78.06305940000001,13.8734,,,,114.7834,,-5.4075492375000005,42.911,,3.01,4.19950914207,,0.221,,543.8223,26.316427742,1.218,,,,,12.428,12.428,,10.83,,,,,,,,,,,,,,,,,,,,,,,-6.93930216
166.0,-4.443345891666667,814.4214240000001,27.680584000000003,4.89063,,47.33716666666667,,3.0,12.839200000000002,0.164,,4.556821851666666,,5.247,,,59.73165039999999,12.1445,,,,110.7862,,-5.00207297875,45.853,,3.2666666666666666,4.048252657840001,,0.194,,536.849,21.4468444768,1.19,,,,,10.383,10.383,,9.668333333333337,,,,,,,,,,,,,,,,,,,,,,,-4.721246399
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,,49.6205,,3.166666666666667,12.751,0.163,,4.748147371666667,,5.327,,,57.8148068,9.334499999999998,,,,112.0591,,-4.6939796070833335,47.723,,3.4916666666666667,4.10745290619,,0.262,,533.9815,21.0383738552,1.1233333333333333,,,,,10.199000000000002,10.199000000000002,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-2.88941029
165.06666666666666,-4.099690453333333,843.289708,27.520278,6.34148,,49.6205,,3.166666666666667,13.021,0.163,,4.748147371666667,,5.867,,,52.90620680000001,9.334499999999998,,,,117.4591,,-4.6939796070833335,49.397,,3.4916666666666667,4.18326305313,,0.6940000000000001,,533.8249,22.3761158552,1.1233333333333333,,,,,10.739,10.739,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-3.46470588
196.36,-3.387374922,861.2417079999999,27.479842,6.84286,,54.04639999999999,,3.0,13.130999999999998,0.163,,5.102546656,,6.087,,,50.9064068,8.2814,,,,119.6591,,-4.0777301045000005,50.079,,3.43,4.21414866855,,0.8699999999999999,,533.7611,22.9211218552,1.084,,,,,10.959,10.959,,13.882,,,,,,,,,,,,,,,,,,,,,,,-3.752026734
194.68,-4.991015012,1000.3048231768234,27.57229570429571,4.860379620379621,,53.1414,,3.6,18.83416583416584,0.1578421578421578,,4.559252336,,5.317682317682318,,,60.55892987012988,10.3534,,,,109.00579420579425,,-5.6175798675,54.30969030969032,,3.426,4.052666840309691,,0.4235764235764236,,518.4187812187813,21.209806389610392,1.102,,,,,10.274725274725276,10.274725274725276,,9.944,,,,,,,,,,,,,,,,,,,,,,,-6.476253533
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,,49.6205,,3.166666666666667,12.550999999999998,0.161,,4.748147371666667,,5.7010000000000005,,,53.5592305,9.334499999999998,,,,116.056,,-4.6939796070833335,51.374,,3.4916666666666667,4.17334492063,,0.5840000000000001,,528.7392,21.7423579172,1.1233333333333333,,,,,10.461,10.461,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-4.301029996
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,,52.765,,3.8,19.61177644710579,0.2225548902195609,,5.946964358,,6.056886227544911,,,35.33112804391218,9.393399999999998,,,,118.43952095808385,,-5.1300533475000005,43.19560878243513,,3.49,4.651310511586827,,0.8383233532934131,,543.8477045908184,25.91143278842316,1.12,,,,,12.184630738522957,12.184630738522957,,12.51,,,,,,,,,,,,,,,,,,,,,,,-9.447331784
194.58,-4.601977644,832.4317110000001,27.704592,4.9282200000000005,,51.1152,,3.0,13.0834,0.165,,3.915371538,,5.274,,,60.4234831,13.2134,,,,110.7422,,-5.253402950500001,44.692,,3.08,4.03184567702,,0.209,,538.9866999999999,21.82917868,1.192,,,,,10.552,10.552,,9.46,,,,,,,,,,,,,,,,,,,,,,,-3.297569464
194.68,-4.991015012,917.253421,27.64703,4.90828,,53.1414,,3.6,16.227,0.162,,4.559252336,,5.325,,,60.015274100000006,10.3534,,,,110.3011,,-5.6175798675,48.55799999999999,,3.426,4.059381467630001,,0.324,,531.5352,21.348623044,1.102,,,,,10.349,10.349,,9.944,,,,,,,,,,,,,,,,,,,,,,,-3.756961951
193.74,-3.891755728,851.3464210000001,27.509492,6.7621,,53.309,,3.0,13.095,0.162,,4.44009218,,6.0,,,51.4454741,10.481399999999995,,,,118.2418,,-4.5857480985,50.124,,3.24,4.11910499351,,0.8370000000000001,,531.2517,23.061230668,1.136,,,,,11.024,11.024,,14.56,,,,,,,,,,,,,,,,,,,,,,,-4.600326279
194.1,-4.314434368,1005.230418,27.489016000000003,6.477409999999999,,54.4872,,3.6,17.567,0.16,,4.840030658000001,,6.019,,,53.892397800000005,8.6014,,,,116.788,,-4.9857423525,53.086,,3.576,4.15005275564,,0.922,,526.1016,23.01011272,1.082,,,,,11.011,11.011,,14.502,,,,,,,,,,,,,,,,,,,,,,,-4.625251654
165.06666666666666,-4.099690453333333,803.579566,27.631146,5.1155800000000005,,49.6205,,3.166666666666667,12.8495,0.163,,4.748147371666667,,5.34,,,57.9306286,9.334499999999998,,,,112.1467,,-4.6939796070833335,47.196,,3.4916666666666667,4.09878178852,,0.268,,535.406,21.1191470394,1.1233333333333333,,,,,10.236,10.236,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-3.209011525
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,,61.53375,,3.0,67.343,0.0,,4.793027415,,4.851,,,118.26016999999996,7.98425,,,,105.35596,,-4.1937922197925,96.226,,2.0375,3.46730721393,,0.71,,407.0231,17.136958999999997,0.985,,,,,7.987,7.987,,15.0275,,,,,,,,,,,,,,,,,,,,,,,-6.122628654
239.675,-3.32167187,757.33486013986,26.740923076923075,5.178881118881117,,60.44625,,3.0,14.885114885114882,0.0229770229770229,,4.437164965,,4.546453546453546,,,95.70994955044954,8.65175,,,,102.5006993006993,,-4.160806850625,124.78421578421576,,3.2375,2.12463224028971,,0.909090909090909,,377.8338661338661,17.58329223376623,1.06,,,,,8.184815184815184,8.184815184815184,,14.675,,,,,,,,,,,,,,,,,,,,,,,-5.987162775
239.675,-3.32167187,682.4380469530469,26.795582417582416,4.81166833166833,,60.44625,,3.0,12.462537462537462,0.0469530469530469,,4.437164965,,4.419580419580419,,,87.11765084915083,8.65175,,,,102.33526473526472,,-4.160806850625,117.25774225774224,,3.2375,2.3018847209390607,,0.6993006993006993,,387.9540459540459,16.87169511888112,1.06,,,,,7.914085914085914,7.914085914085914,,14.675,,,,,,,,,,,,,,,,,,,,,,,-4.958607315
82.5,-2.651215945,1521.0,26.224153846153843,4.069615384615385,,55.11525,,4.75,12.307692307692308,0.0769230769230769,,5.6384755900000005,,4.461538461538461,,,74.29999999999998,8.9725,,,,132.9153846153846,,-3.2182537721875004,137.6923076923077,,2.1,4.211714586923076,,0.7692307692307692,,64.61538461538461,27.68071015384615,1.16,,,,,12.769230769230766,12.769230769230766,,7.75525,,,,,,,,,,,,,,,,,,,,,,,-3.200659451
169.1,-4.212156782,1653.0141331331329,27.89775575575576,4.1523223223223225,,51.654,,2.8000000000000003,28.73873873873874,0.0,,3.686377658,,4.991991991991992,,,143.12392382382382,15.335399999999998,,,,101.33883883883884,,-4.789098333,85.55455455455456,,2.874,3.386894348588589,,0.5985985985985985,,482.7199199199199,35.84031035035035,1.15,,,,,16.073073073073076,16.073073073073076,,12.102,,,,,,,,,,,,,,,,,,,,,,,-3.443697499
209.95,-4.195604755000001,1632.301406,27.914352,3.96263,,56.0125,,2.5,29.0,0.0,,3.5129614325,,4.909000000000001,,,143.7596126,17.70925,,,,100.3612,,-4.83236303,84.737,,2.455,3.34944191118,,0.524,,484.5346,35.04462542,1.1324999999999998,,,,,15.765,15.765,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-2.991399828
208.65,-4.13994895,1753.30769,28.15774,4.19129,,57.07475,,2.5,28.145,0.0,,2.3834453475,,5.414,,,121.22485899999998,17.13425,,,,100.1854,,-4.7788213925,82.714,,2.4625000000000004,2.85117570206,,0.41,,481.151,36.202287,1.225,,,,,16.258,16.258,,6.4975,,,,,,,,,,,,,,,,,,,,,,,-2.823908741
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,,55.39975,,2.75,27.178,0.0,,3.9943792125,,5.44,,,189.315432,17.984250000000003,,,,122.65460000000002,,-5.4118866325,79.13,,2.5175,3.7219978978,,0.974,,533.6423000000001,41.32450828,1.1375000000000002,,,,,18.59,18.59,,9.855,,,,,,,,,,,,,,,,,,,,,,,-4.37161107
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,,54.7032,,2.8000000000000003,24.743743743743742,0.0,,2.5778569319999995,,4.8998998998999,,,130.37424504504506,16.1974,,,,68.95015015015017,,-5.235608213000001,90.4004004004004,,2.62,2.891862098948949,,0.5305305305305306,,484.1067067067068,36.76154452452453,1.306,,,,,16.813813813813816,16.813813813813816,,10.96,,,,,,,,,,,,,,,,,,,,,,,-8.0
145.86666666666667,-5.633563051666666,2548.60215015015,27.93535135135135,6.400540540540541,,46.521166666666666,,3.333333333333333,33.36936936936937,0.0,,3.3125332616666667,,6.36936936936937,,,145.6954662662663,14.4645,,,,77.78278278278277,,-6.036933905833334,92.35135135135134,,3.005,2.999368741191191,,0.5505505505505505,,484.94774774774777,44.3679394994995,1.2833333333333332,,,,,19.464464464464463,19.464464464464463,,12.53,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
172.68,-5.10317879,2433.0574,27.8338,6.247,,49.6952,,2.8000000000000003,31.8,0.0,,2.684741228,,6.199999999999999,,,146.66654,15.6774,,,,81.84,,-5.587223815,94.90000000000002,,2.62,2.879137364,,0.5,,476.34,41.937228000000005,1.306,,,,,18.4,18.4,,12.274,,,,,,,,,,,,,,,,,,,,,,,-3.259637311
172.68,-5.10317879,2666.970406,27.927942,6.68014,,49.6952,,2.8000000000000003,33.393,0.0,,2.684741228,,6.538,,,150.9015926,15.6774,,,,80.45779999999999,,-5.587223815,92.195,,2.62,2.99137579682,,0.526,,486.0867,45.44679668,1.306,,,,,19.836,19.836,,12.274,,,,,,,,,,,,,,,,,,,,,,,-4.30980392
172.1,-5.264380142,2845.326406,27.954642,7.28979,,48.795,,2.8000000000000003,31.969,0.0,,2.935121168,,6.538,,,165.6132926,16.3374,,,,83.1278,,-5.741370102,92.195,,2.5500000000000003,3.1027948701200003,,0.526,,485.8286,49.305569680000005,1.332,,,,,21.438,21.438,,13.644,,,,,,,,,,,,,,,,,,,,,,,-4.886056648
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,,45.9832,,2.8000000000000003,23.997,0.0,,2.555671168,,4.8,,,133.33714,19.0274,,,,90.8426,,-5.283749945,94.145,,2.604,2.79634544502,,0.534,,475.4547,40.92021646,1.3199999999999998,,,,,18.122,18.122,,10.898,,,,,,,,,,,,,,,,,,,,,,,-7.0
172.57999999999998,-4.08652123,1649.5190640640642,27.884264264264267,3.779229229229229,,50.4994,,2.6,27.01701701701701,0.0,,4.36318383,,4.837837837837839,,,141.57517967967968,15.527399999999998,,,,101.22472472472472,,-4.614975048,87.74374374374375,,2.8040000000000003,3.796467144044045,,0.4154154154154155,,478.42862862862864,36.97563946546547,1.142,,,,,16.4994994994995,16.4994994994995,,6.856,,,,,,,,,,,,,,,,,,,,,,,-4.764471553
196.4,-4.486631816,1490.5984210000004,27.677,5.88163,,51.8664,,3.0,14.7825,0.162,,5.173072258,,6.324,,,77.5358441,10.353399999999995,,,,109.2481,,-5.1453820625,48.45,,3.24,4.23709921658,,0.162,,531.6216000000001,31.1497725862,1.128,,,,,14.048,14.048,,11.934,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
66.525,-3.300386815,1374.796,23.757228,3.898662,,53.977,,3.75,16.072,0.077,,6.456185812499999,,3.694,,,78.8485,9.41625,,,,125.12034,,-3.7782589478125006,137.911,,3.1500000000000004,4.7540711744,,0.0,,62.454800000000006,21.1603511408,1.1225,,,,,10.31,10.31,,8.492750000000001,,,,,,,,,,,,,,,,,,,,,,,-3.095825632
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,,70.535,,2.333333333333333,34.41,0.0,,2.560261563333333,,7.921,,,111.9567125,10.325666666666669,,,,128.1909,,-3.747572786666667,92.207,,2.466666666666667,3.21878918131,,2.92,,492.9824,31.786608,1.06,,,,,14.593,14.593,,13.386666666666668,,,,,,,,,,,,,,,,,,,,,,,-15.30103
61.4,-3.61334263,1388.7337337337335,23.51152152152152,5.910173173173174,,55.23825,,4.0,22.0,0.065065065065065,,6.9937711275000005,,3.786786786786787,,,84.66446446446446,9.09875,,,,131.06942942942942,,-4.198132669062501,138.8418418418418,,3.2750000000000004,4.950649827147148,,0.0,,60.33113113113113,21.52202105105105,1.105,,,,,10.51951951951952,10.51951951951952,,18.36775,,,,,,,,,,,,,,,,,,,,,,,-2.187086643
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,,51.3906,,4.6,16.325674325674324,0.0489510489510489,,5.996459903999999,,4.345654345654345,,,84.73084415584414,7.889,,,,134.8193806193806,,-3.67511120275,145.90809190809188,,2.62,3.9179698899999993,,0.7492507492507492,,54.38221778221778,23.54548285514485,1.112,,,,,11.14085914085914,11.14085914085914,,15.7512,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1378.1988011988012,27.784591408591407,4.133888111888112,,51.3906,,4.6,13.545454545454543,0.0689310689310689,,5.996459903999999,,4.422577422577422,,,77.13816183816185,7.889,,,,134.97796203796204,,-3.67511120275,140.13186813186817,,2.62,3.994885244725274,,0.7592407592407592,,56.9028971028971,23.89401955844156,1.112,,,,,11.305694305694304,11.305694305694304,,15.7512,,,,,,,,,,,,,,,,,,,,,,,-3.09420412
39.53333333333333,-3.256778106666667,1367.7777777777776,23.358888888888885,7.6771111111111106,,63.591,,3.6666666666666665,30.88888888888889,0.0,,5.96906978,,3.555555555555556,,,109.7111111111111,10.921666666666669,,,,130.49777777777774,,-3.797340544583333,158.1111111111111,,2.5166666666666666,4.653954813333333,,0.0,,51.84444444444444,20.45661111111111,1.12,,,,,10.0,10.0,,18.310333333333336,,,,,,,,,,,,,,,,,,,,,,,-7.307153081
50.26,-3.746347082,1507.574,23.668336,5.01342,,51.0346,,4.0,18.214,0.08,,6.471025414,,4.22,,,78.05340000000001,8.447,,,,130.6848,,-4.28171404425,134.364,,3.53,4.810065206639999,,0.38,,62.3818,23.46199196,1.128,,,,,11.324,11.324,,22.0822,,,,,,,,,,,,,,,,,,,,,,,-2.065501549
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,,50.0518,,2.6,17.153846153846153,0.0,,3.850720432,,4.194805194805195,,,144.88080909090908,16.4514,,,,98.87902097902096,,-4.6224877715,108.96303696303694,,2.714,3.0260137687912083,,0.4075924075924075,,411.7710289710289,36.28660595404595,1.184,,,,,15.907092907092906,15.907092907092906,,7.201,,,,,,,,,,,,,,,,,,,,,,,-3.455931956
37.975,-3.623172575,2196.9,23.89554,5.056051999999999,,54.99825,,3.25,27.896,0.0,,4.0339796475,,4.031,,,144.52779999999998,9.829583333325,,,,125.48228,,-3.9382655246875,146.409,,2.6,4.5149112189,,0.4499999999999999,,51.51969999999999,32.257075,1.2374999999999998,,,,,15.089,15.089,,8.19725,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
40.56666666666666,-3.0488962733333334,1700.333333333333,23.718,6.202666666666666,,63.833666666666666,,3.6666666666666665,25.666666666666664,0.0,,4.124279073333333,,4.666666666666666,,,106.96666666666664,11.025,,,,128.98666666666665,,-3.52771439125,157.88888888888889,,2.466666666666667,4.039024577777777,,1.1111111111111112,,52.18888888888888,25.407111111111107,1.1566666666666667,,,,,12.0,12.0,,13.887,,,,,,,,,,,,,,,,,,,,,,,-6.600153287
82.5,-2.651215945,1674.3,26.849400000000003,4.518400000000001,,55.11525,,4.75,12.1,0.1,,5.6384755900000005,,5.0,,,66.17000000000002,8.9725,,,,140.788,,-3.2182537721875004,126.20000000000002,,2.1,4.653228634,,1.0,,67.8,31.3902232,1.16,,,,,14.400000000000002,14.400000000000002,,7.75525,,,,,,,,,,,,,,,,,,,,,,,-4.203425667
169.96,-5.110953992,1594.794938,27.530736,3.90442,,48.4238,,2.8,17.2868,0.0,,3.8419212579999993,,4.174,,,145.6267898,18.9274,,,,102.002,,-5.622429261000001,110.406,,2.654,3.06415418616,,0.412,,420.5651,36.215842300000006,1.234,,,,,15.892,15.892,,10.162,,,,,,,,,,,,,,,,,,,,,,,-3.725842151
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,,48.969800000000006,,3.0,16.681,0.017,,4.738581450000001,,4.236000000000001,,,134.9756172,16.1474,,,,99.8898,,-4.843509179,110.86800000000002,,2.774,3.04251561609,,0.433,,410.355,35.98532189,1.212,,,,,15.730000000000002,15.730000000000002,,10.042,,,,,,,,,,,,,,,,,,,,,,,-3.113509275
61.4,-3.61334263,1393.84,23.54552,5.51768,,55.23825,,4.0,20.0,0.08,,6.9937711275000005,,3.84,,,78.992,9.09875,,,,131.20159999999998,,-4.198132669062501,134.44,,3.2750000000000004,5.020371347199999,,0.0,,62.264,21.76892096,1.105,,,,,10.64,10.64,,18.36775,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,,48.4238,,2.8,19.1372,0.0,,3.8419212579999993,,4.255,,,155.5027707,18.9274,,,,101.8863,,-5.622429261000001,109.769,,2.654,3.16837191868,,0.476,,420.3735,38.37602846,1.234,,,,,16.841,16.841,,10.162,,,,,,,,,,,,,,,,,,,,,,,-4.599980365
