ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
63.5,-3.360318815,2572.647,23.515942000000003,6.829967,1.4225,53.190250000000006,,,24.441000000000003,0.282,0.95675,6.6124579125,,,,,36.65723,,14.542548,5.113,,152.05764,1.8551,,,-5.782611607,,,,,,63.566,44.060141106,1.1775,,,,,20.229,20.229,,,14.2689,,,117.604,0.71,,,,,,,,,,,,,,,,,,-7.525783736
171.62,-4.579214542,2227.042364,27.576378,4.91502,1.5614,39.3118,,,22.88,0.0,0.0,3.622315804,,,,,142.2504744,,29.873378400000004,2.064,,94.9958,4.1376,,,-0.2571666666,,,,,,416.8982,43.51790533,1.306,,,,,18.512,18.512,,,22.7774,,,112.449,0.516,,,,,,,,,,,,,,,,,,-3.88941029
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,,,2.22,0.222,1.0295,3.8953327975,,,,,22.1095604,,9.6035323,3.1100000000000003,,139.7236,1.2987,,,-3.556517857,,,,,,466.9800000000001,20.477575564,1.0025,,,,,9.998,9.998,,,3.7851,,,75.10000000000001,0.889,,,,,,,,,,,,,,,,,,-7.165859166
244.025,-3.16462743,488.17843343343344,27.345935935935938,4.392412412412413,1.2475,59.003,,,3.81981981981982,0.1901901901901902,0.40625,5.28317268,,,,,37.626912412412416,,20.17733033033033,2.38038038038038,,110.3074074074074,2.8186186186186184,,,-2.457142857,,,,,,498.2974974974975,17.147665909109108,1.05,,,,,8.38038038038038,8.38038038038038,,,5.2292292292292295,,,89.94594594594595,0.7857857857857858,,,,,,,,,,,,,,,,,,-8.240332155
244.025,-3.16462743,494.04744444444447,27.33735935935936,4.382182182182182,1.2475,59.003,,,4.097097097097097,0.1871871871871872,0.40625,5.28317268,,,,,38.894458158158166,,21.209823023023027,2.3743743743743746,,110.04964964964964,2.981281281281282,,,-2.457142857,,,,,,496.4930930930931,17.137602914514517,1.05,,,,,8.374374374374375,8.374374374374375,,,5.511511511511511,,,90.22822822822825,0.7807807807807807,,,,,,,,,,,,,,,,,,-8.040005162
35.35,-3.031269895,2327.2382382382384,23.470576576576576,8.294716716716716,1.4,55.55275,,,33.01401401401401,0.0,0.64625,4.0806734875,,,,,110.65243243243243,,33.765573573573576,4.258258258258259,,143.9381781781782,3.0666671861861867,,,-3.83817708325,,,,,,50.80150150150151,34.08575575575576,1.1825,,,,,16.01001001001001,16.01001001001001,,,6.919319319319319,,,118.64064064064064,0.5325325325325325,,,,,,,,,,,,,,,,,,-5.542118103
209.375,-5.2431376125,2220.06308,27.51936,4.6240000000000006,1.39675,49.13975,,,23.44,0.0,0.0,4.1279845825,,,,,149.870068,,30.07504800000001,2.08,,100.916,4.152,,,-0.3214583332499999,,,,,,419.608,41.4076548,1.1375000000000002,,,,,17.68,17.68,,,22.44,,,109.88,0.52,,,,,,,,,,,,,,,,,,-5.576754126
193.5,-5.288848012,1330.4452524950102,27.754624750499005,5.715089820359282,1.3144,51.67519999999999,,,15.308383233532934,0.1666666666666666,0.325,4.215487764,,,,,73.26805419161677,,7.460280239520959,2.667664670658682,,110.33572854291418,0.9892215568862276,,,-2.0897142856,,,,,,543.7694610778443,28.851203646706587,1.156,,,,,13.246506986027946,13.246506986027946,,,14.743512974051898,,,84.86427145708583,0.8323353293413174,,,,,,,,,,,,,,,,,,-6.249491605
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,1.3567999999999998,51.783,,,14.681,0.164,0.325,5.2999111,,,,,79.8161204,,9.672254399999998,2.623,,109.0302,1.2012999999999998,,,-2.0857142856,,,,,,536.8363,34.504772368000005,1.18,,,,,15.401,15.401,,,12.815,,,86.678,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.847711656
193.46,-5.027373114,1034.996146853147,27.749804195804195,5.66090909090909,1.3216,51.6092,,,11.993006993006992,0.1668331668331668,0.325,4.11456378,,,,,76.23443586413586,,7.464236563436562,2.6663336663336663,,114.54185814185814,0.9128871128871128,,,-2.1127142856,,,,,,544.1654345654346,25.855995058941065,1.158,,,,,12.23876123876124,12.23876123876124,,,3.6593406593406574,,,85.5104895104895,0.8331668331668332,,,,,,,,,,,,,,,,,,-7.251811973
193.46,-5.027373114,856.8183246753247,27.72313086913087,5.051868131868131,1.3216,51.6092,,,13.415584415584414,0.1668331668331668,0.325,4.11456378,,,,,61.53743286713287,,7.393107692307691,2.6663336663336663,,111.87452547452548,0.9395604395604394,,,-2.1127142856,,,,,,544.4232767232767,22.001076977022976,1.158,,,,,10.638361638361635,10.638361638361635,,,13.439560439560438,,,84.08791208791209,0.8331668331668332,,,,,,,,,,,,,,,,,,-7.070581074
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,1.346,51.129000000000005,,,16.126,0.165,0.325,4.510617782,,,,,82.80111310000002,,8.2559916,2.638,,108.9613,1.1253,,,-2.1267142856,,,,,,538.7051,34.277406362,1.18,,,,,15.304,15.304,,,14.058,,,86.462,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.232102384
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,1.2746,52.369,,,19.872,0.162,0.325,5.215666108,,,,,78.8507441,,11.4652126,2.6750000000000003,,109.7611,1.4364,,,-2.1237142856,,,,,,531.1302000000001,31.825165744,1.128,,,,,14.345,14.345,,,15.903,,,86.68,0.811,,,,,,,,,,,,,,,,,,-6.928117993
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,1.41,51.9964,,,12.0,0.164,0.325,3.755813538,,,,,57.0705304,,8.486754399999999,2.623,,111.2262,1.0900999999999998,,,-2.0237142856,,,,,,537.2298,22.951169368,1.238,,,,,10.975,10.975,,,12.9478,,,85.846,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.22184875
192.72,-5.396081008,1067.5475804195803,27.49552247752248,5.603756243756244,1.2818,52.303,,,20.52847152847153,0.1578421578421578,0.325,5.114742124,,,,,68.7816071928072,,15.253573226773227,2.686313686313687,,112.71208791208794,1.7673326673326677,,,-2.1467142856,,,,,,517.8999000999002,23.30164385214785,1.13,,,,,11.121878121878122,11.121878121878122,,,11.361638361638365,,,87.7002997002997,0.7892107892107892,,,,,,,,,,,,,,,,,,-6.228412519
193.3,-5.234879656,961.4416863136864,27.479638361638365,5.241068931068932,1.2513999999999998,53.2032,,,21.375624375624376,0.1578421578421578,0.325,4.864362184,,,,,60.02945934065935,,15.211215584415584,2.686313686313687,,111.12367632367636,1.7832167832167831,,,-2.0277142856,,,,,,518.0534465534466,21.00601847752248,1.104,,,,,10.168831168831169,10.168831168831169,,,17.185814185814188,,,86.85314685314685,0.7892107892107892,,,,,,,,,,,,,,,,,,-6.355561411
196.36,-3.387374922,826.8865915915916,27.46594994994995,6.504564564564563,1.2719999999999998,54.04639999999999,,,12.55855855855856,0.1611611611611611,0.4016,5.102546656,,,,,51.27640690690691,,19.5905985985986,2.57957957957958,,118.25425425425423,2.2148150400400395,,,-2.8027142856,,,,,,529.198898898899,22.23696087807808,1.084,,,,,10.65965965965966,10.65965965965966,,,5.154154154154154,,,83.91991991991992,0.8068068068068068,,,,,,,,,,,,,,,,,,-3.420216403
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,1.2876,52.7006,,,13.3996003996004,0.1658341658341658,0.325,4.821768334000001,,,,,59.62410259740259,,9.0954007992008,2.652347652347653,,111.35794205794208,1.2116883116883117,,,-1.9357142856,,,,,,541.528071928072,21.339232690909093,1.104,,,,,10.354645354645356,10.354645354645356,,,14.488511488511488,,,84.30769230769232,0.8281718281718283,,,,,,,,,,,,,,,,,,-4.522878745
165.06666666666666,-4.099690453333333,834.3137079999999,27.540496,6.09079,1.3013333333333332,49.6205,,,12.966,0.163,0.3346666666666666,4.748147371666667,,,,,53.9061068,,15.8211498,2.609,,116.3591,1.804400162,,,-2.3105952380000003,,,,,,533.8568,22.1036128552,1.1233333333333333,,,,,10.629,10.629,,,7.931,,,83.85,0.8150000000000001,,,,,,,,,,,,,,,,,,-4.096910013
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,1.3013333333333332,49.6205,,,12.034465534465534,0.1598401598401598,0.3346666666666666,4.748147371666667,,,,,54.03621798201797,,21.54445674325675,2.5544455544455547,,114.63496503496503,2.7961040249750253,,,-2.3105952380000003,,,,,,523.2717282717283,21.097590689110888,1.1233333333333333,,,,,10.17882117882118,10.17882117882118,,,8.385614385614387,,,85.60539460539462,0.7972027972027973,,,,,,,,,,,,,,,,,,-4.15490196
165.06666666666666,-4.099690453333333,857.819711,27.577872,6.17419,1.3013333333333332,49.6205,,,13.4255,0.165,0.3346666666666666,4.748147371666667,,,,,54.2964831,,12.6702916,2.638,,116.7372,1.3013001650000002,,,-2.3105952380000003,,,,,,538.957,22.5105262546,1.1233333333333333,,,,,10.816,10.816,,,8.217,,,83.107,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.522878745
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,1.2798,52.765,,,19.61177644710579,0.2225548902195609,0.325,5.946964358,,,,,35.33112804391218,,11.545709381237524,2.835329341317365,,118.43952095808385,1.2407185628742516,,,-2.9517142856,,,,,,543.8477045908184,25.91143278842316,1.12,,,,,12.184630738522957,12.184630738522957,,,13.7375249500998,,,84.02594810379242,0.8323353293413174,,,,,,,,,,,,,,,,,,-9.447331784
195.16,-4.2367444160000005,1149.0320788423155,27.72891616766467,5.281956087824351,1.2782,52.7032,,,16.929141716566868,0.2225548902195609,0.325,5.641854510000001,,,,,35.89001027944112,,10.791218363273453,2.835329341317365,,116.20399201596808,1.4251497005988023,,,-2.9477142856,,,,,,544.2333333333333,26.12654097205589,1.118,,,,,12.296407185628745,12.296407185628745,,,14.29640718562874,,,83.74650698602795,0.8323353293413174,,,,,,,,,,,,,,,,,,-5.863279433
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,1.3769999999999998,50.846,,,12.925,0.165,0.325,4.823944180000001,,,,,60.4924531,,8.1217916,2.638,,111.2922,1.0505,,,-1.9092142856,,,,,,538.9196,22.3791745,1.118,,,,,10.75,10.75,,,13.739,,,85.153,0.8240000000000001,,,,,,,,,,,,,,,,,,-3.277366077
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,1.3769999999999998,50.846,,,12.244999999999996,0.163,0.325,4.823944180000001,,,,,61.2076468,,8.8521498,2.609,,111.0691,1.1571999999999998,,,-1.9092142856,,,,,,533.6196,23.228197346,1.118,,,,,11.057,11.057,,,12.814999999999998,,,86.374,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.303643611
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,1.3013333333333332,49.6205,,,12.592,0.163,0.3346666666666666,4.748147371666667,,,,,57.555285,,14.849014999999996,2.6020000000000003,,111.9863,2.018900033,,,-2.3105952380000003,,,,,,532.5799,20.9375601324,1.1233333333333333,,,,,10.152,10.152,,,12.515999999999998,,,85.238,0.8130000000000001,,,,,,,,,,,,,,,,,,-2.995678626
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,1.2876,52.7006,,,26.2027027027027,0.1181181181181181,0.325,4.821768334000001,,,,,121.72347917917918,,31.322632832832834,2.601601601601602,,91.62312312312312,4.49079079079079,,,-1.9357142856,,,,,,395.03113113113113,22.628783445245244,1.104,,,,,10.795795795795796,10.795795795795796,,,27.375375375375373,,,102.01301301301302,0.5915915915915916,,,,,,,,,,,,,,,,,,-3.537602002
62.175,-3.457431255,1958.097097097097,23.47360560560561,7.417199199199199,1.3675000000000002,55.42025,,,28.151151151151154,0.043043043043043,1.0525,5.6101780975,,,,,94.02462462462464,,33.72004304304304,4.175175175175175,,141.62316316316316,3.56036075075075,,,-5.711361607,,,,,,56.78278278278278,29.652718484484485,1.1325,,,,,14.083083083083082,14.083083083083082,,,7.844244244244244,,,119.2992992992993,0.5655655655655656,,,,,,,,,,,,,,,,,,-3.958607315
317.6666666666667,-3.002774196666667,429.2145,26.9895,3.5525,1.1866666666666668,69.18833333333333,,,4.375,0.125,0.5416666666666666,4.456205766666667,,,,,58.41794999999999,,31.92557500000001,2.0,,101.9375,4.387499999999999,,,-3.422857142666667,,,,,,423.125,14.47429525,1.0066666666666666,,,,,7.0,7.0,,,5.5,,,101.75,0.625,,,,,,,,,,,,,,,,,,-12.75696195
239.675,-3.32167187,682.4380469530469,26.795582417582416,4.81166833166833,1.2325,60.44625,,,12.462537462537462,0.0469530469530469,0.502,4.437164965,,,,,87.11765084915083,,39.77790809190808,1.862137862137862,,102.33526473526472,4.897402807192806,,,-3.613392857,,,,,,387.9540459540459,16.87169511888112,1.06,,,,,7.914085914085914,7.914085914085914,,,5.12087912087912,,,106.11588411588409,0.5114885114885115,,,,,,,,,,,,,,,,,,-4.958607315
210.025,-4.3857279925,935.879352,27.028412,4.27092,1.24275,60.22875,,,19.302000000000003,0.0,0.09575,3.5339516675,,,,,110.8333192,,37.60969120000001,1.952,,99.9588,4.955000072,,,-1.51083333325,,,,,,399.54,17.2503242,1.1,,,,,8.096,8.096,,,19.97,,,106.38,0.488,,,,,,,,,,,,,,,,,,-4.721246399
172.57999999999998,-4.08652123,1637.42169,27.90448,3.89805,1.4069999999999998,50.4994,,,28.365,0.0,0.0,4.36318383,,,,,143.34152899999998,,14.481914,2.4370000000000003,,100.4464,1.9495,,,-0.1391666666,,,,,,481.6416,35.609696966,1.142,,,,,15.973000000000004,15.973000000000004,,,25.985000000000003,,,100.27,0.61,,,,,,,,,,,,,,,,,,-3.193820026
208.65,-4.13994895,1753.30769,28.15774,4.19129,1.3825000000000005,57.07475,,,28.145,0.0,0.0,2.3834453475,,,,,121.22485899999998,,12.682314,2.439,,100.1854,1.5633,,,-0.3420833332499999,,,,,,481.151,36.202287,1.225,,,,,16.258,16.258,,,27.474,,,99.801,0.61,,,,,,,,,,,,,,,,,,-2.823908741
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,1.4852,49.2252,,,27.76,0.0,0.0,3.499652114,,,,,139.43574,,14.42044,2.4000000000000004,,99.64,1.874,,,-0.1951666665999999,,,,,,474.874,33.8644176,1.234,,,,,15.260000000000002,15.260000000000002,,,25.98,,,100.6,0.6,,,,,,,,,,,,,,,,,,-3.0
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,1.3965,55.39975,,,27.178,0.0,0.0,3.9943792125,,,,,189.315432,,15.549632000000004,2.72,,122.65460000000002,1.9395,,,-0.3214583332499999,,,,,,533.6423000000001,41.32450828,1.1375000000000002,,,,,18.59,18.59,,,40.73500000000001,,,92.427,0.68,,,,,,,,,,,,,,,,,,-4.37161107
172.68,-5.10317879,2101.4734,27.88759,5.65333,1.4615999999999998,49.6952,,,29.556000000000004,0.0,0.0,2.684741228,,,,,136.04054000000002,,13.07003,2.4,,73.0026,2.3374,,,-0.6056666666,,,,,,475.6404,40.20796596,1.306,,,,,17.872,17.872,,,28.767000000000003,,,105.381,0.6,,,,,,,,,,,,,,,,,,-4.494850022
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,1.4613999999999998,54.7032,,,24.263,0.0,0.0,2.5778569319999995,,,,,132.89824000000002,,12.815430000000005,2.4,,75.4146,2.2369000000000003,,,-0.6056666666,,,,,,475.7074,34.30918546,1.306,,,,,15.728000000000002,15.728000000000002,,,26.757,,,105.247,0.6,,,,,,,,,,,,,,,,,,-6.0
172.57999999999998,-4.08652123,1774.9522700000002,28.04303,3.96266,1.4069999999999998,50.4994,,,29.4305,0.0,0.0,4.36318383,,,,,147.247797,,12.939762,2.517,,101.8238,1.7929000000000002,,,-0.1391666666,,,,,,495.1993,39.14671864060001,1.142,,,,,17.457,17.457,,,26.509,,,99.304,0.63,,,,,,,,,,,,,,,,,,-5.13430394
66.25,-3.3615713925,1593.04,23.82552,3.79528,1.4300000000000002,54.490750000000006,,,15.52,0.08,0.95675,6.7778042775,,,,,76.24680000000001,,36.69192,3.84,,130.6976,5.028,,,-6.678861607,,,,,,63.040000000000006,25.39390096,1.18,,,,,12.08,12.08,,,11.296,,,124.6,0.5599999999999999,,,,,,,,,,,,,,,,,,-2.397940009
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,1.2666666666666668,67.63300000000001,,,6.25,0.125,2.4996666666666667,3.665139483333333,,,,,97.5116,,53.0529975,3.0,,110.325,7.3125000000025,,,-5.175694444333333,,,,,,80.5,37.81508,1.1033333333333333,,,,,16.0,16.0,,,8.8,,,104.0,0.375,,,,,,,,,,,,,,,,,,-6.823908741
66.5,-1.4595192149999998,2737.5,39.645,5.38,1.44,77.7255,,,5.0,0.0,0.531,2.36022058,,,,,84.0,,42.5745,4.0,,177.55,5.850000000004999,,,-3.8691666665,,,,,,66.5,66.922735,1.28,,,,,28.0,28.0,,,9.35,,,76.0,0.5,,,,,,,,,,,,,,,,,,-7.552841969
86.5,-3.27428549,857.0,24.601,6.885,1.415,76.3155,,,8.75,0.25,0.8125,5.1475419,,,,,113.42499999999998,,63.58375000000001,2.0,,62.77499999999999,8.774999999999999,,,-4.2467857140000005,,,,,,66.25,12.9491905,1.145,,,,,6.0,6.0,,,11.0,,,139.5,0.25,,,,,,,,,,,,,,,,,,-3.0
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,0.9425,51.95725,,,26.88911088911089,0.1668331668331668,3.9535,4.995384625,,,,,61.75234885114884,,20.400252407592404,1.779220779220779,,54.04135864135864,2.594805194805474,,,-3.16489583325,,,,,,50.5046953046953,5.040810729270729,0.7799999999999999,,,,,2.668331668331668,2.668331668331668,,,20.34165834165834,,,50.64535464535464,0.7222777222777222,,,,,,,,,,,,,,,,,,-3.698970004
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,0.9300000000000002,56.633,,,5.0,0.25,4.763333333333334,3.240643846666667,,,,,74.362725,,42.40187,2.0,,46.35,5.85,,,-3.865694444333333,,,,,,83.0,7.22416,0.7666666666666666,,,,,3.5,3.5,,,5.5,,,94.0,0.5,,,,,,,,,,,,,,,,,,-3.595166283
224.65,-3.0575214825,481.30520400000006,26.528598,5.549106000000001,1.2175000000000002,61.42674999999999,,,18.180000000000003,0.0,0.74375,5.24518571,,,,,91.3560884,,46.7244664,1.905,,109.68652,4.7385332,,,-4.463802083249999,,,,,,392.6458,13.9122559,1.0225,,,,,6.761,6.761,,,13.0322,,,104.862,0.512,,,,,,,,,,,,,,,,,,-6.22184875
215.475,-2.440185695,1028.535053,26.753364,5.716671999999999,1.2455000000000005,62.83175,,,19.865,0.0,0.09575,2.8989644925,,,,,101.8526813,,44.1948018,1.828,,102.0827,5.170100342,,,-1.46083333325,,,,,,376.38560000000007,20.2651058,1.1075,,,,,9.374,9.374,,,6.430000000000001,,,107.104,0.457,,,,,,,,,,,,,,,,,,-6.0
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,1.12,63.75325,,,4.365,0.147,2.0155000000000003,4.9108986475,,,,,58.0117133,,31.667802040000005,2.069,,99.238,4.352399999999999,,,-4.514330357,,,,,,412.995,14.525499298,0.9425,,,,,7.025,7.025,,,5.510999999999999,,,101.78199999999998,0.628,,,,,,,,,,,,,,,,,,-12.85387196
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,1.312,51.3906,,,15.859140859140858,0.0529470529470529,1.2114,5.996459903999999,,,,,83.42055444555443,,43.63091808191806,3.608391608391608,,134.78623376623375,5.54026893106893,,,-5.682089285599999,,,,,,54.85994005994005,23.60324663936064,1.112,,,,,11.168831168831169,11.168831168831169,,,11.123576423576422,,,118.59340659340658,0.5034965034965034,,,,,,,,,,,,,,,,,,-2.73754891
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,1.312,51.3906,,,13.697,0.068,1.2114,5.996459903999999,,,,,77.5519,,40.92994100000001,3.66,,134.97442,5.452203600000001,,,-5.682089285599999,,,,,,56.7654,23.882960316,1.112,,,,,11.3,11.3,,,9.852099999999998,,,118.001,0.525,,,,,,,,,,,,,,,,,,-3.045757491
61.4,-3.61334263,1382.963036963037,23.4674005994006,6.436908091908092,1.355,55.23825,,,24.575424575424574,0.0469530469530469,1.15,6.9937711275000005,,,,,91.9057942057942,,45.9394905094905,3.72027972027972,,130.84255744255742,4.897430569430568,,,-6.122611607,,,,,,57.91708291708292,21.219036777222776,1.105,,,,,10.37162837162837,10.37162837162837,,,15.69080919080919,,,123.95304695304692,0.5114885114885115,,,,,,,,,,,,,,,,,,-4.110026362
169.57999999999998,-4.295668182000001,1508.8137517517516,27.550996996997,3.461271271271272,1.4694,48.969800000000006,,,16.04904904904905,0.043043043043043,0.0,4.738581450000001,,,,,120.55245225225224,,26.04833113113113,2.0840840840840844,,102.35735735735736,3.514914914914915,,,-1.2401666666,,,,,,420.98108108108113,37.41672762762762,1.212,,,,,16.2982982982983,16.2982982982983,,,8.325325325325325,,,110.95995995995996,0.5225225225225225,,,,,,,,,,,,,,,,,,-3.585026652
197.64,-2.635488742,2354.720922077922,30.562023976023973,3.650816183816184,1.3514,52.8778,,,14.838161838161836,0.0,0.6528,4.6669026680000005,,,,,121.32108921078918,,30.593568231768227,3.335664335664335,,134.47786213786213,4.209190809192477,,,-3.8215416666,,,,,,172.4929070929071,54.67369408591408,1.112,,,,,23.353646353646354,23.353646353646354,,,10.8999000999001,,,109.62437562437565,0.5004995004995004,,,,,,,,,,,,,,,,,,-6.560667306
224.65,-3.0575214825,1310.077169,23.632018,8.452283,1.2175000000000002,61.42674999999999,,,32.777,0.0,0.74375,5.24518571,,,,,110.6306649,,53.752918400000006,3.466,,131.02316,4.750252000000001,,,-4.463802083249999,,,,,,94.804,20.367319400000003,1.0225,,,,,9.974,9.974,,,20.5691,,,121.425,0.464,,,,,,,,,,,,,,,,,,-2.230622674
46.36666666666667,-2.8395036866666667,1321.5,23.93,3.2594000000000003,1.4166666666666667,61.909333333333336,,,19.65,0.0,0.734,5.25228936,,,,,106.63,,66.15760000000002,3.2,,114.568,9.62,,,-3.270069444333333,,,,,,53.31,18.99465386,1.143333333333333,,,,,9.2,9.2,,,16.18,,,131.3,0.4,,,,,,,,,,,,,,,,,,-7.89997427
207.15,-2.54546062,427.0880000000001,27.273846153846154,5.806923076923077,1.1475,62.62199999999999,,,17.07692307692308,0.0,0.8165,3.856967675,,,,,98.12643076923077,,50.56056923076925,2.4615384615384617,,134.95384615384617,5.40003076923077,,,-2.91145833325,,,,,,261.4307692307693,15.74116153846154,1.015,,,,,7.538461538461538,7.538461538461538,,,12.93846153846154,,,98.30769230769232,0.4615384615384615,,,,,,,,,,,,,,,,,,-10.0
238.25,-2.4907170725000003,387.9506923076923,,3.1415384615384614,,61.794,0.3167692307692307,3.75,5.0,0.0769230769230769,,3.8953327975,1.0415384615384615,3.692307692307692,,,70.94265384615383,7.73675,,2.1538461538461537,,114.2153846153846,,-3.452905403125,115.38461538461536,,,,,,,,14.46690476923077,,,,2700.0,,,6.9230769230769225,,,,,,,,5.775,590.66075,1.035,13.10846153846154,,,,,,,,,,,,,,-9.0
171.14,-4.084508840000001,1484.582636363636,,3.4787212787212787,,49.5018,0.005098901098901,3.2,16.549450549450547,0.0,,4.652331924,1.1460839160839158,4.194805194805195,,,137.7508090909091,15.9274,,2.0429570429570427,,100.7575924075924,,-4.6482972123340005,110.3146853146853,,,,,,,,35.99643012987013,,,,3060.0,,,15.73126873126873,,,,,,,,20.8,3886.6858,1.026,15.094765234765234,,,,,,,,,,,,,,-3.972242795
196.94,-4.063955566,800.245424,,4.88519,,52.7006,0.2665,3.0,12.888000000000002,0.164,,4.821768334000001,1.06561,5.247,,,58.9116504,10.0334,,2.623,,111.1462,,-4.7095676195000005,46.101000000000006,,,,,,,,20.9514499856,,,,2480.0,,,10.175,,,,,,,,41.6,1913.2858,0.696,10.13977,,,,,,,,,,,,,,-2.665546249
172.0,-4.247722582000001,1493.1772512512512,,3.543723723723724,,49.5992,0.0,2.6,17.4024024024024,0.0,,4.61356377,1.1407407407407406,4.05005005005005,,,144.37114654654653,16.1874,,2.024024024024024,,98.8202202202202,,-4.769121335,111.67167167167167,,,,,,,,35.56035414574574,,,,2280.0,,,15.585585585585584,,,,,,,,23.0,3178.6858,0.94,15.066736736736733,,,,,,,,,,,,,,-4.080921908
143.96666666666667,-5.227224596666667,1740.7424765234764,,3.941378621378621,,36.5915,0.0,2.833333333333333,19.35064935064935,0.0,,3.723271611666667,1.14017982017982,4.449550449550449,,,146.642936963037,21.156166666666667,,2.043956043956044,,99.06963036963036,,-5.6458508925,111.8251748251748,,,,,,,,37.873242847152845,,,,2916.6666666666665,,,16.435564435564434,,,,,,,,41.43333333333334,5558.904833333334,1.0366666666666666,15.003186813186812,,,,,,,,,,,,,,-3.080921908
244.025,-3.16462743,483.7014115884117,,4.415364635364635,,59.003,0.314935064935065,2.75,3.5504495504495504,0.1938061938061938,,5.28317268,1.0255944055944055,4.7732267732267735,,,36.446061238761246,8.89175,,2.387612387612388,,110.4756243756244,,-3.943152744375,55.55444555444556,,,,,,,,17.161324612187812,,,,2700.0,,,8.38761238761239,,,,,,,,24.5,1264.85725,0.7175,10.582847152847156,,,,,,,,,,,,,,-8.500312917
171.62,-4.579214542,2274.562938,,4.92499,,39.3118,0.0,2.6,23.44,0.0,,3.622315804,1.14682,5.393,,,145.0837798,21.8074,,2.087,,96.596,,-5.06582936,112.681,,,,,,,,43.89559025,,,,2980.0,,,18.677,,,,,,,,49.72,5368.4858,1.0759999999999998,15.70607,,,,,,,,,,,,,,-4.397940009
194.32,-4.568336372,759.9947072927074,,4.901758241758243,,51.9632,0.2597402597402597,3.0,12.22777222777223,0.1598401598401598,,4.159313858,1.0635864135864137,5.103896103896105,,,58.542411788211794,12.2334,,2.5544455544455547,,109.18371628371632,,-5.217585613500001,50.66733266733268,,,,,,,,20.805541794205794,,,,3180.0,,,10.092907092907094,,,,,,,,37.8,1970.2858,0.738,10.54891108891109,,,,,,,,,,,,,,-3.055517328
