ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
49.12,-3.090400462,1372.194805194805,,4.678991008991008,1.312,51.3906,,4.6,16.325674325674324,0.0489510489510489,1.2114,5.996459903999999,0.6319680319680319,,,,84.73084415584414,,,,,,,-3.67511120275,145.90809190809188,,,,,,,54.38221778221778,23.54548285514485,1.112,2.599400599400599,2.599400599400599,3640.0,-2.443415499220779,11.14085914085914,11.14085914085914,1.7490009990009987,,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1373.3856143856142,,4.598322677322677,1.312,51.3906,,4.6,15.859140859140858,0.0529470529470529,1.2114,5.996459903999999,0.6306393606393605,,,,83.42055444555443,,,,,,,-3.67511120275,144.84815184815182,,,,,,,54.85994005994005,23.60324663936064,1.112,2.6013986013986017,2.6013986013986017,3640.0,-2.4467100379020974,11.168831168831169,11.168831168831169,1.7513986013986012,,,,,,,,,,,,,,,,,,,,,,,,-2.73754891
49.12,-3.090400462,1376.6169999999995,,4.409628,1.312,51.3906,,4.6,14.931,0.059,1.2114,5.996459903999999,0.6302299999999998,,,,80.8707,,,,,,,-3.67511120275,142.93099999999998,,,,,,,55.6172,23.760449458,1.112,2.6059999999999994,2.6059999999999994,3640.0,-2.44738497377,11.241,11.241,1.74685,,,,,,,,,,,,,,,,,,,,,,,,-2.966576245
49.12,-3.090400462,1381.435,,3.944729,1.312,51.3906,,4.6,12.615,0.075,1.2114,5.996459903999999,0.6266700000000001,,,,74.58202500000002,,,,,,,-3.67511120275,138.21,,,,,,,57.6622,24.05151315,1.112,2.615,2.615,3640.0,-2.45287448557,11.378,11.378,1.7423500000000005,,,,,,,,,,,,,,,,,,,,,,,,-3.058488567
171.14,-4.084508840000001,1474.1007457457458,,3.493693693693693,1.4714,49.5018,,3.2,16.782782782782782,0.0,0.0928,4.652331924,1.1413513513513514,,,,140.88826276276276,,,,,,,-4.6482972123340005,111.73773773773776,,,,,,,408.5720720720721,35.433159379379376,1.204,2.756756756756757,2.756756756756757,3060.0,-3.06241309001001,15.50950950950951,15.50950950950951,1.482852852852853,,,,,,,,,,,,,,,,,,,,,,,,-4.424235019
209.275,-4.723950067500001,2029.9145,,4.0186,1.43025,54.96975,,2.5,20.707,0.0,0.0,3.9520913375,1.13581,,,,149.47371,,,,,,,-5.37713108375,113.22,,,,,,,404.5717,42.20432575,1.1625,2.832,2.832,2600.0,-3.18539092264,17.977,17.977,1.52725,,,,,,,,,,,,,,,,,,,,,,,,-6.01188716
171.32,-4.113363308,1546.5606583416582,,3.546908091908092,1.4334,50.0518,,2.6,17.153846153846153,0.0,0.0,3.850720432,1.1431168831168828,,,,144.88080909090908,,,,,,,-4.6224877715,108.96303696303694,,,,,,,411.7710289710289,36.28660595404595,1.184,2.788211788211788,2.788211788211788,2460.0,-3.1164002448151846,15.907092907092906,15.907092907092906,1.5007092907092907,,,,,,,,,,,,,,,,,,,,,,,,-3.455931956
168.64,-5.887965064,1656.8659320000002,,3.788850000000001,1.4374,43.9098,,3.0,18.653,0.0,0.0,4.147997796,1.13932,,,,146.3491272,,,,,,,-6.390316619,111.93900000000002,,,,,,,410.2751,36.991515850000006,1.2,2.78,2.78,3040.0,-3.158226833660001,16.104,16.104,1.50404,,,,,,,,,,,,,,,,,,,,,,,,-3.13667714
169.57999999999998,-4.295668182000001,1497.2957812187808,,3.4995004995004986,1.4694,48.969800000000006,,3.0,16.505494505494504,0.0259740259740259,0.0,4.738581450000001,1.1439360639360636,,,,130.2671045954046,,,,,,,-4.843509179,109.58041958041956,,,,,,,413.623976023976,36.49213422577422,1.212,2.769230769230769,2.769230769230769,2760.0,-2.9930609888011985,15.93206793206793,15.93206793206793,1.5065534465534465,,,,,,,,,,,,,,,,,,,,,,,,-3.180456064
169.57999999999998,-4.295668182000001,1476.538216,,3.5043999999999995,1.4694,48.969800000000006,,3.0,16.840000000000003,0.008,0.0,4.738581450000001,1.13904,,,,139.5572736,,,,,,,-4.843509179,112.058,,,,,,,407.4524,35.458016820000005,1.212,2.756,2.756,2760.0,-3.0521688992,15.52,15.52,1.5119199999999997,,,,,,,,,,,,,,,,,,,,,,,,-4.229147988
36.2,-3.1992189875,1540.571428571429,,4.956879120879122,1.4049999999999998,54.987,,3.5,23.142357642357645,0.0,0.64625,5.034227659999999,0.535824175824176,,,,106.8955044955045,,,,,,,-3.5821415734375,160.90609390609393,,,,,,,52.65344655344656,22.694549610189814,1.1625,2.5964035964035967,2.5964035964035967,2025.0,-2.580451403086913,10.816183816183816,10.816183816183816,1.8037962037962043,,,,,,,,,,,,,,,,,,,,,,,,-4.363512104
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,0.8975000000000001,54.249,1.44096,,4.800000000000001,0.0,,2.18330041,1.1916000000000002,3.200000000000001,,,73.38515200000002,6.99594825,,,,135.42000000000002,,,148.40000000000003,,2.0125,1.5526790948000002,,,,178.08000000000004,13.743112800000002,0.8175,2.0800000000000005,,,,,,,1.62,5.5,,,,,,,,,,,,,,,,,,,,,,-7.050609993
238.25,-2.4907170725000003,387.9506923076923,27.21715384615384,3.1415384615384614,1.1375,61.794,0.3167692307692307,,5.0,0.0769230769230769,,3.8953327975,1.0415384615384615,3.692307692307692,,,70.94265384615383,7.73675,,,,114.2153846153846,,,115.38461538461536,,2.1,2.231654487692308,,,,331.0,14.46690476923077,1.0025,2.1538461538461537,,,,,,,6.239999999999999,6.007692307692307,,,,,,,,,,,,,,,,,,,,,,-9.0
209.225,-4.397106445,1465.5975,27.44175,3.504,1.43925,54.88725,0.0,,16.972,0.0,,3.8259363575,1.13664,3.999,,,143.61640000000003,18.534250000000004,,,,98.4116,,,113.22,,2.3675,2.92590895516,,,,404.5551,34.96124775,1.165,2.749,,,,,,,7.604999999999999,6.712,,,,,,,,,,,,,,,,,,,,,,-4.638272164
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,1.355,55.23825,1.200631,,21.225,0.071,,6.9937711275000005,0.47039,3.808,,,82.4479,9.09875,,,,131.12242,,,137.103,,3.2750000000000004,4.979149487139999,,,,61.091800000000006,21.621286102,1.105,2.595,,,,,,,18.36775,13.7012,,,,,,,,,,,,,,,,,,,,,,-3.193820026
81.0,-3.18378671,1387.536,23.679528,4.271728,1.3666666666666667,62.487,1.272826,,13.782,0.122,,6.020223276666666,0.4586599999999999,3.928,,,63.7618,10.288333333333332,,,,129.87436,,,123.714,,2.8,5.10649811908,,,,67.594,22.133508964,1.1033333333333333,2.61,,,,,,,7.753666666666667,9.3896,,,,,,,,,,,,,,,,,,,,,,-2.801342913
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,1.2520000000000002,58.764,0.2711038961038961,,13.591408591408593,0.1668331668331668,,4.0861920625,1.0713886113886113,5.331668331668332,,,59.72094935064935,10.84175,,,,111.54485514485516,,,42.65334665334666,,3.05,4.070388048571428,,,,544.4551448551448,21.52462642757243,1.085,2.3886113886113884,,,,,,,8.9775,14.648351648351648,,,,,,,,,,,,,,,,,,,,,,-4.142667504
196.94,-4.063955566,790.2497079999999,27.639748,4.86013,1.2876,52.7006,0.264875,,12.695999999999998,0.163,,4.821768334000001,1.0632199999999998,5.2170000000000005,,,58.8147068,10.0334,,,,110.9591,,,47.382,,3.28,4.09201009848,,,,534.0134,20.7658708552,1.104,2.359,,,,,,,9.324000000000002,13.871,,,,,,,,,,,,,,,,,,,,,,-2.249491605
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,1.4374,43.9098,0.0,,19.00999000999001,0.0,,4.147997796,1.14045954045954,4.377622377622377,,,146.756873026973,17.4474,,,,99.42727272727272,,,111.51048951048948,,2.704,3.010452252107892,,,,412.0726273726273,37.47901302697302,1.2,2.7872127872127868,,,,,,,13.398,10.82017982017982,,,,,,,,,,,,,,,,,,,,,,-3.036212173
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,0.637473,,2.22,0.222,,3.8953327975,1.10141,5.3340000000000005,,,22.1095604,7.73675,,,,139.7236,,,39.639,,2.1,4.214784313460001,,,,466.9800000000001,20.477575564,1.0025,2.333,,,,,,,6.239999999999999,3.7851,,,,,,,,,,,,,,,,,,,,,,-7.165859166
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,1.2475,59.003,0.314935064935065,,3.5504495504495504,0.1938061938061938,,5.28317268,1.0255944055944055,4.7732267732267735,,,36.446061238761246,8.89175,,,,110.4756243756244,,,55.55444555444556,,3.1500000000000004,3.89218382927073,,,,499.2755244755245,17.161324612187812,1.05,2.2017982017982023,,,,,,,8.1175,4.959040959040959,,,,,,,,,,,,,,,,,,,,,,-8.500312917
81.0,-3.18378671,1345.69,23.72738,4.025454,1.3666666666666667,62.487,1.214373,,13.741,0.105,,6.020223276666666,0.4752699999999999,3.79,,,67.97109999999999,10.288333333333332,,,,127.70337999999998,,,129.79899999999998,,2.8,4.8336695043,,,,65.881,21.37321601,1.1033333333333333,2.579,,,,,,,7.753666666666667,9.4358,,,,,,,,,,,,,,,,,,,,,,-2.950781977
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,1.4,55.55275,0.9902007992007992,,23.05894105894106,0.0,,4.0806734875,0.5326873126873126,4.566433566433566,,,106.18593406593403,10.29875,,,,125.46383616383612,,,155.93006993006992,,2.875,3.945878938801198,,,,52.34895104895104,24.948949050949047,1.1825,2.652347652347652,,,,,,,11.8115,8.368131868131869,,,,,,,,,,,,,,,,,,,,,,-4.187086643
688.25,-2.45906743,434.7493,27.2858,3.80375,1.07,67.568,0.34225,,3.75,0.15,,2.9454137075,1.02,4.4,,,47.85894,7.330999999999999,,,,115.645,,,75.75,,2.1,3.035762491,,,,512.85,15.67798446,0.935,2.15,,,,,,,5.503749999999999,4.949999999999999,,,,,,,,,,,,,,,,,,,,,,-6.356547324
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,1.2574999999999998,59.831,0.0409280719280719,,17.045454545454547,0.0,,5.2448075575,0.9910489510489509,3.367632367632367,,,105.4952936063936,9.36675,,,,97.116983016983,,,137.4165834165834,,2.9375,2.3362780853346647,,,,351.19490509490504,12.93140304275724,1.0625,2.1058941058941056,,,,,,,16.035,14.527472527472524,,,,,,,,,,,,,,,,,,,,,,-6.638272164
146.76666666666668,-4.09566877,2256.4564815184817,27.568017982017984,4.933996003996005,1.6595,40.0265,0.0,,23.47352647352648,0.0,,3.303691421666666,1.1435764235764236,5.38961038961039,,,145.00637342657345,22.431166666666662,,,,93.89810189810191,,,112.70929070929073,,2.465,2.8830016315984017,,,,420.694005994006,42.89646678321679,1.4066666666666665,2.84915084915085,,,,,,,10.09,22.89530469530469,,,,,,,,,,,,,,,,,,,,,,-5.092588639
194.68,-4.991015012,859.0095785785786,27.70061861861862,4.9522522522522525,1.2497999999999998,53.1414,0.2683933933933934,,14.377377377377377,0.1651651651651651,,4.559252336,1.069019019019019,5.331331331331331,,,59.794098998999,10.3534,,,,111.2082082082082,,,44.35335335335336,,3.426,4.066364899479479,,,,540.9455455455457,21.47422535535536,1.102,2.385385385385385,,,,,,,9.944,15.103103103103102,,,,,,,,,,,,,,,,,,,,,,-3.282329497
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,1.3228,51.9632,0.2694805194805195,,13.456543456543455,0.1658341658341658,,4.159313858,1.0702597402597402,5.301698301698302,,,59.70801868131868,12.2334,,,,111.1967032967033,,,43.74725274725275,,3.09,4.058028342797204,,,,541.4495504495505,21.4469711928072,1.156,2.387612387612388,,,,,,,10.002,14.374625374625374,,,,,,,,,,,,,,,,,,,,,,-3.801342913
193.46,-5.027373114,1000.9621808191808,27.744709290709288,5.544575424575424,1.3216,51.6092,0.2711038961038961,,12.264735264735265,0.1668331668331668,,4.11456378,1.0904595404595403,5.331668331668332,,,73.42714315684314,12.2534,,,,114.03236763236762,,,42.65334665334666,,3.1300000000000003,4.174191919800199,,,,544.2146853146853,25.1196623916084,1.158,2.4715284715284715,,,,,,,11.382,5.527472527472527,,,,,,,,,,,,,,,,,,,,,,-7.207608311
196.48,-4.901981852,1416.121899201597,27.685882235528943,6.046506986027945,1.2839999999999998,47.2024,0.2708333333333333,,15.55988023952096,0.1666666666666666,,5.313786854000001,1.068692614770459,6.112774451097804,,,70.00026976047904,9.7334,,,,115.0862275449102,,,46.49301397205589,,3.33,4.474374682125749,,,,544.6021956087824,27.82131885788424,1.108,2.446107784431138,,,,,,,13.808000000000002,17.873253493013973,,,,,,,,,,,,,,,,,,,,,,-6.187086643
193.3,-5.234879656,871.2854239999999,27.648344,5.04983,1.2513999999999998,53.2032,0.2665,,15.904000000000002,0.164,,4.864362184,1.06689,5.295,,,59.6908504,10.993399999999998,,,,111.4502,,,46.165000000000006,,3.37,4.08791603768,,,,536.6522,21.351682968,1.104,2.382,,,,,,,11.382,15.375000000000002,,,,,,,,,,,,,,,,,,,,,,-4.452225295
193.42,-4.633576172,1791.0054215784216,27.783884115884124,6.3680319680319695,1.3716,50.3684,0.2694805194805195,,16.522477522477523,0.1658341658341658,,4.213689258,1.0947152847152848,6.854145854145855,,,84.75052617382619,13.3734,,,,109.29000999001,,,43.74725274725275,,3.044,4.233379695824176,,,,541.1555444555445,35.92797052147853,1.204,2.60939060939061,,,,,,,13.522,14.32067932067932,,,,,,,,,,,,,,,,,,,,,,-4.230622674
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,1.3867999999999998,50.28099999999999,0.264875,,15.0848,0.163,,4.266675462,1.09292,6.435,,,81.5903968,13.5334,,,,108.2291,,,46.7,,3.04,4.14512365786,,,,533.5189,33.492406706,1.216,2.577,,,,,,,12.07,13.101,,,,,,,,,,,,,,,,,,,,,,-4.679853714
193.42,-4.633576172,1733.180424,27.766814,6.22588,1.3716,50.3684,0.2665,,15.801,0.164,,4.213689258,1.09311,6.773,,,81.87476040000001,13.3734,,,,109.3662,,,45.605,,3.044,4.171114214340001,,,,536.4539,35.467153168,1.204,2.6,,,,,,,13.522,13.583,,,,,,,,,,,,,,,,,,,,,,-4.448550002
194.68,-4.991015012,1000.3048231768234,27.57229570429571,4.860379620379621,1.2497999999999998,53.1414,0.2564935064935065,,18.83416583416584,0.1578421578421578,,4.559252336,1.0518881118881118,5.317682317682318,,,60.55892987012988,10.3534,,,,109.00579420579425,,,54.30969030969032,,3.426,4.052666840309691,,,,518.4187812187813,21.209806389610392,1.102,2.3696303696303698,,,,,,,9.944,17.715284715284717,,,,,,,,,,,,,,,,,,,,,,-6.476253533
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,1.3013333333333332,49.6205,0.2783723723723724,,12.398398398398395,0.1611611611611611,,4.748147371666667,1.0563763763763765,5.592592592592593,,,54.18811861861862,9.334499999999998,,,,115.05105105105103,,,50.88988988988988,,3.4916666666666667,4.159085047017017,,,,529.2917917917919,21.44343134854855,1.1233333333333333,2.343343343343343,,,,,,,13.926666666666668,8.677677677677679,,,,,,,,,,,,,,,,,,,,,,-3.958607315
197.42,-3.30968497,859.8664101796408,27.67861676646707,5.10870259481038,1.3159999999999998,52.2624,0.2708333333333333,,9.076846307385228,0.2225548902195609,,5.904370508,1.0753992015968064,5.889221556886228,,,32.60937155688623,8.433399999999999,,,,117.37764471057883,,,42.97205588822355,,3.4000000000000004,4.639408038532935,,,,544.864870259481,24.51341338882236,1.12,2.3902195608782435,,,,,,,10.452,9.042914171656689,,,,,,,,,,,,,,,,,,,,,,-7.498940738
193.3,-5.234879656,887.9297079999999,27.621048,5.08651,1.2513999999999998,53.2032,0.264875,,16.843,0.163,,4.864362184,1.0649799999999998,5.283,,,59.8861068,10.993399999999998,,,,111.3771,,,47.46999999999999,,3.37,4.09669542198,,,,533.613,21.316191206,1.104,2.381,,,,,,,11.382,15.718999999999998,,,,,,,,,,,,,,,,,,,,,,-3.823908741
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,1.3769999999999998,50.846,0.268125,,12.925,0.165,,4.823944180000001,1.07396,5.274,,,60.4924531,14.8934,,,,111.2922,,,44.692,,3.074,4.08181717233,,,,538.9196,22.3791745,1.118,2.407,,,,,,,8.422,13.739,,,,,,,,,,,,,,,,,,,,,,-3.277366077
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,1.295,59.51675,0.2711038961038961,,6.938061938061937,0.1668331668331668,,5.604791145,1.0824775224775225,6.440559440559441,,,44.76977052947053,8.95675,,,,122.74465534465534,,,36.77622377622377,,3.1375,4.743972456793206,,,,545.9410589410589,29.380343710289708,1.1075,2.4995004995004995,,,,,,,7.227499999999999,8.88211788211788,,,,,,,,,,,,,,,,,,,,,,-8.698970004
298.25,-3.2663768,442.538289,26.854452,3.633745,1.12,63.75325,0.7631439999999999,,4.625,0.212,,4.9108986475,1.01722,3.788,,,61.9564028,7.46675,,,,87.02029999999999,,,113.384,,3.815,3.08782187048,,,,357.795,14.07447035,0.9425,2.125,,,,,,,5.52875,5.775,,,,,,,,,,,,,,,,,,,,,,-6.301029996
239.675,-3.32167187,757.33486013986,26.740923076923075,5.178881118881117,1.2325,60.44625,0.0721558441558441,,14.885114885114882,0.0229770229770229,,4.437164965,1.0164435564435563,4.546453546453546,,,95.70994955044954,8.65175,,,,102.5006993006993,,,124.78421578421576,,3.2375,2.12463224028971,,,,377.8338661338661,17.58329223376623,1.06,2.2047952047952046,,,,,,,14.675,4.999999999999999,,,,,,,,,,,,,,,,,,,,,,-5.987162775
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,1.2325,60.44625,0.168442,,7.15,0.098,,4.437164965,1.00898,4.144,,,68.2719192,8.65175,,,,102.0854,,,100.762,,3.2375,2.6802685018,,,,411.1628,15.293485876,1.06,2.146,,,,,,,14.675,5.368,,,,,,,,,,,,,,,,,,,,,,-5.943095149
169.1,-4.212156782,1653.0141331331329,27.89775575575576,4.1523223223223225,1.395,51.654,0.0038338338338338,,28.73873873873874,0.0,,3.686377658,1.164994994994995,4.991991991991992,,,143.12392382382382,15.335399999999998,,,,101.33883883883884,,,85.55455455455456,,2.874,3.386894348588589,,,,482.7199199199199,35.84031035035035,1.15,2.854854854854855,,,,,,,12.102,25.1941941941942,,,,,,,,,,,,,,,,,,,,,,-3.443697499
209.95,-4.195604755000001,1632.301406,27.914352,3.96263,1.40125,56.0125,0.0,,29.0,0.0,,3.5129614325,1.1640099999999998,4.909000000000001,,,143.7596126,17.70925,,,,100.3612,,,84.737,,2.455,3.34944191118,,,,484.5346,35.04462542,1.1324999999999998,2.842,,,,,,,5.8925,26.739,,,,,,,,,,,,,,,,,,,,,,-2.991399828
210.0,-4.1587735850000005,1715.8934414414416,27.93565165165165,4.017717717717718,1.3890000000000002,56.624,0.0,,28.85885885885886,0.0,,2.467229305,1.1636636636636637,5.132132132132131,,,137.03502582582584,16.98425,,,,100.35975975975975,,,84.92192192192192,,2.46,2.916221664894895,,,,483.3873873873874,36.135036936936935,1.2325,2.864864864864865,,,,,,,6.065,26.53153153153153,,,,,,,,,,,,,,,,,,,,,,-6.0
209.625,-4.80361811,2411.1011928071925,28.05860939060939,7.501818181818181,1.3965,55.39975,0.0,,27.528471528471528,0.0,,3.9943792125,1.1999200799200798,5.485514485514485,,,191.0102071928072,17.984250000000003,,,,123.09270729270727,,,77.76923076923076,,2.5175,3.790148598051948,,,,537.2328671328671,42.30721004995005,1.1375000000000002,2.974025974025974,,,,,,,9.855,41.05894105894105,,,,,,,,,,,,,,,,,,,,,,-4.632644079
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,1.4248333333333334,46.521166666666666,0.0,,35.492492492492495,0.0,,3.3125332616666667,1.1837037037037037,6.453453453453454,,,144.10417497497497,14.4645,,,,77.86686686686687,,,93.08708708708708,,3.005,3.0724239885185183,,,,485.015015015015,44.5356452052052,1.2833333333333332,2.978978978978979,,,,,,,12.53,34.18518518518518,,,,,,,,,,,,,,,,,,,,,,-4.552841969
172.88,-4.751563188,1729.6904060000002,27.839782,5.91802,1.4613999999999998,54.7032,0.0,,24.229,0.0,,2.5778569319999995,1.18219,4.914,,,145.4611926,16.1974,,,,84.6338,,,92.195,,2.62,2.92938290514,,,,486.2027,35.23398268,1.306,2.865,,,,,,,10.96,30.258000000000003,,,,,,,,,,,,,,,,,,,,,,-4.698970004
172.68,-5.10317879,2101.4734,27.88759,5.65333,1.4615999999999998,49.6952,0.0,,29.556000000000004,0.0,,2.684741228,1.1825100000000002,5.738,,,136.04054000000002,15.6774,,,,73.0026,,,93.613,,2.62,2.84690521724,,,,475.6404,40.20796596,1.306,2.933,,,,,,,12.274,28.767000000000003,,,,,,,,,,,,,,,,,,,,,,-4.494850022
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,1.4613999999999998,54.7032,0.0,,24.263,0.0,,2.5778569319999995,1.1825100000000002,4.8,,,132.89824000000002,16.1974,,,,75.4146,,,93.613,,2.62,2.81109897808,,,,475.7074,34.30918546,1.306,2.866,,,,,,,10.96,26.757,,,,,,,,,,,,,,,,,,,,,,-6.0
172.88,-4.751563188,1625.0574,27.757800000000003,5.59,1.4613999999999998,54.7032,0.0,,23.9,0.0,,2.5778569319999995,1.167,4.8,,,141.97654,16.1974,,,,85.44,,,94.90000000000002,,2.62,2.825695216,,,,476.44,33.133078,1.306,2.8,,,,,,,10.96,29.1,,,,,,,,,,,,,,,,,,,,,,-6.0
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,1.4754,45.9832,0.0,,23.997,0.0,,2.555671168,1.20379,4.8,,,133.33714,19.0274,,,,90.8426,,,94.145,,2.604,2.79634544502,,,,475.4547,40.92021646,1.3199999999999998,2.999,,,,,,,10.898,28.0338,,,,,,,,,,,,,,,,,,,,,,-7.0
206.5,-1.56961597,633.6072,31.7555,2.6925,1.1025,63.249,0.395,,6.0,0.0,,1.8801677575,1.113,4.2,,,91.43468,7.59175,,,,131.44,,,152.60000000000002,,0.7125,1.173024768,,,,183.6,18.90018,1.0225,2.3,,,,,,,2.9262500000000005,6.9,,,,,,,,,,,,,,,,,,,,,,-3.027797162
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,1.2166666666666668,70.535,0.1118359999999999,,34.41,0.0,,2.560261563333333,1.09284,7.921,,,111.9567125,10.325666666666669,,,,128.1909,,,92.207,,2.466666666666667,3.21878918131,,,,492.9824,31.786608,1.06,2.584,,,,,,,13.386666666666668,0.913,,,,,,,,,,,,,,,,,,,,,,-15.30103
86.5,-3.27428549,857.0,24.601,6.885,1.415,76.3155,0.40625,,8.75,0.25,,5.1475419,0.6125,2.0,,,113.42499999999998,13.9825,,,,62.77499999999999,,,172.25,,4.2,2.687375265,,,,66.25,12.9491905,1.145,2.25,,,,,,,10.77,11.0,,,,,,,,,,,,,,,,,,,,,,-3.0
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,1.4642499999999998,55.5295,0.0,,12.176176176176176,0.091091091091091,,4.8847130175,1.1881981981981982,6.550550550550551,,,105.98714764764765,14.15925,,,,107.3914914914915,,,86.08508508508508,,2.5425,3.5577507410410414,,,,437.90650650650656,48.25189221221221,1.1675,2.908908908908909,,,,,,,5.131499999999999,9.135135135135132,,,,,,,,,,,,,,,,,,,,,,-4.698970004
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,1.1900000000000002,55.20175,4.082857142857143,,5.857142857142858,0.2857142857142857,,3.1543387775,1.2885714285714287,2.2857142857142856,,,65.05311428571427,12.958781583325,,,,13.599999999999998,,,208.42857142857144,,4.365,3.1913266642857145,,,,84.9,11.998468571428573,1.01,2.0,,,,,,,2.98875,5.571428571428571,,,,,,,,,,,,,,,,,,,,,,-5.193820026
224.65,-3.0575214825,481.30520400000006,26.528598,5.549106000000001,1.2175000000000002,61.42674999999999,0.143431,,18.180000000000003,0.0,,5.24518571,1.00622,3.809,,,91.3560884,8.39175,,,,109.68652,,,119.818,,1.8875,2.65747895667,,,,392.6458,13.9122559,1.0225,2.119,,,,,,,13.78775,13.0322,,,,,,,,,,,,,,,,,,,,,,-6.22184875
207.675,-2.5615658375000003,807.7067812187813,23.480401598401603,15.38841158841159,1.0625,63.7315,0.5491648351648352,,130.3116883116883,0.0,,3.943265745,0.9691308691308692,4.332667332667333,,,174.8023476523477,7.58675,,,,102.96723276723276,,,95.3076923076923,,2.0375,4.6587910158941055,,,,398.65574425574425,13.790894105894107,0.9425,2.041958041958042,,,,,,,14.155,95.22797202797204,,,,,,,,,,,,,,,,,,,,,,-7.0
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,1.12,63.75325,0.325491,,4.365,0.147,,4.9108986475,1.00883,3.993,,,58.0117133,7.46675,,,,99.238,,,94.71,,3.815,2.9745967120100003,,,,412.995,14.525499298,0.9425,2.129,,,,,,,5.52875,5.510999999999999,,,,,,,,,,,,,,,,,,,,,,-12.85387196
49.12,-3.090400462,1373.621,27.706348,4.471962,1.312,51.3906,1.046741,,15.246,0.057,,5.996459903999999,0.6296799999999999,4.369999999999999,,,81.83337499999999,7.889,,,,134.75424,,,143.705,,2.62,3.94765229603,,,,55.3904,23.656585934,1.112,2.603,,,,,,,15.7512,10.7644,,,,,,,,,,,,,,,,,,,,,,-2.823908741
168.64,-5.887965064,1656.8659320000002,27.483394000000004,3.788850000000001,1.4374,43.9098,0.0,,18.653,0.0,,4.147997796,1.13932,4.304,,,146.3491272,17.4474,,,,99.1928,,,111.93900000000002,,2.704,2.9923160055,,,,410.2751,36.991515850000006,1.2,2.78,,,,,,,13.398,10.036,,,,,,,,,,,,,,,,,,,,,,-3.13667714
169.57999999999998,-4.295668182000001,1476.538216,27.461532,3.5043999999999995,1.4694,48.969800000000006,0.0,,16.840000000000003,0.008,,4.738581450000001,1.13904,4.112,,,139.5572736,16.1474,,,,99.1252,,,112.058,,2.774,2.98213173004,,,,407.4524,35.458016820000005,1.212,2.756,,,,,,,10.042,7.01,,,,,,,,,,,,,,,,,,,,,,-4.229147988
