ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
196.48,-4.901981852,1416.121899201597,27.685882235528943,6.046506986027945,,47.2024,,3.2,15.55988023952096,,,5.313786854000001,1.068692614770459,6.112774451097804,2.557884231536926,,,,,,,,,-5.5248021035,46.49301397205589,-1.9657142856,3.33,4.474374682125749,,0.1676646706586826,1741.7165668662674,544.6021956087824,27.82131885788424,1.108,,,,,,,,13.808000000000002,,0.1666666666666666,14.608,,,,,,,,,,,,,,,,,,,,-6.187086643
198.2,-4.287375414,1735.146711,27.773232,6.131081,,51.783,,3.0,15.4,,,5.2999111,1.09178,6.7700000000000005,2.726,,,,,,,,,-4.9296578305,44.087,-2.0857142856,3.18,4.26256907949,,0.308,1727.6,538.9481999999999,35.04588933,1.18,,,,,,,,10.4502,,0.165,16.860000000000003,,,,,,,,,,,,,,,,,,,,-3.879426069
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,,50.28099999999999,,3.0,16.40499500499501,,,4.266675462,1.0949550449550451,6.770229770229771,2.7762237762237767,,,,,,,,,-5.689217393500001,43.74725274725275,-2.0867142856000003,3.04,4.234967693946055,,0.2157842157842157,1721.1788211788214,541.1741258741259,35.41212067132868,1.216,,,,,,,,12.07,,0.1658341658341658,18.48,,,,,,,,,,,,,,,,,,,,-4.037157319
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,,51.129000000000005,,3.0,16.126,,,4.510617782,1.09123,6.66,2.77,,,,,,,,,-5.653400056500001,44.692,-2.1267142856,3.05,4.219157947,,0.209,1755.1,538.7051,34.277406362,1.18,,,,,,,,12.612,,0.165,16.414,,,,,,,,,,,,,,,,,,,,-4.232102384
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,,50.28099999999999,,3.0,15.4874,,,4.266675462,1.09375,6.549,2.763,,,,,,,,,-5.689217393500001,45.605,-2.0867142856000003,3.04,4.175353110660001,,0.202,1746.0,536.5035,34.090177968,1.216,,,,,,,,12.07,,0.164,18.48,,,,,,,,,,,,,,,,,,,,-4.496209317
193.2,-5.513783798,1075.5574299999998,27.764452,5.81812,,51.119,,3.4,11.928,,,4.499698004,1.09744,5.364000000000001,2.784,,,,,,,,,-6.133293588500001,41.764,-2.1427142856,3.18,4.23961520638,,0.236,1730.2,546.884,26.497422296,1.162,,,,,,,,14.552,,0.168,15.786,,,,,,,,,,,,,,,,,,,,-5.869666232
194.68,-4.991015012,1000.3048231768234,27.57229570429571,4.860379620379621,,53.1414,,3.6,18.83416583416584,,,4.559252336,1.0518881118881118,5.317682317682318,2.476523476523477,,,,,,,,,-5.6175798675,54.30969030969032,-2.0237142856,3.426,4.052666840309691,,0.4235764235764236,1720.0799200799202,518.4187812187813,21.209806389610392,1.102,,,,,,,,9.944,,0.1578421578421578,13.114,,,,,,,,,,,,,,,,,,,,-6.476253533
198.2,-4.287375414,1436.5355924075927,27.6946033966034,4.994388611388612,,51.783,,3.0,9.93906093906094,,,5.2999111,1.0767732267732268,6.323676323676324,2.529470529470529,,,,,,,,,-4.9296578305,49.54445554445555,-2.0857142856,3.18,4.248745334275725,,0.6353646353646354,1804.7952047952049,519.3506493506494,31.24835584015985,1.18,,,,,,,,10.4502,,0.1578421578421578,16.860000000000003,,,,,,,,,,,,,,,,,,,,-7.562249437
196.36,-3.387374922,813.792418,27.455716,6.36271,,54.04639999999999,,3.0,12.3685,,,5.102546656,1.0522399999999998,5.8340000000000005,2.3200000000000003,,,,,,,,,-4.0777301045000005,52.938,-2.8027142856,3.43,4.19861821527,,0.7000000000000001,1689.2,526.5197,21.9421646482,1.084,,,,,,,,13.882,,0.16,14.748,,,,,,,,,,,,,,,,,,,,-3.823908741
165.06666666666666,-4.099690453333333,821.6523603603604,27.56321721721722,5.831781781781781,,49.6205,,3.166666666666667,12.81381381381381,,,4.748147371666667,1.0602302302302302,5.648648648648649,2.497497497497497,,,,,,,,,-4.6939796070833335,48.569569569569566,-2.3105952380000003,3.4916666666666667,4.153554841601602,,0.5165165165165164,1650.650650650651,534.4145145145145,21.8050479031031,1.1233333333333333,,,,,,,,13.926666666666668,,0.1631631631631631,15.096666666666668,,,,,,,,,,,,,,,,,,,,-4.22184875
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,,49.6205,,3.166666666666667,12.550999999999998,,,4.748147371666667,1.05505,5.7010000000000005,2.411,,,,,,,,,-4.6939796070833335,51.374,-2.3105952380000003,3.4916666666666667,4.17334492063,,0.5840000000000001,1674.6,528.7392,21.7423579172,1.1233333333333333,,,,,,,,13.926666666666668,,0.161,15.096666666666668,,,,,,,,,,,,,,,,,,,,-4.301029996
165.06666666666666,-4.099690453333333,857.819711,27.577872,6.17419,,49.6205,,3.166666666666667,13.4255,,,4.748147371666667,1.06274,5.824,2.506,,,,,,,,,-4.6939796070833335,46.738,-2.3105952380000003,3.4916666666666667,4.15891153935,,0.638,1634.1,538.957,22.5105262546,1.1233333333333333,,,,,,,,13.926666666666668,,0.165,15.096666666666668,,,,,,,,,,,,,,,,,,,,-4.522878745
194.58,-4.601977644,829.233708,27.691008,4.87509,,51.1152,,3.0,12.561799999999998,,,3.915371538,1.07378,5.2170000000000005,2.763,,,,,,,,,-5.253402950500001,46.7,-1.9907142856,3.08,3.99230645092,,0.1959999999999999,1672.9,533.7538,22.128205706,1.192,,,,,,,,9.46,,0.163,17.474,,,,,,,,,,,,,,,,,,,,-3.214670165
193.3,-5.234879656,887.9297079999999,27.621048,5.08651,,53.2032,,3.6,16.843,,,4.864362184,1.0649799999999998,5.283,2.697,,,,,,,,,-5.8616263035000005,47.46999999999999,-2.0277142856,3.37,4.09669542198,,0.284,1705.9,533.613,21.316191206,1.104,,,,,,,,11.382,,0.163,13.202,,,,,,,,,,,,,,,,,,,,-3.823908741
194.58,-4.601977644,825.399421,27.68564,4.8429400000000005,,51.1152,,3.0,12.2688,,,3.915371538,1.07465,5.19,2.756,,,,,,,,,-5.253402950500001,47.613,-1.9907142856,3.08,3.9724575599,,0.189,1690.7,531.5217,22.241265994000003,1.192,,,,,,,,9.46,,0.162,17.474,,,,,,,,,,,,,,,,,,,,-4.2644011
193.3,-5.234879656,861.779711,27.669612,5.03393,,53.2032,,3.6,15.224,,,4.864362184,1.06802,5.307,2.737,,,,,,,,,-5.8616263035000005,45.077,-2.0277142856,3.37,4.08404016255,,0.253,1651.7,538.9163,21.42317143,1.104,,,,,,,,11.382,,0.165,13.202,,,,,,,,,,,,,,,,,,,,-4.73754891
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,,50.846,,3.0,12.925,,,4.823944180000001,1.07396,5.274,2.77,,,,,,,,,-4.9459922325,44.692,-1.9092142856,3.074,4.08181717233,,0.209,1640.7,538.9196,22.3791745,1.118,,,,,,,,8.422,,0.165,18.462,,,,,,,,,,,,,,,,,,,,-3.277366077
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,,50.846,,3.0,12.244999999999996,,,4.823944180000001,1.07686,5.2170000000000005,2.763,,,,,,,,,-4.9459922325,46.7,-1.9092142856,3.074,4.09224944154,,0.1959999999999999,1683.9,533.6196,23.228197346,1.118,,,,,,,,8.422,,0.163,18.462,,,,,,,,,,,,,,,,,,,,-3.303643611
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,,54.499,,3.0,11.232,,,4.339703318,1.05737,6.2700000000000005,2.324,,,,,,,,,-3.931096541,46.614,-3.0742142856,3.41,4.10555249714,,1.08,1696.1,531.5136,23.729942044,1.1,,,,,,,,12.857,,0.162,14.952,,,,,,,,,,,,,,,,,,,,-3.931814138
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,,49.6205,,3.166666666666667,12.387612387612386,,,4.748147371666667,1.0590209790209788,5.282717282717282,2.591408591408591,,,,,,,,,-4.6939796070833335,49.497502497502495,-2.3105952380000003,3.4916666666666667,4.115047214155844,,0.2437562437562437,1658.9410589410588,529.9,20.74723316883117,1.1233333333333333,,,,,,,,13.926666666666668,,0.1618381618381618,15.096666666666668,,,,,,,,,,,,,,,,,,,,-4.153662888
298.25,-3.2663768,442.538289,26.854452,3.633745,,63.75325,,3.25,4.625,,,4.9108986475,1.01722,3.788,1.812,,,,,,,,,-5.059657266875,113.384,-4.514330357,3.815,3.08782187048,,0.0,2555.0,357.795,14.07447035,0.9425,,,,,,,,5.52875,,0.125,11.245,,,,,,,,,,,,,,,,,,,,-6.301029996
210.025,-4.3857279925,906.669204,26.934074,4.619340000000001,,60.22875,,3.0,18.729,,,3.5339516675,1.03798,4.288,2.046,,,,,,,,,-5.0454947625,125.516,-1.51083333325,2.9125,2.22357004461,,0.693,2271.6000000000004,390.78,17.5303859,1.1,,,,,,,,15.415,,0.0,13.9175,,,,,,,,,,,,,,,,,,,,-6.051098239
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,,70.535,,2.333333333333333,17.22222222222222,,,2.560261563333333,1.0188888888888887,4.666666666666666,1.7777777777777777,,,,,,,,,-3.747572786666667,132.11111111111111,-2.014444444333333,2.466666666666667,1.9536678977777773,,1.1111111111111112,2299.9999999999995,367.7444444444444,18.266844444444445,1.06,,,,,,,,13.386666666666668,,0.0,14.22,,,,,,,,,,,,,,,,,,,,-11.50863831
81.0,-3.18378671,1408.5,23.6505,4.303,,62.487,,4.0,13.875,,,6.020223276666666,0.45125,4.0,1.75,,,,,,,,,-3.78920422375,121.125,-6.220148809333333,2.8,5.2264806475,,0.0,2712.5,68.125,22.50709525,1.1033333333333333,,,,,,,,7.753666666666667,,0.125,15.43,,,,,,,,,,,,,,,,,,,,-3.218244625
210.375,-4.1543267,1744.6185955955957,27.96351751751752,4.035175175175175,,56.73799999999999,,2.5,27.423423423423426,,,2.43082698,1.1815015015015011,5.241241241241241,4.052052052052052,,,,,,,,,-4.79106431875,84.77477477477478,-0.38708333325,2.46,2.8960099053853856,,0.4084084084084083,1275.3753753753754,484.3715715715716,36.24972392392392,1.23,,,,,,,,6.1275,,0.0,18.9125,,,,,,,,,,,,,,,,,,,,-7.096910013
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,,56.0125,,2.5,28.85885885885886,,,3.5129614325,1.1670870870870869,4.903903903903903,3.954954954954955,,,,,,,,,-4.83236303,84.92192192192192,-0.28395833325,2.455,3.393552846216216,,0.5225225225225225,1276.8768768768768,483.3645645645646,35.90655993993994,1.1324999999999998,,,,,,,,5.8925,,0.0,19.5375,,,,,,,,,,,,,,,,,,,,-2.815308569
209.8,-5.2018595575,4115.657485514485,28.12627972027972,8.824295704295702,,49.86525,,2.75,43.27072927072926,,,3.04585013,1.1894905094905093,8.603396603396604,3.5004995004995,,,,,,,,,-5.81010742375,82.44755244755244,-0.42458333325,2.5225,3.45915667024975,,0.6653346653346653,1806.0939060939056,524.096903096903,59.24902813186813,1.235,,,,,,,,11.7325,,0.0,19.2325,,,,,,,,,,,,,,,,,,,,-5.718966633
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,,54.7032,,2.8000000000000003,24.743743743743742,,,2.5778569319999995,1.204854854854855,4.8998998998999,2.8178178178178177,,,,,,,,,-5.235608213000001,90.4004004004004,-0.6056666666,2.62,2.891862098948949,,0.5305305305305306,1646.2462462462463,484.1067067067068,36.76154452452453,1.306,,,,,,,,10.96,,0.0,22.354,,,,,,,,,,,,,,,,,,,,-8.0
145.86666666666667,-5.633563051666666,2582.305853853854,27.935751751751752,6.397137137137138,,46.521166666666666,,3.333333333333333,34.38038038038038,,,3.3125332616666667,1.1843643643643642,6.40940940940941,2.7377377377377377,,,,,,,,,-6.036933905833334,92.70170170170172,-0.5047222221666667,3.005,3.034156954204204,,0.5905905905905906,1578.5785785785788,484.9797797797798,44.44779935935936,1.2833333333333332,,,,,,,,12.53,,0.0,20.40666666666667,,,,,,,,,,,,,,,,,,,,-4.443697499
209.95,-4.195604755000001,1804.247273,28.086566,4.03929,,56.0125,,2.5,30.37,,,3.5129614325,1.19013,5.096,4.216,,,,,,,,,-4.83236303,78.556,-0.28395833325,2.455,3.65233547307,,0.562,1139.7,500.043,39.37560671999999,1.1324999999999998,,,,,,,,5.8925,,0.0,19.5375,,,,,,,,,,,,,,,,,,,,-4.102372909
209.95,-4.195604755000001,1702.9496929999998,27.961056,3.96884,,56.0125,,2.5,29.27,,,3.5129614325,1.17238,4.945,4.027,,,,,,,,,-4.83236303,83.666,-0.28395833325,2.455,3.46295021913,,0.5329999999999999,1248.4,486.2368,36.92848967,1.1324999999999998,,,,,,,,5.8925,,0.0,19.5375,,,,,,,,,,,,,,,,,,,,-3.236572006
275.3333333333333,-1.7599440300000002,321.9286,27.5814,2.484,,72.332,,3.333333333333333,6.0,,,1.8378186733333333,1.098,3.2,1.2,,,,,,,,,-2.80370419,152.60000000000002,-1.938611111,0.95,1.193574656,,0.0,2820.0,183.6,14.455080000000002,0.9833333333333334,,,,,,,,2.14,,0.0,14.793333333333331,,,,,,,,,,,,,,,,,,,,-3.850780887
19.8,-2.7677685366666664,2147.8,40.23,5.1335,,64.54033333333334,,3.666666666666667,26.8,,,2.4434053833333333,1.113,6.699999999999999,1.1,,,,,,,,,-2.9997456058333336,179.1,-1.331111111,2.6833333333333336,1.2480689319999998,,3.8,4740.0,28.94,34.00514,1.1733333333333331,,,,,,,,8.588333333333335,,0.0,17.46666666666667,,,,,,,,,,,,,,,,,,,,-6.823908741
276.2,-3.0757655933333337,497.3017777777777,26.326888888888888,7.01,,70.29233333333333,,2.333333333333333,22.444444444444443,,,4.4050522700000005,0.9888888888888888,3.555555555555556,1.7777777777777777,,,,,,,,,-4.01719894,132.33333333333331,-2.5627777776666667,2.5166666666666666,2.5685981333333334,,0.0,2200.0,367.4,13.316344444444445,1.0233333333333334,,,,,,,,17.810000000000002,,0.0,12.816666666666668,,,,,,,,,,,,,,,,,,,,-9.698970004
209.625,-4.80361811,1739.6894944944947,27.6073973973974,4.378478478478478,,55.39975,,2.75,18.552552552552555,,,3.9943792125,1.1526726726726726,4.364364364364365,3.1811811811811816,,,,,,,,,-5.4118866325,105.85185185185183,-0.3214583332499999,2.5175,3.23334483011011,,0.5005005005005005,2450.7507507507507,437.35085085085086,37.67858308308308,1.1375000000000002,,,,,,,,9.855,,0.0,19.8725,,,,,,,,,,,,,,,,,,,,-5.096910013
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,,51.3906,,4.6,13.697,,,5.996459903999999,0.62751,4.42,1.544,,,,,,,,,-3.67511120275,140.42700000000002,-5.682089285599999,2.62,3.99096108345,,0.76,3218.4,56.7654,23.882960316,1.112,,,,,,,,15.7512,,0.068,17.292,,,,,,,,,,,,,,,,,,,,-3.045757491
49.12,-3.090400462,1378.1988011988012,27.784591408591407,4.133888111888112,,51.3906,,4.6,13.545454545454543,,,5.996459903999999,0.627082917082917,4.422577422577422,1.5434565434565433,,,,,,,,,-3.67511120275,140.13186813186817,-5.682089285599999,2.62,3.994885244725274,,0.7592407592407592,3220.27972027972,56.9028971028971,23.89401955844156,1.112,,,,,,,,15.7512,,0.0689310689310689,17.292,,,,,,,,,,,,,,,,,,,,-3.09420412
39.53333333333333,-3.256778106666667,1367.7777777777776,23.358888888888885,7.6771111111111106,,63.591,,3.6666666666666665,30.88888888888889,,,5.96906978,0.4955555555555555,3.555555555555556,1.7777777777777777,,,,,,,,,-3.797340544583333,158.1111111111111,-5.360069444333333,2.5166666666666666,4.653954813333333,,0.0,2422.222222222222,51.84444444444444,20.45661111111111,1.12,,,,,,,,18.310333333333336,,0.0,15.580000000000002,,,,,,,,,,,,,,,,,,,,-7.307153081
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,,50.0518,,2.6,17.153846153846153,,,3.850720432,1.1431168831168828,4.194805194805195,3.171828171828172,,,,,,,,,-4.6224877715,108.96303696303694,-0.5296666666,2.714,3.0260137687912083,,0.4075924075924075,2009.3906093906087,411.7710289710289,36.28660595404595,1.184,,,,,,,,7.201,,0.0,20.4,,,,,,,,,,,,,,,,,,,,-3.455931956
169.96,-5.110953992,1531.3958231768231,27.49372427572428,3.687812187812188,,48.4238,,2.8,16.726073926073926,,,3.8419212579999993,1.1398201798201797,4.083916083916083,3.1068931068931067,,,,,,,,,-5.622429261000001,112.62937062937064,-0.2241666665999999,2.654,2.988940839160839,,0.3716283716283716,2362.937062937063,412.3237762237762,35.61166423576423,1.234,,,,,,,,10.162,,0.0,22.404,,,,,,,,,,,,,,,,,,,,-3.568636236
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,,43.9098,,3.0,18.30869130869131,,,4.147997796,1.1384615384615384,4.230769230769232,3.101898101898102,,,,,,,,,-6.390316619,112.34965034965036,-0.3461666665999999,2.704,2.9790387540359644,,0.3096903096903097,2082.817182817183,408.44225774225777,36.58485967032967,1.2,,,,,,,,13.398,,0.0,20.436,,,,,,,,,,,,,,,,,,,,-2.987162775
168.64,-5.887965064,1556.162216,27.462572,3.63864,,43.9098,,3.0,17.768,,,4.147997796,1.13808,4.144,3.092,,,,,,,,,-6.390316619,112.562,-0.3461666665999999,2.704,2.95850838388,,0.302,2079.8,407.4148,35.93151986,1.2,,,,,,,,13.398,,0.0,20.436,,,,,,,,,,,,,,,,,,,,-3.552841969
168.64,-5.887965064,1937.221159159159,27.5565925925926,4.1835335335335335,,43.9098,,3.0,21.04204204204204,,,4.147997796,1.1447447447447447,4.776776776776777,3.123123123123123,,,,,,,,,-6.390316619,109.55155155155155,-0.3461666665999999,2.704,3.093087522052052,,0.3453453453453453,2080.4804804804803,420.7787787787788,39.96435409409409,1.2,,,,,,,,13.398,,0.0,20.436,,,,,,,,,,,,,,,,,,,,-3.795880017
169.57999999999998,-4.295668182000001,1508.8137517517516,27.550996996997,3.461271271271272,,48.969800000000006,,3.0,16.04904904904905,,,4.738581450000001,1.1499099099099097,4.604604604604605,2.950950950950951,,,,,,,,,-4.843509179,106.83983983983984,-1.2401666666,2.774,3.2201901102502504,,0.6466466466466466,2020.22022022022,420.98108108108113,37.41672762762762,1.212,,,,,,,,10.042,,0.0,22.23,,,,,,,,,,,,,,,,,,,,-3.585026652
172.16,-4.22834633,1487.322938,27.437493,4.41446,,54.5014,,2.6,16.911,,,3.774588084,1.12876,4.175,2.697,,,,,,,,,-4.719175219,112.509,-0.4471666666,2.524,2.89106855358,,0.4349999999999999,2457.0,421.2124,32.05427275,1.258,,,,,,,,9.592,,0.0,23.262,,,,,,,,,,,,,,,,,,,,-5.675717545
61.4,-3.61334263,1393.84,23.54552,5.51768,,55.23825,,4.0,20.0,,,6.9937711275000005,0.4672,3.84,1.76,,,,,,,,,-4.198132669062501,134.44,-6.122611607,3.2750000000000004,5.020371347199999,,0.0,2608.0,62.264,21.76892096,1.105,,,,,,,,18.36775,,0.08,15.225,,,,,,,,,,,,,,,,,,,,-2.638272164
197.64,-2.635488742,2354.720922077922,30.562023976023973,3.650816183816184,,52.8778,,3.8,14.838161838161836,,,4.6669026680000005,1.0953346653346654,5.671328671328671,2.668331668331668,,,,,,,,,-3.43136882725,132.9040959040959,-3.8215416666,1.2040000000000002,3.9306497106493503,,1.835164835164835,2965.434565434565,172.4929070929071,54.67369408591408,1.112,,,,,,,,3.7802,,0.0,22.458,,,,,,,,,,,,,,,,,,,,-6.560667306
168.48,-4.336885882,1541.5888468468468,27.77891491491492,4.353463463463463,,51.5084,,2.8000000000000003,28.962962962962965,,,4.793252082,1.149119119119119,4.820820820820821,3.75975975975976,,,,,,,,,-4.950874025,88.08608608608608,-1.3931666666,2.9040000000000004,3.315159919309309,,0.4824824824824825,1323.923923923924,476.64284284284287,33.241498418418416,1.128,,,,,,,,14.756,,0.0,18.552,,,,,,,,,,,,,,,,,,,,-5.200659451
168.48,-4.336885882,1554.5033323323323,27.80874674674675,4.112592592592593,,51.5084,,2.8000000000000003,28.440440440440444,,,4.793252082,1.151831831831832,4.8108108108108105,3.7777777777777777,,,,,,,,,-4.950874025,88.14014014014013,-1.3931666666,2.9040000000000004,3.277495008228228,,0.4904904904904905,1336.8368368368367,475.97477477477474,33.49253099099099,1.128,,,,,,,,14.756,,0.0,18.552,,,,,,,,,,,,,,,,,,,,-5.0
224.65,-3.0575214825,1310.077169,23.632018,8.452283,,61.42674999999999,,3.25,32.777,,,5.24518571,0.5446300000000001,3.71,1.854,,,,,,,,,-4.0372033846875,151.42600000000002,-4.463802083249999,1.8875,4.69813732577,,0.0,2268.7,94.804,20.367319400000003,1.0225,,,,,,,,13.78775,,0.0,13.5175,,,,,,,,,,,,,,,,,,,,-2.230622674
36.2,-3.1992189875,1540.571428571429,23.807680319680323,4.956879120879122,,54.987,,3.5,23.142357642357645,,,5.034227659999999,0.535824175824176,4.044955044955046,1.7892107892107894,,,,,,,,,-3.5821415734375,160.90609390609393,-3.49880208325,2.9000000000000004,4.024626541978022,,0.6393606393606395,2553.646353646354,52.65344655344656,22.694549610189814,1.1625,,,,,,,,13.09275,,0.0,16.9675,,,,,,,,,,,,,,,,,,,,-4.363512104
40.275,-3.103359125,1667.612387612388,24.04859140859141,3.0522237762237765,,54.057500000000005,,3.5,18.986513486513488,,,6.20185384,0.5473326673326675,4.044955044955046,1.7892107892107894,,,,,,,,,-3.4183934596875005,155.53546453546457,-4.46630208325,2.8000000000000003,4.323240230369631,,0.6393606393606395,2534.465534465535,53.695604395604406,25.64008407572428,1.21,,,,,,,,5.64525,,0.0,18.570000000000004,,,,,,,,,,,,,,,,,,,,-5.35753548
35.35,-3.031269895,1678.2057942057943,23.88629170829171,4.736724275724276,,55.55275,,3.5,20.58641358641359,,,4.0806734875,0.5392607392607394,4.474525474525475,1.7892107892107894,,,,,,,,,-3.3988496190625,153.99000999001,-3.83817708325,2.875,3.860779071778222,,1.068931068931069,2592.307692307693,52.50739260739262,24.530596403596405,1.1825,,,,,,,,11.8115,,0.0,17.2225,,,,,,,,,,,,,,,,,,,,-4.787812396
244.45,-2.630498355,586.5439590000001,27.292917000000003,4.41848,,71.92699999999999,,2.5,8.4942,,,4.363768175000001,1.03535,4.57,1.7140000000000002,,,,,,,,,-3.392365041875,67.62700000000001,-2.5696428570000003,2.9625000000000004,3.8115477341,,0.0,1686.9,473.6654,18.033083366,1.095,,,,,,,,7.56,,0.143,15.22,,,,,,,,,,,,,,,,,,,,-11.19997064
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,,63.1476,,2.6,8.001001001001,,,5.170668066,1.0412912912912913,4.781781781781781,1.7967967967967968,,,,,,,,,-3.2472524255,64.25025025025025,-2.0217142856,3.15,3.924768168538538,,0.1401401401401401,1670.17017017017,480.94934934934935,19.45973922922923,1.164,,,,,,,,6.7062,,0.1451451451451451,17.062,,,,,,,,,,,,,,,,,,,,-9.300162274
201.98,-2.635179708,709.6645359999999,27.389732,4.331242,,63.1476,,2.6,7.7836,,,5.170668066,1.04354,4.892,1.84,,,,,,,,,-3.2472524255,62.81,-2.0217142856,3.15,3.9845095664,,0.2199999999999999,1663.4,483.5474,20.266318852,1.164,,,,,,,,6.7062,,0.146,17.062,,,,,,,,,,,,,,,,,,,,-8.899629455
207.15,-2.54546062,427.0880000000001,27.273846153846154,5.806923076923077,,62.62199999999999,,3.5,17.07692307692308,,,3.856967675,1.08,3.692307692307693,1.5384615384615388,,,,,,,,,-3.45900764375,136.6923076923077,-2.91145833325,1.8875,2.153632941538462,,0.0,2323.076923076924,261.4307692307693,15.74116153846154,1.015,,,,,,,,14.1575,,0.0,14.7475,,,,,,,,,,,,,,,,,,,,-10.0
206.5,-1.86493228,838.30378,36.7248,2.313,0.935,53.34625,,,4.0,0.0,2.3275,2.13192569,,,,,62.558800000000005,,33.99418,2.4000000000000004,,131.62,4.68,,,-2.37583333325,,,,,,174.4,22.158668,0.8549999999999999,,,,,10.0,10.0,,,4.78,,,73.60000000000001,0.6000000000000001,,,,,,,,,,,,,,,,,,-6.26760624
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,1.355,55.23825,,,21.225,0.071,1.15,6.9937711275000005,,,,,82.4479,,41.55222900000001,3.808,,131.12242,4.7385192,,,-6.122611607,,,,,,61.091800000000006,21.621286102,1.105,,,,,10.568,10.568,,,13.7012,,,123.11,0.5469999999999999,,,,,,,,,,,,,,,,,,-3.193820026
169.64,-4.78574466,1462.0530709999998,27.439572,3.48756,1.5134,48.01379999999999,,,16.9228,0.0,0.0,3.707166974,,,,,143.3656891,,28.5111326,1.996,,98.2303,3.8555,,,-0.3131666666,,,,,,403.8323,34.94755305,1.256,,,,,15.314,15.314,,,6.805,,,113.003,0.499,,,,,,,,,,,,,,,,,,-3.019542108
196.36,-3.387374922,676.321143,27.606642,5.48871,1.2719999999999998,54.04639999999999,,,9.1115,0.167,0.4016,5.102546656,,,,,41.7433703,,18.2125008,2.5330000000000004,,118.1748,2.285400132,,,-2.8027142856,,,,,,546.5761,20.5485178278,1.084,,,,,9.945,9.945,,,5.324,,,82.919,0.8340000000000001,,,,,,,,,,,,,,,,,,-3.15490196
172.57999999999998,-4.08652123,1644.7913276723282,27.90938861138861,3.930049950049951,1.4069999999999998,50.4994,,,28.71178821178822,0.0,0.0,4.36318383,,,,,144.18351638361642,,12.613268131868134,2.444555444555445,,100.24205794205795,1.6424575424575425,,,-0.1391666666,,,,,,481.8534465534466,35.55510747112888,1.142,,,,,15.95704295704296,15.95704295704296,,,26.329670329670336,,,100.16283716283718,0.6103896103896105,,,,,,,,,,,,,,,,,,-2.958607315
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,1.4,55.55275,,,36.19980019980021,0.0,0.64625,4.0806734875,,,,,112.34075924075924,,30.16614985014986,4.50949050949051,,149.73394605394606,2.3133872157842164,,,-3.83817708325,,,,,,50.24795204795205,37.11145454545455,1.1825,,,,,17.40659340659341,17.40659340659341,,,6.437362637362638,,,115.95204795204796,0.5634365634365635,,,,,,,,,,,,,,,,,,-5.7242281
