MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
157.33333333333334,30.18,0.6666666666666666,17.964000000000002,230.0,3273.0,,51.66666666666667,2.35,203.0,0.3333333333333333,,1.0,,1.2066666666666666,,83.0,,,,,1.5533333333333332,39.75589007817386,,,23.104666666666667,,,115.765,14.766666666666667,,,,1.5533333333333332,6.0,3.6666666666666665,144.0,3273.0,40.02,4.642956446666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.115610512
80.19999999999997,33.667,0.2,15.64,132.0,1946.8574,,78.0,1.24,139.0,0.0,,2.8,,0.6759999999999999,,87.0,,,,,2.8840000000000003,11159.52585872982,,,29.0748,,,7.5526,15.6,,,,2.5133333333333336,5.800000000000002,2.4000000000000004,82.6,3243.809666666667,109.12,5.094325394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948901761
161.66666666666669,28.351,1.0,17.964000000000002,230.0,4574.333333333334,,52.0,2.35,203.0,0.3333333333333333,,1.0,,1.1366666666666667,,84.0,,,,,1.5499999999999998,37.59250471835279,,,22.740666666666662,,,66.0,14.766666666666667,,,,1.5499999999999998,9.333333333333332,4.0,148.0,4574.333333333334,41.78666666666667,3.4452132166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602819342
99.44444444444444,25.3,0.3333333333333333,11.871,201.0,1661.3971111111111,,77.66666666666667,1.97,176.0,0.2222222222222222,,3.333333333333333,,0.3811111111111111,,87.0,,,,,2.8600000000000003,12406.278114791829,,,28.403666666666663,,,199.7326,5.266666666666667,,,,2.163333333333333,7.555555555555554,2.888888888888889,94.44444444444444,2749.476333333333,99.1777777777778,4.234994245555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990782692
134.125,29.829,0.5,20.428,172.0,7505.0,,78.5,1.71,170.0,0.0,,2.375,,0.62375,,88.0,,,,,2.085,26.579442802574164,,,19.3255,,,57.231,9.675,,,,1.9,15.5,4.5,128.125,10153.333333333334,118.96,7.415685615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.302979937
75.80000000000003,25.04,0.2,14.32,143.0,3642.8856,,82.6,1.429,164.0,0.0,,3.6,,0.328,,94.0,,,,,2.604,7341.486763472074,,,20.864,,,53.69110000000001,9.08,,,,2.4366666666666665,10.2,3.8,121.6,4464.071333333333,236.704,4.110154198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.821513528
135.20000000000002,43.6,0.6000000000000001,11.03,212.0,1221.7004,,61.6,2.15,195.0,0.4,,1.2,,1.2959999999999998,,82.0,,,,,1.93,7457.353130041071,,,20.0604,,,155.97402,8.02,,,,1.7666666666666668,3.2,3.0,123.8,1456.417,-128.4,4.486686978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26810973
120.25,34.202,0.5,11.871,201.0,3771.7145,,63.0,1.97,176.0,0.0,,2.0,,0.5375,,87.0,,,,,2.47,9312.985815587726,,,25.216,,,199.7326,1.85,,,,2.1466666666666665,10.0,3.5,110.0,5028.476333333333,31.55,3.077656855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.901458321
100.66666666666666,25.3,0.3333333333333333,11.03,212.0,1781.3971111111111,,77.77777777777777,2.15,195.0,0.2222222222222222,,3.333333333333333,,0.3733333333333333,,87.0,,,,,2.8544444444444443,12407.654330733389,,,28.31022222222223,,,24.0326,5.122222222222223,,,,2.1466666666666665,7.555555555555554,3.0,96.55555555555556,3109.476333333333,97.84444444444443,4.103343794444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976349979
87.0,28.03,0.2,18.869,155.0,1954.8574,,81.6,1.66,142.0,0.0,,2.8,,0.584,,87.0,,,,,2.8280000000000003,11161.994384978776,,,29.8748,,,81.3326,0.0,,,,2.42,6.800000000000002,2.6,84.80000000000003,3257.143,95.86,5.575695017999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004751156
138.25,47.448,0.5,25.1,264.0,4632.8755,,54.25,2.67,244.0,0.5,,1.5,,1.37,,82.0,,,,,2.0925,9330.125169651175,,,21.0755,,,57.47402,17.25,,,,1.7766666666666668,7.5,4.0,139.0,6176.7503333333325,22.8725,4.61600244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228913406
37.375,32.93,0.25,16.908,157.0,2585.397,,86.25,1.489,144.0,0.0,,3.75,,0.36375,,93.0,,,,,3.47125,13955.741226961994,,,30.79475,,,96.7721,7.875,,,,2.623333333333333,8.0,2.75,78.125,6891.565333333332,253.5,-0.0495614175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794488047
144.0,25.04,1.0,14.32,155.0,9212.333333333332,,62.66666666666667,1.59,164.0,0.3333333333333333,,1.0,,1.5766666666666669,,85.0,,,,,1.95,20.58714361113533,,,15.87,,,92.7,77.0,,,,1.95,9.333333333333334,5.0,149.66666666666666,9212.333333333332,102.33333333333331,7.3504213866666674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5869247080000002
74.44444444444444,27.491,0.3333333333333333,13.58,264.0,920.476,,68.55555555555556,2.67,244.0,0.0,,3.333333333333333,,0.2911111111111111,,94.0,,,,,2.4533333333333336,12239.732286017765,,,22.96,,,35.8911,4.888888888888889,,,,1.83,5.333333333333334,3.7777777777777777,140.0,2129.738,244.86444444444447,1.9120063944444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937016107
71.77777777777777,30.82,0.2222222222222222,21.19,264.0,955.1426666666664,,73.66666666666666,2.67,244.0,0.0,,3.7777777777777777,,0.1222222222222222,,94.0,,,,,2.565555555555556,12240.79589573632,,,23.805555555555557,,,35.8911,0.4111111111111112,,,,2.166666666666667,6.666666666666668,3.7777777777777777,135.55555555555554,2233.738,264.30444444444447,2.2048519077777784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910624405
75.6,29.31,0.4,14.65,244.0,1529.4176,,65.8,2.48,220.0,0.0,,3.0,,0.448,,93.0,,,,,2.878,11182.262310410351,,,29.368,,,58.1721,9.4,,,,2.143333333333333,5.4,3.0,108.8,2547.898666666667,216.178,0.3570036419999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.807535028
75.19999999999997,33.667,0.4,15.64,244.0,1801.4176,,67.0,2.48,220.0,0.0,,3.0,,0.442,,93.0,,,,,2.862,11181.935871659274,,,29.566,,,58.1721,15.6,,,,2.1166666666666667,5.8,3.0,106.0,3001.232,206.178,0.5809877820000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,,88.66666666666669,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,,93.0,,,,,3.1466666666666665,12409.76306430007,,,28.92466666666667,,,7.8421,4.0,,,,3.1466666666666665,14.0,3.333333333333333,90.33333333333334,3261.041666666667,193.03333333333333,3.3165761066666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228400359
125.5,27.491,0.75,13.58,142.0,5646.25,,57.75,1.4480000000000002,160.0,0.0,,0.5,,1.64,,78.0,,,,,1.775,15.301856203625874,,,15.57125,,,126.1,52.0,,,,1.7566666666666666,6.0,3.75,133.75,4903.666666666667,50.4,6.4483881225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.820267157
189.75,25.3,1.0,16.53,230.0,4724.75,,39.0,2.35,203.0,0.25,,0.75,,0.98,,85.0,,,,,1.4049999999999998,49.74070018995892,,,25.3175,,,404.7,13.15,,,,1.6,7.0,4.5,172.5,6014.333333333334,80.855,3.08344085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.101059355
124.5,27.491,0.5,11.03,212.0,1784.8755,,53.75,2.15,195.0,0.5,,1.5,,1.415,,82.0,,,,,2.1425,9314.489345293228,,,20.953000000000003,,,21.87402,12.525,,,,1.8433333333333333,4.0,3.25,124.25,2379.417,-40.5,4.30916876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.480006943
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,4446.0,,73.77777777777777,2.48,220.0,0.0,,3.555555555555556,,0.2711111111111111,,96.0,,,,,2.1733333333333333,52.022425973757706,,,20.442,,,66.15100000000001,2.0,,,,1.8133333333333328,13.111111111111107,5.0,157.0,4594.0,220.73111111111112,4.021301082222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.300160537
164.20000000000005,47.887,0.6000000000000001,18.563,264.0,5873.6,,45.4,2.67,244.0,0.0,,0.8,,1.284,,77.0,,,,,1.7919999999999998,53.58453491063312,,,23.5058,,,35.7,12.2,,,,1.873333333333333,6.800000000000002,4.4,155.2,8409.666666666666,108.176,5.205576521999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.119585775
106.8,25.559,0.4,16.687,180.0,2150.4574,,69.8,1.9,166.0,0.2,,3.0,,0.396,,87.0,,,,,2.654,11170.302657486533,,,33.8648,,,140.7326,3.06,,,,2.13,9.6,3.0,102.4,3583.143,117.2,3.799801394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022840611
111.0,27.96,0.2,10.004,223.0,1950.8574,,72.0,2.22,215.0,0.0,,3.2,,0.162,,90.0,,,,,2.662,11175.103493973087,,,26.791,,,18.1326,4.1800000000000015,,,,2.143333333333333,7.2,3.4000000000000004,110.2,3250.476333333333,112.29,3.755631076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.289811839
128.0,34.202,0.6000000000000001,18.759,180.0,3094.5716,,49.8,1.9,166.0,0.0,,1.6,,0.5760000000000001,,87.0,,,,,2.148,7457.576546562586,,,36.713,,,140.7326,1.3199999999999998,,,,2.123333333333333,8.0,3.2,119.20000000000002,4834.476333333333,77.52,2.409140442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8573324959999999
141.625,29.829,0.5,20.428,172.0,8934.5,,79.0,1.71,170.0,0.0,,2.375,,0.62375,,89.0,,,,,2.07,26.60057221815236,,,18.2555,,,55.46,11.525,,,,1.89,20.5,5.0,135.625,11106.333333333336,116.23,6.338772885000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.330819466
131.25,23.32,0.5,10.004,223.0,4205.6255,,54.5,2.22,215.0,0.5,,1.5,,1.39,,82.0,,,,,2.0675,9318.058981526685,,,21.03275,,,22.97402,8.725,,,,1.7433333333333334,7.5,4.0,133.0,5607.083666666667,-16.5,4.72056646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.476541809
144.66666666666666,25.3,1.0,16.53,155.0,11905.666666666668,,63.0,1.59,170.0,0.3333333333333333,,1.0,,1.5733333333333333,,85.0,,,,,1.9166666666666663,20.602009137424364,,,11.096666666666668,,,92.7,87.33333333333331,,,,1.9166666666666663,13.999999999999998,5.333333333333334,151.66666666666666,11905.666666666668,90.33333333333331,7.528561880000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.510946949
75.19999999999997,33.667,0.4,15.64,244.0,3672.4,,68.2,2.48,220.0,0.0,,3.0,,0.442,,95.0,,,,,2.25,46.487426456657936,,,21.664,,,58.078,15.6,,,,1.7766666666666668,11.8,4.2,143.8,4040.666666666666,204.13800000000003,2.73749427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31196566
101.66666666666669,19.174,0.3333333333333333,11.059,187.0,3655.565333333334,,65.0,1.877,207.0,0.0,,3.0,,0.3933333333333333,,93.0,,,,,2.543333333333333,6222.11600602441,,,22.40633333333333,,,13.4721,5.9,,,,2.543333333333333,8.666666666666666,4.0,128.0,3655.565333333334,190.98666666666668,3.933250250000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.327154512
142.33333333333334,28.351,1.0,15.035,160.0,2666.666666666667,,51.0,1.6,141.0,0.3333333333333333,,1.0,,1.1966666666666663,,84.0,,,,,1.4900000000000002,22.16343897089333,,,36.76866666666667,,,106.0,7.066666666666667,,,,1.4900000000000002,6.0,3.0,129.33333333333331,2666.666666666667,-31.066666666666663,3.59610317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1129399759999998
83.66666666666667,19.174,0.3333333333333333,11.059,187.0,3695.809666666666,,65.33333333333334,1.877,207.0,0.0,,3.0,,0.3933333333333333,,96.0,,,,,2.4000000000000004,6224.128890025611,,,21.769,,,13.2326,4.666666666666667,,,,2.4000000000000004,8.666666666666668,4.333333333333334,137.33333333333334,3695.809666666666,162.13333333333333,5.113906226666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.105850674
140.0,25.3,0.5714285714285714,16.53,172.0,6875.285714285714,,82.42857142857143,1.71,145.0,0.1428571428571428,,2.5714285714285707,,0.66,,88.0,,,,,2.0928571428571425,28.23052721578961,,,21.114857142857144,,,45.831,4.057142857142857,,,,2.083333333333333,16.285714285714285,4.571428571428573,127.0,6835.666666666668,113.18,7.787545308571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.329601248
171.75,25.3,1.0,16.53,180.0,5120.75,,41.25,1.9,166.0,0.25,,1.0,,1.005,,85.0,,,,,1.3825,34.427239442300674,,,32.8825,,,116.7,7.35,,,,1.5333333333333332,11.0,4.25,154.0,6505.0,59.1,4.6571564825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.236839449
125.25,29.31,0.5,14.65,152.0,1944.375,,50.125,1.55,153.0,0.0,,2.0,,0.5725,,88.0,,,,,1.86125,23.39290695491136,,,42.2355,,,84.431,7.45,,,,1.73,4.0,2.75,119.625,2868.333333333333,128.885,4.77487399875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6180480970000001
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,,83.8,1.246,124.0,0.0,,1.6,,0.95,,92.0,,,,,2.638,14886.287899807025,,,17.6804,,,90.5185,15.2,,,,2.5166666666666666,4.8,2.0,63.6,2969.839633333333,107.76,3.53647015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
132.75,29.31,0.5,14.65,172.0,6187.5,,78.25,1.71,153.0,0.0,,2.375,,0.625,,88.0,,,,,2.1012500000000003,26.0542138852987,,,21.15675,,,45.831,6.925,,,,1.9433333333333327,13.75,4.25,126.0,6640.0,117.71,7.54303291875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.369030222
55.44444444444444,29.829,0.3333333333333333,14.632,172.0,3446.686222222222,,87.77777777777777,1.71,145.0,0.0,,3.7777777777777777,,0.3866666666666667,,93.0,,,,,3.231111111111112,12410.433326928389,,,29.478666666666665,,,66.57209999999999,2.6222222222222222,,,,2.52,12.22222222222222,3.2222222222222223,85.66666666666666,6387.231999999999,238.77777777777771,1.6385226622222218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62065648
95.0,47.448,0.25,29.601,180.0,243.02725,,64.5,1.9,166.0,0.25,,2.75,,0.6174999999999999,,87.0,,,,,2.7125,13954.082907119964,,,36.78025,,,140.97402,0.825,,,,2.47,4.5,2.25,92.25,323.56,81.975,3.4343233675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721810615
75.0,122.451,0.4,10.004,223.0,809.05394,,57.2,2.22,215.0,0.0,,0.0,,1.258,,92.0,,,,,1.694,11188.133832435296,,,17.328400000000002,,,84.5185,1.8200000000000005,,,,1.356666666666667,1.2000000000000002,2.2,87.19999999999997,1348.3633,45.24,2.297217236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.182699903
33.375,28.351,0.25,18.633,152.0,784.0219999999999,,80.375,1.55,128.0,0.125,,4.125,,0.3025,,93.0,,,,,3.38,13956.614928473582,,,38.136375,,,84.6721,0.525,,,,2.38,7.25,2.25,73.625,2087.898666666667,263.1,-0.3524900887500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77524626
72.8,29.31,0.4,14.65,230.0,1394.2176,,65.6,2.35,203.0,0.0,,3.0,,0.458,,93.0,,,,,2.878,11178.90369297797,,,30.237,,,102.4721,9.66,,,,2.143333333333333,5.4,2.8,105.4,2322.565333333333,216.472,0.3280110919999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933993164
101.5,30.71,0.5,20.51,144.0,4099.2145,,78.25,1.444,145.0,0.0,,2.25,,0.6675,,87.0,,,,,2.655,9305.270123602944,,,28.0585,,,428.7326,7.5,,,,2.393333333333333,9.0,3.25,99.75,5465.142999999999,109.225,3.5374208825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.058426024
105.6,47.448,0.2,25.1,264.0,376.9076,,69.6,2.67,244.0,0.2,,3.0,,0.44,,87.0,,,,,2.83,14897.309296378988,,,32.010400000000004,,,35.87402,0.0,,,,2.4233333333333342,4.8,2.8,102.6,627.2266666666667,92.358,3.194677884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.238297068
123.5,24.76,0.5,12.8,162.0,3956.25,,62.75,1.606,170.0,0.0,,2.0,,0.685,,88.0,,,,,2.105,22.79308610995848,,,19.938,,,400.731,19.25,,,,1.9466666666666668,6.5,3.5,128.0,4621.666666666667,134.31,6.0904282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.316180099
143.8,30.18,0.6000000000000001,11.871,201.0,4499.2,,62.6,1.97,176.0,0.4,,1.2,,1.338,,83.0,,,,,1.7519999999999998,28.5050963694688,,,17.0274,,,199.765,9.08,,,,1.6266666666666667,7.2,4.0,135.60000000000002,4007.666666666666,-2.52,6.181552502000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.387567779
84.19999999999997,37.48,0.4,16.908,264.0,2106.8176000000008,,70.8,2.67,244.0,0.0,,3.0,,0.358,,93.0,,,,,2.884,11188.772348649904,,,29.3836,,,96.7721,3.8,,,,2.1533333333333333,6.800000000000002,3.4000000000000004,111.8,3510.2320000000004,205.898,-0.068956296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004751156
188.75,28.351,1.0,18.633,230.0,2101.75,,23.0,2.35,203.0,0.25,,0.75,,0.89,,84.0,,,,,1.1875,53.21450599639664,,,32.29225,,,91.0,1.475,,,,1.31,4.5,3.75,172.75,2517.0,56.605,1.92043411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1821292140000002
74.33333333333333,30.18,0.0,19.725,102.0,714.7860000000001,,83.83333333333334,1.28,107.0,0.1666666666666666,,3.333333333333333,,0.5666666666666667,,87.0,,,,,2.998333333333333,12400.716759173254,,,30.891166666666663,,,26.765,0.0,,,,2.556666666666666,5.333333333333334,2.1666666666666665,75.83333333333333,1428.1429999999998,110.51666666666668,5.436936021666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691081492
66.44444444444444,33.492,0.2222222222222222,16.345,244.0,600.464,,71.55555555555556,2.48,220.0,0.0,,3.555555555555556,,0.3,,93.0,,,,,3.046666666666667,12423.883298375353,,,31.191666666666663,,,147.9721,0.0,,,,2.2333333333333334,5.333333333333334,2.7777777777777777,99.22222222222224,1287.8986666666665,243.9311111111111,0.0638230155555557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.745855195
94.33333333333334,34.83,0.3333333333333333,23.33,180.0,976.0299666666668,,60.66666666666667,1.9,166.0,0.0,,1.3333333333333333,,0.7733333333333333,,92.0,,,,,1.903333333333333,6228.218938494742,,,23.53866666666667,,,140.8185,1.1,,,,1.903333333333333,2.6666666666666665,2.333333333333333,100.66666666666669,976.0299666666668,108.64,4.10019361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.941014244
103.5,29.31,0.5,14.65,152.0,1661.9645,,55.25,1.55,153.0,0.0,,2.0,,0.655,,87.0,,,,,2.3725,9304.945822319914,,,40.3805,,,84.43260000000002,12.8,,,,2.0166666666666666,4.5,2.5,103.25,2215.476333333333,98.0,3.2073244025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.213252052
176.25,30.18,0.75,19.725,230.0,5708.75,,38.75,2.35,203.0,0.25,,0.75,,1.13,,83.0,,,,,1.5925,49.21422869981939,,,25.874,,,316.765,7.4,,,,1.85,8.0,4.25,162.25,7326.333333333332,97.79,3.9911182725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204662512
159.20000000000005,36.0,0.6,21.8,244.0,1543.4858000000004,,38.8,2.48,220.0,0.0,,1.8,,0.36,,95.0,,,,,1.7719999999999998,3782.529569469714,,,27.7514,,,58.078,0.0,,,,2.4066666666666667,5.2,4.2,169.2,1551.1429999999998,121.274,1.070679886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3634239330000002
169.0,28.351,1.0,18.633,230.0,5686.5,,46.5,2.35,203.0,0.25,,0.75,,1.11375,,84.0,,,,,1.57625,40.27730867165776,,,24.576375,,,379.0,11.7375,,,,1.643333333333333,8.25,4.375,160.25,5691.0,84.52250000000002,3.11816662875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.164055292
186.66666666666663,28.351,1.0,11.871,244.0,2936.333333333333,,31.66666666666667,2.48,220.0,0.3333333333333333,,1.0,,0.9833333333333332,,84.0,,,,,1.3333333333333337,52.43403496154176,,,19.261333333333333,,,150.0,2.466666666666667,,,,1.3333333333333337,6.0,4.333333333333333,171.66666666666666,2936.333333333333,-10.70333333333333,3.153650896666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.128722284
109.4,33.667,0.4,10.004,223.0,2196.8574,,64.4,2.22,215.0,0.0,,2.4,,0.484,,87.0,,,,,2.552,11170.7546971217,,,26.199,,,18.1326,16.58,,,,1.96,5.4,3.2,110.4,3660.4763333333335,74.25999999999998,3.679036774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190611798
122.0,30.96,0.5,16.5,152.0,2898.75,,56.5,1.55,139.0,0.0,,2.0,,0.6775,,88.0,,,,,1.95,21.992521785777825,,,34.9495,,,93.431,29.8,,,,1.74,4.75,3.0,119.25,3211.666666666667,131.16,5.93385584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.245512668
96.5,31.06,0.5,18.08,132.0,5343.2145,,74.25,1.345,142.0,0.0,,2.0,,0.8075,,87.0,,,,,2.765,9302.487446180365,,,27.1515,,,400.7326,49.5,,,,2.54,8.0,3.25,101.5,7123.809666666668,130.125,4.473657765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.137037455
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,2816.696633333333,,65.66666666666667,2.22,215.0,0.0,,1.6666666666666667,,0.77,,96.0,,,,,1.9166666666666667,6241.8933599835445,,,9.711666666666666,,,18.2185,1.6333333333333335,,,,1.9166666666666667,6.666666666666668,4.0,128.33333333333334,2816.696633333333,105.36666666666667,3.1042062800000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.027349608
150.0,24.76,1.0,12.8,162.0,7224.333333333334,,52.66666666666667,1.7,170.0,0.3333333333333333,,1.0,,1.3933333333333335,,86.0,,,,,1.7633333333333332,23.811351480834368,,,15.885000000000002,,,82.83,39.0,,,,1.7633333333333332,14.0,4.666666666666666,147.33333333333334,7224.333333333334,79.69999999999997,6.0035836133333325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.431041945
48.66666666666667,29.31,0.3333333333333333,14.65,152.0,798.9084444444444,,67.33333333333333,1.55,153.0,0.0,,3.333333333333333,,0.4,,93.0,,,,,3.0522222222222224,12407.398268705812,,,41.971777777777774,,,84.6721,6.155555555555557,,,,2.1966666666666668,5.4444444444444455,2.2222222222222223,83.44444444444444,2215.565333333333,237.51111111111112,-0.2902595088888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039414119
141.25,27.96,0.5,18.6,144.0,6417.5,,79.5,1.6,145.0,0.0,,2.25,,0.6875,,90.0,,,,,1.935,25.39586247812377,,,19.3795,,,426.65,22.0,,,,1.8800000000000003,11.5,4.5,135.5,6476.666666666666,137.75,6.933165400000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039414119
100.66666666666666,25.559,0.3333333333333333,16.687,162.0,6986.666666666668,,90.66666666666669,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,,96.0,,,,,2.26,37.36633509112917,,,18.139333333333333,,,7.421,9.333333333333332,,,,2.26,20.666666666666668,5.333333333333334,141.66666666666669,6986.666666666668,198.4833333333333,6.97143467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375480715
62.4,33.667,0.4,15.64,180.0,1689.5284,,67.2,1.9,166.0,0.0,,3.0,,0.486,,94.0,,,,,2.3920000000000003,11000.834429208093,,,26.8712,,,140.9911,16.259999999999998,,,,1.88,5.8,3.2,122.2,2813.738,219.82,3.105666706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931966115
129.5,19.174,0.5,11.059,187.0,3073.6255,,47.5,,207.0,,,1.5,,1.415,,82.0,,-6.5694936975000005,,,2.0700000000000003,9315.014806368805,,,20.33,,,,,5.0,-4.426524565,0.0,2.0700000000000003,,,,3073.6255,,,-6.5694936975000005,115.0,0.95,6.0,5.0150000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.255031163
192.66666666666669,30.82,0.6666666666666666,21.19,230.0,2177.0,,31.66666666666667,,203.0,,,1.3333333333333333,,0.4333333333333333,,89.0,,-2.284165811665,,,1.3966666666666665,59.634844663994464,,,28.146666666666665,,,,,16.0,-1.69792437,0.0,1.6849999999999998,,,,2837.5,,,-1.8886237788866669,112.0,13.599999999999998,1.5,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.804139432
