MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
146.75,27.96,0.5,18.6,155.0,5081.25,149.0,64.0,1.66,,0.0,,2.25,16.0,,,90.0,1.6875,-2.5593304588900003,,,1.74,,,,33.17675,,,82.35000000000002,9.05,,,,1.62,11.5,,,4695.0,117.275,,-2.704823470835,,3.7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005180513
37.5,31.943,0.25,15.028,174.0,2532.272,100.0,87.5,1.75,,0.0,,4.0,76.0,,,93.0,1.1625,-3.624471712500001,,,3.515,,,,30.377,,,90.6721,10.2,,,,2.74,10.0,,,6749.898666666668,273.625,,-2.420464990625,,2.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7930916
82.80000000000003,29.31,0.2,14.65,134.0,1714.8574,95.33333333333331,75.80000000000003,1.321,,0.0,,2.6,47.0,,,87.0,1.91,-6.791250249723332,,,2.798,,,,29.031,,,30.4326,9.4,,,,2.37,5.2,,,2857.1430000000005,100.06,,-5.977466911834,,0.800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.983175072
71.33333333333333,29.829,0.1666666666666666,20.428,172.0,1976.4883333333328,78.66666666666667,86.33333333333331,1.71,,0.0,,3.6666666666666665,2.8,,,94.0,0.65,-2.93796773,,,3.0900000000000003,,,,30.78433333333333,,,46.0911,0.4666666666666666,,,,2.74,9.666666666666668,,,3951.547666666667,157.2,,-3.8473798175,,0.9333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340444115
104.0,24.76,0.5,12.8,162.0,2976.9645,117.33333333333331,62.25,1.606,,0.0,,2.0,48.0,,,87.0,1.925,-4.907653271666667,,,2.535,,,,25.8315,,,400.7326,19.25,,,,2.2333333333333334,6.5,,,3968.809666666667,104.65,,-4.86993793,,15.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.146748014
113.4,45.72,0.4,31.625,230.0,3502.0574,146.33333333333334,62.40000000000001,2.35,,0.0,,2.4,69.0,,,87.0,1.26,-5.901910386109999,,,2.528,,,,27.3952,,,102.2326,14.06,,,,1.92,7.6,,,5835.809666666666,106.332,,-5.443862993666,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944975908
137.20000000000002,39.722,0.6000000000000001,11.871,201.0,2048.5004,137.66666666666666,49.4,1.97,,0.4,,1.2,43.0,,,82.0,4.584,-3.7999235633333335,,,1.946,,,,20.1816,,,199.97402,11.56,,,,1.8966666666666667,5.2,,,2897.0836666666664,-65.2,,-4.311908293,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.203848464
154.42857142857144,30.18,0.7142857142857142,16.908,180.0,2309.714285714286,146.33333333333334,34.85714285714286,1.9,,0.2857142857142857,,0.8571428571428571,19.0,,,83.0,3.707142857142857,-2.49097488361,,,1.3985714285714286,,,,35.071714285714286,,,140.765,4.6,,,,1.6033333333333333,3.7142857142857135,,,3813.666666666666,50.60000000000001,,-2.379165406188572,,13.585714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992995098
180.57142857142856,30.18,0.7142857142857142,17.964000000000002,230.0,2030.0,157.33333333333334,35.285714285714285,2.35,,0.2857142857142857,,0.8571428571428571,43.0,,,83.0,3.4571428571428573,-2.5793495569433333,,,1.3299999999999998,,,,26.27342857142857,,,115.765,6.885714285714287,,,,1.5533333333333332,3.7142857142857135,,,3273.0,48.12000000000001,,-2.3473109790457145,,11.785714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.936010796
130.25,28.447,0.5,18.828,144.0,5707.0,134.33333333333334,79.0,1.444,,0.0,,2.25,30.0,,,89.0,2.1375,-3.327202863333333,,,2.16,,,,20.6745,,,426.96,15.85,,,,2.03,11.5,,,6002.999999999999,140.155,,-3.363100125,,29.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986771734
165.6,28.351,0.8,16.345,244.0,3369.600000000001,156.33333333333334,50.8,2.48,,0.4,,1.6,0.0,,,84.0,3.7,-3.6797140483333335,,,1.58,,,,21.6342,,,98.0,0.0,,,,1.6333333333333333,7.2,,,3196.333333333333,76.27600000000001,,-3.330673257,,20.64008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031408464
175.25,28.351,1.0,18.633,230.0,4089.75,157.0,38.5,2.35,,0.25,,0.75,48.0,,,84.0,3.4375,-3.143027882776667,,,1.4300000000000002,,,,25.54375,,,351.0,12.65,,,,1.6333333333333333,7.0,,,5167.666666666667,73.005,,-2.631655840415,,24.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.104145551
45.0,62.707,0.25,34.97,180.0,242.870475,60.0,70.0,1.9,,0.0,,2.5,3.3,,,93.0,1.975,-2.0965310352766666,,,2.7725,,,,29.3065,,,140.9721,0.825,,,,2.37,4.0,,,323.2619666666667,195.375,,-1.9969135158325,,5.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
146.0,30.18,0.6000000000000001,11.03,212.0,4715.2,157.0,62.8,2.15,,0.4,,1.2,19.0,,,83.0,4.319999999999999,-2.631832289166667,,,1.742,,,,16.8592,,,96.565,8.82,,,,1.61,7.2,,,4367.666666666667,-4.920000000000002,,-2.8216360270000003,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35679046
145.0,28.351,1.0,17.964000000000002,180.0,4611.666666666666,145.0,51.66666666666667,1.9,,0.3333333333333333,,1.0,43.0,,,84.0,3.866666666666666,-2.3837101377766667,,,1.5866666666666664,,,,27.961,,,91.0,15.433333333333335,,,,1.5866666666666664,9.333333333333332,,,4611.666666666666,43.23333333333333,,-2.3837101377766667,,13.599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.430397591
122.0,30.96,0.5,16.5,230.0,1999.7145,141.33333333333334,56.5,2.35,,0.0,,2.0,115.0,,,87.0,1.725,-5.120016052776666,,,2.34,,,,29.58975,,,102.2326,29.075,,,,1.9733333333333327,4.75,,,2665.809666666667,98.64,,-5.0292100158325015,,6.074999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984077034
158.0,25.559,1.0,15.035,162.0,4017.666666666667,158.0,51.66666666666667,1.7,,0.3333333333333333,,1.0,17.0,,,86.0,3.4833333333333334,-2.461951206666667,,,1.4366666666666668,,,,36.12000000000001,,,148.13,11.066666666666665,,,,1.4366666666666668,10.666666666666666,,,4017.666666666667,-20.066666666666677,,-2.461951206666667,,11.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39880773
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1528.2537777777775,124.0,70.22222222222221,2.35,,0.0,,3.333333333333333,44.0,,,94.0,1.1055555555555556,-2.6732493461099995,,,2.5333333333333337,,,,25.082222222222217,,,102.4911,5.177777777777779,,,,2.0600000000000005,6.0,,,4294.071333333333,249.9466666666667,,-2.0043840585177777,,4.755555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99343623
179.4,45.72,0.8,20.521,230.0,4373.8858,145.66666666666669,32.4,2.35,,0.0,,0.8,27.0,,,87.0,2.38,-3.021341409443333,,,1.6880000000000002,,,,30.1026,,,316.7326,6.1800000000000015,,,,2.2666666666666666,6.8,,,6719.142999999999,101.784,,-2.251820730998,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.145817714
44.875,28.351,0.25,18.633,244.0,908.647,119.66666666666666,80.75,2.48,,0.125,,4.125,0.0,,,93.0,0.8625,-2.4374283658333336,,,3.36,,,,31.966625,,,58.1721,0.0,,,,2.3266666666666667,7.25,,,2420.232,261.48625,,-1.975323735625,,6.449999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741151599
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,1.9,,0.0,,1.3333333333333333,3.3,,,92.0,2.6333333333333333,-3.116108017776667,,,2.1900000000000004,,,,27.467666666666663,,,140.8185,1.1,,,,2.1900000000000004,2.6666666666666665,,,323.1729666666667,88.86666666666666,,-3.116108017776667,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.689308859
125.75,34.202,0.5,10.004,223.0,4261.7145,146.33333333333334,63.5,2.22,,0.0,,2.0,4.9,,,87.0,1.63,-2.310139909138,,,2.4425,,,,24.74925,,,18.1326,1.225,,,,2.1100000000000003,10.0,,,5681.809666666666,57.55,,-2.9218029081035,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
76.22222222222223,23.32,0.3333333333333333,14.925,264.0,5189.777777777777,140.66666666666666,70.1111111111111,2.67,,0.0,,3.333333333333333,30.0,,,96.0,0.8333333333333334,-4.104776070833333,,,2.0933333333333337,,,,19.99011111111112,,,35.451,3.333333333333333,,,,1.5833333333333337,13.555555555555555,,,6709.666666666668,206.9755555555556,,-2.2995518622222217,,1.5555555555622222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092018471
154.6,28.351,1.0,10.004,223.0,3688.0,166.0,62.6,2.22,,0.4,,1.2,17.0,,,84.0,3.764,-2.705561228333333,,,1.574,,,,15.468,,,137.6,7.78,,,,1.46,7.2,,,3658.333333333334,-71.60000000000002,,-2.861969022,,11.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.230448921
70.0,32.93,0.3333333333333333,19.63,244.0,1678.476,128.66666666666666,70.44444444444444,2.48,,0.0,,3.333333333333333,44.0,,,94.0,1.0722222222222224,-2.62851445,,,2.5333333333333337,,,,24.116666666666664,,,71.7911,4.888888888888889,,,,2.0600000000000005,6.0,,,4519.404666666666,249.62000000000003,,-1.9745607944444443,,11.733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8524799940000001
118.5,36.0,0.5,11.871,201.0,1555.31275,91.0,47.75,1.97,,0.25,,2.0,7.4,,,95.0,2.99,-3.9142653708333337,,,2.0,,,,18.78575,,,199.97402,3.7,,,,2.333333333333333,6.5,,,1557.0836666666669,1.4000000000000057,,-3.422781419375,,15.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158060794
113.5,30.18,0.25,16.345,140.0,3279.0,117.33333333333331,78.25,1.332,,0.5,,2.0,43.0,,,83.0,4.975,-4.0218089875,,,1.9825,,,,18.43975,,,147.765,10.75,,,,1.913333333333333,6.5,,,3764.333333333333,69.25,,-4.366484001250001,,4.225099999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.094121596
91.5,33.492,0.25,16.345,112.0,1045.1255,98.0,77.25,1.32,,0.5,,2.0,132.0,,,82.0,5.8675,-5.797132636666667,,,2.3875,,,,23.4395,,,199.97402,33.0,,,,2.17,4.0,,,1393.0836666666669,-30.1,,-6.40070978,,6.2501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930949031
94.1,39.722,0.4,17.964000000000002,140.0,7041.8574,114.33333333333331,78.0,1.38,,0.0,,2.4,61.0,,,87.0,2.1050000000000004,-4.008433833333333,,,2.9130000000000003,,,,28.4355,,,115.7326,22.6,,,,2.4566666666666666,12.0,,,9410.476333333334,146.25,,-4.7866280385,,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.269512944
150.25,27.96,0.5,18.6,180.0,4037.0,153.66666666666666,63.75,1.9,,0.0,,2.25,26.0,,,90.0,1.725,-2.71565567,,,1.685,,,,25.8285,,,234.65,15.325,,,,1.5466666666666669,9.0,,,3302.666666666667,119.5,,-2.8220673791675,,14.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25163822
101.6,40.0,0.2,27.28,244.0,307.5076,126.66666666666666,69.4,2.48,,0.2,,3.0,0.0,,,87.0,1.7920000000000005,-4.6438560466666665,,,2.8360000000000003,,,,32.4464,,,58.17402000000001,0.0,,,,2.4333333333333336,4.8,,,511.56,92.638,,-4.68903039,,9.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711807229
109.2,27.491,0.4,11.03,212.0,1428.2574000000004,139.33333333333334,62.40000000000001,2.15,,0.0,,2.4,44.0,,,87.0,1.24,-4.738277541666667,,,2.5620000000000003,,,,25.9922,,,21.6326,10.02,,,,1.9766666666666663,4.800000000000002,,,2379.476333333333,55.06,,-4.745683287,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892094603
70.66666666666667,36.0,0.3333333333333333,11.03,212.0,1917.232,70.66666666666667,65.33333333333334,2.15,,0.0,,3.333333333333333,6.1,,,95.0,0.7999999999999999,-1.6546332983333336,,,2.63,,,,22.6,,,3.5021,2.033333333333333,,,,2.63,8.666666666666668,,,1917.232,161.53333333333333,,-1.6546332983333336,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004321374
66.8888888888889,34.22,0.2222222222222222,15.934,244.0,933.0195555555556,119.33333333333331,71.66666666666667,2.48,,0.0,,3.555555555555556,0.0,,,93.0,0.9722222222222222,-2.4258118425,,,3.0588888888888888,,,,31.146,,,59.8721,0.0,,,,2.27,6.4444444444444455,,,2285.565333333333,242.42,,-1.8590083711111112,,10.622222555555554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7767011840000001
153.71428571428572,30.18,0.7142857142857142,18.759,180.0,3007.428571428572,144.66666666666666,35.0,1.9,,0.2857142857142857,,0.8571428571428571,3.3,,,83.0,3.7285714285714286,-2.303618662748,,,1.4428571428571428,,,,35.33614285714286,,,140.765,1.8857142857142857,,,,1.7066666666666666,5.7142857142857135,,,5441.666666666667,50.60000000000001,,-2.298869882962,,11.628571428571426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004751156
94.0,20.52,0.3333333333333333,12.24,179.0,2144.565333333333,94.0,64.33333333333333,1.81,,0.0,,3.0,26.0,,,93.0,1.0666666666666669,-4.086625817083333,,,2.5933333333333333,,,,23.51333333333333,,,17.1721,8.666666666666666,,,,2.5933333333333333,5.333333333333334,,,2144.565333333333,176.14,,-4.086625817083333,,0.6000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.244524512
118.75,30.18,0.25,15.934,157.0,4404.75,124.33333333333334,78.75,1.489,,0.5,,2.0,19.0,,,83.0,4.925,-3.609574270833333,,,2.02,,,,18.073,,,96.565,4.75,,,,1.9633333333333327,9.0,,,5265.333333333334,65.85,,-4.0573079637500005,,3.67500075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.207365037
153.14285714285714,30.18,0.5714285714285714,11.871,201.0,1406.775571428571,122.33333333333331,40.142857142857146,1.97,,0.2857142857142857,,1.4285714285714284,7.4,,,87.0,3.0428571428571427,-4.035210170833333,,,1.6885714285714286,,,,17.435857142857145,,,199.765,4.228571428571429,,,,2.21,3.4285714285714284,,,1124.8096666666663,-48.49999999999999,,-3.3358754642857145,,17.885714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.494988974
156.14285714285714,27.96,0.4285714285714285,10.004,223.0,6155.714285714286,172.66666666666663,74.14285714285714,2.22,,0.0,,2.5714285714285707,16.0,,,90.0,1.4457142857142855,-2.5772089088900003,,,1.8357142857142856,,,,17.448857142857143,,,79.25,9.842857142857143,,,,1.5900000000000003,13.142857142857142,,,5686.666666666666,109.51428571428572,,-2.83176231524,,1.3715428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150142162
99.44444444444444,25.3,0.3333333333333333,11.871,201.0,1661.3971111111111,140.0,77.66666666666667,1.97,,0.2222222222222222,,3.333333333333333,20.0,,,87.0,1.2611111111111108,-3.6074946033333335,,,2.8600000000000003,,,,28.403666666666663,,,199.7326,5.266666666666667,,,,2.163333333333333,7.555555555555554,,,2749.476333333333,99.1777777777778,,-4.302645075,,4.055555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990782692
134.125,29.829,0.5,20.428,172.0,7505.0,140.0,78.5,1.71,,0.0,,2.375,69.0,,,88.0,1.96875,-6.073764596249998,,,2.085,,,,19.3255,,,57.231,9.675,,,,1.9,15.5,,,10153.333333333334,118.96,,-4.382287375625,,3.1125000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.302979937
53.77777777777778,27.96,0.2222222222222222,18.6,172.0,3328.8093333333336,104.0,89.55555555555556,1.71,,0.0,,4.0,16.0,,,94.0,0.8666666666666667,-2.39947126389,,,2.7,,,,22.479555555555557,,,46.0911,2.4,,,,2.293333333333334,12.444444444444445,,,6031.071333333332,260.32777777777784,,-2.0436955662966665,,1.2444666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711807229
105.66666666666669,37.93,0.3333333333333333,24.383000000000003,152.0,1751.666666666667,105.66666666666669,50.0,1.55,,0.0,,1.0,4.2,,,77.0,4.796666666666667,-5.919099573056665,,,1.856666666666667,,,,42.058333333333344,,,57.7,1.4,,,,1.856666666666667,2.6666666666666665,,,1751.666666666667,69.7,,-5.919099573056665,,3.923333333335001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.234010818
69.80000000000001,25.04,0.2,14.32,143.0,2499.2856,82.0,82.2,1.429,,0.0,,3.6,38.0,,,94.0,0.8099999999999999,-5.3249906679166665,,,2.616,,,,21.72,,,53.69110000000001,7.6,,,,2.4466666666666668,6.199999999999998,,,3511.0713333333333,238.888,,-4.3713244955,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7581546220000001
74.44444444444444,27.491,0.3333333333333333,13.58,264.0,920.476,135.33333333333334,68.55555555555556,2.67,,0.0,,3.333333333333333,44.0,,,94.0,0.8555555555555556,-3.4714291116666667,,,2.4533333333333336,,,,22.96,,,35.8911,4.888888888888889,,,,1.83,5.333333333333334,,,2129.738,244.86444444444447,,-2.2434536188888887,,1.4666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937016107
74.1111111111111,39.611,0.3333333333333333,18.563,264.0,2763.031555555556,134.33333333333334,70.77777777777777,2.67,,0.0,,3.333333333333333,61.0,,,94.0,1.0611111111111111,-2.889189965,,,2.535555555555556,,,,23.513666666666666,,,71.5911,6.777777777777778,,,,2.0766666666666667,7.555555555555554,,,7657.404666666666,265.4533333333334,,-2.049373903333333,,2.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848189117
113.6,30.18,0.2,16.908,157.0,3270.6,120.66666666666669,83.4,1.489,,0.2,,3.0,19.0,,,88.0,1.92,-3.43663332875,,,2.324,,,,21.3246,,,96.565,3.8,,,,2.1533333333333333,7.0,,,4144.333333333333,134.59199999999998,,-3.70086668475,,2.9400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.015778756
133.5,24.76,0.5,12.8,244.0,1129.9645,156.66666666666666,47.25,2.48,,0.0,,2.0,29.0,,,87.0,1.3375,-4.001880006666667,,,2.265,,,,27.5785,,,57.9326,7.25,,,,1.8733333333333333,4.0,,,1506.1429999999998,86.7975,,-4.19060798125,,12.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32056168
50.44444444444444,29.829,0.2222222222222222,16.345,172.0,2893.352888888889,94.0,87.55555555555556,1.71,,0.0,,3.7777777777777777,2.8,,,93.0,1.3888888888888888,-3.1318854975000003,,,3.2244444444444444,,,,29.669,,,147.9721,0.6222222222222222,,,,2.5,11.111111111111107,,,4727.232,240.17777777777772,,-2.2398487566666665,,1.2444888888888892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.205745541
140.28571428571428,27.96,0.4285714285714285,17.964000000000002,141.0,5357.142857142857,140.33333333333331,82.14285714285714,1.6,,0.0,,2.5714285714285707,43.0,,,90.0,1.7857142857142856,-2.70890851389,,,1.8957142857142857,,,,18.574285714285715,,,234.65,22.714285714285715,,,,1.7866666666666666,11.714285714285715,,,5360.0,121.51428571428572,,-3.04229374024,,13.185828571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.035429738
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,4446.0,133.0,73.77777777777777,2.48,,0.0,,3.555555555555556,18.0,,,96.0,0.9277777777777778,-2.1432615108333333,,,2.1733333333333333,,,,20.442,,,66.15100000000001,2.0,,,,1.8133333333333328,13.111111111111107,,,4594.0,220.73111111111112,,-1.657792405,,11.588888888895555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.300160537
152.0,24.76,1.0,12.8,162.0,10257.333333333334,152.0,53.0,1.606,,0.3333333333333333,,1.0,61.0,,,85.0,4.433333333333334,-5.47712837,,,1.8966666666666665,,,,15.964333333333332,,,55.8,36.66666666666666,,,,1.8966666666666665,14.0,,,10257.333333333334,108.13333333333333,,-5.47712837,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.338057875
165.60000000000005,30.82,0.6000000000000001,15.64,230.0,3764.0,160.0,47.2,2.35,,0.0,,1.6,78.0,,,89.0,1.79,-4.529632291223334,,,1.658,,,,24.254,,,100.46,17.6,,,,1.64,8.2,,,4381.666666666667,97.328,,-3.6314456994,,9.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.963787827
108.25,24.76,0.5,12.8,162.0,5571.9645,123.0,62.75,1.606,,0.0,,2.0,29.0,,,87.0,2.1,-4.750665868333333,,,2.6950000000000003,,,,25.88875,,,316.7326,14.0,,,,2.4466666666666668,10.0,,,7428.809666666666,130.76,,-4.7521973775,,12.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183839037
128.0,34.202,0.6000000000000001,18.759,180.0,3094.5716,132.0,49.8,1.9,,0.0,,1.6,3.3,,,87.0,1.92,-2.0890462835813333,,,2.148,,,,36.713,,,140.7326,1.3199999999999998,,,,2.123333333333333,8.0,,,4834.476333333333,77.52,,-2.4568344278148,,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8573324959999999
124.375,30.82,0.5,20.292,145.0,7835.75,129.66666666666669,74.5,1.43,,0.0,,2.0,69.0,,,89.0,2.1750000000000003,-6.33428209,,,2.175,,,,18.204500000000003,,,398.96,28.475,,,,1.9833333333333327,14.5,,,10129.666666666668,149.3425,,-4.597066455,,27.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864511081
46.16666666666666,30.651,0.3333333333333333,16.18,152.0,1402.630666666667,92.33333333333331,71.33333333333333,1.55,,0.0,,3.333333333333333,82.0,,,93.0,1.2966666666666666,-3.9511440758333336,,,3.1216666666666666,,,,38.783,,,84.6721,14.366666666666664,,,,2.263333333333333,6.166666666666668,,,2803.565333333333,232.63333333333333,,-2.824602516666667,,3.8166666666666655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949390007
152.25,25.04,0.5,14.32,230.0,4766.0,163.66666666666669,57.0,2.35,,0.0,,2.0,38.0,,,89.0,1.575,-4.887217717776667,,,1.88,,,,22.08125,,,100.46,11.675,,,,1.6566666666666667,9.5,,,4748.333333333333,133.57,,-4.533111265832501,,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.123851641
128.0,47.448,0.6666666666666666,15.035,160.0,758.0836666666668,128.0,50.33333333333333,1.6,,0.3333333333333333,,1.0,17.0,,,82.0,4.386666666666667,-3.874533476666667,,,1.7766666666666668,,,,40.42466666666667,,,155.97402,7.066666666666667,,,,1.7766666666666668,2.666666666666667,,,758.0836666666668,-59.06666666666667,,-3.874533476666667,,11.366666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.029789471
50.66666666666666,33.0,0.3333333333333333,18.759,152.0,7198.0,50.66666666666666,87.33333333333334,1.6,,0.0,,3.333333333333333,0.0,,,96.0,1.4,-1.112844439138,,,2.54,,,,19.896666666666665,,,8.218,0.0,,,,2.54,20.0,,,7198.0,206.63333333333333,,-1.112844439138,,0.3333333333366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.032618761
125.25,29.31,0.5,14.65,152.0,1944.375,129.66666666666666,50.125,1.55,,0.0,,2.0,47.0,,,88.0,1.6,-4.96878810625,,,1.86125,,,,42.2355,,,84.431,7.45,,,,1.73,4.0,,,2868.333333333333,128.885,,-3.867223536875,,4.887499999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6180480970000001
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,63.33333333333333,83.8,1.246,,0.0,,1.6,76.0,,,92.0,3.12,-4.544802413333334,,,2.638,,,,17.6804,,,90.5185,15.2,,,,2.5166666666666666,4.8,,,2969.839633333333,107.76,,-4.344497982,,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
43.125,28.351,0.25,18.633,230.0,824.1469999999999,115.0,80.625,2.35,,0.125,,4.125,1.3,,,93.0,0.88125,-2.4821632619433336,,,3.36,,,,32.50975,,,102.4721,0.1625,,,,2.3266666666666667,7.25,,,2194.898666666667,261.67,,-1.99209932166625,,2.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8208579890000001
92.57142857142856,40.0,0.4285714285714285,15.035,244.0,686.9691428571429,134.66666666666666,64.0,2.48,,0.0,,2.8571428571428568,17.0,,,93.0,1.092857142857143,-1.4012227641666666,,,2.6957142857142857,,,,29.925,,,155.9721,2.4285714285714284,,,,2.036666666666666,4.571428571428571,,,1090.5653333333332,167.9685714285714,,-1.4658837414285717,,16.857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.810232518
96.44444444444444,25.3,0.3333333333333333,15.028,174.0,2749.174888888889,131.0,85.8888888888889,1.75,,0.2222222222222222,,3.555555555555556,20.0,,,87.0,1.4333333333333331,-4.1677279516666665,,,3.0077777777777785,,,,28.754444444444445,,,35.032599999999995,5.066666666666666,,,,2.6066666666666665,10.444444444444445,,,6012.809666666668,128.73333333333332,,-4.489389524444444,,1.1111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.234517284
