MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
116.2,47.448,0.4,24.383000000000003,180.0,839.7004000000002,109.66666666666669,49.0,1.9,166.0,0.4,,1.6,,1.342,2.4000000000000004,82.0,,,,,,,53.66666666666667,20.607,35.6314,,,140.97402,1.3199999999999998,5.0,-3.099020142,0.0,,,,,,42.74000000000001,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,0.825426118
174.57142857142856,25.3,0.8571428571428571,11.03,212.0,3416.489857142857,143.66666666666669,41.285714285714285,2.15,195.0,0.2857142857142857,,1.4285714285714284,,0.84,1.1428571428571428,87.0,,,,,,,60.0,4.148,16.042428571428573,,,24.0326,9.2,15.0,-2.4216202157142863,0.0,,,,,,-46.98571428571428,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,1.28171497
144.4,28.351,1.0,11.03,212.0,5672.8,155.66666666666669,62.8,2.15,195.0,0.4,,1.2,,1.2719999999999998,1.2,84.0,,,,,,,53.66666666666667,2.1499999999999986,16.8448,,,112.47,18.42,15.0,-2.484410178,0.0,,,,,,-2.8000000000000007,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,1.393048466
70.0,27.491,0.3333333333333333,13.58,244.0,843.3648888888887,128.66666666666666,68.33333333333333,2.48,220.0,0.0,,3.333333333333333,,0.3022222222222222,1.7777777777777777,94.0,,,,,,,47.0,8.889,23.444444444444446,,,58.19110000000001,4.888888888888889,7.0,-1.7013796055555557,0.0,,,,,,245.1755555555556,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.935507266
130.25,28.447,0.5,18.828,144.0,5707.0,134.33333333333334,79.0,1.444,145.0,0.0,,2.25,,0.6875,2.5,89.0,,,,,,,75.66666666666667,1.1630000000000005,20.6745,,,426.96,15.85,16.0,-3.0429121299999995,0.0,,,,,,140.155,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,0.986771734
165.6,28.351,0.8,16.345,244.0,3369.600000000001,156.33333333333334,50.8,2.48,220.0,0.4,,1.6,,1.116,2.4000000000000004,84.0,,,,,,,55.33333333333333,11.07,21.6342,,,98.0,0.0,15.0,-3.051162502,0.0,,,,,,76.27600000000001,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,1.031408464
85.71428571428571,39.722,0.4285714285714285,17.964000000000002,230.0,1265.5405714285714,123.33333333333334,63.85714285714286,2.35,203.0,0.0,,2.8571428571428568,,0.3742857142857143,0.8571428571428571,93.0,,,,,,,55.0,5.913999999999998,31.584857142857143,,,115.9721,6.514285714285713,12.0,-0.9517017171428572,0.0,,,,,,201.24571428571423,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
124.0,19.174,0.4,11.059,187.0,3422.7716,123.0,57.8,1.877,207.0,0.0,,2.4000000000000004,,0.472,4.8,89.0,,,,,,,63.0,4.0150000000000015,22.7084,,,13.2326,6.34,16.0,-3.482394674,0.0,,,,,,115.432,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,1.224274014
82.9,27.16,0.4,16.461,230.0,1285.8176,123.0,61.7,2.35,203.0,0.0,,3.0,,0.372,1.5,93.0,,,,,,,48.66666666666667,7.244,32.1156,,,137.9721,2.39,7.0,-1.910333855,0.0,,,,,,220.908,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,0.431363764
50.44444444444444,28.47,0.3333333333333333,15.035,160.0,1760.7266,98.0,82.66666666666667,1.6,146.0,0.0,,0.0,,1.4633333333333334,1.1111111111111112,92.0,,,,,,,72.0,4.776,5.203333333333333,,,155.8185,23.0,8.0,-2.712571075555555,0.0,,,,,,9.64444444444444,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,1.258876629
102.57142857142856,28.351,0.5714285714285714,11.871,201.0,1483.806,105.33333333333334,55.28571428571429,1.97,176.0,0.1428571428571428,,2.5714285714285707,,0.5957142857142858,0.8571428571428571,94.0,,,,,,,61.66666666666666,9.308999999999996,17.953714285714284,,,199.9911,3.171428571428572,15.0,-1.83719696,0.0,,,,,,93.62857142857143,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0507663109999998
176.66666666666663,25.3,1.0,10.004,223.0,3580.666666666667,176.66666666666663,31.666666666666664,2.22,215.0,0.3333333333333333,,1.0,,1.0166666666666666,1.3333333333333333,85.0,,,,,,,31.666666666666664,3.2100000000000013,34.39066666666667,,,66.30000000000001,9.7,15.0,-2.55965739,0.0,,,,,,36.266666666666666,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.3800302480000002
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,1.66,144.0,0.0,,2.5714285714285707,,0.5114285714285713,2.5714285714285707,89.0,,,,,,,78.0,1.3769999999999991,19.915142857142857,,,94.76,4.828571428571428,16.0,-2.5215876742857137,0.0,,,,,,119.6914285714286,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,1.055378331
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,1.9,166.0,0.3333333333333333,,1.6666666666666663,,1.2366666666666666,2.6666666666666665,83.0,,,,,,,55.0,4.405999999999999,27.21433333333333,,,140.765,7.1,14.0,-3.2774821133333334,0.0,,,,,,81.80000000000003,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,1.212453961
35.25,30.18,0.125,19.725,180.0,350.147,94.0,80.375,1.9,166.0,0.125,,4.125,,0.30875,1.25,93.0,,,,,,,59.33333333333334,7.479999999999998,34.603875,,,140.9721,0.4125,7.0,-1.36315046,0.0,,,,,,261.55,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,0.523746467
12.0,36.0,0.0,21.8,72.0,520.2684333333333,24.0,90.83333333333334,1.14,120.0,0.1666666666666666,,1.3333333333333337,,1.275,1.3333333333333333,95.0,,,,,,,89.66666666666669,46.854,8.566833333333333,,,0.15552,0.0,17.0,-2.2665100266666665,0.0,,,,,,101.46666666666664,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8785217959999999
86.0,32.93,0.4285714285714285,19.63,230.0,1962.1942285714288,124.0,62.285714285714285,2.35,203.0,0.0,,0.0,,1.2814285714285714,0.8571428571428571,92.0,,,,,,,52.33333333333334,3.620000000000001,11.84,,,102.3185,6.6571428571428575,10.0,-2.261041237142857,0.0,,,,,,63.98857142857143,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7846172929999999
158.0,30.82,0.6666666666666666,20.292,230.0,4865.0,158.0,52.0,2.35,203.0,0.0,,1.3333333333333333,,0.7066666666666667,1.3333333333333333,89.0,,,,,,,52.0,5.16,24.369,,,398.96,17.666666666666668,16.0,-2.5467147966666666,0.0,,,,,,120.54,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,1.716253826
75.6,29.31,0.4,14.65,244.0,3400.4,126.0,67.0,2.48,220.0,0.0,,3.0,,0.448,2.2,95.0,,,,,,,48.33333333333334,50.8,21.466,,,58.078,9.4,17.0,-2.579418626,0.0,,,,,,214.13800000000003,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,1.172602931
134.28571428571428,28.351,0.5714285714285714,18.633,172.0,6736.714285714284,130.0,82.28571428571428,1.71,145.0,0.1428571428571428,,2.5714285714285707,,0.6857142857142857,3.4285714285714284,88.0,,,,,,,82.66666666666666,3.620000000000001,21.41528571428572,,,49.731,1.1999999999999995,27.0,-2.8545749471428565,6.0,,,,,,109.7514285714286,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,1.349860082
74.0,35.17,0.4,18.168,244.0,3960.0,123.33333333333331,70.0,2.48,220.0,0.0,,3.0,,0.47,1.2000000000000002,95.0,,,,,,,53.33333333333333,49.62,22.16960000000001,,,90.578,15.2,17.0,-1.879394296,0.0,,,,,,226.338,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,1.022428371
151.66666666666669,28.351,1.0,15.035,180.0,2811.0,151.66666666666669,51.33333333333334,1.9,166.0,0.3333333333333333,,1.0,,1.143333333333333,1.3333333333333333,84.0,,,,,,,51.33333333333334,3.59,26.984666666666666,,,106.0,6.766666666666668,15.0,-2.327706506666667,0.0,,,,,,-33.43333333333334,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.268577972
99.25,30.651,0.5,16.18,144.0,4591.7145,111.0,73.5,1.444,145.0,0.0,,2.0,,0.7825,2.25,87.0,,,,,,,69.0,4.277999999999999,26.976,,,428.7326,28.0,11.0,-3.9812416875,0.0,,,,,,107.975,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,1.128399269
123.0,29.31,0.5,14.65,134.0,6518.25,126.0,74.25,1.4,153.0,0.0,,2.0,,0.75625,2.25,89.0,,,,,,,66.33333333333333,0.9229999999999984,20.03575,,,398.96,25.725,16.0,-3.93386087125,0.0,,,,,,148.0925,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,0.954242509
66.8888888888889,27.491,0.3333333333333333,13.58,230.0,692.1306666666667,124.0,67.44444444444444,2.35,203.0,0.0,,3.333333333333333,,0.3133333333333333,1.7777777777777777,93.0,,,,,,,46.33333333333334,6.244,31.85,,,102.4721,5.177777777777779,7.0,-1.6468869877777776,0.0,,,,,,231.6355555555556,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0038911659999998
113.33333333333331,39.611,0.6666666666666666,23.81,152.0,357.41083333333336,74.66666666666666,30.0,1.55,128.0,0.1666666666666666,,1.3333333333333337,,0.9283333333333332,1.3333333333333333,94.0,,,,,,,59.0,9.089,59.99383333333334,,,84.6911,2.8000000000000003,7.0,-2.0789782383333333,0.0,,,,,,96.83333333333334,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,1.001300933
82.0,30.96,0.2,16.5,130.0,1920.8574,94.0,76.4,1.249,139.0,0.0,,2.6,,0.696,3.4000000000000004,87.0,,,,,,,69.33333333333333,18.291,29.401,,,93.4326,23.0,6.0,-4.370098734,0.0,,,,,,102.86,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,0.929418926
134.125,29.829,0.5,20.428,172.0,7505.0,140.0,78.5,1.71,170.0,0.0,,2.375,,0.62375,3.75,88.0,,,,,,,70.66666666666666,3.620000000000001,19.3255,,,57.231,9.675,27.0,-3.82765616625,7.0,,,,,,118.96,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,1.302979937
53.77777777777778,27.96,0.2222222222222222,18.6,172.0,3328.8093333333336,104.0,89.55555555555556,1.71,145.0,0.0,,4.0,,0.2488888888888889,2.0,94.0,,,,,,,86.66666666666666,8.218999999999998,22.479555555555557,,,46.0911,2.4,27.0,-1.4519097866666666,3.111111111111111,,,,,,260.32777777777784,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,0.711807229
82.5,45.72,0.4,31.625,230.0,2182.8176000000008,121.66666666666669,61.8,2.35,203.0,0.0,,3.0,,0.376,1.5,93.0,,,,,,,49.0,7.033999999999999,30.4695,,,173.9721,16.490000000000002,20.0,-2.12160314,1.4,,,,,,217.308,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,0.414973348
149.83333333333334,34.83,0.6666666666666666,20.521,264.0,10616.5,170.0,63.16666666666667,2.67,244.0,0.0,,1.3333333333333333,,0.8766666666666667,1.3333333333333333,88.0,,,,,,,53.0,9.510000000000002,22.2205,,,316.731,13.5,25.0,-2.735256398333333,7.0,,,,,,185.75833333333333,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,1.161966616
100.66666666666666,25.3,0.3333333333333333,11.03,212.0,1781.3971111111111,143.66666666666669,77.77777777777777,2.15,195.0,0.2222222222222222,,3.333333333333333,,0.3733333333333333,2.0,87.0,,,,,,,60.0,4.148,28.31022222222223,,,24.0326,5.122222222222223,15.0,-2.6906977588888887,0.0,,,,,,97.84444444444443,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,0.976349979
131.75,25.3,0.5,16.53,244.0,2057.9645,154.33333333333334,65.75,2.48,220.0,0.25,,2.75,,0.465,2.0,87.0,,,,,,,58.66666666666666,5.829999999999997,28.511,,,57.9326,5.0,15.0,-2.442838855,0.0,,,,,,107.5225,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,1.020361283
111.0,25.559,0.4,16.687,162.0,4304.5716,109.66666666666669,86.8,1.7,148.0,0.4,,3.6,,0.464,2.4000000000000004,88.0,,,,,,,87.0,6.678000000000001,25.3876,,,7.6026,4.8,29.0,-3.14261197,5.6,,,,,,140.524,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,2.413836013
112.0,36.0,0.5714285714285714,21.8,180.0,1444.775571428571,81.33333333333333,40.71428571428572,1.9,166.0,0.0,,2.0,,0.4685714285714285,1.1428571428571428,95.0,,,,,,,61.33333333333334,47.46,38.26585714285714,,,140.878,1.8857142857142857,17.0,-1.3535648557142856,0.0,,,,,,143.01428571428568,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,0.994756945
105.0,34.83,0.25,20.292,126.0,3825.0,105.66666666666666,78.0,1.278,132.0,0.0,,2.25,,0.8049999999999999,2.5,88.0,,,,,,,74.66666666666666,13.353000000000002,23.0265,,,400.731,12.0,11.0,-3.65372421,0.0,,,,,,136.535,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,0.984527313
75.6,34.22,0.2,15.934,264.0,3312.4,126.0,73.8,2.67,244.0,0.0,,3.4,,0.384,1.6,95.0,,,,,,,59.66666666666667,52.468,21.286800000000003,,,59.778,0.0,17.0,-1.6253723780000002,0.0,,,,,,227.858,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,1.044147621
156.33333333333331,30.18,0.6666666666666666,10.004,223.0,5274.333333333333,156.33333333333331,52.33333333333334,2.22,215.0,0.3333333333333333,,1.0,,1.2733333333333334,1.3333333333333333,83.0,,,,,,,52.33333333333334,4.245999999999999,17.073,,,428.765,11.633333333333333,11.0,-3.1088458766666665,0.0,,,,,,48.46666666666667,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.6327608880000002
74.1111111111111,39.611,0.3333333333333333,18.563,264.0,2763.031555555556,134.33333333333334,70.77777777777777,2.67,244.0,0.0,,3.333333333333333,,0.32,1.1111111111111112,94.0,,,,,,,54.0,8.088999999999999,23.513666666666666,,,71.5911,6.777777777777778,24.0,-1.4841794944444444,1.5555555555555556,,,,,,265.4533333333334,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,0.848189117
71.77777777777777,30.82,0.2222222222222222,21.19,264.0,955.1426666666664,127.33333333333334,73.66666666666666,2.67,244.0,0.0,,3.7777777777777777,,0.1222222222222222,1.1111111111111112,94.0,,,,,,,62.66666666666667,8.585999999999999,23.805555555555557,,,35.8911,0.4111111111111112,16.0,-1.1481353966666668,0.0,,,,,,264.30444444444447,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,0.910624405
75.6,29.31,0.4,14.65,244.0,1529.4176,126.0,65.8,2.48,220.0,0.0,,3.0,,0.448,2.2,93.0,,,,,,,47.66666666666667,6.413999999999998,29.368,,,58.1721,9.4,7.0,-2.47700783,0.0,,,,,,216.178,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.807535028
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,75.33333333333333,88.66666666666669,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,2.0,93.0,,,,,,,88.66666666666669,5.783999999999999,28.92466666666667,,,7.8421,4.0,29.0,-2.394360826666667,4.666666666666667,,,,,,193.03333333333333,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,1.228400359
97.0,30.71,0.5,20.292,134.0,3706.7145,108.0,78.0,1.41,132.0,0.0,,2.25,,0.6950000000000001,2.5,87.0,,,,,,,75.0,4.937999999999999,27.759,,,400.7326,12.0,13.0,-2.885195315,0.0,,,,,,107.375,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
100.33333333333334,30.18,0.0,19.725,103.0,2020.5,97.66666666666666,84.5,1.28,107.0,0.1666666666666666,,3.333333333333333,,0.5666666666666667,2.666666666666667,88.0,,,,,,,81.0,12.737000000000002,23.033166666666663,,,26.765,0.0,6.0,-3.61010401,0.0,,,,,,150.06333333333333,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,0.6085260339999999
136.2,34.83,0.6000000000000001,10.004,223.0,5054.0,150.66666666666666,62.60000000000001,2.22,215.0,0.0,,1.6,,0.75,1.2000000000000002,88.0,,,,,,,53.66666666666666,5.370000000000001,19.4496,,,400.731,20.18,11.0,-3.042975024,0.0,,,,,,117.088,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.467312063
161.0,34.83,0.6000000000000001,18.563,230.0,5344.4,157.33333333333334,49.0,2.35,203.0,0.0,,1.6,,0.616,1.6,88.0,,,,,,,51.33333333333333,6.900000000000002,25.6946,,,102.231,12.72,24.0,-2.824749658,2.8,,,,,,140.572,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,0.997386384
141.16666666666669,19.174,0.6666666666666666,11.059,187.0,1899.5,147.0,30.333333333333336,1.877,207.0,0.3333333333333333,,1.0,,1.2366666666666666,3.0,83.0,,,,,,,32.333333333333336,3.2859999999999983,46.73716666666667,,,84.465,4.433333333333334,5.0,-3.29309021,0.0,,,,,,62.13333333333333,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,1.496237545
84.19999999999997,36.0,0.4,16.908,264.0,3977.8,140.33333333333334,72.0,2.67,244.0,0.0,,3.0,,0.358,0.8,95.0,,,,,,,56.66666666666667,49.67,21.4816,,,96.678,3.8,17.0,-0.917767208,0.0,,,,,,203.85800000000003,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,1.26810973
163.33333333333334,28.351,1.0,10.004,223.0,3257.333333333333,163.33333333333334,31.33333333333333,2.22,215.0,0.3333333333333333,,1.0,,1.0766666666666669,1.3333333333333333,84.0,,,,,,,31.33333333333333,3.43,35.09166666666667,,,66.30000000000001,3.0333333333333337,15.0,-2.66800701,0.0,,,,,,28.26666666666667,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.408579125
82.8888888888889,28.351,0.3333333333333333,15.64,132.0,2103.619333333333,103.66666666666669,82.44444444444444,1.39,139.0,0.2222222222222222,,3.333333333333333,,0.498888888888889,2.555555555555556,87.0,,,,,,,74.33333333333333,4.738,29.28977777777777,,,49.7326,8.666666666666666,15.0,-3.5620942666666666,0.0,,,,,,111.1777777777778,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.076640444
131.25,23.32,0.5,10.004,223.0,4205.6255,151.0,54.5,2.22,215.0,0.5,,1.5,,1.39,3.5,82.0,,,,,,,45.33333333333333,3.3939999999999984,21.03275,,,22.97402,8.725,18.0,-4.95313521,3.5,,,,,,-16.5,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,1.476541809
79.19999999999997,33.667,0.4,15.64,264.0,3741.8,132.0,68.4,2.67,244.0,0.0,,3.0,,0.4320000000000001,1.7999999999999998,95.0,,,,,,,50.66666666666667,49.37,21.228,,,35.778,15.6,17.0,-2.5437815520000004,0.0,,,,,,203.85800000000003,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,1.095866453
103.25,28.447,0.5,18.828,144.0,3298.2145,116.33333333333331,78.0,1.444,145.0,0.0,,2.25,,0.6875,2.5,87.0,,,,,,,75.0,5.178000000000001,27.638,,,428.7326,14.0,11.0,-2.82241738,0.0,,,,,,113.225,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,1.030599722
101.66666666666669,19.174,0.3333333333333333,11.059,187.0,3655.565333333334,101.66666666666669,65.0,1.877,207.0,0.0,,3.0,,0.3933333333333333,4.0,93.0,,,,,,,65.0,5.940999999999999,22.40633333333333,,,13.4721,5.9,16.0,-2.841517586666667,0.0,,,,,,190.98666666666668,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,1.327154512
114.14285714285714,34.83,0.4285714285714285,20.292,135.0,6418.571428571428,121.33333333333334,75.85714285714286,1.37,162.0,0.0,,2.2857142857142856,,0.6785714285714286,2.2857142857142856,88.0,,,,,,,67.66666666666666,1.740000000000002,19.129142857142856,,,400.731,36.71428571428572,20.0,-4.607961682857144,2.0,,,,,,156.89714285714285,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,0.802773725
50.66666666666666,33.0,0.3333333333333333,18.759,152.0,7198.0,50.66666666666666,87.33333333333334,1.6,139.0,0.0,,3.333333333333333,,0.4133333333333333,0.6666666666666666,96.0,,,,,,,87.33333333333334,47.707,19.896666666666665,,,8.218,0.0,26.0,-0.7373221333333333,4.666666666666667,,,,,,206.63333333333333,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,1.032618761
32.375,28.351,0.25,18.633,144.0,2028.397,86.33333333333334,88.375,1.444,145.0,0.125,,4.125,,0.35,1.25,93.0,,,,,,,80.66666666666667,6.663999999999998,31.242875,,,428.9721,3.75,15.0,-1.4878282425,0.0,,,,,,271.3375,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,0.632457292
41.5,30.18,0.125,19.725,230.0,336.147,110.66666666666669,80.5,2.35,203.0,0.125,,4.125,,0.2875,1.25,93.0,,,,,,,59.66666666666667,7.479999999999998,32.64625,,,102.4721,0.1625,7.0,-1.3434043725,0.0,,,,,,261.0075,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,0.774516966
35.25,32.93,0.25,17.964000000000002,142.0,2396.647,94.0,86.125,1.375,139.0,0.0,,3.75,,0.37375,0.75,93.0,,,,,,,74.66666666666667,5.913999999999998,30.92675,,,115.9721,10.875,12.0,-1.4019733975,0.0,,,,,,253.5,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
174.25,19.174,0.5,11.059,230.0,4870.5,185.66666666666663,49.0,2.35,207.0,0.0,,2.0,,0.4575,3.5,90.0,,,,,,,35.333333333333336,3.870000000000001,19.971,,,100.15,11.825,16.0,-2.89015434,0.0,,,,,,119.665,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,1.125806458
43.125,28.351,0.25,18.633,230.0,824.1469999999999,115.0,80.625,2.35,203.0,0.125,,4.125,,0.26125,1.25,93.0,,,,,,,60.0,6.663999999999998,32.50975,,,102.4721,0.1625,15.0,-1.28489534625,0.0,,,,,,261.67,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8208579890000001
89.0,40.0,0.4,11.871,244.0,617.4176,148.33333333333331,58.0,2.48,220.0,0.0,,3.0,,0.302,0.8,93.0,,,,,,,34.666666666666664,5.375,28.8122,,,199.9721,1.48,7.0,-1.074607534,0.0,,,,,,174.97799999999998,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,1.184123354
116.25,30.651,0.5,11.03,212.0,2626.7145,133.66666666666669,59.25,2.15,195.0,0.0,,2.0,,0.6525,2.0,87.0,,,,,,,50.0,4.277999999999999,24.361,,,79.93260000000002,22.025,8.0,-3.7207318725,0.0,,,,,,34.55,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7109631190000001
66.8888888888889,27.491,0.3333333333333333,13.58,230.0,693.1426666666665,124.0,68.1111111111111,2.35,203.0,0.0,,3.333333333333333,,0.3133333333333333,1.7777777777777777,94.0,,,,,,,46.66666666666666,8.889,24.41,,,102.4911,5.177777777777779,7.0,-1.7312860344444445,0.0,,,,,,245.50222222222223,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,1.104828404
148.2,30.18,0.6000000000000001,10.004,223.0,4891.2,160.66666666666666,63.0,2.22,215.0,0.4,,1.2,,1.318,1.2,83.0,,,,,,,54.0,4.245999999999999,16.654,,,96.565,8.58,12.0,-2.5540545480000003,0.0,,,,,,18.28,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.3902283619999998
140.66666666666666,25.3,1.0,13.58,155.0,6701.333333333334,140.66666666666666,62.0,1.59,160.0,0.3333333333333333,,1.0,,1.51,4.666666666666666,85.0,,,,,,,62.0,0.4200000000000017,15.723333333333333,,,78.1,46.33333333333333,15.0,-6.1770899366666665,0.0,,,,,,63.66666666666666,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,1.501333179
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1171.575111111111,125.33333333333331,68.66666666666667,2.48,220.0,0.0,,3.333333333333333,,0.3122222222222222,1.4444444444444444,93.0,,,,,,,49.66666666666666,4.983999999999998,31.11333333333333,,,58.1721,8.666666666666666,7.0,-1.7513297422222218,0.0,,,,,,229.08666666666664,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.771587481
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,1503.8216666666665,71.33333333333334,73.0,1.4480000000000002,160.0,0.3333333333333333,,2.666666666666667,,1.0566666666666666,4.0,94.0,,,,,,,73.0,8.889,22.33033333333333,,,21.8911,14.666666666666664,7.0,-4.224332806666666,0.0,,,,,,120.6,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,1.77400573
