MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
84.19999999999997,37.48,0.4,16.908,264.0,2106.8176000000008,140.33333333333334,,2.67,,0.0,,3.0,,0.358,,93.0,,,,,,,56.0,,29.3836,,,96.7721,3.8,12.0,-0.8153564119999999,0.0,,6.800000000000002,,,3510.2320000000004,,,,,,,2.0,13.031225,1257.28,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,1.004751156
94.75,30.651,0.5,16.18,126.0,4199.2145,105.0,,1.278,,0.0,,2.0,,0.81,,87.0,,,,,,,68.66666666666666,,26.6765,,,400.7326,32.5,11.0,-4.211968715,0.0,,7.75,,,5598.476333333332,,,,,,,3.126666666666667,10.71622,1033.125,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.154728207
46.2,34.83,0.0,23.33,103.0,393.8572,55.66666666666667,,1.27,,0.0,,4.4,,0.0,,94.0,,,,,,,89.66666666666666,,28.236799999999995,,,0.2601,0.0,7.0,-1.966276754,0.0,,6.4,,,654.881,,,,,,,0.0,12.706274,1225.9160000000004,6.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,0.539076099
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,4300.476333333333,75.33333333333333,,1.7,,0.3333333333333333,,4.0,,0.3866666666666666,,95.0,,,,,,,89.33333333333334,,24.534666666666663,,,7.747999999999999,4.0,29.0,-2.451255713333333,4.666666666666667,,17.333333333333332,,,4300.476333333333,,,,,,,1.3833333333333335,10.905783333333332,1052.3666666666668,17.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.66996737
74.33333333333333,30.18,0.0,19.725,102.0,714.7860000000001,84.66666666666666,,1.28,,0.1666666666666666,,3.333333333333333,,0.5666666666666667,,87.0,,,,,,,80.66666666666667,,30.891166666666663,,,26.765,0.0,6.0,-3.248078983333333,0.0,,5.333333333333334,,,1428.1429999999998,,,,,,,3.616666666666666,12.209485,1177.9833333333331,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,0.691081492
150.14285714285714,27.96,0.4285714285714285,10.004,223.0,5754.0,165.66666666666666,,2.22,,0.0,,2.5714285714285707,,0.49,,90.0,,,,,,,57.66666666666667,,17.917714285714286,,,38.25,9.842857142857143,16.0,-2.745253922857142,0.0,,13.142857142857142,,,5218.0,,,,,,,2.14,7.606952285714287,733.9000000000002,10.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.129689892
118.85714285714286,30.71,0.4285714285714285,18.759,152.0,4740.285714285714,129.66666666666666,,1.6,,0.0,,2.5714285714285707,,0.5514285714285714,,88.0,,,,,,,77.66666666666667,,21.871285714285712,,,40.331,0.0,26.0,-2.589681297142857,2.0,,10.857142857142858,,,7132.666666666666,,,,,,,2.7666666666666666,9.125163142857144,880.4171428571428,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.087781418
122.0,30.96,0.5,16.5,152.0,2898.75,128.33333333333334,,1.55,,0.0,,2.0,,0.6775,,88.0,,,,,,,46.0,,34.9495,,,93.431,29.8,6.0,-4.343980165,0.0,,4.75,,,3211.666666666667,,,,,,,2.5,8.219562250000001,792.99,4.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,1.245512668
121.0,30.71,0.5,20.51,144.0,5078.5,127.0,,1.444,,0.0,,2.25,,0.6675,,88.0,,,,,,,75.66666666666667,,22.165,,,428.731,7.5,13.0,-2.9259870575,0.0,,9.0,,,6117.999999999999,,,,,,,2.8166666666666664,8.57388775,827.24,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
126.25,28.03,0.5,18.869,155.0,5430.0,134.0,,1.66,,0.0,,2.25,,0.6325000000000001,,88.0,,,,,,,76.0,,21.75475,,,428.731,7.5,13.0,-2.8448656475,0.0,,9.0,,,6586.666666666666,,,,,,,2.75,8.520652499999999,822.115,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.116607744
188.3333333333333,25.559,1.0,10.004,223.0,4752.666666666667,188.3333333333333,,2.22,,0.3333333333333333,,1.0,,0.93,,86.0,,,,,,,32.333333333333336,,24.659,,,133.13,6.7333333333333325,29.0,-2.3577969000000003,4.666666666666667,,10.666666666666666,,,4752.666666666667,,,,,,,3.056666666666666,5.878746666666666,567.3333333333333,10.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,1.385606274
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,2816.696633333333,74.33333333333333,,2.22,,0.0,,1.6666666666666667,,0.77,,96.0,,,,,,,65.66666666666667,,9.711666666666666,,,18.2185,1.6333333333333335,17.0,-1.70427895,0.0,,6.666666666666668,,,2816.696633333333,,,,,,,2.506666666666667,9.753789,941.1,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,1.027349608
141.60000000000005,32.93,0.6000000000000001,19.63,180.0,3575.8,141.66666666666669,,1.9,,0.0,,1.6,,0.6619999999999999,,88.0,,,,,,,50.66666666666667,,32.1724,,,140.731,10.12,10.0,-2.72111212,0.0,,4.8,,,4983.666666666666,,,,,,,2.716666666666667,7.8670144,759.1519999999999,5.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,1.099680641
158.83333333333334,19.174,1.0,11.059,187.0,3524.166666666667,164.66666666666666,,1.877,,0.3333333333333333,,1.0,,1.106666666666667,,85.0,,,,,,,33.0,,45.67216666666667,,,71.2,11.1,15.0,-3.02871652,0.0,,6.0,,,4459.333333333334,,,,,,,3.4733333333333336,6.494806166666668,627.5833333333334,6.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.494432899
150.0,24.76,1.0,12.8,162.0,7224.333333333334,150.0,,1.7,,0.3333333333333333,,1.0,,1.3933333333333335,,86.0,,,,,,,52.66666666666667,,15.885000000000002,,,82.83,39.0,29.0,-5.168871313333334,4.666666666666667,,14.0,,,7224.333333333334,,,,,,,4.2,7.162263333333334,690.3333333333335,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.431041945
124.0,43.6,0.5,11.03,212.0,1315.335225,94.66666666666669,,2.15,,0.25,,0.75,,1.2075,,92.0,,,,,,,60.66666666666667,,12.91525,,,3.50402,3.05,5.0,-2.3872188425000003,0.0,,2.5,,,877.1136333333333,,,,,,,4.82,9.88056075,953.325,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,1.331832044
74.1111111111111,33.0,0.3333333333333333,18.563,264.0,6054.222222222223,134.33333333333334,,2.67,,0.0,,3.333333333333333,,0.32,,96.0,,,,,,,54.66666666666667,,20.394333333333336,,,71.15100000000001,6.777777777777778,24.0,-1.5501514611111111,1.5555555555555556,,14.222222222222223,,,9303.0,,,,,,,2.5333333333333337,8.828241111111113,852.4222222222223,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.982723388
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,,1.66,,0.0,,2.5714285714285707,,0.5114285714285713,,89.0,,,,,,,78.0,,19.915142857142857,,,94.76,4.828571428571428,16.0,-2.5215876742857137,0.0,,14.571428571428571,,,6926.333333333332,,,,,,,2.65,8.510871428571429,821.1285714285713,13.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,1.070407322
44.0,33.0,0.3333333333333333,15.64,132.0,5783.333333333334,66.0,81.33333333333333,1.33,139.0,0.0,,3.333333333333333,,0.5366666666666667,2.333333333333333,96.0,,,,,,,74.0,28.11,17.967333333333332,,,7.371,26.0,17.0,-3.659139353333333,0.0,,,,,,196.86666666666667,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,1.026941628
163.0,34.83,0.5,10.004,223.0,2735.0,163.0,48.5,2.22,215.0,0.0,,2.0,,0.405,1.0,88.0,,,,,,,48.5,5.370000000000001,16.666999999999998,,,18.131,2.45,6.0,-2.463155705,0.0,,,,,,74.21,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.174641193
140.66666666666666,30.82,0.6666666666666666,21.19,152.0,1963.0,135.0,30.333333333333336,1.55,128.0,0.0,,1.3333333333333333,,0.6533333333333333,1.3333333333333333,89.0,,,,,,,45.0,0.5030000000000001,58.15533333333334,,,82.66,4.033333333333333,16.0,-2.2106035566666664,0.0,,,,,,104.85333333333332,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,0.894316063
159.33333333333334,30.82,0.6666666666666666,21.19,180.0,2251.6666666666665,149.0,31.0,1.9,166.0,0.0,,1.3333333333333333,,0.5466666666666666,1.3333333333333333,89.0,,,,,,,45.5,2.8670000000000013,38.58733333333333,,,138.96,3.433333333333333,16.0,-1.803236836666667,0.0,,,,,,100.12,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8762178409999999
110.33333333333334,30.651,0.3333333333333333,16.18,125.0,3931.333333333333,114.0,77.0,1.27,132.0,0.0,,2.6666666666666665,,0.59,2.6666666666666665,88.0,,,,,,,71.5,2.400000000000002,20.946666666666665,,,79.931,27.33333333333333,8.0,-4.763687553333334,0.0,,,,,,141.61333333333332,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,1.439016728
122.0,33.0,0.5,19.131,244.0,3236.0,122.0,50.0,2.48,220.0,0.0,,2.5,,0.3,1.0,96.0,,,,,,,50.0,23.37,23.2055,,,57.75100000000001,0.0,17.0,-1.00772036,0.0,,,,,,171.095,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7551122659999999
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,65.0,1.97,176.0,0.0,,3.333333333333333,,0.3033333333333333,0.6666666666666666,94.0,,,,,,,50.5,8.02,19.83033333333333,,,199.9911,2.466666666666667,7.0,-1.2787835366666669,0.0,,,,,,180.53333333333333,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8549130220000001
120.0,47.448,0.25,25.1,264.0,470.68825,168.0,62.75,2.67,244.0,0.75,,2.25,,1.3749999999999998,2.5,82.0,,,,,,,43.5,3.0860000000000016,28.47575,,,35.87402,0.0,5.0,-3.2560388650000003,0.0,,,,,,6.1225000000000005,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,0.84509804
74.33333333333333,0.0,0.3333333333333333,10.004,223.0,1170.0599333333332,111.5,64.33333333333334,2.22,215.0,0.0,,0.0,,1.27,0.6666666666666666,92.0,,,,,,,50.5,0.7659999999999982,3.3346666666666667,,,18.2185,1.6333333333333335,2.0,-2.0650480466666665,0.0,,,,,,31.2,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.069298012
88.4,30.651,0.4,16.18,125.0,3150.4574,94.5,74.2,1.241,132.0,0.0,,2.4,,0.708,2.8,87.0,,,,,,,71.0,4.277999999999999,27.5422,,,79.93260000000002,32.8,8.0,-4.79004471,0.0,,,,,,94.26,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,1.298197867
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,65.0,1.97,176.0,0.0,,3.333333333333333,,0.3033333333333333,0.6666666666666666,94.0,,,,,,,50.5,8.02,19.83033333333333,,,199.9911,2.466666666666667,7.0,-1.2787835366666669,0.0,,,,,,180.53333333333333,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,72.5,1.253,126.0,0.0,,2.0,,0.875,2.5,87.0,,,,,,,72.5,4.568000000000001,26.0885,,,99.7326,37.5,9.0,-4.71991909,0.0,,,,,,105.55,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,0.990782692
173.5,34.83,0.5,23.33,244.0,1746.0,173.5,46.0,2.48,220.0,0.0,,2.0,,0.3,1.5,88.0,,,,,,,46.0,8.36,25.305,,,57.931,0.0,6.0,-1.98236311,0.0,,,,,,123.655,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
41.66666666666666,33.5,0.3333333333333333,17.06,125.0,2967.797333333333,62.5,81.33333333333333,1.253,126.0,0.0,,3.333333333333333,,0.5833333333333334,1.6666666666666663,93.0,,,,,,,75.5,6.494,29.0,,,99.9721,25.0,9.0,-2.878660276666667,0.0,,,,,,242.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,67.0,77.33333333333333,1.321,153.0,0.0,,3.333333333333333,,0.5466666666666666,3.0,93.0,,,,,,,69.5,6.413999999999998,28.196666666666665,,,30.6721,15.666666666666664,7.0,-3.5317183166666664,0.0,,,,,,235.3333333333333,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,0.649334859
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,82.33333333333333,1.246,124.0,0.0,,3.333333333333333,,0.5833333333333334,1.3333333333333333,93.0,,,,,,,77.0,5.233999999999998,29.36933333333333,,,90.6721,25.33333333333333,10.0,-2.3650111000000003,0.0,,,,,,255.66666666666663,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
110.0,30.18,0.3333333333333333,19.725,126.0,4188.666666666667,114.0,76.66666666666667,1.28,132.0,0.6666666666666666,,2.0,,1.59,2.333333333333333,83.0,,,,,,,73.5,0.6159999999999997,19.914,,,400.765,16.0,11.0,-4.336319893333333,0.0,,,,,,87.23333333333332,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,1.22297645
159.39999999999995,34.83,0.4,23.33,244.0,1788.8,173.5,54.4,2.48,220.0,0.0,,2.4,,0.24,1.6,88.0,,,,,,,46.0,8.36,24.91,,,57.931,0.0,6.0,-2.186448318,0.0,,,,,,139.00799999999998,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.88592634
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,87.0,,,,,,,82.5,9.388000000000002,28.859666666666666,,,147.7326,0.0,6.0,-3.2738378700000004,0.0,,,,,,138.6,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,0.572871602
34.0,36.0,0.25,21.8,136.0,7980.0,68.0,86.25,1.357,141.0,0.0,,3.75,,0.4575,1.5,95.0,,,,,,,77.5,50.59,16.35,,,146.878,52.5,23.0,-2.805762735,3.5,,,,,,280.95000000000005,,,,,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,0.740362689
27.8,62.707,0.2,18.563,139.0,4219.3568,69.5,87.0,1.38,136.0,0.0,,4.0,,0.356,1.2000000000000002,93.0,,,,,,,78.0,5.443999999999999,31.6886,,,71.57209999999998,12.2,24.0,-1.847385302,2.8,,,,,,303.46,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,0.717670503
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,166.0,51.0,2.35,203.0,0.6,,1.8,,1.25,2.2,83.0,,,,,,,43.0,5.776,24.485,,,102.265,0.52,5.0,-3.24842812,0.0,,,,,,62.364,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,0.928395852
178.0,33.492,0.6666666666666666,11.03,212.0,2530.0,161.0,31.33333333333333,2.15,195.0,0.0,,0.6666666666666666,,1.06,1.3333333333333333,78.0,,,,,,,43.0,6.800000000000002,12.801666666666666,,,144.47,4.066666666666666,4.0,-2.7526300700000004,0.0,,,,,,-67.46666666666667,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,1.50731604
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,4463.333333333334,111.5,67.0,2.22,215.0,0.0,,3.333333333333333,,0.27,0.6666666666666666,96.0,,,,,,,52.5,26.36,16.088666666666665,,,17.950999999999997,1.6333333333333335,17.0,-1.3435098533333334,0.0,,,,,,179.53333333333333,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.249442961
38.75,28.03,0.25,18.869,155.0,1828.772,77.5,88.5,1.66,142.0,0.0,,4.0,,0.2925,2.0,93.0,,,,,,,84.0,4.564,30.94475,,,81.57209999999998,0.0,13.0,-1.2844366275,0.0,,,,,,253.25,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,0.785329835
35.25,28.447,0.25,18.828,141.0,677.4105,70.5,88.75,1.43,121.0,0.0,,4.0,,0.3475,2.0,94.0,,,,,,,83.5,9.749,22.5645,,,236.9911,6.5,7.0,-1.6284560575,0.0,,,,,,272.85,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,0.728353782
35.25,28.447,0.25,18.828,141.0,676.2719999999999,70.5,88.0,1.43,121.0,0.0,,4.0,,0.3475,2.0,93.0,,,,,,,83.0,7.103999999999999,30.9345,,,236.9721,6.5,7.0,-1.5335071299999998,0.0,,,,,,257.25,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,0.6981005459999999
28.75,28.351,0.25,18.633,115.0,1433.0220000000002,57.5,90.75,1.39,119.0,0.25,,4.5,,0.36,1.5,93.0,,,,,,,88.5,6.663999999999998,30.88575,,,49.9721,0.0,15.0,-1.674701345,0.0,,,,,,265.25,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,0.719331287
141.5,34.83,0.5,23.33,180.0,1464.0,141.5,45.0,1.9,166.0,0.0,,2.0,,0.41,1.5,88.0,,,,,,,45.0,5.530000000000001,35.308,,,140.731,1.65,6.0,-2.128636925,0.0,,,,,,126.56,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8709888140000001
28.75,28.351,0.25,18.633,115.0,1434.1605,57.5,91.5,1.39,119.0,0.25,,4.5,,0.36,1.5,94.0,,,,,,,89.0,9.308999999999996,22.51575,,,49.9911,0.0,15.0,-1.7696502725,0.0,,,,,,280.85,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,0.51851394
120.33333333333334,30.502,0.3333333333333333,14.632,155.0,3743.333333333333,129.0,85.33333333333333,1.62,139.0,0.0,,3.333333333333333,,0.4133333333333333,2.6666666666666665,88.0,,,,,,,84.0,4.289999999999999,20.430666666666667,,,66.33099999999999,6.0,14.0,-3.300167913333333,0.0,,,,,,173.94666666666663,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,1.096214585
19.857142857142858,27.16,0.1428571428571428,16.461,139.0,1470.025142857143,69.5,86.85714285714285,1.362,154.0,0.0,,4.285714285714286,,0.2528571428571428,1.7142857142857142,93.0,,,,,,,71.5,7.244,32.32585714285714,,,137.9721,2.8571428571428568,7.0,-2.2591129357142856,0.0,,,,,,294.8571428571429,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,0.408239965
126.0,30.82,0.3333333333333333,19.63,142.0,7220.333333333332,130.0,80.0,1.4,139.0,0.0,,2.6666666666666665,,0.5566666666666666,1.3333333333333333,89.0,,,,,,,75.5,0.6170000000000009,20.67,,,69.75999999999999,17.133333333333333,16.0,-3.630831706666666,0.0,,,,,,149.97333333333333,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,1.158362492
38.0,34.22,0.0,15.934,114.0,1775.464,57.0,88.33333333333331,1.37,120.0,0.0,,4.0,,0.4566666666666667,2.0,93.0,,,,,,,86.0,8.081999999999997,28.624666666666663,,,59.8721,0.0,14.0,-1.9780863833333333,0.0,,,,,,258.66666666666663,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,1.378761175
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,46.5,2.35,203.0,0.0,,2.0,,0.325,1.5,90.0,,,,,,,46.5,3.870000000000001,25.1125,,,100.15,8.65,16.0,-1.96531721,0.0,,,,,,119.255,,,,,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,0.868644438
40.5,24.76,0.25,12.8,162.0,747.5219999999999,81.0,72.5,1.606,170.0,0.0,,3.75,,0.3175,3.0,93.0,,,,,,,52.0,5.783999999999999,29.4275,,,15.7721,7.25,7.0,-2.1639831375,0.0,,,,,,250.525,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,0.922206277
37.333333333333336,33.0,0.3333333333333333,18.211,112.0,3909.333333333334,56.0,86.33333333333331,1.33,139.0,0.0,,3.333333333333333,,0.5566666666666666,0.6666666666666666,96.0,,,,,,,81.5,37.987,18.82433333333333,,,199.551,44.0,17.0,-1.9207597366666669,0.0,,,,,,116.86666666666667,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,0.598790507
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,1.97,176.0,0.0,,3.333333333333333,,0.3033333333333333,0.6666666666666666,95.0,,,,,,,51.0,49.761,18.49033333333333,,,199.878,2.466666666666667,17.0,-1.3081742633333333,0.0,,,,,,164.4,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,0.88536122
86.0,29.829,0.5,20.428,172.0,5925.848000000001,86.0,84.5,1.71,145.0,0.0,,3.0,,0.56,3.0,93.0,,,,,,,84.5,4.983999999999998,27.699,,,46.0721,1.4,27.0,-1.54042243,7.0,,,,,,179.0,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,1.320354033
115.4,30.71,0.4,20.51,134.0,3537.6,118.5,82.4,1.41,122.0,0.0,,2.8,,0.524,3.2,88.0,,,,,,,81.0,3.330000000000002,22.202,,,40.331,0.0,13.0,-2.993029794,0.0,,,,,,131.852,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,1.009875634
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,83.5,1.241,132.0,0.0,,3.75,,0.4425,1.75,93.0,,,,,,,74.0,6.203999999999998,30.2725,,,80.1721,20.5,8.0,-2.6923314375,0.0,,,,,,252.0,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7888751159999999
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,957.1783333333332,57.5,92.33333333333331,1.39,119.0,0.1666666666666666,,4.666666666666667,,0.24,1.3333333333333337,94.0,,,,,,,89.0,9.308999999999996,22.947166666666664,,,49.9911,0.0,15.0,-1.4979487483333336,0.0,,,,,,303.5,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,0.487138375
86.0,29.829,0.5,20.428,172.0,5925.848000000001,86.0,84.5,1.71,145.0,0.0,,3.0,,0.56,3.0,93.0,,,,,,,84.5,4.983999999999998,27.699,,,46.0721,1.4,27.0,-1.54042243,7.0,,,,,,179.0,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,1.761100539
19.285714285714285,36.0,0.1428571428571428,21.8,135.0,5424.285714285714,67.5,88.71428571428572,1.37,162.0,0.0,,4.285714285714286,,0.2585714285714285,1.7142857142857142,95.0,,,,,,,73.0,51.42,18.68571428571429,,,173.878,23.0,20.0,-2.707227337142857,2.0,,,,,,286.8,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,0.92788341
0.0,36.0,0.0,21.8,0.0,521.4133333333333,0.0,93.33333333333331,1.14,120.0,0.0,,5.0,,0.0,1.0,95.0,,,,,,,94.0,44.386,32.775,,,0.0941,0.0,17.0,-0.8563945733333334,0.0,,,,,,327.43333333333334,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,0.499687083
120.33333333333334,30.18,0.3333333333333333,16.908,157.0,4098.666666666667,129.5,78.66666666666667,1.489,144.0,0.6666666666666666,,2.0,,1.5133333333333332,2.0,83.0,,,,,,,76.5,2.195999999999998,18.786,,,96.565,6.333333333333332,12.0,-3.3688038133333333,0.0,,,,,,47.8,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,1.070037867
90.0,27.491,0.3333333333333333,13.58,142.0,1503.2859999999996,103.0,72.33333333333333,1.4480000000000002,160.0,0.0,,2.6666666666666665,,0.5066666666666667,4.0,87.0,,,,,,,65.0,4.318000000000001,27.938,,,21.6326,14.666666666666664,6.0,-4.193590443333333,0.0,,,,,,100.73333333333332,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,1.5498611880000002
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,,0.66,1.0,88.0,,,,,,,78.5,2.6900000000000013,20.647,,,115.731,21.5,12.0,-2.079940325,0.0,,,,,,100.21,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,0.970346876
201.25,28.351,1.0,18.633,230.0,2073.75,172.5,23.25,2.35,203.0,0.25,,0.75,,0.8475,1.5,84.0,,,,,,,43.5,4.960000000000001,28.377,,,52.5,0.975,15.0,-1.8761279975,0.0,,,,,,55.52,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.304490528
102.4,37.93,0.2,15.035,160.0,2315.6,124.0,71.2,1.6,141.0,0.0,,0.8,,1.634,4.0,72.0,,,,,,,70.0,13.782,23.1302,,,129.0,3.4,3.0,-4.275879174,0.0,,,,,,-24.4,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,1.389874558
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,,1.635,4.0,78.0,,,,,,,77.5,11.473,20.364,,,0.0,0.0,4.0,-4.88688624,0.0,,,,,,127.95,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
90.0,34.22,0.0,15.934,114.0,2282.0005714285708,93.0,80.71428571428571,1.37,120.0,0.5714285714285714,,2.5714285714285707,,1.53,3.4285714285714284,82.0,,,,,,,80.5,5.9019999999999975,23.743714285714283,,,59.87402,0.0,14.0,-4.151976158571428,0.0,,,,,,47.42857142857143,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,1.009025742
