MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
148.57142857142856,33.0,0.5714285714285714,19.131,244.0,2287.061285714285,,,,220.0,0.0,,2.0,0.0,0.3428571428571429,,96.0,,-2.4085097825,,,1.7200000000000002,2721.154098400939,62.33333333333334,,26.07128571428572,,,,,17.0,-1.2020724557142857,0.0,2.306666666666666,6.285714285714286,,,,,,,,,,,7.318440285714285,,,,1.0,296.9057142857143,,,,,,,,,,,,,,,,,,,,,,,0.939519253
167.0,30.82,0.6000000000000001,18.563,230.0,6488.0,,,,203.0,0.0,,1.6,61.0,0.616,,89.0,,-3.532280434443334,,,1.804,44.29476042490904,51.66666666666667,,24.8386,,,,,24.0,-2.783930442,2.8,1.8833333333333333,11.6,,,,,,,,,,,7.42898132,,,,0.6666666666666666,740.4920000000002,,,,,,,,,,,,,,,,,,,,,,,1.029789471
166.2,25.3,1.0,11.871,201.0,3684.0,,,,176.0,0.4,,1.2,20.0,1.154,,85.0,,-2.5359880716666665,,,1.544,29.952924076260643,53.33333333333333,,15.0002,,,,,15.0,-2.546886226,0.0,1.4533333333333331,7.2,,,,,,,,,,,7.724482000000001,,,,1.0,953.712,,,,,,,,,,,,,,,,,,,,,,,1.2440295890000002
94.75,30.651,0.5,16.18,126.0,4199.2145,,,,132.0,0.0,,2.0,82.0,0.81,,87.0,,-5.574310361666668,,,2.6525,9302.000409970062,68.66666666666666,,26.6765,,,,,11.0,-4.211968715,0.0,2.39,7.75,,,,,,,,,,,10.71622,,,,0.6666666666666666,819.5925,,,,,,,,,,,,,,,,,,,,,,,1.154728207
128.66666666666666,27.96,0.2222222222222222,15.934,140.0,5922.222222222223,,,,138.0,0.2222222222222222,,3.333333333333333,16.0,0.6244444444444445,,90.0,,-4.136077055556667,,,2.0977777777777784,28.72814753908991,84.33333333333333,,18.01488888888889,,,,,16.0,-3.4619166511111112,0.0,2.0966666666666667,15.333333333333336,,,,,,,,,,,8.936006666666668,,,,3.0,912.9,,,,,,,,,,,,,,,,,,,,,,,1.901458321
98.42857142857142,40.0,0.4285714285714285,11.871,244.0,659.1942285714285,,,,220.0,0.0,,0.0,7.4,1.1585714285714286,,92.0,,-2.080985118333333,,,1.6342857142857143,10671.489550603092,34.333333333333336,,9.490142857142857,,,,,2.0,-1.770625301428571,0.0,1.34,1.1428571428571428,,,,,,,,,,,9.837312571428573,,,,0.0,256.5657142857143,,,,,,,,,,,,,,,,,,,,,,,1.004751156
67.0,39.611,0.3333333333333333,11.871,201.0,517.7679666666667,,,,176.0,0.0,,1.6666666666666667,7.4,0.8033333333333333,,94.0,,-2.354684695,,,2.12,12326.16538855799,64.33333333333333,,11.893666666666665,,,,,7.0,-1.6725386166666665,0.0,2.12,3.333333333333333,,,,,,,,,,,10.893077666666668,,,,0.3333333333333333,433.5366666666667,,,,,,,,,,,,,,,,,,,,,,,1.039414119
121.0,30.71,0.5,20.51,144.0,5078.5,,,,145.0,0.0,,2.25,30.0,0.6675,,88.0,,-3.291621860416667,,,2.225,22.754813255578902,75.66666666666667,,22.165,,,,,13.0,-2.9259870575,0.0,2.1066666666666665,9.0,,,,,,,,,,,8.57388775,,,,2.333333333333333,578.6400000000001,,,,,,,,,,,,,,,,,,,,,,,1.020775488
176.5,30.18,0.75,19.725,230.0,3506.25,,,,203.0,0.25,,0.75,30.0,1.0775,,83.0,,-3.0878141052766668,,,1.44,49.24637478317195,50.33333333333334,,26.11625,,,,,11.0,-2.3990118425,0.0,1.6466666666666665,4.5,,,,,,,,,,,6.68606165,,,,1.0,556.3225,,,,,,,,,,,,,,,,,,,,,,,1.073351702
62.4,33.667,0.4,15.64,180.0,1689.5284,,,,166.0,0.0,,3.0,78.0,0.486,,94.0,,-4.021746796223334,,,2.3920000000000003,11000.834429208093,49.33333333333333,,26.8712,,,,,7.0,-2.597706512,0.0,1.88,5.8,,,,,,,,,,,10.2951972,,,,0.3333333333333333,480.934,,,,,,,,,,,,,,,,,,,,,,,0.931966115
187.8,40.0,0.8,20.521,244.0,4779.4858,,,,220.0,0.0,,0.8,27.0,0.6739999999999999,,87.0,,-2.976606513333333,,,1.6880000000000002,3777.4134171281617,52.33333333333333,,27.4956,,,,,25.0,-1.706003128,2.8,2.2666666666666666,6.8,,,,,,,,,,,7.0749928,,,,0.6666666666666666,465.902,,,,,,,,,,,,,,,,,,,,,,,1.351022853
72.0,33.0,0.5,19.131,144.0,7715.0,72.0,80.5,1.444,,0.0,,2.5,30.0,,,96.0,2.175,-2.1353979887500003,,,2.295,,,,20.3105,,,428.551,15.0,,,,2.295,14.0,,,7715.0,210.5,,-2.1353979887500003,,31.450000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8549130220000001
163.0,34.83,0.5,10.004,223.0,2735.0,163.0,48.5,2.22,,0.0,,2.0,4.9,,,88.0,1.16,-3.010369489375,,,1.735,,,,16.666999999999998,,,18.131,2.45,,,,1.735,4.0,,,2735.0,74.21,,-3.010369489375,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.174641193
166.66666666666666,27.96,0.6666666666666666,18.6,180.0,2725.333333333333,160.0,31.33333333333333,1.9,,0.0,,1.3333333333333333,16.0,,,90.0,1.8,-2.200771945,,,1.32,,,,37.724,,,138.65,7.533333333333332,,,,1.515,6.0,,,3604.0,98.51666666666668,,-1.8872617577766664,,13.400066666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896526217
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4512.464,76.0,85.66666666666667,1.6,,0.0,,3.333333333333333,0.0,,,93.0,1.4,-0.974083259957,,,3.32,,,,29.56633333333333,,,8.3121,0.0,,,,2.99,13.333333333333332,,,6767.848000000001,218.66666666666663,,-1.215409159138,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092018471
53.33333333333334,33.0,0.3333333333333333,15.035,160.0,3872.666666666667,80.0,86.66666666666669,1.6,,0.0,,3.333333333333333,17.0,,,96.0,1.15,-1.52383736375,,,2.21,,,,17.765666666666668,,,155.55100000000002,5.666666666666668,,,,1.985,12.0,,,3339.0,120.2,,-1.5176923816666663,,7.466666666673333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827369273
95.0,30.18,0.0,19.725,102.0,2141.5,95.0,77.5,1.28,,0.5,,2.0,0.0,,,83.0,5.425,-6.039103598335,,,2.115,,,,22.4395,,,26.765,0.0,,,,2.115,4.0,,,2141.5,49.35,,-6.039103598335,,2.50005e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967079734
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,80.0,1.6,,0.0,,2.0,19.0,,,90.0,2.025,-1.976738365835,,,1.895,,,,17.754,,,94.45,17.5,,,,1.895,14.0,,,7445.0,95.075,,-1.976738365835,,7.3500999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09482038
122.0,39.611,0.5,23.81,244.0,767.607,122.0,49.0,2.48,,0.0,,2.5,0.0,,,94.0,1.05,-1.37388439,,,1.99,,,,25.545,,,58.19110000000001,0.0,,,,1.99,4.0,,,767.607,197.845,,-1.37388439,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7520484479999999
130.0,34.83,0.5,16.908,157.0,5305.0,130.0,79.0,1.489,,0.0,,2.0,19.0,,,88.0,2.025,-2.454695471875,,,2.135,,,,20.119,,,96.531,9.5,,,,2.135,9.0,,,5305.0,100.21,,-2.454695471875,,7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
203.5,0.0,1.0,20.521,264.0,10589.5,203.5,35.5,2.67,,0.0,,0.0,27.0,,,66.0,3.5500000000000003,-2.032159535,,,1.665,,,,22.8105,,,281.1,13.5,,,,1.665,13.0,,,10589.5,134.115,,-2.032159535,,27.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009025742
137.5,30.82,0.5,16.908,157.0,6734.5,137.5,79.5,1.489,,0.0,,2.0,19.0,,,89.0,2.025,-2.1414830675,,,2.12,,,,19.049,,,94.76,11.35,,,,2.12,14.0,,,6734.5,97.48,,-2.1414830675,,11.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.111598525
90.0,36.0,0.5,21.8,180.0,2044.0,90.0,48.5,1.9,,0.0,,2.5,3.3,,,95.0,1.35,-1.421633360415,,,1.945,,,,34.543,,,140.878,1.65,,,,1.945,9.0,,,2044.0,188.65,,-1.421633360415,,10.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86332286
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,65.0,1.97,,0.0,,3.333333333333333,7.4,,,94.0,0.85,-1.86638166,,,2.4400000000000004,,,,19.83033333333333,,,199.9911,2.466666666666667,,,,2.08,5.333333333333334,,,776.607,180.53333333333333,,-1.8390656916666668,,10.433333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8549130220000001
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,,0.0,,2.0,0.0,,,78.0,5.4700000000000015,-7.31731583,,,2.225,,,,20.364,,,0.0,0.0,,,,2.225,4.0,,,2295.0,127.95,,-7.31731583,,0.0352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
18.0,47.448,0.0,29.601,72.0,0.380175,36.0,89.5,0.92,,0.25,,0.75,0.0,,,92.0,5.615,-5.7713659875,,,2.41,,,,7.40025,,,0.15552,0.0,,,,2.62,2.0,,,0.67045,52.85,,-4.55132837625,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475671188
71.5,39.611,0.5,20.521,143.0,9651.607,71.5,80.0,1.442,,0.0,,2.5,27.0,,,94.0,2.575,-2.4970631825,,,2.85,,,,22.1655,,,316.9911,13.5,,,,2.85,16.0,,,9651.607,285.77,,-2.4970631825,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.685741739
127.5,34.202,0.5,18.759,152.0,7747.0,127.5,79.5,1.6,,0.0,,2.0,0.0,,,88.0,2.1,-2.1736611405820003,,,2.29,,,,21.0445,,,8.071,0.0,,,,2.29,16.0,,,7747.0,100.21,,-2.1736611405820003,,0.5000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090963077
113.66666666666669,34.83,0.3333333333333333,23.33,135.0,7723.333333333334,119.0,75.66666666666666,1.37,,0.0,,2.6666666666666665,161.0,,,88.0,1.6,-8.528008669375,,,2.506666666666667,,,,15.553333333333333,,,173.731,53.66666666666666,,,,2.47,10.666666666666668,,,10605.0,153.61333333333332,,-7.051078019166668,,6.066666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968949681
41.66666666666666,33.5,0.3333333333333333,17.06,125.0,2967.797333333333,62.5,81.33333333333333,1.253,,0.0,,3.333333333333333,75.0,,,93.0,1.7,-4.38922505125,,,3.28,,,,29.0,,,99.9721,25.0,,,,2.93,7.666666666666668,,,4450.848,242.0,,-3.492170353333333,,5.966666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
125.0,27.16,0.3333333333333333,16.461,139.0,6639.333333333332,128.5,76.0,1.4,,0.0,,2.6666666666666665,20.0,,,89.0,1.55,-7.158449839999999,,,2.42,,,,19.613666666666667,,,135.96,9.133333333333333,,,,2.355,12.666666666666664,,,7549.5,161.97333333333333,,-5.92923053,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069298012
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,1.489,,0.0,,3.333333333333333,19.0,,,96.0,1.35,-1.15878832125,,,2.336666666666667,,,,18.39,,,96.351,6.333333333333332,,,,2.175,15.333333333333336,,,6795.0,196.86666666666667,,-1.274326353333333,,4.900000000006666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.010299957
128.0,28.351,1.0,18.633,141.0,4213.5,128.0,78.5,1.43,,0.5,,2.0,26.0,,,84.0,4.5,-4.1981561175,,,1.895,,,,18.7305,,,187.0,13.0,,,,1.895,9.0,,,4213.5,61.0,,-4.1981561175,,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.062581984
14.714285714285715,34.83,0.0,23.33,103.0,281.4537142857143,51.5,92.28571428571428,1.27,,0.0,,4.857142857142857,0.0,,,93.0,0.0,-2.897638838125,,,3.78,,,,33.30714285714286,,,0.2411,0.0,,,,3.28,6.857142857142858,,,980.848,309.7742857142857,,-2.0407974948214287,,7.142857142857143e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33243846
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,1.9,,0.75,,2.25,3.3,,,82.0,5.82,-4.735841296665,,,2.5125,,,,34.02225,,,140.97402,0.825,,,,1.985,4.0,,,484.6255,7.925000000000002,,-6.4736412533325005,,5.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.700703717
176.39999999999995,30.82,0.4,21.19,264.0,3643.0,191.0,55.4,2.67,,0.0,,2.4,3.7,,,89.0,0.78,-2.162709185,,,1.846,,,,22.754000000000005,,,33.86,2.22,,,,1.67,10.0,,,3349.0,135.172,,-2.42432573,,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931457871
51.5,34.83,0.0,21.8,103.0,2540.0,51.5,91.5,1.27,,0.0,,4.5,0.0,,,95.0,0.0,-2.840121028125,,,2.77,,,,22.565,,,0.147,0.0,,,,2.77,11.5,,,2540.0,262.51,,-2.840121028125,,3.0000000000000004e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185016890000001
38.75,28.03,0.25,18.869,155.0,1828.772,77.5,88.5,1.66,,0.0,,4.0,0.0,,,93.0,0.975,-2.18243145875,,,3.43,,,,30.94475,,,81.57209999999998,0.0,,,,2.88,8.5,,,3655.848,253.25,,-1.940246208125,,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.785329835
35.25,28.447,0.25,18.828,141.0,677.4105,70.5,88.75,1.43,,0.0,,4.0,26.0,,,94.0,1.05,-2.7649284375,,,2.7725,,,,22.5645,,,236.9911,6.5,,,,2.385,6.0,,,1351.6070000000002,272.85,,-2.27468109625,,9.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728353782
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,84.33333333333333,1.12,,0.0,,3.333333333333333,132.0,,,93.0,1.6833333333333331,-2.7265498262500003,,,3.1766666666666667,,,,29.38366666666667,,,199.9721,44.0,,,,2.775,5.333333333333334,,,924.848,138.66666666666666,,-2.3837202033333336,,8.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530199698
66.66666666666666,47.448,0.0,29.601,72.0,1.3696666666666666,68.0,85.33333333333333,0.92,,0.3333333333333333,,3.6666666666666665,0.0,,,87.0,2.286666666666666,-6.4841165575,,,3.306666666666666,,,,33.27833333333333,,,0.24142,0.0,,,,3.24,5.666666666666668,,,1.34,91.73333333333332,,-5.908341673333334,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411619706
22.0,33.492,0.0,16.345,110.0,466.07192,55.0,89.19999999999997,1.32,,0.0,,0.4,0.0,,,92.0,5.1000000000000005,-4.378104385,,,2.14,,,,3.269,,,147.8185,0.0,,,,2.05,1.6,,,1165.04495,84.96,,-3.750016213,,8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392696953
91.85714285714286,28.351,0.1428571428571428,18.633,115.0,2926.7142857142853,101.5,73.71428571428572,1.39,,0.1428571428571428,,1.2857142857142856,0.0,,,84.0,5.228571428571429,-5.664293634585,,,2.06,,,,24.22242857142857,,,23.0,0.0,,,,2.1100000000000003,4.714285714285714,,,4093.5,34.14285714285714,,-6.388154005717142,,0.5428571428614285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907411361
93.14285714285714,33.667,0.4285714285714285,15.64,132.0,3202.245142857143,98.0,72.0,1.24,,0.0,,2.2857142857142856,78.0,,,87.0,1.9071428571428573,-6.88867857767,,,2.63,,,,26.769714285714286,,,7.5526,33.42857142857143,,,,2.495,6.428571428571429,,,3735.7145,80.62857142857142,,-6.584123338717142,,0.2142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.103461622
58.0,31.943,0.3333333333333333,15.028,174.0,3782.142666666666,87.0,89.66666666666666,1.75,,0.0,,4.0,5.6,,,94.0,1.3666666666666665,-2.7067316825,,,2.8833333333333337,,,,20.882666666666665,,,35.2911,1.8666666666666665,,,,2.745,14.0,,,5671.607,269.2,,-2.39929904,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.538448052
116.0,32.93,0.3333333333333333,19.63,142.0,5314.333333333333,122.5,79.33333333333333,1.375,,0.0,,2.6666666666666665,44.0,,,88.0,1.8166666666666669,-4.617495644375,,,2.453333333333333,,,,22.096666666666664,,,71.53099999999998,14.666666666666664,,,,2.39,7.333333333333334,,,6991.5,153.61333333333332,,-4.444069335833333,,3.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0622058090000002
51.66666666666666,30.502,0.3333333333333333,14.632,155.0,2437.797333333333,77.5,88.66666666666669,1.62,,0.0,,4.0,18.0,,,93.0,1.3833333333333335,-2.82955402375,,,3.306666666666666,,,,28.190666666666665,,,66.57209999999999,6.0,,,,2.97,9.333333333333334,,,3655.848,259.0,,-2.4523896683333337,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.172310969
120.33333333333334,30.502,0.3333333333333333,14.632,155.0,3743.333333333333,129.0,85.33333333333333,1.62,,0.0,,3.333333333333333,18.0,,,88.0,1.3833333333333335,-4.029131904375,,,2.373333333333333,,,,20.430666666666667,,,66.33099999999999,6.0,,,,2.27,8.666666666666668,,,4635.0,173.94666666666663,,-4.0518268425000015,,2.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.096214585
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,,0.0,,2.0,43.0,,,88.0,2.05,-2.6686083168750003,,,2.115,,,,20.647,,,115.731,21.5,,,,2.115,9.0,,,4550.0,100.21,,-2.6686083168750003,,8.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972665592
118.5,30.71,0.5,20.51,134.0,3932.0,118.5,81.0,1.41,,0.0,,2.5,0.0,,,88.0,2.05,-3.554736010625,,,2.1950000000000003,,,,21.92,,,40.331,0.0,,,,2.1950000000000003,9.5,,,3932.0,114.71,,-3.554736010625,,0.9000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883661435
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,,0.0,,2.0,0.0,,,78.0,5.4700000000000015,-7.31731583,,,2.225,,,,20.364,,,0.0,0.0,,,,2.225,4.0,,,2295.0,127.95,,-7.31731583,,0.0352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.034628457
115.4,30.71,0.4,20.51,134.0,3537.6,118.5,82.4,1.41,,0.0,,2.8,0.0,,,88.0,1.64,-3.554736010625,,,2.272,,,,22.202,,,40.331,0.0,,,,2.1950000000000003,8.8,,,3932.0,131.852,,-3.66323215225,,0.7200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009875634
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,957.1783333333332,57.5,92.33333333333331,1.39,,0.1666666666666666,,4.666666666666667,0.0,,,94.0,0.7999999999999999,-3.217661435,,,2.9966666666666666,,,,22.947166666666664,,,49.9911,0.0,,,,2.67,8.333333333333332,,,2865.107,303.5,,-2.262176315,,0.6333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487138375
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,1.489,,0.0,,3.333333333333333,19.0,,,96.0,1.35,-1.15878832125,,,2.336666666666667,,,,18.39,,,96.351,6.333333333333332,,,,2.175,15.333333333333336,,,6795.0,196.86666666666667,,-1.274326353333333,,4.900000000006666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022840611
22.0,37.93,0.0,23.81,88.0,617.4105,44.0,88.5,0.99,,0.0,,4.0,0.0,,,94.0,1.325,-4.2310659545850005,,,2.88,,,,24.146,,,26.9911,0.0,,,,2.6,6.0,,,1231.607,268.35,,-3.0077498547925003,,1.2500000000000001e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342422681
176.0,27.96,0.5,11.03,212.0,4435.0,176.0,49.0,2.15,,0.0,,2.0,16.0,,,90.0,1.2,-2.412058053335,,,1.525,,,,14.815,,,1.1799999999999995,11.05,,,,1.525,9.0,,,4435.0,11.075000000000005,,-2.412058053335,,2.5001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093421685
115.0,30.82,0.5,18.211,118.0,3333.5,115.0,78.0,1.4,,0.0,,2.0,132.0,,,89.0,2.525,-3.6129153025,,,2.06,,,,19.7005,,,197.96,67.85,,,,2.06,9.0,,,3333.5,-22.52,,-3.6129153025,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8876173
37.333333333333336,36.0,0.3333333333333333,18.211,112.0,2696.0,56.0,85.66666666666667,1.14,,0.0,,3.333333333333333,132.0,,,95.0,1.6833333333333331,-2.66903201625,,,2.4966666666666666,,,,20.603666666666665,,,199.878,44.0,,,,2.265,12.0,,,2484.0,136.4,,-2.30702979,,8.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509202522
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,82.75,1.249,,0.0,,3.75,115.0,,,94.0,1.1625,-5.6450751475,,,2.785,,,,21.9825,,,93.6911,28.75,,,,2.41,6.75,,,3571.607,277.6,,-3.71475445125,,1.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
22.0,36.0,0.0,21.8,88.0,2955.0,44.0,89.25,1.14,,0.0,,4.0,0.0,,,95.0,1.325,-4.130361745835001,,,2.7299999999999995,,,,22.6385,,,26.878,0.0,,,,2.5,13.5,,,2790.0,250.2,,-2.8566935416675,,1.250075e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374748346
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,,0.0,,3.333333333333333,0.0,,,87.0,1.5666666666666669,-5.090854955,,,2.9266666666666667,,,,28.859666666666666,,,147.7326,0.0,,,,2.67,5.333333333333333,,,1165.7145,138.6,,-4.979500605,,0.0001333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910646070000001
98.0,33.667,0.5,15.64,132.0,3735.7145,98.0,69.5,1.24,,0.0,,2.0,78.0,,,87.0,2.225,-6.88867857767,,,2.495,,,,25.3785,,,7.5526,39.0,,,,2.495,6.5,,,3735.7145,70.55,,-6.88867857767,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.260786669
122.0,40.0,0.5,27.28,244.0,766.04495,122.0,48.0,2.48,,0.0,,0.0,0.0,,,92.0,3.65,-2.147312895,,,1.51,,,,13.64,,,58.0185,0.0,,,,1.51,1.0,,,766.04495,59.845,,-2.147312895,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948412966
52.33333333333334,36.0,0.3333333333333333,16.908,157.0,4963.333333333334,78.5,86.66666666666669,1.489,,0.0,,3.333333333333333,19.0,,,95.0,1.35,-1.19759978125,,,2.536666666666666,,,,20.16933333333333,,,96.678,6.333333333333332,,,,2.325,15.333333333333336,,,5885.0,216.4,,-1.326074966666667,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902546779
154.5,25.559,1.0,16.687,162.0,2846.25,157.0,22.25,1.7,,0.25,,0.75,12.0,,,86.0,3.1750000000000003,-2.921790655,,,1.24,,,,61.65025000000001,,,76.83,6.15,,,,1.5,8.0,,,5157.5,72.35,,-2.3958387825,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
166.6,28.351,1.0,18.633,244.0,4049.0,179.5,52.0,2.48,,0.6,,1.8,0.0,,,84.0,3.72,-2.80711207,,,1.636,,,,22.0918,,,8.200000000000003,0.0,,,,1.5,9.4,,,3629.5,64.956,,-3.175867479,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959041392
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,84.33333333333333,1.12,,0.0,,3.333333333333333,132.0,,,93.0,1.6833333333333331,-2.7265498262500003,,,3.1766666666666667,,,,29.38366666666667,,,199.9721,44.0,,,,2.775,5.333333333333334,,,924.848,138.66666666666666,,-2.3837202033333336,,8.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.542825427
93.33333333333331,34.202,0.3333333333333333,18.759,152.0,4512.286,108.0,81.66666666666667,1.6,,0.0,,2.6666666666666665,0.0,,,87.0,1.4,-2.503448733707,,,2.96,,,,29.66433333333333,,,8.0726,0.0,,,,2.72,12.666666666666664,,,6767.7145,94.06666666666666,,-3.254563124138,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.053078443
126.6,24.76,0.4,12.8,162.0,2370.0,132.5,57.2,1.606,,0.0,,2.4,29.0,,,88.0,1.3,-5.191364904375,,,2.092,,,,19.118,,,15.531,11.6,,,,1.97,4.8,,,2472.5,127.492,,-4.9725352672500005,,0.6000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.357172258
95.0,37.48,0.3333333333333333,16.908,157.0,2884.286,110.5,81.33333333333333,1.489,,0.0,,2.6666666666666665,19.0,,,87.0,1.35,-2.784483065,,,2.856666666666667,,,,29.04733333333333,,,96.5326,6.333333333333332,,,,2.565,8.0,,,4325.7145,94.06666666666666,,-3.441919345,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006893708
