MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
152.25,25.04,0.5,14.32,230.0,4766.0,,57.0,,203.0,,,2.0,,0.5725,,89.0,,-4.887217717776667,,,1.88,37.06690172876248,,,22.08125,,,,,16.0,-4.2478299375,0.0,1.6566666666666667,,,,4748.333333333333,,,-4.533111265832501,112.0,9.75,3.333333333333333,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.123851641
140.0,25.3,0.5714285714285714,16.53,172.0,6875.285714285714,,82.42857142857143,,145.0,,,2.5714285714285707,,0.66,,88.0,,-3.49575219625,,,2.0928571428571425,28.23052721578961,,,21.114857142857144,,,,,27.0,-2.808139395714286,6.0,2.083333333333333,,,,6835.666666666668,,,-3.3181492980357143,69.0,2.771428571428571,3.333333333333333,2.7666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.329601248
33.75,30.96,0.25,16.5,140.0,1786.2720000000002,,84.5,,139.0,,,3.75,,0.38125,,93.0,,-4.1479258041666665,,,3.39875,13954.618753147535,,,30.5355,,,,,12.0,-1.9536977325,0.0,2.43,,,,4760.565333333333,,,-2.616760275,10.0,3.1,2.333333333333333,2.9166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8970770029999999
135.5,24.76,0.5,12.8,162.0,5778.25,,63.5,,170.0,,,2.0,,0.6575,,89.0,,-4.17389952,,,2.0975,24.1256420300344,,,19.1675,,,,,16.0,-3.6733881375,0.0,1.9466666666666668,,,,6097.999999999999,,,-3.9981226175,44.0,20.1,4.0,2.533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4565178580000002
128.14285714285714,30.71,0.4285714285714285,16.908,157.0,5676.285714285714,,82.0,,144.0,,,2.5714285714285707,,0.5514285714285714,,89.0,,-2.431740479166667,,,2.2157142857142857,24.233752989324323,,,20.384,,,,,16.0,-2.614297857142857,0.0,2.0166666666666666,,,,6457.666666666668,,,-2.959978924285714,39.0,7.185714285714285,2.333333333333333,2.7166666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.043755127
125.25,45.72,0.5,20.521,230.0,5039.7145,,60.75,,203.0,,,2.0,,0.555,,87.0,,-3.021341409443333,,,2.56,9319.29731531959,,,30.595,,,,,25.0,-2.3001180100000003,3.5,2.2666666666666666,,,,6719.142999999999,,,-3.4552040333325,166.0,16.299999999999994,1.3333333333333333,2.466666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.974511693
87.6,31.943,0.4,15.028,264.0,2644.8176000000008,,73.0,,244.0,,,3.4,,0.34,,93.0,,-2.0605723425,,,3.012,11190.52462816129,,,29.0076,,,,,28.0,-1.3838435180000002,2.8,2.3666666666666667,,,,4406.898666666666,,,-1.9155677885,90.0,2.02,2.0,2.0166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.300595484
167.4,25.559,0.8,11.871,201.0,2886.2502,,37.8,,176.0,,,1.2,,1.108,,86.0,,-4.7111550583333335,,,1.612,3751.358797521684,,,16.380200000000002,,,,,29.0,-2.7468691960000005,2.8,2.02,,,,3777.0836666666655,,,-3.606024861,129.0,18.96,2.0,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5350408130000002
33.375,28.351,0.25,18.633,152.0,784.0219999999999,,80.375,,128.0,,,4.125,,0.3025,,93.0,,-2.7396123275,,,3.38,13956.614928473582,,,38.136375,,,,,15.0,-1.38102269375,0.0,2.38,,,,2087.898666666667,,,-2.0886427212500003,37.0,1.9375,1.6666666666666663,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77524626
72.8,29.31,0.4,14.65,230.0,1394.2176,,65.6,,203.0,,,3.0,,0.458,,93.0,,-3.91162045361,,,2.878,11178.90369297797,,,30.237,,,,,7.0,-2.503923616,0.0,2.143333333333333,,,,2322.565333333333,,,-3.026196655166,96.0,4.08,3.0000000000000004,2.166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933993164
104.0,39.611,0.625,23.81,152.0,335.334875,,34.375,,128.0,,,1.625,,0.8187500000000001,,94.0,,-3.9552539583333335,,,1.7825000000000002,6916.904166518321,,,57.55137500000001,,,,,7.0,-1.91174373875,0.0,2.393333333333333,,,,179.8216666666667,,,-2.6412179087500003,80.0,7.3125,1.6666666666666663,3.236666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0622058090000002
141.25,20.52,0.5,12.24,180.0,2340.0,,47.5,,190.0,,,2.0,,0.5075,,88.0,,-3.9406859590266654,,,1.8275,31.69615833852868,,,26.5465,,,,,6.0,-3.40009013,0.0,1.5766666666666669,,,,2466.666666666667,,,-3.9798186489575,77.0,5.4750000000000005,4.0,1.9666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149834697
167.0,30.82,0.6000000000000001,18.563,230.0,6488.0,,49.4,,203.0,,,1.6,,0.616,,89.0,,-3.532280434443334,,,1.804,44.29476042490904,,,24.8386,,,,,24.0,-2.783930442,2.8,1.8833333333333333,,,,8921.666666666666,,,-3.0330345853320004,112.0,11.64,1.6666666666666663,2.6333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.029789471
166.2,25.3,1.0,11.871,201.0,3684.0,,62.6,,176.0,,,1.2,,1.154,,85.0,,-2.5359880716666665,,,1.544,29.952924076260643,,,15.0002,,,,,15.0,-2.546886226,0.0,1.4533333333333331,,,,3328.333333333333,,,-2.653519773,46.0,16.259999999999998,1.0,3.466666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2440295890000002
42.875,27.491,0.25,11.871,201.0,758.3969999999999,,76.0,,176.0,,,3.75,,0.30375,,93.0,,-3.8072058808333336,,,3.3025,13958.778113554108,,,29.408875,,,,,7.0,-1.8195262625,0.0,2.1733333333333333,,,,2019.5653333333328,,,-2.48899030375,59.0,4.2375,3.0,2.1166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8048206790000001
66.33333333333334,36.0,0.3333333333333333,21.8,230.0,4605.777777777777,,70.0,,203.0,,,3.333333333333333,,0.35,,95.0,,-5.03253093861,,,2.3666666666666663,46.84144617124447,,,21.56111111111111,,,,,21.0,-2.2540667544444446,1.5555555555555556,1.893333333333333,,,,8332.0,,,-2.67891769074,93.0,4.288888888888889,2.333333333333333,2.4833333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183269844
148.2,30.18,0.6000000000000001,10.004,223.0,4891.2,,63.0,,215.0,,,1.2,,1.318,,83.0,,-2.7120685091666665,,,1.73,32.91151524391351,,,16.654,,,,,12.0,-2.5540545480000003,0.0,1.59,,,,4661.0,,,-2.869777759,121.0,6.44,1.0,3.9733333333333327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3902283619999998
84.19999999999997,37.48,0.4,16.908,264.0,2106.8176000000008,,70.8,,244.0,,,3.0,,0.358,,93.0,,-1.1216205475,,,2.884,11188.772348649904,,,29.3836,,,,,12.0,-0.8153564119999999,0.0,2.1533333333333333,,,,3510.2320000000004,,,-1.3521967115,107.0,4.0,0.6666666666666666,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004751156
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1171.575111111111,,68.66666666666667,,220.0,,,3.333333333333333,,0.3122222222222222,,93.0,,-3.8939870776133336,,,3.0077777777777777,12423.016223569684,,,31.11333333333333,,,,,7.0,-1.7513297422222218,0.0,2.1166666666666667,,,,3001.232,,,-2.348400116148889,112.0,10.677777777777775,2.333333333333333,2.1833333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.771587481
188.75,28.351,1.0,18.633,230.0,2101.75,,23.0,,203.0,,,0.75,,0.89,,84.0,,-2.3362234038866667,,,1.1875,53.21450599639664,,,32.29225,,,,,15.0,-1.9156201725,0.0,1.31,,,,2517.0,,,-2.0265524812475,115.0,14.175,1.6666666666666663,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1821292140000002
169.0,28.351,1.0,18.633,230.0,5686.5,,46.5,,203.0,,,0.75,,1.11375,,84.0,,-2.83794079611,,,1.57625,40.27730867165776,,,24.576375,,,,,15.0,-2.48492668625,0.0,1.643333333333333,,,,5691.0,,,-2.61132225624875,115.0,30.6875,1.6666666666666663,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.164055292
186.66666666666663,28.351,1.0,11.871,244.0,2936.333333333333,,31.66666666666667,,220.0,,,1.0,,0.9833333333333332,,84.0,,-2.5208512350000003,,,1.3333333333333337,52.43403496154176,,,19.261333333333333,,,,,15.0,-2.368053423333333,0.0,1.3333333333333337,,,,2936.333333333333,,,-2.5208512350000003,129.0,27.63333333333333,1.3333333333333333,3.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.128722284
122.0,30.96,0.5,16.5,152.0,2898.75,,56.5,,139.0,,,2.0,,0.6775,,88.0,,-5.157606722916666,,,1.95,21.992521785777825,,,34.9495,,,,,6.0,-4.343980165,0.0,1.74,,,,3211.666666666667,,,-4.8925092218750015,49.0,4.9,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.245512668
143.25,27.96,0.5,18.6,152.0,3928.75,,63.5,,138.0,,,2.25,,0.5925,,90.0,,-2.9188708455566665,,,1.6975,26.512965010619897,,,33.1665,,,,,16.0,-2.7959896875,0.0,1.5633333333333337,,,,3158.333333333333,,,-2.9744787608350003,12.0,12.3501,2.6666666666666665,2.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
166.4,28.351,1.0,18.633,230.0,5037.8,,47.2,,203.0,,,1.2,,1.17,,84.0,,-3.62873446611,,,1.64,41.968409421815096,,,24.0292,,,,,15.0,-3.1427945760000005,0.0,1.7333333333333334,,,,6202.0,,,-3.3269264453320004,115.0,10.08,1.3333333333333333,4.166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.117271296
85.66666666666666,28.351,0.3333333333333333,16.908,157.0,2234.7304444444444,,84.44444444444444,,144.0,,,3.333333333333333,,0.4577777777777778,,87.0,,-3.406618415,,,2.9655555555555555,12402.023439540728,,,29.430666666666664,,,,,15.0,-2.6587529644444445,0.0,2.4366666666666665,,,,4792.809666666667,,,-4.294967098333333,93.0,2.4777777777777783,1.6666666666666663,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068927612
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2684.9084444444447,,69.8888888888889,,220.0,,,3.333333333333333,,0.3311111111111111,,93.0,,-2.8966352208333337,,,3.088888888888889,12423.365974574255,,,31.438111111111112,,,,,24.0,-1.4240772122222218,1.5555555555555556,2.36,,,,7541.232,,,-2.0159494972222225,105.0,11.666666666666664,1.3333333333333333,2.583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8444771759999999
159.25,19.174,0.5,11.059,244.0,2899.5,,48.25,,220.0,,,2.0,,0.445,,88.0,,-3.32936597625,,,1.77,46.126172388280295,,,21.24975,,,,,6.0,-2.9408449725,0.0,1.5,,,,3212.666666666666,,,-3.521328661875,141.0,12.425,4.0,1.7566666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.123198075
103.8,25.3,0.4,16.53,172.0,3710.2574,,84.4,,145.0,,,3.2,,0.476,,87.0,,-3.715610591666666,,,2.798,11167.08475989458,,,28.4618,,,,,27.0,-2.7044135380000003,2.8,2.37,,,,6182.809666666668,,,-4.1320831170000005,108.0,1.64,3.333333333333333,2.7666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968949681
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2885.476,78.5,,1.489,,0.0,,3.333333333333333,,0.4133333333333333,,94.0,,,,,,,82.0,,21.50933333333333,,,96.7911,6.333333333333332,12.0,-0.88314348,0.0,,8.666666666666668,,,4326.607,,,,,,,2.025,11.643026666666666,1123.3,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.828015064
200.0,27.96,0.6666666666666666,18.6,230.0,2650.6666666666665,185.0,,2.35,,0.0,,1.3333333333333333,,0.4333333333333333,,90.0,,,,,,,46.5,,27.28333333333333,,,100.15,6.199999999999998,16.0,-1.6757168066666668,0.0,,6.0,,,3548.0,,,,,,,1.125,5.8969755333333325,568.9333333333334,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.793790385
148.0,27.96,0.6666666666666666,18.6,152.0,2436.6666666666665,146.0,,1.6,,0.0,,1.3333333333333333,,0.6533333333333333,,90.0,,,,,,,45.5,,57.29200000000001,,,82.35000000000002,8.133333333333333,16.0,-2.188395993333333,0.0,,6.0,,,3387.5,,,,,,,1.425,6.597679333333334,636.4000000000002,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.925312091
192.66666666666669,30.82,0.6666666666666666,21.19,230.0,2177.0,174.0,,2.35,,0.0,,1.3333333333333333,,0.4333333333333333,,89.0,,,,,,,46.0,,28.146666666666665,,,100.46,2.1,16.0,-1.69792437,0.0,,6.0,,,2837.5,,,,,,,1.125,6.1445722,592.8333333333333,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.804139432
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,,1.4,,0.0,,3.333333333333333,,0.5,,89.0,,,,,,,83.5,,19.575,,,145.96,2.466666666666667,16.0,-3.56783087,0.0,,12.0,,,3574.5,,,,,,,2.35,9.21882,889.4,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.683047038
44.0,33.667,0.3333333333333333,15.64,132.0,4570.0,66.0,,1.24,,0.0,,3.333333333333333,,0.5366666666666667,,95.0,,,,,,,73.5,,19.746666666666663,,,7.697999999999999,26.0,17.0,-3.6225581133333336,0.0,,13.666666666666668,,,5295.0,,,,,,,2.225,10.353873333333334,999.0666666666668,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.916980047
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,,1.32,,0.0,,2.0,,1.635,,78.0,,,,,,,77.5,,20.364,,,0.0,0.0,4.0,-4.88688624,0.0,,4.0,,,2295.0,,,,,,,5.4700000000000015,9.70599,936.4,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.015359755
95.0,30.18,0.0,19.725,102.0,2141.5,95.0,,1.28,,0.5,,2.0,,1.7,,83.0,,,,,,,77.5,,22.4395,,,26.765,0.0,5.0,-4.82473373,0.0,,4.0,,,2141.5,,,,,,,5.425,9.392354999999998,906.15,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.967079734
158.0,25.3,1.0,15.035,160.0,3721.6,157.5,,1.6,,0.4,,1.2,,1.206,,85.0,,,,,,,76.5,,15.633,,,131.7,18.2,15.0,-2.46416855,0.0,,7.2,,,4217.5,,,,,,,3.925,8.031096999999999,776.1000000000001,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.510276844
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,,1.6,,0.0,,2.0,,0.585,,90.0,,,,,,,79.0,,16.817500000000006,,,153.65,16.5,16.0,-2.173894625,0.0,,9.0,,,3989.0,,,,,,,1.725,8.3279175,803.45,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.902002891
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,,1.246,,0.0,,3.333333333333333,,0.5833333333333334,,93.0,,,,,,,77.0,,29.36933333333333,,,90.6721,25.33333333333333,10.0,-2.3650111000000003,0.0,,8.0,,,4454.848,,,,,,,2.6,14.1618,1366.2333333333331,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,,1.55,,0.25,,0.75,,1.1475,,82.0,,,,,,,41.5,,64.87875,,,84.67402,3.1500000000000004,5.0,-2.4134472375,0.0,,2.0,,,268.1255,,,,,,,4.855,7.67731425,740.575,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.118264726
137.5,30.82,0.5,16.908,157.0,6734.5,137.5,,1.489,,0.0,,2.0,,0.62,,89.0,,,,,,,79.5,,19.049,,,94.76,11.35,16.0,-1.820540075,0.0,,14.0,,,6734.5,,,,,,,2.025,9.373105,904.3,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.111598525
139.0,30.82,0.5,15.035,160.0,3278.5,139.0,,1.6,,0.0,,2.0,,0.585,,89.0,,,,,,,78.5,,18.1125,,,153.96,10.35,16.0,-2.20720597,0.0,,9.0,,,3278.5,,,,,,,1.725,8.6993125,839.3,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.859738566
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,,1.97,,0.0,,3.333333333333333,,0.3033333333333333,,94.0,,,,,,,50.5,,19.83033333333333,,,199.9911,2.466666666666667,7.0,-1.2787835366666669,0.0,,5.333333333333334,,,776.607,,,,,,,1.275,10.682806666666666,1030.6666666666663,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.8549130220000001
67.0,50.908,0.3333333333333333,11.871,201.0,516.7266,100.5,,1.97,,0.0,,0.0,,1.3033333333333332,,92.0,,,,,,,49.5,,3.957,,,199.8185,2.466666666666667,2.0,-2.0662936966666665,0.0,,1.3333333333333333,,,775.04495,,,,,,,3.875,11.103348666666667,1071.2666666666669,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.0637085590000002
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,80.0,,1.6,,0.0,,0.0,,1.39,,92.0,,,,,,,80.0,,5.011666666666667,,,155.8185,5.666666666666668,2.0,-1.928430903333333,0.0,,1.3333333333333333,,,869.04495,,,,,,,4.325,11.614373666666667,1120.5666666666666,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.042969073
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,,1.97,,0.0,,3.333333333333333,,0.3033333333333333,,94.0,,,,,,,50.5,,19.83033333333333,,,199.9911,2.466666666666667,7.0,-1.2787835366666669,0.0,,5.333333333333334,,,776.607,,,,,,,1.275,10.682806666666666,1030.6666666666663,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
95.33333333333331,23.32,0.3333333333333333,14.925,158.0,4437.619333333334,111.0,,1.564,,0.0,,2.6666666666666665,,0.4833333333333333,,87.0,,,,,,,66.0,,28.38633333333333,,,22.7326,10.0,18.0,-4.89805086,4.666666666666667,,10.0,,,6655.7145,,,,,,,1.8,11.353723333333331,1089.9333333333334,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.273001272
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,,1.253,,0.0,,2.0,,0.875,,87.0,,,,,,,72.5,,26.0885,,,99.7326,37.5,9.0,-4.71991909,0.0,,7.5,,,4450.7145,,,,,,,2.55,10.74953,1035.95,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.990782692
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,,1.32,,0.0,,2.0,,1.635,,78.0,,,,,,,77.5,,20.364,,,0.0,0.0,4.0,-4.88688624,0.0,,4.0,,,2295.0,,,,,,,5.4700000000000015,9.70599,936.4,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.024485668
113.57142857142856,28.447,0.5714285714285714,18.828,141.0,2511.428571428572,109.0,,1.43,,0.0,,1.4285714285714284,,1.552857142857143,,77.0,,,,,,,75.0,,21.20871428571429,,,0.0,14.857142857142858,4.0,-4.1737192557142855,0.0,,3.4285714285714284,,,2480.0,,,,,,,5.2200000000000015,8.246281714285715,795.6571428571428,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.251151343
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,,1.246,,0.0,,3.333333333333333,,0.5833333333333334,,93.0,,,,,,,77.0,,29.36933333333333,,,90.6721,25.33333333333333,10.0,-2.3650111000000003,0.0,,8.0,,,4454.848,,,,,,,2.6,14.1618,1366.2333333333331,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
146.66666666666666,27.96,0.3333333333333333,15.035,160.0,4739.333333333333,150.0,,1.6,,0.0,,2.6666666666666665,,0.39,,90.0,,,,,,,79.0,,17.41166666666667,,,153.65,16.333333333333332,16.0,-2.3939692233333334,0.0,,11.333333333333332,,,3989.0,,,,,,,1.725,8.555145,825.3666666666667,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.169380495
46.75,19.174,0.25,11.059,187.0,3876.5,93.5,,1.877,,0.0,,3.75,,0.295,,95.0,,,,,,,54.0,,19.11475,,,13.378,3.5,17.0,-1.9479399725,0.0,,13.5,,,4633.0,,,,,,,1.585,10.254575,989.45,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.028977705
35.25,28.447,0.25,18.828,141.0,676.2719999999999,70.5,,1.43,,0.0,,4.0,,0.3475,,93.0,,,,,,,83.0,,30.9345,,,236.9721,6.5,7.0,-1.5335071299999998,0.0,,6.0,,,1350.848,,,,,,,2.1,14.563542000000002,1405.15,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.6981005459999999
88.2857142857143,33.492,0.0,16.345,110.0,999.2862857142856,91.0,,1.32,,0.5714285714285714,,2.5714285714285707,,1.585714285714286,,82.0,,,,,,,80.0,,23.91985714285714,,,147.97402,0.0,5.0,-4.419252801428573,0.0,,4.571428571428571,,,1165.6255,,,,,,,5.78,11.798777142857144,1138.3428571428572,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.911690159
84.4,28.351,0.4,18.633,115.0,2291.6574,89.5,,1.39,,0.4,,3.6,,0.5760000000000001,,87.0,,,,,,,85.5,,28.5234,,,49.7326,0.0,15.0,-3.1618365620000004,0.0,,9.6,,,2864.2145,,,,,,,2.4,12.08627,1167.14,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.811575006
95.33333333333331,22.99,0.3333333333333333,13.13,158.0,2171.286,111.0,,1.6,,0.0,,2.6666666666666665,,0.47,,87.0,,,,,,,65.5,,27.788,,,22.4326,11.0,6.0,-4.462259363333334,0.0,,5.333333333333333,,,3256.2145,,,,,,,1.725,11.29,1095.9333333333334,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.327971624
173.5,34.83,0.5,23.33,244.0,1746.0,173.5,,2.48,,0.0,,2.0,,0.3,,88.0,,,,,,,46.0,,25.305,,,57.931,0.0,6.0,-1.98236311,0.0,,3.5,,,1746.0,,,,,,,1.05,7.268569,701.29,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
166.0,30.18,0.5,19.725,230.0,1339.5,166.0,,2.35,,0.5,,1.5,,1.15,,83.0,,,,,,,43.0,,25.675,,,102.265,0.65,5.0,-2.8897761,0.0,,3.0,,,1339.5,,,,,,,3.9,7.413676649999998,715.25,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0507663109999998
38.0,34.22,0.0,15.934,114.0,1775.464,57.0,,1.37,,0.0,,4.0,,0.4566666666666667,,93.0,,,,,,,86.0,,28.624666666666663,,,59.8721,0.0,14.0,-1.9780863833333333,0.0,,9.333333333333334,,,2662.348,,,,,,,2.275,14.248343333333333,1374.7,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.378761175
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,,2.35,,0.0,,2.0,,0.325,,90.0,,,,,,,46.5,,25.1125,,,100.15,8.65,16.0,-1.96531721,0.0,,8.5,,,3548.0,,,,,,,1.125,6.675131650000001,644.0,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.868644438
114.83333333333331,20.52,0.1666666666666666,12.24,179.0,2264.5,140.5,,1.81,,0.8333333333333334,,2.5,,1.5766666666666669,,83.0,,,,,,,47.5,,18.4775,,,16.965,4.333333333333333,5.0,-4.95924642,0.0,,4.666666666666667,,,3147.5,,,,,,,4.375,9.775125,945.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.179264464
53.33333333333334,36.0,0.3333333333333333,15.035,160.0,2659.333333333333,80.0,,1.6,,0.0,,3.333333333333333,,0.39,,95.0,,,,,,,81.5,,19.545,,,155.878,5.666666666666668,17.0,-1.17031147,0.0,,12.0,,,2429.0,,,,,,,1.725,10.424611666666667,1005.8333333333336,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.772321707
37.333333333333336,33.0,0.3333333333333333,18.211,112.0,3909.333333333334,56.0,,1.33,,0.0,,3.333333333333333,,0.5566666666666666,,96.0,,,,,,,81.5,,18.82433333333333,,,199.551,44.0,17.0,-1.9207597366666669,0.0,,12.0,,,3394.0,,,,,,,2.525,10.075073333333332,972.0666666666666,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.598790507
165.0,30.82,0.5,11.03,212.0,3724.5,165.0,,2.15,,0.0,,2.0,,0.42,,89.0,,,,,,,48.5,,16.11,,,1.4899999999999998,4.9,16.0,-2.28934051,0.0,,9.0,,,3724.5,,,,,,,1.2,7.723619999999999,745.2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.075181855
23.6,30.82,0.0,21.19,118.0,965.1568,59.0,,1.4,,0.0,,4.8,,0.0,,93.0,,,,,,,91.0,,32.214,,,2.0121,0.74,16.0,-1.2425059259999998,0.0,,8.8,,,2410.348,,,,,,,0.0,15.888718,1532.98,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.824776462
22.0,37.93,0.0,23.81,88.0,617.4105,44.0,,0.99,,0.0,,4.0,,0.4375,,94.0,,,,,,,83.0,,24.146,,,26.9911,0.0,7.0,-1.95751709,0.0,,6.0,,,1231.607,,,,,,,2.65,11.8002275,1138.475,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.342422681
176.0,27.96,0.5,11.03,212.0,4435.0,176.0,,2.15,,0.0,,2.0,,0.42,,90.0,,,,,,,49.0,,14.815,,,1.1799999999999995,11.05,16.0,-2.256029165,0.0,,9.0,,,4435.0,,,,,,,1.2,7.352225000000002,709.35,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.093421685
