NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,2.16,5.4,16.76,2.4,91.0,152.0,773.6,13.0,28.47,2.96,13.0,0.0,-5.980222633333334,3.0,0.0,1.0,18.357,-7.068356998333334,330.0,,,,75.2,,,,23.319000000000003,,,,0.718,,0.62,,,,8.0,,,,,,,1.62
3.0,4.634,6.86,17.06,2.0,163.79999999999995,57.6,767.0,13.2,33.5,2.6660000000000004,13.2,0.0,-4.05425049,2.25,0.0,0.6,18.057,-5.703503955,80.0,,,,74.8,,,,25.817,,,,1.2819999999999998,,0.65,,,,9.0,,,,,,,1.66
5.0,3.192,6.86,15.64,2.2,132.79999999999998,91.4,775.1,12.0,30.96,2.6260000000000003,12.0,0.0,-6.22303864,4.0,0.0,2.0,19.477,-7.873628726335,198.0,,,,71.4,,,,24.2145,,,,0.998,,0.62,,,,6.0,,,,,,,0.6
2.0,3.542,6.86,18.168,2.4000000000000004,134.2,76.6,1791.2,13.6,35.17,2.93,13.6,0.0,-3.741832076,2.0,0.0,0.6000000000000001,16.948999999999998,-5.2482256645,175.0,,,,77.19999999999997,,,,27.2838,,,,1.036,,0.63,,,,10.0,,,,,,,1.64
0.0,1.912,6.86,18.6,3.2,120.4,9.0,1781.2,13.0,27.96,2.6979999999999995,13.0,0.2,-2.286697294,1.7999999999999998,1.0,0.0,28.686,-3.8135675925,5.0,,,,70.8,,,,33.1148,,,,0.494,,0.97,,,,1.0,,,,,,,1.1
0.0,3.062,6.86,15.028,2.6,133.6,20.0,761.1,14.400000000000002,31.943,2.8360000000000003,14.400000000000002,0.0,-3.20492249,2.5,0.0,0.0,20.089,-4.84066407125,20.0,,,,80.39999999999998,,,,25.309,,,,0.8320000000000001,,1.15,,,,11.0,,,,,,,1.68
2.0,6.016000000000001,6.86,18.08,2.0,174.20000000000005,68.2,231.8,13.4,30.71,2.6420000000000003,13.4,0.0,-4.648519760000001,3.666666666666667,0.0,0.4,11.521,-6.159114010833332,11.0,,,,75.8,,,,22.73033333333333,,,,1.6039999999999996,,0.62,,,,9.0,,,,,,,1.3
4.0,3.048,6.86,15.035,2.2,128.2,51.08,768.2,11.4,30.651,2.612,11.4,0.0,-4.0790228525000005,2.25,0.0,0.8,20.082,-5.69899744625,44.4,,,,75.8,,,,23.98325,,,,0.918,,0.55,,,,2.0,,,,,,,0.8
7.0,3.2420000000000004,6.86,25.154,2.4000000000000004,122.6,124.8,775.3,13.0,37.93,2.692,13.0,0.0,-5.833691755,4.25,0.0,1.4,9.962999999999996,-7.8743327022925,183.0,,,,75.19999999999997,,,,22.468,,,,1.0059999999999998,,0.23,,,,5.0,,,,,,,1.16
9.0,1.62,4.93,11.059,2.6,92.4,52.2,1794.8,12.0,19.174,2.758,12.0,0.0,-4.092261905,4.0,0.0,2.6,24.058000000000003,-4.916970851875,50.0,,,,67.0,,,,24.3315,,,,0.59,,0.55,,,,3.0,,,,,,,0.48
9.0,1.59,4.7,12.8,2.8,91.4,48.4,777.4,13.0,24.76,2.716,13.0,0.0,-4.5112843866666665,5.0,0.0,1.8,22.317,-5.489074333333333,80.0,,,,70.0,,,,21.420666666666666,,,,0.5539999999999999,,0.26,,,,3.0,,,,,,,0.74
0.0,3.292,6.86,20.292,2.2,133.60000000000002,40.46,765.8,13.8,36.83,2.872,13.8,0.0,-3.33606908,1.75,0.0,0.0,14.824999999999996,-4.9646451362500015,78.3,,,,77.19999999999997,,,,26.38275,,,,0.938,,0.73,,,,11.0,,,,,,,2.0
5.0,1.44,4.65,11.871,2.4,98.0,56.0,775.1,11.2,30.96,2.596,11.2,0.0,-4.630606133333333,2.6666666666666665,0.0,1.0,23.245999999999995,-5.40361267,21.0,,,,63.40000000000001,,,,21.162666666666667,,,,0.528,,0.62,,,,2.0,,,,,,,-0.04
0.0,1.69,4.35,15.028,3.0,97.8,20.0,1781.1,14.8,31.943,3.024,14.8,0.0,-2.39761312,2.0,0.0,0.0,20.089,-3.212319008125,20.0,,,,82.60000000000002,,,,26.65125,,,,0.502,,1.15,,,,11.0,,,,,,,1.06
5.0,3.522,6.86,29.601,2.4000000000000004,128.0,198.8,1793.8,12.8,47.448,2.912,12.8,0.0,-5.5347633940000005,2.8,0.0,1.6,5.515999999999997,-7.186366657500002,461.0,,,,75.2,,,,19.9376,,,,1.0659999999999998,,0.53,,,,7.0,,,,,,,1.52
8.0,5.526000000000002,6.86,13.13,1.8,194.0,46.6,234.3,10.6,22.99,2.3500000000000005,10.6,0.0,-7.43303628,6.333333333333332,0.0,3.2,16.470999999999997,-8.903899699999998,94.0,,,,67.0,,,,19.218666666666664,,,,1.5619999999999998,,0.83,,,,4.0,,,,,,,1.22
9.0,3.0420000000000003,6.86,12.8,2.2,121.2,57.6,770.0,11.8,24.76,2.632,11.8,0.0,-4.9172784875,4.25,0.0,2.4,22.317,-6.583533837500001,80.0,,,,65.0,,,,23.6445,,,,0.934,,0.65,,,,3.0,,,,,,,1.0
5.0,1.86,4.65,16.461,2.4,98.8,116.2,775.2,12.0,27.16,2.8280000000000003,12.0,0.0,-7.603555653333332,4.666666666666667,0.0,2.0,18.656,-8.369538738333333,259.0,,,,72.0,,,,22.692666666666664,,,,0.7,,0.59,,,,6.0,,,,,,,0.44
6.0,1.8,4.8,18.828,2.6,98.0,94.3,775.5,13.4,28.447,2.858,13.4,0.0,-6.356246453333332,4.333333333333334,0.0,1.2,16.288999999999998,-7.153671881666666,70.5,,,,77.0,,,,17.981666666666666,,,,0.6399999999999999,,0.54,,,,6.0,,,,,,,1.0
9.0,5.880000000000001,6.86,11.059,1.8,200.2,45.0,234.8,11.6,19.174,2.5000000000000004,11.6,0.0,-4.926062373333333,4.666666666666667,0.0,2.0,18.542,-6.389165691666667,50.0,,,,64.4,,,,19.741,,,,1.582,,0.63,,,,3.0,,,,,,,1.06
0.0,1.38,4.2,18.828,2.8,98.6,15.1,1776.9,12.6,28.447,2.68,12.6,0.25,-2.0480926425,2.25,1.0,0.0,28.458,-2.8651293414575,5.0,,,,68.4,,,,34.05025,,,,0.442,,0.54,,,,1.0,,,,,,,0.48
0.0,4.7940000000000005,6.86,18.633,2.6,158.2,33.2,768.2,14.2,28.351,2.78,14.2,0.0,-3.9557282775,2.0,0.0,0.0,16.483999999999998,-5.689224200000001,39.0,,,,79.4,,,,25.74525,,,,1.2819999999999998,,0.58,,,,10.0,,,,,,,1.28
5.0,1.81,4.65,16.461,3.0000000000000004,97.8,81.60000000000002,775.2,13.8,25.3,2.734,13.8,0.0,-5.049640915,3.25,0.0,1.0,18.656,-5.9543696834375,19.0,,,,79.4,,,,22.8595,,,,0.606,,0.29,,,,6.0,,,,,,,1.0
1.0,6.066000000000002,6.86,17.964000000000002,1.8,200.2,54.0,231.2,13.4,39.722,2.6100000000000003,13.4,0.0,-3.713138033333333,1.6666666666666663,0.0,0.2,11.637,-5.159983601666667,95.0,,,,75.60000000000002,,,,22.042666666666666,,,,1.61,,0.63,,,,10.0,,,,,,,1.68
6.0,3.002,6.86,14.32,2.6,134.39999999999998,24.8,772.7,13.2,25.04,2.77,13.2,0.0,-5.048258080000001,4.0,0.0,1.2,20.797,-6.67264606375,20.0,,,,76.8,,,,23.5165,,,,0.8879999999999999,,0.64,,,,5.0,,,,,,,0.18
2.0,3.372,6.86,18.168,3.0,122.4,49.4,1786.6,14.6,28.351,2.91,14.6,0.0,-3.399797276,2.2,0.0,0.4,16.948999999999998,-4.9727015515,39.0,,,,81.4,,,,27.2978,,,,0.968,,0.58,,,,10.0,,,,,,,1.28
0.0,3.734,6.86,11.03,2.0,170.0,7.2,757.7,10.000000000000002,43.6,2.294,10.000000000000002,0.0,-2.530533835,1.25,0.0,0.0,24.087,-4.14984407,15.0,,,,53.2,,,,21.90475,,,,1.0099999999999998,,1.0,,,,2.0,,,,,,,2.3
5.0,4.864000000000001,6.86,18.08,2.0,163.8,158.2,773.8,12.4,31.06,2.74,12.4,0.0,-6.382174545,3.25,0.0,1.4,17.037,-8.1597266,330.0,,,,72.8,,,,20.6995,,,,1.3819999999999997,,0.53,,,,7.0,,,,,,,1.12
9.0,3.022,6.86,12.24,2.2,121.2,73.08,768.7,10.4,20.52,2.542,10.4,0.0,-4.1281264125,3.5,0.0,1.8,22.876999999999995,-5.79696789625,64.4,,,,67.0,,,,23.79225,,,,0.906,,0.45,,,,2.0,,,,,,,1.04
6.0,5.736000000000001,6.86,14.32,1.8,201.0,33.2,232.7,12.4,25.04,2.482,12.4,0.0,-4.96361506,3.333333333333333,0.0,1.2,15.281,-6.372312321666668,62.0,,,,72.60000000000002,,,,20.276333333333334,,,,1.5659999999999998,,0.64,,,,5.0,,,,,,,1.08
7.0,1.63,4.1,17.964000000000002,2.4000000000000004,103.4,59.4,773.7,13.000000000000002,34.83,2.522,13.000000000000002,0.0,-4.61775795,2.75,0.0,1.4,17.153,-5.4863520196875,19.0,,,,75.8,,,,19.10275,,,,0.59,,0.29,,,,5.0,,,,,,,0.44
2.0,1.92,5.4,18.08,2.6,97.2,80.1,771.8,14.0,28.447,2.842,14.0,0.0,-4.339974216666667,3.333333333333333,0.0,0.4,17.037,-5.251953515,70.5,,,,78.6,,,,24.00833333333333,,,,0.6299999999999999,,0.54,,,,9.0,,,,,,,1.2
5.0,1.876,4.93,15.64,2.6,97.0,81.80000000000003,1788.2,12.8,30.651,2.8480000000000003,12.8,0.0,-5.110898465000001,3.0,0.0,1.8,19.477,-5.94022561821,198.0,,,,74.8,,,,25.47675,,,,0.6759999999999999,,0.55,,,,7.0,,,,,,,0.56
9.0,1.4900000000000002,4.2,12.8,2.6,79.8,20.4,1790.0,12.8,24.76,2.8440000000000003,12.8,0.0,-2.404905215,3.0,0.0,1.8,22.317,-3.2476178787285,22.0,,,,69.8,,,,25.4115,,,,0.502,,0.75,,,,3.0,,,,,,,0.68
0.0,1.2000000000000002,3.9,18.869,2.6,80.8,3.2,747.9,12.4,28.03,2.584,12.4,0.3333333333333333,-2.0251979333333336,2.666666666666667,1.0,0.0,16.247999999999998,-2.795642963333333,2.0,,,,68.0,,,,27.088666666666665,,,,0.354,,0.8,,,,1.0,,,,,,,0.72
0.0,2.3120000000000003,6.86,16.345,3.4000000000000004,119.4,40.4,777.4,15.4,27.96,2.784,15.4,0.0,-3.5632662575,2.75,0.0,0.0,18.772,-5.383613406667499,40.0,,,,84.8,,,,24.91575,,,,0.6299999999999999,,0.26,,,,14.0,,,,,,,1.18
0.0,0.99,2.85,27.28,2.6,99.4,2.4,1754.0,10.2,40.0,2.532,10.2,0.5,-1.5287926475000002,1.25,1.0,0.0,49.358,-2.322018699375,2.0,,,,54.39999999999999,,,,43.50125,,,,0.316,,0.76,,,,1.0,,,,,,,1.6
0.0,1.23,3.45,15.035,2.6,92.4,9.88,1775.2,10.4,54.934,2.62,10.4,0.25,-1.5139635674999998,1.0,1.0,0.0,32.251000000000005,-2.3143416389575,5.0,,,,67.4,,,,33.102,,,,0.398,,0.72,,,,1.0,,,,,,,0.92
5.0,4.593999999999999,6.86,16.908,2.0,157.6,104.6,773.8,13.000000000000002,37.48,2.622,13.000000000000002,0.0,-4.8397633275,2.5,0.0,1.0,18.209,-6.54935877625,62.0,,,,74.99999999999999,,,,20.4065,,,,1.278,,0.53,,,,7.0,,,,,,,0.66
0.0,1.2999999999999998,4.55,15.934,3.0,98.6,23.36,1794.3,12.8,34.22,2.732,12.8,0.25,-2.104666315,2.0,1.0,0.0,19.183,-2.981379716875,1.8,,,,70.2,,,,27.78025,,,,0.384,,0.53,,,,1.0,,,,,,,0.72
6.0,4.334,6.86,14.32,2.2,153.6,23.6,772.7,12.8,25.04,2.58,12.8,0.0,-4.816040717500001,4.25,0.0,1.2,20.797,-6.4320891512500005,14.0,,,,74.6,,,,24.47675,,,,1.222,,0.64,,,,5.0,,,,,,,0.56
3.0,6.146000000000001,6.86,17.06,1.8,194.0,101.8,228.7,11.2,33.5,2.514,11.2,0.0,-4.897514363333333,2.0,0.0,0.6,12.541,-6.34895635,208.0,,,,74.2,,,,21.624,,,,1.6740000000000002,,0.45,,,,2.0,,,,,,,1.42
5.0,2.01,5.4,16.5,2.4,91.8,161.8,775.1,12.4,30.96,2.8360000000000003,12.4,0.0,-7.432308283333334,4.0,0.0,1.8,18.617,-8.494404145,259.0,,,,73.4,,,,17.205666666666666,,,,0.716,,0.62,,,,6.0,,,,,,,1.12
0.0,5.896000000000001,6.86,15.028,2.8,194.6,11.8,224.6,14.8,28.351,2.7260000000000004,14.8,0.0,-3.9516410566666673,3.333333333333333,0.0,0.0,14.573,-5.497119978333334,20.0,,,,82.2,,,,21.087333333333333,,,,1.5079999999999998,,0.58,,,,14.0,,,,,,,1.5
3.0,4.684,6.86,14.632,2.4,153.2,116.6,773.6,13.8,30.502,2.736,13.8,0.0,-4.6597543075,3.0,0.0,0.6,20.485,-6.44444791375,50.0,,,,78.19999999999997,,,,19.8375,,,,1.2739999999999998,,0.63,,,,9.0,,,,,,,1.16
0.0,2.632,6.86,21.49,2.4000000000000004,135.0,16.36,1781.1,12.0,34.83,2.636,12.0,0.2,-2.18349283,1.6,1.0,0.0,13.627,-3.657262818500001,1.8,,,,66.4,,,,29.2556,,,,0.7120000000000001,,1.15,,,,1.0,,,,,,,1.64
0.0,2.7620000000000005,6.86,20.51,2.6,102.8,4.2,1780.3,12.4,30.71,2.6499999999999995,12.4,0.2,-2.437761778,2.4,1.0,0.0,56.128,-3.909687257,10.0,,,,67.4,,,,39.3672,,,,0.7879999999999999,,0.62,,,,1.0,,,,,,,1.2
2.0,4.7040000000000015,6.86,16.53,2.6,158.2,79.4,771.8,14.0,25.3,2.77,14.0,0.0,-4.329208814999999,2.75,0.0,0.4,18.587,-6.08481024375,67.0,,,,79.0,,,,24.832,,,,1.264,,0.67,,,,9.0,,,,,,,1.18
1.0,1.97,5.65,18.563,2.8,97.8,49.1,1791.2,14.4,28.447,2.95,14.4,0.0,-3.215755965,2.5,0.0,0.2,16.554000000000002,-4.057196415625,70.5,,,,80.6,,,,26.8695,,,,0.6339999999999999,,0.54,,,,10.0,,,,,,,1.16
0.0,1.87,5.3,16.908,2.6,79.2,100.6,775.3,14.6,37.48,2.81,14.6,0.0,-2.72217397,2.333333333333333,0.0,0.0,18.209,-4.082221428056666,62.0,,,,80.6,,,,25.72633333333333,,,,0.598,,0.23,,,,12.0,,,,,,,1.32
1.0,4.654000000000001,6.86,18.563,2.2,163.8,37.4,771.2,13.8,29.829,2.684,13.8,0.0,-3.673742985,3.0,0.0,0.2,16.554000000000002,-5.31735508125,12.0,,,,78.0,,,,25.92725,,,,1.24,,0.63,,,,10.0,,,,,,,1.76
6.0,3.022,6.86,15.035,2.2,128.2,89.08,775.5,11.0,47.448,2.718,11.0,0.0,-5.2473519175,2.75,0.0,1.2,20.082,-6.86732651125,44.4,,,,75.0,,,,19.93825,,,,0.926,,0.6,,,,2.0,,,,,,,0.4
5.0,1.04,5.2,18.6,3.2,76.4,100.2,773.8,14.2,27.96,2.864,14.2,0.0,-5.79854936,3.0,0.0,1.0,16.516999999999996,-6.771707392223334,40.0,,,,81.0,,,,17.905666666666665,,,,0.37,,0.53,,,,7.0,,,,,,,1.1
0.0,4.074,6.86,11.871,2.2,137.79999999999998,6.4,760.3,12.2,30.71,2.466,12.2,0.0,-2.8556465475,2.5,0.0,0.0,23.245999999999995,-4.482204495625,11.0,,,,66.4,,,,24.27475,,,,1.104,,0.62,,,,2.0,,,,,,,1.42
0.0,3.002,6.86,25.154,2.6,123.2,90.2,1795.3,12.4,37.93,2.696,12.4,0.2,-2.8353698780000003,2.4,1.0,0.0,51.48400000000001,-4.642775827334001,10.0,,,,67.0,,,,40.296,,,,0.8759999999999999,,0.23,,,,1.0,,,,,,,1.66
0.0,0.99,2.85,23.33,2.4000000000000004,110.4,6.199999999999998,734.0,10.0,34.83,2.252,10.0,0.5,-2.0725031525000004,1.5,1.0,0.0,53.30800000000001,-2.9218076396875,2.0,,,,53.4,,,,40.59125,,,,0.316,,0.29,,,,1.0,,,,,,,2.32
0.0,1.7000000000000002,4.4,15.028,3.4,97.0,21.2,769.0,15.4,25.3,2.768,15.4,0.0,-3.2338076150000004,2.75,0.0,0.0,20.089,-4.1501001434375,19.0,,,,85.6,,,,22.50125,,,,0.482,,0.29,,,,14.0,,,,,,,0.62
9.0,1.12,3.2,11.03,2.4,91.0,15.88,768.7,10.6,20.52,2.498,10.6,0.0,-3.492663013333334,3.6666666666666665,0.0,1.8,24.087,-4.301401759999999,15.0,,,,56.2,,,,19.462333333333333,,,,0.41,,1.02,,,,2.0,,,,,,,0.46
1.0,6.066000000000002,6.86,15.028,2.2,206.4,39.0,231.2,13.8,31.943,2.7460000000000004,13.8,0.0,-4.521699056666667,3.0,0.0,0.2,14.573,-5.956326833333334,20.0,,,,78.0,,,,21.064,,,,1.5759999999999996,,0.63,,,,10.0,,,,,,,1.62
0.0,1.7399999999999998,4.35,21.49,2.4000000000000004,108.8,35.8,761.1,14.0,34.83,2.664,14.0,0.0,-2.7275066433333333,1.6666666666666663,0.0,0.0,13.627,-3.87313406125,19.0,,,,78.4,,,,26.64566666666667,,,,0.544,,0.29,,,,11.0,,,,,,,1.34
6.0,2.07,5.55,23.33,2.4000000000000004,109.6,190.6,775.5,12.6,34.83,2.804,12.6,0.0,-6.6621242375000005,3.25,0.0,1.7999999999999998,11.787,-7.6653301734375,19.0,,,,74.60000000000002,,,,14.61175,,,,0.728,,0.29,,,,6.0,,,,,,,1.26
7.0,5.386,6.86,14.65,1.8,208.0,26.2,231.6,10.2,29.31,2.314,10.2,0.3333333333333333,-4.652794123333333,3.666666666666667,1.0,1.4,14.951,-6.038012308333332,2.0,,,,59.2,,,,23.843666666666664,,,,1.4379999999999995,,0.54,,,,1.0,,,,,,,1.58
6.0,1.64,4.15,14.32,3.2,55.99999999999999,27.6,1792.7,13.8,25.04,2.8960000000000004,13.8,0.0,-4.3191010025,3.25,0.0,1.2,20.797,-5.130467198125,34.0,,,,80.0,,,,25.2735,,,,0.5599999999999999,,0.64,,,,5.0,,,,,,,0.54
7.0,1.77,4.8,23.33,2.4000000000000004,110.4,120.6,775.5,11.8,34.83,2.664,11.8,0.0,-7.568185229999999,4.25,0.0,2.6,11.787,-8.4160521959375,19.0,,,,72.2,,,,14.61175,,,,0.688,,0.29,,,,5.0,,,,,,,0.78
0.0,4.354,6.86,14.632,2.6,147.0,12.4,758.0,14.6,29.829,2.62,14.6,0.0,-3.1661898475,3.5,0.0,0.0,20.485,-4.80048943375,12.0,,,,81.39999999999998,,,,24.9445,,,,1.132,,0.71,,,,13.0,,,,,,,1.48
7.0,1.85,5.2,18.168,2.4000000000000004,109.6,82.0,773.7,12.6,34.83,2.574,12.6,0.0,-5.688269835,3.25,0.0,1.7999999999999998,16.948999999999998,-6.5629331834375,19.0,,,,74.19999999999997,,,,19.15375,,,,0.6759999999999999,,0.29,,,,5.0,,,,,,,0.26
2.0,1.86,5.4,18.08,2.8000000000000003,91.6,68.4,1791.8,14.2,29.829,2.9519999999999995,14.2,0.0,-3.1126450950000004,2.75,0.0,0.4,17.037,-3.995293978125,12.0,,,,80.4,,,,27.14875,,,,0.5760000000000001,,0.67,,,,9.0,,,,,,,0.78
0.0,2.656,6.86,10.004,2.6,102.8,4.800000000000002,1780.3,12.6,30.71,2.632,12.6,0.0,-2.449359274,2.2,0.0,0.0,25.113000000000003,-3.920414327,11.0,,,,69.0,,,,26.0404,,,,0.754,,0.62,,,,2.0,,,,,,,0.6
0.0,1.41,4.8,18.633,3.2,86.8,8.28,1784.6,13.0,28.351,2.772,13.0,0.25,-2.1497946825,1.75,1.0,0.0,16.483999999999998,-3.0508204227075,2.4,,,,70.80000000000003,,,,30.08625,,,,0.418,,0.58,,,,1.0,,,,,,,0.64
0.0,1.5100000000000002,4.7,16.345,3.0,99.0,34.4,1797.4,12.8,33.492,2.748,12.8,0.25,-2.5138109775000004,2.0,1.0,0.0,60.293000000000006,-3.437414444375,10.0,,,,69.19999999999999,,,,40.7675,,,,0.496,,0.26,,,,1.0,,,,,,,0.52
9.0,3.1420000000000003,6.86,12.24,2.4000000000000004,128.0,47.88,1791.2,12.2,20.52,2.792,12.2,0.0,-3.922063772,3.4000000000000004,0.0,2.0,22.876999999999995,-5.431880705499999,64.4,,,,67.4,,,,26.0982,,,,0.928,,0.63,,,,3.0,,,,,,,1.44
4.0,4.86,6.86,16.18,2.0,170.8,77.2,771.2,12.8,30.651,2.7259999999999995,12.8,0.0,-5.1818896425,2.75,0.0,1.0,18.937,-6.82055678875,175.0,,,,73.8,,,,24.86525,,,,1.3699999999999997,,0.55,,,,8.0,,,,,,,1.6
2.0,6.206,6.86,18.08,1.8,200.2,126.2,231.8,11.2,31.06,2.5940000000000003,11.2,0.0,-4.874146810000001,2.0,0.0,0.4,11.521,-6.406708475,301.0,,,,74.4,,,,21.964,,,,1.6759999999999995,,0.45,,,,2.0,,,,,,,1.62
0.0,3.944,6.86,20.428,2.2,164.6,2.8,750.1,11.999999999999998,29.829,2.392,11.999999999999998,0.25,-2.432942755,2.75,1.0,0.0,14.688999999999997,-4.0510614175,2.0,,,,66.19999999999999,,,,28.1065,,,,1.004,,1.4,,,,1.0,,,,,,,2.38
5.0,1.92,5.2,16.53,3.0,79.2,105.6,773.8,14.0,25.3,2.854,14.0,0.0,-6.150481596666666,3.333333333333333,0.0,1.0,18.587,-7.09706067,67.0,,,,80.0,,,,17.215666666666667,,,,0.622,,0.53,,,,7.0,,,,,,,0.9
8.0,3.434,6.86,13.13,2.8,149.2,26.8,774.3,13.2,22.99,2.59,13.2,0.0,-4.4545823775,3.75,0.0,1.6,21.986999999999995,-6.163873544167501,40.0,,,,76.99999999999999,,,,24.111999999999995,,,,0.942,,0.84,,,,4.0,,,,,,,0.86
0.0,2.04,5.15,18.211,2.4,91.0,75.86,768.7,12.2,54.934,2.886,12.2,0.0,-3.099825446666668,1.0,0.0,0.0,16.906,-3.907174403333333,78.3,,,,78.80000000000003,,,,24.61633333333333,,,,0.6479999999999999,,0.45,,,,2.0,,,,,,,1.86
7.0,3.302,6.86,14.65,2.2,128.2,111.8,773.6,12.0,28.47,2.75,12.0,0.0,-6.006782322499999,4.0,0.0,2.0,20.467,-7.77553184375,129.0,,,,71.6,,,,24.032,,,,1.024,,0.54,,,,5.0,,,,,,,1.16
0.0,3.082,6.86,18.759,2.2,121.8,20.4,761.1,14.0,34.202,2.77,14.0,0.0,-2.3491865875,1.5,0.0,0.0,16.357999999999997,-3.9959330593535,22.0,,,,78.39999999999998,,,,26.24175,,,,0.85,,1.02,,,,11.0,,,,,,,2.14
5.0,1.93,5.2,20.292,2.4000000000000004,102.6,120.8,773.8,13.200000000000005,34.83,2.652,13.200000000000005,0.0,-5.3018015225,2.5,0.0,1.0,14.824999999999996,-6.2379228021875015,19.0,,,,76.0,,,,19.68475,,,,0.6639999999999999,,0.29,,,,7.0,,,,,,,0.8
9.0,1.69,5.2,12.8,2.4000000000000004,102.6,61.4,770.0,12.2,24.76,2.5460000000000003,12.2,0.0,-4.26844274,3.75,0.0,2.2,22.317,-5.171461570937502,19.0,,,,66.8,,,,22.35375,,,,0.604,,0.29,,,,3.0,,,,,,,0.86
7.0,1.62,4.05,16.908,2.4000000000000004,103.4,52.8,773.7,13.0,34.83,2.53,13.0,0.0,-4.513569835,2.75,0.0,1.4,18.209,-5.3793955971875,19.0,,,,76.0,,,,18.83875,,,,0.574,,0.29,,,,5.0,,,,,,,0.34
0.0,1.2839999999999998,4.1,10.004,2.8,66.39999999999999,4.800000000000002,1780.3,12.8,30.71,2.712,12.8,0.0,-2.04740294,2.0,0.0,0.0,25.113000000000003,-2.84765760625,11.0,,,,70.0,,,,25.15025,,,,0.424,,0.62,,,,2.0,,,,,,,0.1
4.0,5.7360000000000015,6.86,29.601,1.8,201.0,111.0,234.9,10.8,47.448,2.45,10.8,0.3333333333333333,-5.214678323333334,2.6666666666666665,1.0,0.8,17.685000000000006,-6.897462194443332,5.0,,,,61.0,,,,25.629,,,,1.524,,0.63,,,,1.0,,,,,,,1.38
1.0,6.256,6.86,18.211,1.8,200.2,95.2,231.2,11.4,47.448,2.5940000000000003,11.4,0.0,-4.5458648366666665,1.6666666666666663,0.0,0.2,11.39,-5.998329861666668,175.0,,,,75.2,,,,22.125,,,,1.6799999999999995,,0.45,,,,2.0,,,,,,,1.76
5.0,3.132000000000001,6.86,16.5,2.8,91.8,58.6,775.1,13.6,25.559,2.72,13.6,0.0,-4.979281885,3.5,0.0,1.0,18.617,-6.61191101375,34.0,,,,78.19999999999997,,,,24.47625,,,,0.908,,0.62,,,,6.0,,,,,,,0.42
4.0,2.872,6.86,27.28,2.4000000000000004,128.8,110.4,1794.9,11.4,40.0,2.696,11.4,0.2,-3.727837216,2.2,1.0,0.8,7.836999999999996,-5.3700666175,2.0,,,,64.6,,,,25.3936,,,,0.82,,0.63,,,,1.0,,,,,,,1.1
8.0,1.75,5.3,13.13,2.6,79.2,107.0,775.3,13.0,22.99,2.738,13.0,0.0,-5.297819246666667,5.0,0.0,1.6,21.986999999999995,-6.6601495380566655,94.0,,,,75.4,,,,24.467,,,,0.6319999999999999,,0.23,,,,4.0,,,,,,,1.06
8.0,4.374,6.86,13.58,2.0,163.8,38.0,771.4,12.2,27.491,2.5980000000000003,12.2,0.0,-4.224545875,3.5,0.0,1.6,21.537,-5.87721344875,80.0,,,,71.8,,,,24.947,,,,1.236,,0.61,,,,4.0,,,,,,,1.34
4.0,1.856,4.93,16.18,2.4000000000000004,109.6,62.0,768.2,13.400000000000002,30.651,2.644,13.400000000000002,0.0,-4.1170010725,2.25,0.0,0.8,18.937,-4.9762216359375,19.0,,,,76.4,,,,24.02925,,,,0.626,,0.29,,,,8.0,,,,,,,0.9
5.0,1.876,4.93,15.64,2.4000000000000004,108.0,85.60000000000002,768.2,12.6,30.651,2.568,12.6,0.0,-5.65460897,3.25,0.0,1.8,19.477,-6.5400145585225005,19.0,,,,73.8,,,,22.56675,,,,0.6759999999999999,,0.29,,,,7.0,,,,,,,0.78
7.0,1.65,4.2,18.759,2.4000000000000004,97.8,44.8,773.7,13.0,34.202,2.592,13.0,0.0,-4.368442815,2.75,0.0,1.4,16.357999999999997,-5.238878431541,19.0,,,,76.19999999999997,,,,19.3015,,,,0.574,,0.29,,,,5.0,,,,,,,0.32
8.0,1.76,5.2,14.925,2.4000000000000004,96.4,123.8,774.1,11.8,23.32,2.532,11.8,0.0,-6.8347420425,4.25,0.0,2.6,20.192,-7.806333930937501,19.0,,,,72.19999999999997,,,,18.343,,,,0.6599999999999999,,0.29,,,,4.0,,,,,,,1.22
