NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,1.89,5.55,20.428,2.6,91.0,109.0,773.6,14.0,29.829,2.8280000000000003,14.0,0.0,-4.313268303333333,3.333333333333333,,0.6,14.688999999999997,-5.292660295,12.0,25.1558,,,79.4,,13.6,,,,,40.9,,,0.63,,,9.1844,,,,,,,,1.12
5.0,3.522,6.86,29.601,2.2,127.4,198.8,773.8,12.6,47.448,2.804,12.6,0.0,-6.71146746,3.25,,1.6,5.515999999999997,-8.5584430825,461.0,19.967,,,74.0,,12.2,,,,,40.9,,,0.53,,,15.198999999999998,,,,,,,,1.52
0.0,1.61,4.15,16.687,3.2,49.0,13.4,766.6,15.2,25.559,2.652,15.2,0.0,-3.002957405,3.0,,0.0,18.43,-3.873626245937501,14.0,25.824,,,84.6,,12.0,,,,,10.886,,,0.29,,,3.3116,,,,,,,,0.72
0.0,1.02,2.7,11.03,2.4,98.0,4.0,757.5,10.2,43.6,2.44,10.2,0.3333333333333333,-1.7973920733333335,1.0,,0.0,36.256,-2.566615629443333,5.0,32.7334,,,54.2,,4.2,,,,,7.21,,,1.02,,,2.138,,,,,,,,1.28
0.0,1.66,4.15,14.632,3.2,63.6,20.0,758.0,15.2,30.502,2.8480000000000003,15.2,0.0,-3.177338525,3.0,,0.0,20.485,-4.3589194975000005,50.0,26.923,,,84.2,,9.2,,,,,6.9300000000000015,,,0.71,,,2.9920000000000004,,,,,,,,0.32
0.0,0.94,4.7,16.345,3.8,83.6,40.4,1797.4,15.8,27.96,2.9719999999999995,15.8,0.0,-2.7559568875,2.25,,0.0,18.772,-3.7552683435425,40.0,28.029799999999994,,,87.0,,7.8,,,,,49.99,,,0.26,,,13.657,,,,,,,,1.48
0.0,1.44,4.8,11.03,3.0,97.0,14.6,764.6,13.000000000000002,28.351,2.518,13.000000000000002,0.0,-2.838861165,1.75,,0.0,24.087,-3.7969278346875,15.0,24.6454,,,70.79999999999998,,7.000000000000001,,,,,24.22,,,0.29,,,6.8062,,,,,,,,0.6
3.0,5.706000000000001,6.86,11.03,1.8,206.4,109.6,233.6,11.2,43.6,2.454,11.2,0.0,-4.654093363333334,2.0,,0.6,18.571,-6.247588753333334,15.0,19.9666,,,62.8,,8.0,,,,,40.765,,,0.63,,,9.923,,,,,,,,1.5
8.0,2.8520000000000003,6.86,13.58,2.4000000000000004,121.8,49.8,1794.1,11.2,23.32,2.66,11.2,0.0,-4.956160164,4.4,,3.2,21.537,-6.479164105500001,110.0,25.6386,,,70.0,,8.0,,,,,26.98,,,0.61,,,8.436,,,,,,,,1.12
5.0,1.77,4.45,15.64,3.0,83.80000000000003,53.0,769.0,14.0,25.3,2.7840000000000003,14.0,0.0,-5.073359166666667,3.333333333333333,,1.0,19.477,-5.964906498446666,67.0,27.5042,,,79.6,,8.0,,,,,19.57,,,0.67,,,6.672000000000001,,,,,,,,0.42
9.0,2.8160000000000003,6.86,11.059,2.2,128.2,30.8,774.8,11.0,19.174,2.524,11.0,0.0,-5.3515305675,5.25,,3.0,24.058000000000003,-6.9972752075,50.0,25.0428,,,63.2,,5.0,,,,,29.78,,,0.64,,,7.399,,,,,,,,0.18
4.0,2.748,6.86,16.18,2.2,135.2,42.56,768.2,11.2,30.651,2.508,11.2,0.25,-3.9137555525,2.5,,0.8,18.937,-5.52708598375,1.8,28.223000000000003,,,63.2,,5.199999999999998,,,,,13.59,,,0.55,,,3.3390000000000004,,,,,,,,1.08
6.0,1.83,5.1,14.32,2.4000000000000004,103.4,66.2,772.7,12.4,25.04,2.588,12.4,0.0,-5.633987215000001,3.5,,1.7999999999999998,20.797,-6.506929824687501,19.0,24.9888,,,73.4,,6.4,,,,,29.78,,,0.29,,,9.6722,,,,,,,,0.48
3.0,2.2,5.55,19.63,2.4000000000000004,108.8,135.8,773.6,13.400000000000002,32.93,2.772,13.400000000000002,0.0,-4.6951773075,1.75,,0.6,15.486999999999998,-5.710073660937502,19.0,22.6388,,,76.8,,10.2,,,,,40.9,,,0.29,,,12.0042,,,,,,,,1.34
5.0,3.122,6.86,15.028,2.6,134.39999999999998,55.8,775.1,13.400000000000002,30.96,2.782,13.400000000000002,0.0,-4.9011295925,3.75,,1.0,20.089,-6.52574481625,20.0,26.2726,,,77.2,,10.2,,,,,20.78,,,0.62,,,5.3138,,,,,,,,0.48
9.0,5.4700000000000015,6.86,11.059,1.8,194.0,37.8,234.8,10.4,19.174,2.3040000000000003,10.4,0.0,-6.20923283,6.666666666666666,,3.4000000000000004,18.542,-7.697762243333332,50.0,22.9574,,,60.8,,7.2,,,,,26.845,,,0.83,,,6.893,,,,,,,,0.44
1.0,3.412,6.86,15.934,2.6,133.6,58.0,774.3,14.2,34.22,2.842,14.2,0.0,-4.180109775,2.75,,0.2,19.183,-5.903195585,115.0,26.866399999999995,,,79.6,,11.0,,,,,36.72,,,0.53,,,11.982,,,,,,,,1.36
0.0,2.632,6.86,21.49,2.2,134.4,16.36,761.1,11.8,34.83,2.528,11.8,0.25,-2.522379255,1.75,,0.0,13.627,-4.1470632837500006,1.8,29.285,,,65.19999999999999,,5.800000000000002,,,,,11.08,,,1.15,,,2.8370000000000006,,,,,,,,1.94
5.0,4.614000000000001,6.86,14.632,2.4,147.0,102.2,773.8,13.4,30.502,2.676,13.4,0.0,-5.6284099275,3.5,,1.0,20.485,-7.3365769925,50.0,21.7902,,,77.0,,10.2,,,,,33.86,,,0.53,,,8.432,,,,,,,,0.54
0.0,1.3199999999999998,4.05,11.871,2.4000000000000004,102.6,20.4,757.7,12.4,34.83,2.43,12.4,0.0,-2.0325347525,1.0,,0.0,23.245999999999995,-2.9036281034375,19.0,24.4686,,,67.8,,6.4,,,,,8.319999999999999,,,0.29,,,3.3822,,,,,,,,1.08
6.0,1.53,4.8,35.117,2.4,98.8,82.2,775.5,10.999999999999998,54.934,2.732,10.999999999999998,0.3333333333333333,-5.761362336666666,3.0,,1.2,41.52100000000001,-6.528493145,10.0,36.3978,,,62.60000000000001,,7.800000000000002,,,,,52.09,,,0.6,,,11.194,,,,,,,,0.0
0.0,2.972,6.86,17.964000000000002,2.4000000000000004,121.2,21.4,750.1,14.4,29.829,2.638,14.4,0.0,-2.4817313625,2.5,,0.0,17.153,-4.12022764,12.0,27.6454,,,80.19999999999997,,11.2,,,,,6.848,,,0.74,,,2.401,,,,,,,,1.58
7.0,3.012,6.86,14.632,2.8000000000000003,118.2,46.6,1793.7,13.400000000000002,30.502,2.784,13.400000000000002,0.0,-4.618241665999999,3.4,,1.4,20.485,-6.0957481405,50.0,22.864,,,78.0,,10.2,,,,,36.35,,,0.64,,,8.91,,,,,,,,0.5
0.0,3.492,6.86,19.63,2.2,133.6,41.06,768.2,13.6,32.93,2.932,13.6,0.0,-3.698100485,1.5,,0.0,15.486999999999998,-5.328925073750002,78.3,27.9972,,,76.8,,10.4,,,,,16.52,,,0.64,,,6.017,,,,,,,,2.0
0.0,3.212,6.86,18.869,2.8,105.2,91.0,1795.3,14.8,28.03,2.8560000000000003,14.8,0.0,-2.993043946,3.2,,0.0,16.247999999999998,-4.802158837334001,14.0,28.7422,,,81.80000000000003,,6.8,,,,,49.98,,,0.23,,,10.864200000000002,,,,,,,,1.2
6.0,6.166,6.86,19.63,1.8,207.2,105.6,235.5,12.2,32.93,2.736,12.2,0.0,-7.368999376666666,3.0,,1.2,9.971,-8.7693388,127.0,21.6866,,,71.8,,9.0,,,,,51.95500000000001,,,0.6,,,14.023,,,,,,,,1.1
9.0,1.37,3.6,12.8,2.6,85.39999999999998,43.8,1794.1,11.2,23.32,2.704,11.2,0.0,-4.808609815,5.0,,3.4000000000000004,22.317,-5.673666321875,80.0,26.585799999999995,,,64.6,,8.0,,,,,26.98,,,0.75,,,8.399,,,,,,,,0.84
0.0,3.2620000000000005,6.86,16.53,3.0000000000000004,116.2,73.60000000000002,1789.0,13.0,25.3,2.8160000000000003,13.0,0.0,-2.978014078,1.8000000000000005,,0.0,18.587,-4.5077390215,67.0,26.8858,,,82.8,,7.0,,,,,19.57,,,0.45,,,5.702999999999999,,,,,,,,1.18
2.0,5.7360000000000015,6.86,18.08,1.8,207.2,67.0,231.8,11.0,31.06,2.466,11.0,0.3333333333333333,-4.073884406666667,2.333333333333333,,0.4,29.206000000000003,-5.575109371110001,5.0,30.8338,,,61.40000000000001,,5.0,,,,,26.235,,,0.67,,,6.050999999999998,,,,,,,,2.0
4.0,1.826,4.93,16.18,2.6,109.6,60.1,768.2,13.8,28.447,2.58,13.8,0.0,-4.3495530625,3.25,,0.8,18.937,-5.2212290259375,19.0,25.7144,,,78.0,,5.8,,,,,13.59,,,0.29,,,5.3362,,,,,,,,1.04
7.0,1.89,5.4,35.117,2.4,91.8,146.6,774.9,12.2,54.934,2.804,12.2,0.0,-8.214505603333333,4.333333333333334,,2.2,0.0,-9.276298478333334,183.0,21.0702,,,73.2,,11.8,,,,,57.63,,,0.63,,,19.016,,,,,,,,1.18
5.0,3.172,6.86,15.64,2.6,132.0,62.6,774.3,13.6,33.667,2.696,13.6,0.0,-4.9164279675000016,3.5,,1.0,19.477,-6.651209477585001,115.0,26.2818,,,77.4,,7.6,,,,,36.72,,,0.53,,,10.128999999999998,,,,,,,,0.8
4.0,2.066,5.4,16.18,2.4000000000000004,109.6,112.0,771.8,13.0,30.651,2.714,13.0,0.0,-5.1645022575000015,2.75,,1.2000000000000002,18.937,-6.0982846259375005,19.0,25.5648,,,75.19999999999997,,7.0,,,,,26.37,,,0.29,,,8.5122,,,,,,,,0.92
9.0,1.65,5.05,12.24,2.6,85.39999999999998,73.08,1788.7,10.8,20.52,2.7299999999999995,10.8,0.0,-3.3208170425,3.0,,1.8,22.876999999999995,-4.168622833125,64.4,27.131,,,69.2,,4.799999999999999,,,,,11.17,,,0.45,,,3.996,,,,,,,,0.44
3.0,4.694,6.86,18.759,2.0,158.20000000000005,111.0,773.6,13.4,34.202,2.744,13.4,0.0,-3.7259806875,2.0,,0.6,16.357999999999997,-5.516712531853499,22.0,22.6156,,,76.4,,13.0,,,,,40.9,,,0.63,,,8.869,,,,,,,,1.58
9.0,1.6,4.8,12.24,2.4,91.8,93.08,775.5,11.4,20.52,2.78,11.4,0.0,-7.252949916666667,5.666666666666666,,3.0,22.876999999999995,-8.0600641,64.4,23.5182,,,64.80000000000001,,8.2,,,,,52.09,,,0.6,,,12.872,,,,,,,,0.78
0.0,1.36,4.1,17.964000000000002,2.6,92.4,20.0,1769.8,12.4,39.722,2.688,12.4,0.25,-1.424818735,1.0,,0.0,29.322000000000006,-2.2387735402075,5.0,34.090799999999994,,,67.6,,6.4,,,,,6.848,,,0.74,,,2.0726,,,,,,,,1.08
0.0,0.82,4.1,18.6,3.4000000000000004,62.0,14.0,761.2,15.4,27.96,2.674,15.4,0.0,-2.818762485,2.75,,0.0,16.516999999999996,-3.75189160823,11.0,26.5348,,,85.19999999999997,,9.4,,,,,17.16,,,0.29,,,5.0252,,,,,,,,0.94
0.0,0.87,2.4,11.03,2.4,98.0,3.36,757.5,10.2,43.6,2.412,10.2,0.3333333333333333,-1.6634310500000002,1.0,,0.0,24.087,-2.431410655,1.8,28.2962,,,54.8,,4.2,,,,,7.21,,,1.26,,,2.036,,,,,,,,1.26
8.0,5.936000000000001,6.86,13.13,1.8,200.2,53.8,234.3,11.8,22.99,2.5460000000000003,11.8,0.0,-6.149865823333334,4.333333333333333,,1.8,16.470999999999997,-7.595303148333333,94.0,24.0992,,,70.60000000000002,,8.6,,,,,21.82,,,0.63,,,8.847999999999999,,,,,,,,1.3
3.0,2.2,5.55,19.63,2.4,97.2,132.0,773.6,13.4,32.93,2.944,13.4,0.0,-5.259306693333333,1.6666666666666663,,0.6,15.486999999999998,-6.247692641666667,127.0,24.9962,,,76.60000000000002,,10.2,,,,,40.9,,,0.63,,,11.704,,,,,,,,1.64
0.0,5.526000000000002,6.86,18.828,2.0,207.2,16.1,216.9,11.8,28.447,2.3420000000000005,11.8,0.3333333333333333,-3.19096884,3.0,,0.0,57.81,-4.60891708,10.0,36.8538,,,64.0,,3.8,,,,,10.355,,,0.54,,,2.9550000000000005,,,,,,,,1.94
0.0,1.23,3.9,18.869,2.8,81.39999999999998,3.28,1767.9,12.6,28.03,2.692,12.6,0.25,-1.759529965,2.25,,0.0,16.247999999999998,-2.5547986339575,2.4,31.1396,,,69.0,,6.6,,,,,3.071,,,0.8,,,1.2642000000000002,,,,,,,,0.56
7.0,4.364,6.86,14.32,2.0,171.6,57.40000000000001,773.7,11.2,25.04,2.524,11.2,0.0,-7.1154143225,4.75,,2.6,20.797,-8.728238546250001,104.0,21.7278,,,69.19999999999999,,8.0,,,,,36.35,,,0.64,,,13.5,,,,,,,,0.44
5.0,5.976000000000001,6.86,15.028,2.2,200.2,96.2,233.8,13.2,31.943,2.6700000000000004,13.2,0.0,-6.580579076666666,4.0,,1.0,14.573,-8.085832861666667,20.0,20.7662,,,76.2,,12.8,,,,,33.725,,,0.53,,,7.9838,,,,,,,,0.64
0.0,2.0,5.45,15.934,2.8,108.8,52.2,774.3,14.4,32.93,2.734,14.4,0.0,-3.7079796375,2.0,,0.0,19.183,-4.6519556846875005,19.0,25.8256,,,80.6,,8.399999999999999,,,,,36.72,,,0.29,,,11.1682,,,,,,,,0.84
9.0,2.932,6.86,12.8,2.6,127.4,39.0,774.3,12.8,24.76,2.6580000000000004,12.8,0.0,-4.241848067499999,4.5,,1.8,22.317,-5.9674464375,80.0,25.7138,,,69.2,,6.799999999999999,,,,,36.72,,,0.53,,,10.367,,,,,,,,0.66
4.0,4.394,6.86,29.601,2.0,164.6,112.0,774.9,11.0,47.448,2.54,11.0,0.25,-4.678709165000001,2.5,,0.8,47.037000000000006,-6.51470600375,10.0,34.1914,,,61.8,,7.800000000000002,,,,,57.63,,,0.63,,,12.356,,,,,,,,1.32
9.0,3.008,6.86,12.8,2.2,128.2,58.2,770.0,11.6,24.76,2.622,11.6,0.0,-5.243627935,4.5,,2.6,22.317,-6.884807641250001,80.0,25.762999999999995,,,64.39999999999999,,5.6,,,,,13.88,,,0.55,,,5.7410000000000005,,,,,,,,0.92
7.0,3.0420000000000003,6.86,14.65,2.8000000000000003,135.0,29.8,1791.6,13.400000000000002,29.31,2.884,13.400000000000002,0.0,-3.973383722,3.4,,1.4,20.467,-5.446916874499999,20.0,25.8732,,,77.8,,10.2,,,,,21.28,,,0.54,,,5.4208,,,,,,,,0.36
8.0,3.048,6.86,13.13,2.2,128.2,61.0,774.3,11.8,22.99,2.616,11.8,0.0,-5.8174238625,4.25,,2.4000000000000004,21.986999999999995,-7.4499190075,94.0,25.829,,,71.0,,5.8,,,,,20.78,,,0.55,,,7.121,,,,,,,,0.76
2.0,4.324,6.86,18.168,2.0,170.79999999999995,42.6,766.6,11.4,35.17,2.4719999999999995,11.4,0.25,-3.30263999,2.0,,0.4,29.118,-4.9436997670825,5.0,31.9546,,,62.79999999999999,,5.4,,,,,17.26,,,0.69,,,4.202,,,,,,,,1.94
0.0,0.96,4.8,18.6,3.8,70.80000000000003,15.8,764.6,15.8,27.96,2.92,15.8,0.0,-3.1696113400000003,2.333333333333333,,0.0,16.516999999999996,-4.18299450889,39.0,28.5168,,,87.0,,9.8,,,,,24.22,,,0.58,,,8.495999999999999,,,,,,,,1.1
0.0,3.462,6.86,20.521,2.6,122.4,103.86,1795.3,14.400000000000002,37.93,3.008,14.400000000000002,0.0,-3.099153486,2.4,,0.0,14.595999999999997,-4.910736967334,78.3,29.0726,,,80.0,,9.2,,,,,49.98,,,0.23,,,12.716,,,,,,,,1.86
5.0,4.513999999999999,6.86,15.64,2.6,156.60000000000005,53.0,769.0,13.6,25.3,2.624,13.6,0.0,-4.8193155275,3.25,,1.0,19.477,-6.526540176335001,67.0,25.2978,,,77.6,,7.6,,,,,19.57,,,0.67,,,6.725999999999999,,,,,,,,0.84
0.0,3.0920000000000005,6.86,16.687,2.8,91.0,31.6,766.6,14.6,25.559,2.768,14.6,0.0,-3.51380181,2.25,,0.0,18.43,-5.15564558375,34.0,27.3628,,,81.19999999999997,,11.4,,,,,13.38,,,0.73,,,5.1002,,,,,,,,1.2
3.0,5.646000000000001,6.86,11.871,1.8,200.2,45.8,227.0,11.2,33.5,2.4000000000000004,11.2,0.0,-4.32151013,2.0,,0.6,17.729999999999997,-5.746719973333333,21.0,23.5468,,,62.2,,5.2,,,,,15.845,,,0.65,,,5.1610000000000005,,,,,,,,1.54
0.0,1.69,4.55,15.934,3.2,80.6,25.8,1794.3,15.2,28.03,2.93,15.2,0.0,-2.5549921875,3.0,,0.0,19.183,-3.434423591875,14.0,28.0014,,,84.2,,9.2,,,,,36.72,,,0.53,,,8.1852,,,,,,,,0.52
1.0,3.462,6.86,18.563,2.8,121.8,42.8,771.2,14.4,28.351,2.8760000000000003,14.4,0.0,-4.1642595500000015,2.5,,0.2,16.554000000000002,-5.9119079775,39.0,27.406199999999995,,,80.6,,11.2,,,,,24.22,,,0.58,,,9.482,,,,,,,,1.46
9.0,1.3,3.25,12.8,2.4000000000000004,96.4,35.8,770.0,10.8,24.76,2.436,10.8,0.0,-3.87821064,4.333333333333333,,3.6,22.317,-5.046507237916666,19.0,23.8328,,,56.8,,4.8,,,,,13.88,,,0.29,,,6.0722,,,,,,,,0.86
8.0,2.482,6.86,14.925,2.4000000000000004,128.79999999999998,28.16,1794.1,10.6,23.32,2.51,10.6,0.2,-3.594426868,3.0,,1.6,20.192,-5.0950439735,1.8,27.942599999999995,,,62.4,,7.4,,,,,26.98,,,0.83,,,6.023999999999999,,,,,,,,0.96
3.0,1.5599999999999998,5.55,23.33,2.4000000000000004,109.6,110.88,773.6,11.6,34.83,2.496,11.6,0.25,-3.6965530825,2.0,,0.6,11.787,-4.7000149467700005,2.4,25.0378,,,65.0,,8.399999999999999,,,,,40.9,,,0.29,,,9.1232,,,,,,,,1.34
5.0,2.302,6.86,16.461,3.0,119.79999999999998,72.4,775.2,13.8,27.16,2.8360000000000003,13.8,0.0,-5.0492906025,3.25,,1.0,18.656,-6.7389108479175,40.0,26.9792,,,79.19999999999997,,7.8,,,,,37.26,,,0.59,,,11.130999999999998,,,,,,,,0.98
0.0,2.226,6.86,10.004,2.2,135.2,2.96,759.4,10.0,47.448,2.32,10.0,0.25,-2.3232650275,1.5,,0.0,25.113000000000003,-3.93659545875,1.8,26.9878,,,54.0,,4.0,,,,,6.9,,,1.4,,,2.001,,,,,,,,1.64
1.0,2.01,5.65,16.53,3.0,85.4,48.4,771.2,14.6,25.3,2.93,14.6,0.0,-4.091601576666666,2.333333333333333,,0.2,18.587,-4.967554641666666,67.0,28.0888,,,81.8,,11.4,,,,,21.955,,,0.63,,,8.525,,,,,,,,1.22
5.0,2.06,5.2,17.06,2.4,84.8,133.8,773.8,12.8,33.5,2.82,12.8,0.0,-7.180538743333333,3.333333333333333,,1.6,18.057,-8.084736271666667,208.0,24.4822,,,74.60000000000002,,9.6,,,,,33.86,,,0.53,,,10.188,,,,,,,,0.94
5.0,1.73,5.2,15.035,2.4000000000000004,96.4,104.88,773.8,11.400000000000002,34.83,2.5340000000000003,11.400000000000002,0.0,-4.76949741,2.25,,1.0,20.082,-5.703327174687502,19.0,21.7198,,,76.80000000000003,,8.2,,,,,33.86,,,0.29,,,8.9442,,,,,,,,0.9
3.0,1.85,5.1,14.632,2.8000000000000003,85.8,55.4,767.0,14.200000000000005,30.502,2.66,14.200000000000005,0.0,-4.0843881925000005,2.75,,0.6,20.485,-4.9738612146875,19.0,25.0512,,,80.0,,8.2,,,,,15.98,,,0.29,,,5.1022,,,,,,,,0.9
0.0,2.12,5.3,25.154,2.8,73.60000000000002,176.4,775.3,14.8,37.93,2.88,14.8,0.0,-3.713091435,3.5,,0.0,9.962999999999996,-5.717245029585,441.0,31.1318,,,81.0,,4.8,,,,,49.98,,,0.23,,,20.212000000000003,,,,,,,,1.94
0.0,2.912,6.86,19.63,2.4000000000000004,135.0,25.88,1788.2,11.8,32.93,2.696,11.8,0.2,-2.70648245,1.4,,0.0,15.486999999999998,-4.180321671165999,2.4,30.188599999999997,,,65.4,,5.8,,,,,16.52,,,0.64,,,3.981,,,,,,,,1.4
3.0,3.3120000000000003,6.86,16.687,3.0,91.6,113.4,1793.6,14.400000000000002,25.559,2.9360000000000004,14.400000000000002,0.0,-3.893484532,2.4,,0.6,18.43,-5.4976999845000005,34.0,23.275,,,81.6,,13.999999999999998,,,,,40.9,,,0.63,,,10.6112,,,,,,,,1.24
5.0,3.242,6.86,16.687,2.8,84.79999999999998,99.0,773.8,13.8,25.559,2.768,13.8,0.0,-5.6285245025,3.25,,1.0,18.43,-7.33973882,34.0,23.3044,,,79.19999999999997,,13.4,,,,,33.86,,,0.53,,,9.1962,,,,,,,,0.72
0.0,1.37,4.45,11.03,2.4000000000000004,108.8,31.6,763.5,12.2,34.83,2.462,12.2,0.0,-2.6958419875,1.25,,0.0,24.087,-3.5543692609375004,15.0,24.9772,,,66.79999999999998,,6.2,,,,,13.38,,,0.29,,,4.638199999999999,,,,,,,,1.12
6.0,4.8340000000000005,6.86,18.563,2.0,170.8,115.2,775.5,12.4,47.448,2.832,12.4,0.0,-6.3502187075,3.25,,1.4,16.554000000000002,-7.98888585375,175.0,22.5764,,,73.0,,12.0,,,,,52.09,,,0.6,,,15.083,,,,,,,,0.6
0.0,2.962,6.86,16.908,2.4000000000000004,121.2,14.8,750.1,14.4,29.829,2.6460000000000004,14.4,0.0,-2.3775432475,2.5,,0.0,18.209,-4.0132712175,12.0,27.4342,,,80.39999999999998,,11.2,,,,,5.99,,,0.95,,,2.2294,,,,,,,,1.72
5.0,2.766,6.86,10.004,2.4000000000000004,135.79999999999998,67.0,1795.2,11.2,27.16,2.702,11.2,0.0,-4.022902675999998,2.4,,1.0,25.113000000000003,-5.4871848205,13.0,25.2306,,,64.19999999999999,,5.2,,,,,37.26,,,0.59,,,9.086,,,,,,,,0.46
0.0,1.58,5.05,18.211,2.4,91.8,62.2,768.7,10.2,54.934,2.574,10.2,0.3333333333333333,-2.6601861,1.0,,0.0,58.42700000000001,-3.460572503333333,10.0,40.04,,,65.8,,4.2,,,,,7.675,,,0.45,,,2.311,,,,,,,,1.46
8.0,2.822,6.86,13.13,2.4000000000000004,121.8,40.8,1794.3,11.200000000000005,22.99,2.6659999999999995,11.200000000000005,0.0,-4.6946852660000005,4.4,,3.2,21.986999999999995,-6.1974959495,94.0,25.2796,,,69.8,,5.199999999999998,,,,,20.78,,,0.61,,,7.196000000000001,,,,,,,,1.02
8.0,1.77,5.4,13.13,2.6,85.39999999999998,104.8,1794.3,12.2,22.99,2.878,12.2,0.0,-5.0814764975000015,3.75,,2.2,21.986999999999995,-6.048861246875001,94.0,27.0188,,,73.39999999999998,,6.2,,,,,38.37000000000001,,,0.62,,,12.057000000000002,,,,,,,,1.0
6.0,5.856000000000001,6.86,18.869,2.0,190.0,83.0,235.5,12.8,28.03,2.652,12.8,0.0,-6.556630116666668,4.666666666666667,,1.2,10.732,-7.945681263333332,14.0,21.5344,,,74.4,,9.6,,,,,51.95500000000001,,,0.6,,,11.3332,,,,,,,,0.68
0.0,5.106,6.86,11.03,1.8,206.4,7.2,217.7,9.8,43.6,2.2140000000000004,9.8,0.0,-2.55412791,1.0,,0.0,18.571,-3.947528125,15.0,22.3408,,,52.2,,3.8,,,,,8.184999999999999,,,1.0,,,3.407,,,,,,,,2.68
4.0,5.9220000000000015,6.86,16.18,2.0,175.0,44.40000000000001,228.2,13.2,30.651,2.5520000000000005,13.2,0.0,-5.10701991,4.0,,0.8,13.421,-6.503060290833334,11.0,25.0986,,,75.0,,7.2,,,,,13.455,,,0.55,,,4.092,,,,,,,,1.14
8.0,2.912,6.86,14.925,2.2,121.2,46.8,774.1,12.6,23.32,2.574,12.6,0.0,-4.36216927,3.25,,1.6,20.192,-6.040633091249998,95.0,26.5448,,,74.0,,9.4,,,,,26.98,,,0.74,,,7.012599999999999,,,,,,,,1.1
3.0,3.022,6.86,16.76,2.2,128.2,88.0,773.6,11.2,28.47,2.62,11.2,0.25,-4.238350845,2.5,,0.6,59.878,-6.0081883987500015,10.0,38.64659999999999,,,62.6,,5.199999999999998,,,,,38.37000000000001,,,0.62,,,8.477,,,,,,,,1.1
9.0,1.73,5.4,12.8,2.4,91.0,82.0,771.8,12.0,24.76,2.792,12.0,0.0,-5.180608893333334,4.666666666666666,,2.2,22.317,-6.098650171666666,80.0,27.2462,,,66.2,,6.0,,,,,26.37,,,0.67,,,8.27,,,,,,,,1.1
7.0,4.164,6.86,14.65,2.0,171.6,27.8,771.6,10.4,29.31,2.426,10.4,0.25,-4.3304329225,3.25,,1.4,61.98800000000001,-5.94434517875,10.0,37.1214,,,59.6,,4.4,,,,,21.28,,,0.54,,,5.086,,,,,,,,1.22
5.0,6.166,6.86,18.211,1.8,194.0,152.4,233.8,10.8,47.448,2.518,10.8,0.0,-6.604744856666668,2.666666666666667,,1.0,11.39,-8.12783589,301.0,21.4028,,,73.4,,7.6,,,,,33.725,,,0.45,,,8.607999999999999,,,,,,,,1.54
0.0,1.67,4.45,18.869,2.6,91.6,31.4,763.5,14.400000000000002,28.03,2.628,14.400000000000002,0.0,-2.93983329,2.5,,0.0,16.247999999999998,-3.8003663509375,14.0,26.545,,,80.19999999999997,,8.4,,,,,13.38,,,0.29,,,3.8104,,,,,,,,0.9
8.0,5.4460000000000015,6.86,13.58,1.8,201.0,24.0,231.4,10.0,27.491,2.3280000000000003,10.0,0.3333333333333333,-4.527995833333334,4.0,,1.6,63.05800000000001,-5.9521850800000005,10.0,35.8042,,,58.00000000000001,,4.0,,,,,13.795,,,0.61,,,3.643,,,,,,,,1.78
0.0,5.4460000000000015,6.86,16.53,2.4,195.4,13.88,229.0,12.2,25.3,2.398,12.2,0.3333333333333333,-3.01453858,2.333333333333333,,0.0,15.095,-4.4754477544433335,2.4,27.3916,,,66.80000000000001,,6.2,,,,,19.435,,,0.76,,,4.638,,,,,,,,2.02
5.0,3.2620000000000005,6.86,16.461,2.8,122.6,72.2,775.2,13.6,27.16,2.852,13.6,0.0,-5.3945019950000015,3.5,,1.0,18.656,-7.1163075,39.0,26.9858,,,78.0,,7.6,,,,,37.26,,,0.58,,,12.543,,,,,,,,0.98
8.0,1.21,3.8,13.58,2.4000000000000004,103.4,26.28,771.4,10.6,27.491,2.364,10.6,0.25,-3.5550812175,3.25,,1.6,21.537,-4.4316938642700014,2.4,27.7538,,,61.6,,4.6,,,,,13.93,,,0.29,,,3.7292,,,,,,,,0.78
