NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,4.244,6.86,18.633,2.6,159.0,8.8,764.6,12.4,28.351,2.526,12.4,0.25,,2.25,,0.0,28.653,-4.7198409033325,5.0,32.0476,,2.0,67.39999999999999,,,6.9037500000000005,32.65925,,,,1.112,,,0.82,,,,,,,,,,1.72
7.0,6.096,6.86,14.65,1.8,207.2,60.8,231.6,12.0,29.31,2.6060000000000003,12.0,0.0,,4.0,,1.6,14.951,-7.72640386,129.0,24.4032,,46.0,71.0,,,14.676666666666666,20.938,,,,1.6740000000000002,,,1.64,,,,,,,,,,1.6
0.0,5.416,6.86,16.53,2.4,195.4,13.8,229.0,12.2,25.3,2.398,12.2,0.3333333333333333,,2.333333333333333,,0.0,13.070999999999998,-4.430712858333333,2.0,26.5226,,4.0,67.0,,,7.445,24.47033333333333,,,,1.362,,,0.6,,,,,,,,,,2.12
0.0,3.282,6.86,17.964000000000002,2.2,127.4,44.4,768.2,13.8,32.93,2.754,13.8,0.0,,1.25,,0.0,17.153,-4.8365019,95.0,27.4858,,62.0,77.39999999999998,,,6.095749999999999,25.578,,,,0.928,,,1.32,,,,,,,,,,1.48
5.0,1.84,4.65,15.934,2.8,109.6,78.6,775.1,13.6,30.96,2.6260000000000003,13.6,0.0,,3.5,,1.0,19.183,-5.7439411771875015,19.0,25.1996,,49.0,78.0,,,14.97025,22.72025,,,,0.62,,,1.37,,,,,,,,,,0.58
1.0,4.8340000000000005,6.86,18.563,2.6,158.2,42.8,771.2,14.2,28.351,2.7960000000000003,14.2,0.0,,2.5,,0.2,16.554000000000002,-5.9119079775,39.0,26.303,,63.0,79.6,,,11.7975,25.4785,,,,1.3039999999999998,,,1.44,,,,,,,,,,1.28
7.0,1.84,5.15,20.521,2.4000000000000004,109.6,56.06,773.7,12.8,34.83,2.7,12.8,0.0,,3.0,,1.4,14.595999999999997,-5.9787751934375,19.0,22.817,,48.0,75.19999999999997,,,12.76525,19.742,,,,0.6399999999999999,,,1.57,,,,,,,,,,0.42
7.0,4.404,6.86,14.65,2.0,171.6,62.40000000000001,773.7,11.2,29.31,2.53,11.2,0.0,,4.75,,2.8,20.467,-8.43972333625,129.0,21.7938,,46.0,69.0,,,14.66125,19.842,,,,1.3139999999999998,,,1.63,,,,,,,,,,0.28
3.0,2.902,6.86,16.76,2.4000000000000004,128.8,86.48,1793.6,11.4,28.47,2.696,11.4,0.2,,2.2,,0.6,18.357,-4.991693471166,2.4,29.6146,,3.0,64.2,,,8.351,29.6146,,,,0.826,,,0.65,,,,,,,,,,1.04
0.0,3.072,6.86,15.035,2.2,121.2,69.08,768.7,10.2,47.448,2.56,10.2,0.0,,1.25,,0.0,20.082,-4.56638603,44.4,26.6162,,67.0,78.19999999999997,,,4.2375,24.491,,,,0.8979999999999999,,,1.17,,,,,,,,,,1.48
0.0,4.534000000000002,6.86,18.211,2.2,146.6,63.0,768.7,12.2,28.03,2.574,12.2,0.0,,2.5,,0.0,16.906,-4.8475184425,14.0,26.2798,,67.0,78.6,,,2.9402500000000003,25.4495,,,,1.2279999999999998,,,1.17,,,,,,,,,,1.82
0.0,3.132000000000001,6.86,16.53,3.6000000000000005,110.6,26.8,1789.0,15.6,25.3,2.9119999999999995,15.6,0.0,,2.25,,0.0,18.587,-4.695914103125,67.0,26.5496,,82.0,86.4,,,5.154999999999999,29.0545,,,,0.8340000000000001,,,1.26,,,,,,,,,,1.08
5.0,1.7,4.45,15.64,2.4000000000000004,101.0,55.8,758.3,13.4,33.667,2.54,13.4,0.0,,2.25,,1.0,19.477,-4.6716870247725,19.0,25.2224,,52.0,76.8,,,5.26525,22.74875,,,,0.5700000000000001,,,1.24,,,,,,,,,,0.78
0.0,2.6020000000000003,6.86,20.428,2.4000000000000004,128.2,2.88,750.1,12.2,29.829,2.4719999999999995,12.2,0.25,,2.75,,0.0,14.688999999999997,-4.0846125895825,2.4,30.3776,,3.0,67.0,,,1.763,29.19275,,,,0.6839999999999999,,,0.65,,,,,,,,,,1.4
6.0,6.1160000000000005,6.86,29.601,1.8,201.0,172.4,235.5,11.6,47.448,2.676,11.6,0.0,,4.666666666666667,,2.2,0.0,-11.195756531666667,401.0,17.7606,,51.0,70.2,,,28.915,9.867,,,,1.722,,,1.65,,,,,,,,,,1.42
5.0,3.322,6.86,16.461,2.4000000000000004,128.79999999999998,106.0,1795.2,12.6,27.16,2.9000000000000004,12.6,0.0,,3.0,,1.6,18.656,-6.5185581975,208.0,26.6418,,50.0,74.0,,,10.902,26.6418,,,,1.0339999999999998,,,1.65,,,,,,,,,,1.0
9.0,1.46,4.05,12.8,2.4,84.8,28.4,770.0,12.6,24.76,2.6740000000000004,12.6,0.0,,3.6666666666666665,,1.8,22.317,-3.951493073333333,62.0,27.0118,,11.0,68.4,,,6.843333333333334,21.60833333333333,,,,0.502,,,1.24,,,,,,,,,,0.76
3.0,1.11,5.55,18.6,3.4000000000000004,83.19999999999997,114.6,1793.6,14.8,27.96,3.032,14.8,0.0,,2.0,,0.6,16.516999999999996,-4.611166704792501,40.0,24.7608,,60.0,83.4,,,14.74375,22.17175,,,,0.366,,,1.83,,,,,,,,,,1.48
0.0,3.272,6.86,20.521,2.2,133.60000000000002,31.66,765.8,13.8,34.83,2.878,13.8,0.0,,1.75,,0.0,14.595999999999997,-4.73582982125,78.3,28.3692,,65.0,77.39999999999998,,,6.10625,26.68225,,,,0.916,,,1.36,,,,,,,,,,2.06
0.0,1.7800000000000002,5.45,15.035,2.6,91.6,34.28,1788.2,12.2,32.93,2.874,12.2,0.0,,0.75,,0.0,20.082,-3.283724935625,44.4,27.9738,,62.0,79.4,,,6.42375,26.187999999999995,,,,0.568,,,1.17,,,,,,,,,,1.34
4.0,4.303999999999999,6.86,11.03,2.0,163.8,113.0,774.9,11.2,43.6,2.5340000000000003,11.2,0.0,,2.25,,0.8,24.087,-6.46793767625,15.0,21.0698,,8.0,63.2,,,16.46375,18.937,,,,1.1979999999999995,,,0.84,,,,,,,,,,1.0
0.0,5.016000000000001,6.86,11.871,1.8,207.2,4.5600000000000005,217.7,9.6,47.448,2.1820000000000004,9.6,0.3333333333333333,,1.3333333333333333,,0.0,17.729999999999997,-3.671465745,1.8,25.1548,,5.0,51.6,,,3.661666666666666,22.190666666666665,,,,1.2819999999999998,,,0.55,,,,,,,,,,3.3
5.0,1.73,4.45,15.64,2.4000000000000004,95.4,47.8,758.3,13.4,33.667,2.602,13.4,0.0,,2.25,,1.0,19.477,-4.531169859126,19.0,25.5926,,52.0,77.0,,,4.2865,23.2115,,,,0.5700000000000001,,,1.24,,,,,,,,,,0.82
9.0,2.8360000000000003,6.86,11.059,2.6,110.6,20.0,774.8,12.8,19.174,2.596,12.8,0.0,,4.5,,1.8,24.058000000000003,-5.4642065975000005,50.0,25.1052,,13.0,69.8,,,3.48125,22.60225,,,,0.8140000000000001,,,1.18,,,,,,,,,,0.42
0.0,4.384,6.86,17.964000000000002,2.2,131.6,21.2,760.3,14.2,30.71,2.596,14.2,0.0,,2.5,,0.0,17.153,-4.305122083125,11.0,26.5586,,69.0,78.8,,,3.3069999999999995,25.798,,,,1.186,,,1.31,,,,,,,,,,1.48
3.0,6.246,6.86,17.06,1.8,200.2,148.2,233.6,12.6,33.5,2.640000000000001,12.6,0.0,,3.0,,1.2,12.541,-8.046780601666667,208.0,21.1726,,58.0,72.80000000000003,,,19.225,15.553666666666665,,,,1.706,,,1.65,,,,,,,,,,1.4
5.0,1.71,4.45,15.64,2.6,90.0,58.6,1778.3,13.6,33.667,2.8120000000000003,13.6,0.0,,2.0,,1.0,19.477,-4.17885450696,95.0,27.7616,,52.0,77.6,,,5.113250000000002,25.92275,,,,0.5860000000000001,,,1.32,,,,,,,,,,0.48
6.0,5.496,6.86,14.32,1.8,208.0,22.8,232.7,10.2,25.04,2.3400000000000003,10.2,0.3333333333333333,,3.666666666666667,,1.2,62.31800000000001,-6.724883216666668,10.0,35.9522,,1.0,58.8,,,11.118333333333334,40.186333333333344,,,,1.5139999999999998,,,0.98,,,,,,,,,,1.52
9.0,1.52,4.4,12.24,3.0000000000000004,90.8,30.08,769.0,13.2,20.52,2.5460000000000003,13.2,0.0,,4.0,,1.8,22.876999999999995,-4.8589926846875,19.0,24.4668,,12.0,71.80000000000003,,,8.280249999999999,21.80425,,,,0.494,,,1.21,,,,,,,,,,0.9
4.0,4.644,6.86,15.028,2.4,163.8,114.0,774.9,13.599999999999998,31.943,2.81,13.599999999999998,0.0,,3.25,,0.8,20.089,-6.95449167875,20.0,21.8694,,57.0,77.8,,,15.79975,19.9365,,,,1.2599999999999998,,,1.15,,,,,,,,,,0.96
8.0,2.932,6.86,13.13,2.4000000000000004,128.0,34.8,1794.3,12.6,22.99,2.744,12.6,0.0,,3.0,,1.6,21.986999999999995,-5.1955292375,80.0,26.8616,,44.0,74.2,,,6.626000000000001,26.8616,,,,0.8839999999999999,,,1.36,,,,,,,,,,0.76
9.0,0.64,3.2,12.24,3.4000000000000004,77.0,20.88000000000001,1788.7,13.6,20.52,2.8359999999999994,13.6,0.0,,3.5,,1.8,22.876999999999995,-4.0151887860425015,40.0,27.2088,,12.0,73.80000000000003,,,7.31125,25.231749999999995,,,,0.242,,,1.21,,,,,,,,,,1.0
2.0,4.724,6.86,16.345,2.4,170.4,74.0,777.4,14.0,33.492,2.6659999999999995,14.0,0.0,,2.75,,0.4,18.772,-5.9848689225000005,162.0,25.7664,,61.0,78.0,,,17.06625,24.80775,,,,1.3099999999999998,,,1.5,,,,,,,,,,1.06
0.0,1.21,4.1,17.964000000000002,2.4000000000000004,103.4,23.16,749.8,12.2,34.83,2.38,12.2,0.25,,1.25,,0.0,17.153,-2.7371587496875,1.8,27.3256,,5.0,67.2,,,2.77475,25.37775,,,,0.374,,,0.55,,,,,,,,,,1.92
9.0,2.442,6.86,12.8,2.2,128.2,16.4,770.0,10.2,24.76,2.42,10.2,0.25,,3.75,,1.8,22.317,-5.0542703075,2.0,27.983,,4.0,54.2,,,4.21625,26.1995,,,,0.7040000000000001,,,0.6,,,,,,,,,,1.06
5.0,2.0700000000000003,5.2,20.521,2.4,91.0,107.86,773.8,13.2,54.934,2.952,13.2,0.0,,2.666666666666667,,1.0,14.595999999999997,-6.794504093333334,78.3,25.1744,,54.0,76.2,,,15.616666666666667,18.546,,,,0.6839999999999999,,,1.57,,,,,,,,,,0.9
7.0,1.35,4.05,34.97,2.6,99.4,37.6,1793.7,11.0,54.934,2.6579999999999995,11.0,0.25,,2.75,,1.4,12.316000000000004,-4.8916234464575,5.0,30.498,,2.0,63.4,,,9.91125,29.34325,,,,0.49,,,0.82,,,,,,,,,,0.02
8.0,5.716,6.86,13.58,1.8,188.40000000000003,26.4,231.4,12.2,27.491,2.532,12.2,0.0,,3.6666666666666665,,1.6,16.021,-5.412257964138,22.0,24.2284,,43.0,72.0,,,5.6,20.646666666666665,,,,1.5419999999999998,,,1.24,,,,,,,,,,1.54
8.0,3.122,6.86,14.925,2.4000000000000004,128.0,43.46,1794.1,12.599999999999998,23.32,2.8600000000000003,12.599999999999998,0.0,,3.0,,1.6,20.192,-5.5660572035000015,78.3,27.0268,,45.0,74.6,,,8.116,27.0268,,,,0.934,,,1.45,,,,,,,,,,1.0
9.0,5.6800000000000015,6.86,11.059,1.8,201.0,61.8,235.1,10.8,19.174,2.3760000000000003,10.8,0.0,,6.0,,2.8,18.542,-7.548234645000001,50.0,23.2724,,13.0,61.6,,,9.185,19.05333333333333,,,,1.5719999999999998,,,1.18,,,,,,,,,,0.3
0.0,1.73,4.55,15.934,3.0,65.0,25.2,774.3,15.0,30.71,2.8280000000000003,15.0,0.0,,3.6666666666666665,,0.0,19.183,-4.128362250833334,11.0,28.359,,74.0,82.80000000000003,,,14.248333333333331,23.853666666666665,,,,0.536,,,1.31,,,,,,,,,,0.66
0.0,0.6900000000000001,3.45,15.035,3.2,88.0,20.68,761.2,13.2,27.96,2.574,13.2,0.0,,1.5,,0.0,20.082,-3.384395860105,19.0,25.4398,,68.0,84.0,,,6.9502500000000005,23.0205,,,,0.234,,,1.17,,,,,,,,,,1.06
9.0,1.7800000000000002,5.65,12.8,2.6,91.6,51.0,1791.2,12.4,24.76,2.8999999999999995,12.4,0.0,,3.5,,2.0,22.317,-4.692218908125,80.0,27.313399999999994,,11.0,68.2,,,9.1875,25.3625,,,,0.61,,,1.27,,,,,,,,,,1.32
9.0,1.73,5.4,12.8,2.4000000000000004,96.4,105.8,773.6,11.8,24.76,2.604,11.8,0.0,,4.25,,2.4,22.317,-6.0835388209375,19.0,24.6248,,11.0,65.8,,,13.657750000000002,22.00175,,,,0.62,,,1.27,,,,,,,,,,1.02
3.0,1.97,5.4,16.76,2.4000000000000004,102.6,114.6,773.6,13.400000000000002,28.47,2.712,13.400000000000002,0.0,,2.25,,0.6,18.357,-5.432324253437502,19.0,26.1232,,56.0,76.4,,,13.53275,23.87475,,,,0.6599999999999999,,,1.47,,,,,,,,,,1.06
2.0,1.86,5.2,15.028,2.8,108.8,49.4,766.6,14.4,31.943,2.74,14.4,0.0,,2.5,,0.4,20.089,-4.5073407009375,19.0,25.352,,61.0,80.80000000000003,,,6.04875,22.91075,,,,0.58,,,1.15,,,,,,,,,,1.02
0.0,5.756000000000001,6.86,17.964000000000002,2.0,168.0,21.2,220.3,14.0,30.71,2.5160000000000005,14.0,0.0,,2.666666666666667,,0.0,11.637,-4.1545654758333335,11.0,25.4554,,69.0,77.8,,,4.336,22.691666666666663,,,,1.5159999999999998,,,1.31,,,,,,,,,,2.04
4.0,1.406,4.93,16.18,2.4000000000000004,110.4,46.4,768.2,11.4,30.651,2.422,11.4,0.25,,2.25,,0.8,18.937,-4.5257070021875,2.0,27.4048,,4.0,64.19999999999999,,,4.4852500000000015,25.47675,,,,0.474,,,0.6,,,,,,,,,,1.14
0.0,2.672,6.86,11.03,2.4000000000000004,101.4,5.2,760.3,12.4,30.71,2.536,12.4,0.0,,2.5,,0.0,24.087,-4.415825504375,11.0,26.275,,8.0,67.6,,,3.3975,24.0645,,,,0.76,,,0.84,,,,,,,,,,0.68
5.0,1.86,4.65,16.5,2.6,99.4,103.6,1795.1,12.2,30.96,2.8360000000000003,12.2,0.0,,3.0,,2.0,18.617,-5.320189800833333,259.0,27.6408,,49.0,73.0,,,7.158333333333332,28.86233333333333,,,,0.6920000000000001,,,1.73,,,,,,,,,,0.32
8.0,1.67,4.55,13.58,3.0,91.6,45.0,1794.3,13.4,27.491,2.882,13.4,0.0,,3.75,,1.6,21.537,-4.711529881875,110.0,26.9436,,43.0,77.8,,,12.89125,24.90025,,,,0.5780000000000001,,,1.37,,,,,,,,,,0.42
8.0,3.914,6.86,11.03,2.0,163.8,21.8,774.3,10.4,22.99,2.36,10.4,0.0,,3.25,,1.6,24.087,-5.7992513175,15.0,23.6958,,8.0,60.6,,,7.25125,22.2195,,,,1.11,,,0.84,,,,,,,,,,1.06
0.0,4.9860000000000015,6.86,27.28,1.8,208.0,0.88,158.0,9.4,40.0,2.152,9.4,0.6666666666666666,,1.6666666666666663,,0.0,4.344999999999999,-3.4241053161100004,2.0,29.5416,,3.0,50.6,,,1.6266666666666665,29.502,,,,1.2399999999999998,,,0.6,,,,,,,,,,3.6
0.0,4.004,6.86,18.759,2.0,159.0,4.800000000000002,731.0,11.8,34.202,2.4680000000000004,11.8,0.25,,1.5,,0.0,16.357999999999997,-3.5454184256035,2.0,28.0716,,4.0,65.2,,,1.265,27.68925,,,,1.028,,,0.6,,,,,,,,,,2.72
0.0,1.66,4.2,17.964000000000002,2.6,102.6,36.9,756.9,14.6,28.447,2.544,14.6,0.0,,2.25,,0.0,17.153,-3.4598579146875,19.0,26.0712,,69.0,80.8,,,4.92975,23.80975,,,,0.542,,,1.32,,,,,,,,,,1.16
8.0,4.513999999999999,6.86,13.13,2.0,157.6,128.8,774.9,11.6,22.99,2.61,11.6,0.0,,4.25,,2.4000000000000004,21.986999999999995,-8.183723915,94.0,21.4898,,44.0,70.39999999999998,,,19.856250000000006,19.462,,,,1.3119999999999998,,,1.41,,,,,,,,,,0.94
0.0,5.526000000000002,6.86,18.633,2.4,195.4,8.28,224.6,12.2,28.351,2.4240000000000004,12.2,0.3333333333333333,,2.333333333333333,,0.0,12.992,-4.653290012776667,2.4,27.8122,,3.0,66.60000000000001,,,9.043333333333337,26.61966666666667,,,,1.408,,,0.65,,,,,,,,,,2.14
0.0,1.39,4.55,11.03,2.8,97.2,26.0,774.3,12.8,34.22,2.656,12.8,0.0,,2.0,,0.0,24.087,-3.6852150166666666,15.0,26.463,,8.0,69.6,,,14.863333333333332,20.693666666666665,,,,0.442,,,0.84,,,,,,,,,,0.16
9.0,4.37,6.86,12.24,2.0,164.6,55.08000000000001,768.7,11.4,20.52,2.514,11.4,0.0,,4.5,,2.6,22.876999999999995,-6.9295793125000005,64.4,24.5478,,12.0,63.6,,,6.4437500000000005,23.2845,,,,1.2559999999999998,,,1.21,,,,,,,,,,0.82
4.0,3.3440000000000003,6.86,16.18,2.4000000000000004,135.79999999999998,84.4,1788.2,12.8,30.651,2.824,12.8,0.0,,2.5,,1.6,18.937,-5.737944608125,211.0,26.4096,,55.0,74.4,,,3.6600000000000006,28.967,,,,1.0379999999999998,,,1.65,,,,,,,,,,1.14
0.0,2.772,6.86,16.687,3.0,92.4,8.8,1786.6,12.8,25.559,2.692,12.8,0.2,,2.0,,0.0,59.95100000000001,-4.1019750765000005,10.0,38.6026,,1.0,69.8,,,2.9872000000000005,38.6026,,,,0.758,,,0.98,,,,,,,,,,1.4
6.0,1.274,4.05,10.004,2.4000000000000004,110.4,27.200000000000006,772.7,11.0,25.04,2.39,11.0,0.0,,2.75,,1.2,25.113000000000003,-5.217713103437501,13.0,23.5776,,9.0,63.6,,,9.765249999999998,20.69275,,,,0.49,,,0.81,,,,,,,,,,0.24
8.0,4.254,6.86,13.13,2.4,163.8,22.8,774.3,12.8,22.99,2.636,12.8,0.0,,4.25,,1.6,21.986999999999995,-6.28580532,20.0,24.4954,,44.0,75.19999999999997,,,6.58725,23.219,,,,1.172,,,1.15,,,,,,,,,,0.92
7.0,6.046,6.86,14.65,1.8,201.0,135.8,234.9,11.6,29.31,2.5900000000000003,11.6,0.0,,4.666666666666666,,2.2,14.951,-9.457135296666667,129.0,20.6906,,46.0,69.8,,,26.56833333333333,14.750333333333336,,,,1.6879999999999995,,,1.64,,,,,,,,,,1.38
0.0,1.5,4.05,15.035,2.6,85.39999999999998,21.28,1775.2,12.6,37.48,2.772,12.6,0.0,,0.75,,0.0,20.082,-2.202324849375,44.4,27.4294,,68.0,81.0,,,3.79125,25.5075,,,,0.482,,,1.17,,,,,,,,,,0.7
2.0,1.65,5.4,18.08,2.4,98.0,68.0,771.8,11.6,31.06,2.716,11.6,0.3333333333333333,,2.0,,0.4,58.55800000000001,-4.626774778333333,10.0,40.0138,,1.0,64.2,,,9.936666666666667,43.27833333333333,,,,0.5479999999999999,,,0.98,,,,,,,,,,1.12
0.0,1.02,2.55,11.871,2.4,97.2,8.4,757.7,10.4,50.908,2.464,10.4,0.0,,1.0,,0.0,23.245999999999995,-3.352560735,21.0,25.8186,,7.0,55.0,,,4.38,23.494,,,,0.364,,,0.91,,,,,,,,,,1.0
0.0,1.6700000000000002,4.2,16.687,3.0,42.8,11.2,766.6,15.0,25.559,2.8680000000000003,15.0,0.0,,1.6666666666666663,,0.0,18.43,-2.993530622471333,22.0,28.1594,,71.0,83.6,,,4.540333333333333,23.521,,,,0.48,,,1.16,,,,,,,,,,1.16
9.0,4.254,6.86,12.24,2.0,163.8,28.88000000000001,768.7,11.999999999999998,20.52,2.5340000000000003,11.999999999999998,0.0,,3.75,,1.8,22.876999999999995,-5.5495566125,64.4,25.6098,,12.0,65.6,,,5.81625,24.612,,,,1.1740000000000002,,,1.21,,,,,,,,,,1.8
0.0,4.604,6.86,16.687,2.6,127.4,22.46,766.6,14.4,25.559,2.8160000000000003,14.4,0.0,,2.25,,0.0,18.43,-5.03790503125,34.0,26.3054,,66.0,80.6,,,6.05775,25.4815,,,,1.206,,,1.16,,,,,,,,,,1.62
2.0,5.9860000000000015,6.86,16.687,2.4,163.8,48.4,226.6,14.0,25.559,2.6100000000000003,14.0,0.0,,2.6666666666666665,,0.4,12.913999999999998,-5.910486726666668,34.0,24.7316,,61.0,78.60000000000002,,,9.647,21.48533333333333,,,,1.5719999999999998,,,1.16,,,,,,,,,,1.48
5.0,1.67,4.45,15.64,2.8,79.0,42.4,1778.3,13.8,28.03,2.838,13.8,0.0,,3.25,,1.0,19.477,-4.53555501821,14.0,27.9426,,52.0,78.8,,,4.169,26.149,,,,0.556,,,1.17,,,,,,,,,,0.28
4.0,6.066000000000002,6.86,21.49,1.8,200.2,126.0,234.9,12.8,34.83,2.6500000000000004,12.8,0.0,,2.6666666666666665,,0.8,8.111,-7.399179586666667,80.0,22.0586,,57.0,73.60000000000002,,,23.168333333333337,17.03033333333333,,,,1.632,,,1.36,,,,,,,,,,1.4
7.0,1.36,4.25,11.871,2.4,98.0,30.0,771.6,11.0,29.31,2.5900000000000003,11.0,0.0,,3.0,,1.4,23.245999999999995,-5.214794053333334,21.0,26.3744,,7.0,62.8,,,10.086666666666666,20.546,,,,0.51,,,0.91,,,,,,,,,,-0.14
0.0,2.6420000000000003,6.86,20.51,2.6,102.8,2.68,1780.3,12.4,30.71,2.6179999999999994,12.4,0.2,,2.4,,0.0,14.606999999999996,-3.755217817666,2.4,30.3646,,3.0,67.80000000000001,,,1.7499999999999998,30.3646,,,,0.722,,,0.65,,,,,,,,,,1.08
7.0,1.314,4.25,10.004,2.4,98.8,28.4,771.6,11.0,29.31,2.568,11.0,0.0,,3.0,,1.4,25.113000000000003,-5.206524951666666,13.0,26.001,,9.0,63.2,,,9.613333333333332,19.923666666666666,,,,0.49,,,0.81,,,,,,,,,,-0.3
3.0,2.902,6.86,11.871,2.4000000000000004,128.0,45.8,1787.0,11.8,33.5,2.668,11.8,0.0,,1.7999999999999998,,0.6,23.245999999999995,-4.7390025565,21.0,25.7238,,7.0,65.4,,,5.113999999999999,25.7238,,,,0.862,,,0.91,,,,,,,,,,0.96
6.0,3.262,6.86,16.5,2.2,135.2,132.0,775.5,11.8,30.96,2.7880000000000003,11.8,0.0,,4.25,,2.2,18.617,-8.85818756875,259.0,23.267,,49.0,71.2,,,18.47125,20.3045,,,,1.0379999999999998,,,1.65,,,,,,,,,,0.48
7.0,5.446000000000001,6.86,11.03,1.8,207.2,28.8,231.6,10.4,29.31,2.3400000000000003,10.4,0.0,,3.333333333333333,,1.4,18.571,-6.2778385000000005,15.0,22.8966,,8.0,60.0,,,9.761666666666668,18.427,,,,1.4859999999999998,,,0.84,,,,,,,,,,1.04
9.0,2.912,6.86,12.8,2.2,125.79999999999998,55.6,770.0,11.4,24.76,2.5660000000000003,11.4,0.0,,4.75,,2.8,22.317,-7.068577863835001,80.0,25.655,,11.0,63.8,,,6.89625,23.2895,,,,0.906,,,1.27,,,,,,,,,,0.58
7.0,5.912000000000001,6.86,16.18,1.8,208.0,78.80000000000003,233.7,11.6,30.651,2.49,11.6,0.0,,4.666666666666666,,2.2,13.421,-9.449441703333331,183.0,20.9966,,48.0,69.8,,,16.911666666666665,15.260333333333332,,,,1.67,,,1.63,,,,,,,,,,0.8
0.0,4.956,6.86,18.6,2.6,180.00000000000003,12.4,221.2,14.6,27.96,2.644,14.6,0.0,,1.6666666666666663,,0.0,11.000999999999998,-3.8676164263613337,22.0,25.2324,,71.0,81.4,,,6.676666666666666,22.32,,,,1.238,,,1.24,,,,,,,,,,1.94
0.0,1.38,4.05,16.908,2.4,91.8,14.4,749.2,12.2,37.48,2.5980000000000003,12.2,0.3333333333333333,,1.0,,0.0,59.73,-2.47961768,10.0,39.7794,,1.0,66.4,,,3.143333333333333,42.88766666666667,,,,0.444,,,0.98,,,,,,,,,,1.56
6.0,4.064,6.86,11.871,2.0,170.79999999999995,25.0,772.7,10.6,25.04,2.424,10.6,0.0,,3.0,,1.2,23.245999999999995,-6.252471052500002,21.0,24.102,,7.0,60.99999999999999,,,9.77875,22.72725,,,,1.17,,,0.91,,,,,,,,,,0.62
0.0,2.02,5.3,18.633,3.4000000000000004,74.2,96.0,1795.3,15.4,28.351,3.016,15.4,0.0,,2.75,,0.0,16.483999999999998,-4.4458600329175,39.0,29.7982,,72.0,84.6,,,18.77875,28.4685,,,,0.6379999999999999,,,1.44,,,,,,,,,,1.44
2.0,1.88,5.2,18.168,2.8,97.8,55.7,1786.6,14.4,28.447,2.8760000000000003,14.4,0.0,,2.5,,0.4,16.948999999999998,-3.936650138125,70.5,28.44,,61.0,80.2,,,7.16625,26.77075,,,,0.6279999999999999,,,1.39,,,,,,,,,,0.72
0.0,1.7800000000000002,4.7,16.345,3.0,109.2,50.3,777.4,15.0,28.447,2.594,15.0,0.0,,3.25,,0.0,18.772,-4.5060874371875,19.0,25.7474,,73.0,82.6,,,15.71525,23.405,,,,0.578,,,1.39,,,,,,,,,,1.22
0.0,1.69,4.55,15.934,3.0,102.6,29.2,774.3,14.999999999999998,29.829,2.6179999999999994,14.999999999999998,0.0,,3.25,,0.0,19.183,-3.9356814246875,12.0,25.9852,,76.0,83.39999999999998,,,10.75575,23.70225,,,,0.4980000000000001,,,1.12,,,,,,,,,,0.8
6.0,3.3520000000000003,6.86,17.06,2.4000000000000004,128.8,121.8,1795.5,12.599999999999998,33.5,2.94,12.599999999999998,0.0,,3.0,,1.7999999999999998,18.057,-6.9410967675,208.0,23.3496,,51.0,74.2,,,13.868,23.3496,,,,1.0419999999999998,,,1.65,,,,,,,,,,0.9
4.0,1.91,5.4,14.632,2.8000000000000003,85.8,123.8,774.9,14.0,30.502,2.724,14.0,0.0,,3.0,,0.8,20.485,-6.008939925937502,19.0,21.6392,,57.0,79.8,,,16.73525,18.26975,,,,0.618,,,1.24,,,,,,,,,,1.0
0.0,1.4,4.15,16.687,3.2,55.99999999999999,8.8,1786.6,13.0,25.559,2.772,13.0,0.25,,1.75,,0.0,59.95100000000001,-3.074608543125,10.0,39.7058,,1.0,70.8,,,3.64525,40.853,,,,0.428,,,0.98,,,,,,,,,,0.86
4.0,1.972,4.93,16.18,2.6,99.4,84.4,1788.2,13.0,30.651,2.904,13.0,0.0,,2.333333333333333,,1.6,18.937,-4.913445740833334,211.0,27.5128,,55.0,75.4,,,4.761666666666667,28.755666666666663,,,,0.708,,,1.77,,,,,,,,,,0.76
