NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,3.232,6.86,16.76,2.4000000000000004,110.2,88.8,773.6,13.6,28.03,2.78,13.6,0.0,-4.43544343,3.5,0.0,0.6,18.357,-6.20741716125,,27.0928,,,,,7.6,,25.08675,,,38.37000000000001,,,0.62,,,,,0.25,,,,,,1.0
2.0,3.1420000000000003,6.86,15.035,2.2,127.4,74.88,771.8,11.6,31.06,2.702,11.6,0.0,-3.73514774,2.0,0.0,0.4,20.082,-5.44103773625,,26.59,,,,,5.6,,24.45825,,,26.37,,,0.67,,,,,0.25,,,,,,1.16
2.0,3.492,6.86,18.08,2.4000000000000004,134.2,107.6,1791.8,13.400000000000002,31.06,2.93,13.400000000000002,0.0,-3.93880126,2.2,0.0,0.8,17.037,-5.4932528325,,27.1872,,,,,7.4,,27.1872,,,26.37,,,0.67,,,,,0.2,,,,,,1.52
2.0,3.452,6.86,18.168,2.4000000000000004,134.20000000000002,83.2,1786.6,13.6,35.17,2.8560000000000003,13.6,0.0,-3.1960055975,2.0,0.0,0.8,16.948999999999998,-5.053154660625,,27.2048,,,,,7.6,,29.464,,,17.26,,,0.69,,,,,0.25,,,,,,1.44
0.0,1.59,4.05,16.908,2.6,73.8,15.2,749.2,14.6,28.03,2.758,14.6,0.0,-1.9513319233333333,2.333333333333333,0.0,0.0,18.209,-2.74525603,,28.2256,,,,,8.6,,23.63133333333333,,,5.99,,,0.8,,,,,0.3333333333333333,,,,,,0.96
9.0,3.0860000000000003,6.86,11.059,2.4000000000000004,121.8,120.0,1794.9,11.8,19.174,2.752,11.8,0.0,-4.494622706,3.8,0.0,2.6,24.058000000000003,-6.162908849500001,,22.1494,,,,,8.600000000000001,,22.1494,,,57.63,,,0.63,,,,,0.2,,,,,,1.22
0.0,3.974,6.86,20.428,2.2,164.6,2.88,750.1,12.0,29.829,2.3919999999999995,12.0,0.25,-2.4665874875,2.75,1.0,0.0,14.688999999999997,-4.0846125895825,,29.2744,,,,,8.8,,29.19275,,,3.922,,,1.4,,,,,0.25,,,,,,2.4
0.0,1.92,5.45,14.632,2.8000000000000003,92.0,39.2,768.2,14.400000000000002,30.502,2.724,14.400000000000002,0.0,-3.612119775,2.0,0.0,0.0,20.485,-4.488207570937501,,25.5652,,,,,8.4,,23.17725,,,16.52,,,0.29,,,,,0.5,,,,,,0.86
2.0,1.86,5.2,17.964000000000002,2.4000000000000004,102.6,64.4,766.6,14.000000000000002,34.83,2.604,14.000000000000002,0.0,-3.014692825,1.5,0.0,0.4,17.153,-3.9100832771875,,25.9392,,,,,8.0,,23.64475,,,17.26,,,0.29,,,,,0.5,,,,,,1.06
0.0,4.074000000000002,6.86,11.871,2.4,170.0,8.2,757.7,12.400000000000002,31.943,2.5700000000000003,12.400000000000002,0.0,-3.0067425,2.25,0.0,0.0,23.245999999999995,-4.6363980725000005,,24.2436,,,,,9.2,,22.90425,,,8.319999999999999,,,1.0,,,,,0.25,,,,,,1.76
8.0,1.89,5.65,13.58,2.6,91.6,57.0,1791.4,12.6,27.491,2.9359999999999995,12.6,0.0,-4.21852621,3.25,0.0,1.8,21.537,-5.064647415625,,27.4694,,,,,9.4,,25.5575,,,21.955,,,0.61,,,,,0.25,,,,,,0.6
0.0,3.042,6.86,20.292,2.6000000000000005,128.0,27.2,1783.5,14.4,29.829,2.7960000000000003,14.4,0.0,-2.648133672,2.4,0.0,0.0,14.824999999999996,-4.1239252845,,28.0816,,,,,11.2,,28.0816,,,13.38,,,0.73,,,,,0.2,,,,,,1.18
5.0,1.75,4.65,16.461,2.4000000000000004,103.4,87.2,775.2,13.2,27.16,2.654,13.2,0.0,-4.3664350075,2.5,0.0,1.0,18.656,-5.2350290771875,,25.5978,,,,,7.199999999999998,,23.218,,,37.26,,,0.29,,,,,0.5,,,,,,0.7
2.0,5.586,6.86,18.08,1.8,207.2,66.36,231.8,11.0,31.06,2.438,11.0,0.3333333333333333,-3.939923383333334,2.333333333333333,1.0,0.4,11.521,-5.439904396666668,,26.3966,,,,,5.0,,24.26033333333333,,,26.235,,,0.67,,,,,0.0,,,,,,2.28
7.0,3.092,6.86,15.934,2.8,135.0,59.6,1794.3,13.4,34.22,2.794,13.4,0.0,-4.694929556,3.4,0.0,1.4,19.183,-6.226746631499998,,23.1244,,,,,10.2,,23.1244,,,36.72,,,0.53,,,,,0.2,,,,,,0.6
0.0,5.626,6.86,25.154,2.0,195.4,88.68,235.3,11.8,37.93,2.3960000000000004,11.8,0.3333333333333333,-3.3733772900000005,3.0,1.0,0.0,6.471,-5.328893025833334,,29.1164,,,,,3.8,,28.79333333333333,,,49.84500000000001,,,0.23,,,,,0.0,,,,,,2.84
5.0,3.192,6.86,20.428,2.6000000000000005,121.8,94.6,1793.8,13.6,29.829,2.796,13.6,0.0,-4.339911826,3.2,0.0,1.0,14.688999999999997,-5.871199873499999,,24.0232,,,,,13.2,,24.0232,,,33.86,,,0.53,,,,,0.2,,,,,,0.54
8.0,3.142,6.86,13.13,2.2,121.2,128.8,774.9,11.8,22.99,2.69,11.8,0.0,-6.3291441875,4.25,0.0,2.4000000000000004,21.986999999999995,-8.183723915,,22.593000000000004,,,,,8.600000000000001,,19.462,,,57.63,,,0.63,,,,,0.25,,,,,,1.1
5.0,3.5420000000000003,6.86,18.563,2.2,127.4,127.2,773.8,12.8,47.448,2.82,12.8,0.0,-6.135963065,3.0,0.0,1.2,16.554000000000002,-7.85344264,,23.6796,,,,,12.4,,20.82025,,,33.86,,,0.53,,,,,0.25,,,,,,1.22
6.0,3.162,6.86,16.687,3.0,92.4,87.0,1795.5,13.8,25.559,2.9680000000000004,13.8,0.0,-4.839813542,3.0,0.0,1.2,18.43,-6.319757818499999,,23.275,,,,,13.4,,23.275,,,52.09,,,0.6,,,,,0.2,,,,,,0.74
7.0,1.69,4.4,16.53,3.0000000000000004,97.8,53.8,773.7,13.6,25.3,2.602,13.6,0.0,-5.300963857499998,3.5,0.0,1.4,18.587,-6.2056926259375,,22.0188,,,,,10.4,,18.74425,,,36.35,,,0.29,,,,,0.5,,,,,,0.46
7.0,4.3340000000000005,6.86,20.428,2.2,164.6,39.0,773.7,12.8,29.829,2.528,12.8,0.0,-5.1553083725,4.25,0.0,1.4,14.688999999999997,-6.77307754625,,22.9494,,,,,12.4,,21.2865,,,36.35,,,0.64,,,,,0.25,,,,,,0.8
0.0,2.632,6.86,18.759,2.2,122.6,4.800000000000002,731.0,12.0,34.202,2.548,12.0,0.25,-1.9096760625,1.5,1.0,0.0,16.357999999999997,-3.5454184256035,,29.1748,,,,,8.799999999999997,,27.68925,,,2.075,,,1.02,,,,,0.25,,,,,,1.8
0.0,5.0600000000000005,6.86,10.004,1.8,207.2,5.6,219.4,9.8,43.6,2.192,9.8,0.0,-2.55288226,1.0,0.0,0.0,19.597,-3.939259023333333,,21.9674,,,,,3.8,,16.878333333333334,,,7.074999999999998,,,1.26,,,,,0.0,,,,,,2.52
5.0,5.8260000000000005,6.86,16.5,2.0,190.0,54.6,235.1,12.8,28.03,2.5120000000000005,12.8,0.0,-5.405299103333332,4.666666666666667,0.0,1.0,13.101,-6.794653236666668,,24.8344,,,,,6.8,,21.656666666666663,,,20.645,,,0.62,,,,,0.0,,,,,,1.04
0.0,4.284000000000002,6.86,11.871,2.0,170.0,19.86,765.8,11.8,47.448,2.612,11.8,0.0,-2.9071620625,1.5,0.0,0.0,23.245999999999995,-4.5315638225,,25.3422,,,,,8.6,,24.2775,,,12.33,,,0.85,,,,,0.25,,,,,,2.0
0.0,5.716000000000001,6.86,18.869,2.2,157.0,5.0,220.3,14.2,28.03,2.5420000000000003,14.2,0.0,-3.2298268300000004,4.333333333333334,0.0,0.0,10.732,-4.6301661575,,25.6364,,,,,8.2,,22.99333333333333,,,5.23,,,0.62,,,,,0.0,,,,,,1.58
5.0,1.97,5.4,15.64,2.4,95.6,105.6,771.8,12.8,31.06,2.83,12.8,0.0,-6.08004876,3.333333333333333,0.0,1.4,19.477,-7.010334225113333,,27.8142,,,,,6.8,,22.94566666666667,,,26.37,,,0.67,,,,,0.3333333333333333,,,,,,0.92
5.0,1.86,5.2,20.51,2.6,70.4,98.2,773.8,13.6,30.71,2.634,13.6,0.0,-5.1356773925,3.5,0.0,1.0,14.606999999999996,-6.070822922812501,,22.8148,,,,,10.4,,19.73925,,,33.86,,,0.29,,,,,0.5,,,,,,0.76
0.0,1.81,5.15,18.869,2.8,80.6,18.46,1785.8,14.6,28.03,3.036,14.6,0.0,-2.28151417,2.25,0.0,0.0,16.247999999999998,-3.082836858125,,28.9188,,,,,11.4,,27.36925,,,12.33,,,0.8,,,,,0.25,,,,,,1.08
8.0,1.65,4.65,14.925,2.6,92.4,79.6,1795.1,11.8,23.32,2.764,11.8,0.0,-5.6417889200000015,4.25,0.0,2.6,20.192,-6.478717184375,,27.3258,,,,,8.6,,25.378,,,26.98,,,0.62,,,,,0.25,,,,,,0.54
6.0,3.212,6.86,14.32,2.2,134.4,36.46,772.7,12.6,25.04,2.8120000000000003,12.6,0.0,-4.948677642500001,3.25,0.0,1.2,20.797,-6.56781181375,,26.9352,,,,,9.4,,24.88975,,,29.78,,,0.64,,,,,0.25,,,,,,0.76
1.0,4.763999999999999,6.86,18.563,2.0,170.0,59.8,771.2,13.4,36.83,2.74,13.4,0.0,-4.021240372499999,2.0,0.0,0.2,16.554000000000002,-5.66934940375,,26.6348,,,,,10.2,,25.89325,,,21.955,,,0.63,,,,,0.25,,,,,,1.72
1.0,3.3120000000000003,6.86,16.908,2.4000000000000004,128.0,47.4,1791.2,14.0,37.48,2.886,14.0,0.0,-2.8020720760000004,1.6,0.0,0.2,18.209,-4.3013955955,,27.0318,,,,,10.8,,27.0318,,,21.955,,,0.63,,,,,0.2,,,,,,1.36
9.0,1.504,4.35,11.059,2.4000000000000004,102.6,29.8,774.8,12.400000000000002,19.174,2.498,12.400000000000002,0.0,-3.2445961125,3.5,0.0,1.8,24.058000000000003,-4.1367370921875,,25.2226,,,,,6.4,,22.749,,,11.08,,,0.29,,,,,0.5,,,,,,0.86
3.0,1.65,5.55,34.97,2.6,98.6,107.6,1793.6,11.8,54.934,2.798,11.8,0.25,-3.1923347525000003,1.75,1.0,0.6,12.316000000000004,-4.1409014239575,,30.498,,,,,8.6,,29.34325,,,40.9,,,0.63,,,,,0.25,,,,,,1.14
8.0,2.912,6.86,13.58,2.4000000000000004,121.2,24.4,771.4,12.8,27.491,2.616,12.8,0.0,-4.107775515,4.5,0.0,1.6,21.537,-5.75403444125,,26.7686,,,,,9.6,,24.6815,,,13.93,,,0.61,,,,,0.25,,,,,,0.74
5.0,3.082,6.86,15.028,2.8000000000000003,132.6,43.6,1778.3,13.8,31.943,2.8680000000000003,13.8,0.0,-3.959613736,3.0,0.0,1.0,20.089,-5.463177786568002,,26.0712,,,,,10.6,,26.0712,,,12.69,,,0.67,,,,,0.2,,,,,,0.62
0.0,3.2620000000000005,6.86,16.687,3.2,79.80000000000003,95.0,1795.3,15.2,25.559,2.904,15.2,0.0,-3.2413396700000003,2.8,0.0,0.0,18.43,-5.063537325334,,28.3058,,,,,9.999999999999998,,28.3058,,,49.98,,,0.23,,,,,0.2,,,,,,1.12
0.0,2.992,6.86,18.759,2.4000000000000004,115.6,6.800000000000002,750.1,14.4,29.829,2.708,14.4,0.0,-2.2324162275,2.5,0.0,0.0,16.357999999999997,-3.8727540518535,,27.8044,,,,,14.0,,25.97625,,,3.922,,,1.02,,,,,0.25,,,,,,1.92
5.0,2.026,5.2,16.18,2.4000000000000004,103.4,138.20000000000002,773.8,12.6,30.651,2.638,12.6,0.0,-6.4624507925,3.25,0.0,1.8,18.937,-7.3891301871875,,21.9488,,,,,9.4,,18.65675,,,33.86,,,0.29,,,,,0.5,,,,,,0.88
3.0,2.24,5.65,18.563,2.6,97.8,141.6,1793.6,13.6,54.934,3.068,13.6,0.0,-4.359998075,2.0,0.0,0.8,16.554000000000002,-5.332968498125,,24.7534,,,,,13.2,,22.1625,,,40.9,,,0.63,,,,,0.25,,,,,,1.5
5.0,2.01,5.4,16.461,2.6,98.6,130.4,1795.2,12.8,27.16,3.06,12.8,0.0,-5.260947605,3.0,0.0,1.4,18.656,-6.138651538125,,27.949,,,,,6.8,,26.157,,,37.26,,,0.59,,,,,0.25,,,,,,1.02
3.0,3.322,6.86,16.76,2.4000000000000004,128.0,102.0,1793.6,13.4,28.47,2.918,13.4,0.0,-3.72715898,2.2,0.0,0.6,18.357,-5.3252642405,,27.5876,,,,,7.4,,27.5876,,,38.37000000000001,,,0.62,,,,,0.2,,,,,,0.92
5.0,1.82,5.2,20.428,2.8000000000000003,85.39999999999998,94.6,1793.8,13.8,29.829,2.8759999999999994,13.8,0.0,-4.41059363,3.25,0.0,1.0,14.688999999999997,-5.286139539375,,25.1264,,,,,13.4,,22.62875,,,33.86,,,0.53,,,,,0.25,,,,,,0.42
2.0,1.82,5.2,18.168,2.6,91.6,48.2,766.6,14.2,28.03,2.63,14.2,0.0,-3.38889623,2.75,0.0,0.4,16.948999999999998,-4.2667837884375,,26.1202,,,,,8.2,,23.871,,,17.26,,,0.29,,,,,0.5,,,,,,0.88
6.0,3.122,6.86,14.32,2.6,134.79999999999998,53.2,777.4,13.2,25.04,2.684,13.2,0.0,-5.378067035000001,4.0,0.0,1.2,20.797,-7.121618162500001,,26.099999999999994,,,,,5.2,,23.84575,,,49.99,,,0.26,,,,,0.25,,,,,,0.98
8.0,0.72,3.6,14.925,3.2,88.0,39.6,774.1,13.6,23.32,2.572,13.6,0.0,-4.517827135,3.5,0.0,1.6,20.192,-5.487402616354999,,25.4178,,,,,10.4,,22.993,,,26.98,,,0.29,,,,,0.75,,,,,,0.92
5.0,3.112,6.86,16.461,2.4000000000000004,128.79999999999998,76.80000000000003,1795.2,13.2,27.16,2.862,13.2,0.0,-3.786266032,2.4,0.0,1.0,18.656,-5.2649152135,,26.6114,,,,,7.2,,26.6114,,,37.26,,,0.59,,,,,0.2,,,,,,0.6
6.0,4.484,6.86,14.32,2.0,171.6,72.6,775.1,11.4,25.04,2.556,11.4,0.0,-6.528766332500001,4.5,0.0,2.2,20.797,-8.141817796249999,,25.0278,,,,,5.4,,23.8845,,,29.78,,,0.62,,,,,0.25,,,,,,0.36
8.0,2.512,6.86,13.13,2.4000000000000004,128.8,19.28,1794.3,10.6,22.99,2.522,10.6,0.2,-3.3817348440000004,3.0,1.0,1.6,21.986999999999995,-4.861958468166001,,28.8886,,,,,4.6,,28.8886,,,20.78,,,0.84,,,,,0.2,,,,,,0.76
9.0,1.324,3.45,11.059,2.6,85.39999999999998,28.8,1794.8,11.2,19.174,2.658,11.2,0.0,-4.1377095325000015,5.0,0.0,3.4000000000000004,24.058000000000003,-4.982089400625,,25.8786,,,,,5.2,,23.569,,,20.78,,,0.84,,,,,0.25,,,,,,0.5
5.0,1.75,4.65,16.461,2.4,91.8,83.4,775.2,13.2,27.16,2.826,13.2,0.0,-4.820983626666666,2.6666666666666665,0.0,1.0,18.656,-5.614299863333333,,27.9552,,,,,7.199999999999998,,23.180666666666664,,,37.26,,,0.59,,,,,0.3333333333333333,,,,,,0.5
9.0,1.53,4.45,12.24,2.4,91.0,37.68,768.7,12.4,20.52,2.688,12.4,0.0,-4.1476454700000005,4.0,0.0,1.8,22.876999999999995,-4.967348833333332,,27.5766,,,,,6.4,,22.54966666666667,,,13.38,,,0.73,,,,,0.3333333333333333,,,,,,0.82
9.0,2.8960000000000004,6.86,11.059,2.2,125.79999999999998,49.6,774.8,11.4,19.174,2.514,11.4,0.0,-5.0458028750000015,4.75,0.0,2.8,24.058000000000003,-6.729086137585,,25.3068,,,,,5.4,,22.85425,,,12.69,,,0.67,,,,,0.25,,,,,,0.2
0.0,1.6700000000000002,4.2,14.632,2.8000000000000003,80.2,18.2,758.0,14.8,30.502,2.684,14.8,0.0,-2.37932429,2.0,0.0,0.0,20.485,-3.2662903190410004,,25.391,,,,,11.599999999999998,,22.9595,,,6.9300000000000015,,,0.29,,,,,0.5,,,,,,0.82
7.0,1.81,4.8,14.65,2.4000000000000004,110.4,109.8,775.5,11.8,29.31,2.69,11.8,0.0,-6.8401505175,4.25,0.0,2.6,20.467,-7.6880174834375,,21.6428,,,,,8.6,,18.27425,,,52.09,,,0.29,,,,,0.5,,,,,,0.66
6.0,1.8,4.8,18.759,2.4,86.2,84.60000000000002,775.5,13.2,34.202,2.9360000000000004,13.2,0.0,-5.192794396666667,2.6666666666666665,0.0,1.2,16.357999999999997,-5.988566029137999,,24.822,,,,,12.8,,17.958666666666666,,,52.09,,,0.6,,,,,0.3333333333333333,,,,,,0.4
3.0,2.962,6.86,17.06,2.2,128.2,43.6,767.0,11.4,33.5,2.556,11.4,0.25,-3.8406393925,2.25,1.0,0.6,59.578,-5.4796272925,,38.7066,,,,,5.4,,39.604,,,15.98,,,0.65,,,,,0.25,,,,,,1.24
1.0,1.5500000000000005,5.65,18.563,2.4,98.0,35.4,771.2,11.8,40.0,2.684,11.8,0.3333333333333333,-3.11560889,1.6666666666666663,1.0,0.2,16.554000000000002,-3.9162122033333335,,30.2388,,,,,8.6,,26.986666666666665,,,21.955,,,0.63,,,,,0.3333333333333333,,,,,,1.14
9.0,1.09,3.2,12.24,2.4000000000000004,103.4,17.16,768.7,10.4,20.52,2.3,10.4,0.25,-3.22483857,3.5,1.0,1.8,22.876999999999995,-4.1040370280200005,,27.4858,,,,,4.4,,25.578,,,11.17,,,0.29,,,,,0.5,,,,,,1.24
0.0,4.4540000000000015,6.86,18.828,2.2,170.0,30.1,761.1,14.0,28.447,2.612,14.0,0.0,-3.22177563,2.75,0.0,0.0,16.288999999999998,-4.86976244875,,26.9274,,,,,6.000000000000001,,26.259,,,11.08,,,0.54,,,,,0.25,,,,,,1.68
9.0,5.716,6.86,12.24,1.8,201.0,93.08,235.5,10.8,20.52,2.54,10.8,0.0,-7.785427583333334,6.0,0.0,3.0,17.360999999999994,-9.211613868333332,,20.2086,,,,,7.6,,13.947,,,51.95500000000001,,,0.6,,,,,0.0,,,,,,0.2
7.0,1.74,4.65,16.5,2.4,98.8,88.4,775.1,11.8,30.96,2.696,11.8,0.0,-7.93865291,5.0,0.0,2.4,18.617,-8.704635995,,24.3702,,,,,8.6,,17.205666666666666,,,36.35,,,0.62,,,,,0.3333333333333333,,,,,,0.06
8.0,1.77,5.4,13.13,2.4,91.0,84.8,774.3,12.2,22.99,2.786,12.2,0.0,-5.945670130000001,4.333333333333333,0.0,2.0,21.986999999999995,-6.852131993333334,,27.3122,,,,,6.2,,22.109,,,26.37,,,0.67,,,,,0.3333333333333333,,,,,,1.04
5.0,5.846,6.86,15.64,1.8,193.0,44.0,218.3,12.8,33.667,2.5340000000000003,12.8,0.0,-4.3624754433333335,2.666666666666667,0.0,1.0,13.961,-5.827370674251333,,24.6404,,,,,9.6,,21.333333333333336,,,12.555,,,0.67,,,,,0.0,,,,,,1.58
0.0,1.89,5.3,16.687,3.2,42.8,95.0,775.3,15.2,25.559,2.8760000000000003,15.2,0.0,-3.773855536666667,3.333333333333333,0.0,0.0,18.43,-5.13606148639,,29.4384,,,,,10.0,,25.652666666666665,,,49.98,,,0.23,,,,,0.3333333333333333,,,,,,0.92
0.0,4.9860000000000015,6.86,11.03,1.8,207.2,3.36,217.5,9.6,43.6,2.172,9.6,0.3333333333333333,-2.195908716666666,1.3333333333333333,1.0,0.0,18.571,-3.5829604233333336,,24.9866,,,,,3.6,,21.91033333333333,,,7.074999999999998,,,1.26,,,,,0.0,,,,,,3.22
0.0,1.64,4.15,14.632,3.0,74.8,22.4,1778.0,15.0,30.502,2.902,15.0,0.0,-1.980740805,1.75,0.0,0.0,20.485,-2.8070185443750004,,27.3488,,,,,9.0,,25.40675,,,6.9300000000000015,,,0.71,,,,,0.25,,,,,,0.46
7.0,5.9060000000000015,6.86,14.65,2.2,207.6,58.2,237.4,12.8,29.31,2.53,12.8,0.0,-5.966151896666666,4.666666666666666,0.0,1.4,14.951,-7.525206635,,23.9596,,,,,4.8,,20.198666666666664,,,49.855,,,0.26,,,,,0.0,,,,,,1.12
8.0,4.524000000000001,6.86,13.13,2.0,163.8,44.2,774.3,12.0,22.99,2.61,12.0,0.0,-5.0188059975,3.25,0.0,1.6,21.986999999999995,-6.66299156,,25.4158,,,,,6.0,,24.369499999999995,,,20.78,,,0.64,,,,,0.25,,,,,,1.02
3.0,6.076000000000001,6.86,16.345,2.2,200.6,74.0,237.4,13.6,33.492,2.58,13.6,0.0,-5.313093856666667,3.333333333333333,0.0,0.6,13.255999999999998,-6.905582786666668,,24.4416,,,,,5.6,,21.002,,,49.855,,,0.26,,,,,0.0,,,,,,1.38
3.0,3.282,6.86,14.632,2.8000000000000003,111.2,96.0,1793.6,14.0,28.47,2.9239999999999995,14.0,0.0,-3.962148234,2.8,0.0,0.6,20.485,-5.564394946499998,,26.216,,,,,7.999999999999999,,26.216,,,38.37000000000001,,,0.62,,,,,0.2,,,,,,0.98
9.0,2.962,6.86,12.8,2.8000000000000003,128.4,48.4,1797.4,13.0,24.76,2.744,13.0,0.0,-3.68379698,3.8,0.0,1.8,22.317,-5.2753450335,,25.7666,,,,,4.999999999999999,,25.7666,,,49.99,,,0.26,,,,,0.2,,,,,,1.08
5.0,1.97,5.2,16.461,2.4000000000000004,109.6,109.8,775.2,12.8,27.16,2.7060000000000004,12.8,0.0,-5.4369468925,3.0,0.0,1.4,18.656,-6.3116102409375,,25.6386,,,,,6.8,,23.269,,,37.26,,,0.29,,,,,0.5,,,,,,0.64
8.0,1.52,3.8,13.58,2.4,84.8,44.0,771.4,11.2,27.491,2.68,11.2,0.0,-5.06050986,5.0,0.0,3.2,21.537,-6.2660095125,,26.5022,,,,,5.2,,24.3485,,,13.93,,,0.61,,,,,0.5,,,,,,0.22
4.0,4.2700000000000005,6.86,16.18,2.0,171.6,43.2,768.2,11.0,30.651,2.4559999999999995,11.0,0.25,-4.0142263200000015,2.5,1.0,0.8,31.106,-5.628489714582501,,31.557,,,,,5.0,,32.046,,,13.59,,,0.55,,,,,0.25,,,,,,1.58
0.0,3.824,6.86,15.035,2.0,164.6,9.239999999999998,755.2,9.8,47.448,2.324,9.8,0.25,-2.22080217,1.5,1.0,0.0,20.082,-3.84128297125,,26.8908,,,,,3.8,,26.21325,,,8.26,,,0.72,,,,,0.25,,,,,,2.48
9.0,1.5300000000000002,4.4,12.8,3.2,79.8,29.4,1790.0,13.4,24.76,2.854,13.4,0.0,-3.3374262575,3.75,0.0,1.8,22.317,-4.214432073125,,26.9068,,,,,7.399999999999999,,24.85425,,,19.57,,,0.75,,,,,0.25,,,,,,0.66
7.0,1.66,4.25,14.65,2.4000000000000004,103.4,42.0,771.6,13.0,29.31,2.556,13.0,0.0,-3.7855351225,2.75,0.0,1.4,20.467,-4.6513608846875005,,25.0244,,,,,7.0,,22.50125,,,21.28,,,0.29,,,,,0.5,,,,,,0.5
6.0,5.646000000000001,6.86,29.601,1.8,208.0,82.2,235.5,10.4,47.448,2.4920000000000004,10.4,0.3333333333333333,-6.293840003333332,3.333333333333333,1.0,1.2,47.037000000000006,-7.680042913333333,,33.0882,,,,,7.2,,35.41300000000001,,,51.95500000000001,,,0.6,,,,,0.0,,,,,,1.06
7.0,3.2820000000000005,6.86,14.65,2.6,123.2,114.0,1795.3,13.2,29.31,2.826,13.2,0.0,-4.2501150600000015,3.6,0.0,1.4,20.467,-6.056650583334,,27.8984,,,,,5.2,,27.8984,,,49.98,,,0.23,,,,,0.2,,,,,,1.2
0.0,1.38,4.2,18.759,2.4000000000000004,97.8,9.2,731.0,12.2,34.202,2.478,12.2,0.25,-1.719214105,1.25,1.0,0.0,28.527,-2.5910888923735,,31.9218,,,,,9.0,,31.123,,,2.38,,,0.29,,,,,0.5,,,,,,1.56
6.0,4.513999999999999,6.86,14.32,2.6,159.0,28.6,772.7,13.2,25.04,2.66,13.2,0.0,-5.206305435000001,3.75,0.0,1.2,20.797,-6.92811094,,25.4544,,,,,7.2,,24.41775,,,29.78,,,0.58,,,,,0.25,,,,,,0.6
6.0,2.05,5.45,19.63,2.4,98.0,105.6,775.5,12.8,32.93,2.9760000000000004,12.8,0.0,-6.83652171,2.6666666666666665,0.0,1.2,15.486999999999998,-7.617789031666668,,24.9962,,,,,9.6,,18.249,,,52.09,,,0.6,,,,,0.3333333333333333,,,,,,0.54
4.0,1.97,5.4,20.292,2.6,91.6,134.8,1794.9,13.6,36.83,2.992,13.6,0.0,-4.31573792,2.0,0.0,0.8,14.824999999999996,-5.3390529181250015,,25.0992,,,,,10.4,,22.59475,,,57.63,,,0.63,,,,,0.25,,,,,,1.16
7.0,2.222,6.86,14.65,3.0,119.8,33.8,771.6,13.6,27.96,2.73,13.6,0.0,-4.5725788325,3.5,0.0,1.4,20.467,-6.262199077917501,,26.617,,,,,7.6,,24.492,,,21.28,,,0.54,,,,,0.5,,,,,,0.96
2.0,1.62,5.4,18.08,2.4,98.0,67.0,771.8,11.6,31.06,2.7060000000000004,11.6,0.3333333333333333,-3.54140674,2.0,1.0,0.4,29.206000000000003,-4.423559602776667,,34.1434,,,,,5.6000000000000005,,33.49433333333333,,,26.37,,,0.67,,,,,0.3333333333333333,,,,,,1.0
0.0,4.268000000000002,6.86,10.004,2.2,159.0,90.8,775.3,12.2,37.93,2.49,12.2,0.0,-3.351722435,2.5,0.0,0.0,25.113000000000003,-5.3923633822925,,25.8954,,,,,4.2,,24.969,,,49.98,,,0.23,,,,,0.25,,,,,,1.8
9.0,1.324,3.45,11.059,2.4000000000000004,96.4,32.6,774.8,11.0,19.174,2.378,11.0,0.0,-4.6814200375000015,5.25,0.0,3.4000000000000004,24.058000000000003,-5.5818783409375,,23.5506,,,,,5.0,,20.659,,,20.78,,,0.29,,,,,0.5,,,,,,0.48
6.0,1.92,4.8,34.97,2.6,99.4,160.4,1795.5,12.2,54.934,3.116,12.2,0.0,-5.4154997866666665,3.0,0.0,2.4,0.1469999999999984,-6.4712178275,,21.0408,,,,,11.8,,23.36233333333333,,,52.09,,,0.6,,,,,0.3333333333333333,,,,,,1.56
5.0,1.58,4.45,15.035,2.4000000000000004,101.0,52.28,758.3,11.4,33.667,2.464,11.4,0.0,-3.9616555875,2.25,0.0,1.0,20.082,-4.8542115460225,,24.8478,,,,,5.4,,22.2805,,,12.69,,,0.29,,,,,0.5,,,,,,0.76
0.0,1.89,5.3,16.687,3.2,54.4,98.8,775.3,15.2,25.559,2.704,15.2,0.0,-3.58108894,3.0,0.0,0.0,18.43,-4.87635029448,,27.081,,,,,9.999999999999998,,25.072,,,49.98,,,0.23,,,,,0.5,,,,,,1.02
