NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
8.0,1.85,5.65,14.925,2.4000000000000004,102.6,66.6,774.1,12.4,23.32,2.608,12.4,0.0,-5.290582027499998,3.5,0.0,,20.192,,19.0,,213.0,,,,12.0,,,,,,0.6459999999999999,,,1.45,5e-16,10.307200000000002,4.0,,,,,,,1.0
0.0,1.6700000000000002,4.2,16.687,3.2,54.6,20.9,766.6,15.2,25.559,2.79,15.2,0.0,-3.3351074933333336,3.333333333333333,0.0,,18.43,,34.0,,213.0,,,,10.0,,,,,,0.51,,,1.16,0.9,4.4952000000000005,13.0,,,,,,,0.26
9.0,1.52,4.4,12.24,3.0000000000000004,90.8,30.08,769.0,13.2,20.52,2.5460000000000003,13.2,0.0,-3.9231883525,4.0,0.0,,22.876999999999995,,19.0,,182.0,,,,7.199999999999998,,,,,,0.494,,,1.21,5e-16,6.6682000000000015,3.0,,,,,,,0.9
5.0,2.8760000000000003,6.86,10.004,2.4000000000000004,128.8,94.8,1793.8,11.4,47.448,2.6499999999999995,11.4,0.0,-4.274036732000002,2.2,0.0,,25.113000000000003,,13.0,,217.0,,,,8.2,,,,,,0.862,,,0.81,2.8,8.405999999999999,2.0,,,,,,,0.72
9.0,1.268,3.17,11.059,2.4000000000000004,96.4,23.8,774.8,10.8,19.174,2.332,10.8,0.0,-3.4194684266666666,4.333333333333333,0.0,,24.058000000000003,,19.0,,182.0,,,,4.8,,,,,,0.472,,,1.18,5e-16,2.9122,3.0,,,,,,,0.72
7.0,4.018,6.86,10.004,2.0,171.6,39.2,773.7,10.6,47.448,2.382,10.6,0.0,-5.072964505,3.0,0.0,,25.113000000000003,,13.0,,217.0,,,,7.399999999999999,,,,,,1.148,,,0.81,2.8,8.924,2.0,,,,,,,0.32
0.0,5.706,6.86,16.908,2.0,183.0,15.2,209.2,14.0,28.03,2.518,14.0,0.0,-2.48380959,2.666666666666667,0.0,,12.692999999999998,,14.0,,55.0,,,,8.0,,,,,,1.472,,,1.17,3.4,2.1132,12.0,,,,,,,1.82
9.0,1.114,3.17,11.03,2.4,91.0,13.0,774.8,10.6,19.174,2.474,10.6,0.0,-2.977852013333333,3.6666666666666665,0.0,,24.087,,15.0,,213.0,,,,4.6000000000000005,,,,,,0.404,,,0.84,1.9,2.858,2.0,,,,,,,0.62
0.0,1.21,4.1,17.964000000000002,2.4000000000000004,103.4,23.16,749.8,12.2,34.83,2.38,12.2,0.25,-1.8680584725,1.25,1.0,,17.153,,1.8,,217.0,,,,6.199999999999998,,,,,,0.374,,,0.55,5e-16,2.2638,1.0,,,,,,,1.92
9.0,2.826,6.86,11.059,2.6,95.8,12.2,1794.8,12.8,19.174,2.6739999999999995,12.8,0.0,-3.0238277260000004,4.0,0.0,,24.058000000000003,,11.0,,182.0,,,,6.8,,,,,,0.828,,,1.18,1.8,2.523,3.0,,,,,,,0.5
0.0,6.016000000000001,6.86,16.345,2.8,195.00000000000003,40.2,237.4,14.8,28.351,2.64,14.8,0.0,-4.39138633,3.333333333333333,0.0,,13.255999999999998,,39.0,,61.0,,,,6.8,,,,,,1.5779999999999998,,,1.44,0.0004,15.143,14.0,,,,,,,1.44
9.0,5.400000000000001,6.86,11.059,1.8,194.0,26.0,234.8,10.2,19.174,2.3160000000000007,10.2,0.0,-5.0083800966666665,7.0,0.0,,18.542,,50.0,,0.0,,,,4.2,,,,,,1.48,,,1.18,1.5,4.273,3.0,,,,,,,0.92
8.0,5.596,6.86,13.58,1.8,194.0,49.8,234.1,10.6,23.32,2.3920000000000003,10.6,0.0,-7.16436736,6.333333333333332,0.0,,16.021,,110.0,,0.0,,,,7.399999999999999,,,,,,1.584,,,1.45,2.6,8.482999999999999,4.0,,,,,,,1.02
0.0,3.9140000000000006,6.86,20.428,2.2,164.6,2.76,750.1,12.0,29.829,2.386,12.0,0.25,-2.4056088950000003,2.75,1.0,,14.688999999999997,,1.8,,217.0,,,,8.8,,,,,,0.994,,,0.55,5.3,1.4324,1.0,,,,,,,2.46
4.0,1.806,4.93,15.028,2.8,98.0,46.2,768.2,14.0,30.651,2.8960000000000004,14.0,0.0,-4.776003513333333,3.333333333333333,0.0,,20.089,,20.0,,217.0,,,,10.8,,,,,,0.584,,,1.15,4.8,3.8488,8.0,,,,,,,0.48
0.0,1.24,4.1,15.028,2.8,109.6,8.2,751.2,12.599999999999998,31.943,2.522,12.599999999999998,0.25,-2.5018131,2.25,1.0,,20.089,,2.0,,217.0,,,,9.4,,,,,,0.35,,,0.6,5e-16,1.825,1.0,,,,,,,1.44
0.0,1.33,4.55,15.934,2.8,109.6,27.2,774.3,12.599999999999998,34.22,2.458,12.599999999999998,0.25,-2.67571068,2.25,1.0,,19.183,,2.0,,217.0,,,,6.6,,,,,,0.3939999999999999,,,0.6,5e-16,8.2582,1.0,,,,,,,1.16
2.0,1.95,5.4,18.08,2.6,97.8,82.0,1791.8,13.8,31.06,3.014,13.8,0.0,-3.229415455,1.75,0.0,,17.037,,80.0,,213.0,,,,7.8,,,,,,0.624,,,1.36,23.0,7.717,9.0,,,,,,,1.02
0.0,4.774000000000001,6.86,16.345,2.4,170.4,57.8,777.4,14.0,32.93,2.724,14.0,0.0,-4.1274898775,2.25,0.0,,18.772,,127.0,,215.0,,,,6.0,,,,,,1.2939999999999998,,,1.5,0.0004,13.576,10.0,,,,,,,1.4
0.0,2.902,6.86,15.035,2.4000000000000004,116.2,13.28,1775.2,12.4,34.202,2.7540000000000004,12.4,0.0,-1.803677028,1.2000000000000002,0.0,,20.082,,22.0,,182.0,,,,9.2,,,,,,0.8119999999999999,,,1.17,1.0,2.3210000000000006,2.0,,,,,,,1.48
5.0,1.86,4.65,16.5,2.6,99.4,103.6,1795.1,12.2,30.96,2.8360000000000003,12.2,0.0,-4.264168773333333,3.0,0.0,,18.617,,259.0,,217.0,,,,6.199999999999998,,,,,,0.6920000000000001,,,1.73,7.9,8.539,6.0,,,,,,,0.32
8.0,1.76,5.2,14.925,2.4,91.0,69.4,774.1,12.4,23.32,2.7060000000000004,12.4,0.0,-5.891180003333332,4.0,0.0,,20.192,,139.0,,213.0,,,,9.2,,,,,,0.6399999999999999,,,1.45,3.4,9.068,4.0,,,,,,,0.98
0.0,4.004,6.86,18.759,2.0,159.0,4.800000000000002,731.0,11.8,34.202,2.4680000000000004,11.8,0.25,-1.9096760625,1.5,1.0,,16.357999999999997,,2.0,,217.0,,,,8.6,,,,,,1.028,,,0.6,1.0,1.083,1.0,,,,,,,2.72
0.0,1.2839999999999998,4.1,10.004,2.4,91.8,21.6,759.4,12.4,39.722,2.572,12.4,0.0,-1.8467884566666668,0.6666666666666666,0.0,,25.113000000000003,,13.0,,217.0,,,,6.4,,,,,,0.4260000000000001,,,0.81,2.8,2.9696,2.0,,,,,,,0.66
0.0,3.012,6.86,15.028,2.8000000000000003,101.4,6.2,760.3,14.8,30.71,2.8120000000000003,14.8,0.0,-3.2695253875,3.5,0.0,,20.089,,11.0,,213.0,,,,11.6,,,,,,0.8220000000000001,,,1.15,1.8,2.2308,13.0,,,,,,,0.92
6.0,3.112,6.86,14.32,2.2,135.2,85.2,775.2,11.6,25.04,2.736,11.6,0.0,-6.8640913800000005,4.5,0.0,,20.797,,104.0,,217.0,,,,5.6,,,,,,1.012,,,1.64,6.6,13.655,5.0,,,,,,,0.46
0.0,2.772,6.86,16.687,3.0,92.4,8.8,1786.6,12.8,25.559,2.692,12.8,0.2,-2.621160374,2.0,1.0,,59.95100000000001,,10.0,,217.0,,,,9.599999999999998,,,,,,0.758,,,0.98,0.9,2.9872000000000005,1.0,,,,,,,1.4
6.0,1.98,5.1,17.06,2.6,92.4,121.8,1795.5,12.8,33.5,3.02,12.8,0.0,-5.8066464825,3.0,0.0,,18.057,,208.0,,217.0,,,,9.6,,,,,,0.7120000000000001,,,1.75,17.9,13.841,6.0,,,,,,,1.1
4.0,3.322,6.86,21.49,2.4000000000000004,128.0,126.0,1794.9,13.4,34.83,2.918,13.4,0.0,-4.079445636,2.2,0.0,,13.627,,80.0,,213.0,,,,10.2,,,,,,0.972,,,1.36,12.3,13.996,8.0,,,,,,,0.92
5.0,2.872,6.86,16.5,2.2,135.2,53.8,775.1,10.8,30.96,2.512,10.8,0.25,-4.471819645,3.0,1.0,,60.13800000000001,,10.0,,217.0,,,,4.8,,,,,,0.872,,,0.98,7.9,4.959,1.0,,,,,,,0.58
3.0,2.04,5.4,16.76,3.0,79.2,93.8,773.6,14.2,28.351,2.94,14.2,0.0,-5.08188266,3.0,0.0,,18.357,,39.0,,182.0,,,,8.2,,,,,,0.6539999999999999,,,1.44,3.8,12.738,8.0,,,,,,,1.18
0.0,1.44,4.35,21.49,2.4,98.0,18.0,761.1,12.0,34.83,2.6460000000000004,12.0,0.3333333333333333,-2.3484218533333334,1.3333333333333333,1.0,,55.14800000000001,,10.0,,217.0,,,,6.0,,,,,,0.4679999999999999,,,0.98,11.7,2.9920000000000004,1.0,,,,,,,1.74
0.0,1.2999999999999998,4.1,11.03,2.8,108.8,10.8,757.5,12.8,31.943,2.548,12.8,0.0,-2.68081381,2.0,0.0,,24.087,,15.0,,213.0,,,,9.6,,,,,,0.398,,,0.84,5e-16,2.873,2.0,,,,,,,1.12
7.0,1.36,4.25,11.871,2.4,98.0,30.0,771.6,11.0,29.31,2.5900000000000003,11.0,0.0,-4.4420905033333336,3.0,0.0,,23.245999999999995,,21.0,,217.0,,,,5.0,,,,,,0.51,,,0.91,4.0,6.14,2.0,,,,,,,-0.14
3.0,2.902,6.86,11.871,2.4000000000000004,128.0,45.8,1787.0,11.8,33.5,2.668,11.8,0.0,-3.2504458260000004,1.7999999999999998,0.0,,23.245999999999995,,21.0,,213.0,,,,5.8,,,,,,0.862,,,0.91,17.9,5.113999999999999,2.0,,,,,,,0.96
4.0,2.842,6.86,25.1,2.4000000000000004,128.8,110.36,1794.9,11.4,47.448,2.69,11.4,0.2,-3.705970128,2.2,1.0,,10.016999999999996,,1.8,,217.0,,,,8.2,,,,,,0.8099999999999999,,,0.55,5.3,12.154000000000002,1.0,,,,,,,1.26
7.0,5.446000000000001,6.86,11.03,1.8,207.2,28.8,231.6,10.4,29.31,2.3400000000000003,10.4,0.0,-4.891461736666667,3.333333333333333,0.0,,18.571,,15.0,,35.0,,,,4.4,,,,,,1.4859999999999998,,,0.84,4.0,5.999,2.0,,,,,,,1.04
0.0,1.39,4.7,16.345,2.8000000000000003,110.0,36.68,777.4,12.6,33.492,2.436,12.6,0.25,-2.8652667875,2.25,1.0,,18.772,,2.4,,217.0,,,,4.6,,,,,,0.43,,,0.65,5e-16,10.9412,1.0,,,,,,,1.3
0.0,1.51,4.1,15.035,2.4000000000000004,96.4,31.68,755.2,12.4,34.83,2.484,12.4,0.0,-2.0333257725,1.0,0.0,,20.082,,19.0,,182.0,,,,6.4,,,,,,0.498,,,1.17,5e-16,3.5418000000000003,2.0,,,,,,,0.9
7.0,5.912000000000001,6.86,16.18,1.8,208.0,78.80000000000003,233.7,11.6,30.651,2.49,11.6,0.0,-8.064689503333334,4.666666666666666,0.0,,13.421,,183.0,,35.0,,,,8.399999999999999,,,,,,1.67,,,1.63,8.1,10.289,5.0,,,,,,,0.8
9.0,1.34,3.45,12.8,2.6,85.39999999999998,34.8,1794.3,11.2,22.99,2.71,11.2,0.0,-4.4817661925,5.0,0.0,,22.317,,80.0,,182.0,,,,5.199999999999998,,,,,,0.536,,,1.27,1.5,7.159,3.0,,,,,,,0.82
6.0,4.064,6.86,11.871,2.0,170.79999999999995,25.0,772.7,10.6,25.04,2.424,10.6,0.0,-4.63437924,3.0,0.0,,23.245999999999995,,21.0,,217.0,,,,4.6,,,,,,1.17,,,0.91,6.6,7.893999999999999,2.0,,,,,,,0.62
9.0,1.66,5.05,12.8,2.4,84.8,76.2,770.0,10.6,24.76,2.6500000000000004,10.6,0.0,-4.095704893333334,3.6666666666666665,0.0,,22.317,,80.0,,182.0,,,,4.6,,,,,,0.588,,,1.27,1.5,4.531000000000001,2.0,,,,,,,0.96
8.0,4.034000000000002,6.86,14.925,2.0,164.6,29.8,774.1,10.2,23.32,2.36,10.2,0.25,-4.53928009,3.5,1.0,,61.71300000000001,,10.0,,217.0,,,,7.000000000000001,,,,,,1.146,,,0.98,3.4,6.225999999999999,1.0,,,,,,,1.64
3.0,2.05,5.15,17.06,2.6,91.6,57.26000000000001,1787.0,13.8,33.5,3.056,13.8,0.0,-3.3630595325,1.75,0.0,,18.057,,78.3,,213.0,,,,10.6,,,,,,0.6639999999999999,,,1.57,17.9,5.888999999999999,9.0,,,,,,,1.14
9.0,1.104,3.2,10.004,2.4000000000000004,103.4,19.28,768.7,10.6,20.52,2.314,10.6,0.0,-3.431590135,3.25,0.0,,25.113000000000003,,13.0,,217.0,,,,4.6,,,,,,0.4039999999999999,,,0.81,5e-16,4.1342,2.0,,,,,,,0.8
0.0,1.69,4.55,15.934,3.0,102.6,29.2,774.3,14.999999999999998,29.829,2.6179999999999994,14.999999999999998,0.0,-2.998450845,3.25,0.0,,19.183,,12.0,,213.0,,,,11.8,,,,,,0.4980000000000001,,,1.12,5e-16,8.6486,13.0,,,,,,,0.8
6.0,3.3520000000000003,6.86,17.06,2.4000000000000004,128.8,121.8,1795.5,12.599999999999998,33.5,2.94,12.599999999999998,0.0,-5.456754107999999,3.0,0.0,,18.057,,208.0,,217.0,,,,9.4,,,,,,1.0419999999999998,,,1.65,17.9,13.868,6.0,,,,,,,0.9
3.0,2.02,5.55,15.934,3.0,97.8,129.6,1794.3,14.4,34.22,3.014,14.4,0.0,-3.9483048,2.5,0.0,,19.183,,115.0,,213.0,,,,11.2,,,,,,0.64,,,1.37,3e-06,15.751,9.0,,,,,,,1.2
6.0,2.752,6.86,14.32,2.4000000000000004,135.79999999999998,22.8,1792.7,10.8,25.04,2.608,10.8,0.2,-3.860747932,2.8,1.0,,62.31800000000001,,10.0,,217.0,,,,4.8,,,,,,0.8540000000000001,,,0.98,6.6,6.765999999999999,1.0,,,,,,,0.5
9.0,2.402,6.86,12.24,2.4000000000000004,128.8,13.24,1788.7,10.4,20.52,2.494,10.4,0.2,-2.9075565,3.2,1.0,,22.876999999999995,,1.8,,217.0,,,,4.4,,,,,,0.6819999999999999,,,0.55,1.8,2.862,1.0,,,,,,,1.28
0.0,6.1160000000000005,6.86,15.934,2.2,206.4,48.4,234.3,13.8,32.93,2.6660000000000004,13.8,0.0,-4.4755208,2.333333333333333,0.0,,13.667,,115.0,,31.0,,,,7.8,,,,,,1.598,,,1.37,3e-06,10.949000000000002,10.0,,,,,,,1.48
9.0,5.566,6.86,12.24,1.8,201.0,33.68,232.7,10.6,20.52,2.388,10.6,0.0,-6.830267886666666,6.333333333333334,0.0,,17.360999999999994,,64.4,,35.0,,,,4.6,,,,,,1.5599999999999998,,,1.21,1.8,8.491,3.0,,,,,,,0.56
5.0,5.8660000000000005,6.86,15.028,2.2,207.2,55.8,235.1,13.0,30.96,2.6220000000000003,13.0,0.0,-5.7149222533333335,4.333333333333333,0.0,,14.573,,20.0,,35.0,,,,9.8,,,,,,1.5659999999999998,,,1.15,4.8,5.3678,6.0,,,,,,,1.0
0.0,1.76,4.7,16.345,2.8,91.4,51.4,777.4,14.8,33.492,2.774,14.8,0.0,-2.839617833333333,2.0,0.0,,18.772,,95.0,,215.0,,,,6.800000000000002,,,,,,0.5640000000000001,,,1.32,0.0004,11.5876,12.0,,,,,,,0.54
0.0,0.96,2.4,11.03,2.6,97.8,6.0,1777.5,10.6,43.6,2.552,10.6,0.0,-1.6552128833333333,1.0,0.0,,24.087,,15.0,,213.0,,,,4.6,,,,,,0.336,,,0.84,5.0,3.111,2.0,,,,,,,0.72
0.0,1.4,4.15,14.632,2.8000000000000003,92.8,15.8,758.0,12.6,30.502,2.48,12.6,0.25,-2.805750245,2.25,1.0,,62.00600000000001,,10.0,,217.0,,,,6.6,,,,,,0.444,,,0.98,5e-16,2.4622,1.0,,,,,,,1.14
3.0,3.342,6.86,16.76,2.4000000000000004,128.0,110.8,1793.6,13.4,28.47,2.9120000000000004,13.4,0.0,-3.911740602,2.2,0.0,,18.357,,124.0,,213.0,,,,7.4,,,,,,0.99,,,1.47,14.9,10.604,8.0,,,,,,,1.18
2.0,3.232,6.86,15.028,2.8000000000000003,134.2,45.6,1786.6,14.400000000000002,31.943,2.9400000000000004,14.400000000000002,0.0,-3.273359392,2.4000000000000004,0.0,,20.089,,20.0,,213.0,,,,11.2,,,,,,0.91,,,1.15,4.8,4.6168,10.0,,,,,,,1.0
0.0,5.356000000000001,6.86,17.964000000000002,1.8,201.0,19.4,209.8,11.6,39.722,2.318,11.6,0.3333333333333333,-2.0587377266666667,1.3333333333333333,1.0,,11.637,,2.0,,35.0,,,,5.6,,,,,,1.374,,,0.6,16.9,2.0646,1.0,,,,,,,2.6
0.0,2.612,6.86,15.028,2.8000000000000003,135.0,4.4,1771.2,12.6,31.943,2.722,12.6,0.2,-2.377918998,2.2,1.0,,20.089,,2.0,,217.0,,,,9.4,,,,,,0.6799999999999999,,,0.6,4.8,1.5588,1.0,,,,,,,1.38
3.0,6.0360000000000005,6.86,16.908,1.8,200.2,119.0,233.6,13.2,37.48,2.6020000000000003,13.2,0.0,-4.34155974,2.0,0.0,,12.692999999999998,,62.0,,31.0,,,,10.0,,,,,,1.604,,,1.24,14.7,9.679,9.0,,,,,,,1.52
0.0,4.343999999999999,6.86,20.521,2.0,170.79999999999995,17.66,765.8,11.6,47.448,2.608,11.6,0.25,-2.891730955,1.75,1.0,,56.117,,10.0,,217.0,,,,8.4,,,,,,1.17,,,0.98,11.7,3.2960000000000003,1.0,,,,,,,2.56
0.0,3.032,6.86,17.964000000000002,2.6,128.0,33.1,1776.9,14.6,28.447,2.744,14.6,0.0,-2.430432396,2.2,0.0,,17.153,,70.5,,213.0,,,,6.6,,,,,,0.8719999999999999,,,1.32,16.9,3.721600000000001,12.0,,,,,,,1.04
0.0,4.593999999999999,6.86,18.211,2.0,152.0,64.60000000000001,768.7,12.0,34.202,2.6180000000000003,12.0,0.0,-2.5830097725,1.25,0.0,,16.906,,22.0,,182.0,,,,8.8,,,,,,1.242,,,1.24,1.0,2.224,2.0,,,,,,,2.22
5.0,1.89,4.8,16.5,3.0,86.2,59.6,775.1,13.8,28.351,2.832,13.8,0.0,-5.393174393333332,3.6666666666666665,0.0,,18.617,,39.0,,217.0,,,,7.800000000000002,,,,,,0.6339999999999999,,,1.44,3.8,9.22,6.0,,,,,,,0.44
9.0,3.0460000000000003,6.86,11.059,2.2,127.4,51.6,774.8,12.0,19.174,2.5860000000000003,12.0,0.0,-4.187984945,4.0,0.0,,24.058000000000003,,50.0,,213.0,,,,6.0,,,,,,0.916,,,1.18,1.9,4.8950000000000005,3.0,,,,,,,0.7
0.0,4.654,6.86,19.63,2.2,137.8,27.6,768.2,13.8,30.71,2.7060000000000004,13.8,0.0,-3.64658497,2.5,0.0,,15.486999999999998,,11.0,,213.0,,,,7.8,,,,,,1.2559999999999998,,,1.31,1.8,4.651,10.0,,,,,,,1.48
9.0,1.19,3.25,12.8,2.4000000000000004,103.4,20.8,770.0,10.4,24.76,2.35,10.4,0.25,-3.222279155,3.5,1.0,,34.486000000000004,,5.0,,217.0,,,,4.4,,,,,,0.418,,,0.82,5e-16,3.7722,1.0,,,,,,,1.3
9.0,2.772,6.86,12.24,2.4000000000000004,121.8,34.88,1791.4,11.000000000000002,20.52,2.6439999999999992,11.000000000000002,0.0,-4.269289796,4.6000000000000005,0.0,,22.876999999999995,,64.4,,182.0,,,,4.999999999999999,,,,,,0.8759999999999999,,,1.21,1.8,5.274,3.0,,,,,,,0.78
0.0,3.082,6.86,18.828,2.4000000000000004,133.60000000000002,30.1,761.1,14.2,28.447,2.692,14.2,0.0,-3.22177563,2.75,0.0,,16.288999999999998,,70.5,,213.0,,,,6.2,,,,,,0.88,,,1.36,37.7,4.561000000000001,11.0,,,,,,,1.4
0.0,2.912,6.86,11.871,2.4000000000000004,134.20000000000002,19.86,1785.8,12.2,47.448,2.8,12.2,0.0,-2.491319076,1.4,0.0,,23.245999999999995,,21.0,,213.0,,,,9.0,,,,,,0.826,,,0.91,31.3,4.384,2.0,,,,,,,1.7
2.0,1.92,5.4,18.08,2.6,108.8,83.89999999999998,771.8,14.0,28.447,2.67,14.0,0.0,-4.005677950000001,3.0,0.0,,17.037,,19.0,,213.0,,,,6.0,,,,,,0.6299999999999999,,,1.39,5e-16,7.8922,9.0,,,,,,,1.22
9.0,1.104,3.2,10.004,2.6,92.4,15.48,1788.7,10.8,20.52,2.5939999999999994,10.8,0.0,-2.88787963,3.0,0.0,,25.113000000000003,,13.0,,217.0,,,,4.799999999999999,,,,,,0.4039999999999999,,,0.81,1.8,3.841,2.0,,,,,,,0.12
4.0,3.262,6.86,16.908,2.2,121.2,122.4,774.9,13.4,37.48,2.762,13.4,0.0,-4.39741023,2.25,0.0,,18.209,,62.0,,182.0,,,,10.2,,,,,,0.948,,,1.24,12.3,12.970999999999998,8.0,,,,,,,1.04
0.0,4.464,6.86,16.345,2.6,153.2,35.2,777.4,14.6,28.03,2.64,14.6,0.0,-3.5182129325,3.5,0.0,,18.772,,14.0,,215.0,,,,6.6,,,,,,1.194,,,1.17,0.0004,10.8862,13.0,,,,,,,1.06
8.0,4.484,6.86,14.925,2.0,157.6,69.4,774.1,11.8,23.32,2.54,11.8,0.0,-5.8179180375,4.0,0.0,,20.192,,139.0,,182.0,,,,8.6,,,,,,1.2999999999999998,,,1.45,3.4,8.866,4.0,,,,,,,1.04
3.0,1.53,5.1,11.871,2.4000000000000004,102.6,49.6,767.0,11.8,33.5,2.468,11.8,0.0,-3.592471635,1.75,0.0,,23.245999999999995,,19.0,,213.0,,,,5.8,,,,,,0.532,,,0.91,5e-16,5.380199999999999,2.0,,,,,,,0.86
0.0,1.24,4.1,15.028,3.0,98.6,4.4,1771.2,12.8,31.943,2.802,12.8,0.25,-1.958102595,2.0,1.0,,20.089,,2.0,,217.0,,,,9.599999999999998,,,,,,0.35,,,0.6,4.8,1.5317999999999998,1.0,,,,,,,0.7
3.0,3.492,6.86,18.211,2.4000000000000004,128.0,166.8,1793.6,11.8,47.448,2.846,11.8,0.0,-3.845462166,1.7999999999999998,0.0,,16.906,,301.0,,213.0,,,,8.6,,,,,,1.0299999999999998,,,1.65,21.3,9.969,2.0,,,,,,,2.0
0.0,2.902,6.86,18.633,3.0,123.2,9.8,1784.6,12.8,28.351,2.724,12.8,0.2,-2.685076424,2.0,1.0,,58.00500000000001,,10.0,,217.0,,,,6.800000000000002,,,,,,0.8140000000000001,,,0.98,3.8,5.653999999999999,1.0,,,,,,,1.22
0.0,2.6020000000000003,6.86,18.828,2.4000000000000004,134.4,14.46,756.9,12.2,28.447,2.464,12.2,0.25,-2.754931245,2.75,1.0,,16.288999999999998,,1.8,,217.0,,,,4.2,,,,,,0.718,,,0.55,5.3,2.7190000000000007,1.0,,,,,,,1.28
6.0,2.182,6.86,14.32,3.0,119.79999999999998,28.8,772.7,13.6,25.04,2.724,13.6,0.0,-4.8610940425,3.5,0.0,,20.797,,40.0,,217.0,,,,7.6,,,,,,0.6579999999999999,,,1.64,0.0002,9.635,5.0,,,,,,,0.66
9.0,2.006,6.86,11.059,3.0,112.79999999999998,18.0,774.8,13.2,19.174,2.624,13.2,0.0,-3.53672979,4.0,0.0,,24.058000000000003,,40.0,,182.0,,,,7.2,,,,,,0.5660000000000001,,,1.18,0.0002,4.875,3.0,,,,,,,0.92
9.0,1.7800000000000002,5.65,12.8,2.4000000000000004,102.6,54.8,771.2,12.2,24.76,2.62,12.2,0.0,-4.3899424775,3.75,0.0,,22.317,,19.0,,213.0,,,,8.999999999999998,,,,,,0.61,,,1.27,5e-16,7.687200000000002,3.0,,,,,,,1.0
8.0,1.23,3.6,11.871,2.4000000000000004,102.6,35.8,774.1,10.8,23.32,2.352,10.8,0.0,-4.2911123325,3.0,0.0,,23.245999999999995,,19.0,,213.0,,,,7.6,,,,,,0.472,,,0.91,5e-16,7.5802,2.0,,,,,,,0.52
7.0,3.262,6.86,16.76,2.4000000000000004,128.8,122.6,1793.7,12.2,28.47,2.8319999999999994,12.2,0.0,-5.553443054,3.4,0.0,,18.357,,183.0,,217.0,,,,9.0,,,,,,1.0219999999999998,,,1.63,8.1,15.198,5.0,,,,,,,0.84
5.0,1.7200000000000002,4.45,14.632,2.8,78.8,49.6,758.3,13.8,30.502,2.766,13.8,0.0,-5.07502927,3.666666666666667,0.0,,20.485,,50.0,,205.0,,,,7.8,,,,,,0.5700000000000001,,,1.24,0.5,4.144,7.0,,,,,,,0.22
2.0,1.73,5.2,15.035,2.4,91.0,50.48,766.6,12.0,35.17,2.708,12.0,0.0,-3.1375204933333336,1.3333333333333333,0.0,,20.082,,44.4,,213.0,,,,6.0,,,,,,0.584,,,1.17,14.6,5.324,2.0,,,,,,,0.84
2.0,3.492,6.86,18.08,2.2,133.6,107.6,771.8,13.2,31.06,2.822,13.2,0.0,-4.7165147925,2.5,0.0,,17.037,,208.0,,213.0,,,,7.2,,,,,,1.032,,,1.65,14.6,8.972999999999997,9.0,,,,,,,1.4
5.0,3.3520000000000003,6.86,15.64,2.4000000000000004,132.6,65.0,1788.2,13.0,32.93,2.842,13.0,0.0,-4.2612614020000015,2.2,0.0,,19.477,,127.0,,213.0,,,,7.0,,,,,,0.986,,,1.61,0.5,6.096,7.0,,,,,,,1.12
0.0,2.782,6.86,21.49,2.2,134.4,17.0,761.1,11.8,34.83,2.556,11.8,0.25,-2.6228500225,1.75,1.0,,25.796000000000006,,5.0,,217.0,,,,5.800000000000002,,,,,,0.7659999999999999,,,0.82,20.1,2.9390000000000005,1.0,,,,,,,1.78
7.0,3.168,6.86,16.18,2.2,135.2,78.80000000000003,773.7,12.0,30.651,2.6499999999999995,12.0,0.0,-6.66345503,4.0,0.0,,18.937,,183.0,,217.0,,,,8.8,,,,,,1.0099999999999998,,,1.63,8.1,10.235,5.0,,,,,,,0.3
0.0,4.254,6.86,19.63,2.0,170.8,25.8,768.2,11.4,32.93,2.508,11.4,0.25,-3.1424715475,1.5,1.0,,15.486999999999998,,2.0,,217.0,,,,5.4,,,,,,1.114,,,0.6,10.0,3.972,1.0,,,,,,,2.28
0.0,1.61,4.15,16.687,3.2,37.4,9.6,766.6,15.2,25.559,2.824,15.2,0.0,-3.0030134900000003,3.333333333333333,0.0,,18.43,,14.0,,127.0,,,,12.0,,,,,,0.466,,,1.16,0.9,3.0114,13.0,,,,,,,0.7
