IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,0.0,-3.24175784,4.65,8079.5,547.3050000000002,3.0,36.9,-3.24175784,,3.0,28.775113819283447,,,6.957631955,-2.97,,,,3.0,3.132618386911698,,,30.82,,,,,,0.0,0.0,143.07999999999996,,,,,,,,,,,,,,,0.165
0.5263157894736842,8650.0,3160.85725,4.75,2.3684210526315788,0.5,47.182631578947365,0.1578947368421052,-2.7924117184210533,1.0,1345.2784210526318,727.3473684210527,2.526315789473684,226.625,-2.282114745,,2.3684210526315788,4678.428977763864,,,4.539174474736842,-1.5344736842105262,,,,1.25,18584.89939922412,,,37.48,,,,,,10.0,0.25,30.677021052631574,,,,,,,,,,,,,,,2.34
0.7894736842105263,5244.0,2424.60725,3.5,3.0,0.5,47.65652631578947,0.0,-2.6541860257894743,1.3789473684210525,980.0077894736844,308.1315789473684,2.1052631578947367,242.625,-2.66257864,,1.7368421052631575,4680.963927860067,,,3.9290544989473686,-2.6574060150000003,,,,1.75,18563.98304467276,,,24.926,,,,,,0.0,0.0,36.82832031578947,,,,,,,,,,,,,,,3.987
0.4285714285714285,10490.0,5014.0,7.5,2.142857142857143,0.75,28.92871428571428,0.1428571428571428,-2.7879844871428565,8.571428571428571,4923.714285714286,718.0757142857144,1.7142857142857142,51.075,-2.697583485,,1.2857142857142856,45.855543822416,,,5.479247828571428,-4.522946428571427,,,,1.75,100.3803678580332,,,28.351,,,,,,10.0,0.25,74.25120741428572,,,,,,,,,,,,,,,2.7
0.5454545454545454,8650.0,4511.5,4.75,2.4090909090909087,0.75,34.610454545454544,0.0454545454545454,-2.4931234922727272,3.4545454545454546,4053.272727272727,402.9186363636364,2.2727272727272725,52.875,-1.920864005,,2.2272727272727275,40.24950914463108,,,5.853653493181818,-5.820568181818183,,,,1.25,73.0304383618933,,,30.71,,,,,,10.0,0.25,57.65939999999999,,,,,,,,,,,,,,,3.02
0.3333333333333333,11850.0,8334.5,3.25,2.0,0.5,30.15933333333333,0.0,-2.468845523333333,3.1,9506.333333333334,549.3333333333334,4.0,37.45,-2.57681942,,4.0,27.924840593367897,,,6.94323069,-2.356666666666667,,,,2.5,1.4320719350806002,,,29.829,,,,,,0.0,0.0,162.5755333333333,,,,,,,,,,,,,,,0.37
0.0,6240.0,6072.0,8.0,2.8,0.5,29.06,0.0,-2.8918273560000003,9.6,6105.6,554.76,3.2,19.25,-2.90625459,,3.2,26.783601102814803,,,6.354691206,-4.244999999799998,,,,2.5,14.3461752394648,,,27.96,,,,,,0.0,0.0,104.4492,,,,,,,,,,,,,,,1.45
0.0,6640.0,6440.0,15.5,2.4,0.5,25.424,0.0,-3.559886988,15.6,6400.0,915.196,5.6000000000000005,12.1,-3.74132913,,1.2,34.597932227851146,,,6.21155817,-3.7919999998,,,,2.0,1.2824870106079018,,,21.62,,,,,,0.0,0.0,132.92306000000002,,,,,,,,,,,,,,,1.3
0.6470588235294118,6240.0,3965.35725,16.975,3.0588235294117654,0.5,42.283176470588224,0.0,-3.2030041441176467,7.988235294117647,1866.807,494.9482352941176,2.3529411764705883,206.95,-4.039163245,,1.5294117647058825,4676.242008776906,,,3.8725895423529417,-1.908921568588235,,,,2.0,18578.35226826842,,,27.96,,,,,,10.0,0.0,47.51355294117647,,,,,,,,,,,,,,,3.16
0.6,8650.0,5250.35725,20.5,2.88,0.5,45.8296,0.0,-3.0071107056,10.6,2866.8574,476.6344,2.28,209.5,-3.74336744,,1.44,4665.394694722181,,,4.203799528399999,-1.81579999996,,,,2.0,18578.35226826842,,,27.96,,,,,,10.0,0.0,49.01038,,,,,,,,,,,,,,,2.66
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,0.0,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,,2.4,27.8403272298626,,,7.364606706000002,-5.143999999799999,,,,3.5,12.2327229853692,,,27.96,,,,,,0.0,0.0,106.52864,,,,,,,,,,,,,,,1.72
0.5,16650.0,8171.333333333332,23.0,2.25,0.6666666666666666,25.0925,0.0,-5.20884215,17.25,6618.5,1092.4075,4.0,32.0,-5.94419315,,2.25,21.6079296123125,,,6.229318085,-5.3128125,,,,1.6666666666666663,9.119816235487304,,,30.71,,,,,,10.0,0.0,78.70022,,,,,,,,,,,,,,,2.46
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.238205,0.0,-3.36296117565,16.938000000000002,6795.15,614.3476499999998,3.0,23.2,-3.43727281,,3.0,30.42163233245036,,,8.500495515299999,-7.2198416665,,,,2.6666666666666665,6.989903460482597,,,27.96,,,,,,0.0,0.0,123.59745,,,,,,,,,,,,,,,0.26
0.625,6146.0,5429.333333333333,5.9,2.75,0.3333333333333333,28.3335,0.0,-3.546724935,5.8125,5213.75,758.425,4.0,18.633333333333333,-3.99165684,,1.75,29.133475708996443,,,5.9985938387500015,-3.97375,,,,2.0,14.869669736444497,,,19.174,,,,,,9.0,0.0,93.1563675,,,,,,,,,,,,,,,1.24
0.6521739130434783,16650.0,8523.809666666668,39.0,2.608695652173913,0.6666666666666666,39.82978260869565,0.0,-4.834182166086957,21.71739130434783,4952.018913043477,970.0619565217391,3.0869565217391317,267.6,-5.984679476666668,,1.3043478260869563,6207.357945993495,,,3.7803996206521737,-1.1565217391304348,,,,1.3333333333333333,18580.3672245575,,,36.83,,,,,,10.0,0.0,60.61171043478261,,,,,,,,,,,,,,,2.58
0.5,2700.0,1350.6255,13.0,2.0,0.5,37.9475,0.0,-3.85368587,13.0,1350.6255,498.26,4.0,131.55,-3.85368587,,4.0,9304.546695568157,,,7.019525355,-3.674375,,,,2.0,18575.90454210129,,,28.447,,,,,,0.0,0.0,20.4941193,,,,,,,,,,,,,,,5.9
0.0,8650.0,5569.0,6.333333333333332,2.0,0.6666666666666666,31.9185,0.0,-3.5180693525000004,4.75,5608.5,1115.305,2.5,16.26666666666667,-3.28577114,,2.5,21.106789636528603,,,6.700499985,-3.00125,,,,1.6666666666666663,1.7075880205651968,,,28.351,,,,,,0.0,0.0,72.584925,,,,,,,,,,,,,,,1.5
0.75,968.0,323.56,1.1,2.75,0.3333333333333333,57.23925,0.25,-2.5577931325,0.825,243.02725,135.88,2.0,363.66666666666674,-2.5904736400000004,,1.75,12408.044820663485,,,3.4343233675,-2.84302083325,,,,2.333333333333333,18553.060637736548,,,47.448,,,,,,0.0,0.3333333333333333,17.24881732,,,,,,,,,,,,,,,3.02
0.5454545454545454,11340.0,6131.75,1.4,2.863636363636364,0.5,33.340999999999994,0.0,-3.1606766713636363,1.018181818181818,4714.681818181818,444.9413636363636,3.136363636363636,31.05,-3.4605798425,,3.136363636363636,24.94486466821288,,,6.842289633181817,-5.978863636363638,,,,2.25,10.730909529656898,,,30.71,,,,,,10.0,0.0,74.3106818181818,,,,,,,,,,,,,,,2.35
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,0.0,-1.871564095,9.5,5305.0,491.29,1.0,50.4,-1.871564095,,1.0,24.373285625233105,,,5.851940165,-5.0059375,,,,2.0,5.586520338876202,,,34.83,,,,,,10.0,0.0,72.238,,,,,,,,,,,,,,,2.5827
0.6666666666666666,2330.0,2076.5,0.0,2.6666666666666665,0.0,31.284,0.0,-4.756027596666667,0.0,1992.0,773.8666666666667,3.333333333333333,64.8,-4.7925232950000005,,3.333333333333333,24.115249766627,,,10.016721673333333,-7.5501587300000015,,,,2.5,8.197744100028398,,,30.18,,,,,,0.0,0.0,30.011008,,,,,,,,,,,,,,,1.89
0.6,8551.0,4276.2145,12.5,2.4,0.5,42.0812,0.0,-3.258003262,10.0,3421.2574,706.88,2.8,394.8,-3.457566175,,1.2,9311.877083167468,,,3.187205424,-1.077,,,,2.0,18560.640166643865,,,22.802,,,,,,0.0,0.0,74.59964000000001,,,,,,,,,,,,,,,5.0
0.5833333333333334,6146.0,2613.85725,36.5,2.583333333333333,0.5,55.94958333333334,0.0,-3.38072429,12.166666666666664,1282.0002499999996,848.3833333333334,3.166666666666667,200.3,-3.969329825,,2.416666666666667,4661.280939082235,,,5.6803847575,-1.2608333333333333,,,,1.25,18584.89939922412,,,19.174,,,,,,1.0,0.0,24.36220433333333,,,,,,,,,,,,,,,5.65
0.5,5323.0,4088.5,3.725,2.25,0.5,40.7135,0.25,-2.52748569625,3.6625,3972.375,628.0175,2.625,40.675,-2.565794385,,1.5,34.3573505620395,,,3.98648533,-3.40645833325,,,,1.5,25.460315975360498,,,24.926,,,,,,0.0,0.25,73.30294232,,,,,,,,,,,,,,,2.0
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,0.0,-3.77005113,23.0,4698.5,918.625,4.0,17.05,-3.77005113,,4.0,23.3929239806495,,,8.07661762,-2.015,,,,2.0,13.596998926279197,,,25.3,,,,,,0.0,0.0,74.37076929999999,,,,,,,,,,,,,,,1.63
0.5,2460.0,1132.10725,1.05,2.25,0.5,58.19281818181818,0.25,-2.835185757045455,0.5727272727272728,862.7599545454545,711.7736363636363,2.5,230.425,-2.56341368,,2.25,4678.419985919884,,,4.142979171363637,-1.401136363590909,,,,1.25,18584.89939922412,,,37.93,,,,,,0.0,0.5,21.3612,,,,,,,,,,,,,,,6.53
0.5217391304347826,9780.0,4198.666666666667,4.433333333333334,2.9347826086956523,0.6666666666666666,34.34058695652173,0.1956521739130435,-2.882077656956522,3.645652173913044,3954.0,422.31760869565215,2.0869565217391304,55.13333333333333,-2.664896296666667,,1.891304347826087,46.16595651998517,,,6.432791249999998,-6.360543478326088,,,,2.333333333333333,48.68131888840671,,,25.559,,,,,,10.0,0.3333333333333333,83.4389108695652,,,,,,,,,,,,,,,1.4
0.0,12370.0,8846.5,86.5,1.2,0.5,31.92,0.0,-5.995391886,69.2,8141.8,1769.64,4.0,6.050000000000002,-6.4246486350000005,,2.4,18.11442539582935,,,6.132137644,-2.351,,,,1.0,9.093101973058502,,,28.47,,,,,,3.0,0.0,84.012,,,,,,,,,,,,,,,0.34
0.5,8900.0,5542.0,22.15,2.0,0.75,25.165,0.1666666666666666,-3.0004038316666666,16.0,5301.0,773.9316666666666,1.6666666666666663,45.775,-3.0502351925,,1.0,49.85008826385597,,,4.218159981666667,-2.5216666666666665,,,,1.0,106.4601551248108,,,25.03,,,,,,3.0,0.25,100.29544115,,,,,,,,,,,,,,,0.95
0.5714285714285714,7310.0,4528.0,4.5,2.714285714285714,0.75,33.978857142857144,0.1428571428571428,-2.7888463185714283,2.571428571428572,3427.428571428572,400.10428571428565,2.5714285714285707,53.775,-2.628389195,,2.4285714285714284,43.214235265525055,,,6.943148952857142,-7.233571428571428,,,,1.75,66.558293684587,,,28.03,,,,,,10.0,0.25,63.89368571428571,,,,,,,,,,,,,,,2.7
0.5555555555555556,9780.0,3777.143,6.466666666666668,2.888888888888889,0.6666666666666666,47.51155555555556,0.0,-2.660449327777778,4.311111111111111,2518.5716666666667,399.2,1.7777777777777777,271.9,-2.760798186666667,,1.7777777777777777,6223.5392709580265,,,4.231647691111111,-1.8727777777777777,,,,2.333333333333333,18556.713707407194,,,25.559,,,,,,10.0,0.0,64.23486666666666,,,,,,,,,,,,,,,3.34
0.1428571428571428,6511.0,3256.2145,16.5,0.5714285714285714,0.5,27.55342857142857,0.0,-7.609057261428572,28.285714285714285,5581.061285714286,1831.8285714285716,7.142857142857142,392.85,-5.46351324,,0.2857142857142857,9307.731554879296,,,4.063119628571429,-0.635,,,,2.0,18568.93122322021,,,22.99,,,,,,2.0,0.0,80.47762857142858,,,,,,,,,,,,,,,0.18
0.5,5727.0,3838.0,2.333333333333333,2.75,0.6666666666666666,40.408,0.25,-2.8177327275,2.675,4083.25,612.2175,2.0,43.8,-2.7900632666666665,,1.75,29.45703308175277,,,4.75335395,-3.67458333325,,,,2.333333333333333,17.7143631450747,,,28.351,,,,,,0.0,0.3333333333333333,63.95784232,,,,,,,,,,,,,,,1.52
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,28.996575,0.0,-3.5397938245,3.5,5985.25,663.8665000000002,4.0,15.366666666666664,-3.694423293333333,,4.0,23.84196755468317,,,5.547291464500001,-2.269625,,,,2.333333333333333,10.580909960706698,,,25.3,,,,,,0.0,0.0,80.51902000000003,,,,,,,,,,,,,,,0.68
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,24.3944150408113,,,4.775027435,-2.7975,,,,2.0,5.628779170032601,,,30.82,,,,,,0.0,0.0,95.6855,,,,,,,,,,,,,,,1.8
0.0,11850.0,7826.0,4.7,2.5,0.75,28.77975,0.0,-2.6843206275,8.7,7734.25,597.1625,3.5,25.125,-2.6798280075,,3.5,27.072684231731625,,,7.4247140775,-3.4901041665,,,,1.75,14.3461752394648,,,27.96,,,,,,0.0,0.0,137.96345,,,,,,,,,,,,,,,0.88
0.5,5904.0,3475.666666666666,8.666666666666666,2.0,0.6666666666666666,29.9924,0.0,-3.965072754,5.2,3222.7,436.217,4.0,56.6,-3.77053803,,4.0,21.47301993907783,,,7.771709287999999,-4.3923690475,,,,1.6666666666666663,11.6196972991313,,,28.447,,,,,,10.0,0.0,41.80008872,,,,,,,,,,,,,,,2.35
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,0.0,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,,2.0,22.77594347526165,,,8.16613847,-2.9633333333333334,,,,1.5,14.8309599370549,,,25.3,,,,,,1.0,0.0,146.20133333333334,,,,,,,,,,,,,,,0.05
0.6153846153846154,6240.0,3148.10725,10.5,3.384615384615385,0.5,41.836307692307685,0.0769230769230769,-2.721020560769231,5.6923076923076925,1929.417846153846,362.0746153846154,2.4615384615384617,227.525,-3.121692295,,1.6923076923076923,4694.155770975598,,,4.013223972307692,-2.3969230768461536,,,,2.0,18559.183953606884,,,20.52,,,,,,10.0,0.25,56.3543463,,,,,,,,,,,,,,,3.4
0.5352112676056338,6697.0,4517.75,6.225,2.3380281690140845,0.75,22.81436619718309,0.0,-2.6754078312676057,2.1507042253521127,3039.9436619718317,591.3876056338029,1.7183098591549295,30.325,-2.948654325,,1.7183098591549295,35.484441099059474,,,5.355791302676057,-5.670721830985914,,,,2.0,45.3587681916128,,,25.3,,,,,,10.0,0.0,72.93373239436619,,,,,,,,,,,,,,,2.84
0.6,8920.0,5830.476333333332,28.666666666666664,2.4,0.6666666666666666,45.3344,0.0,-4.223092728,17.2,3498.8574,854.434,2.8,267.93333333333334,-5.398653473333334,,1.2,6207.343080467204,,,3.700232454,-1.063,,,,1.3333333333333333,18580.3672245575,,,25.04,,,,,,10.0,0.0,40.890116,,,,,,,,,,,,,,,2.0
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.929885,0.0,-3.21312875805,10.986,8729.55,660.2020499999999,3.0,23.2,-3.43727281,,3.0,30.42163233245036,,,8.141914424100001,-3.4446416665,,,,2.6666666666666665,6.989903460482597,,,27.96,,,,,,0.0,0.0,166.07264999999995,,,,,,,,,,,,,,,0.21
0.6666666666666666,9066.0,6942.5,15.85,2.6666666666666665,0.5,28.12633333333333,0.0,-3.407786683333333,11.8,6234.666666666666,919.3333333333331,2.0,27.2,-3.66130947,,1.3333333333333333,28.922436496420502,,,4.7945670966666665,-3.8016666666666654,,,,2.0,3.4272637411858007,,,22.739,,,,,,0.0,0.0,108.393,,,,,,,,,,,,,,,1.07
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,0.5,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,,0.5,59.25336107585589,,,2.21957671,-4.3308333335,,,,2.5,33.189007214444004,,,33.0,,,,,,0.0,0.5,83.001385,,,,,,,,,,,,,,,6.25
0.48,9780.0,6946.333333333332,10.566666666666666,3.6,0.3333333333333333,28.37240000000001,0.0,-3.2906034392000003,8.496,6973.92,541.5992,2.4,25.73333333333333,-3.21008109,,2.4,32.2163174768604,,,7.0338576924,-4.75159999996,,,,3.666666666666666,8.274654456378801,,,25.559,,,,,,0.0,0.0,136.80496000000002,,,,,,,,,,,,,,,0.28
0.5,7140.0,4762.0,14.333333333333336,2.0,0.3333333333333333,33.575500000000005,0.0,-3.7003821975,10.75,4027.25,634.67,2.5,54.3,-3.3728308633333333,,2.5,22.026927311267443,,,7.1077165450000015,-5.2013690475,,,,1.6666666666666663,13.008438081838698,,,30.18,,,,,,10.0,0.0,49.99188099999999,,,,,,,,,,,,,,,2.34
0.5,11340.0,7823.0,9.1,3.0,0.6666666666666666,31.33827,0.0,-3.2511223661,5.021999999999999,7958.5999999999985,544.4390999999998,3.0,31.93333333333333,-3.459480373333333,,3.0,28.172337633543837,,,6.980043273200001,-3.20595,,,,2.6666666666666665,3.3746377506746974,,,30.502,,,,,,0.0,0.0,140.42529999999996,,,,,,,,,,,,,,,0.215
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,0.5,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,,0.5,59.25336107585589,,,2.21957671,-4.3308333335,,,,2.5,33.189007214444004,,,33.0,,,,,,0.0,0.5,83.001385,,,,,,,,,,,,,,,6.28
0.5714285714285714,7470.0,4722.809666666667,32.666666666666664,3.1428571428571432,0.6666666666666666,43.429,0.0,-3.784178208571429,16.857142857142858,2981.388,506.5371428571429,2.7142857142857144,270.9,-5.073359166666667,,2.0,6211.533764799596,,,5.235342902857143,-2.288226601,,,,2.333333333333333,18579.984462023804,,,25.3,,,,,,10.0,0.0,51.77937785714286,,,,,,,,,,,,,,,2.65
0.7826086956521741,3510.0,1803.35725,1.225,2.956521739130435,0.5,38.68678260869565,0.0869565217391304,-2.636714668695652,0.6391304347826088,939.130695652174,245.1991304347826,1.8260869565217392,256.9,-2.479727925,,1.7391304347826089,4700.709146447165,,,3.871978913478261,-2.3461283643478263,,,,1.75,18563.98304467276,,,30.18,,,,,,0.0,0.25,44.59471964347826,,,,,,,,,,,,,,,6.31
0.6,6697.0,5758.0,11.85,3.6,0.5,28.612,0.0,-3.296410718,10.22,5570.200000000002,657.9119999999999,2.4,28.0,-3.39532812,,2.4,28.70011403480835,,,6.72272107,-5.238,,,,3.5,2.982618817961498,,,25.3,,,,,,0.0,0.0,96.08,,,,,,,,,,,,,,,1.2
0.5,3120.0,2499.5,0.0,2.5,0.5,18.0,0.5,-0.92561671,0.0,2499.5,283.695,1.0,50.0,-0.92561671,,0.5,79.99192056608125,,,1.24251332,-0.8274999999999999,,,,2.5,74.92819048368551,,,36.0,,,,,,0.0,0.5,106.40472595,,,,,,,,,,,,,,,7.18
0.6,7310.0,5329.5,5.425,2.9,0.75,27.3954,0.1,-2.870080429,5.82,5272.3,470.55,2.6,49.775,-2.575543325,,2.5,49.42856596405123,,,6.064773724,-4.8175,,,,1.75,91.3733576475353,,,28.03,,,,,,0.0,0.25,95.89034519,,,,,,,,,,,,,,,1.78
0.5,11850.0,5926.607,1.4,3.0,0.5,34.72,0.0,-1.603721715,1.4,5926.607,374.3,3.0,14.95,-1.603721715,,3.0,9173.073957062554,,,4.91083982,-2.30875,,,,3.0,18288.86616100329,,,29.829,,,,,,10.0,0.0,119.91815,,,,,,,,,,,,,,,3.75
0.0,7901.0,5790.0,20.25,2.0,0.75,24.0395,0.1666666666666666,-2.5037892383333333,18.833333333333336,5940.0,791.375,3.833333333333333,36.75,-2.3386246475,,1.0,49.917028144770136,,,5.277518280000002,-2.7241666664999995,,,,1.0,102.25033207312148,,,20.635,,,,,,9.0,0.25,123.05590865,,,,,,,,,,,,,,,2.13
0.75,4507.0,1796.85725,11.325,2.875,0.5,47.25762499999999,0.125,-3.217447295,5.6625,899.143125,358.60375,2.75,249.4,-3.97514298,,1.625,4678.473867536982,,,3.54470181375,-2.2677380952500004,,,,1.75,18574.560849330595,,,27.491,,,,,,2.0,0.25,24.74200775,,,,,,,,,,,,,,,3.8
0.5,7310.0,5424.333333333333,20.333333333333336,2.0,0.6666666666666666,32.646,0.0,-3.604522335,15.25,4524.0,458.09,2.5,59.73333333333333,-3.2450177133333336,,2.5,23.462196937836094,,,8.275342725,-6.1688690475,,,,1.6666666666666663,13.008438081838698,,,30.18,,,,,,10.0,0.0,61.50938099999999,,,,,,,,,,,,,,,2.1
0.6470588235294118,16650.0,6467.25,17.25,2.764705882352941,0.75,31.26358823529411,0.1764705882352941,-3.7549561723529417,8.117647058823529,3834.2941176470586,757.6082352941178,2.4705882352941178,45.675,-5.0077724375,,1.4705882352941178,39.8945482340022,,,6.061248813529412,-7.132242647058822,,,,1.75,74.5942222857918,,,28.351,,,,,,10.0,0.25,61.52563294117647,,,,,,,,,,,,,,,2.21
0.5,2630.0,2295.0,3.05,2.0,0.5,39.215,0.0,-2.34036453,3.05,2295.0,719.1800000000002,1.0,46.25,-2.34036453,,1.0,41.2448382855888,,,4.73807777,-5.7434375,,,,2.0,28.1565849818352,,,34.83,,,,,,0.0,0.0,59.8425,,,,,,,,,,,,,,,4.8
0.6000000000000001,16650.0,4550.67,19.1,2.2,0.5,41.64479999999999,0.0,-4.551069316,15.28,3640.8218,915.53,2.8000000000000003,262.15,-5.0738987425,,1.4,9311.420012492465,,,4.150742282,-2.45775,,,,1.75,18574.452237059617,,,47.448,,,,,,3.0,0.0,53.40627600000001,,,,,,,,,,,,,,,2.4
0.0,7310.0,4430.0,12.7,0.6666666666666666,1.0,44.106,0.0,-2.583147953333333,10.933333333333335,3470.0,911.6933333333334,1.3333333333333333,22.15,-2.9110923250000003,,1.3333333333333333,34.9519862822681,,,4.947131473333333,-3.3183333333333334,,,,1.0,15.970402040407,,,30.502,,,,,,0.0,0.0,66.28866666666667,,,,,,,,,,,,,,,0.9
0.6666666666666666,5323.0,3641.5,0.0,3.333333333333333,0.0,34.626666666666665,0.0,-3.427981063333333,0.0,3081.0,662.7066666666667,2.6666666666666665,37.85,-3.64057702,,2.6666666666666665,24.913761088514907,,,6.637071539999999,-8.172916666666666,,,,3.0,4.5055694123126,,,34.22,,,,,,10.0,0.0,45.59,,,,,,,,,,,,,,,3.71
0.5333333333333333,7310.0,5088.85725,15.25,2.2666666666666666,0.75,46.92693333333333,0.0,-2.064524640666667,16.366666666666667,3256.0288,320.2393333333333,1.5333333333333332,212.975,-2.6225398275,,1.5333333333333332,4663.495037242337,,,3.639753427333333,-1.2029999999999998,,,,1.75,18576.9914827546,,,30.502,,,,,,10.0,0.0,41.11088,,,,,,,,,,,,,,,2.99
0.5,8920.0,7016.333333333332,17.233333333333334,2.25,0.6666666666666666,31.625,0.0,-3.024568655,13.85,6467.0,693.88,2.5,31.200000000000006,-3.065844503333333,,2.25,21.70713490603873,,,6.0001321175,-2.83,,,,1.6666666666666663,15.378862693927696,,,28.03,,,,,,0.0,0.0,84.071,,,,,,,,,,,,,,,0.96
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,24.3944150408113,,,4.775027435,-2.7975,,,,2.0,5.628779170032601,,,30.82,,,,,,0.0,0.0,95.6855,,,,,,,,,,,,,,,1.67
0.6363636363636364,12023.0,4976.772475,18.75,0.0,0.75,19.30818181818181,0.0,-2.533172332727273,8.363636363636363,1967.7844818181811,451.3745454545455,1.4545454545454546,10.45,-3.3840897975,,0.0,4673.375816572574,,,3.97027927,-2.3147727272727274,,,,0.0,18603.35355453874,,,19.174,,,,,,10.0,0.0,27.362822727272725,,,,,,,,,,,,,,,1.0
0.4444444444444444,13534.0,5320.25,1.75,1.7777777777777777,0.5,42.13701111111112,0.2222222222222222,-1.6497297000444442,1.3458888888888887,6070.878888888889,350.6159555555557,1.1111111111111112,58.75,-1.82946148,,0.8888888888888888,29.606355343095423,,,4.476450343844443,-4.763975726333333,,,,2.0,14.826586812622496,,,30.82,,,,,,0.0,0.25,93.98700984,,,,,,,,,,,,,,,2.03
0.5,1550.0,775.7145,3.7,2.0,0.5,52.92100000000001,0.0,-2.19350541,3.7,775.7145,584.9,1.0,401.15,-2.19350541,,1.0,9317.567176895936,,,2.984478535,-1.3624999999999998,,,,2.0,18549.25997918693,,,50.908,,,,,,0.0,0.0,28.0387,,,,,,,,,,,,,,,7.085
0.5,3120.0,2326.0,0.0,2.5,0.5,38.0,0.5,-0.98028443,0.0,2326.0,289.13,1.0,45.5,-0.98028443,,0.5,67.58438858460711,,,1.049049325,-3.00125,,,,2.5,50.1131265207372,,,36.0,,,,,,0.0,0.5,82.6859,,,,,,,,,,,,,,,7.2
0.5,11340.0,7822.999999999999,9.1,3.0,0.6666666666666666,31.273425,0.0,-3.26516915525,5.58,7777.25,540.14025,3.0,31.93333333333333,-3.459480373333333,,3.0,28.172337633543837,,,7.013660250500001,-3.559875,,,,2.6666666666666665,3.3746377506746974,,,30.502,,,,,,0.0,0.0,136.44324999999998,,,,,,,,,,,,,,,0.14
0.5,8920.0,6213.25,16.75,2.25,0.5,35.584999999999994,0.0,-3.03945438625,14.375,4956.625,759.325,1.75,30.75,-2.91609509,,1.5,20.80937239118117,,,6.0172700475,-5.584687499999999,,,,1.5,15.336603862771303,,,34.22,,,,,,10.0,0.0,55.050375,,,,,,,,,,,,,,,2.05
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.950779500000003,0.0,-3.208602570435,10.8062,8787.985,661.587235,3.0,23.2,-3.43727281,,3.0,30.42163233245036,,,8.131082286969999,-3.3305991665,,,,2.6666666666666665,6.989903460482597,,,27.96,,,,,,0.0,0.0,167.35575500000002,,,,,,,,,,,,,,,0.32
0.6666666666666666,8900.0,4227.666666666666,25.0,2.333333333333333,0.3333333333333333,32.836666666666666,0.0,-4.888637306666666,25.0,4227.666666666666,824.5533333333334,2.6666666666666665,70.0,-4.888637306666666,,1.6666666666666663,22.1255094314752,,,7.99129198,-6.127371031666668,,,,2.333333333333333,17.218261133528,,,30.18,,,,,,7.0,0.0,40.657319,,,,,,,,,,,,,,,0.4
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,0.0,-2.777323115,1.85,6064.5,461.875,3.5,38.55,-2.777323115,,3.5,26.64573139310815,,,7.0050141,-2.79,,,,2.5,1.1261464654389002,,,28.03,,,,,,0.0,0.0,96.889,,,,,,,,,,,,,,,1.3395
