IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.6666666666666666,7010.0,3505.7145,8.0,2.6666666666666665,0.5,43.98133333333333,0.0,-3.183418506666667,,2337.619333333333,467.86666666666673,4.666666666666667,393.45,-3.5452519550000003,,1.3333333333333333,,0.4,0.3333333333333333,3.1978272800000003,-1.13,-4.7595716225,0.5,,2.0,,,,22.076,,,,,,,,,19.0,50.0,,,,,,,,,,,,,0.0
0.0,21020.0,9875.333333333334,64.0,0.3333333333333333,0.6666666666666666,19.034666666666663,0.0,-7.28802461,,9875.333333333334,2333.333333333333,6.333333333333334,5.366666666666667,-7.28802461,,1.6666666666666667,,1.5933333333333333,0.6666666666666666,8.927085686666667,-0.115,-8.007424034723334,0.0,,0.3333333333333333,,,,19.174,,,,,,,,,317.3333333333333,14.0,,,,,,,,,,,,,0.0
0.25,7140.0,4481.5,57.5,0.75,0.5,30.765,0.0,-8.299364735000001,,5810.75,1714.325,5.25,65.95,-7.09392189,,0.75,,1.71,0.75,8.499750795,-2.11755952375,-7.45311279125,0.5,,1.5,,,,30.18,,,,,,,,,132.0,64.0,,,,,,,,,,,,,0.0
0.2857142857142857,12023.0,8441.0,16.53333333333333,1.7142857142857142,0.6666666666666666,33.19085714285714,0.0,-4.063452305714286,,8952.714285714286,1066.012857142857,1.7142857142857142,36.86666666666667,-3.8921922066666665,,1.7142857142857142,,1.0442857142857145,0.7142857142857142,6.8141637542857145,-2.9333928571428567,-4.28800696625,0.3333333333333333,,2.0,,,,31.943,,,,,,,,,55.33333333333334,60.0,,,,,,,,,,,,,0.0
0.0,8920.0,5940.0,19.3,0.6666666666666666,0.6666666666666666,31.784,0.0,-3.33746971,,5940.0,1378.9233333333334,1.6666666666666663,14.733333333333334,-3.33746971,,1.3333333333333333,,1.2966666666666666,0.6666666666666666,5.38286873,-2.053333333333333,-3.526558968333333,0.0,,0.6666666666666666,,,,25.03,,,,,,,,,101.33333333333334,50.0,,,,,,,,,,,,,0.0
0.4,8219.0,4972.476333333333,14.0,2.2,0.6666666666666666,35.7976,0.0,-3.555806422,,4627.5716,854.2760000000001,3.4000000000000004,266.8,-3.611491206666667,,1.4,,0.74,0.6000000000000001,4.2541107,-1.4506666668,-4.501123980556667,0.3333333333333333,,2.333333333333333,,,,21.91,,,,,,,,,41.33333333333333,50.0,,,,,,,,,,,,,0.0
0.8333333333333333,8908.0,3723.1430000000014,25.33333333333333,3.0,0.3333333333333333,50.46550000000001,0.0,-3.3583179283333333,,1862.286,961.7,2.333333333333333,264.8,-4.256884246666667,,2.0,,0.5866666666666667,0.1666666666666666,4.34433505,-1.0216666666666667,-6.50427671,0.6666666666666666,,2.0,,,,35.17,,,,,,,,,71.66666666666666,111.0,,,,,,,,,,,,,0.0
0.5,7874.0,2947.809666666666,28.43333333333333,2.0,0.6666666666666666,49.62416666666667,0.1666666666666666,-4.200784708333334,,2786.7145,692.8783333333333,2.5,287.6,-3.99990689,,1.0,,0.7266666666666666,0.5,3.9064727566666666,-0.8930555554999998,-4.767505882776667,0.3333333333333333,,1.3333333333333333,,,,30.651,,,,,,,,,72.0,24.0,,,,,,,,,,,,,0.0
0.0,13534.0,10912.333333333332,7.6,0.25,1.0,27.71925,0.0,-2.8898028225,,10022.5,875.33,5.25,26.3,-2.328656663333333,,1.25,,1.195,1.0,4.3477198050000005,-0.72189655175,-2.4120542424713336,0.0,,0.3333333333333333,,,,23.423,,,,,,,,,26.33333333333333,30.0,,,,,,,,,,,,,0.0
0.0,11850.0,9783.333333333332,16.266666666666666,0.25,1.0,30.39125,0.0,-3.0809020925,,9960.0,1085.215,4.25,18.566666666666663,-3.201209733333333,,1.25,,1.2600000000000002,1.0,4.7902250475,-0.19,-3.266807476666667,0.0,,0.3333333333333333,,,,22.076,,,,,,,,,43.33333333333333,30.0,,,,,,,,,,,,,0.0
0.0,8900.0,7505.0,61.0,0.0,1.0,31.405,0.0,-7.959673629999998,,7505.0,1975.5,5.0,10.7,-7.959673629999998,,0.0,,1.6949999999999998,1.0,6.297718359999998,0.0975,-8.0098249175,0.0,,0.0,,,,29.31,,,,,,,,,168.5,50.0,,,,,,,,,,,,,0.0
0.875,7140.0,2988.143,38.333333333333336,3.3125,0.3333333333333333,47.295875,0.0,-3.757249466875,,1235.2949375,369.66875,2.6875,303.9666666666667,-5.549198463333334,,1.9375,,0.525625,0.125,4.997911209375,-2.7997321428125,-6.5543391625,0.6666666666666666,,2.333333333333333,,,,30.18,,,,,,,,,88.0,64.0,,,,,,,,,,,,,0.0
0.0,19300.0,13305.0,13.5,0.25,1.0,7.0075,0.0,-3.051815895,,16302.5,1110.435,2.0,23.15,-2.91917897,,1.25,,1.47,1.0,6.6031340125,0.065,-2.938247285,0.0,,0.5,,,,28.03,,,,,,,,,46.15,29.0,,,,,,,,,,,,,0.0
0.0,8900.0,7111.5,37.5,1.0,0.5,33.86,0.0,-5.62922573,,7111.5,1489.7,3.5,9.35,-5.62922573,,2.0,,1.56,0.5,5.26022865,-1.995,-5.848214345,0.0,,1.0,,,,33.5,,,,,,,,,161.5,70.0,,,,,,,,,,,,,0.0
0.0,9841.0,9453.5,27.5,0.0,1.0,21.4025,0.0,-4.39415114,,9647.25,1894.5,7.25,8.8,-4.40339337,,0.0,,1.2374999999999998,1.0,3.0154138525,0.3875,-4.543316882499999,0.0,,0.0,,,,20.957,,,,,,,,,78.5,50.0,,,,,,,,,,,,,0.0
0.3333333333333333,8908.0,5747.333333333334,36.33333333333333,1.0,0.6666666666666666,32.346666666666664,0.0,-5.475498648571428,,6318.047619047618,1295.8619047619047,2.9047619047619047,48.7,-6.19648337,,1.0,,1.6842857142857142,0.6666666666666666,6.670511314761906,-2.840079365,-6.497597389166668,0.3333333333333333,,1.0,,,,22.99,,,,,,,,,102.33333333333331,50.0,,,,,,,,,,,,,0.0
0.2,8908.0,5406.417,31.33333333333333,1.0,0.6666666666666666,36.692,0.0,-4.853905434,,6807.0502000000015,1150.4260000000002,2.6,91.8,-4.4637496966666665,,1.4,,1.628,0.8,6.12258042,-3.16275,-5.906270956666668,0.3333333333333333,,1.6666666666666663,,,,30.502,,,,,,,,,86.0,-7.0,,,,,,,,,,,,,0.0
0.6666666666666666,5244.0,1749.5476666666666,2.6333333333333333,3.0,0.3333333333333333,39.82366666666667,0.0,-1.7479613833333334,,1749.5476666666666,440.4666666666666,3.333333333333333,273.6666666666667,-1.7479613833333334,,1.0,,0.2933333333333333,0.3333333333333333,2.5735156100000003,-1.9108333333333327,-2.790270833333333,0.6666666666666666,,3.0,,,,24.926,,,,,,,,,5.0,50.0,,,,,,,,,,,,,0.0
0.0,22560.0,14335.0,128.5,0.0,1.0,7.3275,0.0,-8.40518185,,18447.5,2600.0,4.0,7.4,-8.58320813,,0.0,,1.7825,1.0,8.8437440425,0.315,-8.89388607,0.0,,0.0,,,,29.31,,,,,,,,,331.0,50.0,,,,,,,,,,,,,0.0
0.0,22560.0,8876.0,75.66666666666667,1.2727272727272727,0.6666666666666666,28.59881818181817,0.0,-5.500837297272726,,7793.454545454546,1904.4545454545453,3.363636363636364,11.266666666666667,-4.880945596666667,,2.5454545454545454,,1.56,0.3636363636363637,9.309755668181818,-3.5963636363636367,-5.271900588333334,0.0,,0.6666666666666666,,,,33.492,,,,,,,,,246.46666666666664,-230.0,,,,,,,,,,,,,0.0
0.3333333333333333,6689.0,5744.999999999999,5.9,2.333333333333333,0.6666666666666666,26.457,0.0,-3.92362886,,5744.999999999999,884.9999999999999,8.999999999999998,21.86666666666667,-3.92362886,,1.6666666666666663,,0.8766666666666667,0.6666666666666666,5.247136833333333,-3.095,-4.299416891666667,0.3333333333333333,,2.333333333333333,,,,20.2,,,,,,,,,29.66666666666667,50.0,,,,,,,,,,,,,0.0
0.5714285714285714,8908.0,6002.666666666668,63.66666666666667,2.2857142857142856,0.6666666666666666,33.77285714285714,0.0,-5.208558685714285,,4432.571428571428,1091.634285714286,3.1428571428571432,29.43333333333333,-5.982245256666666,,1.1428571428571428,,0.7442857142857142,0.4285714285714285,7.444603138571429,-5.813928571428571,-6.383085942916668,0.3333333333333333,,1.3333333333333333,,,,30.96,,,,,,,,,162.0,64.0,,,,,,,,,,,,,0.0
0.5714285714285714,8920.0,6006.666666666668,54.33333333333334,2.2857142857142856,0.6666666666666666,34.01,0.0,-4.951951291428571,,4434.285714285714,1038.7442857142858,3.0,30.466666666666665,-5.38349467,,1.1428571428571428,,0.7042857142857143,0.4285714285714285,7.342167022857143,-5.813928571428571,-5.76119602625,0.3333333333333333,,1.3333333333333333,,,,30.96,,,,,,,,,134.0,64.0,,,,,,,,,,,,,0.0
0.0,21090.0,13600.0,54.0,0.0,1.0,9.77,0.0,-6.929845556666666,,16096.666666666664,2088.6,3.666666666666667,8.600000000000001,-7.432199339999999,,0.0,,1.7333333333333334,1.0,7.29840184,0.0333333333333333,-7.483885185,0.0,,0.0,,,,29.31,,,,,,,,,152.0,50.0,,,,,,,,,,,,,0.0
0.0,8920.0,6324.333333333334,31.33333333333333,0.3333333333333333,1.0,29.566666666666663,0.0,-3.95543857,,6324.333333333334,1212.08,4.666666666666666,13.2,-3.95543857,,1.6666666666666667,,1.356666666666667,1.0,5.133233809999999,0.2633333333333333,-4.046485858333333,0.0,,0.3333333333333333,,,,23.423,,,,,,,,,79.83333333333334,45.0,,,,,,,,,,,,,0.0
0.0,19300.0,9633.666666666666,19.73333333333333,0.0,1.0,36.2975,0.25,-3.1640795625,,12050.25,1224.5875,1.25,23.200000000000006,-3.1572884766666665,,0.0,,1.3375,1.0,3.849225265,0.01791666675,-3.214404421666667,0.0,,0.0,,,,22.739,,,,,,,,,53.76666666666666,50.0,,,,,,,,,,,,,0.0
0.6,7901.0,3260.476333333333,7.333333333333332,2.4,0.6666666666666666,37.0874,0.2,-2.5485087,,1956.8574,410.398,4.6000000000000005,292.6666666666667,-2.6076800933333333,,1.2,,0.352,0.4,2.619378866,-0.496,-3.421946558333333,0.3333333333333333,,1.3333333333333333,,,,20.635,,,,,,,,,18.933333333333334,45.49,,,,,,,,,,,,,0.0
0.0,11724.0,7309.333333333332,37.66666666666666,0.8,0.6666666666666666,29.6578,0.0,-6.728307262,,6426.4,1803.8,4.800000000000002,8.466666666666667,-6.8180138533333325,,1.6,,1.564,0.6000000000000001,8.031389974,-2.216,-7.040981808333332,0.0,,0.6666666666666666,,,,20.003,,,,,,,,,148.66666666666666,24.0,,,,,,,,,,,,,0.0
0.5714285714285714,8900.0,4199.333333333333,30.66666666666667,2.2857142857142856,0.6666666666666666,40.92328571428571,0.0,-3.926428652857144,,3911.142857142857,858.9200000000002,2.0,35.933333333333344,-3.832182183333333,,1.1428571428571428,,0.6671428571428571,0.4285714285714285,6.7756612857142855,-5.755357142857143,-4.23995939125,0.3333333333333333,,1.3333333333333333,,,,33.5,,,,,,,,,90.46666666666664,-230.0,,,,,,,,,,,,,0.0
0.0,10280.0,9590.0,47.5,0.0,1.0,30.573846153846155,0.0,-8.764404046923076,,9536.923076923078,2288.615384615385,4.384615384615385,8.9,-8.91309717,,0.0,,1.7592307692307694,1.0,7.292683872307693,0.105,-8.9632484575,0.0,,0.0,,,,27.16,,,,,,,,,265.0,70.0,,,,,,,,,,,,,0.0
0.2068965517241379,8908.0,4156.333333333334,31.0,0.6206896551724138,0.6666666666666666,38.78996551724138,0.0,-4.876621051379309,,6700.413793103448,1352.855172413793,2.0,55.06666666666667,-3.878615356666667,,0.6206896551724138,,1.669310344827586,0.7931034482758621,6.020085083448277,-1.7341871920689655,-4.1630353075,0.3333333333333333,,1.0,,,,30.18,,,,,,,,,85.8,-230.0,,,,,,,,,,,,,0.0
0.0,7140.0,4904.666666666667,16.96666666666667,0.8,0.6666666666666666,34.270799999999994,0.0,-2.789558124,,4836.8,1170.8719999999996,3.0,24.6,-2.62956291,,1.6,,1.3039999999999998,0.6000000000000001,6.0186550720000005,-2.252,-2.831501586666666,0.0,,0.6666666666666666,,,,24.926,,,,,,,,,90.66666666666669,133.6,,,,,,,,,,,,,0.0
0.65,4940.0,3395.0,9.666666666666666,3.1,0.3333333333333333,30.86035,0.0,-3.0359222005,,4121.75,1058.16,3.95,32.666666666666664,-4.0324523,,0.8,,0.5329999999999999,0.35,4.6878740715000005,-4.55725,-5.6668763875,0.6666666666666666,,2.333333333333333,,,,24.76,,,,,,,,,29.0,18.1,,,,,,,,,,,,,0.0
0.7142857142857143,10490.0,4013.8986666666665,12.466666666666669,3.571428571428572,0.6666666666666666,57.039,0.0,-1.2552820042857142,,1721.2114285714283,373.9185714285714,0.8571428571428572,613.7333333333332,-1.8250618366666664,,0.7142857142857143,,0.3242857142857143,0.2857142857142857,-0.1409469971428572,-1.0667857142857142,-2.137261360833333,0.3333333333333333,,1.6666666666666667,,,,34.83,,,,,,,,,33.66666666666667,-156.0,,,,,,,,,,,,,0.0
0.2,12023.0,6498.083666666666,40.66666666666666,0.6,0.6666666666666666,36.2758,0.0,-7.151885958000001,,6886.850200000001,1289.62,3.6,91.16666666666669,-6.006202756666667,,0.6,,1.63,0.8,6.837358902,-1.5323017242,-7.456593676780001,0.3333333333333333,,1.0,,,,32.93,,,,,,,,,108.33333333333334,-7.0,,,,,,,,,,,,,0.0
0.6,10490.0,3675.565333333334,11.4,3.0,0.6666666666666666,69.0804,0.2,-1.4138710680000002,,2206.0176,369.82400000000007,1.0,621.6333333333333,-1.8044870266666664,,0.6,,0.4679999999999999,0.4,-0.0961837960000001,-0.8091666665999999,-2.111113809166667,0.3333333333333333,,1.6666666666666667,,,,34.83,,,,,,,,,30.0,59.8,,,,,,,,,,,,,0.0
0.0,6240.0,6175.0,31.5,2.6666666666666665,0.5,28.41,0.0,-4.869165843333334,,6196.666666666668,1209.44,3.666666666666667,13.6,-5.886689554999999,,1.3333333333333333,,0.5466666666666666,0.3333333333333333,7.45695012,-4.308888888666666,-6.040281598335,0.0,,2.0,,,,27.96,,,,,,,,,84.5,50.0,,,,,,,,,,,,,0.0
0.0,12450.0,9461.666666666666,73.0,0.0,1.0,31.17125,0.0,-4.85294588,,10208.75,1728.42,2.25,16.066666666666666,-4.167266536666666,,0.0,,1.515,1.0,5.4469590174999984,0.3466666667499999,-4.357020770556667,0.0,,0.0,,,,22.843000000000004,,,,,,,,,165.66666666666669,120.0,,,,,,,,,,,,,0.0
0.0,19050.0,11287.333333333336,62.33333333333333,0.6,1.0,25.46,0.0,-5.078345124,,9134.0,808.946,7.4,15.666666666666664,-6.4783147,,3.0,,1.4380000000000002,1.0,6.362901074,-0.5075,-6.616973275833334,0.0,,0.3333333333333333,,,,30.71,,,,,,,,,135.0,29.0,,,,,,,,,,,,,0.0
0.0,8650.0,7580.5,26.0,0.0,1.0,30.235,0.0,-4.6038069550000005,,7580.5,1361.11,4.0,18.25,-4.6038069550000005,,0.0,,1.325,1.0,4.083172475,-0.145,-4.67906639,0.0,,0.0,,,,22.99,,,,,,,,,78.0,0.0,,,,,,,,,,,,,0.0
0.6666666666666666,8908.0,3596.2320000000004,25.33333333333333,3.333333333333333,0.6666666666666666,49.62022222222223,0.1111111111111111,-1.8553958322222224,,2189.464,453.17666666666673,1.2222222222222223,637.8,-2.373229266666667,,0.6666666666666666,,0.45,0.3333333333333333,0.1275135366666666,-0.5977777777777779,-2.6996706625000004,0.3333333333333333,,1.6666666666666667,,,,35.17,,,,,,,,,69.93333333333332,45.49,,,,,,,,,,,,,0.0
0.0,9780.0,8606.666666666666,67.33333333333334,0.75,1.0,30.87975,0.0,-6.840091115,,8680.0,1565.1,3.75,10.433333333333334,-6.793425963333334,,0.75,,1.5975,1.0,7.1802573600000015,-0.6675,-6.853266694999999,0.0,,1.0,,,,25.559,,,,,,,,,167.0,64.0,,,,,,,,,,,,,0.0
0.6122448979591837,7470.0,4539.142999999999,30.66666666666667,2.4489795918367347,0.6666666666666666,43.72985714285714,0.0,-4.113977353877552,,2627.201428571429,556.0204081632653,3.9795918367346936,268.96666666666664,-5.375342296666667,,1.2244897959183674,,0.536530612244898,0.3877551020408163,4.8597962371428585,-0.9657811400612244,-6.234967780113332,0.3333333333333333,,1.3333333333333333,,,,19.174,,,,,,,,,82.66666666666667,141.1,,,,,,,,,,,,,0.0
0.0,21090.0,9974.333333333332,21.966666666666665,1.2,0.6666666666666666,20.532,0.0,-4.136750984,,8113.8,1335.12,2.8,11.7,-4.042341713333333,,2.4,,1.34,0.4,4.491972027999999,-2.5010000000000003,-4.189357161666667,0.0,,0.6666666666666666,,,,34.22,,,,,,,,,101.0,-52.0,,,,,,,,,,,,,0.0
0.0,16650.0,9677.0,65.0,0.0,1.0,22.19825,0.0,-9.020909092499998,,9226.25,2213.25,5.75,8.9,-9.26605067,,0.0,,1.6725,1.0,5.328845340000001,0.0375,-9.304037006666666,0.0,,0.0,,,,27.491,,,,,,,,,168.0,20.0,,,,,,,,,,,,,0.0
0.7777777777777778,19050.0,6351.547666666666,37.0,3.6666666666666665,0.3333333333333333,34.21366666666667,0.0,-3.525228924444445,,4235.436444444444,420.4,5.4444444444444455,264.6333333333333,-4.810570536666667,,1.0,,0.3355555555555555,0.2222222222222222,5.216546865555556,-2.5475,-5.944521871666668,0.6666666666666666,,3.0,,,,39.611,,,,,,,,,62.0,141.1,,,,,,,,,,,,,0.0
0.6363636363636364,21020.0,9640.809666666668,66.66666666666667,2.5454545454545454,0.6666666666666666,40.58572727272728,0.0,-3.8956454945454544,,4066.636636363637,781.8727272727272,6.09090909090909,261.4,-6.3574055666666665,,1.2727272727272727,,0.4981818181818182,0.3636363636363637,3.67789805,-0.958181818181818,-7.276080326666667,0.3333333333333333,,1.3333333333333333,,,,20.635,,,,,,,,,172.0,14.0,,,,,,,,,,,,,0.0
0.3333333333333333,10490.0,3782.4763333333335,10.433333333333334,1.3333333333333333,0.6666666666666666,45.16133333333333,0.3333333333333333,-2.09208226,,3782.4763333333335,542.0866666666667,1.3333333333333333,293.6333333333333,-2.09208226,,0.6666666666666666,,0.67,0.6666666666666666,2.35740473,-0.9705555556666668,-2.87324172611,0.3333333333333333,,1.3333333333333333,,,,34.83,,,,,,,,,27.46666666666667,48.36,,,,,,,,,,,,,0.0
0.0,8900.0,5257.666666666666,27.46666666666667,0.8,0.6666666666666666,37.2696,0.0,-4.8888324260000005,,5999.2,1414.7600000000002,2.8,13.666666666666664,-4.39523689,,1.6,,1.43,0.6000000000000001,4.787267634,-1.786,-4.548252751666666,0.0,,0.6666666666666666,,,,33.5,,,,,,,,,114.66666666666666,-156.0,,,,,,,,,,,,,0.0
0.6,9321.0,5597.476333333332,36.333333333333336,2.4,0.6666666666666666,44.96720000000001,0.0,-4.11609694,,3359.0574,700.2800000000002,2.4,271.2333333333333,-5.22032716,,1.2,,0.5680000000000001,0.4,3.979826894,-1.0305172414,-6.083745215113334,0.3333333333333333,,1.3333333333333333,,,,26.367,,,,,,,,,91.33333333333331,141.1,,,,,,,,,,,,,0.0
0.0,8908.0,6957.0,30.33333333333333,1.0,0.6666666666666666,31.3075,0.0,-4.661102164999999,,6548.5,1338.7,5.25,8.166666666666666,-4.788681256666667,,2.0,,1.4225,0.5,4.3619754425,-2.03625,-4.9787313583333335,0.0,,0.6666666666666666,,,,21.62,,,,,,,,,124.33333333333334,50.0,,,,,,,,,,,,,0.0
0.0,7140.0,6344.333333333332,17.633333333333333,0.75,0.6666666666666666,33.98575,0.0,-2.40517401125,,6316.125,987.03,1.5,20.33333333333333,-2.300989283333333,,1.5,,1.23875,0.625,3.5745313925,-1.579375,-2.4433811800000003,0.0,,0.6666666666666666,,,,25.03,,,,,,,,,76.0,120.0,,,,,,,,,,,,,0.0
0.0,19300.0,12664.333333333332,17.53333333333333,0.6666666666666666,1.0,18.455333333333336,0.0,-3.78015623,,12664.333333333332,1094.3133333333333,4.333333333333333,14.333333333333332,-3.78015623,,1.3333333333333333,,1.31,1.0,5.855049263333332,0.06,-3.8507006183333337,0.0,,0.6666666666666666,,,,23.423,,,,,,,,,47.76666666666666,50.0,,,,,,,,,,,,,0.0
0.0,12023.0,10901.5,28.0,1.5,1.0,29.2445,0.0,-4.49319832,,10901.5,1186.225,1.5,12.6,-4.49319832,,1.5,,1.415,1.0,6.825073235,-1.49,-4.555734485,0.0,,1.5,,,,25.559,,,,,,,,,80.5,60.0,,,,,,,,,,,,,0.0
0.0,11724.0,10752.0,21.5,2.0,1.0,23.707,0.0,-5.019104763333333,,10428.0,1037.2666666666669,4.666666666666666,12.2,-5.5809652750000005,,2.0,,1.2,1.0,8.11714941,-1.8333333333333333,-5.69311873,0.0,,1.5,,,,20.003,,,,,,,,,53.5,110.0,,,,,,,,,,,,,0.0
0.0,7310.0,4421.0,0.0,0.8,1.0,30.424,0.2,-2.3155115100000003,,6154.4,406.292,4.2,61.55,-1.807921095,,4.0,,1.056,1.0,6.7367908320000005,-0.2805,-1.8150684925,0.0,,0.5,,,,28.03,,,,,,,,,8.0,29.0,,,,,,,,,,,,,0.0
0.0,13534.0,7533.0,0.0,0.0,1.0,37.00748387096776,0.4838709677419355,-0.5479468196774193,,7726.580645161291,272.12967741935483,0.4838709677419355,70.0,-0.560884015,,0.0,,0.9303225806451614,1.0,1.7307562645161292,-2.5083509455483872,-0.606720293707,0.0,,0.0,,,,34.202,,,,,,,,,12.0,46.89,,,,,,,,,,,,,0.0
0.0,8900.0,8387.0,78.5,0.0,1.0,31.8974375,0.0,-7.714372826875,,8322.875,1792.1875,3.5625,12.4,-7.632785464999999,,0.0,,1.76125,1.0,6.315396503125,0.0853125,-7.6829367525,0.0,,0.0,,,,30.651,,,,,,,,,209.5,24.0,,,,,,,,,,,,,0.0
0.0,7874.0,6617.0,68.0,0.0,1.0,29.825,0.0,-8.119607835,,6089.5,1803.0,6.25,14.033333333333331,-8.272387743333333,,0.0,,1.605,1.0,4.9946845025,0.08060344825,-8.360425576779999,0.0,,0.0,,,,27.491,,,,,,,,,173.0,24.0,,,,,,,,,,,,,0.0
0.6,2985.0,1280.8096666666663,10.1,2.4,0.6666666666666666,47.0564,0.2,-2.929572398,,769.0574,462.986,3.2,290.6666666666667,-3.2427862566666668,,1.2,,0.384,0.4,2.723664486,-1.2733333334,-4.046614902776667,0.3333333333333333,,1.3333333333333333,,,,24.76,,,,,,,,,27.46666666666667,18.1,,,,,,,,,,,,,0.0
0.0,8920.0,5810.0,37.0,0.6666666666666666,1.0,31.24133333333333,0.0,-3.6477538466666655,,4773.333333333334,1074.9033333333334,3.666666666666667,19.8,-3.646537205,,3.333333333333333,,1.4166666666666663,1.0,6.635628846666666,0.2966666666666667,-3.71303897,0.0,,0.5,,,,28.447,,,,,,,,,97.25,45.0,,,,,,,,,,,,,0.0
0.4285714285714285,7310.0,2953.8986666666665,8.466666666666667,2.7142857142857144,0.6666666666666666,50.134428571428565,0.0,-2.018315812857143,,2532.1554285714287,485.8085714285714,1.5714285714285714,614.7666666666668,-2.216710593333333,,1.5714285714285714,,0.6142857142857143,0.5714285714285714,2.7330077557142856,-3.1203571428571424,-2.5358125375,0.3333333333333333,,2.333333333333333,,,,30.502,,,,,,,,,23.66666666666667,-156.0,,,,,,,,,,,,,0.0
0.6666666666666666,8219.0,6519.0,12.85,2.6666666666666665,0.5,27.85,0.0,-3.428763033333333,,5952.333333333332,872.3333333333333,3.0,27.2,-3.692773995,,1.3333333333333333,,0.4066666666666667,0.3333333333333333,4.8635611600000015,-3.7055555556666673,-4.050004803335001,0.5,,2.0,,,,21.91,,,,,,,,,38.5,50.0,,,,,,,,,,,,,0.0
0.6153846153846154,7470.0,4539.142999999999,30.66666666666667,2.4615384615384617,0.6666666666666666,43.78146153846154,0.0,-4.089585387692308,,2602.366564102564,551.0820512820511,3.9743589743589753,268.96666666666664,-5.375342296666667,,1.2307692307692308,,0.5310256410256411,0.3846153846153846,4.845872409230768,-0.9708488063846152,-6.234967780113332,0.3333333333333333,,1.3333333333333333,,,,19.174,,,,,,,,,82.66666666666667,141.1,,,,,,,,,,,,,0.0
0.7,21090.0,14186.333333333336,44.56666666666666,2.8,0.6666666666666666,21.574,0.0,-4.993312484,,8812.3,1207.94,3.0,20.033333333333328,-6.892426213333334,,1.4,,0.504,0.3,5.7874902860000015,-4.0200000000000005,-7.116900376666668,0.3333333333333333,,1.3333333333333333,,,,30.82,,,,,,,,,126.0,60.0,,,,,,,,,,,,,0.0
0.0,12450.0,8791.0,59.96666666666667,0.0,1.0,27.64325,0.0,-4.965180145,,9705.75,1727.75,3.5,11.1,-4.3169122233333335,,0.0,,1.4125,1.0,4.96249721,0.15,-4.480376411666667,0.0,,0.0,,,,23.423,,,,,,,,,131.0,50.0,,,,,,,,,,,,,0.0
0.0,19300.0,9670.0,23.0,0.6363636363636364,1.0,20.10954545454545,0.0,-3.61231097,,7619.090909090909,1076.3890909090908,4.363636363636363,14.733333333333334,-3.821797416666667,,3.1818181818181817,,1.4218181818181816,1.0,6.891745200000001,0.3027272727272727,-3.9058223566666666,0.0,,0.3333333333333333,,,,22.076,,,,,,,,,62.26666666666666,45.0,,,,,,,,,,,,,0.0
0.3636363636363637,8920.0,3152.1430000000005,17.4,1.4545454545454546,0.6666666666666666,66.76445454545454,0.2727272727272727,-2.727923627272728,,3390.0650909090914,637.3954545454545,1.3636363636363638,280.8333333333333,-2.65605789,,0.7272727272727273,,0.8018181818181818,0.6363636363636364,2.7718835172727267,-0.6645454544545454,-3.435777878333333,0.3333333333333333,,1.3333333333333333,,,,36.83,,,,,,,,,44.66666666666667,59.8,,,,,,,,,,,,,0.0
0.8571428571428571,8570.0,2858.2143333333333,12.666666666666664,4.0,0.3333333333333333,41.90742857142857,0.0,-2.690143935714286,,1226.5305714285714,506.57142857142856,2.142857142857143,262.43333333333334,-4.502539613333333,,1.1428571428571428,,0.2342857142857142,0.1428571428571428,2.842820661428572,-2.7685714285714287,-5.5448490633333325,0.6666666666666666,,3.0,,,,25.04,,,,,,,,,34.666666666666664,96.0,,,,,,,,,,,,,0.0
0.6,13534.0,6014.142999999999,14.666666666666664,2.4,0.6666666666666666,45.299,0.0,-3.04007078,,3609.0574,467.944,2.8,279.2,-3.4269502266666665,,1.2,,0.552,0.4,3.09297766,-1.6165172413999995,-4.260708195804667,0.3333333333333333,,1.3333333333333333,,,,27.491,,,,,,,,,44.0,20.0,,,,,,,,,,,,,0.0
