IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,,6734.5,544.11,,37.9,-1.820540075,,1.0,24.3944150408113,,0.5,4.775027435,-2.7975,-2.1414830675,,,2.0,5.628779170032601,1.24,0.0,30.82,-2.1414830675,,,,,,,,,,,,,,,,,,,,,,1.816
0.4285714285714285,10490.0,7011.999999999999,11.233333333333334,1.9285714285714284,0.6666666666666666,32.64864285714286,0.0,-2.9042332028571427,,7719.357142857143,907.0364285714288,,26.43333333333333,-3.278561423333333,,1.0714285714285714,22.0028061042988,,0.5714285714285714,4.893894821428571,-2.7553571428571435,-3.6290248616666663,,,2.333333333333333,10.1331566759368,1.36,0.0,28.351,-3.2023853925,,,,,,,,,,,,,,,,,,,,,,1.0
0.5625,2460.0,1667.60725,0.0,2.625,0.25,42.476125,0.125,-3.03816894875,,996.3038125,760.9612500000002,,221.825,-3.2951987225,,2.625,4684.241831819805,,0.125,4.973141705,-1.3453125,-4.4285086310425,,,1.75,18584.89939922412,0.55,0.0625,33.492,-4.7910056679175,,,,,,,,,,,,,,,,,,,,,,6.53
0.4857142857142857,8650.0,4949.75,9.25,2.171428571428572,0.75,24.6868,0.2857142857142857,-2.2318425648571427,,3312.857142857143,400.43485714285714,,55.7,-2.122663815,,1.4285714285714286,48.29234308011371,,0.5142857142857142,5.392812717999999,-5.193910714285714,-2.4312661234375,,,1.5,95.875990352129,0.55,0.1142857142857142,30.502,-2.7797666879642864,,,,,,,,,,,,,,,,,,,,,,3.16
0.5,5727.0,2885.0,1.1,2.75,0.6666666666666666,42.413,0.25,-2.8687567475,,2653.75,559.3975,,52.13333333333333,-2.8240792800000003,,1.75,29.44294680470063,,0.5,5.830266679999999,-5.883020833250001,-3.336115739026667,,,2.333333333333333,17.7143631450747,0.82,0.0,28.351,-3.5263909839575,,,,,,,,,,,,,,,,,,,,,,2.23
0.4857142857142857,7140.0,3819.75,11.075,2.171428571428572,0.5,38.43080000000001,0.2857142857142857,-2.392982888857143,,2620.914285714286,502.3925714285714,,46.975,-2.383690385,,1.4285714285714286,35.22026764872754,,0.4,4.704418136285714,-5.6812440477142845,-2.76269897302,,,1.5,60.6421809482754,0.65,0.1142857142857142,34.22,-2.9729211197728573,,,,,,,,,,,,,,,,,,,,,,3.34
0.5,6570.0,4265.0,4.95,2.0,0.5,29.93,0.0,-2.235150305,,4265.0,740.1800000000002,,47.55,-2.235150305,,1.0,35.453108866615146,,0.5,4.81051892,-5.2534375,-2.785660399375,,,2.0,16.573126143887894,0.92,0.0,25.03,-2.785660399375,,,,,,,,,,,,,,,,,,,,,,0.98
0.0,8650.0,6071.75,20.25,2.0,0.75,32.661535,0.0,-1.807056954,,7417.535,661.0418500000002,,20.925,-2.77863993,,1.0299999999999998,25.580640534910287,,0.505,5.969389378749999,-3.1427749998349994,-2.9540655479175,,,2.0,17.3622642050373,1.24,0.0,25.3,-1.9962849094766504,,,,,,,,,,,,,,,,,,,,,,1.6
0.6000000000000001,9780.0,3103.66075,4.525,3.2,0.5,43.7276,0.0,-2.289474514,,2483.2144000000008,375.12,,203.975,-2.24690524,,1.6,9250.127698478078,,0.4,3.706701538,-2.3735,-3.049433415,,,3.0,18556.713707407194,0.84,0.0,25.559,-3.3909051130000005,,,,,,,,,,,,,,,,,,,,,,3.52
0.0,11340.0,8296.666666666666,7.199999999999998,2.9650000000000003,0.6666666666666666,29.814545000000003,0.0,-3.17593606425,,8648.95,655.6549,,26.56666666666667,-3.02359937,,3.035,30.126923298558392,,0.5,8.13402551515,-3.3140666665,-3.1457113588900003,,,2.333333333333333,7.874030562158499,1.15,0.465,27.96,-3.351488090585,,,,,,,,,,,,,,,,,,,,,,0.32
0.6666666666666666,5727.0,5162.0,1.2333333333333334,4.0,0.3333333333333333,30.723666666666663,0.0,-2.7230695833333334,,5162.0,656.95,,49.13333333333333,-2.7230695833333334,,2.0,30.530542610546497,,0.3333333333333333,5.526546193333334,-5.5233333333333325,-3.209027814166667,,,4.0,20.9348917314559,1.44,0.0,28.351,-3.209027814166667,,,,,,,,,,,,,,,,,,,,,,1.76
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.950779500000003,0.0,-3.208602570435,,8787.985,661.587235,,23.2,-3.43727281,,3.0,30.42163233245036,,0.5,8.131082286969999,-3.3305991665,-3.5771264022233336,,,2.6666666666666665,6.989903460482597,1.15,0.5,27.96,-3.385332067075,,,,,,,,,,,,,,,,,,,,,,0.21
0.5,856.0,428.848,0.65,2.5,0.5,54.2135,0.5,-0.962231565,,428.848,195.015,,941.0,-0.962231565,,0.5,9338.728216005837,,0.5,-0.82052079,-1.1420833335,-1.397800335415,,,2.5,18525.76070264553,0.65,0.0,45.72,-1.397800335415,,,,,,,,,,,,,,,,,,,,,,10.3
0.0,10490.0,6476.666666666666,24.0,2.25,0.6666666666666666,29.79925,0.0,-3.009600785,,6417.5,903.43,,20.266666666666666,-3.0680949066666665,,2.25,22.54225372998264,,0.5,6.933165400000001,-3.1541666665,-3.2173730622233334,,,1.6666666666666663,17.3622642050373,1.36,0.0,27.96,-3.198355423335,,,,,,,,,,,,,,,,,,,,,,1.9
0.5,11850.0,5926.607,1.4,3.0,0.5,34.72,0.0,-1.603721715,,5926.607,374.3,,14.95,-1.603721715,,3.0,9173.073957062554,,0.5,4.91083982,-2.30875,-2.0285556425,,,3.0,18288.86616100329,1.12,0.0,29.829,-2.0285556425,,,,,,,,,,,,,,,,,,,,,,3.8
0.5833333333333334,7310.0,6010.999999999999,7.233333333333332,2.833333333333333,0.6666666666666666,30.75683333333333,0.0,-3.009473020833333,,5388.25,431.22666666666674,,28.9,-3.258019103333333,,3.166666666666667,24.595367790324865,,0.4166666666666666,5.3443581825000015,-4.33125,-3.481364767500001,,,2.333333333333333,7.5982911427452,1.24,0.0833333333333333,30.502,-3.3588009725,,,,,,,,,,,,,,,,,,,,,,2.55
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,0.0,-3.24175784,,8079.5,547.3050000000002,,36.9,-3.24175784,,3.0,28.775113819283447,,0.5,6.957631955,-2.97,-3.54991076,,,3.0,3.132618386911698,1.15,0.5,30.82,-3.54991076,,,,,,,,,,,,,,,,,,,,,,0.26
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,,5815.5,696.455,,17.55,-3.596677375,,4.0,20.6672396101302,,1.0,5.212251105,-2.04125,-3.83157220875,,,2.0,2.1134522540955984,1.31,0.0,28.351,-3.83157220875,,,,,,,,,,,,,,,,,,,,,,1.479
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,0.0,-1.871564095,,5305.0,491.29,,50.4,-1.871564095,,1.0,24.373285625233105,,0.5,5.851940165,-5.0059375,-2.454695471875,,,2.0,5.586520338876202,1.24,0.0,34.83,-2.454695471875,,,,,,,,,,,,,,,,,,,,,,2.526
0.0,8650.0,6872.75,13.75,2.0,0.75,28.05215,0.0,-3.41768370285,,6311.945,603.8959499999999,,20.075,-2.6106908375,,3.97,26.334662776303425,,0.995,6.167295224699999,-2.698354166665,-2.7707735935425,,,2.0,14.3461752394648,1.24,0.0,25.3,-3.5489281166958504,,,,,,,,,,,,,,,,,,,,,,0.72
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,0.0,-3.434152945,,6300.5,603.345,,15.35,-3.434152945,,4.0,24.90096846343575,,1.0,6.169509275,-2.69375,-3.56480882125,,,2.0,10.580909960706698,1.26,0.0,25.3,-3.56480882125,,,,,,,,,,,,,,,,,,,,,,0.81
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,0.0,-1.99560496,,6690.0,707.67,,24.5,-1.99560496,,1.0,24.58118622867485,,0.5,5.936493735,-3.1316666665,-2.190651210835,,,2.0,18.7510049877447,1.32,0.0,27.96,-2.190651210835,,,,,,,,,,,,,,,,,,,,,,2.281
0.0,11340.0,6539.0,11.3,0.6666666666666666,1.0,64.07633333333334,0.0,-2.2033720766666667,,4938.666666666667,815.5366666666667,,26.8,-2.5482227,,1.3333333333333333,26.781858054183,,1.0,5.492138046666668,-0.07,-2.58565096,,,1.0,7.1191299171125975,1.15,0.3333333333333333,31.943,-2.237858076666667,,,,,,,,,,,,,,,,,,,,,,0.15
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,,7445.0,658.44,,24.8,-1.7872287299999998,,1.0,27.768357089171094,,0.5,5.948104245,-3.1541666665,-1.976738365835,,,2.0,12.3766632667522,1.24,0.0,27.96,-1.976738365835,,,,,,,,,,,,,,,,,,,,,,1.45
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,0.0,-2.614297857142857,,5676.285714285714,453.72,,31.833333333333336,-2.206490303333333,,2.5714285714285707,22.799781188235,,0.4285714285714285,4.897864291428572,-3.525714285714286,-2.431740479166667,,,1.6666666666666663,7.5982911427452,1.24,0.0,30.71,-2.959978924285714,,,,,,,,,,,,,,,,,,,,,,2.48
0.6923076923076923,19250.0,9524.35725,50.25,3.0,0.75,41.74646153846154,0.0,-4.336355946153846,,4412.220076923078,784.4307692307692,,201.825,-5.93395345,,1.6153846153846154,4668.543857090655,,0.3076923076923077,4.1572378430769215,-1.4553846153846155,-6.5632301675,,,1.75,18576.338432065404,1.16,0.0,22.739,-5.94354281,,,,,,,,,,,,,,,,,,,,,,3.26
0.0,8650.0,6566.666666666668,6.333333333333332,2.0,0.6666666666666666,32.1005,0.0,-3.3621579775,,6356.75,996.405,,17.3,-3.0778893066666666,,2.5,21.98832252511053,,0.75,5.316906955,-2.59,-3.3597009616666664,,,1.6666666666666663,1.0809509265636024,1.24,0.25,28.351,-3.682498,,,,,,,,,,,,,,,,,,,,,,0.72
0.5,7874.0,4419.75,26.05,2.25,0.75,55.671875,0.25,-3.490329495,,3011.75,597.1125,,37.45,-4.2621834325,,1.5,21.863688526538347,,0.5,5.877350261249998,-6.111145833249999,-4.5534087696875005,,,1.5,15.389180825128904,0.98,0.125,30.502,-4.046896518125,,,,,,,,,,,,,,,,,,,,,,1.86
0.5714285714285714,11340.0,7354.333333333332,3.1,2.8571428571428568,0.6666666666666666,30.949,0.0,-3.0203600757142857,,6060.571428571429,454.6328571428571,,31.166666666666664,-3.153968813333333,,3.1428571428571432,25.720247040549765,,0.4285714285714285,5.521465582857144,-3.575,-3.3706922741666667,,,2.333333333333333,10.730909529656898,1.15,0.1428571428571428,30.71,-3.362386836428572,,,,,,,,,,,,,,,,,,,,,,1.83
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,0.0,-2.777323115,,6064.5,461.875,,38.55,-2.777323115,,3.5,26.64573139310815,,0.5,7.0050141,-2.79,-3.068796935,,,2.5,1.1261464654389002,1.17,0.0,28.03,-3.068796935,,,,,,,,,,,,,,,,,,,,,,1.25
0.0,6240.0,3989.0,16.5,2.0,0.5,54.0515,0.0,-2.173894625,,3989.0,822.8299999999998,,21.8,-2.173894625,,1.0,28.589490909086948,,0.5,6.022184795,-3.2366666665,-2.341787408335,,,2.0,10.7343956269205,1.17,0.0,27.96,-2.341787408335,,,,,,,,,,,,,,,,,,,,,,3.6
0.6,2460.0,1230.7145,0.0,2.8,0.0,48.1324,0.0,-3.46242347,,984.8574,972.08,,392.35,-3.713091435,,3.2,9299.747466877345,,0.0,5.947962883999999,-1.49,-5.717245029585,,,2.5,18584.89939922412,1.75,0.0,37.93,-5.525154404668,,,,,,,,,,,,,,,,,,,,,,4.89
0.5714285714285714,7310.0,6422.999999999999,15.566666666666665,2.5714285714285707,0.6666666666666666,31.29457142857143,0.0,-2.58112374,,5862.285714285714,504.0257142857144,,35.766666666666666,-2.23724591,,2.5714285714285707,22.83238217367293,,0.4285714285714285,6.165521545714286,-3.2085714285714286,-2.4591979283333334,,,1.6666666666666663,12.0031208910251,1.17,0.0,28.03,-2.922395925,,,,,,,,,,,,,,,,,,,,,,1.82
0.6666666666666666,11340.0,5670.7145,2.8,3.333333333333333,0.5,47.27033333333333,0.0,-2.834092596666667,,3780.952666666666,236.73666666666668,,404.4,-3.02126309,,2.6666666666666665,9311.269294751071,,0.3333333333333333,4.81685678,-1.2466666666666666,-4.1929107575,,,3.0,18561.855743476663,1.15,0.3333333333333333,31.943,-4.38087114,,,,,,,,,,,,,,,,,,,,,,1.7
0.5,6240.0,3170.10725,5.05,2.375,0.5,76.99570833333334,0.375,-2.2897274975,,967.3395,270.37666666666667,,216.125,-2.5344488925,,1.375,4666.827106693727,,0.4166666666666667,2.4497068658333334,-1.495590277625,-3.1950591560425003,,,2.25,18572.58665300632,0.98,0.0,27.96,-3.4668893902433333,,,,,,,,,,,,,,,,,,,,,,4.99
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,31.633000000000003,0.0,-1.5967007439999998,,9247.6,524.326,,32.666666666666664,-1.3836802933333332,,1.0,24.591371508993294,,0.5,5.677719163000001,-4.3747011493,-1.5438026613613334,,,1.3333333333333333,18.7510049877447,1.24,0.0,27.96,-1.7946934698006,,,,,,,,,,,,,,,,,,,,,,0.08
0.6000000000000001,6689.0,3836.476333333333,5.9,2.4000000000000004,0.3333333333333333,27.53656,0.0,-3.584877678,,5374.29716,707.232,,276.7333333333333,-3.3385580666666668,,1.2000000000000002,6218.063490864522,,0.4,4.7275290392,-3.439,-4.334717821666667,,,2.6666666666666665,18564.98836186357,1.19,0.0,20.2,-4.0445430058,,,,,,,,,,,,,,,,,,,,,,1.93
0.5,11850.0,7485.0,1.4,3.0,0.5,32.914500000000004,0.0,-1.62576476,,7485.0,421.4,,14.95,-1.62576476,,3.0,35.58435094257335,,0.5,4.80809038,-2.29,-1.92785143375,,,3.0,13.8869487633303,1.12,0.0,29.829,-1.92785143375,,,,,,,,,,,,,,,,,,,,,,3.073
0.7142857142857142,10280.0,4243.03125,8.5,3.0,0.5,47.11471428571429,0.0,-3.738320402857143,,2425.2017142857144,605.6714285714286,,647.5,-4.6972469975000015,,1.2857142857142856,9311.022778996034,,0.2857142857142857,3.2855962628571422,-1.2496428571428568,-5.519382570625,,,2.25,18586.1076866408,1.19,0.0,20.2,-5.192557999642856,,,,,,,,,,,,,,,,,,,,,,2.52
0.6,7310.0,5385.75,6.65,2.8,0.75,27.6842,0.0,-2.917967588,,5154.200000000002,507.49,,26.825,-2.9243948925,,2.6,34.68884626141745,,0.4,5.222046485,-4.439,-3.091904140625,,,1.75,45.3587681916128,0.81,0.1,30.502,-3.2733831415,,,,,,,,,,,,,,,,,,,,,,1.95
0.0,5323.0,3826.5,0.0,2.0,0.0,34.140648,0.0,-4.3463422495,,4996.763,1263.2404,,4.15,-4.59018764,,4.0,21.338677049485703,,0.0,4.983289121079999,-4.364305,-5.020478775,,,2.0,2.6445986657458,1.37,1.0,33.492,-4.70420729714,,,,,,,,,,,,,,,,,,,,,,1.126
0.0,5323.0,3826.5,0.0,2.0,0.0,34.0744,0.0,-4.40309399,,4724.4000000000015,1306.5200000000002,,4.15,-4.59018764,,4.0,21.338677049485703,,0.0,5.4869169840000005,-4.513999999999999,-5.020478775,,,2.0,2.6445986657458,1.37,1.0,33.492,-4.777815237,,,,,,,,,,,,,,,,,,,,,,0.86
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,,7445.0,658.44,,24.8,-1.7872287299999998,,1.0,27.768357089171094,,0.5,5.948104245,-3.1541666665,-1.976738365835,,,2.0,12.3766632667522,1.24,0.0,27.96,-1.976738365835,,,,,,,,,,,,,,,,,,,,,,1.58
0.9166666666666666,4819.0,1588.129725,0.925,2.6666666666666665,0.25,35.937,0.0833333333333333,-2.3274468141666667,,931.5703083333332,139.27416666666667,,229.0,-2.1145601825,,1.3333333333333333,9332.524715941876,,0.0833333333333333,3.28457022,-2.950625,-3.13055240125,,,2.0,18590.84313618148,0.6,0.0,30.82,-3.869961880833333,,,,,,,,,,,,,,,,,,,,,,4.84
0.5,11340.0,7822.999999999999,9.1,3.0,0.6666666666666666,31.259015,0.0,-3.26829066395,,7736.95,539.1849500000002,,31.93333333333333,-3.459480373333333,,3.0,28.172337633543837,,0.5,7.021130689900001,-3.638525,-3.6869562033333336,,,2.6666666666666665,3.3746377506746974,1.15,0.5,30.502,-3.5781322458,,,,,,,,,,,,,,,,,,,,,,0.035
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,,7445.0,658.44,,24.8,-1.7872287299999998,,1.0,27.768357089171094,,0.5,5.948104245,-3.1541666665,-1.976738365835,,,2.0,12.3766632667522,1.24,0.0,27.96,-1.976738365835,,,,,,,,,,,,,,,,,,,,,,1.6
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,32.265,0.0,-3.438652491,,4920.9,457.284,,45.66666666666666,-3.2661519,,3.0,27.114045227521128,,0.5,8.192684109,-8.669249999999998,-3.843018572916667,,,3.333333333333333,0.2420193637629993,1.24,0.5,30.502,-3.966489423500001,,,,,,,,,,,,,,,,,,,,,,1.07
0.0,6240.0,5822.333333333332,5.333333333333333,2.6666666666666665,0.3333333333333333,29.92,0.0,-3.122916945,,5975.166666666666,664.2,,14.733333333333334,-3.36362469,,3.333333333333333,25.40939286266273,,0.3333333333333333,6.025583098333334,-4.234999999833333,-3.589865784723333,,,2.333333333333333,14.3461752394648,1.31,0.1666666666666666,27.96,-3.344076278335,,,,,,,,,,,,,,,,,,,,,,0.84
0.5,5323.0,3641.5,0.0,3.0,0.0,34.525,0.0,-3.64057702,,3641.5,799.8800000000001,,37.85,-3.64057702,,3.0,24.913761088514907,,0.0,6.072814295,-7.1759375,-4.356628131875,,,3.0,4.5055694123126,1.37,0.5,34.22,-4.356628131875,,,,,,,,,,,,,,,,,,,,,,1.74
0.0,10490.0,6476.666666666666,24.0,2.25,0.6666666666666666,29.79925,0.0,-3.009600785,,6417.5,903.43,,20.266666666666666,-3.0680949066666665,,2.25,22.54225372998264,,0.5,6.933165400000001,-3.1541666665,-3.2173730622233334,,,1.6666666666666663,17.3622642050373,1.36,0.0,27.96,-3.198355423335,,,,,,,,,,,,,,,,,,,,,,1.8
0.5,4940.0,2954.0,1.65,2.5,0.5,52.3205,0.5,-1.1539941749999998,,2954.0,378.86,,79.0,-1.1539941749999998,,0.5,41.048593175443294,,0.5,2.9042408550000003,-3.8441666665,-1.382821900415,,,2.5,3.2205285863811994,0.82,0.0,33.0,-1.382821900415,,,,,,,,,,,,,,,,,,,,,,6.0
0.5714285714285714,7353.0,3621.0,9.133333333333333,2.2857142857142856,0.6666666666666666,33.867714285714285,0.0,-3.29784263,,3442.285714285714,765.4914285714285,,30.766666666666666,-3.1677632200000003,,1.1428571428571428,34.686850703381005,,0.4285714285714285,5.7816491871428575,-5.848214285714286,-3.5863086395833337,,,1.3333333333333333,15.7706415078004,0.91,0.0,23.423,-3.9662793871428574,,,,,,,,,,,,,,,,,,,,,,2.05
0.5774647887323944,3510.0,2167.85725,7.725,2.619718309859155,0.5,42.13977464788732,0.0,-2.9906625423943662,,1192.3744929577465,672.6408450704226,,207.1,-3.249973065,,2.704225352112676,4670.264659986723,,0.2535211267605634,4.782648123098591,-1.1426056338028168,-4.2758588597925,,,1.5,18584.89939922412,0.81,0.0,28.447,-4.6197641582400015,,,,,,,,,,,,,,,,,,,,,,3.1
0.75,13310.0,7635.0,15.0,3.0,0.5,31.9525,0.0,-4.6957542025,,4797.5,917.77,,37.95,-6.388719255,,1.5,24.717628494556003,,0.25,7.007357164999998,-7.7076562499999985,-7.025758026875,,,2.0,4.897834600230401,1.45,0.0,23.32,-5.5614873728125005,,,,,,,,,,,,,,,,,,,,,,2.8
0.5555555555555556,9780.0,4627.85725,23.825,2.555555555555556,0.75,45.25011111111111,0.1111111111111111,-3.762402945555555,,2932.3494444444445,530.77,,221.8,-3.9342839275,,1.4444444444444444,4678.826463806057,,0.4444444444444444,4.0755258377777785,-1.4357407407777778,-4.5283775945825,,,1.75,18580.41980151986,0.65,0.0,25.559,-5.047351373147778,,,,,,,,,,,,,,,,,,,,,,1.76
0.0,11850.0,8466.666666666666,6.266666666666668,2.5,0.6666666666666666,28.44475,0.0,-2.6437599225,,7910.0,613.0174999999998,,26.93333333333333,-2.58030709,,3.5,29.56007448128136,,0.5,7.98076544,-3.3541666665,-2.69359399889,,,2.0,7.874030562158499,1.12,0.0,27.96,-2.8055211258350004,,,,,,,,,,,,,,,,,,,,,,0.68
0.5,8920.0,4461.607,24.0,2.5,0.5,38.2205,0.0,-2.29871649,,4461.607,764.685,,8.25,-2.29871649,,0.5,9164.66848974805,,0.5,3.295726795,-1.97375,-2.7325442875,,,2.5,18305.67709563229,1.47,0.0,36.83,-2.7325442875,,,,,,,,,,,,,,,,,,,,,,3.222
0.5,1532.0,767.607,0.0,2.5,0.5,39.8055,0.5,-0.958241385,,767.607,242.03,,45.5,-0.958241385,,0.5,9205.073994704588,,0.5,1.151798765,-3.02,-1.37388439,,,2.5,18224.866085719223,0.6,0.0,39.611,-1.37388439,,,,,,,,,,,,,,,,,,,,,,8.3
0.5,7310.0,4635.0,9.0,3.0,0.5,32.666,0.0,-3.448857295,,4635.0,446.72,,46.0,-3.448857295,,3.0,27.066665528367896,,0.5,8.408066654999999,-9.1109375,-4.029131904375,,,3.0,0.1997605326066001,1.24,0.5,30.502,-4.029131904375,,,,,,,,,,,,,,,,,,,,,,1.25
0.6000000000000001,6640.0,3820.143,6.2333333333333325,2.4000000000000004,0.3333333333333333,28.10456,0.0,-3.582221022,,5354.69716,760.432,,276.8,-3.3363441866666665,,1.2000000000000002,6218.215048949461,,0.4,4.7023369152,-3.205,-4.3338045916666665,,,2.6666666666666665,18564.98836186357,1.2,0.0,21.62,-4.0434471298000005,,,,,,,,,,,,,,,,,,,,,,1.89
0.5,8920.0,6547.666666666668,17.233333333333334,2.25,0.6666666666666666,32.295,0.0,-3.105690065,,6115.5,662.1700000000002,,27.066666666666663,-3.174006383333333,,2.25,19.54975334693664,,0.5,4.8880293925,-3.101875,-3.3879006775,,,1.6666666666666663,15.378862693927696,1.31,0.0,30.71,-3.408623485625,,,,,,,,,,,,,,,,,,,,,,1.68
0.5,10490.0,6586.666666666666,16.0,2.333333333333333,0.6666666666666666,34.108666666666664,0.0,-3.057208538333333,,5695.0,690.0033333333333,,36.96666666666667,-3.20589792,,1.6666666666666663,23.7363263355422,,0.5,6.742137495,-6.469270833333333,-3.607885789583333,,,2.0,10.0908978447804,1.24,0.1666666666666666,30.502,-3.6305807277083337,,,,,,,,,,,,,,,,,,,,,,1.37
0.0,6240.0,4875.0,10.45,2.0,0.5,13.98,0.0,-2.37882034,,4875.0,861.3299999999998,,19.700000000000006,-2.37882034,,1.0,49.462985198621205,,0.5,4.77877744,-3.2316666665,-2.532412383335,,,2.0,31.012592952148,0.81,0.0,27.96,-2.532412383335,,,,,,,,,,,,,,,,,,,,,,3.4
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,0.0,-3.77005113,,4698.5,918.625,,17.05,-3.77005113,,4.0,23.3929239806495,,1.0,8.07661762,-2.015,-3.93139273,,,2.0,13.596998926279197,1.26,0.0,25.3,-3.93139273,,,,,,,,,,,,,,,,,,,,,,1.8
0.7142857142857143,6146.0,4299.35725,15.25,2.928571428571429,0.5,44.59814285714285,0.0,-3.6186798971428566,,2104.6329285714287,545.1464285714285,,220.15,-4.3120951175,,1.3571428571428572,4671.557892074455,,0.2857142857142857,4.3296416635714285,-1.6060714285714286,-5.032250299375,,,2.25,18578.35226826842,1.18,0.0,19.174,-5.146438808035715,,,,,,,,,,,,,,,,,,,,,,3.63
0.625,7310.0,5226.75,9.5,3.75,0.5,31.8705,0.0,-2.6057319075,,5007.125,481.40125,,47.5,-2.9602833425,,2.25,31.7459029922897,,0.375,6.9376407537499984,-7.98484375,-3.4202571415625007,,,3.5,15.692072206569296,1.24,0.25,25.3,-3.09376215125,,,,,,,,,,,,,,,,,,,,,,1.5
0.5,7140.0,4550.0,21.5,2.0,0.5,37.276,0.0,-2.079940325,,4550.0,540.52,,50.1,-2.079940325,,1.0,21.186114764736853,,0.5,5.840329655,-4.9834375,-2.6686083168750003,,,2.0,11.9608620598687,1.32,0.0,34.83,-2.6686083168750003,,,,,,,,,,,,,,,,,,,,,,3.58
1.0,1823.0,456.442475,0.0,1.8333333333333333,0.0,24.78033333333333,0.0,-2.6161744075,,152.5422,56.9675,,286.75,-3.33394584,,1.1666666666666663,13957.740548933038,,0.0,3.996288348333333,-3.80408234125,-5.425008230625,,,2.5,18589.837818990654,1.5,0.0,30.18,-4.385571871874999,,,,,,,,,,,,,,,,,,,,,,6.8
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.151,0.0,-1.8709473925,,7489.25,650.375,,32.666666666666664,-1.3836802933333332,,1.0,24.591371508993294,,0.5,5.85562668125,-3.520114942375,-1.5438026613613334,,,1.3333333333333333,18.7510049877447,1.24,0.0,27.96,-2.06691441676175,,,,,,,,,,,,,,,,,,,,,,1.25
0.617828773168579,6697.0,4998.0,9.425,2.735216240070609,0.5,27.811385701676965,0.0,-3.607984440679612,,5005.384819064431,796.3148631950572,,15.95,-4.1221327875,,1.676081200353045,28.73681297625815,,0.2939099735216239,6.645191528737866,-4.045684024713151,-4.48515461,,,2.25,17.514268402190293,1.18,0.0882612533097969,19.174,-4.047822550944395,,,,,,,,,,,,,,,,,,,,,,1.75
0.5714285714285714,7901.0,3803.666666666666,9.8,2.2857142857142856,0.6666666666666666,33.07114285714286,0.0,-3.2799699842857137,,3598.857142857143,834.3485714285713,,30.1,-3.1469118,,1.1428571428571428,34.384485803649866,,0.4285714285714285,5.8221045842857135,-5.779642857142856,-3.5666558645833337,,,1.3333333333333333,15.7706415078004,0.91,0.0,20.635,-3.949434151428572,,,,,,,,,,,,,,,,,,,,,,2.55
0.6,8795.0,5377.5,13.0,2.4,0.5,30.0352,0.0,-3.57556317,,4694.0,931.816,,39.9,-3.718756675,,1.2,29.153462852718054,,0.4,5.913397246000001,-5.8654583332,-4.337316797710002,,,2.0,3.9738341160936974,1.22,0.0,22.843000000000004,-4.289296781918,,,,,,,,,,,,,,,,,,,,,,0.5
