BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.650299056973534,0.0002009508072423,0.891702411249726,5.683805404436993,0.0315554414001252,1.2421592303204174,79.86634091974284,0.5590523409869264,83.00073747946502,16.415468063218118,3209.740559011153,213.54237192735212,11.496710265726945,,1.7632217163238435,7.832145142260174,0.0168958638925191,1.769193145021527,,,753.0316451232735,,365.96277213338175,1.783256686625034,0.0761191390347642,,1.1679940980447987,0.000626846547965,,,,,10.976052212418397,4.158138187771632,,,,,,,,,,,,,,,,,1846.5
6.467118031010269,0.0021998721874259,0.8727318942769423,5.624496716740756,-0.009256463837435,1.245596179761956,82.18691624016643,0.5716149881691873,84.22393664928066,16.460773921035184,3157.1454480494685,215.147612323724,11.50749040480748,,1.761161405522339,7.75752942840521,0.0014099180837593,1.700657412139081,,,745.9945399172307,,356.6226003169215,1.639516818550242,0.0080394929054621,,1.1705425154798503,0.0052196967356196,,,,,11.320582554153605,3.9817493603621616,,,,,,,,,,,,,,,,,1218.8
6.50963723459226,0.0015898249602718,0.8962015282117437,5.693928798439293,-0.0077689943062668,1.2447489286429565,83.78183072043768,0.5706956794056974,83.68733416450848,16.414227226582348,3135.963083864466,215.84331065149723,11.292108954804071,,1.761118253880248,7.740965283561281,0.0004649488091361,1.7030179749190826,,,744.3771240786388,,353.49052568312226,1.6534466677501607,0.0033193445401661,,1.1705400255431877,0.0041395442361795,,,,,11.19025211324233,4.05386976893844,,,,,,,,,,,,,,,,,1087.0
6.358674717904873,0.0397113177255517,0.7856122995053589,5.398300315589942,-0.2285952038400943,1.2448489473499946,77.58091776156203,0.5624916561219947,84.66263443081277,16.539074144131078,3144.970318340728,208.2505338021336,11.338885972502158,,1.7553956437584712,7.867889147915154,0.000919261989667,1.7584093119789237,,,756.5750025757338,,354.95239705316027,1.667381163213436,0.0348298505073946,,1.163825352225384,0.0006141750398863,,,,,11.716390591318524,3.656366664499382,,,,,,,,,,,,,,,,,1298.8
6.371104441828025,0.0002020678948126,0.8153879703580402,5.459120264408843,0.0265039539492059,1.2400812703068234,79.63519142431858,0.567087691464332,82.76988904271833,16.49655345195986,3189.7593041261853,210.07717293010447,11.919764021511224,,1.765822046207526,7.895402023449879,0.013704604747195,1.8285305748545155,,,759.1387316138223,,362.0881287312536,1.7843269207340666,0.0617721014260791,,1.1640439487667855,0.0006302117511483,,,,,11.710192024520238,3.7874265753293113,,,,,,,,,,,,,,,,,1683.0
6.49819726808854,0.0020105681865695,0.8971362306987956,5.694717927286251,-0.0111632311602028,1.244832585088546,82.80649621583059,0.5697992782760409,83.73102279704246,16.414217653908995,3155.0643570873126,216.34448935269108,11.365809231688877,,1.7631755264037614,7.7619047564861825,0.0004701328595461,1.730631023952946,,,746.3644453922678,,355.86193610314274,1.6789445887627246,0.0036678865447375,,1.1710666634390876,0.0016704720754085,,,,,11.232110904541624,4.017461334573151,,,,,,,,,,,,,,,,,1061.7
6.540165902585202,0.0024006892378801,0.9094506032681984,5.734219994560438,-0.0119883019450214,1.2459963662567524,82.89016376601722,0.5680217190355351,84.17871313854208,16.3865042333654,3153.053116049617,216.27926197611336,11.34705491946738,,1.7611790545065484,7.745762528160835,0.0004681344013866,1.722029602193448,,,744.810121986022,,355.3499969141141,1.6802344400617215,0.0039604650495157,,1.171920782456643,0.0052114962205649,,,,,11.162831999066936,4.086269868079127,,,,,,,,,,,,,,,,,1169.2
6.4240791911559,0.0010003940552183,0.8681335578084207,5.608869833827546,0.0003978985424958,1.2468918305920704,80.93932429984173,0.5701733302747953,84.85829500240145,16.460789103828,3160.2237023163425,213.0338924502362,11.810068626031793,,1.7601251923132522,7.775644070354313,0.0004691848118974,1.7542138706955657,,,747.665092279849,,356.2668092061464,1.693297754916261,0.0028827595189745,,1.1708151180750097,0.0119046892570983,,,,,11.629240037650828,3.92811098291617,,,,,,,,,,,,,,,,,1390.4
6.4236829877730734,0.0024103634828132,0.8694157078887498,5.613708347218761,-0.0094313419705601,1.2462292765749077,81.12459738928634,0.5699715657121095,84.41054869074256,16.454279180300393,3160.010731818359,213.46324845786745,11.697508478278529,,1.7610886561693508,7.781661233830062,0.0004690707358669,1.756493879790373,,,748.2417798604031,,356.3377465921861,1.6948104388682017,0.0039721530006725,,1.1705702819985255,0.0083512593699129,,,,,11.569658384484384,3.923430653342524,,,,,,,,,,,,,,,,,1272.6
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,209.919895881414,11.61471109760508,,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,,,754.4989814681668,,352.3141343138953,1.7257797708761553,0.0024124000167481,,1.1664585240946606,0.0010392672126883,,,,,12.250978115330884,3.674555770726061,,,,,,,,,,,,,,,,,1136.9
6.456791632757057,0.0022008922417147,0.8820429802241829,5.6523900789380015,-0.0051248477512833,1.2472644281991925,80.78274452463029,0.5670361024359277,85.11257841929118,16.43463776414959,3158.517539810639,212.51553499788812,11.796436755460665,,1.7590921219462372,7.776892582745045,0.0009343787971643,1.772775554390283,,,747.7487231323578,,355.7271290781283,1.721597031001308,0.0059022567748965,,1.170952602184926,0.0146059212404708,,,,,11.612337661688052,3.968638285961129,,,,,,,,,,,,,,,,,1420.0
6.65743697826403,0.0002010515496173,0.9372609136982724,5.819085013397436,0.0212569168249539,1.2422192184075995,80.28794062797701,0.555330910845541,82.27988318204791,16.361573900548105,3204.6833720165864,214.01731944070465,11.232211779500265,,1.764192963075733,7.828898958450948,0.0150038469863673,1.8016211107888345,,,752.6738551764672,,364.2002271982537,1.809847849643849,0.0676127088985616,,1.1691543651792318,0.0006261605475643,,,,,10.957093378742307,4.197626471427274,,,,,,,,,,,,,,,,,1681.2
6.686891576149764,0.0001990581847073,0.9797866916499692,5.950442014200748,0.0160301223631867,1.24035983427956,80.38700692212335,0.5492914358867096,81.12995897700895,16.355833432312266,3206.502933307405,213.54583334708732,10.86896299748416,,1.765059138786267,7.839536115465549,0.0191055845623675,1.8118298920939768,,,753.6883078723909,,364.67021163286034,1.81339289534819,0.0860525801691834,,1.168051163355048,0.0006231821561442,,,,,10.82534949965875,4.251536624155239,,,,,,,,,,,,,,,,,1812.1
6.378625750037435,0.0001980768538192,0.8711329996038463,5.628017670856292,0.0190805370411919,1.23827837701028,80.12188629188125,0.5605069166836734,80.84979402007981,16.47249275919057,3157.4568152443144,208.4270201838313,11.557404652205054,,1.7666787813671705,7.912287550851732,0.0125048518825304,1.919852371150696,,,760.5748386373914,,357.49592571917907,1.885360372170402,0.056374927471859,,1.1635123427890022,0.0006192402652229,,,,,11.81430264942798,3.826126537096394,,,,,,,,,,,,,,,,,1139.7
6.683624173823879,0.0002030364450418,0.8006491165164147,5.4088441875316615,0.0284194508258952,1.244788686769275,83.91959836790704,0.5786486224277257,86.69409536751847,16.365935151159636,3177.4946319864416,218.22002339419927,12.003531915178774,125.62105677969195,1.7593821200905566,7.74841531079829,0.0101718258427387,,,2133.616154099661,745.2620135014234,,360.37049531790944,,0.0490538741704136,,1.169026191201321,0.0008451517047309,,,,,,,0.0232251689178207,1905.8335465716093,,,,,,,,,,,,,,,1123.1
6.132962953238402,0.0010204441993599,0.6665948687463653,5.028064216353378,0.0254785684069805,1.252115397132372,77.47906323622672,0.5896267025035998,84.62231900546307,16.584866096211677,3200.2143562092574,209.36385888777383,12.58997354348348,125.9641753055105,1.7559339360423587,7.802068819121962,0.0,,,1670.689811274848,750.3583351833051,,364.5125434201507,,0.0007888033661052,,1.1720102640679486,0.0023410190455905,,,,,,,0.0043819074443105,1815.5256281059144,,,,,,,,,,,,,,,2501.1
6.763033944750163,0.0049209157824271,0.8407013545220766,5.539254355235509,-0.0039040999587923,1.2489946940125558,81.17751833616236,0.5747762318567486,87.5864282938855,16.417990220980126,3211.5334960936225,221.390149306786,11.906677440671707,126.12983646256568,1.7589879336544532,7.721108372573134,0.0056120444014631,,,2161.1096024970243,742.5951794628982,,365.2748096208704,,0.0306294771456968,,1.174277389022097,0.0006401191261693,,,,,,,0.0225271923104889,1917.7893734524,,,,,,,,,,,,,,,1228.9
6.149972138401637,0.0010199962260139,0.672304212474414,5.041256847349663,0.0249737275971538,1.2509159539109704,77.65093429154312,0.589025788604582,84.72766793762862,16.596356358481472,3199.033700475308,209.8044925233776,12.601516392389344,125.85483243711994,1.7573030159788403,7.809929005617678,0.0004769982351065,,,1669.420083145692,751.102741319857,,364.356752430016,,0.0029330411477477,,1.1711722346627316,0.0016999937100232,,,,,,,0.0046939826322642,1816.5560607425748,,,,,,,,,,,,,,,2411.5
6.149033705143335,0.0010199299308137,0.6827767932343047,5.066979398515322,0.0222433718802978,1.251227659959761,77.62023808964322,0.5882849128264889,84.09697086810134,16.571900934405804,3201.455256923849,209.62533403955155,12.470353414720403,125.91202194409244,1.7571761399991817,7.804268808017889,0.0,,,1669.7358491471632,750.5572543166282,,364.6010313591456,,0.000788405836519,,1.171761018018062,0.0004249708045057,,,,,,,0.0024648306661332,1819.1929691930168,,,,,,,,,,,,,,,2402.3
6.176224914026272,0.0010188979599665,0.6856629869133545,5.080108354803445,0.0247212590723403,1.2513873778121585,77.49015944354585,0.587145837062633,85.18977627797776,16.585987778618644,3200.219423871141,209.75844666408813,12.633289691869274,125.90571817522168,1.756709247278144,7.805778747207019,0.0004764846342196,,,1665.908333546436,750.6895987300136,,364.1787134035827,,0.0029298830385055,,1.1715253222114963,0.0048747274947416,,,,,,,0.0078654926831139,1816.846538384084,,,,,,,,,,,,,,,2372.4
6.741813103034518,0.0002008914985016,0.865646264452569,5.598341235898489,0.0146093236249891,1.2464876050445153,84.26635494169597,0.5759337271939425,86.24985871710687,16.39373323607919,3165.111935543612,220.57730030010785,11.616148558563516,126.083875298951,1.7596093120105831,7.696485953068747,0.0044975708619774,,,2143.4771979653788,740.192505437813,,359.1577099588512,,0.0227237099242699,,1.1726265214157832,0.0006286604604852,,,,,,,0.0112349320132196,1905.3012603193013,,,,,,,,,,,,,,,1312.6
6.724068300143275,0.0002009660367397,0.8625180344521776,5.592096535685469,0.0029625849438234,1.245777192054543,83.67454260230024,0.5768819869442064,85.91580325285027,16.41546775254982,3163.396995907692,219.52148366925988,11.635349806282738,125.92134889203724,1.759801105613151,7.7216358554244335,0.0065788881678996,,,2111.886831125539,742.5907453040436,,358.9722275895374,,0.0352067230638022,,1.1716609512992302,0.0006278938859332,,,,,,,0.0170071257957405,1899.2032124171017,,,,,,,,,,,,,,,1311.4
6.75500919541676,0.0360761933200281,0.8398246996806806,5.556959862186943,-0.1955704296252247,1.2463184717404985,83.59835064840713,0.5646260052991032,86.92313335829687,16.39484061667705,3112.6981971596947,216.5733686340384,10.935718939072103,125.30736017302182,1.7508064828019994,7.71157604155118,0.0009074012059441,,,1950.7142436706013,741.6891144333854,,351.63473781451614,,0.0319665732583068,,1.167666878626794,0.000403733576213,,,,,,,0.0743709226281576,1863.101309126108,,,,,,,,,,,,,,,1143.7
6.499252429068599,0.000199003761171,0.8158475195181188,5.45421358463675,0.0160053187074095,1.2474641699728126,83.8077137657902,0.5802491107081924,85.85287262929269,16.485759287850538,3134.682502199292,215.60182427447884,11.815480052172983,126.1060017034322,1.7564367806551544,7.699761425115934,0.0,,,1876.5929476067097,740.5412710300225,,354.70430040127764,,0.0001538299073852,,1.1707956920385796,0.0089101684021828,,,,,,,0.0093081759245249,1849.076121238692,,,,,,,,,,,,,,,1586.7
6.543076705703848,0.0002000579167669,0.799113843457681,5.397566095384613,0.0334879309628997,1.2442533598476757,82.54887489928333,0.5762215061260234,85.13761352911666,16.46010523046421,3157.239897450312,214.8480089986051,12.042117372979478,125.51423287041597,1.7610058611968165,7.776409198087846,0.0051514913567477,,,1931.3179165368367,747.7477137631342,,358.5225163984973,,0.0233157499095988,,1.168489047579274,0.0006251809898965,,,,,,,0.0113282795369259,1862.5563248060312,,,,,,,,,,,,,,,1453.8
6.735581519757459,0.000201002653235,0.8736152317210586,5.626009063319636,0.0162285063369626,1.2451001762223255,83.57286336179638,0.5723935225944982,85.60120069164914,16.41059669167633,3171.9922878982,219.2568297901532,11.545747664269168,125.84969191593324,1.76028622877822,7.723197749573292,0.0082501089014374,,,2091.6593199030226,742.7349869718279,,360.4853835350626,,0.0395965056738748,,1.1711845126355669,0.0008360110353456,,,,,,,0.0189482501169015,1908.974539683924,,,,,,,,,,,,,,,1471.0
6.72040664461086,0.0199091980494988,0.8314681382798855,5.523936058459008,-0.0835237641859609,1.243487634287041,82.23980278888848,0.5643178648535625,85.92781757171814,16.443955659514693,3151.006041791308,215.10301459274189,11.398730473478746,125.07522775522293,1.7561785444875533,7.772799799349299,0.0101046683567808,,,1961.5792496133213,747.4780266483116,,358.231749108088,,0.0608203990243492,,1.1662117398237983,0.0006142837991151,,,,,,,0.0606420166116745,1884.33966850685,,,,,,,,,,,,,,,1383.7
6.681048833983174,0.000197895906753,0.8478430345638194,5.5548341572332935,0.032852203534034,1.2416190783647798,84.26529345564231,0.5708243763780251,84.74776209713689,16.459960832602047,3149.233722062195,216.58862488331133,11.5609672104473,125.38646072166034,1.7607871659507093,7.753538545636992,0.0115939016077543,,,2016.833745449893,745.6184836775853,,358.5104426471676,,0.0522791551643835,,1.1669743814753435,0.0006186745771724,,,,,,,0.0242022696061871,1896.1274568876768,,,,,,,,,,,,,,,1438.6
6.435141391709232,0.0001990702319778,0.7929819640369125,5.38181370387473,0.0204499909636979,1.247467412303061,82.50861263853889,0.5801788551000795,85.45956651506654,16.497541709715193,3142.243822020409,213.3563689269575,12.00449820656728,125.94887936463988,1.756659817583644,7.731815548415482,0.0004661644628224,,,1815.043707419978,743.5686926347618,,355.7917658349867,,0.0022497567141687,,1.170041308573665,0.0089231480866449,,,,,,,0.0102536174762456,1836.962751858856,,,,,,,,,,,,,,,1755.2
6.249321397273834,0.0002038677306163,0.7044317646710814,5.11534516405756,0.0304266702108392,1.2460482191154378,78.79724574695933,0.585595957342876,85.715529804263,16.602799507679418,3185.230277196155,211.81943075332725,12.797358095667526,125.41382291169488,1.7634429702009329,7.845203536429564,0.0004776900746795,,,1681.8100816190454,754.3657738859026,,361.7883193783872,,0.0023052843315257,,1.168082440112855,0.0006375863339865,,,,,,,0.0020007019445783,1813.4259900776367,,,,,,,,,,,,,,,1267.1
6.708104315163638,0.0354158911103412,0.8327529562514702,5.534976043750831,-0.1917029369353994,1.2460976302066735,82.92465069076493,0.5645497204595703,86.66268139514202,16.406746937350793,3116.9574193940825,215.59305630436376,11.03117227700069,125.22148227909864,1.7516881594771574,7.732528787266846,0.000910408500294,,,1892.5049069517493,743.6704060111772,,352.0593539421139,,0.0314696804456159,,1.1672985538611176,0.0004051818050759,,,,,,,0.0730577810263465,1854.7386090638872,,,,,,,,,,,,,,,1226.4
6.676865245864343,0.0001978658469557,0.8497138939798815,5.558585279180715,0.0310633628330921,1.2422346539046525,84.41720613424097,0.5715476007267073,84.89637737613897,16.444691719014507,3147.066177131904,216.96668158988203,11.581656016420869,125.4756654987918,1.7607878558337444,7.747314012629436,0.0097334007542885,,,2018.4209106225976,745.0120654196454,,357.83026611957087,,0.0439143200909783,,1.1677183169810863,0.0006195799248109,,,,,,,0.0204821131272996,1892.3739738457325,,,,,,,,,,,,,,,1372.9
6.645180005745894,0.0001989974130336,0.8473819840342076,5.551155834974145,0.0310429526485015,1.2422630995797057,83.8384601000187,0.5708512389338939,84.72568190613524,16.440833412165638,3150.299750103248,216.1991179114672,11.655886853070912,125.41120765430048,1.7614472511857342,7.765392614934004,0.0092998791015716,,,1971.294773167949,746.7074348033477,,357.95409297679123,,0.0419660814409412,,1.1676725702565864,0.0006209919271049,,,,,,,0.0196187449563155,1884.7878136284228,,,,,,,,,,,,,,,1423.8
6.408560034102607,0.0002029869073444,0.8180127381783875,5.453569744751464,0.0133963369707373,1.2494021570608695,79.99458934898699,0.5767122820578073,84.27053338059696,16.445459530860255,3196.749130181104,214.3672343133869,11.86654890879538,126.07380273972332,1.759860908971372,7.759973334994894,0.0004759692999801,,,1782.1504512958918,746.2454343694831,,362.5653056477858,,0.002296866852088,,1.1734692512332954,0.0019098768129455,,,,,,,0.0032677892275948,1857.3708472803503,,,,,,,,,,,,,,,1040.4
6.302360190987876,0.0002038668749306,0.7566998749816369,5.2676842022159525,0.0228971591895212,1.2491137087481874,77.70592003421764,0.5795604670150393,86.2606200950779,16.5676333404287,3203.803764142015,211.22370592003423,12.643255885506765,125.78334647475198,1.7600699643133038,7.812776119793774,0.0009543767919548,,,1658.1049574627768,751.294349989457,,363.57330759014366,,0.0044484671509504,,1.1706812151664958,0.0101933437465335,,,,,,,0.0125098310803045,1824.068286408975,,,,,,,,,,,,,,,1026.6
6.403971811461722,0.000203058582401,0.8190137854771101,5.467908991744118,0.0137402651009536,1.2482683309134686,80.38962540692991,0.5762795166405508,84.57000867750348,16.46037332570446,3188.745213494093,214.830807688018,11.91454789826865,125.93397945307218,1.7611784499828202,7.776039075048152,0.0009512744426767,,,1749.780511677619,747.76122031206,,361.29519617409625,,0.0044338941784704,,1.172616229782292,0.0019005483081869,,,,,,,0.0042092143583423,1852.314096616874,,,,,,,,,,,,,,,1047.3
6.569115068880467,0.0001979986338094,0.8441350754679792,5.540053273632412,0.0309614201592939,1.2410936755536384,82.64931391973397,0.5681489157724813,83.53762814036584,16.454596173286404,3153.130317700808,213.34600101259304,11.656108192053471,125.13737125213837,1.7623069760818648,7.807143842554486,0.0110999234105284,,,1845.459586328854,750.6495611180284,,358.3207243170022,,0.0500583085976706,,1.1660710701096162,0.0006189957289294,,,,,,,0.0232148398176052,1871.222745493056,,,,,,,,,,,,,,,1615.8
6.563241127962989,0.0001990533263861,0.8458286975080626,5.543258538962588,0.0285230975447182,1.2419495911954812,82.90575625209993,0.5693531136991601,83.82619204684936,16.434489394708844,3149.514123533694,213.9894526743716,11.698786744568867,125.26304727036374,1.7623832164636906,7.798525340111616,0.0083622402441614,,,1848.5176978912648,749.8094663560369,,357.2633271353396,,0.0377505003590461,,1.1671190151841675,0.0006211664104813,,,,,,,0.0177437535515764,1865.4925063124413,,,,,,,,,,,,,,,1426.2
6.602900778406787,0.0003941586488561,0.8957301313778795,5.68935766646075,0.0066666376147329,1.2472551542996058,83.8124428082303,0.570187049287338,86.6332885386368,16.4570878238491,3129.721822233449,215.19276168657888,11.628690175395596,126.15279479990696,1.755109670642434,7.686805875313812,0.0018407408982115,,,1805.401083936284,739.2532950512579,,352.85837836729286,,0.0085806557139248,,1.17073529895783,0.0205082545724654,,,,,,,0.0249780536666008,1852.192721770513,,,,,,,,,,,,,,,1308.0
6.609375348842288,0.0001970095549634,0.8981131584881865,5.696754992617141,0.0046999359899885,1.2475525683995672,83.78167571127196,0.570521609298051,86.79328277631464,16.454986542847326,3128.567421669949,215.1945095337124,11.64703382994075,126.18606032392567,1.7547357136821131,7.685004090107368,0.0017750860916754,,,1810.128301222609,739.0788526243521,,352.56933583878816,,0.0088998076406705,,1.170957369432417,0.0215010428005758,,,,,,,0.0258402532522827,1851.1182051829508,,,,,,,,,,,,,,,1306.9
6.604259054529268,0.0001969683865739,0.8968256594816532,5.693605876256861,0.0083091306776192,1.2476859205097584,83.71831151100248,0.5699264558038434,86.67939459716715,16.450604958904098,3130.858125470861,215.04551779439404,11.63601796791615,126.1932142891066,1.7546333203520832,7.684348368675827,0.0018397047273912,,,1807.2233506522205,739.0150528840121,,352.96159153455864,,0.0084235690171727,,1.1710626524442829,0.0212965818986052,,,,,,,0.0253699281265356,1852.5260807640368,,,,,,,,,,,,,,,1348.6
6.535628284847047,0.0021915516185459,0.8914133206310069,5.680130932700352,-0.0111434449384003,1.2454373398366043,84.05979793693935,0.57209012781049,84.231184258455,16.427022568978835,3136.955365798986,216.64144734472004,11.27770127850518,125.94750843597268,1.759900507559352,7.718587801281307,0.0004653294532529,,,1781.5191355479678,742.2872233541345,,353.95038060947155,,0.003786190622961,,1.170946255949212,0.0049735212530471,,,,,,,0.0102872833966448,1856.9886232452573,,,,,,,,,,,,,,,1157.5
6.524110615468218,0.000397986826636,0.8896497525931893,5.67108698702073,0.0003095738737417,1.2453702837436085,83.87860071831622,0.5723584879340494,84.55578182362166,16.44137107661736,3137.106245183284,216.2213330738753,11.414518488638024,125.95152210461836,1.7601388524039854,7.722597259649707,0.0004659845759105,,,1762.3048577092095,742.6579572216158,,353.8530443142332,,0.0024027104702834,,1.170699331852116,0.0074597530821729,,,,,,,0.0091876958872661,1852.1097945658,,,,,,,,,,,,,,,1194.0
6.5115437266696965,0.0005979848111857,0.891253662156981,5.677770584627151,-0.0016888339829588,1.245327747675209,83.76625423714236,0.5720276374980074,84.03628650832269,16.42650123686858,3141.122278594123,216.30116395043564,11.341990042652911,125.92630587183083,1.760846871489464,7.730020987872907,0.0004659881639006,,,1755.814612308847,743.3578257112267,,354.3853179129249,,0.0025573250439438,,1.1710257939448334,0.0047798785910837,,,,,,,0.0069078245412566,1854.2151493352064,,,,,,,,,,,,,,,1340.8
6.509433839767392,0.0013992649661133,0.8912221410093277,5.6786834875639824,-0.0067682747977887,1.2454061618431838,83.6758914542191,0.5718312590396266,84.00300173318954,16.42169364033073,3139.4584875564856,216.16861282768164,11.336994716675331,125.91634404447342,1.7606725607038625,7.732402601578391,0.0,,,1746.0119599174552,743.579516879783,,353.9937434165832,,0.0010816318188055,,1.1710324586494711,0.0047674956345431,,,,,,,0.0075660255667697,1851.2192714167247,,,,,,,,,,,,,,,1150.6
6.215900038687936,0.0002030345158676,0.8120333456687638,5.438721182601041,0.0034534846268585,1.2479044665593149,78.89633627716712,0.5754659762159567,81.99399506916174,16.468130700219035,3190.38142194173,210.2168686676735,11.733790585599552,125.75792524729204,1.7613597781622876,7.814358176461999,0.0004750807637298,,,1517.0431273316465,751.4258569956891,,361.0552801976335,,0.002292908794495,,1.1714088134982947,0.0010601802306392,,,,,,,0.0024164107898342,1824.4623393976976,,,,,,,,,,,,,,,1688.1
6.495708503305059,0.0018009119818275,0.8859300349697086,5.662750216709742,-0.0055689826846084,1.2468413176432542,82.12224990735308,0.569655999798298,84.97138100734212,16.4333314800615,3152.893466051208,214.6575227695305,11.607819829961892,125.92715771266568,1.7594613472262353,7.7472499136682815,0.0004672366086186,,,1696.8251322469696,744.971130780627,,355.4279680630271,,0.0034928007543019,,1.171345197207866,0.0108054718909655,,,,,,,0.0153417690718579,1843.9010711024064,,,,,,,,,,,,,,,1383.5
6.483733794686384,0.001609201192528,0.8902487805053572,5.6756112265871215,-0.0076276366240128,1.2460396892982324,82.38626655728098,0.5703558983320679,84.06107095437824,16.416427631323813,3157.589380531504,215.76061083278265,11.459858120429018,125.87844853814566,1.761808391314551,7.756314515316597,0.0,,,1704.6139796205164,745.8349015548681,,356.0873828631469,,0.0012439125218241,,1.171683876123892,0.0043878218852161,,,,,,,0.0076062242702722,1849.8678355064549,,,,,,,,,,,,,,,1263.6
6.430303173618212,0.0038095184768645,0.8707116420484452,5.620511167388441,-0.0187777353393031,1.2453990549594534,81.25179087363357,0.5698492040606068,83.85923548263501,16.45216572925182,3159.750309460884,213.9155964686064,11.566414909155482,125.65284708012904,1.7618437959441922,7.787819594125303,0.0009388813254004,,,1623.5142378003416,748.8426712863493,,356.4555855939809,,0.0071659682216167,,1.1701612916127402,0.0048093920928394,,,,,,,0.0143061916973694,1836.9929973851304,,,,,,,,,,,,,,,1194.0
6.428298211816118,0.0036112046978872,0.8727928636993302,5.625088129399967,-0.0178939817255136,1.245624773824548,81.25574801753865,0.5696042529787937,83.98625270390203,16.445418744693228,3160.1373637245383,213.91585272847016,11.593040362264851,125.67147360359417,1.761975488022805,7.7876368780645215,0.0004691565106119,,,1620.0909123283525,748.8119686727493,,356.37142028580735,,0.0049007889031781,,1.1704115492928442,0.0052217419731222,,,,,,,0.0133824643901205,1835.789765465759,,,,,,,,,,,,,,,1230.6
6.36598958734981,0.0367967949991555,0.8037203959535124,5.449575441979006,-0.2119015315318176,1.2449587287947224,77.8985537359696,0.5612466964127424,84.38632487110372,16.501890390347,3144.2187603459743,208.39278818814884,11.331242938740036,124.62195912736,1.7562146547035753,7.868349737254886,0.0004599599374894,,,1402.0152944678523,756.5666743426647,,354.4307369128149,,0.0305119024132998,,1.164647687186446,0.0010199111657374,,,,,,,0.0755334210390274,1793.6961650640228,,,,,,,,,,,,,,,1188.5
6.65743697826403,0.0002010515496173,0.9372609136982724,5.819085013397436,0.0212569168249539,1.2422192184075995,80.28794062797701,0.555330910845541,82.27988318204791,16.361573900548105,3204.6833720165864,214.01731944070465,11.232211779500265,125.2277661992535,1.764192963075733,7.828898958450948,0.0150038469863673,,,1794.0522750033117,752.6738551764672,,364.2002271982537,,0.0676127088985616,,1.1691543651792318,0.0006261605475643,,,,,,,0.0310359576195336,1904.865024612311,,,,,,,,,,,,,,,1681.2
6.446191439938176,0.0010100151502272,0.8988033820507307,5.6989262838942585,-0.0055580321464081,1.244666710400656,81.92106551598272,0.5683118256773853,83.13838486577298,16.397429347440212,3162.025475682135,215.22669830047448,11.45391664274964,125.66286514297714,1.7648880543208147,7.79494466471797,0.0,,,1635.6247243708654,749.4569508542627,,356.25385324779865,,0.0007807417111256,,1.1711696495447432,0.0006290094351415,,,,,,,0.002649039735596,1843.4151686575296,,,,,,,,,,,,,,,1019.0
6.665187094273781,0.0097118226453326,0.7821134604662874,5.364888763660997,-0.0134820980734431,1.24377041431115,82.8025572467982,0.5739024441420325,86.55971647872492,16.48620453578087,3152.05742964424,215.76600002797647,11.93303247465634,,1.757717491871844,7.76405925064096,0.0088025882207181,1.640520734020455,,,746.6427769817813,,358.94076139890217,1.6616915742172091,0.0470836755451909,,,,,0.9814855891339492,,,,4.086217404945036,,,8.028585930646395,55.18283605204419,,,,,,,,,,,,,1328.3
6.72719753840311,0.000201014714277,0.8403352125375577,5.527469410760865,0.0166497108795153,1.2450165461111753,83.35205157017492,0.5764281615414248,86.0586300315183,16.45251860616197,3170.2936510952595,218.80737229965231,11.727136586798151,,1.759369478845851,7.7271152825016785,0.0095206969150141,1.598605970530144,,,743.1452391015018,,360.93194858663645,1.618840054208588,0.0468621333081581,,,,,0.9902782883707086,,,,4.239466428942598,,,7.823880208031226,54.5461197759676,,,,,,,,,,,,,1502.0
