BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.204661277621136,0.0002031497823345,0.8061835991676664,5.434273189622709,0.0041418809639857,1.247420365335362,79.08321615527127,0.5760669971970335,82.47626062696025,16.50488938594426,3181.666195886227,210.5787154869285,11.820052055580575,,1.7618852810176946,7.82292748396893,0.0004743497380618,1.7673339758061448,,,752.2278812168213,,360.001255575736,1.6740216611508667,0.0022897112040707,,1.170917025122623,0.0019014019036235,,,,,11.922230120267676,3.746761387170761,,,,,,,,,,,,,,,,,1599.4
6.430303173618212,0.0038095184768645,0.8707116420484452,5.620511167388441,-0.0187777353393031,1.2453990549594534,81.25179087363357,0.5698492040606068,83.85923548263501,16.45216572925182,3159.750309460884,213.9155964686064,11.566414909155482,,1.7618437959441922,7.787819594125303,0.0009388813254004,1.7523822177210029,,,748.8426712863493,,356.4555855939809,1.6915244666024614,0.0071659682216167,,1.1701612916127402,0.0048093920928394,,,,,11.518364688703349,3.92098938694149,,,,,,,,,,,,,,,,,1194.0
6.417319681857868,0.0006027555826112,0.8729227298330527,5.622353035843964,0.0002660779329631,1.2457984374336208,81.44577233931639,0.5706409930773071,84.03190145396042,16.44916527048282,3160.478147011386,213.9029265632786,11.661560318490851,,1.7621889203927803,7.782138986064152,0.0004698094922508,1.7597369723560778,,,748.2826847713252,,356.4620332555149,1.697835930938265,0.0025781935425185,,1.1707182397537796,0.0064773734250761,,,,,11.545591472657836,3.926853960718928,,,,,,,,,,,,,,,,,1309.8
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,,1.7615632606617109,7.783355721277753,0.0009387367782073,1.7593618673006686,,,748.4008520010988,,356.70673955023005,1.6984876527731028,0.0048411055540026,,1.1706748427740858,0.0079377742481008,,,,,11.573306954729896,3.92764068955065,,,,,,,,,,,,,,,,,1243.6
6.453830194132448,0.0019995203150764,0.8856750265611281,5.663327067836425,-0.0056164589219236,1.246672933863166,81.00819613374749,0.5672955457985629,84.54857758623706,16.42485421247443,3160.867294436065,213.18230776436727,11.69549810000581,,1.7604724926490134,7.78163363800924,0.0009367752676132,1.7759715358715589,,,748.2013342999014,,356.12244967432304,1.724721547858849,0.0057573708067434,,1.1710627760400278,0.0107974097014126,,,,,11.555661546794926,3.9698203401004095,,,,,,,,,,,,,,,,,1304.3
6.446191439938176,0.0010100151502272,0.8988033820507307,5.6989262838942585,-0.0055580321464081,1.244666710400656,81.92106551598272,0.5683118256773853,83.13838486577298,16.397429347440212,3162.025475682135,215.22669830047448,11.45391664274964,,1.7648880543208147,7.79494466471797,0.0,1.7958382840765006,,,749.4569508542627,,356.25385324779865,1.7441227727487112,0.0007807417111256,,1.1711696495447432,0.0006290094351415,,,,,11.43805034075511,3.959105986589799,,,,,,,,,,,,,,,,,1019.0
6.130455180084949,0.0010199412513839,0.6383678300129912,4.935922690853006,0.0295402560674035,1.2500576350802193,77.68709802315385,0.5926669163856162,85.49317313322753,16.66286810979687,3192.5932878266203,209.36274410593944,12.834377917831931,125.74900665721653,1.7570216195547137,7.811523984918468,0.0009529451103616,,,1679.971413646574,751.2978762423282,,364.1247555140823,,0.0050728558035057,,1.1693696083105611,0.0031798168425498,,,,,,,0.0071255895660409,1809.275474332678,,,,,,,,,,,,,,,2411.5
6.11548575588648,0.0010099755585914,0.645384581693123,4.956382055554255,0.028501080618623,1.2489787825134628,78.35147249436562,0.5917360079886067,84.86635513420575,16.645809687405556,3175.8044639319724,208.5518688447739,12.747215121394062,125.63340327164082,1.7573366504530588,7.8192464904049315,0.0004739885294775,,,1642.4659123249214,751.9935885551569,,361.64095562887366,,0.0029117635353224,,1.1684723309695904,0.0027399336936046,,,,,,,0.0057078618697427,1799.33939378667,,,,,,,,,,,,,,,2249.6
6.665187094273781,0.0097118226453326,0.7821134604662874,5.364888763660997,-0.0134820980734431,1.24377041431115,82.8025572467982,0.5739024441420325,86.55971647872492,16.48620453578087,3152.05742964424,215.76600002797647,11.93303247465634,125.28799950441729,1.757717491871844,7.76405925064096,0.0088025882207181,,,2044.9871208442487,746.6427769817813,,358.94076139890217,,0.0470836755451909,,1.1666710529733963,0.0006194783991878,,,,,,,0.0376483001312894,1880.229332302201,,,,,,,,,,,,,,,1328.3
6.157346153733725,0.0010207689452464,0.6742145858475188,5.043426713343161,0.0242639780546145,1.2504510770963764,77.812357649017,0.5891672677027604,84.99195587035713,16.603755843276733,3196.045457943468,210.0855972804313,12.645449445066966,125.8249730522002,1.757889245968988,7.811006763209723,0.0,,,1667.0235288242632,751.2003388152293,,363.8173851862607,,0.0007890543946755,,1.1708048452899569,0.002121598199924,,,,,,,0.0041631360904169,1814.093124750875,,,,,,,,,,,,,,,2331.1
6.706135306469276,0.0002011092425405,0.8346470802940158,5.510498102569317,0.0211750944319744,1.2449118670261687,83.08472182089311,0.5757631215276139,86.03713952198832,16.45012822144989,3171.4176156488206,218.2860785978944,11.807312592600296,125.727645957284,1.7598471419675172,7.738776010591954,0.0091349621114189,,,2107.1523151375827,744.2334724922578,,360.9578575562245,,0.0443529555254414,,1.1700500241731309,0.0008364543620094,,,,,,,0.0211194720972432,1901.797727745712,,,,,,,,,,,,,,,1274.7
6.668309884536289,0.0001989675682863,0.8201593140318129,5.4694864737047855,0.036479909981559,1.2427489809161107,84.2778127165272,0.5747884694794748,85.54071520342181,16.467774795708294,3148.3468234677744,217.0173546711885,11.784137565176875,125.5019811770681,1.7601437465693093,7.743996190658922,0.0092984843470514,,,2060.8294847939783,744.7167381716781,,358.3756661464181,,0.0419597875546286,,1.1676049303963452,0.0006208987934966,,,,,,,0.0196158026241722,1890.616545373104,,,,,,,,,,,,,,,1243.4
6.674289820131041,0.0100993233453358,0.8100347276732459,5.448975918613452,-0.0209128150482987,1.2433765537708972,82.88671758992146,0.5707021729544121,85.96346486785386,16.463786880279024,3151.76238492021,215.65481512738643,11.732732646912655,125.2628003923737,1.758186351514449,7.766865282530071,0.0092593796215653,,,2007.6010907269213,746.8975420646816,,358.594290522535,,0.0494369477245024,,1.1668152733766837,0.000617958596774,,,,,,,0.0393353645305764,1882.437457150371,,,,,,,,,,,,,,,1322.1
6.181027218000062,0.0010193744099246,0.6906828279484879,5.092280367538441,0.0229901109688444,1.2504832607228942,77.69779846108442,0.5870101198894239,85.09693743949337,16.592708100039008,3198.80874797137,210.1985249652288,12.60681321672889,125.83538292549862,1.7579295766188283,7.810818991619844,0.0004767074446412,,,1659.8975808546295,751.1693637614595,,363.9572679746439,,0.0029312530899786,,1.1710197132020077,0.003607785901792,,,,,,,0.0065999496109237,1817.184203754156,,,,,,,,,,,,,,,2381.6
6.680979306658468,0.0005961233975432,0.8323642994099779,5.50649284401871,0.0333216537892203,1.242672533214375,84.3001561323194,0.5730002610540381,85.38088898401968,16.446785374572535,3147.65241004888,216.98127312353657,11.72644791311801,125.481598690929,1.7603265575974223,7.747582018857902,0.0092919234281496,,,2051.759814281556,745.0339157205541,,358.02708258609533,,0.0422372911192616,,1.167774179255106,0.0006201283665718,,,,,,,0.0203962220179577,1890.9895362340003,,,,,,,,,,,,,,,1358.2
6.728082164479463,0.0064681248905942,0.8454969904224765,5.556023208871747,-0.0205193977374858,1.2468119349200666,81.90861629213691,0.5735574017092446,86.55523665449384,16.416756474697987,3181.286090862259,219.20605546452083,11.756099834657933,125.81619498507384,1.7588946304466335,7.744753915912778,0.006348159668512,,,2076.510299664128,744.8028542125637,,361.0700655340016,,0.0366846951068885,,1.1718081868066446,0.0006308171261151,,,,,,,0.0278829167424363,1897.602264073645,,,,,,,,,,,,,,,1155.0
6.72811160448027,0.0002011405972774,0.862706832075621,5.591886328543652,0.0173305671871428,1.245690766245606,83.62378862825115,0.5741339796517766,85.9596890184239,16.410256581950787,3170.21470597948,219.4266330164785,11.644656795500056,125.91394544786806,1.7599580026438482,7.718108240239928,0.0068547914992579,,,2106.96951168867,742.2480507274585,,360.1335964719339,,0.0333248770890852,,1.1715627443583068,0.0010507344633899,,,,,,,0.0163734450380816,1904.975929774913,,,,,,,,,,,,,,,1322.9
6.734572758322795,0.0002009875789676,0.8605215197700781,5.59163623688056,0.0193024592286986,1.244897017264333,83.54465814012693,0.5734586272568354,86.14006499978301,16.433616536298057,3171.420711800011,219.44218507296247,11.671636353273366,125.80231411698756,1.7603856011698475,7.72816688237167,0.0087294605193399,,,2099.2273777480555,743.2185563632169,,360.5748265037221,,0.0417514827583655,,1.1707092431687722,0.0014599097775757,,,,,,,0.0205307312008117,1907.6558663674584,,,,,,,,,,,,,,,1460.7
6.686191903483141,0.010094480338151,0.8253774835919717,5.50046034828156,-0.0239298399916125,1.243126841443099,83.01954831098355,0.569844960775448,85.31714834328588,16.449383517092844,3145.87966559885,215.7385133808833,11.573132631077328,125.29815237028392,1.7577023403602905,7.76393657924247,0.0092449448641482,,,1988.6154650637025,746.6182621342648,,357.441956818012,,0.0493683054106014,,1.1669174815211036,0.0006176622622749,,,,,,,0.0392965126668737,1881.615903883756,,,,,,,,,,,,,,,1300.3
6.750918731445204,0.02940108784025,0.8230124514607041,5.507116763320244,-0.1397793904581469,1.244535251804317,81.54435114099222,0.5619149108517016,86.63843102194784,16.437606639445658,3150.093823471469,214.81705173091407,11.301932231492566,124.97630912343756,1.7536213539900978,7.772162826692587,0.0091603389325405,,,1957.986845513284,747.4418259475601,,357.94974294048893,,0.0639119247412154,,1.166006742249463,0.0006110226078364,,,,,,,0.0777338761534176,1881.1350761678184,,,,,,,,,,,,,,,1382.2
6.72213974019768,0.000201015518398,0.8627604051032741,5.593244798498444,0.0277904440429591,1.2451780209432173,83.68224266913404,0.5720091611072375,85.86675933382057,16.40801925408642,3172.908433131038,219.3516071440715,11.64711111737826,125.85263422336205,1.7606720858850309,7.722369262731085,0.0070505443020201,,,2088.1426446121645,742.6418395500132,,360.62407887888935,,0.0318546321776041,,1.1711901478794162,0.000628048485343,,,,,,,0.0151311681261793,1906.947719523948,,,,,,,,,,,,,,,1341.7
6.672219895006469,0.0096699255415733,0.8298753099601133,5.503198125374436,-0.0225804585442832,1.2432524482561484,83.11439061919224,0.5689428071403849,85.19811750449523,16.435570208109397,3146.7706747658053,215.16517602814457,11.56446194164305,125.29103235905086,1.7580823307660534,7.762521993853649,0.0087699324715199,,,1979.4167184912671,746.455983488927,,357.60988165391126,,0.0469044688355899,,1.167036531818705,0.0006159952568365,,,,,,,0.0374957112830231,1880.6948991692764,,,,,,,,,,,,,,,1241.0
6.680080423169784,0.0100985155182188,0.8280672741107057,5.503062049878668,-0.0244303249491394,1.243175753164285,83.00730892558792,0.5689072806297473,85.61313228955343,16.447852709651677,3150.7387344060426,215.72160292437013,11.612794959141004,125.2646490965828,1.7585474435258015,7.767149153578424,0.0092486404498538,,,1984.5538705810245,746.9114472172589,,358.18537808942074,,0.0493880399581261,,1.1670126991332272,0.0006179091673523,,,,,,,0.0393122211034977,1883.29482612056,,,,,,,,,,,,,,,1314.2
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,125.62916081378016,1.7599120400250974,7.750682776352782,0.0127045078412602,,,2084.719475770624,745.4004364513219,,359.37623729861576,,0.0674016422700466,,1.1695000251391323,0.0008336396175933,,,,,,,0.031860226823944,1904.1273961066631,,,,,,,,,,,,,,,1646.7
6.743427254663843,0.0001999903804626,0.8752403009415245,5.639011863529364,-0.0116666831256556,1.2439843181542964,83.11142674037379,0.5754226511704785,85.41617155594817,16.464510082665022,3162.111997512919,218.1512751236665,11.49577749310258,125.65477540530298,1.7593058283896543,7.746173602569715,0.0127593862735202,,,2079.096665450392,744.9684086095459,,359.43550879002726,,0.0668565541997429,,1.1694972781809194,0.0027098696552695,,,,,,,0.0334383916133633,1903.9588113811728,,,,,,,,,,,,,,,1536.5
6.3875931935880175,0.000200038127267,0.7766504295718765,5.338871588924848,0.0209458984951391,1.2467345191993595,82.36091919119785,0.5817296936796154,85.08927413565026,16.51513984465439,3142.769606687034,213.2665552054221,12.049434032126523,125.8206116085726,1.7581756742835182,7.752585954923008,0.0004670890271685,,,1782.003269823228,745.5509602130165,,355.98299987977714,,0.0022546617385273,,1.169473967738251,0.0056210713762043,,,,,,,0.0069553256850755,1831.6309192532096,,,,,,,,,,,,,,,1779.7
6.4905311890637964,0.0001990851885521,0.8146316808962553,5.450918948217941,0.0175311177721807,1.247953662272086,83.53552565142621,0.5793737580310615,86.15970674851765,16.471391135266778,3135.062057754512,214.7905542781756,11.907012950441487,126.10515369526618,1.7556412328835505,7.704577790511559,0.0,,,1851.248929416897,740.9923394220382,,354.3079824556927,,0.0001538928507508,,1.1707710369267006,0.0118050513814861,,,,,,,0.0122032217585904,1843.9175093022304,,,,,,,,,,,,,,,1729.4
6.669851689160104,0.0001992125598013,0.853203367993649,5.566297239154178,0.0282752258728923,1.2431352743377186,84.62244214576955,0.5724992166641807,85.09392355643472,16.42124492133106,3143.9822330426573,217.4972881064096,11.60984298206186,125.60464815958628,1.760830355989841,7.7388805986367455,0.0069774449337443,,,2018.003609851712,744.1871326705594,,356.81830651304944,,0.0315245837308408,,1.168823284444502,0.0006216633147568,,,,,,,0.014974978301848,1886.6089376064256,,,,,,,,,,,,,,,1278.2
6.6859863457256505,0.0102939780228566,0.8395968358510271,5.5391925723451765,-0.0268037759979481,1.2425675789663049,82.94416466367173,0.5669401700005496,85.23935469750195,16.44703415102165,3151.4650169650754,215.41469190523537,11.510942418685069,125.19033265539656,1.7587990225717958,7.773288466133311,0.0105938026254641,,,1963.0174348006408,747.4948800951444,,358.3527490817872,,0.0555869816157547,,1.1665692869671245,0.0006166392660293,,,,,,,0.0423922005626708,1886.0352263825653,,,,,,,,,,,,,,,1359.7
6.683916764557168,0.0098881509157787,0.8424724576504194,5.545955906245533,-0.0264035187489009,1.2430641859972191,83.22056075513878,0.5678198276922215,85.37345328423582,16.43312022251839,3148.051662339142,215.9330580181506,11.52463484928318,125.28634645321328,1.7588859883201842,7.765188855470027,0.0087783584469704,,,1966.132733178896,746.7071993537207,,357.50562108885634,,0.0471110402354759,,1.16727073037342,0.0006168846425718,,,,,,,0.0379499033680701,1882.766969566691,,,,,,,,,,,,,,,1376.3
6.668042478245043,0.0059404277107951,0.8451498507892569,5.5501736125001,-0.0026764689126687,1.242665121888776,83.41106259650698,0.5687387991935421,85.05431233048779,16.435642458257,3149.758307598146,215.90210945188056,11.574934871310736,125.31978702466576,1.7599674576569513,7.767637510372748,0.0092706674880591,,,1966.3381763486973,746.932747957853,,357.83205604803544,,0.0462728716467585,,1.1673602799401557,0.0006190445712091,,,,,,,0.0310412349689177,1883.9457480238573,,,,,,,,,,,,,,,1299.8
6.5829535806692006,0.0002000615389293,0.8717405473923778,5.62109504883702,0.0063029249866118,1.2465773687986423,85.02051350995566,0.5768704413477584,84.79207616262762,16.41754578508349,3140.4244493606234,218.8224173755848,11.329564694099904,126.19311820315929,1.7591147797062374,7.683047758210424,0.0,,,1937.28903010566,738.9404764905684,,355.1495885334329,,0.0001546475695924,,1.1724073084880906,0.0020806400048654,,,,,,,0.0024807630827242,1874.9610636231705,,,,,,,,,,,,,,,1350.4
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,218.71500613294268,11.341743403437246,126.18769644113355,1.7590037237580245,7.68286398624877,0.0,,,1934.5715998561848,738.923354013768,,354.98608691861523,,0.0001545733515541,,1.1722797749667957,0.0024895707979944,,,,,,,0.002889501849881,1873.81517256425,,,,,,,,,,,,,,,1274.7
6.649623581570611,0.0001989596111989,0.8499604580270205,5.558479628635387,0.0305251595994873,1.2423885241296018,83.97014406075569,0.570865974207236,84.75769952699603,16.433490294470218,3148.7921991835656,216.3804332720458,11.64641725689685,125.43772414199918,1.761418282088736,7.762346086782383,0.0088282078738016,,,1975.576357999326,746.4107566164071,,357.6339106961287,,0.0398454183800688,,1.167886369067079,0.0006208739625855,,,,,,,0.0186752089325866,1884.465519369568,,,,,,,,,,,,,,,1371.4
6.608604736280616,0.0001979730756617,0.8374351088251999,5.521165121543471,0.0308452888338116,1.241569456553909,83.98223541598342,0.5717626702768425,84.3986012102354,16.45915111744803,3141.332197821096,215.26096500875883,11.663140992025085,125.31826071654255,1.7614342849372484,7.772576473711576,0.0092687394514346,,,1933.9845780973787,747.3956431925259,,356.88520075269764,,0.0418252857611365,,1.166660244206788,0.0006189158274474,,,,,,,0.0195523408816401,1875.610626884744,,,,,,,,,,,,,,,1273.3
6.5257079682253085,0.0001989902494777,0.8133411462838324,5.4490419969421495,0.0313857058935042,1.2409903734717,82.42848500423482,0.5722207611827023,83.82863831672252,16.52218373799684,3154.973667290303,213.18206007905616,11.756248923402756,125.1334784595555,1.761849759361792,7.802406157278296,0.0115994316278502,,,1841.4899669916176,750.2761464688232,,359.286685492411,,0.0523048640616609,,1.1651940454917713,0.0006199696214885,,,,,,,0.0242168133761445,1868.9856221045168,,,,,,,,,,,,,,,1405.6
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,125.78764294965072,1.761302120680258,7.814906375101884,0.0009590815219293,,,1623.906432046724,751.5600540045904,,364.55726586759874,,0.0044705089932644,,1.170935079481756,0.0025602176184975,,,,,,,0.0048884155153188,1827.4390615202287,,,,,,,,,,,,,,,1088.6
6.310610964806114,0.0002030225355014,0.7433385105746736,5.233510919712089,0.0278395312224376,1.2506848580192402,77.21993741305285,0.5796434804263273,88.05741805340391,16.60965465666689,3198.2185672609658,209.94299967296365,12.944364005604625,125.89854073802192,1.7564831896340496,7.798308437836599,0.0014301587476209,,,1641.853245710274,749.9314211877518,,362.7313615411312,,0.0065869301492465,,1.1703926635856574,0.020702297955073,,,,,,,0.0239686605213178,1813.7401771596649,,,,,,,,,,,,,,,1026.6
6.760280507491761,0.0061867160910988,0.9304845987749704,5.829228245647212,-0.0268124074080478,1.2452366297969035,85.81068618777155,0.5683328139423595,84.0279523129123,16.38737554206227,3078.409120938607,215.6187409722919,10.804953276800674,126.15437525761328,1.7488645576927768,7.651133060439519,0.0040678407901086,,,1896.8548594406088,735.9178998787442,,345.77209071424886,,0.0230713437307477,,1.1692190765141866,0.0180903976169449,,,,,,,0.0385995113793598,1858.7533111424457,,,,,,,,,,,,,,,1236.6
6.589148525508406,0.0118953643765024,0.8190215273108069,5.475770592200218,-0.0351167712011699,1.2424982957141597,81.40769202241884,0.5660231987594434,84.67245065597933,16.45439382272728,3154.279950003483,212.61944750130868,11.687383806530592,124.96733033136984,1.7593919529559332,7.817962403112505,0.0096962213825272,,,1835.180190279848,751.699004298025,,358.2652767316576,,0.0527893279988788,,1.1656374190977772,0.0006167596487648,,,,,,,0.0437999311668242,1862.3544974423469,,,,,,,,,,,,,,,1391.8
6.231160325675245,0.0033903210634047,0.7688681118101884,5.269480519805225,-0.0028875024120484,1.246655592984656,78.47850331426383,0.576729898321371,81.28728581596675,16.495521148852795,3172.1661552349,205.819208279024,11.838670758120792,125.50299103325084,1.757617368364784,7.808158884331345,0.0014001325925565,,,1587.2758550234705,750.8149350743514,,360.262522090842,,0.0089157143181459,,1.1679337453256824,0.0020801969946553,,,,,,,0.0116611043065778,1812.3752065320589,,,,,,,,,,,,,,,1536.5
6.5728125772072366,0.0899780649691672,0.7266816690160383,5.286052779391399,-0.5077167318987343,1.243954588400897,72.30067666707635,0.5413565389331783,86.85797896254792,16.655465596951913,3163.8937366058794,202.835277787008,10.596267681840764,123.09106841095335,1.7420029697765782,7.931185319643322,0.0155134594774426,,,1368.2536969074367,762.8634236063208,,360.6398835229446,,0.1393015580317483,,1.155088444734652,0.0005915131968495,,,,,,,0.2115745620900693,1816.7126452610285,,,,,,,,,,,,,,,1250.5
6.387301085417314,0.0002030250735965,0.8126778657164162,5.454045074566709,0.0144168815193396,1.2498592731202307,80.08432341394163,0.5769675154881628,84.43805632995675,16.443784950441376,3193.768230876514,214.52530787552263,11.894892320401569,126.08090349158122,1.759671119383244,7.766525298509366,0.0004760587932609,,,1759.507499176148,746.8631407978886,,361.9896632334094,,0.0022972987163914,,1.173875153581467,0.0021202618523387,,,,,,,0.0034784295860538,1853.799306614367,,,,,,,,,,,,,,,1123.1
6.770754067606503,0.0098281808037332,0.9418930555954091,5.857455884915702,-0.086816294494589,1.242865322328837,85.37032265327689,0.5705028009315478,83.41712723094956,16.406883517860845,3113.8639989737903,219.1711576187248,10.52448471987835,125.71814227186547,1.756772592393148,7.704369663974198,0.0080785046687858,,,1961.0339226209228,741.0278283489727,,351.4787238702115,,0.0515642654544643,,1.1692442408910113,0.0006138863696329,,,,,,,0.0403665281556383,1890.3115765071889,,,,,,,,,,,,,,,1016.4
6.566424869970854,0.0001980283180494,0.8435116221619692,5.538544011793686,0.030797037769494,1.2411705293857025,82.6681895511058,0.5683456734313007,83.61471482421987,16.453081342631993,3152.5257071761266,213.44038547512287,11.6761639706478,125.14489471994496,1.7624246267216213,7.807771498956351,0.0107015303188355,,,1843.005749822225,750.7049468073933,,358.13819150138465,,0.048267156203337,,1.1661738128552384,0.0006190885296597,,,,,,,0.0224182058034298,1869.7429851768804,,,,,,,,,,,,,,,1522.7
6.731236761494638,0.0035388141433805,0.9515285427853126,5.8837884424929205,-0.0190815949494324,1.2423882124100214,86.569115389433,0.5684173243546087,81.82469792372575,16.343203614468788,3100.1013138497287,218.77899335932528,10.47699344549641,125.93545173012524,1.7573174939077916,7.685887170208263,0.0041386131507331,,,1917.228446747495,739.197311580889,,348.9914779057538,,0.0213427080585295,,1.1699277252192788,0.0006137943175241,,,,,,,0.0159686489057516,1881.663760653805,,,,,,,,,,,,,,,1028.7
6.607188722715155,0.000197004235591,0.8970888874110793,5.693814117003514,0.0083983448575074,1.2476538626580471,83.71274012391267,0.569881161444971,86.78195665206802,16.453055961703175,3130.645417076468,215.06023639508248,11.651972866216624,126.19123741160432,1.754626023459504,7.684112519368165,0.0018400395608505,,,1807.4010691229864,738.9924571378284,,352.915973163423,,0.008425102139696,,1.170994544382704,0.021700466560031,,,,,,,0.0257745541529142,1852.22376001084,,,,,,,,,,,,,,,1344.0
6.604733294640372,0.0001969132400264,0.8976740847982378,5.6960303290370256,0.0081099105664973,1.2475942493737255,83.7403797886651,0.569879705001976,86.62451188006561,16.449214363151594,3131.106782551608,215.1246694706312,11.62592295714508,126.18554344955612,1.7548255378680149,7.685302371864956,0.0018391896530388,,,1807.6052491272344,739.10487099384,,352.99069749868204,,0.0084212106146032,,1.1710593552480772,0.0208907955154958,,,,,,,0.0249630013016265,1852.9830556656736,,,,,,,,,,,,,,,1391.2
6.606439869991352,0.0001969268219929,0.8986356669861477,5.697646754466039,0.0076366959968605,1.247605697122949,83.80333847942103,0.5700198846108786,86.73560059082044,16.448263612241686,3129.985005771854,215.2609524300769,11.64305318023822,126.19584842272609,1.7549486950649136,7.684283639809444,0.0013794873824886,,,1807.4256406319407,739.0038407727686,,352.72863443944226,,0.0063543997050695,,1.171109059873351,0.0210921621525441,,,,,,,0.0242449905615073,1851.6634468631453,,,,,,,,,,,,,,,1276.5
6.725911585202869,0.0049282820008944,0.944839229044755,5.863259067888932,-0.0561257477550325,1.24170786003999,84.91925094911912,0.5697588260732308,82.65906848972449,16.414855461386157,3119.9738518152567,218.0332230184557,10.6290311517405,125.59878106492071,1.7589328799980324,7.733190163506999,0.0099365361235073,,,1904.950814146188,743.7349549946886,,352.3412026767469,,0.0561485066305885,,1.168595491611624,0.0006157853372314,,,,,,,0.0342940450958795,1886.9620890357617,,,,,,,,,,,,,,,1155.0
6.600357212079116,0.0001979683448616,0.9028253382284172,5.710803942449602,0.0061815043705441,1.2466344000594307,83.97641877063857,0.5697656224769659,85.98503820239142,16.43910683281743,3132.2558951823603,215.72542290487743,11.522258670038656,126.09973275273282,1.7566357019512575,7.695362456760164,0.0018497042322932,,,1806.1330993174192,740.0562979979501,,353.16701806381155,,0.0084692997589685,,1.1708928342358056,0.0166973300969175,,,,,,,0.0207926752512273,1856.157480018945,,,,,,,,,,,,,,,1305.4
6.439364775944287,0.0618072129017456,0.7665641580372431,5.363333200984554,-0.3574556070349709,1.2465809460964097,75.78820608364997,0.5556742651867473,86.12210083916794,16.53654810216352,3145.589660213347,207.1788258689789,11.080084955914357,124.22075966265264,1.7494789521937208,7.874134180055813,0.000909106092681,,,1393.1511607404584,757.236836538824,,355.0619293771583,,0.0518643165657432,,1.1625638752042362,0.0006070708451676,,,,,,,0.1260397088340209,1790.4557462755902,,,,,,,,,,,,,,,1419.4
6.520462257495824,0.0019900630849997,0.8907115355556771,5.67747747603599,-0.0101104144657295,1.245681301797267,83.7366348513248,0.5718796805858746,84.22168959756024,16.422837689954775,3139.746147052861,216.3638289333772,11.328783898449576,125.94645640266796,1.760185569882565,7.725755078520989,0.0,,,1761.0163642187458,742.9557270965489,,354.109207411875,,0.0015383187647048,,1.1711688380521663,0.0051901645282155,,,,,,,0.0091702906982151,1853.4331651313348,,,,,,,,,,,,,,,1224.7
6.521372899820912,0.0011898678056867,0.8921910775712817,5.681728459968099,-0.0044996897570079,1.2454937311464696,83.74135143585546,0.5715677718205507,84.22013828263682,16.425863732539316,3137.7636878542794,216.0223019222564,11.353811717518182,125.93346189238378,1.760024484279797,7.727327480395929,0.0004659482331512,,,1754.0941101443634,743.0991970792045,,353.8432140089236,,0.0030146710700441,,1.1709015848339248,0.0064192868172346,,,,,,,0.0097309188949107,1852.010260260085,,,,,,,,,,,,,,,1258.8
6.47028304301374,0.0017989639766458,0.8687821683492476,5.611303150515617,-0.0059275274749112,1.2467143778897734,82.09626076342634,0.5722881692433328,84.98424226487965,16.46684519185401,3154.296816963111,214.81385590038693,11.63621114600102,125.92999341679126,1.7595381319897874,7.744026530879864,0.0004677306339279,,,1701.119905046684,744.7086494887592,,356.0281851181904,,0.0034935160840871,,1.1709813658314174,0.0095744860534817,,,,,,,0.0141078752746293,1843.769230100385,,,,,,,,,,,,,,,1414.5
