BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.476015710384908,0.0019988334807806,0.8650765413304796,5.600374221604273,-0.0055554204084266,1.2473843636853532,81.90272476982435,0.5722184792954833,85.5497256800931,16.476309666678528,3152.842841717574,214.31909357698848,11.725372782444168,,1.7581341089340266,7.73696979294084,0.0004667276177622,1.6813739349294878,,,744.0405653260756,,355.7944257131539,1.6197340758866527,0.0036435056501026,,1.1709944356473565,0.013092359299113,,,,,11.411062723794396,3.99119214026694,,,,,,,,,,,,,,,,,1506.8
6.5410935083880215,0.0001989888765218,0.8955220403179462,5.6913667525985305,0.0034837074676385,1.2461496375352616,83.57224811133058,0.5707441594014895,84.71455146657301,16.42769670675409,3142.130171623406,215.8567864056399,11.4185403631937,,1.7590714519058386,7.719312035110237,0.0013999217443744,1.6704067524486084,,,742.3356786355644,,354.5370767074119,1.622731183289214,0.006447866564259,,1.1712374598259958,0.0095194678617465,,,,,11.131077702756416,4.1017118143095805,,,,,,,,,,,,,,,,,1182.0
6.5115437266696965,0.0005979848111857,0.891253662156981,5.677770584627151,-0.0016888339829588,1.245327747675209,83.76625423714236,0.5720276374980074,84.03628650832269,16.42650123686858,3141.122278594123,216.30116395043564,11.341990042652911,,1.760846871489464,7.730020987872907,0.0004659881639006,1.680633230142672,,,743.3578257112267,,354.3853179129249,1.6278150391431256,0.0025573250439438,,1.1710257939448334,0.0047798785910837,,,,,11.148402320581058,4.062340216558499,,,,,,,,,,,,,,,,,1340.8
6.1740209923341975,0.000201050383226,0.8050744516575855,5.417337184698486,0.0056239694874325,1.2503519716040843,78.35274829872367,0.5749845941392914,80.56983715119009,16.432691353453173,3186.6861464483004,207.20617626777272,11.542058670302778,,1.7568119800822086,7.793765534504947,0.0004701178115235,1.7258179079906806,,,749.4423134437492,,361.1732996288869,1.6367132813170382,0.0022690616268436,,1.1727381781874535,0.0025106291636684,,,,,11.85256026160156,3.852680481728722,,,,,,,,,,,,,,,,,1998.6
6.530568692592329,0.0025902841541717,0.8984808633507098,5.700927891789728,-0.0144175593649463,1.2444780029369225,83.8870248066213,0.5706210591301867,83.68882961460874,16.415825641072825,3140.924702539868,216.7345189767317,11.218672514374829,,1.761717232380392,7.7382177158884335,0.000933102361329,1.688139661279371,,,744.1352788400889,,354.38686564916173,1.6384846367134476,0.00619751786771,,1.1706009669260715,0.0018702051615062,,,,,11.07801084779,4.069185489648215,,,,,,,,,,,,,,,,,1005.9
6.20440275644304,0.0002020025250315,0.8076831960399505,5.430839585494819,0.004616284324233,1.248321766122077,78.66372409655122,0.5754452270653383,81.779888078601,16.482274552431903,3188.869963574545,209.61443178039727,11.710753105213817,,1.7604460295753697,7.812835975318692,0.0009460118251478,1.7473811251835096,,,751.2724991062391,,361.2753698921237,1.6556437965422373,0.0044094171177139,,1.1715567124589057,0.0014700183752296,,,,,11.86552494906187,3.789075263440793,,,,,,,,,,,,,,,,,1730.2
6.164898735640516,0.0002010126637978,0.8165814446310117,5.428857017992133,0.0046849137702465,1.2488635634044944,78.89569942906402,0.5747106767726365,80.05867445649075,16.437637324151417,3188.6433715324056,205.3838101800413,11.483144618510966,,1.758058217667713,7.804987707055544,0.0014100888355966,1.7481176622103505,,,750.6745764983193,,362.6620194272239,1.6595609021167332,0.0064951421939582,,1.1715945104541583,0.0021001323083354,,,,,11.896695691828588,3.824549946646638,,,,,,,,,,,,,,,,,1730.2
6.730611044416891,0.0002028850047792,0.9334024474927612,5.809513567709822,0.0241511079449268,1.244210910555897,78.86500111736666,0.555784058595588,83.56260677448023,16.396797236726226,3249.4020012456936,216.45616054820127,11.316313974439286,,1.7637782754734617,7.808245021656725,0.0180897467315525,1.7233272686541266,,,750.8108705085956,,371.0914660570388,1.7312542191401514,0.0814883314137547,,1.1711300384941814,0.0006346402858859,,,,,10.683012938266591,4.265544389440064,,,,,,,,,,,,,,,,,1577.8
6.495708503305059,0.0018009119818275,0.8859300349697086,5.662750216709742,-0.0055689826846084,1.2468413176432542,82.12224990735308,0.569655999798298,84.97138100734212,16.4333314800615,3152.893466051208,214.6575227695305,11.607819829961892,,1.7594613472262353,7.7472499136682815,0.0004672366086186,1.7165335544252065,,,744.971130780627,,355.4279680630271,1.6646517579435622,0.0034928007543019,,1.171345197207866,0.0108054718909655,,,,,11.364423163890194,4.0237390214404565,,,,,,,,,,,,,,,,,1383.5
6.200409482369819,0.0002021690739965,0.8054658110577875,5.433923890549667,0.00439468104759,1.2477804510912474,79.01782470680227,0.5760486024462257,82.36512029009859,16.498472295380623,3182.4379552619857,210.41985492467347,11.80160824577594,,1.7614629144353422,7.821221666294522,0.0004733959009919,1.764800836154156,,,752.0653252314912,,360.11342873044714,1.672094860920988,0.0022846646650593,,1.1712058174251123,0.0019015902999678,,,,,11.915536323026943,3.755846914774826,,,,,,,,,,,,,,,,,1641.2
6.431628869236399,0.0011999689208049,0.8725599006985718,5.622269083230743,-0.00074762177458,1.2468506072692718,81.07558014247432,0.5694921001546062,84.82389475112596,16.451250720606335,3157.860827904557,212.97471115498112,11.783239014109537,,1.7600032659154128,7.774963930153209,0.0004679878791139,1.7589427617527436,,,747.5889966449869,,355.88402635371745,1.7004542495086177,0.0030316494802784,,1.1708186097980062,0.0120996866181165,,,,,11.610481538528155,3.9411496242247326,,,,,,,,,,,,,,,,,1437.3
6.433932832706047,0.0011996066489797,0.8726963428691732,5.621979253002942,-0.0005252489088667,1.2472486078814755,81.0195936752339,0.5694569450677122,85.10562855439703,16.449985013913942,3156.7251263310754,212.8422602228729,11.83121398493434,,1.7594999499664064,7.771556643095726,0.0,1.7599265013878012,,,747.2586378926349,,355.5778137848599,1.7019863055640856,0.0009272959396613,,1.171001002771191,0.0136955092425193,,,,,11.636940497210968,3.9426469060794966,,,,,,,,,,,,,,,,,1451.7
6.416608355861485,0.0008036057510185,0.8734622794057237,5.624326105612589,-0.0005866356793687,1.245912107120247,81.20709419958571,0.5701779626915038,84.10002576735857,16.448235279771744,3161.966570800366,213.7002822415324,11.690536444420369,,1.7621116999999809,7.786089095597703,0.000469769531068,1.767430851912455,,,748.6529686535789,,356.5441344276499,1.706486031831644,0.0027332710572193,,1.170735427199416,0.007106513544455,,,,,11.582335046426223,3.920767471478493,,,,,,,,,,,,,,,,,1254.0
6.1905280517494665,0.0001999953801067,0.8245715523971396,5.49948246195513,0.006027129480195,1.2480414011436336,79.43317639362529,0.571975166373657,81.09733511155893,16.424439078457286,3167.086510501608,208.41153909344692,11.589154570529418,,1.7598365067766937,7.828650586356456,0.0009369783557999,1.8099305235101504,,,752.6889832844861,,357.68030327499423,1.7319965340684629,0.0043672511164992,,1.1714863926643295,0.0024999422513339,,,,,11.91471025019322,3.824458355012,,,,,,,,,,,,,,,,,1792.2
6.749375306522117,0.0375028877223546,0.825442559077049,5.5149022474730565,-0.2017782312341601,1.2467709826656657,83.31715242073642,0.5655388054880227,87.2929387722855,16.40321945789826,3113.6030315334283,216.37847934290943,11.023297443903184,125.29946575886343,1.7501687639948282,7.712661774675651,0.0004540349606919,,,1958.6315146266268,741.8006550704404,,351.8237035771755,,0.0310310733926512,,1.1676130252029406,0.0006060466655932,,,,,,,0.0765198920316864,1860.18809000293,,,,,,,,,,,,,,,1185.1
6.7405359517178,0.0001999655059502,0.8590444148384403,5.58429140973182,0.0244698691544568,1.2444523107763907,83.37211551007451,0.5721486393597105,85.68214170847527,16.439711576952977,3176.116512341621,218.7576799002172,11.595917684199478,125.74425031682034,1.7599410391707428,7.727356443003582,0.0106421642266708,,,2108.710977356406,743.1580271703131,,361.8036530710452,,0.0495620385483504,,1.170084589408327,0.0010398206309411,,,,,,,0.0235279414301033,1914.904193226668,,,,,,,,,,,,,,,1405.6
6.60240276264597,0.000199868166957,0.8160343437468645,5.448820957696302,0.0246914397332379,1.25152063838692,81.60289553010834,0.5778803741052401,89.81954808608242,16.51983525566536,3164.909104154899,215.8120018036104,12.449518967289178,126.4631237235919,1.7523916164897633,7.674791459263472,0.0004686908515143,,,1939.215073737363,738.1736294739989,,358.16742190850914,,0.0022617321614662,,1.17273809595191,0.0251833890365914,,,,,,,0.0265205070735342,1855.706163214744,,,,,,,,,,,,,,,1825.8
6.212228114551997,0.0010003153994454,0.6808293654989417,5.058005289067641,0.0337671874838156,1.2503242395327243,78.0403567244752,0.5850672196943696,86.78465327117638,16.602257755870422,3167.454922437044,207.334287300786,12.998830551272814,125.7206818309813,1.7543891569011705,7.811129453071553,0.0004701482377393,,,1636.400617114576,751.1164466156177,,359.32315722147194,,0.0028870302806474,,1.1688391929975517,0.0159050148511825,,,,,,,0.0188459421255521,1791.1777853557223,,,,,,,,,,,,,,,2157.3
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,125.70573534417144,1.7585064619512196,7.826381285388946,0.0004749523147875,,,1665.537600024957,752.5825931076519,,362.3541401443295,,0.002292288854199,,1.1706532424144611,0.0006349362524002,,,,,,,0.0019908001236675,1812.2572108260329,,,,,,,,,,,,,,,1571.2
6.242363438623061,0.0002029485728316,0.7065163687521583,5.124028571160068,0.0276156432304773,1.25219985315721,76.8832729786272,0.5848023670801817,87.78919167882859,16.647191169757583,3199.737225387088,209.18710058871085,12.964992242165836,126.06750769355044,1.754226564988432,7.778284446031376,0.0004748796654927,,,1642.5388006679111,748.0883408144374,,363.5501384949054,,0.0022919382228543,,1.1708141516939603,0.0200949079503253,,,,,,,0.0214505644269742,1809.7392110839112,,,,,,,,,,,,,,,1288.4
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,125.91238315023192,1.7579788982874736,7.796586534212425,0.0004780297334494,,,1648.797595210422,749.8273868634627,,364.2086969209485,,0.0023069234906411,,1.1706462061940248,0.010800671801786,,,,,,,0.0121647566478634,1818.2990021979367,,,,,,,,,,,,,,,1164.4
6.679740853385596,0.0096968944919838,0.8294207181305909,5.507188611102494,-0.0222530743496766,1.2430529996827744,83.07097045999706,0.5689056118900538,85.5656230980227,16.447540835534063,3149.731112821215,215.775052062016,11.610694179561667,125.2637805479696,1.7587007362234548,7.767420345439607,0.0092565814293963,,,1980.901621052568,746.9304751678443,,358.0030143231837,,0.0491132895488692,,1.1669724774314532,0.0006184397106342,,,,,,,0.0385253915533944,1882.98285026654,,,,,,,,,,,,,,,1258.6
6.247409033300678,0.0002060559854112,0.7257894970063365,5.184505130043832,0.0200846104369207,1.2483460153123602,77.53150571010143,0.5846897221975211,85.87873136131086,16.638611746811605,3216.506655958424,212.8183439440496,12.597057382890933,125.7407786695645,1.7620571629311683,7.816928885023061,0.001930524523513,,,1660.6541397297644,751.7870739479915,,366.1808075554128,,0.0088389195344375,,1.1702489086284742,0.0034309321842744,,,,,,,0.007704093202123,1833.1705185298847,,,,,,,,,,,,,,,1012.8
6.698534850112313,0.0153840928479951,0.8353232757328921,5.528711312502871,-0.0587616966126095,1.243922536097675,82.76407095063703,0.5668001186772877,85.86168503767104,16.42732783901446,3148.570485118388,215.77664245170487,11.495023405798404,125.2520653644132,1.757348681463367,7.76413448198163,0.0078418914842053,,,1968.876182027783,746.6233220849641,,357.45437751365085,,0.0471490478844874,,1.167366832694993,0.0006163626809878,,,,,,,0.0470683313453888,1880.2326963819407,,,,,,,,,,,,,,,1368.5
6.688354714899783,0.0111060416866775,0.8401360340024973,5.537140204271124,-0.0325763777564065,1.2432159814939328,82.86542278999777,0.5670656537156213,85.19137352719879,16.434779476034965,3152.1913761086034,215.3194222657125,11.477769546633366,125.2594841593827,1.7580755531008867,7.764949238561776,0.0097052796721416,,,1972.7683860019847,746.7021265568468,,358.3672869440976,,0.0522199076297505,,1.1670696358819197,0.0006173358306918,,,,,,,0.0422399785483302,1885.9261938394488,,,,,,,,,,,,,,,1280.7
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,215.4017576522532,11.47487016977914,125.1728471308236,1.7576962143720156,7.771263294336801,0.0096736830849455,,,1962.1497162352991,747.3087453892609,,358.0516717983158,,0.0546168152196615,,1.1666934591711613,0.0006155980144965,,,,,,,0.0487441700569528,1883.6812896378667,,,,,,,,,,,,,,,1369.5
6.712371408397637,0.0374939297327762,0.8492414078160747,5.586628424858017,-0.2089057847051906,1.2460392435464704,82.87635151868915,0.562385631766217,86.37783336277859,16.39972271289279,3115.671023561285,215.50463619939936,10.85915328308347,125.20326209186736,1.7514040676814429,7.731068421739521,0.0009078530185962,,,1857.0328663789337,743.5381614516612,,351.6607593010693,,0.0330645148550449,,1.1672997961630012,0.0006059019044816,,,,,,,0.0774094674072267,1854.766043997477,,,,,,,,,,,,,,,1130.0
6.737945718980355,0.0062525191399614,0.9060721564718426,5.747951349598754,-0.024766130000077,1.2468678649627931,84.92403769478723,0.570540014571871,85.40732788240383,16.40948060173444,3100.9942652894856,216.3971748217357,11.12111905886882,126.24402701848577,1.7498766693100651,7.652226099850631,0.0027411043909591,,,1927.2757794115253,736.0317315846554,,348.976543159239,,0.0171572026369424,,1.1704258185622989,0.0179072148168497,,,,,,,0.0358944618786909,1862.450093142527,,,,,,,,,,,,,,,1237.0
6.7619819772094765,0.0372154220709061,0.8687376048634553,5.645064314651992,-0.2076920486194408,1.2461325977485072,83.52843198221342,0.5608574633328053,86.38752328965124,16.36577597856552,3111.6054394941266,216.2986445583049,10.74552620605979,125.2754469452141,1.7510955179826524,7.717231138421759,0.0009063756020494,,,1898.5059208536013,742.1995862085248,,350.9521447888005,,0.0328425859676249,,1.167906194326929,0.0008063341448696,,,,,,,0.0770499294907809,1862.2155129285577,,,,,,,,,,,,,,,1109.3
6.681164449404097,0.0071170464257333,0.852734115342133,5.575429196883294,-0.0102656959430906,1.2422128226785882,83.3408605428747,0.5670066222517656,84.85387236296935,16.438418302404497,3150.304967438513,215.6971151971932,11.47305972821279,125.24805105881056,1.7597751133279689,7.770414493471209,0.0105956028248276,,,1956.78873267594,747.2065888656207,,358.0664428662104,,0.0531393071875171,,1.1668791751423158,0.0006167440512187,,,,,,,0.0360420425523407,1887.608819329978,,,,,,,,,,,,,,,1302.8
6.356061771326406,0.0001999665056103,0.7517165874715983,5.266196412100972,0.0348705153955572,1.2407248190928015,80.20094734132033,0.5763979033511887,83.90280806964832,16.609398719714445,3166.8048526871744,210.40470921120703,12.242862500531158,124.86031339750588,1.7637162775235145,7.863021774101837,0.0107981913029567,,,1687.2035933981058,756.0614663043941,,360.8993736849077,,0.0487032422069303,,1.1634966043187764,0.0002079651658347,,,,,,,0.0222042807829688,1838.050748259666,,,,,,,,,,,,,,,1777.6
6.358610903010149,0.0001999865009111,0.7536916258152574,5.272122631722359,0.0348560034266547,1.2407139923055197,80.20946686098688,0.5761135623345424,83.88082983398618,16.605433927209912,3166.7231386881385,210.4058496051516,12.236497216437886,124.85779959852708,1.7637596462238798,7.863656582429686,0.0107992710492041,,,1686.7623435418109,756.1169887032625,,360.84551725758513,,0.0487081122024263,,1.163534951390781,0.0002079859609476,,,,,,,0.0222065010611783,1838.1825444382505,,,,,,,,,,,,,,,1741.8
6.742143819409004,0.006048556814344,0.8912493479055899,5.693531323426232,-0.0308549470102733,1.2464304652909817,82.37062296935952,0.5702700675618799,85.64609614106075,16.375027067341737,3174.772818005624,219.54516732307675,11.450827812483944,125.86124810620188,1.7596444788273522,7.742489847182463,0.005798616450115,,,2024.3180977018887,744.5557602156127,,359.36445399727626,,0.0346659986927119,,1.1725002914304643,0.0006298497178573,,,,,,,0.0263437143897466,1897.365523486097,,,,,,,,,,,,,,,1287.4
6.273643828356745,0.0002038339364919,0.7522928070500963,5.263644209062877,0.0223074371654133,1.2493632230821548,77.80732697071693,0.5800218641872467,85.55107810666648,16.553862217451442,3201.8869396103,211.11273325621616,12.531061096124985,125.7939118000565,1.7598991881314294,7.814908067742208,0.0009542225948519,,,1640.668007774066,751.4861582268925,,363.34063551424646,,0.0044477484193627,,1.1710794695561522,0.0076437726184477,,,,,,,0.0099598856811355,1823.8194338072767,,,,,,,,,,,,,,,1164.4
6.733120728649377,0.0064717486664896,0.8933634868141374,5.695272462619399,-0.0288766877228727,1.2472391651224162,82.54599792864032,0.5696207185181437,85.93349838686413,16.349005556901474,3175.247815059629,219.9181643880177,11.495153658518532,125.95656996520462,1.7599458963812025,7.734496096538285,0.0031108405491163,,,2017.8813615438896,743.7635297957509,,358.98940101215345,,0.0213576608399589,,1.1734436434724662,0.0006311705422805,,,,,,,0.0210166787065865,1893.79068841401,,,,,,,,,,,,,,,1219.7
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,125.87860105089035,1.7589912381126145,7.686926857844122,0.0041512258569955,,,1962.3284355870285,739.2898326875924,,352.9678930888291,,0.022939864141881,,1.1703910744842954,0.0006161819585323,,,,,,,0.0199819006552634,1892.5295234882856,,,,,,,,,,,,,,,1117.3
6.682794430838935,0.0053297169920277,0.8926076025363052,5.695796853187095,-0.0197743107950167,1.244245174181251,86.30155998716467,0.5686818919915352,85.26255988347017,16.05860097908801,3162.870310486513,219.14869300440145,11.35184280914683,125.54550213383664,1.7606622838327275,7.766614574036118,0.0060296798240013,,,1941.1528747823488,747.0206784719732,,352.46519369221494,,0.0336166149577457,,1.1701308210534018,0.0006399660178044,,,,,,,0.0245886943403305,1897.3845869784311,,,,,,,,,,,,,,,1232.0
6.346933595001696,0.0009999094082076,0.7619125707210928,5.295705209108054,0.0279691846123941,1.2416132482397095,80.10791602280835,0.5755035433789699,83.8453733291764,16.55818719224039,3161.7533833434704,210.3405590453505,12.276517407522883,124.92700041376254,1.763926422266143,7.869361674644277,0.0074993205615571,,,1657.0125546625482,756.5992779054218,,359.1219161144,,0.0344898752173053,,1.164676524306898,0.0002089810663153,,,,,,,0.0172074410058448,1825.9090108736152,,,,,,,,,,,,,,,1592.9
6.296737070096398,0.0002039761755826,0.7723865852468432,5.321582439171103,0.021055034220268,1.2489972193247827,77.9353255539753,0.5776522322192766,84.81615023365269,16.505894595511243,3205.680549111864,211.57636508055865,12.38170419854961,125.75966067163355,1.7612049132661305,7.822557085062465,0.0009558883522404,,,1652.444834443337,752.1731863718315,,363.588466747084,,0.0044553476153985,,1.1716823694992424,0.0042595024901091,,,,,,,0.0065792315457554,1830.477183464971,,,,,,,,,,,,,,,1061.1
6.736461370990641,0.0058616752667912,0.949552482099384,5.8889318567246525,-0.0320137812486808,1.2416989217518368,86.64900858665408,0.5681675012718636,80.98593705080913,16.33916257466384,3083.746867554747,217.7781071830329,10.321609910112308,125.85067492289296,1.755412245819855,7.689993860131226,0.0045713064793918,,,1893.8891235115,739.6024671851217,,346.6672938525831,,0.0250836689125752,,1.1688595100479715,0.00061017438784,,,,,,,0.0214761378802061,1873.195139670918,,,,,,,,,,,,,,,1130.4
6.604224730635683,0.0001971023749735,0.8965352604142589,5.692156506089262,0.00807807954761,1.247926112222688,83.72576296128206,0.5701533316404538,86.81509039795269,16.44927546067427,3130.2906211486247,215.0942033292091,11.657357970529889,126.22378143207582,1.754456778850935,7.6816649060421955,0.0013807171444848,,,1808.1108127561447,738.7577473739857,,352.7897842139206,,0.0063600644174584,,1.1712414668178646,0.0218113288041808,,,,,,,0.0249669678430977,1851.25736607594,,,,,,,,,,,,,,,1350.3
6.717174899487729,0.0046863718109439,0.949545961516594,5.889529126550225,-0.0231548052597678,1.2408936443405518,86.16493540700787,0.566780917213893,80.57752814770805,16.348452310221425,3088.323542613309,216.8334637323784,10.356109925695526,125.7139890296932,1.756274940940724,7.710980192421028,0.0063950489531005,,,1857.0551179277008,741.5867563332465,,347.4406477904806,,0.0323747055029995,,1.16808152128622,0.0006095281033423,,,,,,,0.0227723696314313,1872.2098156607155,,,,,,,,,,,,,,,1153.4
6.600823890049195,0.0001980903291901,0.9023812858663548,5.709357066822469,0.0057457128381471,1.2464667006154804,84.09009148171565,0.5701160048982336,85.89590071072405,16.440608515483053,3132.2061706138,215.95839482804155,11.497753114620265,126.09543791969132,1.7568905741017895,7.694444574708066,0.001850843984857,,,1812.2635721889176,739.9750400182481,,353.2325893407393,,0.0084745183803814,,1.1708589856974776,0.0158072080868876,,,,,,,0.019905076714982,1857.5825332351549,,,,,,,,,,,,,,,1280.2
6.603071046893115,0.0007911290331453,0.903116998382436,5.712156752766376,0.0022932768265434,1.246497432631262,84.0156455517895,0.5696860637970051,85.9072922893724,16.437725344003606,3132.3520585207443,215.8837840451777,11.48990371969668,126.07991773458252,1.7568003021292773,7.696130967297765,0.001850301784221,,,1809.0743600281205,740.1326858410607,,353.2106919338543,,0.0089304995644789,,1.1708391338627329,0.015802577400374,,,,,,,0.0210854390351066,1857.2341064827672,,,,,,,,,,,,,,,1280.8
6.755713329618327,0.000198899257526,0.9338172215772712,5.811315468715097,0.0234816040501386,1.2415610589236554,81.92834569290656,0.5579913823648324,82.84377867610057,16.409869646424088,3198.819118316574,216.14993225931067,11.00294218938108,125.35347686396842,1.7619044783817004,7.773361747600844,0.0185905838692702,,,1952.158941496133,747.5093196396027,,365.1041892981206,,0.0837370142023065,,1.1683644364129573,0.0006216851164884,,,,,,,0.038200651370081,1934.5981557741004,,,,,,,,,,,,,,,1667.4
6.5284546136110855,0.000202994783034,0.8937732300279885,5.685963370741371,0.002753087780116,1.2458246216072248,85.7533952377424,0.5717992477593327,85.00482049611327,16.2291996575688,3149.361484809841,217.2094485171732,11.37012523898136,125.94952419722811,1.7597202681891075,7.723137967769229,0.0014199635069378,,,1774.649201515521,742.8592642169098,,352.10726237335706,,0.006541070894478,,1.170974003968098,0.008219788751429,,,,,,,0.0114657053313729,1868.2255290039047,,,,,,,,,,,,,,,1199.0
6.439337979250332,0.0639882773475899,0.7612372413373873,5.3502298378937,-0.370226262566042,1.2472485688621848,75.56534452888235,0.5555512360135625,86.32434540992094,16.5349180830072,3145.718498271118,206.9774315345429,11.0683255327624,124.23884204413754,1.7484013458734364,7.870569332238337,0.0004539168424344,,,1392.932224816414,756.9073613713967,,355.05454320768456,,0.0515037485132723,,1.1627675989758677,0.0010098150018916,,,,,,,0.1298942033819404,1788.9453999027385,,,,,,,,,,,,,,,1474.4
6.5410935083880215,0.0001989888765218,0.8955220403179462,5.6913667525985305,0.0034837074676385,1.2461496375352616,83.57224811133058,0.5707441594014895,84.71455146657301,16.42769670675409,3142.130171623406,215.8567864056399,11.4185403631937,126.00565458390876,1.7590714519058386,7.719312035110237,0.0013999217443744,,,1771.5844084315686,742.3356786355644,,354.5370767074119,,0.006447866564259,,1.1712374598259958,0.0095194678617465,,,,,,,0.0127172891035391,1856.404593783208,,,,,,,,,,,,,,,1182.0
6.520387162935472,0.0015894832589925,0.8913404252277586,5.681788550542218,-0.0072455045041057,1.245672397403604,83.70652210966215,0.5719899590643083,84.0520366228939,16.421025992449852,3135.513497961813,216.0070361125599,11.326772332314766,125.962080827523,1.7595663679737714,7.725863551438429,0.0,,,1752.3822905173529,742.9645112373966,,353.4003091494954,,0.0012286705592012,,1.1710567414533537,0.0062179785351782,,,,,,,0.0093969450531632,1849.956985583987,,,,,,,,,,,,,,,1178.9
6.1740209923341975,0.000201050383226,0.8050744516575855,5.417337184698486,0.0056239694874325,1.2503519716040843,78.35274829872367,0.5749845941392914,80.56983715119009,16.432691353453173,3186.6861464483004,207.20617626777272,11.542058670302778,125.95978412190092,1.7568119800822086,7.793765534504947,0.0004701178115235,,,1513.7101857725545,749.4423134437492,,361.1732996288869,,0.0022690616268436,,1.1727381781874535,0.0025106291636684,,,,,,,0.0038529655531676,1820.619953660388,,,,,,,,,,,,,,,1998.6
6.523829444665101,0.0019901693634128,0.8933261220529868,5.690059124031456,-0.0087622803602186,1.2451944433471291,83.57031563386045,0.5710143773235102,83.79169164295884,16.421308613363,3134.9632570731765,215.63713952057324,11.29155038693793,125.88646723836196,1.7595805043009165,7.73377773981866,0.0009300791497356,,,1741.3260268448848,743.7157750124534,,353.3862852228726,,0.0057200367751295,,1.1705729177553013,0.0060005106434557,,,,,,,0.0118410076697526,1850.0827634431687,,,,,,,,,,,,,,,1188.6
6.534042045248458,0.0015899759913625,0.902876566563845,5.713719422836715,-0.0078486311582095,1.2453969400062062,83.92000790788059,0.5703559006259005,84.01309654224222,16.40052648005015,3136.1881769585284,216.2753592420755,11.288859204226016,125.92323965908116,1.7604589200703071,7.729528759754729,0.0,,,1754.979489809704,743.2834214203366,,353.36241621751515,,0.0012290514413232,,1.1712037668231208,0.0053899186122289,,,,,,,0.008569870594954,1852.6626512939656,,,,,,,,,,,,,,,1207.8
6.20440275644304,0.0002020025250315,0.8076831960399505,5.430839585494819,0.004616284324233,1.248321766122077,78.66372409655122,0.5754452270653383,81.779888078601,16.482274552431903,3188.869963574545,209.61443178039727,11.710753105213817,125.7802575532194,1.7604460295753697,7.812835975318692,0.0009460118251478,,,1511.7741571769648,751.2724991062391,,361.2753698921237,,0.0044094171177139,,1.1715567124589057,0.0014700183752296,,,,,,,0.0037660470755884,1823.1348592857407,,,,,,,,,,,,,,,1730.2
6.490702740174292,0.0001979450108759,0.8931375863785039,5.684521639888439,0.0013326030959529,1.243547961976163,84.6542101604174,0.5711992438500584,83.12414312304044,16.423168099901844,3119.387609022213,214.9121560030624,11.219730248137068,125.73194326616064,1.7608640049794166,7.739645523669524,0.0013896139652404,,,1716.3768205192596,744.2450383283522,,351.65991181649736,,0.0064007158811282,,1.1692377697475638,0.004318800237294,,,,,,,0.0074939181895269,1844.6175874342107,,,,,,,,,,,,,,,1125.0
6.164898735640516,0.0002010126637978,0.8165814446310117,5.428857017992133,0.0046849137702465,1.2488635634044944,78.89569942906402,0.5747106767726365,80.05867445649075,16.437637324151417,3188.6433715324056,205.3838101800413,11.483144618510966,125.80067344242686,1.758058217667713,7.804987707055544,0.0014100888355966,,,1570.4418378357836,750.6745764983193,,362.6620194272239,,0.0064951421939582,,1.1715945104541583,0.0021001323083354,,,,,,,0.0053223353071243,1821.593697402936,,,,,,,,,,,,,,,1730.2
