BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.75,7.75,7.75,4.075,6.0,,-6.951959530000001,,,1.605,,34.775,-9.02056525034,-9.02056525034,0.5,47.66666666666667,5.25,10.915,24.51,,,,,,,,,,,,,,,,,,,771.96
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.4625,5.333333333333333,,-7.895523150000002,,,1.6575000000000002,,45.9,-9.02056525034,-9.02056525034,0.75,58.66666666666666,5.75,9.1825,48.585,,,,,,,,,,,,,,,,,,,198.62
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.5,8.5,8.5,4.4875,5.0,,-7.723761550000001,,,1.7275,,31.75,-9.02056525034,-9.02056525034,0.75,60.66666666666666,6.0,8.877500000000003,24.085,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.0,8.5,8.5,4.525,5.0,,-7.8809984975,,,1.6925,,46.0,-9.02056525034,-9.02056525034,0.75,60.0,6.0,9.06,42.31,,,,,,,,,,,,,,,,,,,3.09
0.2728576333333333,3.333333333333333,1.24,25,0.40928645,0.0001550603448275,3.75,1.0,4.75,0.0,59.5,8.75,8.75,4.487500000000002,4.666666666666667,,-7.7838860575,,,1.7025,,41.25,-9.02056525034,-9.02056525034,0.75,62.0,6.25,9.25,33.410000000000004,,,,,,,,,,,,,,,,,,,191.18
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.5125,4.5,,-7.878310667500001,,,1.6375000000000002,,33.4,-9.02056525034,-9.02056525034,0.75,65.0,6.25,8.432500000000001,42.865,,,,,,,,,,,,,,,,,,,208.24
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.75,8.75,8.75,4.4750000000000005,4.5,,-7.7223992925,,,1.665,,30.0,-9.02056525034,-9.02056525034,0.75,65.5,6.25,8.510000000000002,20.84,,,,,,,,,,,,,,,,,,,185.71
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.6575,4.0,,-7.560317467500001,,,1.7775,,25.25,-9.02056525034,-9.02056525034,0.75,63.66666666666666,6.25,7.8775,36.46,,,,,,,,,,,,,,,,,,,431.17
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.55,4.333333333333334,,-7.092773805,,,1.6475000000000002,,28.75,-9.02056525034,-9.02056525034,0.5,61.0,5.0,8.275,88.16,,,,,,,,,,,,,,,,,,,1371.73
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.25,9.5,9.5,4.8875,3.666666666666667,,-7.3509860725,,,1.7925,,35.425,-9.02056525034,-9.02056525034,0.5,64.33333333333333,5.5,7.4825,28.96875,,,,,,,,,,,,,,,,,,,88.49
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.5,9.5,9.5,4.7,3.666666666666667,,-7.233968020000002,,,1.79,,36.75,-9.02056525034,-9.02056525034,0.5,64.66666666666666,5.5,7.6525,41.41,,,,,,,,,,,,,,,,,,,1115.76
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.575,4.0,,-6.7075369225,,,1.655,,39.0,-9.02056525034,-9.02056525034,0.5,62.0,5.0,8.1,85.83500000000002,,,,,,,,,,,,,,,,,,,1218.94
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9125000000000005,3.333333333333333,,-6.96574919,,,1.7999999999999998,,45.675,-9.02056525034,-9.02056525034,0.5,65.33333333333333,5.5,7.3075,26.64375,,,,,,,,,,,,,,,,,,,0.02
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.7250000000000005,3.333333333333333,,-6.8487311375000015,,,1.7975,,47.0,-9.02056525034,-9.02056525034,0.5,65.66666666666666,5.5,7.4775,39.085,,,,,,,,,,,,,,,,,,,1008.23
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,48.5,8.0,8.0,4.3275,6.0,,-6.5983117525,,,1.6575000000000002,,27.775,-8.28548436,-8.28548436,0.5,46.33333333333333,4.5,10.35,103.3,,,,,,,,,,,,,,,,,,,326.82
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,49.0,8.0,8.0,4.2525,6.0,,-6.34924125,,,1.7000000000000002,,23.775,-8.28548436,-8.28548436,0.5,47.0,4.5,11.0625,64.45,,,,,,,,,,,,,,,,,,,549.19
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.465,5.666666666666668,,-6.970605989999998,,,1.7025,,28.25,-8.28548436,-8.28548436,0.5,57.0,4.75,9.55,104.825,,,,,,,,,,,,,,,,,,,177.67
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,57.75,8.5,8.5,4.59,5.333333333333333,,-7.283561805,,,1.775,,50.4,-8.28548436,-8.28548436,0.5,58.66666666666666,5.0,9.2325,82.575,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5525,5.333333333333333,,-7.127650429999999,,,1.8025,,47.0,-8.28548436,-8.28548436,0.5,59.0,5.0,9.31,60.55,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.0,8.75,8.75,4.8025,5.0,,-7.228818257499999,,,1.8475,,34.925,-8.28548436,-8.28548436,0.5,60.33333333333333,5.25,8.7575,45.633750000000006,,,,,,,,,,,,,,,,,,,205.68
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.5150000000000015,5.0,,-7.030537989999999,,,1.8125,,42.25,-8.28548436,-8.28548436,0.5,61.0,5.25,9.5,51.65000000000001,,,,,,,,,,,,,,,,,,,168.72
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.5025,5.333333333333334,,-7.0410336325000005,,,1.7675,,31.75,-8.28548436,-8.28548436,0.75,58.66666666666666,5.0,9.7125,68.175,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.6275,4.666666666666667,,-7.350036135,,,1.835,,49.75,-8.28548436,-8.28548436,0.75,62.0,5.5,8.950000000000003,53.85,,,,,,,,,,,,,,,,,,,316.6
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,61.0,9.25,9.25,4.7275,4.333333333333333,,-7.4914228575,,,1.8425,,53.25,-8.28548436,-8.28548436,0.75,63.0,5.75,8.75,69.60000000000001,,,,,,,,,,,,,,,,,,,527.27
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6275,4.666666666666667,,-7.2728916525,,,1.705,,23.25,-8.28548436,-8.28548436,0.75,60.0,5.5,8.25,101.305,,,,,,,,,,,,,,,,,,,0.02
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6775,4.0,,-7.3328236525,,,1.815,,37.25,-8.28548436,-8.28548436,0.75,64.0,6.0,8.200000000000001,48.13,,,,,,,,,,,,,,,,,,,717.31
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.79,4.0,,-6.800310605,,,1.7875,,40.75,-8.28548436,-8.28548436,0.5,62.0,4.5,7.775,124.35,,,,,,,,,,,,,,,,,,,1132.27
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.715,4.0,,-6.5512401025,,,1.83,,36.75,-8.28548436,-8.28548436,0.5,62.66666666666666,4.5,8.4875,85.5,,,,,,,,,,,,,,,,,,,1104.93
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.915,3.666666666666666,,-7.11326642,,,1.86,,62.9,-8.28548436,-8.28548436,0.5,63.66666666666666,4.75,7.4575,102.1,,,,,,,,,,,,,,,,,,,931.15
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.1275,3.333333333333333,,-7.0585228725,,,1.9325,,47.425,-8.28548436,-8.28548436,0.5,65.33333333333333,5.0,6.9825,65.15875,,,,,,,,,,,,,,,,,,,833.19
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.815,3.666666666666667,,-6.4150737225,,,1.7950000000000002,,51.0,-8.28548436,-8.28548436,0.5,63.0,4.5,7.6,122.025,,,,,,,,,,,,,,,,,,,895.85
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.5,10.0,10.0,4.9025,3.333333333333333,,-6.5721181625,,,1.895,,69.75,-8.28548436,-8.28548436,0.5,65.0,4.75,7.36,77.75,,,,,,,,,,,,,,,,,,,939.74
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.8025,3.333333333333333,,-6.4762583000000005,,,1.8825,,70.0,-8.28548436,-8.28548436,0.5,65.33333333333333,4.75,7.665,79.42500000000003,,,,,,,,,,,,,,,,,,,844.38
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.75,10.25,10.25,4.965,3.0,,-6.5562679375,,,1.9375,,59.0,-8.28548436,-8.28548436,0.5,66.66666666666666,5.0,6.9775,75.275,,,,,,,,,,,,,,,,,,,1046.53
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,,-6.99924803,,,1.9875000000000005,,77.45,-9.19463357,-9.19463357,0.0,50.0,6.0,10.1575,62.508750000000006,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.5,8.25,8.25,4.625,5.666666666666668,,-6.8642594975,,,1.93,,67.25,-9.19463357,-9.19463357,0.0,58.0,5.75,10.8625,84.375,,,,,,,,,,,,,,,,,,,0.01
1.91e-05,3.6666666666666665,1.32,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.825,5.333333333333333,,-7.426285815,,,1.96,,93.4,-9.19463357,-9.19463357,0.0,59.0,6.0,9.8325,100.975,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,59.75,8.75,8.75,4.8500000000000005,5.0,,-7.254524215,,,2.03,,79.25,-9.19463357,-9.19463357,0.0,61.0,6.25,9.5275,76.475,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,58.0,8.5,8.5,4.7875,5.333333333333334,,-7.2648790525,,,1.96,,74.75,-9.19463357,-9.19463357,0.25,58.66666666666667,6.0,9.93,76.325,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7375,5.333333333333334,,-7.183757642500002,,,1.9525,,74.75,-9.19463357,-9.19463357,0.25,59.0,6.0,10.3125,86.57499999999997,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.25,8.75,8.75,4.9,5.0,,-7.589872585,,,2.01,,97.5,-9.19463357,-9.19463357,0.25,60.33333333333333,6.25,9.36,81.14999999999998,,,,,,,,,,,,,,,,,,,169.55
1.91e-05,3.333333333333333,1.28,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.25,9.0,9.0,5.15,4.666666666666667,,-7.6910404125,,,2.055,,85.425,-9.19463357,-9.19463357,0.25,61.66666666666667,6.5,8.807500000000003,66.23375,,,,,,,,,,,,,,,,,,,8.39
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.5,9.0,9.0,4.9625,4.666666666666667,,-7.574022360000002,,,2.0525,,86.75,-9.19463357,-9.19463357,0.25,62.0,6.5,8.977500000000003,78.675,,,,,,,,,,,,,,,,,,,319.79
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,5.0375000000000005,4.666666666666666,,-7.887170682500001,,,1.99,,104.4,-9.19463357,-9.19463357,0.25,61.0,6.5,9.0825,118.925,,,,,,,,,,,,,,,,,,,357.8
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.25,9.0,9.0,4.8625,4.666666666666667,,-7.4156156625,,,1.89,,66.25,-9.19463357,-9.19463357,0.25,60.33333333333333,6.5,8.85,119.705,,,,,,,,,,,,,,,,,,,367.0
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.0,9.25,9.25,4.9825,4.333333333333333,,-7.2693840625,,,1.96,,72.25,-9.19463357,-9.19463357,0.25,61.33333333333333,6.25,8.6,137.8,,,,,,,,,,,,,,,,,,,538.55
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.75,9.5,9.5,4.9700000000000015,4.0,,-7.330568640000001,,,2.0475000000000003,,91.25,-9.19463357,-9.19463357,0.25,63.66666666666667,6.5,8.665000000000001,95.2,,,,,,,,,,,,,,,,,,,636.2
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,60.75,9.5,9.5,5.025,4.0,,-6.943034615,,,1.9725,,83.75,-9.19463357,-9.19463357,0.0,62.33333333333333,5.5,8.375,142.75,,,,,,,,,,,,,,,,,,,381.18
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.5,10.25,10.25,5.1,3.0,,-6.6177297325,,,2.09,,108.0,-9.19463357,-9.19463357,0.0,67.33333333333333,6.0,8.15,87.25,,,,,,,,,,,,,,,,,,,254.08
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.0,8.5,8.5,4.4125,5.666666666666668,,-5.9456128575,,,1.6825,,50.775,-7.080389145,-7.080389145,0.0,47.33333333333333,3.0,9.9,113.2,,,,,,,,,,,,,,,,,,,0.02
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.25,8.5,8.5,4.387499999999998,5.666666666666668,,-5.777663765,,,1.7325,,46.775,-7.080389145,-7.080389145,0.0,47.66666666666667,3.0,10.23,64.10000000000001,,,,,,,,,,,,,,,,,,,0.02
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.75,8.75,8.75,4.4,5.333333333333333,,-6.006797435,,,1.77,,69.775,-7.080389145,-7.080389145,0.0,49.66666666666667,3.25,9.965,70.6,,,,,,,,,,,,,,,,,,,160.76
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.5,9.0,9.0,4.75,5.0,,-6.203825125,,,1.8275,,57.45,-7.080389145,-7.080389145,0.0,50.66666666666667,3.5,9.1075,54.008750000000006,,,,,,,,,,,,,,,,,,,373.72
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,53.0,9.0,9.0,4.4625,5.0,,-6.0055448575,,,1.7925,,64.775,-7.080389145,-7.080389145,0.0,51.33333333333333,3.5,9.85,60.02500000000001,,,,,,,,,,,,,,,,,,,308.31
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.8875,4.666666666666666,,-6.5761193625,,,1.8725,,57.925,-7.080389145,-7.080389145,0.0,61.33333333333333,3.75,8.307500000000001,55.53375000000001,,,,,,,,,,,,,,,,,,,185.7
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.0,9.75,9.75,5.1,4.0,,-7.03700423,,,1.9025,,68.925,-7.080389145,-7.080389145,0.25,63.33333333333333,4.25,7.5575,73.48375,,,,,,,,,,,,,,,,,,,280.25
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,63.75,10.25,10.25,4.9825,3.333333333333333,,-6.6151553725,,,1.9425,,60.25,-7.080389145,-7.080389145,0.25,65.66666666666666,4.25,6.927499999999998,82.55,,,,,,,,,,,,,,,,,,,985.19
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.25,10.25,10.25,4.9625,3.5,,-6.30465615,,,1.9125,,82.5,-7.080389145,-7.080389145,0.0,68.5,3.25,7.085,89.975,,,,,,,,,,,,,,,,,,,793.75
0.8420186,1.5,1.253,32,1.2630278999999998,1.1613534,2.25,1.0,3.0,0.0,64.5,10.5,10.5,5.025,3.0,,-6.288805925,,,1.955,,71.75,-7.080389145,-7.080389145,0.0,71.0,3.5,6.7025,87.5,,,,,,,,,,,,,,,,,,,537.29
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.75,10.25,10.25,4.875,3.333333333333333,,-5.594425735,,,1.87,,70.0,-7.080389145,-7.080389145,0.0,64.33333333333333,3.0,7.48,82.825,,,,,,,,,,,,,,,,,,,587.29
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.887499999999998,3.0,,-5.823559405,,,1.9075,,93.0,-7.080389145,-7.080389145,0.0,66.33333333333333,3.25,7.215,89.32499999999997,,,,,,,,,,,,,,,,,,,404.94
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,50.5,8.5,8.5,4.5625,5.666666666666668,,-5.9105615275,,,1.8825,,75.775,-7.25364552,-7.25364552,0.0,47.66666666666667,4.5,10.45,138.2,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,5.0,,-5.9704935275,,,1.9925,,89.775,-7.25364552,-7.25364552,0.0,51.66666666666667,5.0,10.4,85.025,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,58.5,8.75,8.75,4.7,5.333333333333333,,-6.282855765,,,1.9275,,76.25,-7.25364552,-7.25364552,0.0,58.33333333333333,4.75,9.65,139.725,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.5,9.25,9.25,4.75,4.666666666666666,,-6.342787765,,,2.0375,,90.25,-7.25364552,-7.25364552,0.0,62.33333333333333,5.25,9.6,86.55,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.28,28,0.18517845,0.0,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.15,4.333333333333334,,-6.8605661775,,,2.095,,90.425,-7.25364552,-7.25364552,0.25,62.66666666666667,5.5,8.307500000000001,82.73375,,,,,,,,,,,,,,,,,,,185.97
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.0,9.25,9.25,4.9125000000000005,4.666666666666667,,-6.7437406325,,,1.9575,,87.25,-7.25364552,-7.25364552,0.25,60.33333333333333,5.25,8.899999999999997,157.675,,,,,,,,,,,,,,,,,,,506.68
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.25,9.25,9.25,4.8875,4.666666666666667,,-6.57579154,,,2.0075,,83.25,-7.25364552,-7.25364552,0.25,60.66666666666667,5.25,9.23,108.575,,,,,,,,,,,,,,,,,,,505.62
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.5,9.75,9.75,5.25,4.0,,-7.001952900000001,,,2.1025,,93.925,-7.25364552,-7.25364552,0.25,63.66666666666667,5.75,8.1075,98.48375,,,,,,,,,,,,,,,,,,,350.64
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,61.75,9.75,9.75,4.9575,4.0,,-6.270960735,,,2.05,,73.25,-7.25364552,-7.25364552,0.25,62.66666666666667,5.25,8.43,105.2,,,,,,,,,,,,,,,,,,,715.54
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9075,4.0,,-6.189839325,,,2.0425,,73.25,-7.25364552,-7.25364552,0.25,63.0,5.25,8.8125,115.45,,,,,,,,,,,,,,,,,,,635.98
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.32,3.333333333333333,,-6.697122095,,,2.145,,83.925,-7.25364552,-7.25364552,0.25,65.66666666666667,5.75,7.3075,95.10875,,,,,,,,,,,,,,,,,,,604.05
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.25,10.25,10.25,5.1325,3.333333333333333,,-6.5801040425,,,2.1425,,85.25,-7.25364552,-7.25364552,0.25,66.0,5.75,7.4775,107.55,,,,,,,,,,,,,,,,,,,609.89
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.5,10.25,10.25,5.15,3.333333333333333,,-6.425516195,,,2.085,,110.9,-7.25364552,-7.25364552,0.0,65.0,4.75,7.5575,137.0,,,,,,,,,,,,,,,,,,,402.67
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.25,10.25,10.25,5.025,3.333333333333333,,-5.559374405,,,2.07,,95.0,-7.25364552,-7.25364552,0.0,64.66666666666667,4.5,8.03,107.825,,,,,,,,,,,,,,,,,,,313.6
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.75,10.5,10.5,5.0375,3.0,,-5.788508075,,,2.1075,,118.0,-7.25364552,-7.25364552,0.0,66.66666666666667,4.75,7.765,114.325,,,,,,,,,,,,,,,,,,,155.23
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.574999999999998,5.0,,-5.3794842375,,,1.7925,,67.75,-5.54632457,-5.54632457,0.0,59.33333333333333,3.25,9.08,60.975,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6875,4.666666666666666,,-5.70447777,,,1.8425,,90.5,-5.54632457,-5.54632457,0.0,61.0,3.5,8.51,65.8,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5875,4.666666666666666,,-5.6086179075,,,1.83,,90.75,-5.54632457,-5.54632457,0.0,61.33333333333333,3.5,8.815,67.475,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.75,4.333333333333333,,-5.688627545,,,1.885,,79.75,-5.54632457,-5.54632457,0.0,62.66666666666666,3.75,8.1275,63.325,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.6375,4.666666666666667,,-5.6178609725,,,1.8075,,75.25,-5.54632457,-5.54632457,0.25,60.66666666666666,3.5,8.9125,73.425,,,,,,,,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.0,9.75,9.75,4.8125,4.333333333333333,,-6.0083181975,,,1.7725,,82.75,-5.54632457,-5.54632457,0.25,61.0,3.75,8.0,128.025,,,,,,,,,,,,,,,,,,,612.87
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.9375,4.0,,-6.3212740125,,,1.845,,104.9,-5.54632457,-5.54632457,0.25,62.66666666666666,4.0,7.6825,105.775,,,,,,,,,,,,,,,,,,,557.88
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,64.0,10.25,10.25,4.862500000000002,3.6666666666666665,,-6.068250197499999,,,1.8825,,96.75,-5.54632457,-5.54632457,0.25,65.0,4.25,7.949999999999998,74.85000000000002,,,,,,,,,,,,,,,,,,,571.06
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.22,3.0,,-5.96169966,,,1.96,,79.425,-5.54632457,-5.54632457,0.25,66.33333333333333,4.25,6.4075,65.45875000000001,,,,,,,,,,,,,,,,,,,708.74
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.25,10.75,10.75,5.0325,3.0,,-5.8446816075,,,1.9575,,80.75,-5.54632457,-5.54632457,0.25,66.66666666666666,4.25,6.5775,77.9,,,,,,,,,,,,,,,,,,,683.67
