BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.75,,,-6.688326206666668,,,1.85,,76.33333333333333,-7.25364552,-7.25364552,,,5.0,,,11.5,,-6.834928393333333,1.6266666666666667,,97.0,,,3.0,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333332,9.333333333333332,4.65,,,-6.356232203333334,,,1.9066666666666667,,71.0,-7.25364552,-7.25364552,,,5.0,,,11.5,,-6.475388006666666,1.5533333333333332,,88.33333333333334,,,3.0,,,,,,,,,,579.27
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,5.2,,,-7.03260923,,,2.043333333333333,,85.23333333333333,-7.25364552,-7.25364552,,,5.666666666666668,,,11.5,,-7.386623700833333,1.7133333333333334,,88.33333333333334,,,1.0,,,,,,,,,,409.9
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.816666666666666,,,-6.76823554,,,1.9966666666666664,,95.0,-7.25364552,-7.25364552,,,5.666666666666668,,,11.5,,-6.958908133333333,1.5833333333333333,,95.0,,,1.0,,,,,,,,,,392.69
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,65.66666666666667,10.666666666666666,10.666666666666666,5.293333333333333,,,-6.626168156666667,,,2.1,,71.9,-7.25364552,-7.25364552,,,5.666666666666668,,,11.5,,-6.9798796408333335,1.7266666666666666,,77.33333333333333,,,1.0,,,,,,,,,,698.72
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.85,,,-5.92781445,,,1.88,,67.56666666666666,-5.54632457,-5.54632457,,,4.0,,,10.8,,-6.2406869108333325,1.64,,40.0,,,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.616666666666667,,,-6.089438286666666,,,1.8633333333333333,,87.33333333333334,-5.54632457,-5.54632457,,,4.333333333333334,,,10.8,,-6.200982533333333,1.5499999999999998,,47.66666666666666,,,2.0,,,,,,,,,,363.09
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.943333333333333,,,-6.20887793,,,1.88,,89.53333333333332,-5.54632457,-5.54632457,,,4.333333333333333,,,10.8,,-6.4189089783333335,1.6733333333333331,,52.66666666666666,,,3.0,,,,,,,,,,767.94
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.33333333333333,11.0,11.0,5.226666666666667,,,-6.135886533333332,,,1.9766666666666663,,68.9,-5.54632457,-5.54632457,,,4.666666666666667,,,10.8,,-6.4107726575,1.7233333333333332,,52.66666666666666,,,3.0,,,,,,,,,,845.84
0.0,2.333333333333333,1.278,24,0.0,0.0,3.5,0.0,5.0,1.0,57.25,8.5,8.5,4.2875,,,-6.2928989475,,,1.6925,,65.825,-8.93926069,-8.93926069,,,3.75,,,11.8,,-6.32614983,1.535,,42.0,,,3.0,,,,,,,,,,14.63
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.25,9.5,9.5,4.825,,,-6.83388466,,,1.8525,,79.5,-9.50571654,-9.50571654,,,4.75,,,11.8,,-7.0231492356250005,1.645,,69.5,,,4.0,,,,,,,,,,41.84
0.7035542666666667,1.3333333333333333,1.241,32,1.0553313999999998,1.0553313999999998,2.0,0.0,3.0,1.0,64.5,10.5,10.5,4.7775,,,-6.1072049975,,,1.935,,60.825,-8.28548436,-8.28548436,,,4.75,,,11.7,,-6.2256281637500015,1.6124999999999998,,53.0,,,4.0,,,,,,,,,,894.68
0.7035542666666667,1.3333333333333333,1.241,32,1.0553313999999998,1.0553313999999998,2.0,0.0,3.0,1.0,64.5,10.5,10.5,4.6275,,,-5.5016062775,,,1.83,,42.0,-8.28548436,-8.28548436,,,4.5,,,11.7,,-5.606752045,1.5575,,51.75,,,4.0,,,,,,,,,,781.33
0.5613457333333333,1.0,1.253,33,0.8420186,0.7742356,1.5,0.0,2.75,1.0,64.5,10.75,10.75,4.8375,,,-5.6262677025,,,1.89,,97.975,-7.080389145,-7.080389145,,,3.0,,,11.1,,-5.81658777875,1.6175,,49.5,,,2.0,,,,,,,,,,463.9
0.0,4.333333333333333,1.249,18,0.0,1.126666666665e-05,5.25,0.0,6.5,1.0,53.75,7.0,7.0,4.1,,,-7.180567310000002,,,1.675,,56.25,-7.77522712,-7.77522712,,,4.5,,,12.0,,-7.254304467500001,1.5025,,55.25,,,2.0,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,0.0,5.25,1.0,57.0,8.25,8.25,4.6125,,,-8.1955090775,,,1.6925,,65.4,-9.50571654,-9.50571654,,,5.75,,,12.0,,-8.364229083835001,1.6425,,77.0,,,3.0,,,,,,,,,,232.21
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.5,8.25,8.25,4.6075,,,-7.7363216625,,,1.6900000000000002,,49.25,-9.50571654,-9.50571654,,,5.25,,,11.7,,-7.76058514,1.655,,84.5,,,3.0,,,,,,,,,,195.11
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,57.0,8.25,8.25,4.5325,,,-7.48725116,,,1.7325000000000002,,45.25,-9.50571654,-9.50571654,,,5.25,,,11.7,,-7.4909298500000014,1.6,,78.0,,,3.0,,,,,,,,,,158.1
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,0.0,5.0,1.0,58.0,8.5,8.5,4.695,,,-7.8933661025,,,1.79,,68.0,-9.50571654,-9.50571654,,,5.5,,,11.7,,-7.97823924625,1.65,,78.0,,,2.0,,,,,,,,,,3.03
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,0.0,5.0,1.0,57.5,8.5,8.5,4.625,,,-7.2420231225,,,1.7525,,56.75,-9.50571654,-9.50571654,,,4.5,,,11.1,,-7.276019381875002,1.63,,76.25,,,3.0,,,,,,,,,,14.09
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,0.0,4.75,1.0,58.25,8.75,8.75,4.65,,,-6.85678624,,,1.7599999999999998,,67.0,-9.50571654,-9.50571654,,,4.5,,,10.8,,-6.892503238125,1.63,,76.5,,,3.0,,,,,,,,,,181.53
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.0,9.25,9.25,4.4,,,-5.9542234475,,,1.645,,43.25,-9.50571654,-9.50571654,,,4.25,,,12.0,,-5.99921402875,1.5425,,74.75,,,4.0,,,,,,,,,,121.0
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.75,9.5,9.5,4.3875,,,-6.015408025,,,1.7325,,62.25,-9.50571654,-9.50571654,,,4.5,,,12.0,,-6.05312002125,1.505,,72.75,,,4.0,,,,,,,,,,14.65
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,61.0,9.25,9.25,4.5575,,,-7.4790552525,,,1.745,,31.25,-9.02056525034,-9.02056525034,,,6.25,,,11.7,,-7.610994300170001,1.5625,,64.5,,,2.0,,,,,,,,,,517.29
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.0,9.25,9.25,4.675,,,-7.405729620000002,,,1.7200000000000002,,50.9,-9.02056525034,-9.02056525034,,,5.25,,,11.1,,-7.63660941267,1.6175000000000002,,57.75,,,4.0,,,,,,,,,,627.28
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.25,9.25,9.25,4.6375,,,-7.249818245,,,1.7475,,47.5,-9.02056525034,-9.02056525034,,,5.25,,,11.1,,-7.434389797670001,1.5850000000000002,,57.75,,,4.0,,,,,,,,,,590.61
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.0,9.5,9.5,4.6625000000000005,,,-6.8645813625,,,1.755,,57.75,-9.02056525034,-9.02056525034,,,5.25,,,10.8,,-7.050873653919999,1.5850000000000002,,58.0,,,4.0,,,,,,,,,,166.21
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,0.0,3.75,1.0,61.5,9.75,9.75,4.915,,,-7.11326642,,,1.86,,62.9,-8.28548436,-8.28548436,,,4.75,,,11.1,,-7.269068967500001,1.6975,,59.75,,,3.0,,,,,,,,,,1044.71
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,62.75,10.0,10.0,5.1275,,,-7.0585228725,,,1.9325,,47.425,-8.28548436,-8.28548436,,,5.0,,,11.1,,-7.2629667268750016,1.735,,59.75,,,3.0,,,,,,,,,,1223.17
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,47.0,7.0,7.0,4.0375,,,-6.9851319175,1.68,3.025,1.6675,,54.775,-8.93926069,-8.93926069,,,,12.3,,,,-7.070349202499999,1.4525,,,,,,5475.5,,,,,,,,,558.68
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.0,6.75,6.75,4.125,,,-7.297494154999999,1.5933333333333333,12.075,1.6025,,41.25,-8.93926069,-8.93926069,,,,11.55,,,,-7.349792904999998,1.5475,,,,,,4856.75,,,,,,,,,112.12
0.0,5.0,1.28,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.5,7.25,7.25,4.4625,,,-7.555706422499999,1.7866666666666666,2.65,1.7475,,47.925,-8.93926069,-8.93926069,,,,10.7575,,,,-7.763564385625,1.6124999999999998,,,,,,4637.5,,,,,,,,,0.0
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,52.75,7.0,7.0,4.2375,,,-7.6169923,1.62,12.425,1.625,,48.75,-8.93926069,-8.93926069,,,,11.0,,,,-7.640801297499999,1.5775,,,,,,5257.5,,,,,,,,,0.0
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.25,7.0,7.0,4.1625,,,-7.3679217975,1.705,3.85,1.6675,,44.75,-8.93926069,-8.93926069,,,,11.7125,,,,-7.3711460075,1.5225,,,,,,6410.0,,,,,,,,,0.0
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.5,7.75,7.75,4.3875,,,-7.8183110225,1.7799999999999998,4.625,1.7425,,66.25,-8.93926069,-8.93926069,,,,10.75,,,,-7.875400064999999,1.5675,,,,,,6514.25,,,,,,,,,140.07
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,56.75,8.0,8.0,4.625,,,-7.857992085,1.79,2.125,1.75,,42.925,-8.93926069,-8.93926069,,,,9.4575,,,,-8.074898918210001,1.6349999999999998,,,,,,5378.25,,,,,,,,,350.26
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,57.0,8.0,8.0,4.4375,,,-7.7409740325,1.7866666666666666,3.075,1.7475,,44.25,-8.93926069,-8.93926069,,,,9.6275,,,,-7.887493936335,1.5825,,,,,,6354.25,,,,,,,,,353.58
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.5325,,,-7.7665040325,1.7866666666666666,4.8001,1.7475,,64.4,-8.93926069,-8.93926069,,,,9.6825,,,,-7.8972309362500015,1.6375,,,,,,5606.0,,,,,,,,,221.97
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.5575,,,-7.5947424325,1.88,5.75,1.8175,,50.25,-8.93926069,-8.93926069,,,,9.3775,,,,-7.70372371375,1.6225,,,,,,6455.25,,,,,,,,,257.25
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,56.0,8.0,8.0,4.425,,,-6.9592496775,1.7733333333333334,6.925,1.7374999999999998,,49.75,-8.93926069,-8.93926069,,,,10.105,,,,-6.9927914568750005,1.585,,,,,,6756.0,,,,,,,,,0.77
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,55.0,7.5,7.5,4.4125000000000005,,,-7.737312039999999,1.7366666666666666,4.60000075,1.7174999999999998,,67.0,-9.50571654,-9.50571654,,,,10.91,,,,-7.85067493625,1.5875,,,,,,6027.5,,,,,,,,,569.84
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,57.75,8.25,8.25,4.6875,,,-8.1823466825,1.92,6.875000000000001,1.79,,67.25,-9.50571654,-9.50571654,,,,9.7775,,,,-8.292009683749999,1.6574999999999998,,,,,,6786.75,,,,,,,,,181.67
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.4125,,,-7.6334827600000015,1.6633333333333336,4.925,1.6625,,39.25,-9.50571654,-9.50571654,,,,10.5625,,,,-7.674700072585001,1.56,,,,,,7265.0,,,,,,,,,306.15
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.5,8.75,8.75,4.6575000000000015,,,-7.7962536625,1.846666666666667,7.4,1.8,,63.25,-9.50571654,-9.50571654,,,,9.55,,,,-7.853569945,1.6225,,,,,,7212.75,,,,,,,,,139.94
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.5,8.75,8.75,4.775,,,-7.72292803,1.8133333333333328,8.4251,1.775,,82.9,-9.50571654,-9.50571654,,,,9.0575,,,,-7.879185057500001,1.6775,,,,,,6377.5,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.75,8.75,8.75,4.7375,,,-7.567016655,1.85,8.42500075,1.8025,,79.5,-9.50571654,-9.50571654,,,,9.135,,,,-7.6769654425,1.645,,,,,,7125.75,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.25,8.75,8.75,4.65,,,-6.85678624,1.7933333333333334,8.049999999999999,1.7599999999999998,,67.0,-9.50571654,-9.50571654,,,,9.53,,,,-6.892503238125,1.63,,,,,,7273.0,,,,,,,,,1124.45
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.75,9.0,9.0,4.6625,,,-7.08591991,1.8433333333333333,9.775,1.7975,,90.0,-9.50571654,-9.50571654,,,,9.265,,,,-7.129701185,1.6125,,,,,,7624.5,,,,,,,,,1067.47
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.5,9.25,9.25,5.0125,,,-7.282947599999999,1.92,7.6,1.855,,77.675,-9.50571654,-9.50571654,,,,8.4075,,,,-7.489566673125,1.715,,,,,,6252.75,,,,,,,,,0.02
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.0,7.5,7.5,4.0875,,,-6.8907749525,1.5066666666666668,10.05,1.5175,,15.775,-9.02056525034,-9.02056525034,,,,10.85,,,,-7.01801667767,1.47,,,,,,5156.25,,,,,,,,,635.67
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,49.5,8.0,8.0,4.425,,,-7.14898722,1.7000000000000002,0.625,1.6625,,22.450000000000006,-9.02056525034,-9.02056525034,,,,10.0575,,,,-7.431788158294999,1.535,,,,,,4937.0,,,,,,,,,374.24
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,50.0,8.0,8.0,4.1375,,,-6.9507069525,1.653333333333333,1.275,1.6275,,29.775,-9.02056525034,-9.02056525034,,,,10.8,,,,-7.11100148267,1.4375,,,,,,6155.5,,,,,,,,,304.81
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.75,8.5,8.5,4.3875,,,-7.642499335,1.7433333333333332,1.9,1.695,,37.75,-9.02056525034,-9.02056525034,,,,9.45,,,,-7.77443838267,1.53,,,,,,6936.75,,,,,,,,,0.0
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.5,8.5,8.5,4.362500000000002,,,-7.397405760000002,1.6800000000000002,0.825,1.6150000000000002,,7.25,-9.02056525034,-9.02056525034,,,,9.08,,,,-7.51848776338,1.535,,,,,,7078.5,,,,,,,,,60.22
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.4375,,,-7.6252868525,1.7999999999999998,1.025,1.675,,25.25,-9.02056525034,-9.02056525034,,,,8.700000000000001,,,,-7.794764522755001,1.5225,,,,,,7276.75,,,,,,,,,185.22
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.25,8.75,8.75,4.4825,,,-7.2511741600000015,1.73,3.5,1.685,,13.25,-9.02056525034,-9.02056525034,,,,8.83,,,,-7.334717540795001,1.5750000000000002,,,,,,7179.5,,,,,,,,,1340.84
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.595,,,-7.5761676925,1.7966666666666666,3.05000075,1.735,,36.0,-9.02056525034,-9.02056525034,,,,8.260000000000002,,,,-7.735663601420001,1.59,,,,,,7034.25,,,,,,,,,1218.73
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.550000000000002,,,-6.53958783,1.7566666666666668,4.35,1.705,,35.0,-9.02056525034,-9.02056525034,,,,8.43,,,,-6.649927593295001,1.5700000000000005,,,,,,7438.0,,,,,,,,,1194.72
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6625000000000005,,,-6.8645813625,1.8233333333333333,3.90000075,1.755,,57.75,-9.02056525034,-9.02056525034,,,,7.86,,,,-7.050873653919999,1.5850000000000002,,,,,,7292.75,,,,,,,,,1051.31
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,49.75,8.25,8.25,4.4525,,,-6.9112675675,1.6966666666666668,5.975099999999999,1.73,,49.925,-8.28548436,-8.28548436,,,,10.0325,,,,-7.07034995375,1.5775,,,,,,5265.75,,,,,,,,,172.99
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,57.0,8.25,8.25,4.39,,,-6.7215354875,1.7166666666666668,7.1,1.745,,24.25,-8.28548436,-8.28548436,,,,10.2625,,,,-6.75324945,1.5575,,,,,,6891.25,,,,,,,,,157.01
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,58.25,8.5,8.5,4.4525000000000015,,,-7.0317905675,1.7766666666666666,8.425,1.79,,47.25,-8.28548436,-8.28548436,,,,9.615,,,,-7.0768107325,1.5750000000000002,,,,,,6891.25,,,,,,,,,0.12
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.915,,,-7.5483164025,1.8833333333333333,6.6,1.87,,42.425,-8.28548436,-8.28548436,,,,8.207500000000001,,,,-7.727684613125,1.7075,,,,,,5920.25,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.0,8.75,8.75,4.6775,,,-7.4314908575,1.7000000000000002,17.0,1.7325000000000002,,39.25,-8.28548436,-8.28548436,,,,8.799999999999997,,,,-7.455527094999999,1.6649999999999998,,,,,,6397.0,,,,,,,,,204.15
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.5,9.25,9.25,5.015,,,-7.689703125,1.893333333333333,7.574999999999998,1.8775,,45.925,-8.28548436,-8.28548436,,,,8.0075,,,,-7.869298575625,1.73,,,,,,6177.75,,,,,,,,,231.04
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.75,9.25,9.25,4.8275,,,-7.5726850725000014,1.89,8.524999999999999,1.875,,47.25,-8.28548436,-8.28548436,,,,8.1775,,,,-7.681893593749999,1.6774999999999998,,,,,,7153.75,,,,,,,,,36.43
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.672499999999999,,,-6.8775895500000015,1.805,9.249999999999998,1.8175,,25.25,-8.28548436,-8.28548436,,,,8.7125,,,,-6.8808137600000014,1.62,,,,,,7733.0,,,,,,,,,1191.05
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.8025,,,-6.4762583000000005,1.9,11.425,1.8825,,70.0,-8.28548436,-8.28548436,,,,7.665,,,,-6.519585095,1.6325,,,,,,7991.5,,,,,,,,,844.38
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.75,10.25,10.25,4.965,,,-6.5562679375,1.9733333333333327,10.2,1.9375,,59.0,-8.28548436,-8.28548436,,,,6.9775,,,,-6.692045601249999,1.6825,,,,,,7595.75,,,,,,,,,1046.53
1.91e-05,4.0,1.325,22,2.865e-05,1.5875e-06,3.75,1.0,5.5,0.0,49.25,8.0,8.0,4.5375,,,-6.57308667,1.79,8.275,1.8925,,66.775,-9.19463357,-9.19463357,,,,11.28,,,,-6.921758883125001,1.56,,,,,,8407.25,,,,,,,,,0.03
1.91e-05,4.0,1.32,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.25,8.25,8.25,4.6875,,,-7.0539915775000015,1.82,7.8251,1.915,,92.925,-9.19463357,-9.19463357,,,,10.6325,,,,-7.524924558750001,1.6075,,,,,,7513.75,,,,,,,,,0.0
1.91e-05,4.0,1.325,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.75,8.25,8.25,4.550000000000002,,,-6.802220340000001,1.84,10.0,1.93,,89.775,-9.19463357,-9.19463357,,,,11.015,,,,-7.158956830000001,1.5425,,,,,,8758.75,,,,,,,,,0.06
1.91e-05,3.6666666666666665,1.32,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.825,,,-7.426285815,1.88,8.1001,1.96,,93.4,-9.19463357,-9.19463357,,,,9.8325,,,,-7.89735306625,1.67,,,,,,7894.25,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,60.0,8.75,8.75,4.75,,,-7.173261999999999,1.93,8.75,1.9975,,85.25,-9.19463357,-9.19463357,,,,10.1,,,,-7.57046415,1.61,,,,,,8986.0,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.5,8.75,8.75,4.800000000000002,,,-7.494012722500001,1.93,10.625,1.9975,,97.75,-9.19463357,-9.19463357,,,,9.665,,,,-7.82239373,1.635,,,,,,9540.0,,,,,,,,,0.55
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.75,9.0,9.0,4.862500000000002,,,-7.492760145,1.96,9.1,2.02,,92.75,-9.19463357,-9.19463357,,,,9.55,,,,-7.8614725425,1.64,,,,,,9386.75,,,,,,,,,0.03
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,58.75,8.75,8.75,4.8875,,,-7.406265775,1.89,9.875,1.9675,,78.25,-9.19463357,-9.19463357,,,,9.73,,,,-7.726809745625001,1.6750000000000005,,,,,,9446.0,,,,,,,,,198.74
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,59.0,8.75,8.75,4.8375,,,-7.325144365000001,1.88,10.275,1.96,,78.25,-9.19463357,-9.19463357,,,,10.1125,,,,-7.640446410000001,1.64,,,,,,9797.5,,,,,,,,,195.5
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,5.25,,,-7.832427135,2.0166666666666666,9.425,2.0625,,88.925,-9.19463357,-9.19463357,,,,8.6075,,,,-8.323873180625,1.7600000000000002,,,,,,8425.75,,,,,,,,,531.01
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.25,9.25,9.25,5.0625,,,-7.715409082500001,2.013333333333333,10.375,2.06,,90.25,-9.19463357,-9.19463357,,,,8.7775,,,,-8.13646819875,1.7075,,,,,,9401.75,,,,,,,,,493.81
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.8375,,,-7.247666570000002,1.8533333333333333,8.025,1.94,,62.25,-9.19463357,-9.19463357,,,,9.18,,,,-7.605521923210001,1.645,,,,,,9528.5,,,,,,,,,369.26
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.95,,,-7.5726601025,1.92,7.57500075,1.99,,85.0,-9.19463357,-9.19463357,,,,8.61,,,,-8.006467983835,1.66,,,,,,9383.25,,,,,,,,,519.35
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.25,9.5,9.5,5.1075,,,-7.582339877500001,1.9766666666666663,10.2501,2.0325,,94.4,-9.19463357,-9.19463357,,,,8.2825,,,,-8.02491737625,1.7325,,,,,,8736.0,,,,,,,,,701.25
