BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0322836,1.0,1.246,23,0.0430448,0.3969298000000001,1.3333333333333333,0.0,3.0,0.0,65.66666666666666,11.0,11.0,4.766666666666667,,,-4.510727733333333,,,1.8666666666666667,,83.66666666666667,,-5.54632457,,,3.0,7.75,,10.8,1.3000000000000005,-4.5864837000000005,1.5566666666666666,9.0,,,,,,,,,,,,,,0.0
0.0,5.333333333333334,1.321,16,0.0,3.175e-06,6.25,0.0,7.0,1.0,38.0,6.5,6.5,3.8875,,,-6.37460175,,,1.6324999999999998,,40.8,,-6.28551309,,,4.0,13.0775,,13.8,1.5499999999999998,-6.54029399625,1.4049999999999998,4.666666666666667,,,,,,,,,,,,,,0.19
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,0.0,3.0,1.0,64.25,10.5,10.5,4.887499999999998,,,-5.823559405,,,1.9075,,93.0,,-7.080389145,,,3.25,7.215,,10.8,1.0499999999999998,-5.9170374875,1.6225,8.333333333333334,,,,,,,,,,,,,,445.48
0.0,0.0,1.278,39,0.0,0.0,0.0,0.0,1.25,1.0,70.0,12.25,12.25,4.6375,,,-3.281475565,,,1.91,,77.075,,-3.68065482,,,2.75,2.5283333333250004,,11.8,1.4500000000000002,-3.5004546493750004,1.4775,6.666666666666668,,,,,,,,,,,,,,0.0
0.0,4.0,1.249,21,0.0,0.0,4.75,0.0,5.75,1.0,56.5,7.75,7.75,4.3875,,,-7.8183110225,,,1.7425,,66.25,,-8.93926069,,,5.25,10.75,,12.0,0.4000000000000004,-7.875400064999999,1.5675,6.0,,,,,,,,,,,,,,448.08
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.4075,,,-7.4535482175,,,1.675,,42.25,,-8.93926069,,,4.75,10.0,,11.7,0.7299999999999995,-7.477357215,1.61,3.0,,,,,,,,,,,,,,521.99
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,0.0,5.5,1.0,55.75,8.0,8.0,4.4875,,,-7.8825532625,,,1.62,,43.25,,-9.50571654,,,5.5,9.85,,12.0,0.4500000000000002,-7.944355362585,1.615,3.333333333333333,,,,,,,,,,,,,,374.22
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,0.0,4.75,1.0,58.25,8.75,8.75,4.65,,,-6.85678624,,,1.7599999999999998,,67.0,,-9.50571654,,,4.5,9.53,,10.8,1.1000000000000003,-6.892503238125,1.63,7.666666666666666,,,,,,,,,,,,,,181.53
0.0,1.6666666666666667,1.249,26,0.0,0.0,2.5,0.0,4.5,1.0,58.75,9.0,9.0,4.4875,,,-6.5756723925,,,1.7075,,72.825,,-9.50571654,,,4.25,9.0375,,11.8,0.4500000000000002,-6.6093777550000015,1.5799999999999998,5.0,,,,,,,,,,,,,,134.63
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.25,9.25,9.25,4.575,,,-6.7327168325,,,1.8075,,91.575,,-9.50571654,,,4.5,8.7975,,11.8,0.2000000000000001,-6.82703186125,1.575,8.333333333333334,,,,,,,,,,,,,,107.85
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.25,8.75,8.75,4.4825,,,-7.2511741600000015,,,1.685,,13.25,,-9.02056525034,,,5.75,8.83,,11.7,0.8300000000000001,-7.334717540795001,1.5750000000000002,7.0,,,,,,,,,,,,,,198.49
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.5,9.25,9.25,4.845,,,-7.6773355200000015,,,1.7799999999999998,,23.925,,-9.02056525034,,,6.25,7.7075,,11.7,1.0999999999999996,-7.931780975795001,1.66,3.666666666666667,,,,,,,,,,,,,,648.75
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.25,9.0,9.0,4.475,,,-6.843703302500002,,,1.6900000000000002,,24.75,,-9.02056525034,,,5.0,8.9875,,11.1,1.1999999999999995,-6.947080401420001,1.535,7.333333333333334,,,,,,,,,,,,,,291.77
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.5,9.5,9.5,4.362500000000002,,,-6.09052489,,,1.7025,,36.825,,-9.02056525034,,,4.75,8.2675,,11.8,0.3500000000000005,-6.183510155794999,1.5,8.333333333333334,,,,,,,,,,,,,,57.86
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.25,10.0,10.0,4.84,,,-6.860242605,,,1.8975,,54.75,,-8.28548436,,,5.0,7.725,,11.1,0.6999999999999993,-6.94218005125,1.6375,7.666666666666668,,,,,,,,,,,,,,1021.94
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,0.0,3.75,1.0,61.0,9.75,9.75,4.815,,,-6.4150737225,,,1.7950000000000002,,51.0,,-8.28548436,,,4.5,7.6,,10.8,1.0,-6.465679102499998,1.67,4.666666666666666,,,,,,,,,,,,,,937.04
0.0,5.333333333333334,1.28,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.5,7.0,7.0,4.325,,,-7.183412185,,,1.7025,,47.45,-8.93926069,-8.93926069,0.5,46.66666666666667,4.5,,,,,-7.391135878125,,,30.75,7.666666666666668,,,,,,,,,,,,0.02
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,47.0,7.0,7.0,4.0375,,,-6.9851319175,,,1.6675,,54.775,-8.93926069,-8.93926069,0.5,47.33333333333333,4.5,,,,,-7.070349202499999,,,35.75,7.666666666666668,,,,,,,,,,,,558.68
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.0,6.75,6.75,4.125,,,-7.297494154999999,,,1.6025,,41.25,-8.93926069,-8.93926069,0.5,54.0,4.25,,,,,-7.349792904999998,,,41.0,7.333333333333332,,,,,,,,,,,,112.12
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.0,7.0,7.0,4.2125,,,-7.4490432075,,,1.6749999999999998,,44.75,-8.93926069,-8.93926069,0.75,60.0,4.5,,,,,-7.457509343125,,,35.25,9.0,,,,,,,,,,,,0.0
0.0,3.5,1.28,20,0.0,0.0,5.25,1.0,6.0,0.0,55.25,7.5,7.5,4.575,,,-7.8752045675,,,1.77,,55.425,-8.93926069,-8.93926069,0.75,64.5,5.0,,,,,-8.054572778125,,,35.25,10.0,,,,,,,,,,,,0.0
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.0,7.5,7.5,4.425,,,-7.9154234625,,,1.7325,,71.0,-8.93926069,-8.93926069,0.75,58.0,5.0,,,,,-8.000069366249999,,,52.25,8.333333333333334,,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.5325,,,-7.7665040325,,,1.7475,,64.4,-8.93926069,-8.93926069,0.75,59.66666666666666,5.0,,,,,-7.8972309362500015,,,44.0,9.0,,,,,,,,,,,,221.97
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.475,,,-6.7419618875,,,1.695,,64.0,-8.93926069,-8.93926069,0.5,60.0,4.0,,,,,-6.792567267499999,,,49.0,9.333333333333332,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,56.75,8.25,8.25,4.449999999999998,,,-6.574012795,,,1.745,,60.0,-8.93926069,-8.93926069,0.5,60.33333333333333,4.0,,,,,-6.609275313125,,,42.5,9.333333333333332,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.75,7.25,7.25,4.300000000000002,,,-7.412318507499998,,,1.6675,,44.25,-9.50571654,-9.50571654,0.5,55.33333333333333,4.75,,,,,-7.449728875625,,,68.5,7.666666666666666,,,,,,,,,,,,714.45
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,54.0,7.25,7.25,4.25,,,-7.3311970975,,,1.66,,44.25,-9.50571654,-9.50571654,0.5,55.66666666666666,4.75,,,,,-7.36336554,,,68.5,7.666666666666666,,,,,,,,,,,,685.71
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,54.75,7.5,7.5,4.45,,,-7.893223415,,,1.69,,70.4,-9.50571654,-9.50571654,0.5,56.66666666666666,5.0,,,,,-8.05289455125,,,68.5,8.0,,,,,,,,,,,,547.49
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.5,7.5,7.5,4.4125,,,-7.7318166525,,,1.69,,51.75,-9.50571654,-9.50571654,0.75,56.33333333333333,5.0,,,,,-7.7407372681250015,,,69.25,8.0,,,,,,,,,,,,500.04
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.5,7.75,7.75,4.5625,,,-8.21272156,,,1.7125,,77.9,-9.50571654,-9.50571654,0.75,57.66666666666666,5.25,,,,,-8.34390294375,,,69.25,8.333333333333334,,,,,,,,,,,,547.62
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.75,7.75,7.75,4.525,,,-8.056810185,,,1.7399999999999998,,74.5,-9.50571654,-9.50571654,0.75,58.0,5.25,,,,,-8.14168332875,,,69.25,8.333333333333334,,,,,,,,,,,,530.88
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.5,8.0,8.0,4.625,,,-8.1981969075,,,1.7474999999999998,,78.0,-9.50571654,-9.50571654,0.75,64.0,5.5,,,,,-8.28329729125,,,86.25,10.0,,,,,,,,,,,,364.01
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.25,8.75,8.75,4.7575,,,-7.8775158775,,,1.8325,,57.25,-9.50571654,-9.50571654,0.75,62.66666666666666,5.75,,,,,-7.98695163875,,,78.0,9.666666666666666,,,,,,,,,,,,219.91
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.575,,,-7.1609017125,,,1.745,,56.75,-9.50571654,-9.50571654,0.5,60.66666666666666,4.5,,,,,-7.1896560462500005,,,76.25,9.333333333333332,,,,,,,,,,,,1074.68
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.75,8.75,8.75,4.7375,,,-7.567016655,,,1.8025,,79.5,-9.50571654,-9.50571654,0.5,62.0,4.75,,,,,-7.6769654425,,,76.25,9.666666666666668,,,,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,59.0,8.75,8.75,4.6375,,,-7.4711567925,,,1.7899999999999998,,79.75,-9.50571654,-9.50571654,0.5,62.33333333333333,4.75,,,,,-7.5132173287500015,,,80.75,9.666666666666668,,,,,,,,,,,,1096.3
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.0,8.75,8.75,4.675,,,-7.0247353325,,,1.71,,71.0,-9.50571654,-9.50571654,0.5,61.0,4.5,,,,,-7.075795192499998,,,83.0,9.666666666666668,,,,,,,,,,,,1148.26
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.0,7.5,7.5,4.0875,,,-6.8907749525,,,1.5175,,15.775,-9.02056525034,-9.02056525034,0.5,45.33333333333333,5.0,,,,,-7.01801667767,,,52.75,7.666666666666666,,,,,,,,,,,,635.67
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.25,7.75,7.75,4.2125,,,-7.2037307675000015,,,1.59,,37.925,-9.02056525034,-9.02056525034,0.5,47.0,5.25,,,,,-7.43789039892,,,46.25,8.0,,,,,,,,,,,,525.72
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.225,,,-7.263069189999999,,,1.5625000000000002,,16.25,-9.02056525034,-9.02056525034,0.5,56.0,5.25,,,,,-7.39044518517,,,56.5,8.0,,,,,,,,,,,,525.94
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.15,,,-7.0139986875,,,1.6050000000000002,,12.25,-9.02056525034,-9.02056525034,0.5,56.66666666666666,5.25,,,,,-7.120789895170001,,,50.0,8.0,,,,,,,,,,,,490.83
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,,,-7.576025005,,,1.6350000000000002,,38.4,-9.02056525034,-9.02056525034,0.5,57.66666666666666,5.5,,,,,-7.810318906420001,,,50.0,8.333333333333334,,,,,,,,,,,,382.97
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.425000000000002,,,-7.785138635000001,,,1.68,,46.25,-9.02056525034,-9.02056525034,0.75,60.33333333333333,6.0,,,,,-7.876973532669999,,,72.25,9.0,,,,,,,,,,,,320.0
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.3875,,,-7.5653548525,,,1.5650000000000002,,11.25,-9.02056525034,-9.02056525034,0.75,62.5,6.0,,,,,-7.701779717755,,,65.0,10.0,,,,,,,,,,,,313.27
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.0,9.0,9.0,4.5375000000000005,,,-7.706549067500001,,,1.7075,,19.25,-9.02056525034,-9.02056525034,0.75,68.0,6.5,,,,,-7.928146216505,,,58.5,11.0,,,,,,,,,,,,398.92
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.5,8.75,8.75,4.4325,,,-7.170052750000001,,,1.6775,,13.25,-9.02056525034,-9.02056525034,0.75,60.66666666666666,5.75,,,,,-7.248354205170001,,,59.5,9.333333333333332,,,,,,,,,,,,1273.69
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.595,,,-7.5761676925,,,1.735,,36.0,-9.02056525034,-9.02056525034,0.75,62.0,6.0,,,,,-7.735663601420001,,,59.5,9.666666666666668,,,,,,,,,,,,1218.73
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.6375,,,-7.249818245,,,1.7475,,47.5,-9.02056525034,-9.02056525034,0.5,63.0,5.25,,,,,-7.434389797670001,,,57.75,10.0,,,,,,,,,,,,1318.78
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6,,,-7.152705805,,,1.7575,,42.75,-9.02056525034,-9.02056525034,0.5,65.0,5.5,,,,,-7.309720496420001,,,62.75,10.333333333333334,,,,,,,,,,,,1129.94
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6625000000000005,,,-6.8645813625,,,1.755,,57.75,-9.02056525034,-9.02056525034,0.5,64.0,5.25,,,,,-7.050873653919999,,,58.0,10.333333333333334,,,,,,,,,,,,1051.31
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.75,8.25,8.25,4.44,,,-6.8026568975,,,1.7525,,24.25,-8.28548436,-8.28548436,0.5,57.33333333333333,4.75,,,,,-6.839612785625,,,52.0,8.333333333333332,,,,,,,,,,,,170.1
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.0,8.75,8.75,4.8025,,,-7.228818257499999,,,1.8475,,34.925,-8.28548436,-8.28548436,0.5,60.33333333333333,5.25,,,,,-7.436676220625,,,52.0,9.0,,,,,,,,,,,,205.68
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.5150000000000015,,,-7.030537989999999,,,1.8125,,42.25,-8.28548436,-8.28548436,0.5,61.0,5.25,,,,,-7.115889545,,,57.0,9.0,,,,,,,,,,,,168.72
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.6275,,,-7.350036135,,,1.835,,49.75,-8.28548436,-8.28548436,0.75,62.0,5.5,,,,,-7.4068979375,,,57.75,9.333333333333332,,,,,,,,,,,,316.6
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.0,8.75,8.75,4.6775,,,-7.4314908575,,,1.7325000000000002,,39.25,-8.28548436,-8.28548436,0.75,59.0,5.25,,,,,-7.455527094999999,,,76.25,9.0,,,,,,,,,,,,204.15
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.7225,,,-6.95871096,,,1.825,,25.25,-8.28548436,-8.28548436,0.75,64.5,5.25,,,,,-6.967177095625001,,,61.5,10.5,,,,,,,,,,,,1272.21
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8775,,,-6.957355045,,,1.8875,,59.5,-8.28548436,-8.28548436,0.5,64.0,4.75,,,,,-7.0668493525,,,59.75,10.333333333333332,,,,,,,,,,,,1092.94
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.94,,,-6.9415048200000005,,,1.93,,48.75,-8.28548436,-8.28548436,0.5,65.66666666666666,5.0,,,,,-7.075561745,,,59.75,10.666666666666666,,,,,,,,,,,,960.95
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.1525,,,-6.67328599,,,1.94,,57.675,-8.28548436,-8.28548436,0.5,66.33333333333333,5.0,,,,,-6.879450583125,,,60.0,11.0,,,,,,,,,,,,660.73
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.7,,,-7.11333,,,1.8875,,71.25,-9.19463357,-9.19463357,0.0,57.33333333333333,5.75,,,,,-7.477479345000001,,,104.0,8.333333333333332,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.25,8.25,8.25,4.675000000000002,,,-6.9453809075,,,1.9375,,67.25,-9.19463357,-9.19463357,0.0,57.66666666666667,5.75,,,,,-7.294187390625,,,97.5,8.333333333333332,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.75,8.5,8.5,4.6875,,,-7.1745145775,,,1.975,,90.25,-9.19463357,-9.19463357,0.0,59.66666666666667,6.0,,,,,-7.5313853375000015,,,102.0,8.666666666666668,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.25,8.75,8.75,4.9,,,-7.589872585,,,2.01,,97.5,-9.19463357,-9.19463357,0.25,60.33333333333333,6.25,,,,,-7.98614184375,,,98.25,9.0,,,,,,,,,,,,169.55
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,58.5,8.75,8.75,4.9125000000000005,,,-7.5742148675,,,1.9175,,82.25,-9.19463357,-9.19463357,0.25,59.33333333333333,6.25,,,,,-7.910101700000001,,,121.75,9.0,,,,,,,,,,,,186.78
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.8375,,,-7.247666570000002,,,1.94,,62.25,-9.19463357,-9.19463357,0.25,60.66666666666667,6.5,,,,,-7.605521923210001,,,106.0,9.333333333333332,,,,,,,,,,,,369.26
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.5,9.25,9.25,4.9875,,,-7.728571477500001,,,1.9625,,88.4,-9.19463357,-9.19463357,0.25,62.0,6.75,,,,,-8.208687598835,,,106.0,9.666666666666668,,,,,,,,,,,,539.5
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.2,,,-7.673827930000002,,,2.035,,72.925,-9.19463357,-9.19463357,0.25,63.66666666666667,7.0,,,,,-8.202585358210001,,,106.0,10.0,,,,,,,,,,,,711.96
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.0,9.25,9.25,4.9825,,,-7.2693840625,,,1.96,,72.25,-9.19463357,-9.19463357,0.25,61.33333333333333,6.25,,,,,-7.6050436549999985,,,113.5,9.666666666666666,,,,,,,,,,,,538.55
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.25,9.75,9.75,5.1125,,,-7.100079055,,,2.0725,,102.5,-9.19463357,-9.19463357,0.0,64.33333333333333,5.75,,,,,-7.5214239575,,,105.25,10.333333333333332,,,,,,,,,,,,348.11
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.75,10.0,10.0,5.075,,,-7.002966615,,,2.0825,,97.75,-9.19463357,-9.19463357,0.0,66.33333333333333,6.0,,,,,-7.39675465625,,,110.25,10.666666666666666,,,,,,,,,,,,438.63
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.1375,,,-6.7148421725,,,2.08,,112.75,-9.19463357,-9.19463357,0.0,65.33333333333333,5.75,,,,,-7.13790781375,,,105.5,10.666666666666668,,,,,,,,,,,,81.87
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.25,10.25,10.25,5.2,,,-6.6989919475000015,,,2.1225,,102.0,-9.19463357,-9.19463357,0.0,67.0,6.0,,,,,-7.1466202062500015,,,105.5,11.0,,,,,,,,,,,,0.14
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.5,8.5,8.5,4.3375,,,-5.696542355,,,1.725,,46.775,-7.080389145,-7.080389145,0.0,48.0,3.0,,,,,-5.778273335,,,44.75,8.333333333333332,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.5875,,,-6.3883347375,,,1.7925,,54.75,-7.080389145,-7.080389145,0.25,59.66666666666666,3.5,,,,,-6.441710235,,,49.25,9.0,,,,,,,,,,,,344.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7875,,,-6.950361055,,,1.8225,,80.9,-7.080389145,-7.080389145,0.25,60.66666666666666,3.75,,,,,-7.131239246250002,,,49.25,9.333333333333334,,,,,,,,,,,,192.55
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.75,9.25,9.25,4.7375,,,-6.61084287,,,1.8075,,58.25,-7.080389145,-7.080389145,0.25,60.33333333333333,3.75,,,,,-6.669687533125,,,66.25,9.333333333333332,,,,,,,,,,,,599.32
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.757499999999999,,,-6.224890655,,,1.8425,,48.25,-7.080389145,-7.080389145,0.25,62.66666666666666,3.75,,,,,-6.2782661525000005,,,58.0,10.0,,,,,,,,,,,,886.99
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.82,,,-6.535145735,,,1.8875,,71.25,-7.080389145,-7.080389145,0.25,64.33333333333333,4.0,,,,,-6.6018274350000015,,,62.5,10.333333333333332,,,,,,,,,,,,979.57
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.0,10.25,10.25,5.0,,,-6.460567525,,,1.885,,85.9,-7.080389145,-7.080389145,0.0,68.0,3.25,,,,,-6.666521360000001,,,56.25,11.5,,,,,,,,,,,,618.82
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,58.75,8.75,8.75,4.675000000000002,,,-6.1149066725,,,1.9775,,72.25,-7.25364552,-7.25364552,0.0,58.66666666666667,4.75,,,,,-6.323693365625001,,,86.0,8.666666666666666,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7375,,,-6.3532834075,,,1.9925,,79.75,-7.25364552,-7.25364552,0.25,60.0,5.0,,,,,-6.5283384225,,,86.75,9.0,,,,,,,,,,,,95.06
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.75,9.5,9.5,4.9,,,-6.80492521,,,2.045,,106.25,-7.25364552,-7.25364552,0.25,62.66666666666667,5.5,,,,,-6.9935136675,,,108.25,9.666666666666668,,,,,,,,,,,,410.36
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.5,9.75,9.75,5.25,,,-7.001952900000001,,,2.1025,,93.925,-7.25364552,-7.25364552,0.25,63.66666666666667,5.75,,,,,-7.353379155625,,,103.75,10.0,,,,,,,,,,,,350.64
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,63.0,9.75,9.75,4.9625,,,-6.8036726325,,,2.0675,,101.25,-7.25364552,-7.25364552,0.25,64.33333333333333,5.75,,,,,-7.03259248,,,108.75,10.0,,,,,,,,,,,,447.52
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,,,-6.3360709250000005,,,1.9725,,67.25,-7.25364552,-7.25364552,0.25,62.0,5.5,,,,,-6.548664562585,,,94.5,9.666666666666668,,,,,,,,,,,,649.57
