BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.583333333333333,,,-5.762646853333332,,,1.7566666666666668,,46.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,62.33333333333333,4.333333333333334,,,,,-5.859715040946669,,,51.33333333333333,10.0,,,,,,,,,,,,683.92
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.516666666666667,,,-5.654484973333332,,,1.7466666666666666,,46.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,62.66666666666666,4.333333333333334,,,,,-5.74456392678,,,51.33333333333333,10.0,,,,,,,,,,,,667.23
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666668,10.666666666666668,4.683333333333334,,,-6.06648831,,,1.8366666666666664,,70.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,66.0,5.0,,,,,-6.228084053446668,,,57.99999999999999,10.666666666666668,,,,,,,,,,,,718.83
0.0322836,1.0,1.246,24,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.6666666666666665,0.0,66.66666666666666,11.333333333333336,11.333333333333336,5.033333333333333,,,-5.260096156666666,,,1.9066666666666665,,118.53333333333332,-5.54632457,-5.54632457,0.0,69.5,3.333333333333333,,,,,-5.505855715000001,,,50.66666666666666,12.0,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,24,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.6666666666666665,0.0,67.0,11.333333333333336,11.333333333333336,4.983333333333333,,,-5.052214323333333,,,1.9433333333333327,,114.0,-5.54632457,-5.54632457,0.0,70.0,3.333333333333333,,,,,-5.236229561666667,,,50.66666666666666,12.0,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,68.33333333333333,11.666666666666668,11.666666666666668,5.316666666666666,,,-5.18710476,,,2.003333333333333,,97.9,-5.54632457,-5.54632457,0.0,72.0,3.666666666666667,,,,,-5.497719394166667,,,50.66666666666666,12.5,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,69.0,11.666666666666668,11.666666666666668,4.933333333333334,,,-4.92273107,,,1.9566666666666663,,107.66666666666666,-5.54632457,-5.54632457,0.0,73.0,3.666666666666667,,,,,-5.0700038266666665,,,57.33333333333333,12.5,,,,,,,,,,,,0.0
0.0,5.666666666666666,1.4480000000000002,13,0.0,8.808333333325e-06,6.5,0.0,7.75,1.0,35.0,5.75,5.75,3.5500000000000003,,,-5.6648388875,,,1.51,,21.3,-6.28551309,-6.28551309,0.0,43.0,3.25,,,,,-5.753263815,,,25.5,6.666666666666666,,,,,,,,,,,,151.86
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,0.0,3.75,1.0,62.0,9.75,9.75,4.9125000000000005,,,-6.96574919,,,1.7999999999999998,,45.675,-9.02056525034,-9.02056525034,0.5,65.33333333333333,5.5,,,,,-7.246991028295,,,58.0,10.666666666666668,,,,,,,,,,,,254.94
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,0.0,3.0,1.0,64.25,10.5,10.5,4.887499999999998,,,-5.823559405,,,1.9075,,93.0,-7.080389145,-7.080389145,0.0,66.33333333333333,3.25,,,,,-5.9170374875,,,61.0,11.0,,,,,,,,,,,,445.48
0.5613457333333333,1.0,1.253,32,0.8420186,0.7742356,1.5,0.0,3.0,1.0,63.75,10.5,10.5,4.637499999999998,,,-5.064241385,,,1.86,,71.825,-7.080389145,-7.080389145,0.0,65.66666666666666,2.75,,,,,-5.1270587675,,,49.5,11.0,,,,,,,,,,,,475.53
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,55.25,7.5,7.5,4.325,,,-7.819563599999999,,,1.72,,71.25,-8.93926069,-8.93926069,0.75,58.33333333333333,5.0,,,,,-7.836321252499999,,,56.75,8.333333333333334,,,,,,,,,,,,360.14
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,0.0,6.0,1.0,54.25,7.5,7.5,4.2875,,,-7.5997798175,,,1.605,,36.25,-8.93926069,-8.93926069,0.75,57.0,5.0,,,,,-7.661127437585,,,49.5,8.333333333333332,,,,,,,,,,,,357.29
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,56.0,7.75,7.75,4.275,,,-7.6609643950000015,,,1.6925,,55.25,-8.93926069,-8.93926069,0.75,59.33333333333333,5.25,,,,,-7.715033430085,,,47.5,8.666666666666668,,,,,,,,,,,,460.79
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,0.0,5.5,1.0,56.75,8.0,8.0,4.625,,,-7.857992085,,,1.75,,42.925,-8.93926069,-8.93926069,0.75,60.33333333333333,5.5,,,,,-8.074898918210001,,,43.0,9.0,,,,,,,,,,,,117.36
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.25,7.75,7.75,4.3825,,,-7.285599125,,,1.725,,38.25,-8.93926069,-8.93926069,0.75,58.33333333333333,4.75,,,,,-7.294065260625,,,44.0,8.666666666666666,,,,,,,,,,,,511.93
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,0.0,5.0,1.0,57.75,8.5,8.5,4.7325,,,-8.0492774775,,,1.7625000000000002,,71.4,-9.50571654,-9.50571654,0.75,60.66666666666666,5.5,,,,,-8.18045886125,,,78.0,9.333333333333332,,,,,,,,,,,,0.13
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,0.0,4.5,1.0,60.25,9.0,9.0,4.7,,,-7.469904215,,,1.8125,,74.75,-9.50571654,-9.50571654,0.5,64.0,5.0,,,,,-7.55229614125,,,81.25,10.0,,,,,,,,,,,,333.65
0.0,1.6666666666666667,1.249,26,0.0,0.0,2.5,0.0,4.5,1.0,59.25,9.0,9.0,4.4125,,,-6.32660189,,,1.75,,68.825,-9.50571654,-9.50571654,0.5,62.66666666666666,4.25,,,,,-6.339722465,,,69.5,10.0,,,,,,,,,,,,22.06
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.25,9.25,9.25,4.375,,,-5.786274355,,,1.6949999999999998,,39.25,-9.50571654,-9.50571654,0.5,64.0,4.25,,,,,-5.815922074374999,,,68.25,10.333333333333332,,,,,,,,,,,,12.9
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.25,8.75,8.75,4.4825,,,-7.2511741600000015,,,1.685,,13.25,-9.02056525034,-9.02056525034,0.75,60.33333333333333,5.75,,,,,-7.334717540795001,,,59.5,9.333333333333332,,,,,,,,,,,,198.49
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.5,9.25,9.25,4.845,,,-7.6773355200000015,,,1.7799999999999998,,23.925,-9.02056525034,-9.02056525034,0.75,63.33333333333333,6.25,,,,,-7.931780975795001,,,59.5,10.0,,,,,,,,,,,,648.75
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.75,9.25,9.25,4.6575,,,-7.560317467500001,,,1.7775,,25.25,-9.02056525034,-9.02056525034,0.75,63.66666666666666,6.25,,,,,-7.744375993919999,,,59.5,10.0,,,,,,,,,,,,594.65
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.0,9.0,9.0,4.525,,,-6.9248247125,,,1.6975000000000002,,24.75,-9.02056525034,-9.02056525034,0.5,61.33333333333333,5.0,,,,,-7.033443737045001,,,57.75,9.666666666666668,,,,,,,,,,,,389.1
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.25,9.0,9.0,4.475,,,-6.843703302500002,,,1.6900000000000002,,24.75,-9.02056525034,-9.02056525034,0.5,61.66666666666666,5.0,,,,,-6.947080401420001,,,57.75,9.666666666666668,,,,,,,,,,,,291.77
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.0,10.0,10.0,4.94,,,-6.9415048200000005,,,1.93,,48.75,-8.28548436,-8.28548436,0.5,65.66666666666666,5.0,,,,,-7.075561745,,,59.75,10.666666666666666,,,,,,,,,,,,1150.96
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,0.0,3.75,1.0,61.5,9.75,9.75,4.739999999999998,,,-6.16600322,,,1.8375,,47.0,-8.28548436,-8.28548436,0.5,63.66666666666666,4.5,,,,,-6.1960238125,,,60.0,10.333333333333332,,,,,,,,,,,,873.12
0.0,5.333333333333334,1.32,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.25,6.75,6.75,4.1125,6.666666666666668,,,1.63,,1.63,,62.925,-8.93926069,-8.93926069,,,,12.0325,,,,-7.39723811875,1.5125,,,,11.91,2.0,,,,,,,,,,101.12
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.75,6.75,6.75,3.975,6.666666666666668,,,1.65,,1.645,,59.775,-8.93926069,-8.93926069,,,,12.415,,,,-7.03127039,1.4475,,,,12.42,2.0,,,,,,,,,,131.77
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.25,6.75,6.75,4.1,6.666666666666668,,,1.66,,1.6525,,37.25,-8.93926069,-8.93926069,,,,11.88,,,,-7.166500950625,1.5275,,,,11.706666666666669,2.0,,,,,,,,,,99.53
0.0,5.0,1.32,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.25,7.0,7.0,4.25,6.333333333333332,,,1.69,,1.6749999999999998,,63.4,-8.93926069,-8.93926069,,,,11.2325,,,,-7.76966662625,1.575,,,,10.843333333333335,1.0,,,,,,,,,,0.02
0.0,5.0,1.28,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.5,7.25,7.25,4.4625,6.0,,,1.7866666666666666,,1.7475,,47.925,-8.93926069,-8.93926069,,,,10.7575,,,,-7.763564385625,1.6124999999999998,,,,10.21,1.0,,,,,,,,,,0.0
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.75,7.25,7.25,4.275,6.0,,,1.7833333333333332,,1.745,,49.25,-8.93926069,-8.93926069,,,,10.9275,,,,-7.576159403749998,1.56,,,,10.436666666666667,1.0,,,,,,,,,,0.0
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,6.0,,,1.7399999999999998,,1.7125,,55.25,-8.93926069,-8.93926069,,,,11.5,,,,-7.44277771,1.515,,,,11.2,1.0,,,,,,,,,,254.87
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.25,7.25,7.25,4.325,5.5,,,1.82,,1.725,,67.5,-8.93926069,-8.93926069,,,,10.760000000000002,,,,-7.85845540375,1.5725,,,,9.12,1.0,,,,,,,,,,0.02
0.0,3.5,1.28,20,0.0,0.0,5.25,1.0,6.0,0.0,55.25,7.5,7.5,4.575,5.0,,,1.91,,1.77,,55.425,-8.93926069,-8.93926069,,,,10.2075,,,,-8.054572778125,1.6425,,,,8.015,0.0,,,,,,,,,,0.0
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.5,7.5,7.5,4.3875,5.0,,,1.905,,1.7675,,56.75,-8.93926069,-8.93926069,,,,10.3775,,,,-7.867167796249999,1.59,,,,8.355,0.0,,,,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,53.75,7.25,7.25,4.3125,6.000000000000001,,,1.7000000000000002,,1.6825,,48.25,-8.93926069,-8.93926069,,,,11.13,,,,-7.599123305625,1.58,,,,10.706666666666669,3.0,,,,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,54.0,7.25,7.25,4.2625,6.000000000000001,,,1.69,,1.675,,48.25,-8.93926069,-8.93926069,,,,11.5125,,,,-7.5127599699999985,1.545,,,,11.216666666666669,3.0,,,,,,,,,,220.75
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.25,7.5,7.5,4.325,5.666666666666668,,,1.75,,1.72,,71.25,-8.93926069,-8.93926069,,,,10.865,,,,-7.836321252499999,1.5625,,,,10.353333333333332,2.0,,,,,,,,,,284.74
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.675,5.333333333333334,,,1.8266666666666669,,1.7775,,58.925,-8.93926069,-8.93926069,,,,10.0075,,,,-8.196186740624999,1.665,,,,9.21,1.0,,,,,,,,,,134.78
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.25,7.5,7.5,4.2875,5.666666666666668,,,1.596666666666667,,1.605,,36.25,-8.93926069,-8.93926069,,,,10.25,,,,-7.661127437585,1.5699999999999998,,,,9.533333333333337,4.0,,,,,,,,,,256.88
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.275,5.333333333333333,,,1.7133333333333334,,1.6925,,55.25,-8.93926069,-8.93926069,,,,10.315,,,,-7.715033430085,1.5325,,,,9.62,3.0,,,,,,,,,,219.25
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.4075,5.333333333333334,,,1.69,,1.675,,42.25,-8.93926069,-8.93926069,,,,10.0,,,,-7.477357215,1.61,,,,9.2,3.0,,,,,,,,,,276.92
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.5,8.0,8.0,4.495,5.0,,,1.8233333333333333,,1.775,,61.0,-8.93926069,-8.93926069,,,,9.760000000000002,,,,-7.69501132125,1.605,,,,8.88,2.0,,,,,,,,,,146.38
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.75,8.0,8.0,4.395,5.0,,,1.8066666666666664,,1.7625,,61.25,-8.93926069,-8.93926069,,,,10.065,,,,-7.5312632075,1.5725,,,,9.286666666666669,2.0,,,,,,,,,,328.39
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.4575,4.666666666666667,,,1.8366666666666664,,1.785,,56.25,-8.93926069,-8.93926069,,,,9.95,,,,-7.57034202,1.5775,,,,9.133333333333333,1.0,,,,,,,,,,236.11
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,56.25,8.0,8.0,4.375,5.0,,,1.7633333333333332,,1.73,,49.75,-8.93926069,-8.93926069,,,,10.4875,,,,-6.90642812125,1.5499999999999998,,,,9.85,2.0,,,,,,,,,,578.69
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.575,4.666666666666667,,,1.8033333333333328,,1.7599999999999998,,75.9,-8.93926069,-8.93926069,,,,9.4575,,,,-7.5959571325000015,1.6324999999999998,,,,8.476666666666668,2.0,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.25,8.25,8.25,4.5375,4.666666666666667,,,1.84,,1.7875,,72.5,-8.93926069,-8.93926069,,,,9.535,,,,-7.3937375175,1.6,,,,8.58,2.0,,,,,,,,,,13.1
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7875,4.333333333333334,,,1.9,,1.8325,,60.425,-8.93926069,-8.93926069,,,,8.9825,,,,-7.589854891875,1.67,,,,7.843333333333334,2.0,,,,,,,,,,0.02
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.525,4.0,,,1.8633333333333333,,1.805,,78.0,-8.93926069,-8.93926069,,,,9.55,,,,-6.8855520725,1.5724999999999998,,,,8.6,2.0,,,,,,,,,,0.0
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,46.0,7.0,7.0,4.1125,6.666666666666668,,,1.6,,1.615,,43.775,-9.50571654,-9.50571654,,,,12.6625,,,,-6.9909370325,1.475,,,,13.016666666666667,3.0,,,,,,,,,,778.1
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,47.25,7.25,7.25,4.175000000000002,6.333333333333332,,,1.66,,1.66,,66.775,-9.50571654,-9.50571654,,,,12.015,,,,-7.314498315,1.4925000000000002,,,,12.153333333333334,3.0,,,,,,,,,,679.48
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.5,7.25,7.25,4.325,6.333333333333332,,,1.6033333333333335,,1.6175,,48.25,-9.50571654,-9.50571654,,,,11.15,,,,-7.633020829999999,1.5925,,,,11.0,3.0,,,,,,,,,,726.9
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.75,7.25,7.25,4.300000000000002,6.333333333333332,,,1.67,,1.6675,,44.25,-9.50571654,-9.50571654,,,,11.48,,,,-7.449728875625,1.5725000000000002,,,,11.44,3.0,,,,,,,,,,714.45
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,55.0,7.5,7.5,4.4125000000000005,5.999999999999999,,,1.7366666666666666,,1.7174999999999998,,67.0,-9.50571654,-9.50571654,,,,10.91,,,,-7.85067493625,1.5875,,,,10.68,2.0,,,,,,,,,,569.84
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,55.25,7.5,7.5,4.3125,5.999999999999999,,,1.72,,1.7049999999999998,,67.25,-9.50571654,-9.50571654,,,,11.215,,,,-7.6869268225,1.5550000000000002,,,,11.086666666666664,2.0,,,,,,,,,,577.05
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,56.5,8.25,8.25,4.6075,5.0,,,1.7000000000000002,,1.6900000000000002,,49.25,-9.50571654,-9.50571654,,,,9.6,,,,-7.76058514,1.655,,,,8.933333333333334,3.0,,,,,,,,,,923.78
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,60.0,9.0,9.0,4.8,4.0,,,1.9066666666666667,,1.845,,68.75,-9.50571654,-9.50571654,,,,8.7525,,,,-7.685677835,1.6625,,,,7.803333333333334,3.0,,,,,,,,,,105.56
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,60.25,9.0,9.0,4.7,4.0,,,1.8633333333333333,,1.8125,,74.75,-9.50571654,-9.50571654,,,,9.325,,,,-7.55229614125,1.6175,,,,8.566666666666666,3.0,,,,,,,,,,124.38
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.25,8.75,8.75,4.65,4.333333333333333,,,1.7933333333333334,,1.7599999999999998,,67.0,-9.50571654,-9.50571654,,,,9.53,,,,-6.892503238125,1.63,,,,8.84,3.0,,,,,,,,,,1124.45
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.75,9.0,9.0,4.6625,4.0,,,1.8433333333333333,,1.7975,,90.0,-9.50571654,-9.50571654,,,,9.265,,,,-7.129701185,1.6125,,,,8.486666666666666,3.0,,,,,,,,,,1067.47
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.75,9.25,9.25,4.825,3.6666666666666665,,,1.9166666666666663,,1.8525,,79.0,-9.50571654,-9.50571654,,,,8.5775,,,,-7.3021616912499985,1.6625,,,,7.5699999999999985,3.0,,,,,,,,,,332.19
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,50.0,8.0,8.0,4.1375,5.666666666666668,,,1.653333333333333,,1.6275,,29.775,-9.02056525034,-9.02056525034,,,,10.8,,,,-7.11100148267,1.4375,,,,11.266666666666666,4.0,,,,,,,,,,304.81
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,5.666666666666666,,,1.663333333333333,,1.6350000000000002,,38.4,-9.02056525034,-9.02056525034,,,,9.7325,,,,-7.810318906420001,1.56,,,,9.843333333333334,3.0,,,,,,,,,,382.97
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.5,8.0,8.0,4.3125,5.666666666666666,,,1.7,,1.6625,,35.0,-9.02056525034,-9.02056525034,,,,9.81,,,,-7.608099291419999,1.5275,,,,9.946666666666667,3.0,,,,,,,,,,361.69
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.3875,5.0,,,1.58,,1.5650000000000002,,11.25,-9.02056525034,-9.02056525034,,,,8.75,,,,-7.701779717755,1.555,,,,8.1,4.0,,,,,,,,,,313.27
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7250000000000005,4.0,,,1.87,,1.71,,17.925,-9.02056525034,-9.02056525034,,,,7.9575,,,,-8.11555119838,1.62,,,,6.5150000000000015,2.0,,,,,,,,,,434.05
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.4375,4.0,,,1.7999999999999998,,1.675,,25.25,-9.02056525034,-9.02056525034,,,,8.700000000000001,,,,-7.794764522755001,1.5225,,,,8.0,2.0,,,,,,,,,,185.22
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.5075,4.666666666666667,,,1.6633333333333336,,1.635,,17.25,-9.02056525034,-9.02056525034,,,,8.5,,,,-7.518009495169999,1.595,,,,8.2,4.0,,,,,,,,,,988.26
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.845,4.0,,,1.856666666666667,,1.7799999999999998,,23.925,-9.02056525034,-9.02056525034,,,,7.7075,,,,-7.931780975795001,1.66,,,,7.1433333333333335,2.0,,,,,,,,,,611.08
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.575,4.0,,,1.69,,1.655,,39.0,-9.02056525034,-9.02056525034,,,,8.1,,,,-6.83321954767,1.59,,,,7.666666666666668,4.0,,,,,,,,,,1218.94
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.550000000000002,4.0,,,1.7566666666666668,,1.705,,35.0,-9.02056525034,-9.02056525034,,,,8.43,,,,-6.649927593295001,1.5700000000000005,,,,8.106666666666667,4.0,,,,,,,,,,1194.72
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.5,4.0,,,1.7466666666666666,,1.6975,,35.0,-9.02056525034,-9.02056525034,,,,8.8125,,,,-6.56356425767,1.535,,,,8.616666666666667,4.0,,,,,,,,,,1178.73
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5625,3.666666666666667,,,1.8066666666666664,,1.7425,,58.0,-9.02056525034,-9.02056525034,,,,8.165000000000001,,,,-6.88712554017,1.5525000000000002,,,,7.753333333333334,4.0,,,,,,,,,,1022.67
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,49.75,8.25,8.25,4.4525,5.666666666666666,,,1.6966666666666668,,1.73,,49.925,-8.28548436,-8.28548436,,,,10.0325,,,,-7.07034995375,1.5775,,,,10.576666666666668,3.0,,,,,,,,,,172.99
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.5,9.25,9.25,5.015,4.333333333333333,,,1.893333333333333,,1.8775,,45.925,-8.28548436,-8.28548436,,,,8.0075,,,,-7.869298575625,1.73,,,,7.876666666666668,1.0,,,,,,,,,,231.04
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.75,9.25,9.25,4.8275,4.333333333333333,,,1.89,,1.875,,47.25,-8.28548436,-8.28548436,,,,8.1775,,,,-7.681893593749999,1.6774999999999998,,,,8.103333333333332,1.0,,,,,,,,,,36.43
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.8725,4.0,,,1.865,,1.8475,,51.4,-8.28548436,-8.28548436,,,,7.682500000000001,,,,-7.570342771250001,1.7025,,,,6.965,2.0,,,,,,,,,,1064.54
1.0553313999999998,2.0,1.241,29,1.5829971,1.5829971,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.797499999999999,3.5,,,1.94,,1.885,,43.25,-8.28548436,-8.28548436,,,,7.950000000000001,,,,-7.243453855,1.6425,,,,7.5,1.0,,,,,,,,,,1052.82
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.715,4.0,,,1.83,,1.83,,36.75,-8.28548436,-8.28548436,,,,8.4875,,,,-6.5795399562500005,1.615,,,,8.516666666666667,3.0,,,,,,,,,,1104.93
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.815,3.666666666666667,,,1.7833333333333332,,1.7950000000000002,,51.0,-8.28548436,-8.28548436,,,,7.6,,,,-6.465679102499998,1.67,,,,7.333333333333332,3.0,,,,,,,,,,895.85
