BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,57.0,8.0,8.0,4.5875,5.333333333333334,,,1.8233333333333333,,1.7824999999999998,,63.75,-9.50571654,-9.50571654,,,,9.9775,,,,-8.15039572125,1.6349999999999998,,,,9.436666666666667,1.0,,,,,,,,,,330.33
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.0,7.75,7.75,4.5375000000000005,5.5,,,1.635,,1.6475,,59.25,-9.50571654,-9.50571654,,,,10.4,,,,-8.065643184999999,1.6449999999999998,,,,9.2,3.0,,,,,,,,,,524.38
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.5,8.75,8.75,4.6575000000000015,4.333333333333333,,,1.846666666666667,,1.8,,63.25,-9.50571654,-9.50571654,,,,9.55,,,,-7.853569945,1.6225,,,,8.866666666666667,1.0,,,,,,,,,,139.94
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.75,8.75,8.75,4.7375,4.333333333333333,,,1.85,,1.8025,,79.5,-9.50571654,-9.50571654,,,,9.135,,,,-7.6769654425,1.645,,,,8.313333333333334,3.0,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.5,8.75,8.75,4.6,4.333333333333333,,,1.7833333333333332,,1.7525,,67.0,-9.50571654,-9.50571654,,,,9.9125,,,,-6.8061399025,1.595,,,,9.35,3.0,,,,,,,,,,1099.87
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.25,9.0,9.0,4.8,4.0,,,1.8233333333333333,,1.7824999999999998,,93.15,-9.50571654,-9.50571654,,,,8.8825,,,,-7.49566891375,1.6775,,,,7.9766666666666675,3.0,,,,,,,,,,0.0
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.5,7.5,7.5,4.0125,6.333333333333334,,,1.5633333333333337,,1.56,,11.775,-9.02056525034,-9.02056525034,,,,11.5625,,,,-6.748361387669999,1.415,,,,12.283333333333331,4.0,,,,,,,,,,797.05
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.375,5.333333333333333,,,1.7566666666666668,,1.705,,24.25,-9.02056525034,-9.02056525034,,,,9.4275,,,,-7.61681168392,1.545,,,,9.436666666666667,3.0,,,,,,,,,,179.12
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.3375,5.666666666666668,,,1.596666666666667,,1.5850000000000002,,23.75,-9.02056525034,-9.02056525034,,,,9.5,,,,-7.681453577669999,1.5625,,,,9.533333333333337,4.0,,,,,,,,,,379.98
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.25,8.25,8.25,4.425,5.333333333333333,,,1.73,,1.685,,42.5,-9.02056525034,-9.02056525034,,,,9.260000000000002,,,,-7.89910768392,1.5575,,,,9.213333333333336,3.0,,,,,,,,,,187.87
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.5,8.25,8.25,4.325,5.333333333333333,,,1.7133333333333334,,1.6725,,42.75,-9.02056525034,-9.02056525034,,,,9.565,,,,-7.735359570170001,1.525,,,,9.62,3.0,,,,,,,,,,169.88
0.2728576333333333,3.333333333333333,1.24,23,0.40928645,0.0001550603448275,3.75,1.0,5.25,0.0,56.5,8.25,8.25,4.4375,5.333333333333334,,,1.606666666666667,,1.5925,,27.25,-9.02056525034,-9.02056525034,,,,9.3,,,,-7.823067540169999,1.585,,,,9.266666666666666,4.0,,,,,,,,,,206.26
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.5125,4.5,,,1.725,,1.6375000000000002,,33.4,-9.02056525034,-9.02056525034,,,,8.432500000000001,,,,-8.121653439005001,1.5825,,,,7.465,3.0,,,,,,,,,,208.24
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,59.0,8.75,8.75,4.375,4.5,,,1.755,,1.6525,,30.25,-9.02056525034,-9.02056525034,,,,8.815000000000003,,,,-7.755685710255,1.5175,,,,8.23,3.0,,,,,,,,,,168.02
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.595,4.333333333333333,,,1.7966666666666666,,1.735,,36.0,-9.02056525034,-9.02056525034,,,,8.260000000000002,,,,-7.735663601420001,1.59,,,,7.88,3.0,,,,,,,,,,1218.73
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.675,4.0,,,1.7766666666666666,,1.7200000000000002,,50.9,-9.02056525034,-9.02056525034,,,,7.9575,,,,-7.63660941267,1.6175000000000002,,,,7.4766666666666675,4.0,,,,,,,,,,456.77
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6,3.666666666666667,,,1.8266666666666669,,1.7575,,42.75,-9.02056525034,-9.02056525034,,,,8.225,,,,-7.309720496420001,1.5575,,,,7.833333333333332,4.0,,,,,,,,,,1129.94
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,58.25,8.5,8.5,4.4525000000000015,5.333333333333333,,,1.7766666666666666,,1.79,,47.25,-8.28548436,-8.28548436,,,,9.615,,,,-7.0768107325,1.5750000000000002,,,,10.02,2.0,,,,,,,,,,0.12
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.7025,5.0,,,1.7866666666666666,,1.7975,,57.9,-8.28548436,-8.28548436,,,,8.682500000000001,,,,-7.733786853750002,1.67,,,,8.776666666666667,2.0,,,,,,,,,,169.26
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.0,9.0,9.0,4.7275,4.666666666666667,,,1.88,,1.8675,,43.75,-8.28548436,-8.28548436,,,,8.377500000000001,,,,-7.54027963125,1.6549999999999998,,,,8.370000000000001,1.0,,,,,,,,,,0.0
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6275,4.666666666666667,,,1.6633333333333336,,1.705,,23.25,-8.28548436,-8.28548436,,,,8.25,,,,-7.334239272585,1.635,,,,8.2,4.0,,,,,,,,,,0.02
0.9764119,3.0,1.24,27,1.259974625,1.055408930172414,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.715,4.333333333333333,,,1.7966666666666666,,1.805,,42.0,-8.28548436,-8.28548436,,,,8.010000000000002,,,,-7.551893378835,1.63,,,,7.88,3.0,,,,,,,,,,605.16
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6775,4.0,,,1.81,,1.815,,37.25,-8.28548436,-8.28548436,,,,8.200000000000001,,,,-7.427224077585,1.6025,,,,8.133333333333333,2.0,,,,,,,,,,717.31
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.7475,4.5,,,1.7200000000000002,,1.775,,29.25,-8.28548436,-8.28548436,,,,8.0,,,,-7.15046905,1.675,,,,7.6,3.0,,,,,,,,,,1169.16
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.7225,4.5,,,1.82,,1.825,,25.25,-8.28548436,-8.28548436,,,,8.33,,,,-6.967177095625001,1.6550000000000002,,,,8.26,3.0,,,,,,,,,,1272.21
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.765,4.0,,,1.84,,1.8375,,36.75,-8.28548436,-8.28548436,,,,8.105,,,,-6.665903291875002,1.65,,,,8.006666666666668,3.0,,,,,,,,,,1166.54
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.7775,3.666666666666666,,,1.89,,1.875,,59.75,-8.28548436,-8.28548436,,,,7.84,,,,-6.9031012387500015,1.6325,,,,7.653333333333333,3.0,,,,,,,,,,1000.09
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.25,9.75,9.75,4.789999999999999,3.666666666666667,,,1.85,,1.845,,47.0,-8.28548436,-8.28548436,,,,7.93,,,,-6.282387148125,1.65,,,,7.773333333333331,3.0,,,,,,,,,,924.99
1.91e-05,4.0,1.325,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.5,8.25,8.25,4.65,5.666666666666666,,,1.856666666666667,,1.9425,,89.525,-9.19463357,-9.19463357,,,,10.71,,,,-7.322704943750002,1.575,,,,11.08,5.0,,,,,,,,,,0.0
1.91e-05,4.0,1.325,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.75,8.5,8.5,4.7125,5.333333333333333,,,1.9133333333333336,,1.9850000000000003,,78.775,-9.19463357,-9.19463357,,,,10.3275,,,,-7.33141733625,1.5924999999999998,,,,10.57,5.0,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7375,5.333333333333334,,,1.87,,1.9525,,74.75,-9.19463357,-9.19463357,,,,10.3125,,,,-7.4988324475,1.6175,,,,10.55,5.0,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,59.0,8.75,8.75,4.8375,5.0,,,1.88,,1.96,,78.25,-9.19463357,-9.19463357,,,,10.1125,,,,-7.640446410000001,1.64,,,,10.283333333333331,5.0,,,,,,,,,,195.5
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.75,9.5,9.5,4.9700000000000015,4.0,,,1.9966666666666664,,2.0475000000000003,,91.25,-9.19463357,-9.19463357,,,,8.665000000000001,,,,-7.6589496475,1.6675,,,,8.353333333333332,4.0,,,,,,,,,,636.2
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.5,9.75,9.75,5.05,3.666666666666667,,,1.9066666666666667,,1.98,,94.0,-9.19463357,-9.19463357,,,,8.2,,,,-6.9202537075000015,1.7,,,,7.733333333333332,5.0,,,,,,,,,,0.0
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.1375,3.333333333333333,,,2.04,,2.08,,112.75,-9.19463357,-9.19463357,,,,7.96,,,,-7.13790781375,1.695,,,,7.413333333333332,5.0,,,,,,,,,,81.87
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.5,8.75,8.75,4.5,5.333333333333333,,,1.75,,1.7825,,69.525,-7.080389145,-7.080389145,,,,9.66,,,,-6.265582731249999,1.535,,,,10.38,1.0,,,,,,,,,,177.56
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.5,9.0,9.0,4.75,5.0,,,1.81,,1.8275,,57.45,-7.080389145,-7.080389145,,,,9.1075,,,,-6.461700105625,1.605,,,,9.643333333333334,2.0,,,,,,,,,,373.72
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.5875,5.0,,,1.7633333333333332,,1.7925,,54.75,-7.080389145,-7.080389145,,,,9.2625,,,,-6.441710235,1.5775,,,,9.85,2.0,,,,,,,,,,344.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7875,4.666666666666667,,,1.8033333333333328,,1.8225,,80.9,-7.080389145,-7.080389145,,,,8.2325,,,,-7.131239246250002,1.66,,,,8.476666666666668,2.0,,,,,,,,,,192.55
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.75,4.666666666666667,,,1.84,,1.85,,77.5,-7.080389145,-7.080389145,,,,8.309999999999999,,,,-6.92901963125,1.6275,,,,8.58,2.0,,,,,,,,,,181.6
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.7125,4.333333333333334,,,1.853333333333333,,1.86,,72.75,-7.080389145,-7.080389145,,,,8.5,,,,-6.80435033,1.6,,,,8.833333333333334,2.0,,,,,,,,,,627.65
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.5,9.75,9.75,4.8125,4.0,,,1.8633333333333333,,1.8675,,76.25,-7.080389145,-7.080389145,,,,8.3,,,,-6.945964292499999,1.6225,,,,8.566666666666666,3.0,,,,,,,,,,854.89
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.699999999999998,4.0,,,1.7966666666666666,,1.8175,,65.25,-7.080389145,-7.080389145,,,,7.864999999999998,,,,-6.785597657585001,1.5875,,,,7.986666666666666,4.0,,,,,,,,,,867.9
0.8420186,1.5,1.253,30,1.2630278999999998,1.1613534,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.85,4.0,,,1.845,,1.8625,,59.75,-7.080389145,-7.080389145,,,,7.6549999999999985,,,,-6.063355684375002,1.64,,,,7.81,0.0,,,,,,,,,,821.05
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.9,3.333333333333333,,,1.7999999999999998,,1.82,,74.0,-7.080389145,-7.080389145,,,,7.15,,,,-5.863131494999998,1.66,,,,7.033333333333332,0.0,,,,,,,,,,583.37
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,50.5,8.5,8.5,4.5625,5.666666666666668,,,1.75,,1.8825,,75.775,-7.25364552,-7.25364552,,,,10.45,,,,-6.1345568125,1.545,,,,11.066666666666665,3.0,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,52.0,8.75,8.75,4.65,5.333333333333333,,,1.8833333333333333,,1.9825,,94.525,-7.25364552,-7.25364552,,,,10.21,,,,-6.35221091875,1.54,,,,10.746666666666668,3.0,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.25,9.25,9.25,4.8875,4.666666666666667,,,1.9166666666666663,,2.0075,,83.25,-7.25364552,-7.25364552,,,,9.23,,,,-6.756315720625,1.64,,,,9.44,3.0,,,,,,,,,,505.62
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.5,9.25,9.25,4.8375,4.666666666666667,,,1.9066666666666667,,2.0,,83.25,-7.25364552,-7.25364552,,,,9.6125,,,,-6.669952385,1.605,,,,9.95,3.0,,,,,,,,,,466.42
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,4.333333333333334,,,1.87,,1.9725,,67.25,-7.25364552,-7.25364552,,,,9.0625,,,,-6.548664562585,1.575,,,,9.216666666666669,4.0,,,,,,,,,,649.57
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.5,10.0,10.0,5.0,3.666666666666667,,,1.99,,2.0625,,84.75,-7.25364552,-7.25364552,,,,8.205,,,,-6.149983871875,1.645,,,,8.073333333333334,3.0,,,,,,,,,,514.59
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,64.75,10.5,10.5,5.3625,3.0,,,2.1166666666666663,,2.1575,,95.425,-7.25364552,-7.25364552,,,,7.0825,,,,-6.747047306875,1.73,,,,6.576666666666667,3.0,,,,,,,,,,372.1
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,,,2.07,,2.1225,,102.75,-7.25364552,-7.25364552,,,,7.824999999999998,,,,-6.42626063125,1.6324999999999998,,,,7.566666666666666,3.0,,,,,,,,,,320.57
0.0215224,3.6666666666666665,1.246,28,0.0322836,0.2976989375,3.25,1.0,4.0,0.0,54.0,9.5,9.5,4.8,4.666666666666666,,,1.82,,1.8425,,77.95,-5.54632457,-5.54632457,,,,8.7575,,,,-5.6946678181250014,1.605,,,,9.41,2.0,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.725,4.666666666666666,,,1.7833333333333332,,1.815,,93.9,-5.54632457,-5.54632457,,,,8.4325,,,,-6.073198566250001,1.63,,,,8.976666666666668,1.0,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6875,4.666666666666666,,,1.82,,1.8425,,90.5,-5.54632457,-5.54632457,,,,8.51,,,,-5.8709789512500015,1.5975,,,,9.08,1.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.666666666666667,,,1.7833333333333332,,1.815,,75.25,-5.54632457,-5.54632457,,,,8.53,,,,-5.761041283125,1.6124999999999998,,,,9.106666666666667,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.6375,4.666666666666667,,,1.7733333333333334,,1.8075,,75.25,-5.54632457,-5.54632457,,,,8.9125,,,,-5.6746779475,1.5775,,,,9.616666666666667,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,4.0,,,1.91,,1.91,,85.925,-5.54632457,-5.54632457,,,,7.4075,,,,-6.358104718125,1.6974999999999998,,,,7.61,2.0,,,,,,,,,,0.02
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.75,10.25,10.25,4.9625,3.6666666666666665,,,1.9166666666666663,,1.915,,90.75,-5.54632457,-5.54632457,,,,7.377499999999999,,,,-6.31231369875,1.6675,,,,7.5699999999999985,3.0,,,,,,,,,,569.38
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.737500000000002,4.0,,,1.7566666666666668,,1.795,,62.75,-5.54632457,-5.54632457,,,,7.7799999999999985,,,,-5.78136742321,1.605,,,,8.106666666666667,4.0,,,,,,,,,,767.92
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,63.0,10.25,10.25,4.8075,3.666666666666667,,,1.84,,1.8575,,68.75,-5.54632457,-5.54632457,,,,7.9125,,,,-5.511233865,1.61,,,,8.283333333333333,3.0,,,,,,,,,,569.96
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.0,10.5,10.5,4.97,3.333333333333333,,,1.9166666666666663,,1.915,,91.5,-5.54632457,-5.54632457,,,,6.96,,,,-5.99854326125,1.66,,,,7.013333333333333,3.0,,,,,,,,,,630.52
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.22,3.0,,,1.9766666666666663,,1.96,,79.425,-5.54632457,-5.54632457,,,,6.4075,,,,-6.1946606356250005,1.73,,,,6.276666666666666,3.0,,,,,,,,,,708.74
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,65.0,10.75,10.75,4.9125,3.0,,,1.9166666666666663,,1.915,,103.25,-5.54632457,-5.54632457,,,,7.04,,,,-5.53352134375,1.6225,,,,7.119999999999999,1.0,,,,,,,,,,263.32
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.0,10.75,10.75,4.95,3.5,,,1.76,,1.835,,94.5,-5.54632457,-5.54632457,,,,6.8,,,,-5.0960992075,1.66,,,,6.8,0.0,,,,,,,,,,0.02
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,67.0,11.25,11.25,5.0,2.5,,,1.98,,1.945,,108.5,-5.54632457,-5.54632457,,,,6.75,,,,-5.1890840125,1.6275,,,,6.699999999999998,2.0,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,59.0,8.333333333333332,8.333333333333332,4.283333333333333,5.666666666666666,,,1.75,,1.75,,61.66666666666666,-9.50571654,-9.50571654,,,,10.933333333333332,,,,-7.132768666666667,1.5033333333333334,,,,10.933333333333332,2.0,,,,,,,,,,472.27
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.33333333333333,8.0,8.0,4.333333333333333,6.000000000000001,,,1.7000000000000002,,1.7000000000000002,,47.66666666666666,-9.50571654,-9.50571654,,,,10.706666666666669,,,,-7.152410844166666,1.56,,,,10.706666666666669,3.0,,,,,,,,,,5.76
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.95,4.5,,,1.925,,1.836666666666667,,66.56666666666666,-9.50571654,-9.50571654,,,,8.943333333333333,,,,-8.137314040833333,1.7033333333333331,,,,7.615,1.0,,,,,,,,,,126.67
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,61.0,9.0,9.0,4.566666666666666,4.5,,,1.855,,1.79,,76.33333333333333,-9.50571654,-9.50571654,,,,9.933333333333334,,,,-7.709598473333332,1.5733333333333333,,,,9.1,1.0,,,,,,,,,,36.05
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,,,1.89,,1.89,,55.0,-9.50571654,-9.50571654,,,,8.103333333333332,,,,-7.480696671666667,1.6466666666666665,,,,8.103333333333332,1.0,,,,,,,,,,166.09
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.66,4.333333333333333,,,1.846666666666667,,1.846666666666667,,63.0,-9.50571654,-9.50571654,,,,8.866666666666667,,,,-7.302854413333334,1.5866666666666664,,,,8.866666666666667,1.0,,,,,,,,,,91.18
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,4.333333333333333,,,1.7933333333333334,,1.7933333333333334,,68.0,-9.50571654,-9.50571654,,,,8.84,,,,-6.0214321375000015,1.596666666666667,,,,8.84,3.0,,,,,,,,,,606.71
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333333,,,1.7833333333333332,,1.7833333333333332,,68.0,-9.50571654,-9.50571654,,,,9.35,,,,-5.9062810233333325,1.55,,,,9.35,3.0,,,,,,,,,,608.12
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333334,10.333333333333334,4.75,3.6666666666666665,,,1.873333333333333,,1.873333333333333,,92.0,-9.50571654,-9.50571654,,,,8.333333333333332,,,,-6.38980115,1.58,,,,8.333333333333332,3.0,,,,,,,,,,425.58
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.66666666666666,8.0,8.0,4.05,6.0,,,1.6233333333333335,,1.6233333333333335,,16.333333333333332,-9.02056525034,-9.02056525034,,,,11.216666666666669,,,,-6.487531443446668,1.4333333333333331,,,,11.216666666666669,4.0,,,,,,,,,,92.41
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.466666666666667,5.333333333333333,,,1.6933333333333334,,1.6933333333333334,,61.2,-9.02056525034,-9.02056525034,,,,9.11,,,,-7.794914648446666,1.5833333333333337,,,,9.11,3.0,,,,,,,,,,0.0
0.40928645,2.5,1.24,19,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.333333333333334,0.0,62.66666666666666,9.666666666666668,9.666666666666668,4.566666666666666,4.0,,,1.865,,1.7600000000000002,,25.66666666666667,-9.02056525034,-9.02056525034,,,,7.703333333333332,,,,-7.564006538560001,1.5533333333333337,,,,6.855,2.0,,,,,,,,,,207.85
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,,,1.81,,1.81,,41.66666666666666,-9.02056525034,-9.02056525034,,,,8.133333333333333,,,,-7.14113731678,1.5466666666666666,,,,8.133333333333333,2.0,,,,,,,,,,641.49
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.0,10.333333333333334,10.333333333333334,4.733333333333333,3.666666666666667,,,1.8233333333333333,,1.8233333333333333,,77.0,-9.02056525034,-9.02056525034,,,,7.346666666666668,,,,-6.394309788446669,1.5766666666666669,,,,7.346666666666668,4.0,,,,,,,,,,575.93
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.3100000000000005,5.666666666666668,,,1.66,,1.66,,29.66666666666667,-8.28548436,-8.28548436,,,,9.933333333333334,,,,-6.602044866666668,1.56,,,,9.933333333333334,3.0,,,,,,,,,,73.16
