HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
118.73854,332.63,329.2191,0.0,4.65,3300.0,0.62,116.0,0.0,3.94985673,43.37715,0.5025,-2.9943444460000004,6250.0,-1.18725,1.4585,1.186,,2.766,1.025,2.4,70.9,,3.342819177,1260.06,0.7799999999999999,,1300.0,472.65,,2.05,4670.024145004862,58.8,7.45,8.5,-4.405321763,353.362,6.25,,,10.685440000000002,,,28.7643,3.5034741425,19.56825,2.75,0.625,,200.775,-0.474375,,112.1,3.8698372643,,1.0,0.0,,1.018,,,,,,,,,9.0,3.07149187225,104.25,,,,,,,,76.76532486
105.68454,332.63,329.2191,0.0,4.1000000000000005,3300.0,0.62,109.0,0.0,3.94985673,43.6067,0.503,-2.993707232,6250.0,-1.193,1.459,1.1849999999999998,,2.8,1.1,2.4,71.0,,3.318982691,1113.36,0.7799999999999999,,1300.0,472.48,,2.0,4670.25091867966,56.0,7.5,6.5,-4.405247163,348.362,6.699999999999999,,,10.86044,,,28.5068,3.46807567,19.31175,2.5,0.62,,201.275,-0.5343749999999999,,112.1,3.8667832821,,0.7,0.0,,1.017,,,,,,,,,9.0,3.0690679250000006,104.1,,,,,,,,83.23644732
100.21154,332.63,329.2191,0.0,3.3,2770.0,0.62,123.75,0.0,3.94985673,45.6244,0.4659999999999999,-2.704177093,4925.0,-1.359,1.379,1.2029999999999998,,2.681,2.075,2.3,69.5,,3.1643508110000003,1071.26,0.7799999999999999,,1290.0,474.73,,2.0,4675.592496620537,61.900000000000006,6.9,4.5,-4.1021905595,318.862,2.9,,,9.88344,,,28.2318,3.08149597,19.302,2.5,1.01,,206.9,-0.949375,,0.0,3.957289421,,3.5,0.0,,1.046,,,,,,,,,0.0,3.1409026950000003,103.79999999999998,,,,,,,,182.8176074
124.45654,349.5,346.0891,0.10553314,4.3500000000000005,3145.0,0.55,124.75,0.10553314,6.45149343,43.42345,0.525,-3.2665917660000003,4475.0,-1.159625,1.4995,1.1865,,3.03825,3.625,2.55,69.45,,3.477578109,1294.91,0.8499999999999999,,1275.0,472.625,,1.8,4664.706055168796,67.05,6.95,5.5,-4.674953648375,409.6665,14.3,,,12.76044,,,28.2263,4.26672695,20.5895,4.0,1.13,,204.225,-0.619375,,117.1,3.84280581705,,9.7,0.5276657,,1.0154999999999998,,,,,,,,,141.0,3.0500369983500004,105.1,,,,,,,,59.10173889
129.12854000000002,349.5,346.0891,0.21106628,4.3,2990.0,0.55,124.75,0.21106628,6.45149343,43.4205,0.548,-3.531946446,4475.0,-1.11375,1.541,1.1829999999999998,,3.4495,3.625,2.7,68.5,,3.602659944,1327.7599999999998,0.8499999999999999,,1250.0,472.23,,1.6,4664.706055168796,75.3,6.699999999999999,5.5,-4.93861510125,485.071,22.8,,,14.74044,,,28.1798,4.26672695,20.5895,4.0,1.6,,204.225,-0.619375,,117.1,3.8066066481,,9.7,0.5276657,,1.011,,,,,,,,,141.0,3.0213056989,105.6,,,,,,,,48.36556793
122.82054,377.5,374.0891,0.00161418,4.325,3187.5,0.62,123.75,0.0148848675,5.09579251,43.5379,0.513,-3.062755793,4125.0,-1.1823125,1.4855,1.19175,,2.924375,4.475,2.4,70.075,,3.3811446685,1279.785,0.7799999999999999,,1290.0,472.8625,,1.95,4664.497035036836,62.825,7.125,5.0,-4.4746439271875005,369.88925,10.3,,,12.03294,,,28.2738,3.92780172,21.0865,4.5,0.98,,204.625,-0.616875,,112.1,3.85977602595,,13.1,0.148848675,,1.01725,,,,,,,,,151.0,3.0635062621,104.65,,,,,,,,85.35100581
104.36154,332.63,329.2191,0.16371458,3.6000000000000005,2520.0,0.67,154.25,6.2024137931e-05,7.57494268,44.1401,0.5640000000000001,-4.158259522,5275.0,-0.9803505747,1.531,1.1889999999999998,,4.578999999999999,0.775,3.2,67.60000000000001,,4.0318224570000005,1174.46,0.7299999999999999,,1280.0,473.86,,1.0,4667.69735664973,89.39999999999999,6.800000000000001,5.25,-5.593312876735,631.7800000000001,30.9,,,4.5944400000000005,,,28.3258,4.3439035975,18.27825,1.25,0.36,,204.225,-0.2377298849999999,,0.0,3.7035576531,,1.0,7.753017241375e-05,,0.995,,,,,,,,,91.0,2.9395156575000003,106.9,,,,,,,,102.3897718
135.17453999999998,377.5,374.0891,0.01291344,3.25,2120.0,0.69,164.0,0.11907894,5.09579251,45.7828,0.5754999999999999,-3.3573227105,3725.0,-1.07825,1.646,1.1974999999999998,,5.0885,11.85,2.35,67.3,,3.5468534015,1313.56,0.71,,1140.0,472.605,,1.6,4670.328703491683,92.55,6.45,3.75,-4.77683102925,614.83,41.2,,,30.17544,,,28.21725,3.66419343,18.92675,2.0,4.71,,205.275,-0.625,,0.0,3.73019091375,,29.8,0.148848675,,1.0025,,,,,,,,,163.0,2.9606544904000005,103.65,,,,,,,,156.8808824
138.94104,377.5,374.0891,0.01291344,3.45,2400.0,0.69,156.25,0.11907894,5.09579251,44.3775,0.591,-3.4837287870000004,5125.0,-1.03225,1.679,1.1989999999999998,,5.228999999999999,4.3,2.4,68.5,,3.5699678885,1367.71,0.71,,1220.0,471.97,,1.6,4667.483656627449,91.0,6.95,4.75,-4.9094922736665,643.33,42.4,,,20.71044,,,28.3288,3.779765865,18.8765,2.0,3.2,,202.1,-0.3949999999999999,,91.1,3.71386353095,,13.5,0.148848675,,0.995,,,,,,,,,151.0,2.9476954381,104.45,,,,,,,,137.3612915
139.17754,377.5,374.0891,0.01291344,3.7,2400.0,0.69,156.25,0.11907894,5.09579251,44.364,0.59,-3.491607988,5125.0,-1.0255,1.678,1.2199999999999998,,5.031,4.425,2.4,68.0,,3.5671225,1384.86,0.71,,1220.0,471.91,,1.6,4668.136670386679,91.0,6.7,6.25,-4.9169581870000005,628.2800000000001,42.1,,,21.20044,,,28.3058,3.8019412475,18.64075,2.0,3.23,,201.425,-0.3475,,91.1,3.720915206,,13.1,0.148848675,,0.997,,,,,,,,,151.0,2.9532923562000004,104.8,,,,,,,,123.3270021
137.02254,377.5,374.0891,0.01291344,3.65,2400.0,0.69,149.25,0.11907894,5.09579251,44.40855,0.5905,-3.4896218150000005,5125.0,-1.01375,1.6785,1.2014999999999998,,5.092499999999999,4.3,2.4,68.1,,3.5649266385,1329.51,0.71,,1220.0,471.49,,1.6,4668.083611419315,89.60000000000001,6.75,5.75,-4.91508353275,626.33,42.25,,,20.84044,,,28.3978,3.754559615,18.72625,2.0,3.2,,199.7,-0.3025,,91.1,3.71906245365,,13.5,0.148848675,,0.9965,,,,,,,,,151.0,2.9518218258000006,104.75,,,,,,,,126.9881578
128.48654,332.63,329.2191,0.0,5.45,3300.0,0.75,148.5,1.27e-06,4.45180104,42.18715,0.4945,-3.633084526,6250.0,-1.01075,1.2885,1.2119999999999995,,4.468999999999999,0.95,2.4,58.3,,3.443208039,1385.26,0.6499999999999999,,1820.0,470.71,,0.25,4671.3738443637385,84.8,5.45,9.5,-5.0599733205,655.58,17.65,,,5.725440000000001,,,28.6623,3.62896022,17.640749999999997,0.5,0.565,,198.35,-0.25375,,123.0,3.9175440875,,0.7,1.5875e-06,,1.0539999999999998,,,,,,,,,28.0,3.1093568028500003,113.85,,,,,,,,26.30185347
133.00254,339.5,336.0891,0.0,4.9,3060.0,0.62,157.25,6.350000000000001e-07,7.97704267,42.8564,0.54,-3.973248808,4650.0,-1.0275,1.4280000000000002,1.2029999999999998,,5.02,2.725,2.7,61.6,,3.805409299,1371.36,0.7799999999999999,,1780.0,470.57,,0.6,4666.13464765376,88.3,5.5,7.0,-5.387964098,673.08,27.5,,,13.61044,,,27.9538,4.7736003375000005,18.742,1.5,1.24,,200.075,-0.40375,,123.0,3.8353935199,,6.4,1.5875e-06,,1.03,,,,,,,,,131.0,3.0441538542,111.1,,,,,,,,39.860359
131.76754,349.5,346.0891,0.10553314,4.95,3145.0,0.55,157.25,0.1055340925,6.45149343,42.53095,0.519,-3.745646826,4475.0,-1.02725,1.372,1.206,,4.315499999999999,3.55,2.55,60.0,,3.5528697555,1388.81,0.8499999999999999,,1665.0,471.17,,0.4499999999999999,4666.055754527672,86.55000000000001,5.45,6.5,-5.165942316500001,636.33,22.85,,,9.040439999999998,,,28.1498,4.3922130275,18.662,1.75,1.085,,201.8,-0.39875,,123.0,3.87858593445,,9.7,0.5276672875,,1.0425,,,,,,,,,141.0,3.0784356963000006,112.29999999999998,,,,,,,,29.61721077
136.80254,377.5,374.0891,0.00645672,4.5,2850.0,0.69,156.25,0.059540105,5.09579251,43.2774,0.542,-3.566681954,4125.0,-1.0245,1.483,1.21,,4.667999999999999,4.4,2.4,62.8,,3.517284283,1395.56,0.71,,1520.0,471.42,,0.9,4665.846734395714,87.89999999999999,5.9,6.0,-4.992024901000001,627.88,29.5,,,13.31044,,,28.2258,4.0532877975,19.159,2.25,1.91,,202.2,-0.39625,,123.0,3.8259425574,,13.1,0.1488502625,,1.027,,,,,,,,,151.0,3.0366526203,109.6,,,,,,,,110.1543851
134.36953999999997,425.2,421.7891,0.0,3.9,1770.0,0.61,157.25,4.50666666666e-06,3.59202414,40.6206,0.505,-3.665310798,3525.0,-1.0134999999999998,1.311,1.217,,4.363,1.725,2.5,63.400000000000006,,2.958516773,1336.66,0.8099999999999999,,1160.0,472.32,,0.4,4677.510485264014,88.3,5.1,5.25,-5.078855789,641.48,25.86,,,7.63044,,,28.1658,2.81033732,17.313,0.5,0.95,,203.65,-0.3525,,0.0,3.9563374353,,1.2999999999999998,5.633333333325e-06,,1.065,,,,,,,,,100.4,3.1401471035000004,113.4,,,,,,,,239.2201327
135.81653999999995,425.2,421.7891,0.0,3.9,1860.0,0.61,156.25,4.50666666666e-06,3.59202414,45.7114,0.515,-3.665684493000001,3750.0,-1.1085,1.334,1.1749999999999998,,4.504999999999999,8.85,2.5,63.2,,3.088095061,1298.06,0.7899999999999999,,1080.0,472.49,,0.4,4672.002461670959,87.89999999999999,5.1,5.25,-5.081336519500001,652.98,26.6,,,25.79044,,,27.9517,3.13428304,17.77975,0.5,3.8,,204.075,-0.59,,0.0,3.8553372519,,29.8,5.633333333325e-06,,1.041,,,,,,,,,93.0,3.0599832048,109.5,,,,,,,,217.9239615
152.56653999999995,425.2,421.7891,0.0,5.250000000000001,2420.0,0.61,148.5,4.50666666666e-06,3.59202414,42.73335,0.5445,-3.930919916000001,5150.0,-0.97375,1.3985,1.1839999999999995,,4.478999999999999,1.225,2.6,64.7,,3.148078021,1476.66,0.7899999999999999,,1240.0,470.43,,0.45,4669.530595923792,84.8,5.65,9.25,-5.3579161265,680.9799999999999,28.25,,,6.9454400000000005,,,28.5703,3.2600476975,17.835749999999997,0.75,0.785,,198.0,-0.2075,,121.1,3.8361343139,,1.8,5.633333333325e-06,,1.03,,,,,,,,,81.0,3.0447418228500003,111.85,,,,,,,,482.1694217
146.56253999999998,425.2,421.7891,0.0,4.85,2420.0,0.61,141.5,4.50666666666e-06,3.59202414,42.87275,0.5445,-3.934047629,5150.0,-0.98575,1.3985,1.1854999999999998,,4.426499999999999,1.3,2.6,64.5,,3.1409983265,1404.31,0.7899999999999999,,1240.0,470.53,,0.4,4669.75736959859,83.4,5.55,7.25,-5.36086404275,668.93,28.25,,,7.08044,,,28.1958,3.2246492250000003,17.579250000000002,0.5,0.8,,198.5,-0.2674999999999999,,121.1,3.83919118365,,1.5,5.633333333325e-06,,1.0305,,,,,,,,,81.0,3.047168062,111.95,,,,,,,,492.5488149
151.01753999999997,425.2,421.7891,0.0842018599999999,4.75,2520.0,0.61,148.5,0.07742694,6.14041474,43.08305,0.5555,-3.903753479,3550.0,-0.98975,1.463,1.19,,4.442499999999999,5.5,2.55,64.95,,3.3159683075,1460.66,0.7899999999999999,,1295.0,471.02,,0.6499999999999999,4664.017130016119,84.80000000000001,5.65,6.0,-5.32914466025,653.23,31.3,,,10.94544,,,28.0663,3.9455308325,19.077,2.25,1.585,,201.75,-0.3037499999999999,,121.1,3.8148502243,,16.4,0.3871234333333333,,1.024,,,,,,,,,151.0,3.02784862975,110.5,,,,,,,,261.3805207
149.32753999999997,425.2,421.7891,0.0,4.9,2520.0,0.61,157.25,3.379999999995e-06,7.97704267,42.95605,0.5545,-4.0299895295,3550.0,-1.0005,1.4405,1.1885,,4.682499999999999,3.0,2.7,64.5,,3.407799704,1447.86,0.7899999999999999,,1365.0,470.615,,0.55,4664.291399213814,86.55000000000001,5.5,6.75,-5.45041103,673.83,30.3,,,10.630439999999998,,,27.9933,4.404687815,18.937,1.75,1.085,,199.725,-0.3575,,121.1,3.81999533435,,6.4,5.633333333325e-06,,1.025,,,,,,,,,131.0,3.0319323063000003,111.15,,,,,,,,349.6222399
123.85254,425.2,421.7891,0.0,4.2,2840.0,0.61,148.5,2.25333333333e-06,4.0864554,48.0478,0.509,-3.323052828,4100.0,-1.008,1.363,1.1989999999999998,,3.773,6.625,2.4000000000000004,66.7,,3.268785563,1258.96,0.7899999999999999,,1130.0,472.42,,0.2,4667.073738119248,84.8,5.2,5.25,-4.740591078,560.08,21.3,,,20.450440000000004,,,28.0597,3.4320409975,18.57075,0.5,2.8,,204.7,-0.355,,371.1,3.8903476797,,20.9,5.633333333325e-06,,1.036,,,,,,,,,81.0,3.0877709998,110.3,,,,,,,,35.063128
155.82054,446.7,443.2891,0.0,5.3,2860.0,0.54,157.25,0.0,6.45502198,43.0479,0.569,-4.179625792,5700.0,-0.9855,1.489,1.166,,6.087999999999999,1.575,2.8,65.8,,3.83417513,1498.66,0.8599999999999999,,1600.0,470.02,,0.7,4668.582741189336,91.8,6.1,9.0,-5.584752408,748.48,38.7,,,8.610439999999999,,,29.0278,4.129765454999999,18.10325,1.0,1.03,,197.95,-0.245,,91.1,3.7623216476,,3.2,0.0,,1.008,,,,,,,,,131.0,2.9861566707,110.1,,,,,,,,63.10266686
148.12604,446.7,443.2891,0.0,4.25,2595.0,0.54,165.0,0.0,6.45502198,44.2454,0.5499999999999999,-4.0448810755,4375.0,-1.09875,1.4485,1.1805,,5.837,2.625,2.75,64.35,,3.7594565925,1407.26,0.8599999999999999,,1595.0,471.615,,0.6,4674.15109280501,93.35,5.45,5.0,-5.442142455,702.58,36.35,,,8.351939999999999,,,28.0243,3.7077872825,17.837,0.75,1.275,,204.075,-0.72,,0.0,3.8197993085,,3.5,0.0,,1.025,,,,,,,,,131.0,3.0317767204,110.4,,,,,,,,423.2128825
155.48254,446.7,443.2891,0.05276657,4.7250000000000005,2837.5,0.54,166.0,0.05276657,6.45502198,43.179925,0.5712499999999999,-4.17706666375,3925.0,-1.022,1.505,1.1742499999999998,,5.61775,4.175,2.825,65.025,,3.85344111025,1489.0099999999998,0.8599999999999999,,1550.0,470.845,,0.675,4663.26465135327,91.8,5.675000000000001,6.0,-5.58034886475,700.98,38.05,,,10.03794,,,28.05005,4.8930182625,19.1245,2.25,1.28,,201.4,-0.3899999999999999,,117.1,3.7748509934,,9.7,0.5276657,,1.0107499999999998,,,,,,,,,141.0,2.9961012190750003,110.275,,,,,,,,436.4158943
153.05254,446.7,443.2891,0.10553314,4.65,2815.0,0.54,166.0,0.10553314,6.45502198,43.21345,0.5745,-4.1607222555000005,3925.0,-1.022,1.522,1.1745,,5.4255,4.175,2.85,65.25,,3.8533528965,1475.36,0.8599999999999999,,1500.0,470.93,,0.75,4663.26465135327,91.8,5.75,6.0,-5.5640044565,691.68,38.3,,,11.275439999999998,,,28.055300000000003,4.8930182625,19.1245,2.25,1.46,,201.4,-0.3899999999999999,,117.1,3.769044895800001,,9.7,0.5276657,,1.0094999999999998,,,,,,,,,141.0,2.9914929163500004,109.75,,,,,,,,380.6243703
149.93504,446.7,443.2891,0.0,4.625,2910.0,0.54,157.25,0.0,6.45502198,44.417225,0.5562499999999999,-4.0077713255,4650.0,-1.02225,1.468,1.1785,,5.4845,6.975,2.725,65.35000000000001,,3.7943151595,1444.735,0.8599999999999999,,1527.5,471.17,,0.525,4666.125883384791,90.925,5.525,5.0,-5.4117685635,678.78,34.925,,,11.93294,,,28.044275,4.301758755,18.83825,0.75,1.5599999999999998,,204.65,-0.3924999999999999,,371.1,3.7999991201,,20.9,0.0,,1.0154999999999998,,,,,,,,,131.0,3.016061300475,110.5,,,,,,,,21.93010065
89.39053999999999,373.3,369.8891,0.25026101,2.0,1370.0,0.65,163.0,0.1548781320689655,7.57494268,39.6771,0.498,-3.4456051510000005,2050.0,-1.0432586207,1.419,1.2559999999999998,,4.467,5.3,2.6,65.0,,3.53558398,1036.06,0.7699999999999999,,1210.0,475.59,,1.2,4670.093753328202,94.1,5.6,2.5,-4.848875034534,561.58,31.92,,,14.62244,,,28.3538,4.5971329025,19.45525,3.0,2.4,,208.825,-0.38939655175,,0.0,3.9482655677,,17.4,0.3871953301724137,,1.067,,,,,,,,,170.4,3.1337404579,109.1,,,,,,,,180.128798
81.92254,377.5,374.0891,0.126014295,2.05,1190.0,0.67,170.75,0.0298162531034482,7.57494268,39.76895,0.491,-3.463073984,1525.0,-1.06113793105,1.3915,1.259,,4.366499999999999,4.475,2.8,64.85,,3.5550792655,992.06,0.7499999999999999,,1105.0,476.045,,1.15,4670.08010926785,96.8,5.550000000000001,2.25,-4.869180611051,547.13,28.92,,,9.54844,,,28.4923,4.335977345,19.73225,3.25,1.3649999999999998,,208.925,-0.43564655175,,0.0,3.95003518545,,14.1,0.1489262051724137,,1.067,,,,,,,,,170.4,3.13514500445,109.65,,,,,,,,182.8213119
103.80154,373.3,369.8891,0.3151708325,1.85,1662.5,0.65,162.0,0.2709902130172414,7.57494268,49.846175,0.5285,-3.3045782267500003,2275.0,-1.220314655175,1.51375,1.1705,,4.99775,12.425,2.3,65.05000000000001,,3.6871509605,1023.81,0.7499999999999999,,1117.5,475.2775,,1.35,4664.585729735146,91.575,5.75,2.5,-4.7083232876335,603.255,37.9,,,57.85594,,,27.81235,4.9210786225000005,19.922,3.0,9.405,,209.25,-0.62689655175,,0.0,3.744240217475,,30.8,0.3871953301724137,,1.01825,,,,,,,,,163.0,2.9718054300750003,100.32500000000002,,,,,,,,102.2571144
99.96254,373.3,369.8891,0.293534225,1.9,1625.0,0.65,162.0,0.2322861860344827,7.57494268,49.85035,0.525,-3.3518363315,2275.0,-1.22462931035,1.4975,1.1709999999999998,,4.915499999999999,12.425,2.4,64.9,,3.723014159,1002.16,0.7499999999999999,,1095.0,475.495,,1.3,4664.585729735146,92.15,5.7,2.5,-4.756827690267,597.03,36.4,,,55.55144,,,27.8501,4.9210786225000005,19.922,3.0,8.969999999999999,,209.25,-0.62689655175,,0.0,3.74491521195,,30.8,0.3871953301724137,,1.0185,,,,,,,,,163.0,2.9723411735500003,100.65,,,,,,,,155.2259403
100.24754,373.3,369.8891,0.3151708325,1.85,1722.5,0.65,162.0,0.2709902130172414,7.57494268,48.384575,0.5145,-3.25471436675,2350.0,-1.294314655175,1.4837499999999997,1.2224999999999997,,4.77575,5.85,2.3,65.25,,3.4501801485000003,1003.41,0.7499999999999999,,1417.5,475.3175,,1.35,4667.682215603655,91.575,5.75,2.5,-4.6552200946335,590.255,34.5,,,18.56194,,,27.98455,4.6248651075,19.71175,3.0,4.145,,209.3,-0.7193965517500001,,0.0,3.880738654875,,17.4,0.3871953301724137,,1.05225,,,,,,,,,60.0,3.080144311675,104.125,,,,,,,,86.38198103
76.61854,349.5,346.0891,0.1960168275,2.175,1480.0,0.55,170.75,0.0528208411206896,7.57494268,48.3384,0.494,-3.57089794,2175.0,-1.325077586225,1.382,1.223,,4.2225,4.175,2.975,64.275,,3.67313630675,871.86,0.8499999999999999,,1250.0,476.5925,,1.025,4667.877591675262,95.9,5.425,2.75,-4.9763738908095005,553.98,25.25,,,4.23994,,,28.2183,4.70263478,19.49175,2.75,1.3675,,209.0,-0.76814655175,,0.0,3.8861278117,,10.7,0.5277432301724138,,1.054,,,,,,,,,50.0,3.0844216883000004,106.225,,,,,,,,124.7501519
97.03854,377.5,374.0891,0.050613725,1.75,1370.0,0.67,169.75,0.0893247110344827,7.57494268,48.63925,0.511,-3.070830342,1825.0,-1.32637931035,1.4825,1.229,,4.8855,5.025,2.4,65.55000000000001,,3.3293500125,979.66,0.7299999999999999,,1215.0,475.595,,1.45,4667.668571543302,96.8,5.85,2.25,-4.473614811017001,578.03,33.0,,,14.86244,,,28.2113,4.36370955,19.98875,3.25,3.215,,209.4,-0.76564655175,,0.0,3.88267253575,,14.1,0.1489262051724137,,1.051,,,,,,,,,60.0,3.08167923395,104.15,,,,,,,,197.7793151
123.39454,373.3,369.8891,0.34747308,2.925,2152.5,0.55,171.6,0.32374903,6.45149343,41.751175,0.5515000000000001,-3.56170943475,3700.0,-1.009375,1.56675,1.2224999999999997,,4.71325,6.68,2.375,66.325,,3.59914649825,1263.01,0.8699999999999999,,1347.5,473.17,,1.375,3743.035769909981,89.175,6.074999999999999,4.0,-4.970015574375,607.955,39.61,,,22.75544,,,28.12305,4.1714213,17.7824,2.6,3.8425,,166.16,-0.273,,193.1,3.835869380075,,16.4,0.7318268,,1.03325,,,,,,,,,170.4,3.0445315446750003,106.75,,,,,,,,143.0486423
120.15054,373.3,369.8891,0.3151708325,2.95,2132.5,0.65,169.20000000000002,0.2709902130172414,7.57494268,41.826575,0.5475000000000001,-3.57633259475,3540.0,-1.008814655175,1.55475,1.2254999999999998,,4.69075,4.539999999999999,2.4000000000000004,66.25,,3.6272327295,1243.01,0.7699999999999999,,1357.5,473.4175,,1.35,3743.122837809192,88.875,6.050000000000001,4.2,-4.9883925966335,600.655,38.36,,,20.94594,,,28.15355,4.39611115,17.6744,2.4,3.575,,168.14,-0.2685172414,,193.1,3.835205184575,,17.4,0.309756264137931,,1.03325,,,,,,,,,170.4,3.0440043723750003,106.925,,,,,,,,136.8963893
116.31154,373.3,369.8891,0.293534225,3.0,2095.0,0.65,169.20000000000002,0.2322861860344827,7.57494268,41.83075,0.544,-3.6235906995,3540.0,-1.01312931035,1.5385,1.226,,4.608499999999999,4.539999999999999,2.5,66.1,,3.663095928,1221.36,0.7699999999999999,,1335.0,473.635,,1.3,3743.122837809192,89.45,6.0,4.2,-5.036896999267,594.43,36.86,,,18.641440000000003,,,28.1913,4.39611115,17.6744,2.4,3.14,,168.14,-0.2685172414,,193.1,3.83588017905,,17.4,0.309756264137931,,1.0335,,,,,,,,,170.4,3.0445401158500003,107.25,,,,,,,,137.9242011
124.19954,377.5,374.0891,0.25583394,2.85,2065.0,0.65,170.79999999999998,0.262040415,6.14041474,41.9059,0.551,-3.4520271135,3420.0,-1.01375,1.5759999999999998,1.227,,4.836999999999999,7.359999999999999,2.3,66.55,,3.5391384195,1263.9599999999998,0.7699999999999999,,1320.0,473.22,,1.4500000000000002,3742.8685538044138,89.85000000000001,6.15,3.6,-4.86318496525,604.88,39.86,,,22.78544,,,28.1788,3.900281116,18.18,3.0,3.8449999999999993,,166.48,-0.271,,193.1,3.8349498189,,16.4,0.42877318,,1.0325,,,,,,,,,170.4,3.0438016885000003,106.5,,,,,,,,176.1453159
130.26654,393.3,389.8891,0.25583394,2.6500000000000004,2095.0,0.65,170.79999999999998,0.262040415,6.14041474,41.7959,0.552,-3.6212028815,3480.0,-1.01875,1.577,1.2159999999999995,,5.286999999999999,7.42,2.3,66.05,,3.5031449495,1269.4599999999998,0.7699999999999999,,1270.0,473.81,,1.5500000000000005,3742.4233612342864,89.85000000000001,5.95,3.2,-5.03226194675,664.3799999999999,41.06,,,23.25544,,,28.1118,3.828294176,18.5178,3.2,3.875,,167.66,-0.2809999999999999,,0.0,3.818260919,,16.099999999999998,0.42877318,,1.0295,,,,,,,,,170.4,3.0305556999000003,105.2,,,,,,,,297.0979406
106.61354,377.5,374.0891,0.1748604399999999,1.7,1400.0,0.65,177.0,0.21438659,6.14041474,44.9182,0.522,-3.102851674,2300.0,-1.1395,1.517,1.2159999999999995,,5.066,13.32,2.2,65.7,,3.417247251,1082.66,0.7699999999999999,,1100.0,474.93,,1.5,3744.408156118277,94.5,5.9,1.4,-4.5039316970000005,593.98,38.66,,,41.07044,,,28.1147,3.760961002,18.444,3.0,6.659999999999999,,169.86,-0.504,,0.0,3.845404664,,28.5,0.42877318,,1.041,,,,,,,,,170.4,3.0520997045000007,103.70000000000002,,,,,,,,284.5027458
79.32054,373.3,369.8891,0.1853511875,2.15,1347.5,0.65,175.4,0.0387660511206896,7.57494268,44.780425,0.4975,-3.58775316025,2420.0,-1.151202586225,1.39325,1.2154999999999998,,4.36225,10.499999999999998,2.9,64.35,,3.7727518635,932.51,0.7699999999999999,,1062.5,476.4125,,1.05,3744.662440123056,95.425,5.45,2.0,-4.9968689729345,554.405,28.16,,,25.86894,,,28.25295,4.256791036,17.938399999999998,2.4,3.945,,171.52,-0.5015172414,,0.0,3.849290367725,,30.8,0.309756264137931,,1.04375,,,,,,,,,170.4,3.0551837896250005,106.175,,,,,,,,211.8081219
107.64954,399.57,396.1591,0.207068305,3.0,1945.0,0.65,169.20000000000002,0.0774700781034482,7.77495265,41.60285,0.528,-3.8273555865,3540.0,-0.99463793105,1.4714999999999998,1.231,,4.2105,4.619999999999999,2.9,65.10000000000001,,4.224841573000001,1152.16,0.7699999999999999,,1245.0,474.485,,1.2,3743.581131886322,91.75,5.6,3.8,-5.246286232301001,568.43,30.76,,,9.52344,,,28.3333,5.232696852,17.776,2.6,1.44,,168.1,-0.1970172414,,193.1,3.84448229065,,17.4,0.309756264137931,,0.9945,,,,,,,,,170.4,3.0513676163500003,108.95000000000002,,,,,,,,333.8921763
