HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
131.39103999999998,425.2,421.7891,0.31659942,3.85,2220.0,0.55,164.6,0.3166005466666667,6.45149343,44.1617,0.5875,-3.8568725765,3020.0,-1.01525,1.613,1.1595,0.42213256,4.297899999999999,6.44,2.85,68.6,10.98825595,3.695208947,1295.61,0.8499999999999999,1058.905,1150.0,472.52,0.2,1.5,3734.411141617141,90.05,6.35,5.000000000000001,-5.26373364275,616.814,38.85,,2.6675,20.96044,,5.6451308498,27.9943,,,,2.88,,167.2,-0.242,,121.1,,,15.4,,-4.842427084,,,1.03735,,,,,,,,,,2.4000000000000004,,,,,,,94.285224
151.18104,737.0,733.5891,0.00968508,3.5,2070.0,0.64,170.79999999999998,0.089309205,5.43624355,43.465,0.5900000000000001,-3.63942735,2980.0,-1.02125,1.666,1.182,0.01291344,5.969399999999999,8.219999999999999,2.45,69.75,10.98493845,3.614858439,1411.96,0.7599999999999999,1060.665,1325.0,472.645,0.2,1.85,3734.3260079916495,91.2,7.4,4.4,-5.056668295250001,671.814,44.85,,2.6775,24.31544,,5.6426231693,28.1548,,,,3.665,,167.06,-0.27,,81.1,,,15.4,,-5.111184306,,,1.0372,,,,,,,,,,1.7999999999999998,,,,,,,182.3133009
129.44629,399.57,396.1591,0.0129335675,2.925,1807.5,0.69,163.79999999999998,0.11907894,7.77495265,45.6149,0.5985,-3.2352112335000003,4420.0,-1.0121875,1.74575,1.1754999999999998,0.01307446,5.0021,6.98,2.325,71.6,11.090077425,3.71048532825,1229.485,0.71,1069.4125,1130.0,473.615,0.0,2.375,3738.222791303573,91.0,7.075,4.800000000000001,-4.65691170125,580.6560000000001,44.85,,2.7102500000000003,28.587940000000003,,5.533708641025,28.1428,,,,4.385,,166.84,-0.1554999999999999,,30.099999999999994,,,15.4,,-3.700077302,,,1.016825,,,,,,,,,,2.2,,,,,,,0.0
103.00654,373.3,369.8891,0.3368074399999999,1.7999999999999998,1630.0,0.65,156.25,0.30969424,6.14041474,48.1865,0.542,-3.1814138415000004,2350.0,-1.214,1.585,1.1959999999999995,0.4210093,4.839899999999999,9.95,2.2,68.45,11.07096945,3.5245421385,1001.31,0.7499999999999999,1067.685,1385.0,475.485,0.0,1.9,4668.430460420956,89.45,6.300000000000001,1.25,-4.584575007750001,578.614,39.5,,2.665,26.48994,,5.7621809307,27.8768,,,,5.175,,211.425,-0.675,,0.0,,,12.9,,-3.0687173975,,,1.0777,,,,,,,,,,0.75,,,,,,,185.5217943
98.24654,349.5,346.0891,0.42213256,2.0,1490.0,0.55,165.0,0.42213256,6.45149343,47.6167,0.546,-3.4424933995,2175.0,-1.253,1.551,1.176,0.5276657,4.3619,8.274999999999999,2.8,67.85000000000001,11.07524745,3.5867578765,988.11,0.8499999999999999,1067.9450000000002,1125.0,475.245,0.25,1.7,4668.625836492563,96.45,6.1,1.5,-4.82559405075,587.214,37.5,,2.655,22.52994,,5.772286666099999,27.9348,,,,3.835,,211.125,-0.72375,,0.0,,,11.9,,-3.395066845,,,1.0753,,,,,,,,,,1.0,,,,,,,170.4445335
109.03329,399.57,396.1591,0.3368275675,2.025,1697.5,0.65,163.79999999999998,0.30969424,7.77495265,47.4789,0.5625,-3.2463407465000005,3780.0,-1.1286874999999998,1.64675,1.1805,0.3369684599999999,4.8001,8.34,2.225,70.1,11.160504425,3.73126431125,1041.485,0.7499999999999999,1076.3225,1360.0,475.245,0.0,2.175,3742.250497560525,87.9,6.575,2.8,-4.65462298025,573.256,41.95,,2.68625,29.55094,,5.652394197125,27.8498,,,,5.395,,170.18,-0.4255,,0.0,,,15.999999999999998,,-3.414146822,,,1.050425,,,,,,,,,,2.4,,,,,,,222.8588513
104.27329,399.57,396.1591,0.4221526875,2.225,1557.5,0.55,170.79999999999998,0.42213256,7.77495265,46.9091,0.5665,-3.5074203045,3640.0,-1.1676875,1.61275,1.1605,0.42229358,4.3221,7.0,2.825,69.5,11.164782425,3.79348004925,1028.285,0.8499999999999999,1076.5825,1100.0,475.005,0.2,1.975,3742.406798417811,94.9,6.375,3.0,-4.89564202325,581.856,39.95,,2.67625,25.59094,,5.662499932525,27.9078,,,,4.055,,169.94,-0.4645,,0.0,,,14.999999999999998,,-3.67522638,,,1.048025,,,,,,,,,,2.6,,,,,,,202.7980631
78.32129,399.57,396.1591,0.1637347075,2.425,1397.5,0.67,168.4,6.2024137931e-05,7.77495265,47.5123,0.5345,-3.6244055845,3480.0,-1.1632047414,1.51675,1.1845,0.1638756,4.142099999999999,4.859999999999999,3.025,68.9,11.071106425,4.01816989925,868.285,0.7299999999999999,1068.2025,1180.0,476.985,0.2,1.775,3742.493866317022,92.5,6.175000000000001,3.2,-5.042658201318,523.456,29.95,,2.62025,11.11494,,5.654850479725,28.1518,,,,1.915,,171.92,-0.4600172414,,0.0,,,16.4,,-3.79221166,,,1.047825,,,,,,,,,,2.8,,,,,,,194.4143311
143.65654,393.3,389.8891,0.42213256,3.575,2535.0,0.55,157.25,0.42213256,6.45149343,43.67465,0.5987499999999999,-4.2714271915,3575.0,-1.0311249999999998,1.6485,1.1469999999999998,0.5276657,5.06395,7.475,2.975,67.025,11.074192475,3.79791127,1343.5099999999998,0.8499999999999999,1070.66,1082.5,473.0925,0.25,1.625,4663.048357019066,91.8,6.025,3.75,-5.6734769735,727.222,42.925,,2.68475,22.11044,,5.608584953725,27.9243,,,,2.9775,,208.325,-0.3525,,117.1,,,15.099999999999998,,-4.5606562475,,,1.03625,,,,,,,,,,3.25,,,,,,,59.62703412
152.28503999999998,661.07,657.6591000000001,0.31659942,3.55,2380.0,0.55,164.6,0.31659942,6.45149343,43.78815,0.5855,-4.216305291,3540.0,-1.0467499999999998,1.6044999999999998,1.154,0.42213256,5.625399999999999,6.66,2.85,67.95,11.09974845,3.729044723,1369.66,0.8499999999999999,1072.055,1125.0,473.27,0.2,1.65,3734.892427854141,90.05,6.75,4.6000000000000005,-5.6263027257500005,734.314,40.65,,2.669,21.720440000000004,,5.6343382342,27.9273,,,,2.965,,167.84,-0.348,,117.1,,,15.099999999999998,,-5.603454869999999,,,1.04045,,,,,,,,,,4.2,,,,,,,142.8387568
140.49154,425.2,421.7891,0.31659942,3.55,2265.0,0.55,164.6,0.3166005466666667,6.45149343,43.9967,0.589,-4.1106362285,3080.0,-1.02275,1.6145,1.1429999999999998,0.42213256,4.972899999999999,6.5,2.85,67.85000000000001,11.09990095,3.641218742,1303.86,0.8499999999999999,1072.855,1075.0,473.405,0.2,1.65,3733.965949047014,90.05,6.050000000000001,4.6000000000000005,-5.517349115,706.064,40.65,,2.681,21.665440000000004,,5.6049417725,27.8938,,,,2.925,,168.38,-0.252,,121.1,,,15.099999999999998,,-5.180778620000001,,,1.03465,,,,,,,,,,4.2,,,,,,,75.96322234
110.75454,393.3,389.8891,0.16371458,3.55,2170.0,0.67,154.25,6.2024137931e-05,7.57494268,44.7579,0.5695,-4.258832321,3375.0,-1.0257672414,1.5750000000000002,1.164,0.204643225,4.7759,4.8,3.15,67.85000000000001,11.05993895,4.039675716,1122.56,0.7299999999999999,1069.54,1145.0,475.545,0.25,1.65,4663.15719189308,89.39999999999999,6.050000000000001,4.0,-5.689878155068,641.1640000000001,33.65,,2.6395,10.10444,,5.55224303165,28.1398,,,,1.215,,210.8,-0.34689655175,,0.0,,,16.4,,-4.7068878475,,,1.0241,,,,,,,,,,3.5,,,,,,,106.7342007
134.27254,690.1,686.6891,0.122785935,3.65,2515.0,0.64,169.20000000000002,4.651810344825e-05,7.57494268,44.32655,0.571,-4.3199778595,4400.0,-1.02688793105,1.555,1.1625,0.16371458,5.6304,5.16,3.05,67.60000000000001,11.02618045,3.9060196855,1256.71,0.7599999999999999,1066.87,1495.0,474.825,0.4,1.6,3734.126180110528,90.0,5.95,4.6,-5.743515969051,702.714,36.15,,2.642,12.39844,,5.607552775649999,28.053800000000003,,,,1.52,,170.1,-0.2775172414,,45.1,,,16.4,,-5.7841745840000005,,,1.03355,,,,,,,,,,4.0,,,,,,,159.9259456
144.69154,425.2,421.7891,0.00968508,3.25,2055.0,0.61,163.79999999999998,0.0893103316666666,5.09579251,44.67455,0.5860000000000001,-3.6836844305,2800.0,-1.02125,1.655,1.164,0.01291344,5.5234,7.18,2.4,68.75,11.06051095,3.4378636040000004,1311.66,0.7899999999999999,1069.465,1090.0,473.645,0.0,1.95,3733.798732941447,89.45,6.35,4.2,-5.1064751465,693.614,42.15,,2.693,23.24044,,5.59445085605,28.0393,,,,3.435,,168.7,-0.2499999999999999,,121.1,,,15.099999999999998,,-4.611509556000001,,,1.0354,,,,,,,,,,3.8,,,,,,,173.9070257
146.72204,661.07,657.6591000000001,0.10553314,2.6,1530.0,0.55,166.0,0.10553314,6.45149343,37.99095,0.4679999999999999,-3.741027040000001,2325.0,-1.1145,1.2505,1.2759999999999998,0.5276657,6.326499999999999,4.35,2.5,63.5,10.6320433,3.196523495,1370.76,0.8699999999999999,1023.185,1220.0,473.595,0.5,0.6,4672.80313108202,93.55,7.1,3.5,-5.14619871325,699.3299999999999,26.92,,2.5285,11.30044,,6.28338938645,28.3553,,,,1.63,,204.575,-0.52625,,0.0,,,8.399999999999999,,-5.610851897500001,,,1.1786500000000002,,,,,,,,,,3.0,,,,,,,33.65273298
102.88054,349.5,346.0891,0.42213256,2.0,1560.0,0.55,155.33333333333331,0.42213256,6.45149343,49.2722,0.536,-3.51839968,2266.6666666666665,-1.255,1.496,1.15,0.7035542666666667,4.601999999999999,14.166666666666666,2.8,64.60000000000001,10.973942,3.7135035,1032.26,0.8499999999999999,1058.16,880.0,474.82,0.3333333333333333,1.2,6215.637239587138,98.0,5.6,2.0,-4.900837928,618.08,37.4,,2.63,56.20044,,5.7250993214,27.8326,,,,8.5,,271.3666666666667,-0.9083333333333332,,0.0,,,20.1,,-4.22416506,,,1.0802,,,,,,,,,,1.3333333333333333,,,,,,,167.2089206
108.66654,349.5,346.0891,0.42213256,3.1,1705.0,0.55,166.0,0.42213256,6.45149343,40.1006,0.5349999999999999,-3.654235251,3850.0,-1.0835,1.493,1.2199999999999998,0.5276657,4.234999999999999,3.85,2.9,65.3,10.8099946,3.557115112,1183.96,0.8699999999999999,1042.025,1080.0,473.71,0.5,1.25,4675.932078652993,97.05,5.7,7.0,-5.0385288365,598.63,36.54,,2.6195,19.53044,,5.97650357755,28.2043,,,,2.7299999999999995,,204.4,-0.53625,,0.0,,,9.8,,-4.3309849275,,,1.11045,,,,,,,,,,3.25,,,,,,,100.7790835
134.28854,349.5,346.0891,0.42213256,5.2,2680.0,0.55,145.0,0.42213256,6.45149343,43.2176,0.596,-4.035085246,4133.333333333333,-0.949,1.626,1.16,0.7035542666666667,4.827999999999999,4.0,3.0,68.6,10.98127,3.814115226,1385.46,0.8499999999999999,1058.6,1200.0,469.96,0.3333333333333333,1.4,6212.341418590916,91.8,7.2,7.333333333333333,-5.442056277,712.28,41.6,,2.67,18.32044,,5.6589242508,30.0528,,,,2.4,,263.26666666666665,-0.3983333333333333,,117.1,,,10.4,,-5.08530767,,,1.0466,,,,,,,,,,4.333333333333333,,,,,,,291.7703655
107.66079,399.57,396.1591,0.4008214075,2.175,1577.5,0.55,171.6,0.39402298,7.77495265,39.7124,0.52425,-3.524190957,3700.0,-1.0409374999999998,1.4797499999999997,1.2325,0.7591010199999999,4.414499999999999,6.76,2.675,65.25,10.8017042,3.5931757885,1152.61,0.8699999999999999,1041.595,1125.0,474.155,0.4,1.275,3743.494063987111,96.175,5.675000000000001,3.6,-4.910722304375,597.755,36.88,,2.61575,20.74794,,6.016882660325,28.2223,,,,3.1125,,166.12,-0.2014999999999999,,0.0,,,15.999999999999998,,-4.888941864,,,1.122225,,,,,,,,,,3.2,,,,,,,78.83148794
108.85079,399.57,396.1591,0.3794901275,2.125,1612.5,0.55,171.6,0.3659134,7.77495265,39.85485,0.52325,-3.4589210675000004,3700.0,-1.0311875,1.48825,1.2374999999999998,0.7591010199999999,4.534,6.76,2.525,65.4,10.8006347,3.577621854,1155.91,0.8699999999999999,1041.53,1190.0,474.215,0.4,1.325,3743.494063987111,94.425,5.725,3.6,-4.850467543625,595.6049999999999,37.38,,2.61825,21.73794,,6.014356226475,28.2078,,,,3.4475,,166.12,-0.2014999999999999,,0.0,,,15.999999999999998,,-4.888941864,,,1.122825,,,,,,,,,,3.2,,,,,,,110.4532777
112.95504,399.57,396.1591,0.422172815,2.45,1705.0,0.55,166.0,0.42213256,7.77495265,40.0493,0.5345,-3.661269403,3850.0,-1.036375,1.4925,1.221,0.527866975,4.272,3.975,2.85,65.2,10.8119046,3.763112522,1189.16,0.8699999999999999,1042.54,1080.0,473.71,0.5,1.25,4676.61861481311,97.05,5.65,3.75,-5.04607766325,604.73,36.84,,2.6185,19.63544,,5.97876605115,28.2128,,,,2.755,,204.4,-0.300625,,0.0,,,9.3,,-4.3661556875,,,1.11305,,,,,,,,,,3.25,,,,,,,51.79385843
113.55003999999998,399.57,396.1591,0.411507175,2.425,1722.5,0.55,171.6,0.40807777,7.77495265,40.120525,0.534,-3.628634458250001,3700.0,-1.0315,1.4967499999999998,1.2234999999999998,0.7591010199999999,4.33175,6.76,2.775,65.275,10.81136985,3.75533555475,1190.81,0.8699999999999999,1042.5075,1112.5,473.74,0.4,1.275,3743.494063987111,96.175,5.675,3.6,-5.015950282875,603.6550000000001,37.09,,2.61975,20.13044,,5.977502834225,28.20555,,,,2.9224999999999994,,166.12,-0.2014999999999999,,0.0,,,15.999999999999998,,-4.888941864,,,1.11335,,,,,,,,,,3.2,,,,,,,62.72812832
98.72654,349.5,346.0891,0.42213256,2.0,1610.0,0.55,166.0,0.42213256,6.45149343,47.1049,0.552,-3.476667147,2800.0,-1.0659999999999998,1.563,1.1639999999999997,0.5276657,4.454,9.1,2.8,70.9,11.0370999,3.703028395,1031.46,0.8699999999999999,1064.26,860.0,474.9,0.5,1.2,4673.0415265573165,95.3,5.6,1.5,-4.857751472,587.38,39.46,,2.65,33.64044,,5.7696333981,27.9407,,,,4.76,,209.3,-0.44625,,0.0,,,19.6,,-3.545607265,,,1.0682,,,,,,,,,,1.0,,,,,,,371.5619216
114.33454,349.5,346.0891,0.42213256,3.0,2030.0,0.55,166.0,0.42213256,6.45149343,41.2982,0.5549999999999999,-3.788375294,3850.0,-1.049,1.537,1.221,0.5276657,4.319999999999999,3.9,2.9,66.0,10.8249764,3.639024339,1232.46,0.8699999999999999,1043.49,1120.0,473.11,0.5,1.2,4675.778217004023,95.3,6.0,4.0,-5.179759375,624.48,38.16,,2.633,19.69044,,5.8782937658000005,28.1988,,,,2.68,,204.825,-0.40375,,0.0,,,9.6,,-4.3248776325,,,1.0903,,,,,,,,,,1.0,,,,,,,120.6532204
102.55804,349.5,346.0891,0.42213256,2.4000000000000004,1705.0,0.55,159.0,0.42213256,6.45149343,40.26175,0.536,-3.650138242,3850.0,-1.048,1.494,1.217,0.5276657,4.393,3.775,2.85,65.7,10.8152446,3.537209305,1106.11,0.8699999999999999,1042.785,1080.0,473.45,0.5,1.2,4675.725158036659,95.65,5.9,3.5,-5.03536933575,612.33,37.34,,2.622,19.62544,,5.96359971335,28.3343,,,,2.715,,203.1,-0.3587499999999999,,0.0,,,10.1,,-4.3104998825,,,1.1093,,,,,,,,,,1.0,,,,,,,72.57876631
97.53654,349.5,346.0891,0.31659942,1.85,1340.0,0.55,173.75,0.31659942,6.45149343,39.39955,0.501,-3.285522436,1875.0,-1.0645,1.426,1.243,0.5276657,4.307499999999999,18.675,2.6,65.45,10.7848418,3.3507092375000003,1112.76,0.8699999999999999,1040.085,1045.0,474.715,0.5,1.4,4670.193438766384,98.6,5.75,1.75,-4.66563499,572.4185,34.42,,2.6115,35.920440000000006,,6.06304137445,28.2278,,,,5.275,,207.225,-0.44125,,0.0,,,57.900000000000006,,-4.0779113775,,,1.13205,,,,,,,,,,1.0,,,,,,,107.6369479
121.39454,563.58,560.1691000000001,0.25937483,1.9,1690.0,0.55,173.75,0.21106628,9.63998473,36.0255,0.522,-3.5118194110000003,2850.0,-1.023,1.512,1.2419999999999998,0.648437075,7.049,8.825,2.5,65.5,10.9001048,3.773196054,1266.16,0.8699999999999999,1052.85,1810.0,473.94,0.5,1.2999999999999998,4670.773090900563,98.4,7.1,2.25,-4.9521791760000005,687.88,50.92,,2.645,26.56044,,6.120561693,28.2608,,,,3.81,,204.7,-0.33875,,0.0,,,18.5,,-5.223978450000001,,,1.1418,,,,,,,,,,1.75,,,,,,,0.0
117.01654,690.1,686.6891,0.31659942,2.15,1685.0,0.55,174.75,0.31659942,6.45149343,38.81005,0.5095000000000001,-3.6080441485,3600.0,-1.065,1.406,1.2384999999999995,0.5276657,5.1275,5.15,2.75,64.60000000000001,10.7364653,3.3768633560000003,1203.61,0.8699999999999999,1036.015,1410.0,474.255,0.75,1.1,4671.736486528489,98.8,5.45,3.25,-4.9862683255,642.03,35.92,,2.5965,18.555440000000004,,6.113449518,28.2358,,,,2.5699999999999994,,204.925,-0.44375,,0.0,,,8.399999999999999,,-5.690519940000001,,,1.1396000000000002,,,,,,,,,,2.5,,,,,,,48.0963622
106.93904,627.6,624.1891,0.36936599,2.0,1457.5,0.55,166.0,0.36936599,8.77732215,38.324325,0.518,-3.5688243225000003,2850.0,-1.05275,1.46175,1.2359999999999998,0.5276657,5.419,6.575,2.85,65.05000000000001,10.80703855,3.512492642,1163.235,0.8699999999999999,1042.7975,1232.5,474.3125,0.5,1.2,4670.731877700432,97.925,5.949999999999999,2.5,-4.96925695775,632.4549999999999,31.67,,2.6172500000000003,20.06544,,6.075003803425,28.2508,,,,2.8275,,204.375,-0.32125,,0.0,,,9.5,,-5.750280972500001,,,1.132675,,,,,,,,,,2.0,,,,,,,20.21757646
113.89154,627.6,624.1891,0.31659942,2.0,1535.0,0.55,166.0,0.31659942,8.77732215,37.55805,0.52,-3.619996355000001,2850.0,-1.0405,1.4735,1.238,0.5276657,6.52,6.575,2.9000000000000004,65.10000000000001,10.8204343,3.57063836,1217.01,0.8699999999999999,1044.815,1425.0,474.145,0.5,1.2,4670.731877700432,97.05,6.300000000000001,2.5,-5.042637448500001,669.83,27.42,,2.6265,20.25044,,6.0899554696500005,28.2408,,,,2.8549999999999995,,204.375,-0.32125,,0.0,,,9.5,,-5.750280972500001,,,1.13515,,,,,,,,,,2.0,,,,,,,25.70586501
101.08154,393.3,389.8891,0.36936599,1.9,1400.0,0.55,173.75,0.36936599,6.45149343,39.147575,0.5135,-3.4377905035000005,2275.0,-1.0635,1.463,1.2362499999999998,0.5276657,4.391249999999999,6.0,2.75,65.17500000000001,10.8045053,3.4227343177500003,1112.01,0.8699999999999999,1041.9225,1205.0,474.48,0.5,1.3,4670.910549850551,98.7,5.65,1.5,-4.81718372225,595.5062499999999,36.17,,2.6172500000000003,19.67044,,6.0746157944,28.2828,,,,2.77,,206.05,-0.4287499999999999,,0.0,,,8.399999999999999,,-4.4399427825,,,1.13355,,,,,,,,,,1.0,,,,,,,48.77641745
102.17654,393.3,389.8891,0.31659942,1.7999999999999998,1420.0,0.55,173.75,0.31659942,6.45149343,39.20455,0.511,-3.357928717,2275.0,-1.062,1.476,1.2384999999999995,0.5276657,4.464499999999999,6.0,2.7,65.35000000000001,10.8153678,3.3911217115000003,1114.56,0.8699999999999999,1043.065,1370.0,474.48,0.5,1.4,4670.910549850551,98.6,5.7,1.5,-4.7384909775,595.9325,36.42,,2.6265,19.46044,,6.0891794516,28.3048,,,,2.74,,206.05,-0.4287499999999999,,0.0,,,8.399999999999999,,-4.4399427825,,,1.1369,,,,,,,,,,1.0,,,,,,,36.033797
104.36654,393.3,389.8891,0.21106628,1.6,1460.0,0.55,173.75,0.21106628,6.45149343,39.3185,0.506,-3.198205144,2275.0,-1.059,1.502,1.243,0.5276657,4.610999999999999,6.0,2.6,65.7,10.8370928,3.327896499,1119.66,0.8699999999999999,1045.35,1700.0,474.48,0.5,1.6,4670.910549850551,98.4,5.800000000000001,1.5,-4.581105488,596.785,36.92,,2.645,19.04044,,6.118306766,28.3488,,,,2.68,,206.05,-0.4287499999999999,,0.0,,,8.399999999999999,,-4.4399427825,,,1.1436,,,,,,,,,,1.0,,,,,,,3.112556091
104.01029,510.45,507.0391,0.36936599,1.95,1457.5,0.55,173.75,0.36936599,7.72009177,38.324325,0.51625,-3.45864363075,2850.0,-1.06375,1.468,1.2359999999999998,0.5276657,4.527125,5.85,2.75,65.2,10.8200528,3.4860618825000005,1133.56,0.8699999999999999,1043.5475,1232.5,474.405,0.5,1.275,4671.0760691600935,98.7,6.0,2.0,-4.839452100000001,600.8399999999999,37.42,,2.61925,19.66544,,6.0767088922,28.2798,,,,2.7549999999999994,,205.3,-0.4312499999999999,,0.0,,,8.399999999999999,,-4.648474055,,,1.133675,,,,,,,,,,1.25,,,,,,,38.1205793
107.28104,495.39,491.9791,0.335117265,1.95,1420.0,0.55,173.75,0.31659942,7.36882436,39.11105,0.5155,-3.4488772675000003,2275.0,-1.05,1.4735,1.2399999999999998,0.620254925,4.956999999999999,9.25,2.8,65.2,10.7714678,3.5002134705000003,1151.16,0.8699999999999999,1038.815,1370.0,474.3,0.5,1.3,4670.667330736096,98.6,5.65,2.25,-4.844284525000001,616.38,46.42,,2.6305,23.37044,,6.0853842768,28.254800000000003,,,,3.39,,205.15,-0.3687499999999999,,0.0,,,20.2,,-4.894685535000001,,,1.1354000000000002,,,,,,,,,,1.5,,,,,,,19.00754832
110.90004,567.77,564.3591,0.316602285,2.0,1420.0,0.55,166.0,0.31659942,8.76028027,38.98155,0.519,-3.5319246910000004,2275.0,-1.045,1.4735,1.2374999999999998,0.527680025,5.557,7.225,2.9000000000000004,65.05000000000001,10.7665478,3.5697862660000004,1173.91,0.8699999999999999,1038.365,1370.0,474.21,0.5,1.25,4670.627921885734,97.05,5.6,2.5,-4.9413339275000006,634.88,38.42,,2.6265,21.720440000000004,,6.08516659945,28.2088,,,,2.985,,204.7,-0.34375,,0.0,,,12.1,,-5.3099226525,,,1.1344,,,,,,,,,,1.75,,,,,,,0.113940068
131.30154,590.5,587.0891,0.1369684299999999,2.45,1540.0,0.55,171.6,0.13019013,6.45149343,38.275425,0.47,-3.47510621425,2480.0,-1.110875,1.2735,1.2752499999999998,0.75894,5.336249999999999,6.84,2.4,63.775000000000006,10.6340108,3.160862642,1306.26,0.8699999999999999,1028.3025,1255.0,473.7775,0.4,0.75,3740.641123417188,92.675,5.15,3.4000000000000004,-4.8681809806250005,632.555,15.17,,2.548,13.68294,,6.255299481225,28.2788,,,,2.0225,,166.22,-0.4049999999999999,,0.0,,,15.599999999999998,,-5.623223934,,,1.175675,,,,,,,,,,3.0000000000000004,,,,,,,57.59926399
134.91154,590.5,587.0891,0.05276657,2.525,1510.0,0.55,177.79999999999998,0.05276657,6.45149343,38.095925,0.4544999999999999,-3.4288559395,2180.0,-1.1315,1.2160000000000002,1.2819999999999998,0.42213256,5.391249999999999,15.4,2.4,63.575,10.598967300000002,3.06901166375,1343.31,0.8699999999999999,1025.5375,1222.5,473.6825,0.4,0.7,3740.807939666946,93.45,5.075,3.0000000000000004,-4.81982685775,631.29925,9.67,,2.53475,19.275440000000003,,6.298875289275,28.2833,,,,2.7025,,166.92,-0.4419999999999999,,0.0,,,58.400000000000006,,-4.955784076,,,1.184975,,,,,,,,,,2.4000000000000004,,,,,,,21.01041646
145.69004,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,171.6,0.05276657,6.45149343,37.766425,0.4549999999999999,-3.61483435375,2540.0,-1.137125,1.1985,1.28425,0.42213256,5.88625,3.94,2.45,63.125,10.5812138,3.0904754335,1390.06,0.8699999999999999,1022.5025,1250.0,473.4225,0.4,0.5,3742.8956935194537,92.675,5.6,4.4,-5.011876490125,669.4549999999999,11.67,,2.519,9.83294,,6.332271664825,28.3248,,,,1.2975,,164.8,-0.51,,0.0,,,8.899999999999999,,-6.182136492000001,,,1.1912250000000002,,,,,,,,,,4.0,,,,,,,0.0
147.14154,690.1,686.6891,0.05276657,2.6500000000000004,1810.0,0.55,178.6,0.05276657,6.45149343,37.852425,0.4645,-3.63076796225,3560.0,-1.120625,1.221,1.2747499999999998,0.42213256,6.026249999999999,4.58,2.5,63.225,10.5779028,3.0989330085,1397.11,0.8699999999999999,1023.6025,1560.0,473.4925,0.6000000000000001,0.6,3742.042377876629,94.425,4.95,4.2,-5.018827599875,681.655,14.67,,2.5340000000000003,11.36794,,6.311223295875,28.2683,,,,1.4574999999999998,,165.08,-0.4439999999999999,,0.0,,,8.899999999999999,,-6.245870926000001,,,1.1844750000000002,,,,,,,,,,3.6,,,,,,,9.336406064
120.86154,590.5,587.0891,0.05922329,2.1,1315.0,0.55,177.79999999999998,0.11230604,6.45149343,38.967925,0.487,-3.2466520462500004,2060.0,-1.097375,1.366,1.2697499999999995,0.435046,5.22425,6.18,2.35,64.775,10.6722453,3.1520186235,1230.76,0.8699999999999999,1031.0725,1140.0,474.1825,0.4,1.1,3740.630208168907,95.775,5.5,3.2,-4.641496052625,610.555,24.17,,2.5785,16.61794,,6.171722459625,28.3773,,,,2.4725,,166.3,-0.4419999999999999,,0.0,,,12.3,,-5.315034428,,,1.157625,,,,,,,,,,2.8000000000000003,,,,,,,118.7000983
