HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
109.67404,737.0,733.5891,0.36936599,2.075,1377.5,0.55,174.75,0.36936599,6.45149343,38.324325,0.5125,-3.606800169500001,2050.0,-1.065,1.428,1.2362499999999998,,4.887,5.525,2.7750000000000004,64.825,,3.428965677,1174.385,0.8699999999999999,,1125.0,474.3425,,1.125,4671.747635673206,98.8,5.875,3.25,-4.9850243465,632.055,36.67,,,19.31294,,,28.2673,4.1402277925,15.32525,2.25,2.7225,,204.675,-0.44375,,0.0,3.972983307925,,8.399999999999999,0.5276657,,1.07225,,,,,,,,,190.4,3.1533589412000005,109.95,,,,,,,,54.77217906
99.98654,349.5,346.0891,0.42213256,2.0,1380.0,0.55,156.66666666666666,0.42213256,6.45149343,39.0906,0.516,-3.51765229,1966.6666666666667,-1.065,1.45,1.234,,4.318,4.666666666666666,2.8,65.0,,3.454346924,1109.46,0.8699999999999999,,1040.0,474.48,,1.2,6222.981271044546,98.8,5.6,2.0,-4.895876467,595.08,35.92,,,19.88044,,,28.2608,3.70822254,20.433666666666667,2.0,2.8,,270.8,-0.5916666666666667,,0.0,3.9562791096,,8.399999999999999,0.7035542666666667,,1.068,,,,,,,,,160.4,3.1401008102000003,109.0,,,,,,,,56.34078791
120.44154,590.5,587.0891,0.22117029,2.2,1525.0,0.55,171.6,0.20761369,6.45149343,38.800925,0.487,-3.40074679925,2480.0,-1.078875,1.356,1.2657499999999997,,5.09625,6.84,2.35,64.475,,3.2564808465,1232.16,0.8699999999999999,,1260.0,474.1425,,1.0,3740.641123417188,92.675,5.4,3.4000000000000004,-4.7949025101250005,614.555,24.17,,,17.54794,,,28.2513,4.298626602000001,18.2982,3.0,2.8025,,166.22,-0.4049999999999999,,0.0,4.02786150875,,15.599999999999998,0.7318268,,1.088,,,,,,,,,170.4,3.19691579815,111.625,,,,,,,,83.54732924
134.91154,590.5,587.0891,0.05276657,2.525,1510.0,0.55,177.79999999999998,0.05276657,6.45149343,38.095925,0.4544999999999999,-3.4288559395,2180.0,-1.1315,1.2160000000000002,1.2819999999999998,,5.391249999999999,15.4,2.4,63.575,,3.06901166375,1343.31,0.8699999999999999,,1222.5,473.6825,,0.7,3740.807939666946,93.45,5.075,3.0000000000000004,-4.81982685775,631.29925,9.67,,,19.275440000000003,,,28.2833,3.9462915940000007,18.9446,3.6,2.7025,,166.92,-0.4419999999999999,,0.0,4.11107235425,,58.400000000000006,0.42213256,,1.11,,,,,,,,,160.4,3.2629602900000005,115.45,,,,,,,,21.01041646
143.92579,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,171.6,0.05276657,6.45149343,37.758175,0.4539999999999999,-3.5821499915,2540.0,-1.14,1.19475,1.2844999999999998,,5.731249999999999,3.94,2.45,63.1,,3.0778599355000003,1385.2099999999998,0.8699999999999999,,1250.0,473.4175,,0.5,3742.8956935194537,92.675,5.25,4.4,-4.976667970625,660.0049999999999,8.92,,,9.82544,,,28.31555,4.017077768,17.871199999999998,2.0,1.2699999999999998,,164.8,-0.51,,0.0,4.134161781375,,8.899999999999999,0.42213256,,1.11675,,,,,,,,,160.4,3.28128638045,116.525,,,,,,,,0.0
145.69004,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,171.6,0.05276657,6.45149343,37.766425,0.4549999999999999,-3.61483435375,2540.0,-1.137125,1.1985,1.28425,,5.88625,3.94,2.45,63.125,,3.0904754335,1390.06,0.8699999999999999,,1250.0,473.4225,,0.5,3742.8956935194537,92.675,5.6,4.4,-5.011876490125,669.4549999999999,11.67,,,9.83294,,,28.3248,4.017077768,17.871199999999998,2.0,1.2975,,164.8,-0.51,,0.0,4.1325197487,,8.899999999999999,0.42213256,,1.1165,,,,,,,,,160.4,3.27998309825,116.525,,,,,,,,0.0
149.21854,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,171.6,0.05276657,6.45149343,37.782925,0.4569999999999999,-3.68020307825,2540.0,-1.131375,1.206,1.28375,,6.19625,3.94,2.45,63.175,,3.1157064295000003,1399.7599999999998,0.8699999999999999,,1250.0,473.4325,,0.5,3742.8956935194537,92.67499999999998,6.300000000000001,4.4,-5.082293529125,688.355,17.17,,,9.84794,,,28.3433,4.017077768,17.871199999999998,2.0,1.3524999999999998,,164.8,-0.51,,0.0,4.12923568335,,8.899999999999999,0.42213256,,1.116,,,,,,,,,160.4,3.27737653385,116.525,,,,,,,,0.0
152.12154,690.1,686.6891,0.05276657,2.6,2065.0,0.55,178.6,0.05276657,6.45149343,37.954925,0.476,-3.71207029525,3560.0,-1.098375,1.251,1.2647499999999998,,6.476249999999999,4.58,2.55,63.375,,3.1326215795,1413.86,0.8699999999999999,,1870.0,473.5725,,0.7000000000000001,3742.042377876629,96.175,5.0,4.2,-5.096195748625,712.755,23.17,,,12.91794,,,28.2303,4.050908068,17.7502,2.4000000000000004,1.6725,,165.08,-0.4439999999999999,,0.0,4.10049475275,,8.899999999999999,0.42213256,,1.106,,,,,,,,,160.4,3.25456484205,115.425,,,,,,,,98.45172094
94.64154,590.5,587.0891,0.05276657,1.9,1375.0,0.55,171.6,0.05276657,6.45149343,39.423125,0.444,-2.81844729225,2180.0,-1.078375,1.256,1.2747499999999998,,4.183049999999999,6.640000000000001,2.25,65.575,,3.0339467005,1030.16,0.8699999999999999,,1180.0,475.8625,,1.2999999999999998,3741.4830880275263,92.675,5.7,2.8000000000000003,-4.210863587125001,507.023,13.17,,,19.14794,,,28.3093,3.85355831,18.479,3.6,2.7025,,169.66,-0.4039999999999999,,0.0,4.06531738355,,14.599999999999998,0.42213256,,1.097,,,,,,,,,160.4,3.22664454575,111.225,,,,,,,,131.8822812
94.75654,349.5,346.0891,0.21106628,1.7,1420.0,0.55,184.0,0.21106628,6.45149343,44.0685,0.489,-3.028834347,2340.0,-1.196,1.41,1.2359999999999998,,4.327999999999999,15.94,2.4,65.80000000000001,,3.258164433,1067.26,0.8699999999999999,,1120.0,475.14,,1.6,3747.2193771684088,98.0,5.9,1.4,-4.411322647,554.757,31.96,,,50.47344,,,28.0668,3.4427953660000004,18.5246,3.2,7.970000000000001,,170.28,-0.617,,0.0,3.9271878511,,57.900000000000006,0.42213256,,1.061,,,,,,,,,160.4,3.1170110631000005,107.0,,,,,,,,184.8951614
148.14204,399.57,396.1591,0.336928205,3.35,2820.0,0.65,148.5,0.30969424,7.77495265,43.6766,0.588,-3.814016995,5650.0,-0.941625,1.656,1.1954999999999998,,4.8695,5.225,2.4,67.3,,4.406331611000001,1396.61,0.7499999999999999,,1460.0,471.86,,1.5499999999999998,4668.070168284214,84.8,6.45,4.5,-5.2393626224165,649.68,42.25,,,22.72044,,,28.0633,5.08665355,18.7265,2.0,3.92,,201.95,-0.2593749999999999,,91.1,3.7210382163,,16.799999999999997,0.3871178,,0.937,,,,,,,,,152.0,2.9533899896,105.45,,,,,,,,69.34579348
139.66353999999998,399.57,396.1591,0.3368879499999999,3.1,2820.0,0.65,148.5,0.30969424,7.77495265,43.858,0.59,-3.796992806,5650.0,-0.97175,1.658,1.1889999999999998,,5.126999999999999,5.225,2.4,68.2,,4.185469643999999,1351.76,0.7499999999999999,,1460.0,472.08,,1.5,4668.070168284214,84.8,6.9,4.5,-5.223063035833,674.2800000000001,42.9,,,22.580440000000003,,,28.1158,5.08665355,18.7265,2.0,3.88,,201.95,-0.2593749999999999,,91.1,3.7067773748,,16.799999999999997,0.3871178,,0.954,,,,,,,,,152.0,2.9420711522000005,104.7,,,,,,,,72.32008097
146.22354,399.57,396.1591,0.336928205,3.55,2820.0,0.65,141.5,0.30969424,7.77495265,43.70765,0.5874999999999999,-3.819910023,5650.0,-0.923125,1.6555,1.198,,4.733,5.225,2.4,66.9,,4.401290361,1358.41,0.7499999999999999,,1460.0,471.38,,1.5499999999999998,4668.670123076079,83.4,6.25,5.5,-5.2449538815,632.68,42.1,,,22.850440000000003,,,28.1323,5.0614473,18.57625,2.0,3.92,,199.55,-0.1668749999999999,,91.1,3.726237139,,16.799999999999997,0.3871178,,0.9385,,,,,,,,,152.0,2.9575163773,105.75,,,,,,,,54.68928675
143.48703999999998,399.57,396.1591,0.336928205,3.1500000000000004,2555.0,0.65,156.25,0.30969424,7.77495265,44.7165,0.569,-3.6751449535,4325.0,-1.006125,1.6155,1.207,,4.6735,6.199999999999999,2.35,66.15,,4.323974421000001,1337.36,0.7499999999999999,,1455.0,472.505,,1.5499999999999998,4674.011701016956,86.35000000000001,5.95,3.5,-5.09342557975,617.93,40.2,,,22.36194,,,27.9948,4.6748676,18.5665,2.0,4.114999999999999,,205.175,-0.5818749999999999,,0.0,3.77149020845,,15.999999999999998,0.3871178,,0.953,,,,,,,,,152.0,2.9934337623000005,105.6,,,,,,,,45.69510063
132.05054,399.57,396.1591,0.16856474,3.3,3040.0,0.65,148.5,0.15484712,7.77495265,48.1595,0.528,-3.2843996100000004,4600.0,-0.932,1.489,1.209,,3.84,10.55,2.3,67.4,,4.421797644,1257.76,0.7499999999999999,,1240.0,472.82,,0.8999999999999999,4665.986491596736,84.8,5.300000000000001,3.5,-4.7018505255,540.5799999999999,28.1,,,28.46044,,,28.0167,5.2688390725000005,19.56775,2.0,4.409999999999999,,205.75,-0.2543749999999999,,371.1,3.8412483245,,20.5,0.3871178,,0.94,,,,,,,,,152.0,3.0488008157000004,107.7,,,,,,,,0.0
156.83053999999998,399.57,396.1591,0.25599496,3.55,2715.0,0.65,156.25,0.262040415,7.77495265,43.5787,0.586,-3.753993807500001,3525.0,-0.92075,1.659,1.2039999999999995,,4.675999999999999,8.6,2.4,66.55,,4.574962466500001,1440.76,0.7499999999999999,,1400.0,471.66,,1.65,4662.916239433255,86.35000000000001,6.050000000000001,4.0,-5.17895898025,623.0799999999999,41.6,,,22.39544,,,28.0738,5.52117335,20.351,4.0,3.795,,202.9,-0.2493749999999999,,91.1,3.7357186866,,15.999999999999998,0.535966475,,0.9195,,,,,,,,,152.0,2.9650418866000003,106.1,,,,,,,,69.9252925
157.04054,399.57,396.1591,0.17502146,3.5,2610.0,0.65,156.25,0.21438659,7.77495265,43.6622,0.586,-3.676946431,3525.0,-0.93,1.664,1.206,,4.739999999999999,8.6,2.4,66.7,,4.522731355,1440.06,0.7499999999999999,,1340.0,471.68,,1.7,4662.916239433255,87.89999999999999,6.1,4.0,-5.1022557515,621.08,41.6,,,21.93044,,,28.1368,5.52117335,20.351,4.0,3.63,,202.9,-0.2493749999999999,,91.1,3.7361383154,,15.999999999999998,0.535966475,,0.919,,,,,,,,,152.0,2.9653749462000007,106.0,,,,,,,,83.426579
125.37054,399.57,396.1591,8.051e-05,3.3,2260.0,0.62,165.0,0.0,7.97704267,46.1606,0.5549999999999999,-4.0491248550000005,4250.0,-1.10675,1.5020000000000002,1.1799999999999995,,5.805999999999999,10.275,2.9,64.0,,4.506566256,1192.2599999999998,0.7799999999999999,,1580.0,471.73,,1.1,4671.189484346142,94.9,5.3,4.25,-5.442806026,699.68,36.5,,,40.250440000000005,,,27.6007,5.4302380975,18.63675,1.5,4.9,,203.1,-0.543125,,0.0,3.7600125806,,29.4,0.0,,0.973,,,,,,,,,143.0,2.9843239630000005,105.7,,,,,,,,61.45022643
135.00754,399.57,396.1591,8.051e-05,3.6,2820.0,0.62,157.25,0.0,7.97704267,43.3541,0.586,-4.299871354,5650.0,-0.9530833333,1.569,1.182,,6.128,2.725,3.0,66.60000000000001,,4.530535306000001,1313.86,0.7799999999999999,,1740.0,470.48,,1.1,4668.240282498216,91.8,6.4,5.0,-5.705714757167,762.88,38.8,,,21.87044,,,27.7228,5.4901607225,18.62025,1.5,1.88,,199.975,-0.1589583332499999,,91.1,3.7246402712,,6.800000000000001,0.0,,0.957,,,,,,,,,132.0,2.9562489425000003,107.3,,,,,,,,10.251588
138.27154000000002,399.57,396.1591,8.051e-05,4.3,2820.0,0.62,157.25,0.0,7.97704267,43.2774,0.584,-4.319474164,5650.0,-0.99575,1.566,1.209,,5.666,2.85,3.0,65.2,,4.561665383,1353.86,0.7799999999999999,,1740.0,470.19,,1.1,4668.997451241138,91.8,5.699999999999999,6.75,-5.7242082035,717.58,38.0,,,21.900440000000003,,,27.7528,5.567985915,18.35075,1.5,1.93,,199.25,-0.265625,,91.1,3.7457192647,,6.300000000000001,0.0,,0.963,,,,,,,,,132.0,2.9729793506,108.2,,,,,,,,0.0
139.46354000000002,399.57,396.1591,0.000120765,4.15,2820.0,0.62,150.25,0.0,7.97704267,43.19965,0.5834999999999999,-4.324854225,5650.0,-0.966125,1.5655,1.1919999999999995,,5.693,2.725,3.0,65.10000000000001,,4.768615947000001,1307.2099999999998,0.7799999999999999,,1740.0,469.76,,1.15,4668.944392273775,90.4,5.65,6.25,-5.7300193605,715.08,38.1,,,21.590440000000005,,,27.8403,5.5206042825,18.43625,1.5,1.92,,197.525,-0.2206249999999999,,91.1,3.7468175792,,6.800000000000001,0.0,,0.9425,,,,,,,,,132.0,2.9738510835000005,108.35,,,,,,,,3.76671775
139.26554,399.57,396.1591,0.00016102,3.9,2930.0,0.62,157.25,0.0,7.97704267,45.44635,0.5539999999999999,-3.9364285485,4600.0,-0.954,1.504,1.2009999999999998,,4.946,8.049999999999999,2.8,65.55,,4.799989800500001,1311.21,0.7799999999999999,,1560.0,471.015,,0.95,4666.260760794431,90.05,5.2,4.25,-5.3425554765,644.63,31.85,,,24.71544,,,27.79475,5.727996055,19.42775,1.5,2.685,,203.725,-0.308125,,371.1,3.8037090213,,20.5,0.0,,0.933,,,,,,,,,132.0,3.019005851,108.9,,,,,,,,0.0
137.88454000000002,399.57,396.1591,0.08201831,4.1,2670.0,0.62,163.0,3.10120689655e-05,7.97704267,43.2579,0.5700000000000001,-4.2725457040000006,3675.0,-0.9502586207,1.544,1.2009999999999998,,4.763,2.575,3.1,64.9,,4.954309165,1329.2599999999998,0.7799999999999999,,1510.0,471.7,,1.2,4663.508363636924,90.6,5.5,5.5,-5.692212559034,641.38,33.6,,,13.01244,,,28.0158,6.6001178750000005,19.579,2.75,1.22,,202.95,-0.30002155175,,77.1,3.7482892558,,7.4,7.753017241375e-05,,0.923,,,,,,,,,132.0,2.975019154,108.8,,,,,,,,130.9852344
138.89204,399.57,396.1591,0.422253325,3.3500000000000005,2355.0,0.55,166.0,0.42213256,7.77495265,41.9667,0.5715,-3.948503629,3850.0,-0.979125,1.5775,1.1949999999999998,,4.18,3.975,2.95,65.60000000000001,,4.380643718,1348.56,0.8699999999999999,,1160.0,472.17,,1.35,4676.61861481311,93.55,5.75,3.75,-5.34648005575,624.03,38.68,,,19.14544,,,28.1168,4.7249050675,18.09,1.75,2.665,,204.4,-0.300625,,0.0,3.7985792106,,9.3,0.5276657,,0.9585,,,,,,,,,160.4,3.0149343174500003,107.79999999999998,,,,,,,,3.300249477
144.43404,399.57,396.1591,0.422253325,3.5,2680.0,0.55,157.25,0.42213256,7.77495265,43.10885,0.592,-4.074063726,5475.0,-0.94979166665,1.6225,1.1749999999999998,,4.412,3.55,3.0,66.8,,4.457417387,1390.06,0.8499999999999999,,1200.0,471.63,,1.35,4668.161389372128,91.8,6.300000000000001,4.5,-5.4791747865835,661.38,40.2,,,19.03544,,,28.0708,5.1087734125,18.54025,1.75,2.58,,201.7,-0.1539583332499999,,117.1,3.7303929642,,10.1,0.5276657,,0.9385,,,,,,,,,142.0,2.96081485785,106.65,,,,,,,,12.47908672
151.61054,399.57,396.1591,0.36952701,3.85,2697.5,0.55,166.0,0.36936599,7.97704267,42.933125,0.589,-4.1226038225,3875.0,-0.951,1.613,1.18375,,4.31375,5.25,3.0,65.65,,4.727548047000001,1423.51,0.8499999999999999,,1267.5,471.2275,,1.375,4663.3995287629095,91.8,5.75,5.25,-5.5271870565,642.9050000000001,39.35,,,19.23794,,,28.02505,6.3192555625,19.714,3.0,2.5375,,200.475,-0.305625,,117.1,3.74724594265,,9.3,0.5276657,,0.92225,,,,,,,,,142.0,2.9741910757000003,107.575,,,,,,,,0.0
146.31304,399.57,396.1591,0.36952701,3.7,2752.5,0.55,157.25,0.36936599,7.77495265,44.1627,0.575,-3.92282540375,4425.0,-0.95075,1.583,1.1862499999999998,,4.00075,8.875,2.9000000000000004,66.125,,4.63028336525,1383.985,0.8499999999999999,,1177.5,471.725,,1.25,4666.181867668343,90.925,5.65,3.75,-5.328100950750001,611.48,36.475,,,20.79544,,,28.063025,5.346608745,19.34775,1.75,2.8999999999999995,,205.45,-0.303125,,371.1,3.7711607043,,20.5,0.5276657,,0.92675,,,,,,,,,142.0,2.9931722346000003,107.625,,,,,,,,0.0
129.67054000000002,399.57,396.1591,0.2112273,3.4000000000000004,2970.0,0.55,157.25,0.21106628,7.77495265,47.8746,0.53,-3.414939389,4425.0,-0.9515,1.472,1.1989999999999998,,3.6010000000000004,8.875,2.6,67.10000000000001,,4.452905513,1251.16,0.8499999999999999,,1110.0,472.7,,0.8,4666.181867668343,88.3,5.2,3.75,-4.822360047,544.88,27.1,,,26.48044,,,28.0457,5.346608745,19.34775,1.75,3.7399999999999993,,205.45,-0.303125,,371.1,3.8466050844,,20.5,0.5276657,,0.941,,,,,,,,,142.0,3.0530524788000006,108.3,,,,,,,,0.0
154.66054,399.57,396.1591,0.21768402,3.6000000000000005,2540.0,0.55,165.0,0.27060575,7.77495265,43.377300000000005,0.588,-3.80748621,3350.0,-0.9495,1.647,1.1959999999999995,,4.501,6.925,2.7,66.4,,4.553839224,1433.46,0.8499999999999999,,1210.0,471.56,,1.6,4663.111615504863,91.4,6.0,4.25,-5.222765273,625.38,40.6,,,19.95044,,,28.1658,5.5989430225,20.131,3.75,2.96,,202.6,-0.298125,,117.1,3.7414950753,,12.7,0.676514375,,0.92,,,,,,,,,152.0,2.969626609300001,106.6,,,,,,,,11.42736222
120.20404,399.57,396.1591,0.000120765,3.55,2975.0,0.62,124.75,0.0,7.77495265,41.9785,0.4795,-2.8870849090000004,4625.0,-1.162625,1.4114999999999998,1.209,,2.535,1.6249999999999998,2.35,69.4,,3.880316378,1217.16,0.7999999999999999,,1260.0,473.75,,2.15,4678.576901941496,60.55,6.75,4.0,-4.29183424425,322.412,4.68,,,11.22544,,,28.3028,4.0994958925,19.1725,2.75,0.7849999999999999,,206.375,-0.53,,0.0,3.9433758864,,0.9999999999999998,0.0,,0.9765,,,,,,,,,18.4,3.1298595152500006,105.79999999999998,,,,,,,,93.68650852
125.74604,399.57,396.1591,0.000120765,3.7,3300.0,0.62,116.0,0.0,7.77495265,43.12065,0.5,-3.012645006,6250.0,-1.13329166665,1.4565,1.1889999999999998,,2.767,1.2,2.4,70.6,,3.957090047,1258.66,0.7799999999999999,,1300.0,473.21,,2.15,4670.1196765005125,58.8,7.300000000000001,4.75,-4.424528975083501,359.76199999999994,6.2,,,11.11544,,,28.2568,4.4833642375,19.62275,2.75,0.7,,203.675,-0.3833333332499999,,112.1,3.87518964,,0.7999999999999998,0.0,,0.9565,,,,,,,,,12.0,3.07574005565,104.65,,,,,,,,27.81009573
118.31954,399.57,396.1591,8.051e-05,3.4000000000000004,3300.0,0.62,116.0,0.0,7.77495265,43.3041,0.502,-2.9945879900000003,6250.0,-1.1325833333,1.459,1.182,,3.045,1.2,2.4,71.6,,3.725098118,1220.46,0.7799999999999999,,1300.0,473.44,,2.1,4670.1196765005125,58.8,7.800000000000001,4.75,-4.407022509667,387.462,6.8,,,11.25044,,,28.2588,4.4833642375,19.62275,2.75,0.66,,203.675,-0.3833333332499999,,112.1,3.8595700266,,0.7999999999999998,0.0,,0.973,,,,,,,,,12.0,3.0633427603000003,103.9,,,,,,,,34.42123323
120.03904,399.57,396.1591,0.000120765,3.55,3035.0,0.62,123.75,0.0,7.77495265,44.1585,0.481,-2.8748057915,4925.0,-1.228625,1.4154999999999998,1.2009999999999998,,2.5505,2.1750000000000003,2.35,69.35000000000001,,3.885862819,1192.7599999999998,0.7799999999999999,,1295.0,473.845,,2.15,4676.165364216949,60.35000000000001,6.75,4.0,-4.27979881125,324.912,4.2,,,10.48194,,,28.2388,4.1272280975,19.429,2.75,0.8949999999999999,,206.85,-0.86,,0.0,3.92700040405,,3.2,0.0,,0.973,,,,,,,,,0.0,3.1168622863,104.79999999999998,,,,,,,,74.32338702
129.54054,399.57,396.1591,0.08201831,4.0,2910.0,0.62,121.75,3.10120689655e-05,7.77495265,43.2329,0.528,-3.619904022,4275.0,-1.0400086207,1.489,1.2009999999999998,,3.2215,1.05,2.8,67.4,,4.551590571,1282.56,0.7799999999999999,,1290.0,473.18,,1.7,4665.3877576392215,74.10000000000001,6.199999999999999,5.25,-5.042866435284,453.671,17.6,,,7.702440000000001,,,28.2838,5.59332139,20.5815,4.0,0.61,,206.65,-0.52439655175,,112.1,3.8157541335,,1.4,7.753017241375e-05,,0.931,,,,,,,,,92.0,3.0285660629000004,107.1,,,,,,,,32.68763367
142.51654000000002,399.57,396.1591,0.2112273,3.9,2990.0,0.55,124.75,0.21106628,7.77495265,42.9313,0.544,-3.561411382,4475.0,-1.04225,1.537,1.1889999999999998,,3.3115,3.725,2.7,67.7,,4.439245646,1362.56,0.8499999999999999,,1250.0,472.19,,1.7999999999999998,4665.278922765207,75.3,6.300000000000001,5.0,-4.96935834625,482.871,22.6,,,14.94044,,,28.1618,5.3124590775,20.7165,4.25,1.68,,204.175,-0.53,,117.1,3.8184109155,,9.4,0.5276657,,0.931,,,,,,,,,142.0,3.0306747521000004,106.4,,,,,,,,0.0
136.20854,399.57,396.1591,0.0017752,3.925,3187.5,0.62,123.75,0.0148848675,7.77495265,43.0487,0.509,-3.092220729,4125.0,-1.1108125,1.4815,1.19775,,2.786375,4.575,2.4,69.275,,4.2177303705,1314.585,0.7799999999999999,,1290.0,472.8225,,2.15,4665.069902633248,62.825,6.725,4.5,-4.5053871721875005,367.68925,10.1,,,12.23294,,,28.2558,4.9735338475,21.2135,4.75,1.06,,204.575,-0.5275,,112.1,3.87158029335,,12.8,0.148848675,,0.93725,,,,,,,,,152.0,3.0728753153,105.45,,,,,,,,26.06431573
139.24454,399.57,396.1591,0.00338938,3.85,3075.0,0.62,123.75,0.029769735,7.77495265,43.1602,0.52,-3.1537394360000004,4125.0,-1.0876249999999998,1.509,1.1994999999999998,,3.08375,4.575,2.4,68.95,,4.246378764999999,1332.31,0.7799999999999999,,1280.0,472.665,,2.1,4665.069902633248,66.85,6.65,4.5,-4.568738903875,403.3165,14.6,,,13.48544,,,28.2568,4.9735338475,21.2135,4.75,1.38,,204.575,-0.5275,,112.1,3.8523513333,,12.8,0.148848675,,0.9345,,,,,,,,,152.0,3.0576132796000004,105.5,,,,,,,,41.23217108
108.95154,399.57,396.1591,0.16379509,3.5,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.8914,0.562,-4.175057644000001,5275.0,-1.0062672414,1.528,1.1929999999999998,,4.468999999999999,0.875,3.2,67.0,,4.472375232,1178.56,0.7299999999999999,,1280.0,473.82,,1.1,4668.374379229835,89.39999999999999,6.5,5.0,-5.611098256901,624.48,30.9,,,4.14444,,,28.4178,5.445285535,18.3715,1.5,0.4,,204.125,-0.3025215517499999,,0.0,3.7121773306,,1.4,7.753017241375e-05,,0.956,,,,,,,,,92.0,2.9463571,107.3,,,,,,,,210.7595649
121.51554,399.57,396.1591,0.163835345,4.3500000000000005,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.60165,0.5595,-4.194847148,5275.0,-0.9456422414,1.5255,1.2005,,4.1275,0.8,3.2,65.9,,4.6952756435000005,1257.56,0.7299999999999999,,1280.0,473.02,,1.2,4668.747560346902,89.39999999999999,5.949999999999999,8.0,-5.630041186318,594.93,30.1,,,4.27944,,,28.8088,5.4554777575,18.47775,1.75,0.4249999999999999,,201.225,-0.15002155175,,0.0,3.72858022505,,1.4,7.753017241375e-05,,0.94,,,,,,,,,92.0,2.95937608595,108.25,,,,,,,,0.0
114.31954,399.57,396.1591,0.16379509,4.1,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.8188,0.56,-4.1925948,5275.0,-0.9872672414,1.526,1.219,,4.048,1.0,3.2,65.80000000000001,,4.481245385,1231.86,0.7299999999999999,,1280.0,473.55,,1.1,4669.0273929890645,89.39999999999999,5.9,6.5,-5.627177945568,585.38,30.0,,,4.72444,,,28.3468,5.4674609175,18.13575,1.5,0.4499999999999999,,203.45,-0.2550215517499999,,0.0,3.7305387803,,1.4,7.753017241375e-05,,0.961,,,,,,,,,92.0,2.9609305922000004,108.2,,,,,,,,183.9941127
105.11454,399.57,396.1591,0.16379509,3.9,2520.0,0.67,147.25,6.2024137931e-05,7.77495265,43.9535,0.5609999999999999,-4.186843700000001,5275.0,-0.9692672414,1.527,1.198,,4.196,0.875,3.2,66.2,,4.462292732,1102.16,0.7299999999999999,,1280.0,472.86,,1.1,4668.974334021701,86.60000000000001,6.1,6.0,-5.622280775068,590.48,30.6,,,4.40444,,,28.5558,5.420079285,18.22125,1.5,0.4,,201.725,-0.2100215517499999,,0.0,3.722575176,,1.4,7.753017241375e-05,,0.959,,,,,,,,,92.0,2.9546098754,107.9,,,,,,,,191.6112506
133.79654,399.57,396.1591,0.126175315,3.85,2490.0,0.67,162.0,0.0298162531034482,7.77495265,43.60375,0.565,-4.037542436000001,3150.0,-0.94663793105,1.5615,1.207,,4.182499999999999,4.25,3.0,65.65,,4.7901416575,1310.86,0.7299999999999999,,1265.0,472.965,,1.35,4663.220450378877,89.8,5.75,4.5,-5.469985396051,585.73,32.6,,,8.56844,,,28.3003,5.879805335,19.996,3.5,1.185,,205.075,-0.2925215517499999,,30.099999999999994,3.73976865345,,14.1,0.1489262051724137,,0.921,,,,,,,,,152.0,2.968256347450001,108.05,,,,,,,,208.4168683
