HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
133.71654,690.1,686.6891,0.21106628,2.3,2110.0,0.55,184.8,0.21106628,6.45149343,42.8895,0.506,-3.673877772,3720.0,-1.197,1.37,1.227,,5.968,5.119999999999999,2.7,64.10000000000001,,3.31047267,1248.96,0.8699999999999999,,1850.0,474.22,,1.0,3748.453815378092,98.4,5.300000000000001,2.6,-5.052589318,693.98,34.96,,,15.743439999999998,,,28.0828,3.5474118400000005,17.330199999999998,2.0,2.56,,168.44,-0.619,,0.0,3.990804629,,8.399999999999999,0.42213256,,1.078,,,,,,,,,160.4,3.1675037331,110.2,,,,,,,,30.75560375
180.76154,690.1,686.6891,0.0,3.05,2940.0,0.64,166.0,0.0,4.90182207,38.9944,0.51,-4.100058487,5450.0,-1.05675,1.318,1.2319999999999998,,7.7695,2.8,2.65,63.55,,3.2260350895,1559.81,0.7799999999999999,,2535.0,473.115,,0.8500000000000001,4677.045448506733,97.05,5.05,4.5,-5.4844977767500005,822.83,37.49,,,14.52044,,,28.0838,3.201771425,17.92025,1.25,1.83,,204.8,-0.4024999999999999,,0.0,4.026969928,,4.8,0.0,,1.084,,,,,,,,,160.4,3.1962081499500004,114.15,,,,,,,,560.9801445
166.86154,690.1,686.6891,0.0,2.6,2530.0,0.64,166.0,0.0,4.90182207,39.9545,0.5155,-3.840898186,3400.0,-1.055,1.363,1.218,,7.5534,6.574999999999999,2.6,66.4,,3.2601842815,1437.91,0.7799999999999999,,2500.0,474.06,,1.3,4672.593566219804,97.05,5.5,2.25,-5.22326778375,767.514,38.94,,,19.46044,,,28.0268,3.372517385,19.35125,3.5,2.585,,209.525,-0.39375,,0.0,3.96514203335,,14.099999999999998,0.0,,1.0655,,,,,,,,,160.4,3.14713531745,110.75,,,,,,,,407.2025718
159.59154,690.1,686.6891,0.05276657,2.5250000000000004,2447.5,0.55,174.75,0.05276657,6.45149343,38.108675,0.4932499999999999,-3.83402379475,3600.0,-1.065,1.296,1.24975,,7.151249999999999,5.15,2.625,63.6,,3.183154436,1438.985,0.8699999999999999,,2335.0,473.6925,,0.85,4671.736486528489,98.8,5.075,3.25,-5.212247971750001,759.405,35.92,,,15.24294,,,28.1733,4.0066224225,18.90525,2.5,1.995,,204.925,-0.44375,,0.0,4.074012956775,,8.399999999999999,0.5276657,,1.09775,,,,,,,,,160.4,3.2335462266,114.6,,,,,,,,230.8891269
134.04654,690.1,686.6891,0.21106628,2.3,1990.0,0.55,174.75,0.21106628,6.45149343,38.5295,0.5029999999999999,-3.6984360070000006,3600.0,-1.065,1.362,1.243,,5.936999999999999,5.15,2.7,64.2,,3.299379788,1297.7599999999998,0.8699999999999999,,1780.0,474.03,,1.0,4671.736486528489,98.8,5.300000000000001,3.25,-5.0766601840000005,688.98,35.92,,,17.23044,,,28.2108,4.0066224225,18.90525,2.5,2.34,,204.925,-0.44375,,0.0,4.0235555937,,8.399999999999999,0.5276657,,1.085,,,,,,,,,160.4,3.1934981910000007,112.2,,,,,,,,22.6414365
132.52654,690.1,686.6891,0.0,2.3,2280.0,0.53,173.75,0.0,4.90182207,38.8864,0.4629999999999999,-3.29772406,4325.0,-1.4834999999999998,1.3239999999999998,1.241,,8.249999999999998,2.3500007499999995,2.5,66.60000000000001,,3.092234701,1293.66,0.8899999999999999,,1830.0,473.42,,1.4,4674.457389381693,98.4,5.9,3.25,-4.7097157025000005,629.02,18.92,,,15.20044,,,28.023,3.488759705,18.84375,3.5,1.2200002999999997,,203.4,-1.4899999999999998,,0.0,4.1249016414,,6.599996999999999,0.0,,1.09,,,,,,,,,160.4,3.2739366024,111.0,,,,,,,,296.3696544
144.58854000000002,690.1,686.6891,0.040928645,2.5,2255.0,0.64,171.75,1.550603448275e-05,7.57494268,38.39975,0.4885,-3.8180741855,3400.0,-1.06387931035,1.294,1.2534999999999998,,6.701499999999999,2.475,2.7,63.650000000000006,,3.2780686825,1351.91,0.7799999999999999,,2170.0,474.3,,0.85,4671.845321402503,98.2,5.1,3.5,-5.203806087017,721.33,33.42,,,12.28644,,,28.2468,4.287484735,18.77025,2.25,1.5749999999999995,,207.4,-0.43814655175,,0.0,4.055865444749999,,6.1,7.753017241375e-05,,1.0935,,,,,,,,,160.4,3.2191425368000006,114.15,,,,,,,,141.77699
161.99004,690.1,686.6891,2.865e-06,2.45,2335.0,0.62,166.0,0.0,8.76028027,38.1399,0.4995,-3.8031002665,3800.0,-1.045,1.3415,1.251,,7.985499999999999,6.074999999999999,2.75,63.85,,3.3373355620000003,1456.36,0.7999999999999999,,2480.0,473.535,,0.95,4672.184113888428,97.05,5.15,3.25,-5.212509503,775.73,38.42,,,17.745440000000002,,,28.1338,4.5838191325,19.05025,2.75,2.295,,203.575,-0.34375,,0.0,4.071167442349999,,12.1,0.0,,1.0975,,,,,,,,,210.4,3.2312877403500004,114.5,,,,,,,,213.6909334
158.11329,690.1,686.6891,0.0,2.5250000000000004,2452.5,0.64,152.75,0.0,9.05054728,38.10495,0.48,-3.724259821750001,3650.0,-1.266375,1.2765,1.25375,,6.984749999999999,4.525,2.575,64.22500000000001,,3.24813078225,1432.51,0.7799999999999999,,2340.0,473.9475,,0.95,4675.533841601619,96.6,5.225,3.25,-5.10413704,726.757,33.120000000000005,,,14.90294,,,28.22055,4.656385885,18.51825,3.5,1.9325,,207.475,-2.4575,,0.0,4.114138833625,,5.9,0.0,,1.10375,,,,,,,,,160.4,3.265394156175,114.775,,,,,,,,313.6320056
169.27904,737.0,733.5891,0.0,2.6,2445.0,0.64,174.75,0.0,5.43624355,37.3424,0.4897499999999999,-3.9231716742500007,3575.0,-1.065,1.274,1.2519999999999998,,7.72025,4.375,2.6,63.425,,3.157773189,1503.91,0.7799999999999999,,2420.0,473.555,,0.7749999999999999,4673.303827675899,98.8,5.35,4.0,-5.301395851250001,796.38,36.67,,,14.67544,,,28.1798,3.7528099525,14.86025,1.75,1.9175,,203.55,-0.44375,,0.0,4.0907171551,,5.3,0.0,,1.102,,,,,,,,,190.4,3.2468043576000003,115.55,,,,,,,,334.4665051
161.48404,690.1,686.6891,0.0,2.625,2415.0,0.61,166.0,5.633333333325e-07,4.90182207,38.029675,0.487,-3.818418388500001,3275.0,-1.06125,1.26775,1.2512499999999998,,7.15975,3.0,2.575,63.3,,3.096270874,1449.635,0.8099999999999999,,2340.0,473.6125,,0.75,4673.201224575805,97.925,4.975,4.25,-5.19949154075,762.655,34.42,,,13.78544,,,28.1723,3.1377868025,18.25525,1.5,1.7799999999999998,,204.125,-0.40625,,0.0,4.08789967245,,4.0,5.633333333325e-06,,1.1015,,,,,,,,,160.4,3.2445681201500003,115.3,,,,,,,,286.7227905
143.76654000000002,690.1,686.6891,0.0,2.6,2080.0,0.54,174.75,0.0,6.45502198,38.3954,0.4899999999999999,-3.76381364,3825.0,-1.065,1.294,1.2419999999999998,,6.706,3.35,2.6,63.3,,3.299732643,1352.36,0.8799999999999999,,1980.0,473.69,,0.7,4672.253369841348,98.8,5.0,4.0,-5.142037817,726.18,34.92,,,12.28044,,,28.1898,4.00750456,18.52275,1.75,1.6199999999999997,,204.075,-0.44375,,0.0,4.0467799841000005,,3.8,0.0,,1.09,,,,,,,,,160.4,3.2119314019000003,114.3,,,,,,,,221.3112728
158.76404,690.1,686.6891,0.0,2.575,2675.0,0.62,184.8,0.0,7.97704267,45.7464,0.4974999999999999,-3.821529964,3860.0,-1.2965,1.303,1.2234999999999998,,7.38525,4.46,2.625,63.275000000000006,,3.2407057105000003,1348.8349999999998,0.7999999999999999,,2525.0,473.8525,,0.825,3748.5169298789615,98.1,5.025,3.0,-5.20062976075,777.38,33.989999999999995,,,12.97819,,,27.90555,3.852521688,17.394199999999998,1.8,2.2974999999999994,,167.06,-0.623,,0.0,4.0179321336000005,,5.1000000000000005,0.0,,1.08575,,,,,,,,,160.4,3.1890348477750003,111.275,,,,,,,,317.8711033
168.70154,737.0,733.5891,0.0,2.6,2655.0,0.64,184.8,0.0,5.43624355,44.9724,0.4949999999999999,-3.880194763,3700.0,-1.296,1.288,1.2239999999999998,,7.7745,4.5,2.6,63.25,,3.1771857325,1418.51,0.7799999999999999,,2542.5,473.8875,,0.7749999999999999,3749.707688296021,98.1,5.35,3.2,-5.259271835750001,805.13,34.99,,,12.07319,,,27.9558,3.344361864,14.0942,1.4,2.3025,,167.34,-0.619,,0.0,4.033402966875,,5.3,0.0,,1.08975,,,,,,,,,190.4,3.2013140562750007,112.05,,,,,,,,388.9730375
144.09354000000002,690.1,686.6891,0.040928645,2.5,2435.0,0.64,182.4,1.550603448275e-05,7.57494268,44.93975,0.493,-3.781236833,3560.0,-1.26187931035,1.306,1.2294999999999998,,6.747999999999999,2.98,2.7,63.5,,3.2947080055,1278.7099999999998,0.7799999999999999,,2275.0,474.585,,0.85,3748.5408832773032,97.6,5.1,2.8,-5.167699788017,728.83,31.98,,,10.05594,,,28.0548,3.77210169,17.222199999999997,1.8,1.905,,170.42000000000002,-0.6145172414,,0.0,4.006738997699999,,6.1,6.2024137931e-05,,1.083,,,,,,,,,160.4,3.1801508499500004,111.15,,,,,,,,177.7484204
147.62503999999998,690.1,686.6891,0.0,2.45,2485.0,0.64,167.2,0.0,9.05054728,44.7815,0.4745,-3.5324625670000005,3760.0,-1.66575,1.291,1.2314999999999998,,6.459999999999999,4.619999999999999,2.55,64.9,,3.3684882355,1305.7599999999998,0.7799999999999999,,2265.0,474.6,,1.1,3751.4916994365967,93.8,5.45,2.6,-4.91472388,678.134,28.88,,,12.99494,,,28.0883,4.06722261,17.020599999999998,2.8,2.315,,170.48,-2.23,,0.0,4.0883191424,,5.9,0.0,,1.095,,,,,,,,,160.4,3.2449010537000005,111.15,,,,,,,,333.8359971
159.12579,690.1,686.6891,0.0,2.575,2697.5,0.62,184.00000000000003,0.0,7.97704267,47.0191,0.5,-3.82162338775,4040.0,-1.32025,1.30875,1.213,,7.42075,10.16,2.625,63.225,,3.2731002825,1339.185,0.7799999999999999,,2505.0,473.895,,0.825,3744.110511004518,98.0,5.025,3.0,-5.201249943375,780.255,34.175,,,17.518190000000004,,,27.852025,4.111678264,17.767599999999998,1.8,3.01,,167.4,-0.813,,0.0,3.99268208775,,26.3,0.0,,1.07975,,,,,,,,,153.0,3.1689938731000007,110.29999999999998,,,,,,,,317.3951029
169.06329,737.0,733.5891,0.0,2.6,2677.5,0.64,184.00000000000003,0.0,5.43624355,46.2451,0.4974999999999999,-3.880288186750001,3880.0,-1.31975,1.29375,1.2134999999999998,,7.81,10.2,2.6,63.2,,3.2095803045,1408.86,0.7599999999999999,,2522.5,473.93,,0.7749999999999999,3745.301269421576,98.0,5.35,3.2,-5.259892018375,808.005,35.175,,,16.613190000000003,,,27.902275,3.60351844,14.4676,1.4,3.015,,167.68,-0.8089999999999999,,0.0,4.008152921024999,,26.3,0.0,,1.08375,,,,,,,,,183.0,3.181273081600001,111.075,,,,,,,,398.4969398
137.96354,690.1,686.6891,0.00645672,2.1,2060.0,0.64,183.2,0.05953947,5.09579251,48.4322,0.514,-3.3896169350000003,3620.0,-1.291,1.42,1.1989999999999998,,6.476999999999999,11.5,2.4,64.5,,3.304480866,1215.56,0.7599999999999999,,1780.0,474.55,,1.2000000000000002,3743.88018039808,97.6,5.5,2.2,-4.7811540695,697.18,36.7,,,34.95344000000001,,,27.9657,3.535428232,18.1012,2.4000000000000004,5.75,,169.1,-0.8069999999999999,,0.0,3.8852869433,,26.3,0.11907894,,1.052,,,,,,,,,163.0,3.083754290500001,105.5,,,,,,,,153.2486903
163.98854,690.1,686.6891,0.0,2.65,2930.0,0.64,173.75,0.0,4.90182207,44.5084,0.4814999999999999,-3.788836340000001,4800.0,-1.14975,1.2675,1.2439999999999998,,7.351,4.225,2.55,63.05,,3.104960522,1352.91,1.1,,2810.0,477.835,,0.8,4695.744611513537,98.2,4.95,2.5,-5.167892812,755.4595,34.08,,,13.22494,,,28.1758,2.5409341775,21.39175,1.0,2.335,,227.45,-0.2074999999999999,,309.1,4.111730917699999,,1.5999999999999996,0.0,,1.11,,,,,,,,,168.4,3.26348299205,113.85,,,,,,,,305.8518653
140.47054000000003,690.1,686.6891,0.040928645,2.55,2585.0,0.64,182.4,1.550603448275e-05,7.57494268,44.93975,0.48,-3.727690801500001,4160.0,-1.14862931035,1.2875,1.2454999999999998,,6.496499999999999,3.48,2.65,63.3,,3.2386165525,1218.7599999999998,1.1,,2460.0,478.555,,0.85,3759.038230103949,97.6,5.05,3.0,-5.1142549980170005,693.9095,31.58,,,10.93094,,,28.2618,3.547735878,20.2414,1.8,2.03,,186.3,-0.1615172413999999,,309.1,4.07676428465,,6.1,6.2024137931e-05,,1.1015,,,,,,,,,168.4,3.23572995705,112.6,,,,,,,,111.1978184
151.81854,690.1,686.6891,0.0,2.6500000000000004,2670.0,0.54,184.8,0.0,6.45502198,44.721900000000005,0.4814999999999999,-3.731133298000001,4500.0,-1.14975,1.2775,1.239,,6.926,4.18,2.55,63.0,,3.1826205175,1286.06,1.2,,2540.0,477.89,,0.75,3759.364668855025,98.20000000000002,4.95,3.4,-5.11018977,727.1095,33.58,,,12.074940000000002,,,28.1903,3.3237517380000003,20.0434,1.4,2.205,,183.64,-0.1659999999999999,,309.1,4.08970487085,,2.6,0.0,,1.104,,,,,,,,,168.4,3.2460009071,113.3,,,,,,,,243.9621098
164.95004,690.1,686.6891,0.003268615,2.8,2730.0,0.64,177.0,0.029769735,7.77495265,45.973600000000005,0.5185,-3.75329036,4740.0,-1.2338749999999998,1.386,1.2174999999999998,,6.930499999999999,5.619999999999999,2.55,64.15,,3.479516095,1401.01,0.7599999999999999,,2300.0,473.4,,1.05,3742.7988721613465,96.25,5.3,4.0,-5.14418895025,748.93,35.9,,,13.95494,,,27.9943,4.511334048,17.9388,2.6,2.565,,165.68,-0.5025,,0.0,3.95324200455,,12.7,0.11907894,,1.0455,,,,,,,,,152.0,3.13769025835,110.0,,,,,,,,251.8439007
166.92654,737.0,733.5891,0.0,2.625,2730.0,0.64,184.8,0.0,5.43624355,45.9724,0.4897499999999999,-3.8561551332500006,4300.0,-1.3480625,1.2825,1.2287499999999998,,7.651249999999999,13.499999999999998,2.65,63.125,,3.13946680625,1388.96,0.97,,2635.0,475.6475,,0.7749999999999999,3755.242022330077,98.1,5.325,3.4,-5.235267154875,787.9415,34.8125,,,13.06819,,,28.03055,3.042610454,17.5494,1.4,3.4275,,181.42,-1.0355,,309.1,4.053321860924999,,42.8,0.0,,1.09425,,,,,,,,,197.5,3.217123692975,112.175,,,,,,,,334.8691071
159.66904,690.1,686.6891,0.0,2.625,2755.0,0.54,184.8,0.0,6.45502198,46.70515,0.4899999999999999,-3.783351662,4500.0,-1.3480625,1.2875,1.2262499999999998,,7.2745,12.68,2.65,63.075,,3.164936267,1337.685,1.07,,2600.0,475.7,,0.7749999999999999,3754.401656062436,98.1,4.975,3.4,-5.162463683625001,760.2665000000001,33.8125,,,12.39819,,,28.0188,3.24636614,20.4794,1.4,3.325,,181.84,-1.0355,,309.1,4.0424237602,,43.8,0.0,,1.09125,,,,,,,,,167.5,3.2084738647,111.75,,,,,,,,282.7162202
151.89154000000002,690.1,686.6891,0.0,2.6500000000000004,2670.0,0.54,184.8,0.0,6.45502198,46.721900000000005,0.484,-3.7366000700000006,4500.0,-1.367125,1.2849999999999997,1.2325,,6.931,12.68,2.7,62.95,,3.163274118,1286.91,1.07,,2540.0,477.44,,0.75,3754.401656062436,98.20000000000002,4.95,3.4,-5.11562519825,727.653,33.625,,,13.189940000000002,,,28.132800000000003,3.24636614,20.4794,1.4,4.33,,181.84,-1.0355,,309.1,4.059517372,,43.8,0.0,,1.0944999999999998,,,,,,,,,167.5,3.2220410734,112.1,,,,,,,,211.0565962
165.36654,737.0,733.5891,0.0,2.7,2400.0,0.64,184.8,0.0,5.43624355,43.8244,0.4709999999999999,-3.934310771,4300.0,-1.40525,1.26,1.255,,7.750999999999999,13.499999999999998,2.8,62.900000000000006,,3.058071977,1390.46,0.97,,2560.0,480.71,,0.7,3755.242022330077,98.4,6.300000000000001,3.4,-5.313162112500001,773.126,37.25,,,17.45344,,,28.4078,3.042610454,17.5494,1.4,6.749999999999999,,181.42,-1.0355,,309.1,4.1372969985,,42.8,0.0,,1.113,,,,,,,,,197.5,3.2837748039,114.5,,,,,,,,218.9173958
180.26654,690.1,686.6891,0.0,3.05,3120.0,0.64,165.0,0.0,4.90182207,45.534400000000005,0.5145,-4.0632211345,5750.0,-1.25475,1.33,1.2079999999999995,,7.816,3.35,2.65,63.400000000000006,,3.2426744125,1486.61,0.7599999999999999,,2640.0,473.4,,0.8500000000000001,4674.633910782186,96.45,5.05,4.5,-5.44839147775,830.33,36.05,,,12.28994,,,27.8918,3.22950363,18.17675,1.25,2.16,,205.275,-0.7324999999999999,,0.0,3.97784348095,,4.8,0.0,,1.0735,,,,,,,,,129.0,3.1572164631,111.15,,,,,,,,556.0892012
149.91654,690.1,686.6891,0.0,2.55,2570.0,0.62,173.75,0.0,7.97704267,46.9844,0.5005,-3.8006775565,4075.0,-1.33,1.3199999999999998,1.219,,7.167999999999999,4.875,2.65,63.3,,3.3203594460000003,1284.81,0.7799999999999999,,2425.0,473.84,,0.85,4669.40384193003,98.0,5.05,3.75,-5.1799219195,764.38,33.5,,,13.60644,,,27.8423,4.4157419375,19.24175,2.25,2.385,,203.675,-0.77875,,0.0,3.99415863645,,2.9000000000000004,0.0,,1.0799999999999998,,,,,,,,,10.0,3.1701658106000004,110.15,,,,,,,,247.7822964
157.47654,690.1,686.6891,0.0,2.5,2230.0,0.59,173.75,0.0,8.63699786,46.900400000000005,0.5089999999999999,-3.905381878,3900.0,-1.329,1.35,1.215,,8.366,7.225,2.7,63.5,,3.540115995,1377.96,0.8099999999999999,,2310.0,473.71,,0.9,4670.2558277335065,98.0,5.1,3.75,-5.284580793,807.48,40.0,,,20.03644,,,27.8508,4.580730735,19.232,2.25,3.39,,203.65,-0.7737499999999999,,0.0,4.0053310588,,12.3,0.0,,1.084,,,,,,,,,60.0,3.1790333681000007,110.4,,,,,,,,306.7533028
164.38829,690.1,686.6891,1.4324999999999998e-06,2.5250000000000004,2707.5,0.62,165.0,0.0,8.76028027,46.77415,0.5007499999999999,-3.79204352525,4100.0,-1.319,1.32375,1.2194999999999998,,7.83275,6.625,2.675,63.425,,3.2630598710000003,1373.61,0.7799999999999999,,2640.0,473.9375,,0.875,4669.772576163881,97.125,5.075,3.25,-5.1868349700000005,789.305,35.25,,,13.18894,,,27.8913,4.6115513375,19.30675,2.75,2.5275,,204.05,-0.67375,,0.0,4.015497830675,,9.9,0.0,,1.08575,,,,,,,,,50.0,3.187102740275,110.95000000000002,,,,,,,,304.1594869
155.21354000000002,690.1,686.6891,5.729999999999999e-06,2.3,2310.0,0.62,165.0,0.0,8.76028027,47.0314,0.5149999999999999,-3.677864339,4100.0,-1.289,1.425,1.218,,8.477,6.625,2.9000000000000004,64.10000000000001,,3.5524442360000004,1329.06,0.7799999999999999,,2580.0,473.87,,1.1,4669.772576163881,94.5,5.300000000000001,3.25,-5.119433373000001,778.58,39.0,,,17.93644,,,27.8508,4.6115513375,19.30675,2.75,3.15,,204.05,-0.67375,,0.0,3.9860008775,,9.9,0.0,,1.079,,,,,,,,,50.0,3.1636909931000003,109.6,,,,,,,,136.1422484
157.45329,690.1,686.6891,0.0,2.5250000000000004,2692.5,0.64,151.75,0.0,9.05054728,46.82495,0.486,-3.67514335175,3950.0,-1.5303749999999998,1.2925,1.22175,,7.046749999999999,5.074999999999999,2.575,64.025,,3.27031654625,1334.91,0.7599999999999999,,2480.0,474.3275,,0.95,4673.122303877072,95.8,5.225,3.25,-5.055995308,736.757,31.2,,,11.92894,,,27.96455,4.68411809,18.77475,3.5,2.3725,,207.95,-2.7875,,0.0,4.048636904225,,3.6999999999999993,0.0,,1.08975,,,,,,,,,112.0,3.213405240375,110.775,,,,,,,,355.7045173
168.61903999999998,737.0,733.5891,0.0,2.6,2685.0,0.64,173.75,0.0,5.43624355,46.0624,0.4957499999999999,-3.87405520425,3875.0,-1.329,1.29,1.2199999999999998,,7.782249999999999,4.925,2.6,63.225,,3.179958953,1406.31,0.7599999999999999,,2560.0,473.935,,0.7749999999999999,4670.892289951352,98.0,5.35,4.0,-5.25325411925,806.38,34.75,,,11.70144,,,27.9238,3.7805421575,15.11675,1.75,2.3575,,204.025,-0.7737499999999999,,0.0,4.0252152257,,3.1,0.0,,1.088,,,,,,,,,30.0,3.1948154418000003,111.55,,,,,,,,390.2111571
133.44654,737.0,733.5891,0.0,2.6,1690.0,0.54,184.8,0.0,6.45502198,43.8969,0.494,-3.757177146,2660.0,-1.263,1.3159999999999998,1.213,,6.656,3.98,2.6,63.150000000000006,,3.4207530355,1248.01,0.8799999999999999,,1615.0,473.98,,0.6,3748.876241344153,98.2,5.7,3.2,-5.1361323765,732.33,34.480000000000004,,,9.08994,,,28.0503,3.655001846,14.1602,1.2,1.895,,167.56,-0.619,,0.0,3.9753976448,,5.3,0.0,,1.0735,,,,,,,,,190.4,3.1552752017000003,111.05,,,,,,,,246.0703628
108.37654,446.7,443.2891,0.0,2.5,1660.0,0.54,184.8,0.0,7.97704267,43.3474,0.502,-3.68040401,2820.0,-1.1989999999999998,1.362,1.2239999999999998,,5.837,3.94,2.7,63.400000000000006,,3.618347585,1096.2599999999998,0.8799999999999999,,1580.0,473.64,,0.8,3747.685482927095,98.4,5.1,3.0,-5.059206452,674.18,32.96,,,14.79344,,,27.9368,4.16316167,17.460199999999997,1.6,1.97,,167.28,-0.623,,0.0,3.9516859955,,5.1000000000000005,0.0,,1.067,,,,,,,,,150.4,3.1364552532000003,109.8,,,,,,,,219.3218461
125.29579,690.1,686.6891,0.0,2.6,1922.5,0.54,184.00000000000003,0.0,6.45502198,47.61835,0.4977499999999999,-3.6343755895,4080.0,-1.31975,1.32875,1.1959999999999995,,6.15825,9.38,2.6,63.0,,3.46802975175,1157.035,0.8599999999999999,,1677.5,474.1475,,0.625,3744.460903153935,98.0,5.0,3.2,-5.013979421125001,695.28,32.675,,,12.49319,,,27.934025,3.807274126,17.3976,1.4,2.5225,,168.1,-0.8089999999999999,,0.0,3.93117667975,,27.3,0.0,,1.06275,,,,,,,,,153.0,3.1201769984750003,109.0,,,,,,,,239.5331912
114.29504,446.7,443.2891,0.0,2.55,1775.0,0.54,184.00000000000003,0.0,7.97704267,47.9903,0.504,-3.6400343955,3000.0,-1.3115,1.3575,1.1909999999999998,,5.9485,9.64,2.65,63.1,,3.6125821355,1089.36,0.8599999999999999,,1540.0,473.995,,0.7,3743.2790640526505,98.0,5.05,3.0,-5.02008859175,682.58,32.85,,,19.97994,,,27.84275,4.422318246,17.833599999999997,1.6,3.31,,167.62,-0.813,,0.0,3.89395588655,,27.3,0.0,,1.0535,,,,,,,,,143.0,3.0906348353500004,107.55,,,,,,,,213.4473589
124.29504,737.0,733.5891,0.0,2.625,1820.0,0.54,184.8,0.0,6.45502198,45.71965,0.4885,-3.65146110025,3260.0,-1.239375,1.3137500000000002,1.2145,,6.16125,4.48,2.575,62.975,,3.42094999025,1154.56,1.2,,1690.0,476.065,,0.6,3759.373588170799,98.1,5.325,3.4,-5.03058879375,688.44475,33.04,,,8.48569,,,28.11005,3.430636034,17.1794,1.2,1.91,,183.44,-0.1659999999999999,,309.1,3.991324446375,,4.1,0.0,,1.0779999999999998,,,,,,,,,198.4,3.1679163125,110.85,,,,,,,,250.0267802
121.78579,446.7,443.2891,2.01275e-05,2.875,1987.5,0.54,170.79999999999998,1.5875000000000004e-07,7.77495265,46.818,0.4952499999999999,-3.608059963000001,4600.0,-1.2825625,1.32425,1.20275,,5.702249999999999,2.48,2.575,62.25,,3.578767453,1158.685,0.8599999999999999,,1610.0,473.7875,,0.5750000000000001,3744.781030504856,96.35,4.975,5.4,-4.993264625625001,673.83,30.125,,,6.883190000000001,,,27.98655,4.693175736,16.9312,1.0,1.66,,165.22,-0.5115000000000001,,0.0,3.93738722545,,3.5,1.27e-06,,1.053,,,,,,,,,132.0,3.125106311875,109.92499999999998,,,,,,,,234.645854
128.23004,446.7,443.2891,0.0842421149999999,2.85,2055.0,0.54,170.79999999999998,0.07742356,7.77495265,46.5306,0.5185,-3.6572286105,4120.0,-1.224625,1.411,1.2005,,5.591499999999999,5.76,2.55,63.85,,3.764727193,1201.16,0.8599999999999999,,1550.0,473.545,,0.85,3741.9783404577606,94.70000000000002,5.25,4.2,-5.047783053,665.88,34.4,,,10.96994,,,27.9748,5.030898476,17.783199999999997,2.2,2.34,,165.82,-0.4655,,0.0,3.8867442352,,15.999999999999998,0.30969424,,1.028,,,,,,,,,152.0,3.0849109439000006,108.45,,,,,,,,244.2914121
126.54004,446.7,443.2891,4.0255e-05,3.0,2055.0,0.54,177.79999999999998,0.0,7.97704267,46.4036,0.5175,-3.783464661,4120.0,-1.235375,1.3884999999999998,1.1989999999999998,,5.831499999999999,3.76,2.7,63.400000000000006,,3.8565585895,1188.36,0.8599999999999999,,1620.0,473.14,,0.75,3742.197755815917,96.45000000000002,5.1,4.800000000000001,-5.16904942275,686.48,33.4,,,10.65494,,,27.9018,5.398224062,17.6712,1.8,1.84,,164.2,-0.5085,,0.0,3.89188934525,,6.0,0.0,,1.029,,,,,,,,,132.0,3.0889946204500003,109.1,,,,,,,,242.6162893
